ID      class   order   family  subfamily       tribe   genus   species
GBLAB1354-14	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
BCHYM16790-18	Insecta	Hymenoptera	Ichneumonidae	Ctenopelmatinae	dummy_Ctenopelmatinae	Scopesis	Scopesis_gesticulator
ODOPE264-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Lithophane	Lithophane_furcifera
GCOL3105-16	Insecta	Coleoptera	Staphylinidae	Steninae	unidentified	unidentified	unidentified
AMTPD506-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMK493-14	Insecta	Hymenoptera	Ichneumonidae	unidentified	unidentified	unidentified	unidentified
GBLAB224-13	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	Scopula_immutata
GBCOD181-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Eutrichapion	unidentified
FBAPD682-11	Insecta	Hymenoptera	Halictidae	unidentified	unidentified	unidentified	unidentified
GBMWB2457-15	Insecta	Diptera	Therevidae	Therevinae	dummy_Therevinae	Thereva	Thereva_handlirschi
FBAPB527-09	Insecta	Hymenoptera	Apidae	Nomadinae	Epeolini	Epeolus	unidentified
FBLMS025-09	Insecta	Lepidoptera	Crambidae	Spilomelinae	dummy_Spilomelinae	Udea	Udea_ferrugalis
GWORP449-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Charissa	unidentified
GBCOL581-12	Insecta	Coleoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GDIP3621-22	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Endochironomus	Endochironomus_stackelbergi
GMGMT1299-20	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBMNE15278-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FGMLA090-12	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	unidentified	unidentified
GMGMQ1688-18	Insecta	Hymenoptera	Ichneumonidae	Banchinae	Atrophini	unidentified	unidentified
ODOPE614-11	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Hellinsia	Hellinsia_tephradactyla
GMGML641-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBLAF351-14	Insecta	Lepidoptera	Noctuidae	Acronictinae	dummy_Acronictinae	Acronicta	Acronicta_albovenosa
FBCHI015-14	Insecta	Diptera	Tachinidae	Tachininae	Siphonini	Ceromya	Ceromya_silacea
FGMLD817-13	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Ectoedemia	Ectoedemia_occultella
BCHYM7322-15	Insecta	Hymenoptera	Braconidae	unidentified	unidentified	unidentified	unidentified
GBLGC219-12	Insecta	Lepidoptera	Notodontidae	Ptilodontinae	dummy_Ptilodontinae	Ptilodon	Ptilodon_capucina
FBSYM036-09	Insecta	Hymenoptera	Cimbicidae	unidentified	unidentified	unidentified	unidentified
GWORO839-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides_prasina
FBCOC866-10	Insecta	Coleoptera	Latridiidae	Corticariinae	dummy_Corticariinae	Migneauxia	Migneauxia_lederi
FBACA160-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	unidentified	unidentified
FBACA101-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	Passaloecus_borealis
FBCOB384-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MYFAB124-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOP464-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	unidentified
ODOPE671-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	unidentified
GCOL13277-16	Insecta	Coleoptera	Curculionidae	Scolytinae	Hylesinini	Hylesinus	Hylesinus_fraxini
GCOL4531-16	Insecta	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	Carabus_glabratus
AMTPA2113-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBMWB696-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBCOU1134-13	Insecta	Coleoptera	Cerambycidae	Lamiinae	Lamiini	Lamia	Lamia_textor
FBCOP549-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOQ116-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unidentified	unidentified
GBACU2970-13	Insecta	Hymenoptera	Halictidae	Rophitinae	Rophitini	Dufourea	Dufourea_minuta
BCHYM7499-15	Insecta	Hymenoptera	Ichneumonidae	unidentified	unidentified	unidentified	unidentified
GBACU2200-13	Insecta	Hymenoptera	Philanthidae	Philanthinae	Cercerini	Cerceris	Cerceris_ruficornis
FBCOJ073-12	Insecta	Coleoptera	Nitidulidae	Epuraeinae	dummy_Epuraeinae	Epuraea	Epuraea_angustula
FBLMS420-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Myelois	Myelois_circumvoluta
FBLMU343-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Euzophera	Euzophera_fuliginosella
FBLMV236-09	Insecta	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Lamprotes	Lamprotes_c-aureum
GBCOL674-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Liothorax	unidentified
GMGMU3059-20	Insecta	Hymenoptera	Ichneumonidae	unidentified	unidentified	unidentified	unidentified
GWOTH895-12	Insecta	Lepidoptera	Geometridae	unidentified	unidentified	unidentified	unidentified
GCOL8211-16	Insecta	Coleoptera	unidentified	unidentified	unidentified	unidentified	unidentified
AMTPD952-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBAPD005-11	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	unidentified
GMGRI453-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBCOF233-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Melinopterus	unidentified
GBSYM1652-13	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Siobla	unidentified
FBLMX271-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Erebia_medusa
GBMWB1961-15	Insecta	Diptera	Heleomyzidae	Heleomyzinae	Heleomyzini	Scoliocentra	Scoliocentra_villosa
FBACA261-10	Insecta	Hymenoptera	Vespidae	unidentified	unidentified	unidentified	unidentified
GWOSA737-10	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	Boloria_aquilonaris
FBAQU1166-12	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	Ceraclea	Ceraclea_annulicornis
FBAQU1198-12	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus_griseus
FBLMW465-10	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Oxyptilus	Oxyptilus_parvidactyla
FBLMU038-09	Insecta	Lepidoptera	Pyralidae	Pyralinae	dummy_Pyralinae	Hypsopygia	Hypsopygia_glaucinalis
GBCOE025-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Myllaenini	Myllaena	Myllaena_intermedia
GBCOU1388-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOG520-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMU5140-20	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMZ656-12	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Anacampsis	unidentified
GWOSP720-11	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
ODOPE272-11	Insecta	Lepidoptera	Noctuidae	Amphipyrinae	Psaphidini	unidentified	unidentified
GBLAA2776-15	Insecta	Lepidoptera	Geometridae	Archiearinae	dummy_Archiearinae	Archiearis	Archiearis_notha
GBBSP874-15	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Steatoda	unidentified
GBLAA317-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	unidentified	unidentified
GBLAB035-13	Insecta	Lepidoptera	Lasiocampidae	Malacosomatinae	dummy_Malacosomatinae	Malacosoma	Malacosoma_neustria
GBSYM2527-13	Insecta	Hymenoptera	Tenthredinidae	unidentified	unidentified	unidentified	unidentified
GBCOC810-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBAPD208-11	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	unidentified
FBLMW130-10	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBSYM343-10	Insecta	Hymenoptera	Argidae	Sterictiphorinae	dummy_Sterictiphorinae	Sterictiphora	Sterictiphora_geminata
FBAPC447-10	Insecta	Hymenoptera	Halictidae	unidentified	unidentified	unidentified	unidentified
FBCOG779-12	Insecta	Coleoptera	Elmidae	Elminae	dummy_Elminae	Elmis	unidentified
FBACB139-11	Insecta	Hymenoptera	Bembicidae	Nyssoninae	Nyssonini	Nysson	Nysson_niger
GBCOU1552-13	Insecta	Coleoptera	Cantharidae	Cantharinae	Cantharini	Rhagonycha	unidentified
GBDTA10714-21	Insecta	Diptera	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMR1353-18	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	dummy_Ichneumoninae	Tycherus	unidentified
GMGMP3812-18	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora_deauratella
GWOTF366-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_distinctaria
ODOPE739-11	Insecta	Lepidoptera	Papilionidae	Parnassiinae	Parnassiini	Parnassius	unidentified
GWORA2954-15	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GBEPT627-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FGMLD614-13	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Stigmella	Stigmella_lapponica
GMGRH2291-13	Insecta	Diptera	Pipunculidae	Pipunculinae	Pipunculini	Semicephalops	Semicephalops_carinatus
GMGRD2293-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBSYM2484-13	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	Pristiphora_leucopus
FBSYB797-11	Insecta	Hymenoptera	Pamphiliidae	Cephalciinae	dummy_Cephalciinae	Cephalcia	Cephalcia_arvensis
FBORT477-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOE460-12	Insecta	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	Contacyphon	Contacyphon_palustris
FBAQU319-09	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBACA1003-10	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	Mimesa	Mimesa_bruxellensis
FBCOC633-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOP517-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBPSS186-20	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBPSS111-20	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GWOTF300-12	Insecta	Lepidoptera	Erebidae	Erebinae	Catocalini	Catocala	unidentified
FBLMZ247-12	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GWOTD301-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unidentified	unidentified	unidentified
GCOL9052-16	Insecta	Coleoptera	Staphylinidae	Steninae	unidentified	unidentified	unidentified
GBBSP1206-15	Arachnida	Araneae	Salticidae	unidentified	unidentified	unidentified	unidentified
GMGMK481-14	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	dummy_Campopleginae	Olesicampe	unidentified
GBCOE689-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBACU2227-13	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	Mimumesa	unidentified
FBCOD431-11	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Sagittogethes	Sagittogethes_ovatus
MYFAB076-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MYFAB368-11	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOP211-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOJ831-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOK535-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOD684-11	Insecta	Coleoptera	Carabidae	Harpalinae	Lebiini	Cymindis	Cymindis_vaporariorum
GBCOF253-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBDTA10798-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMV5079-20	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMU4506-20	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMU157-20	Insecta	Diptera	unidentified	unidentified	unidentified	unidentified	unidentified
BCHYM11011-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FGMLB659-13	Insecta	Lepidoptera	Erebidae	Arctiinae	Arctiini	Arctia	Arctia_caja
FGMLG614-16	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Caryocolum	unidentified
FBLMZ312-12	Insecta	Lepidoptera	Tortricidae	Tortricinae	Cnephasiini	Cnephasia	Cnephasia_pasiuana
GMGMA1238-14	Insecta	Hymenoptera	Braconidae	unidentified	unidentified	unidentified	unidentified
GBLAB189-13	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
ODOPE830-11	Insecta	Lepidoptera	Crambidae	Crambinae	dummy_Crambinae	Chilo	Chilo_phragmitellus
BASYM271-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	Pristiphora_retusa
GWORL341-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Crypsedra	Crypsedra_gemmea
GWORU361-10	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Oeneis	unidentified
FBSYM066-09	Insecta	Hymenoptera	Pamphiliidae	Pamphiliinae	dummy_Pamphiliinae	Pamphilius	Pamphilius_pallipes
FBLMW695-10	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GWOSK869-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Hydraecia	Hydraecia_petasitis
GWOSI672-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	unidentified	unidentified
FBLMX104-11	Insecta	Lepidoptera	Zygaenidae	Procridinae	Procridini	Adscita	Adscita_statices
GWOSN895-11	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOG1287-12	Insecta	Coleoptera	Staphylinidae	Omaliinae	unidentified	unidentified	unidentified
FBLMX259-11	Insecta	Lepidoptera	Noctuidae	Plusiinae	dummy_Plusiinae	Euchalcia	unidentified
GCOL12855-16	Insecta	Coleoptera	Carabidae	Nebriinae	Notiophilini	Notiophilus	Notiophilus_germinyi
GBBSP1688-15	Arachnida	Araneae	Salticidae	dummy_Salticidae	dummy_Salticidae	Salticus	Salticus_cingulatus
GBBSP959-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Silometopus	unidentified
BCHYM1528-14	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crabro	Crabro_scutellatus
GBLAC678-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Fissipunctia	unidentified
GMGRE2458-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Dichopygina	Dichopygina_ramosa
FBCOO345-13	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	Catops	Catops_tristis
IBLPC259-09	Insecta	Lepidoptera	Crambidae	Scopariinae	dummy_Scopariinae	Eudonia	Eudonia_murana
GWORB3316-08	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMV645-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	Epinotia_nanana
FBLMT549-09	Insecta	Lepidoptera	Adelidae	Adelinae	dummy_Adelinae	Nemophora	unidentified
FBCOP296-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMQ727-18	Insecta	Hymenoptera	Pemphredonidae	dummy_Pemphredonidae	dummy_Pemphredonidae	Stigmus	Stigmus_solskyi
ODOPE115-11	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Phyllonorycter_rajella
GCOL4432-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
BCHYM10915-15	Insecta	Hymenoptera	Crabronidae	unidentified	unidentified	unidentified	unidentified
GBORT686-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBCOU2820-13	Insecta	Coleoptera	Cantharidae	Cantharinae	Cantharini	Podistra	Podistra_schoenherri
FBCOO533-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
CNW042-13	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Ancistrocerus	unidentified
FBSYB1233-12	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_pratensis
FBACA360-10	Insecta	Hymenoptera	Vespidae	Vespinae	dummy_Vespinae	Dolichovespula	Dolichovespula_adulterina
GWORC066-07	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Asthena	Asthena_albulata
FGMLL842-17	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GBDTA10427-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GWOTD1004-12	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GCOL1647-16	Insecta	Coleoptera	Lycidae	Erotinae	Erotini	Platycis	Platycis_minutus
GMGMJ336-14	Insecta	Diptera	Tachinidae	Tachininae	Tachinini	Tachina	unidentified
GBCOU3457-13	Insecta	Coleoptera	Carabidae	Harpalinae	unidentified	unidentified	unidentified
GBLAB179-13	Insecta	Lepidoptera	Notodontidae	Notodontinae	dummy_Notodontinae	Notodonta	Notodonta_tritophus
GBCOF595-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
BASYM820-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Euura	unidentified
GBACU2177-13	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	unidentified
GBCOL525-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	unidentified
FBCOF775-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Oxystoma	unidentified
FBSYB1071-12	Insecta	Hymenoptera	Tenthredinidae	unidentified	unidentified	unidentified	unidentified
GBA4020-09	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MYFAB069-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMW483-10	Insecta	Lepidoptera	Adelidae	Nematopogoninae	dummy_Nematopogoninae	Nematopogon	unidentified
FBACA840-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOB482-10	Insecta	Coleoptera	Chrysomelidae	Bruchinae	Bruchini	Bruchus	Bruchus_loti
GWOSK910-11	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GBCOC614-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Melinopterus	Melinopterus_prodromus
NOVMC054-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMT445-20	Insecta	Diptera	Empididae	Empidinae	Empidini	Rhamphomyia	Rhamphomyia_caudata
GWOSI009-10	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
AMTPD4331-15	Insecta	Diptera	unidentified	unidentified	unidentified	unidentified	unidentified
BCHYM5217-14	Insecta	Hymenoptera	Tenthredinidae	unidentified	unidentified	unidentified	unidentified
GBCOU1839-13	Insecta	Coleoptera	Dermestidae	Attageninae	Attagenini	Attagenus	Attagenus_smirnovi
FBCOK317-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Chrysolina	unidentified
GBCOC888-12	Insecta	Coleoptera	Carabidae	Scaritinae	Dyschiriini	Dyschirius	Dyschirius_thoracicus
FBCOG1425-12	Insecta	Coleoptera	Cerambycidae	Lamiinae	Mesosini	Mesosa	unidentified
ODOPE344-11	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	dummy_Yponomeutinae	Yponomeuta	Yponomeuta_evonymella
GWORL640-09	Insecta	Lepidoptera	Crambidae	Crambinae	dummy_Crambinae	Catoptria	unidentified
GWORM050-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	Scopula_immutata
FBCOB722-10	Insecta	Coleoptera	Histeridae	Abraeinae	Acritini	Acritus	Acritus_minutus
FBCOD917-11	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Octotemnus	Octotemnus_glabriculus
FBCOI374-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
BCHYM402-13	Insecta	Hymenoptera	Crabronidae	unidentified	unidentified	unidentified	unidentified
FBLMZ382-12	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Stenoptilia	Stenoptilia_bipunctidactyla
GCOL12607-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GWOTH289-12	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
