ID      class   order   family  subfamily       tribe   genus   species
FBAPB129-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	unclassified
GWORM060-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Larentiinae_tribe_incertae_sedis	Orthonama	Orthonama_vittata
FBAQU505-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYM672-10	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Hemichroa	Hemichroa_australis
FBCOB868-10	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Psammodiini	Psammodius	Psammodius_asper
FBCON872-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_setigera
GBCOU2857-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCON838-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMU4676-20	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL7458-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AMTPC238-15	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	unclassified	unclassified	unclassified
GMGMM378-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU3633-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCMD5865-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOD663-13	Insecta	Coleoptera	Chrysomelidae	Donaciinae	Donaciinae_tribe_incertae_sedis	Donacia	Donacia_tomentosa
GBMWB2079-15	Insecta	Diptera	Scathophagidae	Scathophaginae	Cleigastrini	Acerocnema	Acerocnema_breviseta
FBLMS160-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Hedya	Hedya_pruniana
FBAQU1232-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMT633-09	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	Pterophorinae_tribe_incertae_sedis	Hellinsia	unclassified
FBCOB785-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBDTA813-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMV2181-20	Insecta	Diptera	Agromyzidae	Phytomyzinae	Phytomyzinae_tribe_incertae_sedis	Cerodontha	Cerodontha_bimaculata
GTRI179-18	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSN571-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAA1010-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	unclassified	unclassified	unclassified
GBLAB127-13	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatinae_tribe_incertae_sedis	Phengaris	Phengaris_arion
GBSYM1727-13	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOD626-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMT485-09	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Chionodes	Chionodes_holosericella
GWORL605-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	Phycitinae_tribe_incertae_sedis	Cryptoblabes	Cryptoblabes_bistriga
FBLMT768-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Endothenia	unclassified
FBLMW728-10	Insecta	Lepidoptera	Coleophoridae	unclassified	unclassified	unclassified	unclassified
FBLMT286-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Apotomis	unclassified
GBCOL153-12	Insecta	Coleoptera	Melyridae	Dasytinae	Dasytini	Dasytes	Dasytes_fusculus
GBMNE48002-22	Insecta	Coleoptera	Curculionidae	Curculioninae	Rhamphini	Orchestes	Orchestes_jota
GBDP21584-19	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM16100-17	Insecta	Hymenoptera	Eulophidae	unclassified	unclassified	unclassified	unclassified
ODOPE138-11	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	Lithocolletinae_tribe_incertae_sedis	Phyllonorycter	Phyllonorycter_heegeriella
ODOPE800-11	Insecta	Lepidoptera	Crambidae	Crambinae	Crambinae_tribe_incertae_sedis	Catoptria	Catoptria_margaritella
ODOPE932-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Phycitinae_tribe_incertae_sedis	Acrobasis	Acrobasis_repandana
GCOL11620-16	Insecta	Coleoptera	Leiodidae	unclassified	unclassified	unclassified	unclassified
GCOL6063-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AMTPD2216-15	Insecta	Diptera	Heleomyzidae	Heleomyzinae	Heleomyzini	Scoliocentra	Scoliocentra_villosa
GMGMN1343-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAF500-14	Insecta	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Plusia	Plusia_festucae
BASYM1214-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Euura	Euura_imperfecta
FBCOK725-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOC388-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOL600-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Bodilopsis	Bodilopsis_rufa
GBMWN1184-15	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	Mycetophila_autumnalis
FBLMT602-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Endothenia	Endothenia_quadrimaculana
GWOSI803-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuinae_tribe_incertae_sedis	Euxoa	Euxoa_adumbrata
FBACB015-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU777-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Rhamphini	unclassified	unclassified
GBCOU2802-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCRU377-18	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL6087-16	Insecta	Coleoptera	Nitidulidae	Epuraeinae	Epuraeinae_tribe_incertae_sedis	Epuraea	Epuraea_placida
GCOL583-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBEPT1899-14	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM2333-14	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Selandriinae_tribe_incertae_sedis	Stromboceros	Stromboceros_delicatulus
FBCOP712-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOD254-13	Insecta	Coleoptera	Ciidae	Ciinae	Ciinae_tribe_incertae_sedis	Cis	Cis_micans
FBCOD738-11	Insecta	Coleoptera	Mycetophagidae	Mycetophaginae	Mycetophaginae_tribe_incertae_sedis	Mycetophagus	Mycetophagus_piceus
GWORK215-09	Insecta	Lepidoptera	Noctuidae	Cuculliinae	Cuculliinae_tribe_incertae_sedis	Cucullia	Cucullia_absinthii
FBCOD1184-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU3684-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOG455-13	Insecta	Coleoptera	Brentidae	Apioninae	unclassified	unclassified	unclassified
GBMNF27153-22	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FGMLI422-17	Insecta	Lepidoptera	Gelechiidae	Anomologinae	Anomologinae_tribe_incertae_sedis	Monochroa	unclassified
GWOSI054-10	Insecta	Lepidoptera	Geometridae	unclassified	unclassified	unclassified	unclassified
GWOSP948-11	Insecta	Lepidoptera	Geometridae	unclassified	unclassified	unclassified	unclassified
ODOPE430-11	Insecta	Lepidoptera	Tineidae	Perissomasticinae	Perissomasticinae_tribe_incertae_sedis	Haplotinea	unclassified
GCOL10962-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL8774-16	Insecta	Coleoptera	Pythidae	Pythidae_subfamily_incertae_sedis	Pythidae_tribe_incertae_sedis	Pytho	Pytho_depressus
MJBRC017-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAA247-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Senta	Senta_flammea
GBLAA194-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Amphipoea	Amphipoea_oculea
FBCOK429-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMV307-09	Insecta	Lepidoptera	Stathmopodidae	Stathmopodidae_subfamily_incertae_sedis	Stathmopodidae_tribe_incertae_sedis	Stathmopoda	Stathmopoda_pedella
FBLMV370-09	Insecta	Lepidoptera	Glyphipterigidae	Glyphipteriginae	Glyphipteriginae_tribe_incertae_sedis	Glyphipterix	Glyphipterix_bergstraesserella
FBLMV535-09	Insecta	Lepidoptera	Crambidae	Glaphyriinae	Glaphyriinae_tribe_incertae_sedis	Evergestis	Evergestis_limbata
FBACA858-10	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOA674-10	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unclassified	unclassified	unclassified
GWOSI757-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuinae_tribe_incertae_sedis	Lithophane	Lithophane_socia
GBCOU910-13	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	Cryptocephalus_octopunctatus
GMGMP5037-18	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBACU262-12	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRH1062-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOP038-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	Chrysomelinae_tribe_incertae_sedis	Prasocuris	Prasocuris_hannoveriana
FBAQU1376-13	Insecta	Trichoptera	Beraeidae	Beraeidae_subfamily_incertae_sedis	Beraeidae_tribe_incertae_sedis	Beraeodes	unclassified
GBLAA1428-15	Insecta	Lepidoptera	Geometridae	Ennominae	Ennominae_tribe_incertae_sedis	Epione	Epione_repandaria
FBSYB1468-12	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_zhelochovtsevi
FBHET258-11	Insecta	Hemiptera	Rhyparochromidae	Rhyparochrominae	Megalonotini	Megalonotus	unclassified
GWORM208-09	Insecta	Lepidoptera	Geometridae	unclassified	unclassified	unclassified	unclassified
FBLMV612-09	Insecta	Lepidoptera	Cossidae	Cossinae	Cossinae_tribe_incertae_sedis	Cossus	unclassified
FBAQU344-09	Insecta	Plecoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMW370-10	Insecta	Lepidoptera	Geometridae	Sterrhinae	Sterrhinae_tribe_incertae_sedis	Scopula	Scopula_immutata
FBLMW239-10	Insecta	Lepidoptera	Tineidae	Tineidae_subfamily_incertae_sedis	Tineidae_tribe_incertae_sedis	Stenoptinea	Stenoptinea_cyaneimarmorella
GBCOD187-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMT721-20	Insecta	Diptera	Agromyzidae	unclassified	unclassified	unclassified	unclassified
BCHYM4916-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL9546-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL6463-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL886-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBBSP1920-15	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	Tapinopa	Tapinopa_longidens
GMGME854-14	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCHA1132-13	Insecta	Hymenoptera	Halictidae	unclassified	unclassified	unclassified	unclassified
GMGRD3318-13	Insecta	Diptera	Mycetophilidae	Mycomyinae	Mycomyinae_tribe_incertae_sedis	Mycomya	Mycomya_ruficollis
GBLAA1501-15	Insecta	Lepidoptera	Noctuidae	Cuculliinae	Cuculliinae_tribe_incertae_sedis	Cucullia	Cucullia_lucifuga
FBHET211-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWORK371-09	Insecta	Lepidoptera	Notodontidae	Pygaerinae	Pygaerinae_tribe_incertae_sedis	Clostera	Clostera_anachoreta
GWORB3622-08	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBAPB090-09	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOC689-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAA2565-15	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	Lithocolletinae_tribe_incertae_sedis	unclassified	unclassified
BCHYM7303-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOTI787-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	unclassified	unclassified	unclassified
FBSYB1008-12	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	Tenthredininae_tribe_incertae_sedis	Tenthredo	Tenthredo_colon
MYFAB336-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MYFAB121-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOD541-11	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMS325-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	Epinotia_bilunana
FBAQU363-09	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MIDGE143-06	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	unclassified	unclassified
GWORB3694-10	Insecta	Lepidoptera	Geometridae	unclassified	unclassified	unclassified	unclassified
FBACA120-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	Passaloecus_monilicornis
FBLMW667-10	Insecta	Lepidoptera	Tineidae	Nemapogoninae	Nemapogoninae_tribe_incertae_sedis	Nemapogon	Nemapogon_granella
FBLMX149-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuinae_tribe_incertae_sedis	Eugnorisma	Eugnorisma_depuncta
BCHYM3803-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBDP21574-19	Insecta	Diptera	Pipunculidae	Chalarinae	Chalarinae_tribe_incertae_sedis	Chalarus	unclassified
GEPH075-18	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU2886-13	Insecta	Coleoptera	Cryptophagidae	Cryptophaginae	Cryptophaginae_tribe_incertae_sedis	Antherophagus	Antherophagus_nigricornis
BCHYM9374-15	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOF573-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOH565-12	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	Stenichnus	Stenichnus_collaris
FBCOE607-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWORU089-10	Insecta	Lepidoptera	Nymphalidae	Limenitidinae	unclassified	unclassified	unclassified
FBCOA220-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOL562-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	unclassified	unclassified	unclassified
GDIP3789-22	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	unclassified
GBBSP135-15	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	Kaestneria	Kaestneria_dorsalis
BCHYM5176-14	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	Tenthredininae_tribe_incertae_sedis	Tenthredopsis	Tenthredopsis_scutellaris
GWOTL004-13	Insecta	Lepidoptera	Noctuidae	Dilobinae	Dilobinae_tribe_incertae_sedis	Diloba	unclassified
FBCOG1603-12	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	unclassified
FBLMW127-10	Insecta	Lepidoptera	Noctuidae	unclassified	unclassified	unclassified	unclassified
GWOSA663-10	Insecta	Lepidoptera	Geometridae	unclassified	unclassified	unclassified	unclassified
FBACA902-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMX154-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Peridroma	Peridroma_saucia
GBMNE48164-22	Insecta	Coleoptera	Curculionidae	Curculioninae	Anthonomini	Anthonomus	Anthonomus_humeralis
GMGMV760-20	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMP7425-18	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMQ4712-18	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM9317-15	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BCEAB056-16	Insecta	Hemiptera	Notonectidae	Notonectinae	unclassified	unclassified	unclassified
GWOTF298-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuinae_tribe_incertae_sedis	Caradrina	Caradrina_clavipalpis
GWOTA419-12	Insecta	Lepidoptera	Geometridae	Ennominae	Ennominae_tribe_incertae_sedis	Macaria	Macaria_signaria
GBMIX1488-15	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGME1046-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBAPC167-10	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_marshamella
GBCOU555-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOF722-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Bibloporus	Bibloporus_bicolor
GBCOC836-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FGMLA724-12	Insecta	Lepidoptera	Nepticulidae	Nepticulidae_subfamily_incertae_sedis	Nepticulidae_tribe_incertae_sedis	Ectoedemia	Ectoedemia_turbidella
FBAPB923-09	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMT820-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Apotomis	unclassified
ODOPE170-11	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	Yponomeutinae_tribe_incertae_sedis	Zelleria	Zelleria_hepariella
FBLMU133-09	Insecta	Lepidoptera	Lypusidae	Lypusinae	Lypusinae_tribe_incertae_sedis	Agnoea	Agnoea_flavifrontella
FBCOC424-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYM298-10	Insecta	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_quadricolor
NEPT218-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU2406-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBEPT1424-14	Insecta	Trichoptera	Limnephilidae	Limnephilinae	Limnephilinae_tribe_incertae_sedis	Limnephilus	unclassified
FBCOG479-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBMNE48045-22	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBMIN135336-18	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMZ389-12	Insecta	Lepidoptera	Crambidae	Crambinae	Crambinae_tribe_incertae_sedis	Chilo	Chilo_phragmitellus
FBLMX278-11	Insecta	Lepidoptera	Lasiocampidae	Lasiocampinae	Lasiocampinae_tribe_incertae_sedis	unclassified	unclassified
GCOL8088-16	Insecta	Coleoptera	Ptiliidae	Ptiliinae	Ptenidiini	Ptenidium	unclassified
GMGMK921-14	Insecta	Lepidoptera	Epermeniidae	Epermeniinae	Epermeniinae_tribe_incertae_sedis	Phaulernis	Phaulernis_dentella
FBARB847-14	Arachnida	Araneae	Lycosidae	Lycosidae_subfamily_incertae_sedis	Lycosidae_tribe_incertae_sedis	Alopecosa	unclassified
BCHYM2317-14	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Euura	Euura_pavida
FBCOQ192-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBACU3550-13	Insecta	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	unclassified
