ID	class	order	family	subfamily	tribe	genus	species
GWOSM091-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBEPT876-14	Insecta	Ephemeroptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCON715-13	Insecta	Coleoptera	Cryptophagidae	Cryptophaginae	Cryptophaginae_tribe_incertae_sedis	unclassified	unclassified
GBMNF27154-22	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GDIP3728-22	Insecta	Diptera	Chironomidae	Orthocladiinae	Orthocladiinae_tribe_incertae_sedis	unclassified	unclassified
GBDTA1433-21	Insecta	Hymenoptera	Braconidae	Microgastrinae	unclassified	unclassified	unclassified
BCHYM14827-16	Insecta	Hymenoptera	Ichneumonidae	unclassified	unclassified	unclassified	unclassified
FBLMZ003-12	Insecta	Lepidoptera	Bucculatricidae	Bucculatricidae_subfamily_incertae_sedis	Bucculatricidae_tribe_incertae_sedis	Bucculatrix	unclassified
FBLMZ234-12	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
GCOL3976-16	Insecta	Coleoptera	Elateridae	unclassified	unclassified	unclassified	unclassified
GBLAA2759-15	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GBACU268-12	Insecta	Hymenoptera	Vespidae	Eumeninae	Eumeninae_tribe_incertae_sedis	Eumenes	unclassified
FBCOD1073-11	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
FBACB529-11	Insecta	Hymenoptera	Bembicidae	Nyssoninae	Nyssonini	Nysson	unclassified
GBDTA10794-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	unclassified	unclassified
BCHYM17113-18	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSR352-11	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GCOL6798-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL9980-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL6549-16	Insecta	Coleoptera	Curculionidae	Entiminae	unclassified	unclassified	unclassified
GBLAB309-13	Insecta	Lepidoptera	Noctuidae	unclassified	unclassified	unclassified	unclassified
BCHYM7306-15	Insecta	Hymenoptera	Braconidae	unclassified	unclassified	unclassified	unclassified
FBCOK483-13	Insecta	Coleoptera	Cerambycidae	Lepturinae	unclassified	unclassified	unclassified
ODOPE722-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBACA055-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	unclassified	unclassified
FBLMW039-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMW138-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMP7402-18	Insecta	Hymenoptera	Braconidae	Aphidiinae	Aphidiini	Aphidius	unclassified
GBCM5012-17	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBMYR1073-15	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM1317-13	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	unclassified
GMGRF2695-13	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRE1455-13	Insecta	Hymenoptera	Ichneumonidae	unclassified	unclassified	unclassified	unclassified
BCHYM7592-15	Insecta	Hymenoptera	Eulophidae	Eulophinae	Eulophinae_tribe_incertae_sedis	unclassified	unclassified
FBCOG1021-12	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
FBAPB610-09	Insecta	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_rinki
FBORT079-09	Insecta	Orthoptera	Acrididae	Oedipodinae	Sphingonotini	unclassified	unclassified
MIDGE024-06	Insecta	Diptera	Chironomidae	Orthocladiinae	Orthocladiinae_tribe_incertae_sedis	unclassified	unclassified
GWORZ538-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMT708-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOB441-10	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unclassified	unclassified	unclassified
FBAPC359-10	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	unclassified
GWOSK887-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOG1389-12	Insecta	Coleoptera	Nitidulidae	unclassified	unclassified	unclassified	unclassified
GMGMP8381-18	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	Phygadeuontinae_tribe_incertae_sedis	unclassified	unclassified
GMGMQ1120-18	Insecta	Diptera	Mycetophilidae	Mycetophilinae	unclassified	unclassified	unclassified
GMGMQ168-18	Insecta	Hemiptera	Anthocoridae	Anthocoridae_subfamily_incertae_sedis	Anthocorini	unclassified	unclassified
GWOSN595-11	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GCOL5567-16	Insecta	Coleoptera	Carabidae	Harpalinae	unclassified	unclassified	unclassified
GCOL2723-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	unclassified
BCHYM6115-15	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
NOEPT199-13	Insecta	Plecoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRE3110-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRE2466-13	Insecta	Diptera	Phoridae	unclassified	unclassified	unclassified	unclassified
GMGRC2805-13	Insecta	Diptera	Ceratopogonidae	unclassified	unclassified	unclassified	unclassified
GBACU3134-13	Insecta	Hymenoptera	Vespidae	Eumeninae	Eumeninae_tribe_incertae_sedis	Eumenes	unclassified
GBCOL453-12	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unclassified	unclassified
FBLMT027-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBLMV082-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOD074-11	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORM279-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOA432-10	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOH116-12	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOE1053-12	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	Euconnus	unclassified
GBCO2973-19	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBODO094-18	Insecta	Odonata	Aeshnidae	Aeshninae	Aeshninae_tribe_incertae_sedis	Aeshna	unclassified
GMGMQ4466-18	Insecta	Lepidoptera	Nepticulidae	Nepticulidae_subfamily_incertae_sedis	Nepticulidae_tribe_incertae_sedis	Stigmella	unclassified
GCOL2647-16	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	unclassified
GMGMM210-14	Insecta	Diptera	Syrphidae	unclassified	unclassified	unclassified	unclassified
GBLAF530-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRG1148-13	Insecta	Hymenoptera	Eulophidae	Entedoninae	Entedoninae_tribe_incertae_sedis	unclassified	unclassified
GBCOG620-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Bibloporus	unclassified
FBCON592-13	Insecta	Coleoptera	Cryptophagidae	Atomariinae	Atomariinae_tribe_incertae_sedis	unclassified	unclassified
GBMWN1181-15	Insecta	Diptera	Mycetophilidae	unclassified	unclassified	unclassified	unclassified
FBCOG241-12	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
FBACB1120-11	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBAPD889-11	Insecta	Hymenoptera	Colletidae	Colletinae	Colletini	unclassified	unclassified
GWORD1074-08	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBIIA608-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCON195-13	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	unclassified
GWOSK904-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU3294-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMU1781-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL10853-16	Insecta	Coleoptera	Ptinidae	Xyletininae	Xyletinini	Xyletinus	unclassified
GCOL3626-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL2735-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unclassified
GBLAC1012-13	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAC658-13	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU493-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRC2647-13	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
EUBUG604-11	Insecta	Hemiptera	Tingidae	Tinginae	Tingini	Agramma	Agramma_femorale
FBLMS202-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBACA952-10	Insecta	Hymenoptera	Crabronidae	Crabronidae_subfamily_incertae_sedis	Oxybelini	Oxybelus	unclassified
GBCOU2860-13	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Clytrini	unclassified	unclassified
MYFAB567-11	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMU1841-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMP3740-18	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	Ichneumoninae_tribe_incertae_sedis	Stenodontus	Stenodontus_marginellus
FBLMZ545-12	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWOTD318-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
BCHYM10858-15	Insecta	Hymenoptera	Crabronidae	Crabronidae_subfamily_incertae_sedis	Larrini	Tachysphex	unclassified
BCHYM8050-15	Insecta	Hymenoptera	Ichneumonidae	Tryphoninae	Tryphoninae_tribe_incertae_sedis	unclassified	unclassified
AMTPC193-15	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAC616-13	Insecta	Lepidoptera	Noctuidae	unclassified	unclassified	unclassified	unclassified
GBACU182-12	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOF407-12	Insecta	Coleoptera	Buprestidae	Buprestinae	Anthaxiini	Anthaxia	unclassified
FBCOD379-11	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unclassified	unclassified	unclassified
FBLMT007-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBHAP333-09	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMS092-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSA794-10	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
FBCOI419-12	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBDTA10038-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMV1516-20	Insecta	Hymenoptera	Ichneumonidae	Mesochorinae	Mesochorinae_tribe_incertae_sedis	Mesochorus	unclassified
FBLMZ546-12	Insecta	Lepidoptera	Noctuidae	unclassified	unclassified	unclassified	unclassified
FBLMZ612-12	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSQ516-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORE686-08	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL10861-16	Insecta	Coleoptera	Ciidae	Ciinae	Ciinae_tribe_incertae_sedis	Orthocis	Orthocis_alni
GCOL9165-16	Insecta	Coleoptera	Curculionidae	Hyperinae	Hyperini	unclassified	unclassified
GCOL6742-16	Insecta	Coleoptera	Nitidulidae	unclassified	unclassified	unclassified	unclassified
GBLAF703-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRE1990-13	Insecta	Diptera	Phoridae	unclassified	unclassified	unclassified	unclassified
GBCOL592-12	Insecta	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	unclassified
FBLMS375-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBLMW307-10	Insecta	Lepidoptera	Lycaenidae	unclassified	unclassified	unclassified	unclassified
GWOSI556-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBACB189-11	Insecta	Hymenoptera	Thynnidae	Methochinae	Methochinae_tribe_incertae_sedis	Methocha	Methocha_articulata
GMGMU1793-20	Insecta	Hymenoptera	Pteromalidae	Pteromalinae	Pteromalini	unclassified	unclassified
GBMIN64332-17	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL11460-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Zacladus	unclassified
GCOL11018-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL11552-16	Insecta	Coleoptera	Ptinidae	Ernobiinae	Ernobiini	Ernobius	unclassified
GCOL2555-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	Chrysomelinae_tribe_incertae_sedis	unclassified	unclassified
BCHYM9873-15	Insecta	Hymenoptera	Vespidae	Eumeninae	Eumeninae_tribe_incertae_sedis	Eumenes	unclassified
BCHYM6447-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBEPT778-14	Insecta	Trichoptera	Apataniidae	Apataniinae	Apataniinae_tribe_incertae_sedis	Apatania	unclassified
GWOTL220-13	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBAPB970-09	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	unclassified
FBACA198-10	Insecta	Hymenoptera	Vespidae	Eumeninae	Eumeninae_tribe_incertae_sedis	unclassified	unclassified
FBLMT079-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
GBCOU1608-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Eutrichapion	Eutrichapion_ervi
FBCOK095-13	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	unclassified	unclassified
GMGMP6573-18	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	unclassified	unclassified
GWOSI142-10	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
BCHYM7732-15	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAA1711-15	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCHI030-14	Insecta	Diptera	Tachinidae	Exoristinae	unclassified	unclassified	unclassified
GMGRF6361-13	Insecta	Diptera	Asilidae	Dioctriinae	Dioctriini	Dioctria	unclassified
FBSYR1192-13	Insecta	Diptera	Tachinidae	Exoristinae	Winthemiini	Smidtia	Smidtia_amoena
FBCOO208-13	Insecta	Coleoptera	Elateridae	unclassified	unclassified	unclassified	unclassified
GBCOB040-12	Insecta	Coleoptera	Scirtidae	Scirtinae	Scirtinae_tribe_incertae_sedis	unclassified	unclassified
GBACU850-12	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	unclassified
GWORM287-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORU527-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOP573-13	Insecta	Coleoptera	Staphylinidae	Tachyporinae	Tachyporini	Tachyporus	unclassified
GCOL9470-16	Insecta	Coleoptera	Staphylinidae	Paederinae	Paederini	Paederus	unclassified
FBAPD403-11	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	unclassified	unclassified
GBCOU2214-13	Insecta	Coleoptera	Elateridae	unclassified	unclassified	unclassified	unclassified
GWORO983-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOC470-10	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBAQU867-10	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBACA266-10	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMW833-10	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	Lithocolletinae_tribe_incertae_sedis	unclassified	unclassified
FBLMW888-10	Insecta	Lepidoptera	Tineidae	Tineinae	Tineinae_tribe_incertae_sedis	Tinea	unclassified
FBACA1203-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBDTA14460-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
ODOPE410-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM12123-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MJBRC009-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL006-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBORT628-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMB316-14	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCON661-13	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
FBCOK177-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unclassified	unclassified
FBACB773-11	Insecta	Hymenoptera	Psenidae	Psenidae_subfamily_incertae_sedis	Psenidae_tribe_incertae_sedis	Mimesa	unclassified
FBAQU328-09	Insecta	Plecoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMW266-10	Insecta	Lepidoptera	Tineidae	Tineinae	Tineinae_tribe_incertae_sedis	Niditinea	unclassified
FBLMU700-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOB523-10	Insecta	Coleoptera	Elateridae	unclassified	unclassified	unclassified	unclassified
GBCOB842-12	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Bibloplectus	Bibloplectus_ambiguus
GCOL8850-16	Insecta	Coleoptera	Staphylinidae	Steninae	Steninae_tribe_incertae_sedis	Stenus	Stenus_fuscipes
GCOL6441-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMB175-14	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMB1021-14	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM2955-14	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBSYM972-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Pristiphora	unclassified
FBCOD1135-11	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMV385-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMT600-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
