ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
GWOSN714-11		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	1.00	Satyrinae	1.00	Satyrini	1.00	Erebia	1.00	Erebia_medusa	1.00
GBLAF236-14		Insecta	1.00	Lepidoptera	0.99	Drepanidae	0.46	Thyatirinae	0.44	Thyatirinae_dummy_tribe	0.44	Achlya	0.32	Achlya_flavicornis	0.32
FBPSS064-16		Insecta	0.94	Lepidoptera	0.25	Ichneumonidae	0.09	Mycetophilinae	0.03	Exechiini	0.03	Atomaria	0.02	Zelotes_subterraneus	0.02
GBCOC641-12		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Aleocharinae	1.00	Placusini	1.00	Placusa	1.00	Placusa_atrata	1.00
GWORZ516-10		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuini	1.00	Standfussiana	1.00	Standfussiana_lucernea	1.00
FBCON444-13		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Aleocharinae	1.00	Athetini	1.00	Atheta	1.00	Atheta_subtilis	1.00
FBLMV617-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Olethreutini	1.00	Apotomis	1.00	Apotomis_infida	0.56
FBLMW602-10		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Anomologinae	1.00	Anomologinae_dummy_tribe	1.00	Metzneria	1.00	Metzneria_aprilella	1.00
BCHYM7308-15		Insecta	0.97	Hymenoptera	0.63	Braconidae	0.33	Microgastrinae	0.28	Microgastrinae_dummy_tribe	0.28	Pholetesor	0.28	Pholetesor_circumscriptus	0.15
FBLMW031-10		Insecta	1.00	Lepidoptera	1.00	Argyresthiidae	1.00	Argyresthiidae_dummy_subfamily	1.00	Argyresthiidae_dummy_tribe	1.00	Argyresthia	1.00	Argyresthia_retinella	1.00
GWORA2079-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.87	Larentiinae	0.86	Eupitheciini	0.83	Eupithecia	0.83	Eupithecia_nanata	0.25
FBCOO075-13		Insecta	1.00	Coleoptera	0.31	Dolichopodidae	0.10	Diaphorinae	0.07	Argyrini	0.07	Argyra	0.07	Argyra_ilonae	0.07
GBDTA10456-21		Insecta	1.00	Lepidoptera	0.30	Staphylinidae	0.07	Coccinellinae	0.05	Elachistinae_dummy_tribe	0.05	Elachista	0.05	Euphydryas_iduna	0.03
FBSYB981-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Allantinae	1.00	Allantinae_dummy_tribe	1.00	Empria	1.00	Empria_liturata	1.00
GBLAC571-13		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	1.00	Apaturinae	1.00	Apaturinae_dummy_tribe	1.00	Apatura	1.00	Apatura_ilia	1.00
GBLAD464-14		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	1.00	Heliconiinae	1.00	Argynnini	1.00	Fabriciana	1.00	Fabriciana_niobe	1.00
COEUA058-11		Insecta	1.00	Lepidoptera	1.00	Coleophoridae	0.74	Coleophorinae	0.74	Coleophorinae_dummy_tribe	0.74	Coleophora	0.74	Coleophora_filaginella	0.08
GWOTH356-12		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.98	Larentiinae	0.97	Eupitheciini	0.92	Eupithecia	0.92	Eupithecia_pusillata	0.44
FBLMZ239-12		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Eucosmini	1.00	Rhyacionia	1.00	Rhyacionia_pinicolana	1.00
FBLMZ466-12		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.99	Larentiinae	0.99	Larentiinae_dummy_tribe	0.99	Perizoma	0.99	Perizoma_hydrata	0.63
GWOSQ525-11		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.94	Cuculliinae	0.86	Cuculliinae_dummy_tribe	0.86	Cucullia	0.86	Cucullia_fraudatrix	0.23
FBLMZ461-12		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Tortricini	1.00	Acleris	1.00	Acleris_hastiana	1.00
GWOSN622-11		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.72	Larentiinae	0.67	Eupitheciini	0.57	Eupithecia	0.57	Eupithecia_venosata	0.16
GWOTH355-12		Insecta	1.00	Lepidoptera	0.99	Geometridae	0.86	Larentiinae	0.84	Eupitheciini	0.76	Eupithecia	0.76	Eupithecia_pusillata	0.11
GCOL1380-16		Insecta	1.00	Coleoptera	0.42	Tortricidae	0.12	Olethreutinae	0.12	Alticini	0.10	Coleophora	0.07	Ancylis_badiana	0.02
GBBSP636-15		Arachnida	1.00	Araneae	1.00	Thomisidae	1.00	Thomisidae_dummy_subfamily	1.00	Thomisidae_dummy_tribe	1.00	Xysticus	0.95	Xysticus_cristatus	0.56
BCHYM10984-15		Insecta	1.00	Hymenoptera	0.67	Crabronidae	0.49	Crabroninae	0.40	Crabronini	0.40	Crossocerus	0.21	Crabro_lapponicus	0.05
FGMLF921-15		Insecta	1.00	Lepidoptera	0.98	Nepticulidae	0.77	Nepticulidae_dummy_subfamily	0.77	Nepticulidae_dummy_tribe	0.77	Stigmella	0.77	Stigmella_nylandriella	0.40
GMGMK1184-14		Insecta	0.99	Hymenoptera	0.47	Tenthredinidae	0.16	Nematinae	0.08	Nematinae_dummy_tribe	0.08	Pristiphora	0.04	Chrysis_viridula	0.03
GBLAB1510-14		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Gelechiinae	1.00	Gelechiinae_dummy_tribe	1.00	Caryocolum	1.00	Caryocolum_kroesmanniella	1.00
GBLAF391-14		Insecta	1.00	Lepidoptera	0.99	Geometridae	0.80	Sterrhinae	0.70	Sterrhinae_dummy_tribe	0.70	Idaea	0.69	Idaea_humiliata	0.17
GMGRF2779-13		Insecta	1.00	Diptera	1.00	Anthomyiidae	1.00	Anthomyiidae_dummy_subfamily	1.00	Anthomyiidae_dummy_tribe	1.00	Delia	1.00	Delia_lophota	1.00
FBAQU037-09		Insecta	1.00	Plecoptera	1.00	Nemouridae	1.00	Nemourinae	1.00	Nemourinae_dummy_tribe	1.00	Nemoura	1.00	Nemoura_cinerea	1.00
FBSYM299-10		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Apinae	1.00	Bombini	1.00	Bombus	1.00	Bombus_quadricolor	1.00
GWOTK384-12		Insecta	1.00	Lepidoptera	0.92	Geometridae	0.46	Sterrhinae	0.38	Sterrhinae_dummy_tribe	0.38	Idaea	0.36	Idaea_sylvestraria	0.11
GWOSA424-10		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Hadenini	1.00	Coranarta	1.00	Coranarta_cordigera	1.00
FBAQU718-10		Insecta	1.00	Diptera	0.76	Syrphidae	0.15	Syrphinae	0.09	Syrphini	0.09	Meligramma	0.03	Rhamphomyia_poplitea	0.02
FBLMU568-09		Insecta	1.00	Lepidoptera	1.00	Notodontidae	1.00	Cerurinae	1.00	Cerurinae_dummy_tribe	1.00	Furcula	1.00	Furcula_bicuspis	1.00
BASYM2084-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	Dolerini	1.00	Dolerus	1.00	Dolerus_pachycerus	1.00
GBEPT872-14		Insecta	1.00	Ephemeroptera	0.86	Siphlonuridae	0.84	Siphlonuridae_dummy_subfamily	0.84	Siphlonuridae_dummy_tribe	0.84	Siphlonurus	0.84	Siphlonurus_lacustris	0.69
GASBB202-18		Insecta	0.98	Trichoptera	0.29	Hydropsychidae	0.23	Hydropsychinae	0.22	Hydropsychinae_dummy_tribe	0.22	Hydropsyche	0.22	Hydropsyche_angustipennis	0.06
GBMND77314-21		Insecta	1.00	Hymenoptera	0.62	Ichneumonidae	0.32	Nematinae	0.09	Nematinae_dummy_tribe	0.09	Euura	0.07	Platylabus_neglectus	0.04
GMGMQ5207-18		Insecta	1.00	Hymenoptera	0.96	Ichneumonidae	0.96	Ichneumoninae	0.47	Ichneumoninae_dummy_tribe	0.47	Ichneumon	0.19	Acrolyta_nens	0.15
MJBRC039-17		Insecta	1.00	Lepidoptera	0.33	Tenthredinidae	0.19	Nematinae	0.11	Nematinae_dummy_tribe	0.11	Bryomyia	0.09	Bryomyia_bergrothi	0.09
GWOSY004-11		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.81	Ennominae	0.77	Ennominae_dummy_tribe	0.77	Perconia	0.70	Perconia_strigillaria	0.70
GCOL12848-16		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Staphylininae	1.00	Staphylinini	1.00	Philonthus	1.00	Philonthus_lepidus	1.00
GBBSP047-15		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Walckenaeria	1.00	Walckenaeria_kochi	1.00
GBLAF490-14		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Apameini	1.00	Oligia	1.00	Oligia_fasciuncula	0.97
FBLMU260-09		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	0.99	Nymphalinae	0.99	Melitaeini	0.99	Melitaea	0.99	Melitaea_athalia	0.98
GMGMH343-14		Insecta	0.99	Hymenoptera	0.72	Ichneumonidae	0.71	Phygadeuontinae	0.19	Phygadeuontinae_dummy_tribe	0.19	Phygadeuon	0.06	Phygadeuon_laeviventris	0.02
FBCOO843-13		Insecta	1.00	Coleoptera	0.53	Staphylinidae	0.11	Aleocharinae	0.08	Anomologinae_dummy_tribe	0.04	Monochroa	0.04	Ceranthia_pallida	0.03
FBAPB982-09		Insecta	1.00	Hymenoptera	0.95	Colletidae	0.82	Colletinae	0.82	Colletini	0.82	Colletes	0.82	Colletes_daviesanus	0.42
GWORR683-10		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	1.00	Satyrinae	1.00	Satyrini	1.00	Erebia	1.00	Erebia_ligea	1.00
FBLMU195-09		Insecta	1.00	Lepidoptera	0.99	Tortricidae	0.98	Olethreutinae	0.98	Olethreutini	0.96	Celypha	0.53	Hedya_dimidiana	0.13
GWORG003-08		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Sterrhinae	1.00	Sterrhinae_dummy_tribe	1.00	Idaea	1.00	Idaea_emarginata	1.00
GBMIN71955-17		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Apinae	1.00	Bombini	1.00	Bombus	1.00	Bombus_consobrinus	0.51
GBCOU3548-13		Insecta	1.00	Coleoptera	0.69	Curculionidae	0.53	Ceutorhynchinae	0.39	Ceutorhynchini	0.39	Ceutorhynchus	0.37	Ceutorhynchus_contractus	0.08
FBARB319-11		Arachnida	0.95	Araneae	0.95	Salticidae	0.69	Salticidae_dummy_subfamily	0.69	Salticidae_dummy_tribe	0.69	Heliophanus	0.18	Neon_reticulatus	0.10
AMTPD870-15		Insecta	1.00	Diptera	0.82	Chironomidae	0.21	Limoniinae	0.10	Limoniinae_dummy_tribe	0.10	Simulium	0.05	Simulium_ornatum	0.04
FBAQU367-09		Insecta	1.00	Trichoptera	1.00	Leptoceridae	1.00	Leptocerinae	1.00	Leptocerinae_dummy_tribe	1.00	Oecetis	1.00	Oecetis_notata	1.00
GBCOF207-13		Insecta	1.00	Coleoptera	0.40	Tortricidae	0.09	Olethreutinae	0.06	Eucosmini	0.05	Epinotia	0.03	Anisotoma_glabra	0.03
GBCOU3581-13		Insecta	1.00	Coleoptera	0.42	Curculionidae	0.23	Curculioninae	0.14	Rhamphini	0.12	Orchestes	0.09	Orchestes_jota	0.08
FBLMS286-09		Insecta	1.00	Lepidoptera	1.00	Eriocraniidae	1.00	Eriocraniidae_dummy_subfamily	1.00	Eriocraniidae_dummy_tribe	1.00	Eriocrania	1.00	Eriocrania_salopiella	1.00
GMGMQ1348-18		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Tanypodinae	1.00	Macropelopiini	1.00	Psectrotanypus	1.00	Psectrotanypus_varius	1.00
GMGMP6651-18		Insecta	1.00	Diptera	0.90	Calliphoridae	0.20	Scathophaginae	0.11	Calliphorinae_dummy_tribe	0.08	Calliphora	0.07	Paykullia_maculata	0.05
GMGMO013-18		Insecta	1.00	Diptera	0.78	Mycetophilidae	0.59	Mycetophilinae	0.49	Mycetophilini	0.38	Mycetophila	0.32	Mycetophila_strigatoides	0.12
GBICH629-17		Insecta	1.00	Hymenoptera	0.96	Bembicidae	0.79	Bembicinae	0.78	Gorytini	0.77	Gorytes	0.77	Gorytes_neglectus	0.37
GBLAA1443-15		Insecta	1.00	Lepidoptera	1.00	Lycaenidae	1.00	Polyommatinae	1.00	Polyommatini	1.00	Glaucopsyche	1.00	Glaucopsyche_alexis	1.00
GCOL12602-16		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Oxytelinae	1.00	Thinobiini	1.00	Aploderus	1.00	Aploderus_caelatus	1.00
ODOPE399-11		Insecta	1.00	Lepidoptera	1.00	Tischeriidae	1.00	Tischeriidae_dummy_subfamily	1.00	Tischeriidae_dummy_tribe	1.00	Tischeria	1.00	Tischeria_ekebladella	1.00
FENHY085-14		Insecta	1.00	Coleoptera	1.00	Hydrophilidae	1.00	Hydrophilinae	1.00	Hydrobiusini	1.00	Hydrobius	1.00	Hydrobius_fuscipes	1.00
AMTPE1048-15		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Bacchini	1.00	Platycheirus	1.00	Platycheirus_aurolateralis	0.44
AMTPD817-15		Insecta	1.00	Diptera	0.88	Tachinidae	0.31	Exoristinae	0.21	Goniini	0.08	Gonia	0.05	Gonia_divisa	0.05
GMGMD667-14		Insecta	1.00	Diptera	1.00	Drosophilidae	1.00	Drosophilinae	1.00	Drosophilini	1.00	Lordiphosa	1.00	Lordiphosa_fenestrarum	1.00
GMGMI1212-14		Insecta	1.00	Diptera	1.00	Agromyzidae	1.00	Phytomyzinae	1.00	Phytomyzinae_dummy_tribe	1.00	Cerodontha	1.00	Cerodontha_pygmaea	1.00
GMGRG420-13		Insecta	1.00	Diptera	0.56	Sciaridae	0.36	Sciaridae_dummy_subfamily	0.36	Sciaridae_dummy_tribe	0.36	Pseudolycoriella	0.19	Pseudolycoriella_subbruckii	0.07
FBNE253-13		Insecta	1.00	Diptera	0.37	Staphylinidae	0.11	Larentiinae	0.06	Fanniidae_dummy_tribe	0.04	Fannia	0.04	Brachygluta_fossulata	0.02
EUBUG1191-12		Insecta	1.00	Hemiptera	0.51	Miridae	0.43	Mirinae	0.21	Mirini	0.19	Euura	0.10	Adelphocoris_quadripunctatus	0.04
GWOTI475-12		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.99	Sterrhinae	0.98	Sterrhinae_dummy_tribe	0.98	Idaea	0.98	Idaea_seriata	0.96
BNSC404-12		Insecta	0.99	Diptera	0.40	Staphylinidae	0.12	Aleocharinae	0.09	Syrphini	0.04	Aleochara	0.03	Gyrophaena_strictula	0.02
FBLMU438-09		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	1.00	Satyrinae	1.00	Satyrini	1.00	Erebia	1.00	Erebia_ligea	1.00
FBLMT828-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Pyraustinae	1.00	Pyraustinae_dummy_tribe	1.00	Psammotis	1.00	Psammotis_pulveralis	1.00
FBORT200-09		Insecta	1.00	Lepidoptera	0.25	Ichneumonidae	0.15	Olethreutinae	0.05	Anthocorini	0.03	Euura	0.02	Archinemapogon_yildizae	0.02
FBORT155-09		Insecta	0.99	Coleoptera	0.31	Staphylinidae	0.08	Noctuinae	0.05	Limnephilinae_dummy_tribe	0.05	Atheta	0.03	Senta_flammea	0.02
FBLMW552-10		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Gelechiinae	1.00	Gelechiinae_dummy_tribe	1.00	Teleiopsis	1.00	Teleiopsis_diffinis	1.00
FBLMV452-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Eupitheciini	1.00	Eupithecia	1.00	Eupithecia_immundata	1.00
FBAQU795-10		Insecta	0.97	Diptera	0.47	Chironomidae	0.20	Chironominae	0.11	Chironomini	0.09	Stictochironomus	0.04	Stictochironomus_sticticus	0.04
GBMWB645-15		Insecta	1.00	Diptera	1.00	Sarcophagidae	1.00	Sarcophaginae	1.00	Sarcophaginae_dummy_tribe	1.00	Blaesoxipha	1.00	Blaesoxipha_plumicornis	1.00
GBLAD157-14		Insecta	1.00	Lepidoptera	0.98	Notodontidae	0.78	Notodontinae	0.78	Notodontinae_dummy_tribe	0.78	Notodonta	0.75	Notodonta_dromedarius	0.30
GBCOF204-13		Insecta	1.00	Lepidoptera	0.45	Staphylinidae	0.15	Noctuinae	0.07	Elachistinae_dummy_tribe	0.04	Elachista	0.04	Aloconota_gregaria	0.03
FBACA327-10		Insecta	1.00	Hymenoptera	0.76	Vespidae	0.53	Eumeninae	0.50	Eumeninae_dummy_tribe	0.50	Eumenes	0.48	Eumenes_coarctatus	0.33
GWOTH879-12		Insecta	1.00	Lepidoptera	0.97	Geometridae	0.45	Ennominae	0.37	Ennominae_dummy_tribe	0.37	Charissa	0.17	Charissa_obscurata	0.17
FBCOP496-13		Insecta	1.00	Coleoptera	0.74	Staphylinidae	0.70	Mycetoporinae	0.30	Mycetoporinae_dummy_tribe	0.30	Mycetoporus	0.15	Mycetoporus_eppelsheimianus	0.10
GMGRB1474-13		Insecta	1.00	Hymenoptera	0.84	Eulophidae	0.50	Eulophinae	0.31	Eulophinae_dummy_tribe	0.31	Pnigalio	0.23	Pnigalio_agraules	0.17
GMGRD993-13		Insecta	1.00	Hymenoptera	0.57	Tenthredinidae	0.16	Belytinae	0.09	Cinetini	0.09	Aclista	0.09	Aclista_prolongata	0.09
GBCOE071-13		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Galerucinae	1.00	Alticini	1.00	Longitarsus	1.00	Longitarsus_nigerrimus	1.00
FBAQU1160-12		Insecta	1.00	Trichoptera	1.00	Beraeidae	1.00	Beraeidae_dummy_subfamily	1.00	Beraeidae_dummy_tribe	1.00	Beraeodes	1.00	Beraeodes_minutus	1.00
GBCOD236-13		Insecta	1.00	Coleoptera	0.39	Staphylinidae	0.14	Aleocharinae	0.09	Aleocharini	0.05	Aleochara	0.05	Lyctus_africanus	0.02
FBACA195-10		Insecta	1.00	Hymenoptera	0.75	Vespidae	0.47	Eumeninae	0.45	Eumeninae_dummy_tribe	0.45	Ancistrocerus	0.38	Ancistrocerus_scoticus	0.15
FBSYB238-11		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Tenthredininae	0.44	Tenthredininae_dummy_tribe	0.44	Euura	0.32	Tenthredo_colon	0.07
FBCOE1161-12		Insecta	1.00	Coleoptera	0.63	Nitidulidae	0.35	Meligethinae	0.31	Meligethinae_dummy_tribe	0.31	Lamiogethes	0.12	Thymogethes_lugubris	0.11
FBSYM827-10		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	0.93	Dolerini	0.93	Dolerus	0.93	Dolerus_madidus	0.25
GMGMU1912-20		Insecta	0.99	Hymenoptera	0.74	Braconidae	0.60	Braconinae	0.55	Braconini	0.55	Bracon	0.55	Bracon_picticornis	0.28
GBLAA1390-15		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	0.55	Nymphalinae	0.50	Melitaeini	0.49	Melitaea	0.48	Melitaea_diamina	0.26
GBMIX775-14		Insecta	1.00	Hymenoptera	0.45	Ichneumonidae	0.21	Coleophorinae	0.09	Coleophorinae_dummy_tribe	0.09	Coleophora	0.09	Dasystoma_salicella	0.03
GMGRE2256-13		Insecta	1.00	Hymenoptera	1.00	Eulophidae	1.00	Tetrastichinae	1.00	Tetrastichinae_dummy_tribe	1.00	Baryscapus	1.00	Baryscapus_pallidae	1.00
GBARA099-15		Insecta	1.00	Diptera	0.39	Chloroperlidae	0.17	Chloroperlinae	0.17	Chloroperlinae_dummy_tribe	0.17	Xanthoperla	0.11	Xanthoperla_apicalis	0.11
GBBSP306-15		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	Lycosidae_dummy_subfamily	1.00	Lycosidae_dummy_tribe	1.00	Pardosa	0.70	Acantholycosa_lignaria	0.30
AMTPD4613-16		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Sphaerophoria	1.00	Sphaerophoria_bankowskae	0.42
GBACU3258-13		Insecta	0.99	Hymenoptera	0.74	Ichneumonidae	0.21	Halictinae	0.12	Halictini	0.12	Andrena	0.08	Lasioglossum_morio	0.03
FBCOI439-12		Insecta	1.00	Coleoptera	1.00	Nitidulidae	1.00	Nitidulinae	1.00	Nitidulinae_dummy_tribe	1.00	Soronia	1.00	Soronia_punctatissima	1.00
GWOTI949-12		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Larentiinae_dummy_tribe	1.00	Lythria	1.00	Lythria_cruentaria	1.00
GBACU854-12		Insecta	1.00	Hymenoptera	1.00	Halictidae	1.00	Halictinae	1.00	Halictini	1.00	Sphecodes	1.00	Sphecodes_crassus	1.00
FBCOC851-10		Insecta	1.00	Coleoptera	0.49	Staphylinidae	0.29	Aleocharinae	0.21	Athetini	0.13	Atheta	0.10	Atheta_castanoptera	0.03
FBCOB413-10		Insecta	1.00	Coleoptera	0.52	Curculionidae	0.16	Entiminae	0.12	Grapholitini	0.05	Polydrusus	0.04	Exomias_pellucidus	0.03
GWOSM071-11		Insecta	1.00	Lepidoptera	0.97	Geometridae	0.50	Ennominae	0.39	Ennominae_dummy_tribe	0.37	Psodos	0.12	Psodos_coracina	0.12
GCOL2431-16		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Galerucinae	1.00	Alticini	1.00	Longitarsus	1.00	Longitarsus_brunneus	1.00
FBCOD700-11		Insecta	1.00	Coleoptera	0.68	Coccinellidae	0.40	Coccinellinae	0.40	Coccinellini	0.36	Coccinella	0.07	Coccinella_trifasciata	0.06
GBSYM2488-13		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	Nematinae_dummy_tribe	1.00	Pristiphora	0.99	Pristiphora_punctifrons	0.99
BCHYM7942-15		Insecta	1.00	Hymenoptera	0.60	Ichneumonidae	0.44	Ichneumoninae	0.13	Ichneumoninae_dummy_tribe	0.13	Athalia	0.04	Lissonota_punctiventris	0.04
GMGRE1650-13		Insecta	1.00	Hymenoptera	0.86	Braconidae	0.60	Microgastrinae	0.58	Microgastrinae_dummy_tribe	0.58	Pholetesor	0.58	Pholetesor_circumscriptus	0.45
GMGME529-14		Insecta	1.00	Hemiptera	0.38	Cicadellidae	0.19	Typhlocybinae	0.09	Typhlocybini	0.09	Ribautiana	0.08	Ribautiana_ulmi	0.08
GBACU207-12		Insecta	1.00	Hymenoptera	0.99	Philanthidae	0.96	Philanthinae	0.96	Cercerini	0.96	Cerceris	0.96	Cerceris_quadrifasciata	0.90
FBSYB765-11		Insecta	1.00	Hymenoptera	1.00	Cimbicidae	1.00	Abiinae	1.00	Abiinae_dummy_tribe	1.00	Abia	1.00	Abia_candens	1.00
FBLMT591-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Cochylini	1.00	Eupoecilia	1.00	Eupoecilia_angustana	1.00
FBAPB985-09		Insecta	1.00	Hymenoptera	0.99	Colletidae	0.96	Colletinae	0.95	Colletini	0.95	Colletes	0.95	Colletes_daviesanus	0.41
GMGMQ3495-18		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Orthocladiinae	1.00	Orthocladiinae_dummy_tribe	1.00	Synorthocladius	1.00	Synorthocladius_semivirens	1.00
FBORT051-09		Insecta	1.00	Diptera	0.30	Tachinidae	0.07	Chloropinae	0.05	Saldoidini	0.04	Saldula	0.04	Ulopa_reticulata	0.04
FBCOD1067-11		Insecta	1.00	Diptera	0.38	Staphylinidae	0.12	Leiodinae	0.12	Leiodini	0.11	Leiodes	0.11	Leiodes_picea	0.10
GMGMP8622-18		Insecta	0.99	Hymenoptera	0.67	Braconidae	0.26	Exothecinae	0.24	Exothecinae_dummy_tribe	0.24	Colastes	0.24	Colastes_braconius	0.24
FGMLK265-17		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Lithocolletinae	1.00	Lithocolletinae_dummy_tribe	1.00	Phyllonorycter	1.00	Phyllonorycter_sorbi	1.00
BCEAB419-16		Insecta	1.00	Lepidoptera	0.26	Tortricidae	0.10	Olethreutinae	0.09	Mirini	0.05	Gilpinia	0.03	Gilpinia_frutetorum	0.03
GBMWB1032-15		Insecta	1.00	Diptera	1.00	Heleomyzidae	1.00	Heleomyzinae	1.00	Heleomyzini	1.00	Heleomyza	1.00	Heleomyza_serrata	1.00
GBMIX3389-17		Insecta	0.95	Hymenoptera	0.81	Crabronidae	0.55	Crabronidae_dummy_subfamily	0.30	Larrini	0.29	Tachysphex	0.29	Tachysphex_dimidiatus	0.13
GCOL5145-16		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Paederinae	1.00	Lathrobiini	1.00	Rugilus	1.00	Rugilus_angustatus	1.00
GCOL7575-16		Insecta	1.00	Coleoptera	0.64	Latridiidae	0.35	Latridiinae	0.35	Latridiinae_dummy_tribe	0.35	Cartodere	0.33	Cartodere_nodifer	0.27
FBLMZ613-12		Insecta	1.00	Lepidoptera	0.94	Gelechiidae	0.23	Noctuinae	0.21	Gelechiinae_dummy_tribe	0.08	Altenia	0.06	Altenia_perspersella	0.06
GBLAF465-14		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Larentiinae_dummy_tribe	1.00	Mesotype	1.00	Mesotype_didymata	1.00
FBAPB402-09		Insecta	1.00	Hymenoptera	0.99	Megachilidae	0.97	Megachilinae	0.97	Megachilini	0.97	Megachile	0.94	Megachile_circumcincta	0.27
FBCON802-13		Insecta	0.99	Coleoptera	0.66	Tenebrionidae	0.20	Tenebrioninae	0.08	Cnodalonini	0.06	Upis	0.06	Upis_ceramboides	0.06
GBCOU2432-13		Insecta	1.00	Coleoptera	0.52	Staphylinidae	0.11	Aleocharinae	0.07	Mycetophilini	0.05	Dynatosoma	0.04	Dynatosoma_dihaeta	0.04
FBCOC426-10		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Chrysomelinae	1.00	Chrysomelinae_dummy_tribe	1.00	Gonioctena	1.00	Gonioctena_decemnotata	1.00
GBSYM1112-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Tenthredininae	1.00	Tenthredininae_dummy_tribe	1.00	Tenthredo	1.00	Tenthredo_atra	1.00
FBCOB408-10		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Scydmaeninae	1.00	Stenichnini	1.00	Stenichnus	1.00	Stenichnus_bicolor	1.00
GBCOF788-13		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Aleocharinae	1.00	Athetini	1.00	Atheta	1.00	Atheta_corvina	1.00
FBCOG547-12		Insecta	1.00	Coleoptera	0.46	Staphylinidae	0.07	Hydroporinae	0.07	Hallomeninae_dummy_tribe	0.05	Hallomenus	0.05	Hallomenus_axillaris	0.05
FBCON249-13		Insecta	1.00	Coleoptera	0.41	Tortricidae	0.14	Olethreutinae	0.11	Olethreutini	0.06	Chrysolina	0.04	Prays_fraxinella	0.03
GBDTA15210-21		Insecta	0.98	Hymenoptera	0.67	Braconidae	0.35	Microgastrinae	0.33	Microgastrinae_dummy_tribe	0.33	Pholetesor	0.33	Pholetesor_circumscriptus	0.25
