ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
GBCOD145-13		Insecta	1.00	Coleoptera	0.47	Curculionidae	0.14	Curculioninae	0.05	Baridini	0.05	Baris	0.05	Baris_artemisiae	0.05
FBLMX181-11		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	1.00	Euxoa	1.00	Euxoa_tritici	0.98
GBDTA9984-21		Insecta	1.00	Diptera	0.47	Mycetophilidae	0.09	Mycetophilinae	0.05	Mycetophilini	0.04	Eomastix	0.04	Eomastix_incerta	0.04
FBAQU1190-12		Insecta	1.00	Trichoptera	0.43	Limnephilidae	0.16	Limnephilinae	0.16	Limnephilinae_dummy_tribe	0.16	Lepidostoma	0.11	Lepidostoma_hirtum	0.11
GBORT484-14		Insecta	1.00	Diptera	0.49	Carabidae	0.08	Harpalinae	0.07	Chalarinae_dummy_tribe	0.04	Chalarus	0.04	Chalarus_latifrons	0.04
BCHYM4973-14		Insecta	1.00	Hymenoptera	0.87	Diprionidae	0.59	Diprioninae	0.59	Diprioninae_dummy_tribe	0.59	Gilpinia	0.59	Gilpinia_frutetorum	0.21
GBMIX500-14		Insecta	0.91	Hymenoptera	0.56	Ichneumonidae	0.23	Crabroninae	0.11	Crabronini	0.11	Crossocerus	0.08	Colastes_braconius	0.06
GBLAC270-13		Insecta	1.00	Lepidoptera	1.00	Sphingidae	1.00	Smerinthinae	1.00	Smerinthini	1.00	Smerinthus	1.00	Smerinthus_ocellata	1.00
GBCOU2914-13		Insecta	1.00	Coleoptera	1.00	Brentidae	0.99	Apioninae	0.99	Apionini	0.99	Protapion	0.99	Protapion_assimile	0.99
FBCOO701-13		Insecta	1.00	Coleoptera	1.00	Cryptophagidae	1.00	Atomariinae	1.00	Atomariinae_dummy_tribe	1.00	Atomaria	1.00	Atomaria_ornata	1.00
GBCOB697-12		Insecta	1.00	Coleoptera	0.54	Histeridae	0.27	Histerinae	0.27	Platysomatini	0.27	Platysoma	0.27	Platysoma_deplanatum	0.27
GWORK664-09		Insecta	1.00	Lepidoptera	0.99	Geometridae	0.39	Sterrhinae	0.22	Sterrhinae_dummy_tribe	0.22	Scopula	0.22	Scopula_incanata	0.06
GWORB764-07		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Ennominae	1.00	Ourapterygini	1.00	Ourapteryx	1.00	Ourapteryx_sambucaria	1.00
FBLMU283-09		Insecta	1.00	Lepidoptera	0.98	Pterophoridae	0.81	Platyptiliinae	0.77	Platyptiliinae_dummy_tribe	0.77	Capperia	0.77	Capperia_trichodactyla	0.77
FBLMS407-09		Insecta	1.00	Lepidoptera	0.98	Pyralidae	0.65	Phycitinae	0.65	Phycitinae_dummy_tribe	0.65	Pempeliella	0.20	Pempeliella_ornatella	0.20
FBCOC380-10		Insecta	1.00	Coleoptera	0.63	Staphylinidae	0.23	Aphodiinae	0.11	Aphodiini	0.11	Chilothorax	0.06	Chilothorax_distinctus	0.06
FBACB043-11		Insecta	0.93	Hymenoptera	0.92	Mellinidae	0.84	Mellinidae_dummy_subfamily	0.84	Mellinini	0.84	Mellinus	0.84	Mellinus_arvensis	0.84
GBDP21605-19		Insecta	1.00	Diptera	0.86	Syrphidae	0.19	Syrphinae	0.14	Syrphini	0.11	Chalarus	0.06	Chalarus_latifrons	0.05
BSOIL315-18		Insecta	0.82	Diptera	0.35	Syrphidae	0.07	Gnaphosidae_dummy_subfamily	0.06	Gnaphosidae_dummy_tribe	0.06	Cheilosia	0.03	Cortodera_femorata	0.02
MJBRC131-17		Insecta	1.00	Diptera	0.40	Tenthredinidae	0.13	Nematinae	0.08	Nematinae_dummy_tribe	0.08	Coleophora	0.06	Strongylogaster_macula	0.02
GWOSI114-10		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Larentiinae_dummy_tribe	1.00	Cidaria	1.00	Cidaria_fulvata	1.00
GCOL9795-16		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Aleocharinae	1.00	Homalotini	1.00	Gyrophaena	1.00	Gyrophaena_bihamata	1.00
FENHY020-14		Insecta	1.00	Coleoptera	1.00	Hydrophilidae	1.00	Hydrophilinae	1.00	Hydrobiusini	1.00	Hydrobius	1.00	Hydrobius_fuscipes	1.00
GBBSP1201-15		Arachnida	0.99	Araneae	0.99	Linyphiidae	0.87	Linyphiidae_dummy_subfamily	0.87	Linyphiidae_dummy_tribe	0.87	Mecynargus	0.14	Mecynargus_sphagnicola	0.14
GMGMJ1591-14		Insecta	0.99	Hymenoptera	0.44	Tenthredinidae	0.19	Nematinae	0.07	Nematinae_dummy_tribe	0.07	Dolerus	0.04	Campylomyza_dilatata	0.04
GMGMI296-14		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Dexiinae	1.00	Voriini	1.00	Athrycia	1.00	Athrycia_trepida	0.89
GBLAD136-14		Insecta	1.00	Lepidoptera	0.89	Geometridae	0.20	Larentiinae	0.10	Zygaenini	0.08	Zygaena	0.08	Zygaena_viciae	0.08
GMGMA157-14		Insecta	1.00	Coleoptera	0.43	Staphylinidae	0.12	Aleocharinae	0.05	Chrysomelinae_dummy_tribe	0.04	Gonioctena	0.04	Gonioctena_decemnotata	0.04
GBACU3345-13		Insecta	1.00	Hymenoptera	1.00	Philanthidae	1.00	Philanthinae	1.00	Cercerini	1.00	Cerceris	1.00	Cerceris_rybyensis	1.00
GBACU3666-13		Insecta	1.00	Hymenoptera	0.96	Halictidae	0.90	Halictinae	0.90	Halictini	0.90	Sphecodes	0.84	Sphecodes_gibbus	0.70
GBACU1087-12		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Nomadinae	1.00	Nomadini	1.00	Nomada	1.00	Nomada_subcornuta	0.59
GWOR4164-09		Insecta	1.00	Lepidoptera	1.00	Notodontidae	1.00	Pygaerinae	1.00	Pygaerinae_dummy_tribe	1.00	Clostera	1.00	Clostera_curtula	1.00
FBLMW364-10		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Crambinae	1.00	Crambinae_dummy_tribe	1.00	Agriphila	1.00	Agriphila_tristella	1.00
GWORA2609-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.95	Ennominae	0.94	Ennominae_dummy_tribe	0.94	Gnophos	0.92	Gnophos_obfuscata	0.92
MYFAB469-11		Insecta	1.00	Diptera	0.30	Staphylinidae	0.08	Tortricinae	0.05	Agabini	0.03	Ilybius	0.03	Exapate_congelatella	0.02
FBSYB537-11		Insecta	1.00	Hymenoptera	0.86	Tenthredinidae	0.83	Nematinae	0.41	Nematinae_dummy_tribe	0.41	Euura	0.11	Empria_longicornis_group	0.06
GBCOL944-12		Insecta	1.00	Coleoptera	0.40	Chironomidae	0.14	Orthocladiinae	0.07	Orthocladiinae_dummy_tribe	0.07	Micropeza	0.03	Micropeza_corrigiolata	0.03
FBACB543-11		Insecta	1.00	Hymenoptera	0.99	Crabronidae	0.99	Crabronidae_dummy_subfamily	0.96	Oxybelini	0.96	Oxybelus	0.96	Oxybelus_mandibularis	0.49
GCOL13512-16		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Galerucinae	1.00	Alticini	1.00	Longitarsus	1.00	Longitarsus_lewisii	1.00
AMTPF5816-16		Insecta	1.00	Diptera	1.00	Mycetophilidae	1.00	Mycetophilinae	1.00	Exechiini	1.00	Cordyla	1.00	Cordyla_pusilla	1.00
GCOL12811-16		Insecta	1.00	Coleoptera	0.90	Nitidulidae	0.78	Epuraeinae	0.76	Epuraeinae_dummy_tribe	0.76	Epuraea	0.76	Epuraea_hilleri	0.10
GCOL5511-16		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Staphylininae	1.00	Staphylinini	1.00	Gabrius	1.00	Gabrius_appendiculatus	1.00
GST311-15		Insecta	1.00	Diptera	0.61	Chironomidae	0.13	Nemourinae	0.09	Nemourinae_dummy_tribe	0.09	Simulium	0.06	Chaetorellia_jaceae	0.04
MJBRC021-15		Insecta	1.00	Diptera	0.53	Cecidomyiidae	0.45	Micromyinae	0.45	Aprionini	0.44	Aprionus	0.44	Aprionus_betulae	0.29
GBORT884-15		Insecta	1.00	Diptera	0.48	Staphylinidae	0.09	Chloropinae	0.08	Sphingonotini	0.05	Sphingonotus	0.05	Sphingonotus_caerulans	0.05
GBEPT2101-15		Insecta	1.00	Trichoptera	0.53	Psychomyiidae	0.43	Tinodinae	0.41	Tinodinae_dummy_tribe	0.41	Tinodes	0.41	Tinodes_waeneri	0.41
GBCOE039-13		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Entiminae	1.00	Trachyphloeini	1.00	Romualdius	1.00	Romualdius_scaber	1.00
FBCOH560-12		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Pselaphinae	1.00	Pselaphini	1.00	Pselaphus	1.00	Pselaphus_heisei	1.00
GWORA2580-09		Insecta	1.00	Lepidoptera	0.97	Coleophoridae	0.23	Coleophorinae	0.23	Coleophorinae_dummy_tribe	0.23	Coleophora	0.23	Caradrina_montana	0.05
FBAPB191-09		Insecta	1.00	Hymenoptera	0.96	Apidae	0.83	Nomadinae	0.75	Nomadini	0.71	Nomada	0.71	Nomada_flavoguttata	0.19
FBLMU897-09		Insecta	1.00	Lepidoptera	1.00	Notodontidae	1.00	Notodontinae	1.00	Notodontinae_dummy_tribe	1.00	Gluphisia	1.00	Gluphisia_crenata	1.00
GBDTA10537-21		Insecta	1.00	Lepidoptera	0.44	Crambidae	0.07	Scopariinae	0.05	Scopariinae_dummy_tribe	0.05	Eudonia	0.05	Eudonia_truncicolella	0.04
GBMNB16925-20		Insecta	0.96	Lepidoptera	0.41	Tenthredinidae	0.09	Aleocharinae	0.05	Blennocampinae_dummy_tribe	0.04	Hylaeus	0.03	Phylloneta_sisyphia	0.02
GBLAA1271-15		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.98	Noctuinae	0.98	Orthosiini	0.70	Orthosia	0.57	Orthosia_populeti	0.28
BCHYM462-13		Insecta	0.97	Hymenoptera	0.85	Apidae	0.44	Apinae	0.24	Nomadini	0.15	Nomada	0.15	Anthophora_furcata	0.11
BCHYM2290-14		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Allantinae	1.00	Allantinae_dummy_tribe	1.00	Allantus	1.00	Allantus_rufocinctus	0.90
GBCOL772-12		Insecta	1.00	Coleoptera	0.61	Staphylinidae	0.48	Staphylininae	0.30	Staphylinini	0.29	Ontholestes	0.16	Ontholestes_murinus	0.15
MIDGE439-07		Insecta	1.00	Diptera	0.93	Chironomidae	0.43	Orthocladiinae	0.30	Orthocladiinae_dummy_tribe	0.30	Cricotopus	0.06	Spelobia_luteilabris	0.05
FBCOA172-10		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Galerucinae	1.00	Alticini	1.00	Longitarsus	1.00	Longitarsus_nigerrimus	1.00
GCOL10493-16		Insecta	1.00	Coleoptera	0.60	Staphylinidae	0.19	Dorcatominae	0.16	Dorcatomini	0.16	Dorcatoma	0.16	Dorcatoma_dresdensis	0.07
FBLMZ305-12		Insecta	1.00	Lepidoptera	0.99	Tortricidae	0.87	Olethreutinae	0.81	Eucosmini	0.69	Eucosma	0.44	Eucosma_aspidiscana	0.19
BCHYM5067-14		Insecta	1.00	Hymenoptera	0.69	Ichneumonidae	0.32	Phygadeuontinae	0.12	Phygadeuontinae_dummy_tribe	0.12	Passaloecus	0.06	Gorytes_neglectus	0.04
GBLAC1136-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	1.00	Xestia	1.00	Xestia_triangulum	1.00
FBCOO136-13		Insecta	1.00	Coleoptera	0.44	Staphylinidae	0.14	Aleocharinae	0.08	Nepticulidae_dummy_tribe	0.04	Ectoedemia	0.04	Ectoedemia_arcuatella	0.03
FGMLA598-12		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Anacampsinae	1.00	Anacampsini	1.00	Anacampsis	1.00	Anacampsis_blattariella	0.99
FBAPC114-10		Insecta	0.98	Hymenoptera	0.73	Melittidae	0.39	Melittinae	0.39	Melittini	0.38	Melitta	0.38	Melitta_haemorrhoidalis	0.38
FBLMT815-09		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	0.95	Gelechiinae	0.92	Gelechiinae_dummy_tribe	0.92	Teleiopsis	0.86	Teleiopsis_diffinis	0.86
FBSYM967-10		Insecta	1.00	Hymenoptera	0.95	Tenthredinidae	0.92	Nematinae	0.41	Nematinae_dummy_tribe	0.41	Euura	0.26	Allantus_basalis	0.04
FBCOG954-12		Insecta	0.99	Coleoptera	0.68	Nitidulidae	0.43	Meligethinae	0.42	Meligethinae_dummy_tribe	0.42	Brassicogethes	0.33	Brassicogethes_aeneus	0.20
BNSB021-21		Insecta	1.00	Diptera	0.38	Carabidae	0.07	Harpalinae	0.06	Noctuinae_dummy_tribe	0.04	Elachista	0.04	Polygraphus_subopacus	0.03
GBCOU6361-14		Insecta	1.00	Coleoptera	1.00	Cleridae	1.00	Clerinae	1.00	Clerinae_dummy_tribe	1.00	Thanasimus	1.00	Thanasimus_femoralis	1.00
GOMYR111-17		Insecta	0.96	Diptera	0.64	Chironomidae	0.13	Chironominae	0.06	Chironomini	0.04	Suillia	0.03	Brachypeza_bisignata	0.03
GMGMU3074-20		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Banchinae	1.00	Banchinae_dummy_tribe	1.00	Glypta	1.00	Glypta_cylindrator	1.00
GBORT741-15		Insecta	1.00	Diptera	0.35	Tortricidae	0.10	Oedipodinae	0.08	Sphingonotini	0.08	Sphingonotus	0.08	Sphingonotus_caerulans	0.08
GMGMU606-20		Insecta	1.00	Diptera	1.00	Hybotidae	1.00	Tachydromiinae	1.00	Drapetini	1.00	Crossopalpus	1.00	Crossopalpus_humilis	1.00
GBLAB737-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.97	Noctuinae	0.95	Xylenini	0.31	Griposia	0.10	Griposia_aprilina	0.10
GBCOU996-13		Insecta	1.00	Coleoptera	0.96	Mordellidae	0.95	Mordellinae	0.95	Mordellini	0.95	Hoshihananomia	0.95	Hoshihananomia_perlata	0.95
GBLAB133-13		Insecta	1.00	Lepidoptera	1.00	Lycaenidae	1.00	Theclinae	1.00	Theclinae_dummy_tribe	1.00	Thecla	1.00	Thecla_betulae	1.00
GMGRC1301-13		Insecta	1.00	Hymenoptera	0.91	Ichneumonidae	0.87	Orthocentrinae	0.23	Orthocentrinae_dummy_tribe	0.23	Proclitus	0.11	Proclitus_praetor	0.09
GBLAB345-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Orthosiini	1.00	Orthosia	1.00	Orthosia_miniosa	1.00
GBCOB619-12		Insecta	1.00	Coleoptera	0.35	Curculionidae	0.22	Curculioninae	0.07	Ellescini	0.05	Dorytomus	0.04	Discobola_annulata	0.03
GBLGC153-12		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Larentiinae_dummy_tribe	1.00	Venusia	1.00	Venusia_blomeri	1.00
GWOSP873-11		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Eupitheciini	1.00	Eupithecia	1.00	Eupithecia_linariata	1.00
GWOSA620-10		Insecta	1.00	Lepidoptera	0.99	Geometridae	0.31	Larentiinae	0.24	Larentiinae_dummy_tribe	0.14	Eupithecia	0.09	Pasiphila_chloerata	0.04
GBCOU1618-13		Insecta	1.00	Coleoptera	0.88	Melyridae	0.75	Dasytinae	0.75	Dasytini	0.75	Dasytes	0.74	Dasytes_niger	0.40
FBLMW941-10		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Lithocolletinae	1.00	Lithocolletinae_dummy_tribe	1.00	Phyllonorycter	1.00	Phyllonorycter_sorbi	1.00
MIDGE937-11		Insecta	1.00	Diptera	1.00	Chironomidae	0.99	Chironominae	0.99	Tanytarsini	0.99	Tanytarsus	0.98	Tanytarsus_bathophilus	0.97
GCOL11739-16		Insecta	1.00	Coleoptera	1.00	Attelabidae	1.00	Rhynchitinae	1.00	Rhynchitini	1.00	Temnocerus	1.00	Temnocerus_longiceps	1.00
GMGMR1196-18		Insecta	0.96	Lepidoptera	0.38	Tachinidae	0.08	Exoristinae	0.05	Crabronini	0.03	Eriocrania	0.03	Korscheltellus_lupulina	0.03
FBLMZ293-12		Insecta	1.00	Lepidoptera	1.00	Crambidae	0.81	Pyraustinae	0.75	Pyraustinae_dummy_tribe	0.75	Pyrausta	0.67	Pyrausta_porphyralis	0.28
GBMWB1154-15		Insecta	1.00	Diptera	1.00	Heleomyzidae	1.00	Heleomyzinae	1.00	Oecotheini	1.00	Eccoptomera	1.00	Eccoptomera_longiseta	1.00
FBCOG483-12		Insecta	1.00	Coleoptera	0.62	Staphylinidae	0.11	Medeterinae	0.09	Thrypticini	0.09	Thrypticus	0.09	Thrypticus_atomus	0.09
ODOPE291-11		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Oiketicinae	1.00	Oiketicinae_dummy_tribe	1.00	Canephora	1.00	Canephora_hirsuta	1.00
FBSYB1603-12		Insecta	1.00	Hymenoptera	1.00	Argidae	1.00	Arginae	1.00	Arginae_dummy_tribe	1.00	Arge	1.00	Arge_ustulata	0.51
GWORL529-09		Insecta	1.00	Lepidoptera	0.98	Geometridae	0.94	Larentiinae	0.94	Eupitheciini	0.91	Eupithecia	0.91	Eupithecia_pygmaeata	0.16
BSOIL484-18		Insecta	0.98	Diptera	0.57	Chironomidae	0.16	Orthocladiinae	0.09	Orthocladiinae_dummy_tribe	0.09	Dicranomyia	0.04	Dicranomyia_longipennis	0.03
GMGMQ2150-18		Insecta	1.00	Diptera	0.86	Syrphidae	0.13	Eristalinae	0.07	Rhingiini	0.04	Cheilosia	0.04	Dicranomyia_morio	0.02
GEPH076-18		Insecta	0.99	Diptera	0.50	Limoniidae	0.12	Larentiinae	0.06	Orthocladiinae_dummy_tribe	0.05	Tipula	0.04	Molophilus_propinquus	0.03
FBAQU1276-12		Insecta	1.00	Hemiptera	1.00	Hydrometridae	1.00	Hydrometrinae	1.00	Hydrometrinae_dummy_tribe	1.00	Hydrometra	1.00	Hydrometra_gracilenta	1.00
GMGMO378-18		Insecta	1.00	Diptera	1.00	Sphaeroceridae	1.00	Limosininae	1.00	Limosininae_dummy_tribe	1.00	Pullimosina	1.00	Pullimosina_pullula	0.98
GBBSP1616-15		Arachnida	1.00	Araneae	1.00	Linyphiidae	0.95	Linyphiidae_dummy_subfamily	0.95	Linyphiidae_dummy_tribe	0.95	Walckenaeria	0.25	Walckenaeria_kochi	0.14
ODOPE775-11		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	Phycitinae_dummy_tribe	1.00	Phycitodes	1.00	Phycitodes_maritima	1.00
GMGMJ008-14		Insecta	0.99	Hemiptera	0.38	Rhyparochromidae	0.15	Rhyparochrominae	0.15	Nysiini	0.07	Rhyparochromus	0.06	Rhyparochromus_phoeniceus	0.06
GMGMA1574-14		Insecta	0.98	Hymenoptera	0.45	Crabronidae	0.14	Crabroninae	0.14	Crabronini	0.14	Crossocerus	0.08	Crossocerus_lundbladi	0.04
GBCOU1645-13		Insecta	1.00	Coleoptera	0.76	Carabidae	0.49	Harpalinae	0.41	Platynini	0.18	Agonum	0.11	Agonum_fuliginosum	0.06
GBLAA359-14		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Arctiinae	1.00	Arctiini	1.00	Arctia	1.00	Arctia_caja	1.00
GBLAC832-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Heliothinae	1.00	Heliothinae_dummy_tribe	1.00	Heliothis	1.00	Heliothis_viriplaca	1.00
GMGRG3154-13		Insecta	0.99	Diptera	0.45	Cecidomyiidae	0.13	Micromyinae	0.12	Campylomyzini	0.07	Campylomyza	0.07	Campylomyza_dilatata	0.07
GBCOG142-13		Insecta	1.00	Coleoptera	1.00	Scarabaeidae	1.00	Aphodiinae	1.00	Aphodiini	1.00	Bodilopsis	1.00	Bodilopsis_rufa	1.00
GBCOE033-13		Insecta	1.00	Coleoptera	0.79	Chrysomelidae	0.68	Galerucinae	0.68	Alticini	0.68	Chaetocnema	0.68	Chaetocnema_mannerheimii	0.24
BCHYM7318-15		Insecta	1.00	Hymenoptera	0.86	Braconidae	0.67	Microgastrinae	0.65	Microgastrinae_dummy_tribe	0.65	Pholetesor	0.65	Pholetesor_circumscriptus	0.38
GBSYM1984-13		Insecta	1.00	Hymenoptera	0.99	Argidae	0.98	Arginae	0.98	Arginae_dummy_tribe	0.98	Arge	0.98	Arge_ochropus	0.91
GBMWN809-15		Insecta	1.00	Diptera	0.71	Sciaridae	0.34	Sciaridae_dummy_subfamily	0.34	Sciaridae_dummy_tribe	0.34	Bradysia	0.09	Sciara_bryophila	0.06
FBARB492-11		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Erigonoplus	1.00	Erigonoplus_foveatus	1.00
FBAQU776-10		Insecta	0.86	Lepidoptera	0.26	Baetidae	0.23	Baetinae	0.23	Baetinae_dummy_tribe	0.23	Baetis	0.18	Baetis_vernus	0.12
FBLMW681-10		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Gelechiinae	1.00	Gelechiinae_dummy_tribe	0.99	Caryocolum	0.99	Caryocolum_vicinella	0.91
FBCOA334-10		Insecta	1.00	Coleoptera	1.00	Ciidae	1.00	Ciinae	1.00	Ciinae_dummy_tribe	1.00	Cis	1.00	Cis_boleti	1.00
GWORO671-09		Insecta	1.00	Lepidoptera	1.00	Drepanidae	1.00	Thyatirinae	1.00	Thyatirinae_dummy_tribe	1.00	Ochropacha	1.00	Ochropacha_duplaris	1.00
FBAQU806-10		Insecta	0.99	Diptera	0.45	Simuliidae	0.11	Simuliinae	0.11	Simuliini	0.11	Simulium	0.11	Heptagenia_dalecarlica	0.07
FBLMV766-09		Insecta	1.00	Lepidoptera	1.00	Ypsolophidae	1.00	Ypsolophinae	1.00	Ypsolophinae_dummy_tribe	1.00	Ypsolopha	1.00	Ypsolopha_lucella	1.00
FBLMX001-11		Insecta	1.00	Lepidoptera	1.00	Tineidae	1.00	Tineinae	1.00	Tineinae_dummy_tribe	1.00	Tinea	1.00	Tinea_pellionella	1.00
FBACB317-11		Insecta	0.99	Hymenoptera	0.94	Crabronidae	0.85	Crabronidae_dummy_subfamily	0.70	Larrini	0.68	Tachysphex	0.68	Tachysphex_helveticus	0.33
FBACB647-11		Insecta	1.00	Hymenoptera	1.00	Bembicidae	1.00	Bembicinae	1.00	Bembicini	1.00	Argogorytes	1.00	Argogorytes_mystaceus	1.00
FBCOO814-13		Insecta	1.00	Coleoptera	0.64	Elateridae	0.28	Cardiophorinae	0.16	Cardiophorinae_dummy_tribe	0.16	Cardiophorus	0.16	Cardiophorus_ruficollis	0.16
GBCOU599-13		Insecta	1.00	Coleoptera	0.50	Staphylinidae	0.10	Aleocharinae	0.07	Athetini	0.06	Atheta	0.04	Uloma_rufa	0.04
GBDTA10795-21		Insecta	0.99	Diptera	0.47	Cecidomyiidae	0.22	Micromyinae	0.22	Aprionini	0.20	Aprionus	0.20	Aprionus_betulae	0.18
GMGMP4873-18		Insecta	1.00	Hymenoptera	0.45	Ichneumonidae	0.22	Phygadeuontinae	0.08	Phygadeuontinae_dummy_tribe	0.08	Coleophora	0.04	Epiblema_graphana	0.02
GMGMP4552-18		Insecta	1.00	Hymenoptera	0.67	Ichneumonidae	0.27	Formicinae	0.20	Lasiini	0.12	Lasius	0.12	Lasius_psammophilus	0.05
FGMLK682-17		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Gracillariinae	1.00	Gracillariinae_dummy_tribe	1.00	Caloptilia	1.00	Caloptilia_populetorum	1.00
GCOL934-16		Insecta	1.00	Coleoptera	1.00	Dytiscidae	1.00	Dytiscinae	1.00	Dytiscini	1.00	Dytiscus	1.00	Dytiscus_marginalis	0.97
FBACB266-11		Insecta	1.00	Hymenoptera	0.91	Crabronidae	0.81	Crabronidae_dummy_subfamily	0.68	Larrini	0.66	Tachysphex	0.66	Tachysphex_nitidus	0.33
BCHYM5044-14		Insecta	1.00	Hymenoptera	0.43	Ichneumonidae	0.20	Phygadeuontinae	0.08	Phygadeuontinae_dummy_tribe	0.08	Nomophila	0.03	Nomophila_noctuella	0.03
GBLAF812-14		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Condicinae	1.00	Leuconyctini	1.00	Eucarta	1.00	Eucarta_virgo	1.00
FBCOK453-13		Insecta	1.00	Coleoptera	1.00	Alexiidae	1.00	Alexiidae_dummy_subfamily	1.00	Alexiidae_dummy_tribe	1.00	Sphaerosoma	1.00	Sphaerosoma_pilosum	1.00
GBSYM1255-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Tenthredininae	1.00	Tenthredininae_dummy_tribe	1.00	Tenthredo	1.00	Tenthredo_astragali	0.31
FBCOH496-12		Insecta	1.00	Coleoptera	0.93	Staphylinidae	0.89	Aleocharinae	0.87	Placusini	0.83	Placusa	0.83	Placusa_complanata	0.58
GWORK527-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Xylenini	1.00	Enargia	1.00	Enargia_paleacea	1.00
FBCOC783-10		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Scaritinae	1.00	Dyschiriini	1.00	Dyschirius	1.00	Dyschirius_thoracicus	0.58
FBAQU989-10		Insecta	1.00	Coleoptera	0.56	Dytiscidae	0.19	Hydroporinae	0.10	Hydroporini	0.09	Agabus	0.07	Agabus_uliginosus	0.03
FBSYM1075-10		Insecta	1.00	Hymenoptera	1.00	Pamphiliidae	1.00	Pamphiliinae	1.00	Pamphiliinae_dummy_tribe	1.00	Pamphilius	1.00	Pamphilius_varius	1.00
FBARB024-11		Insecta	0.99	Lepidoptera	0.34	Tachinidae	0.11	Mirinae	0.06	Mirini	0.05	Phyllonorycter	0.02	Scoparia_ancipitella	0.02
GBDTA9941-21		Insecta	1.00	Diptera	0.33	Carabidae	0.07	Mycetophilinae	0.07	Mycetophilini	0.07	Coleophora	0.06	Mycetophila_gemerensis	0.04
FBCOH645-12		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Aleocharinae	1.00	Oxypodini	0.99	Ilyobates	0.90	Ilyobates_bennetti	0.90
GBMIX3337-17		Insecta	0.99	Hymenoptera	0.86	Crabronidae	0.78	Crabronidae_dummy_subfamily	0.72	Larrini	0.70	Tachysphex	0.70	Tachysphex_helveticus	0.28
GCOL2712-16		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Galerucinae	1.00	Alticini	1.00	Longitarsus	1.00	Longitarsus_brunneus	1.00
GBBSP819-15		Arachnida	1.00	Araneae	1.00	Araneidae	1.00	Araneidae_dummy_subfamily	1.00	Araneidae_dummy_tribe	1.00	Larinioides	1.00	Larinioides_ixobolus	1.00
GBLAA2767-15		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Sterrhinae	1.00	Sterrhinae_dummy_tribe	1.00	Cyclophora	1.00	Cyclophora_punctaria	0.74
GBBSP339-15		Arachnida	0.96	Araneae	0.96	Salticidae	0.52	Salticidae_dummy_subfamily	0.52	Salticidae_dummy_tribe	0.52	Attulus	0.14	Attulus_floricola	0.12
