ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
GBLAF771-14		Insecta	1.00	Lepidoptera	0.97	Nymphalidae	0.26	Satyrinae	0.23	dummy_Gelechiinae	0.19	Neofriseria	0.17	Neofriseria_peliella	0.17
FBCOQ216-13		Insecta	1.00	Coleoptera	0.54	Curculionidae	0.26	Entiminae	0.12	Trachyphloeini	0.07	Trachyphloeus	0.07	Trachyphloeus_scabriculus	0.04
FBHAP518-09		Insecta	1.00	Hymenoptera	1.00	Andrenidae	1.00	Andreninae	1.00	Andrenini	1.00	Andrena	1.00	Andrena_humilis	1.00
FBCON702-13		Insecta	1.00	Lepidoptera	0.49	Staphylinidae	0.20	Tortricinae	0.14	Archipini	0.09	Atheta	0.06	Archips_rosana	0.04
FBLMS214-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Eupitheciini	1.00	Eupithecia	1.00	Eupithecia_conterminata	0.95
GMGRD3145-13		Insecta	1.00	Diptera	1.00	Lauxaniidae	1.00	Lauxaniinae	1.00	dummy_Lauxaniinae	1.00	Poecilolycia	1.00	Poecilolycia_vittata	1.00
FBLMV098-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.88	Noctuinae	0.83	Hadenini	0.34	Polia	0.22	Polia_vesperugo	0.14
FBACA245-10		Insecta	0.99	Hymenoptera	0.77	Ichneumonidae	0.25	Crabroninae	0.18	Crabronini	0.18	Crossocerus	0.11	Crabro_maeklini	0.04
GMGRD1592-13		Insecta	1.00	Diptera	0.87	Pipunculidae	0.48	Pipunculinae	0.48	Tomosvaryellini	0.47	Dorylomorpha	0.45	Dorylomorpha_beckeri	0.36
GCOL1565-16		Insecta	1.00	Coleoptera	0.82	Cerambycidae	0.74	Lamiinae	0.73	Phytoeciini	0.66	Oberea	0.63	Oberea_oculata	0.63
FBCOA642-10		Insecta	1.00	Lepidoptera	0.41	Tortricidae	0.12	Ciinae	0.10	dummy_Ciinae	0.10	Dolichocis	0.05	Dolichocis_laricinus	0.05
FBAPC322-10		Insecta	1.00	Hymenoptera	0.96	Andrenidae	0.93	Andreninae	0.93	Andrenini	0.93	Andrena	0.93	Andrena_marginata	0.24
FBACA883-10		Insecta	0.95	Hymenoptera	0.63	Astatidae	0.27	dummy_Astatidae	0.27	dummy_Astatidae	0.27	Dryudella	0.27	Dryudella_stigma	0.21
BCHYM4367-14		Insecta	0.89	Hymenoptera	0.47	Ichneumonidae	0.21	dummy_Linyphiidae	0.05	dummy_Linyphiidae	0.05	Chrysocharis	0.03	Chrysocharis_nautius	0.03
FBLMX164-11		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuini	1.00	Chersotis	1.00	Chersotis_cuprea	1.00
FBCOK300-13		Insecta	1.00	Coleoptera	0.54	Staphylinidae	0.19	Omaliinae	0.09	Eusphalerini	0.06	Eusphalerum	0.06	Eusphalerum_lapponicum	0.04
GMGRA1848-13		Arachnida	1.00	Araneae	1.00	Linyphiidae	0.85	dummy_Linyphiidae	0.85	dummy_Linyphiidae	0.85	Tibioplus	0.10	Tibioplus_diversus	0.10
GWOSQ529-11		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	dummy_Noctuinae	1.00	Mythimna	1.00	Mythimna_pallens	1.00
FBLMT880-09		Insecta	1.00	Lepidoptera	0.88	Tortricidae	0.26	Olethreutinae	0.25	Olethreutini	0.15	Celypha	0.06	Lithophane_lamda	0.02
GBCOD884-13		Insecta	1.00	Lepidoptera	0.41	Melyridae	0.11	Dasytinae	0.10	Dasytini	0.10	Dasytes	0.08	Dasytes_niger	0.05
GBLAC833-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	dummy_Noctuinae	0.99	Conistra	0.98	Conistra_vaccinii	0.98
GMGMU1611-20		Insecta	1.00	Hymenoptera	0.96	Braconidae	0.89	Microgastrinae	0.88	dummy_Microgastrinae	0.88	Pholetesor	0.88	Pholetesor_ornigis	0.54
GBMNE48026-22		Insecta	1.00	Coleoptera	0.44	Curculionidae	0.16	Entiminae	0.06	Hyperini	0.04	Hypera	0.04	Gnypeta_caerulea	0.02
FBLMW526-10		Insecta	1.00	Lepidoptera	1.00	Blastobasidae	1.00	Blastobasinae	1.00	dummy_Blastobasinae	1.00	Hypatopa	1.00	Hypatopa_binotella	1.00
FGMLF080-15		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Anacampsinae	1.00	Anarsiini	1.00	Anarsia	1.00	Anarsia_innoxiella	1.00
FBCOI186-12		Insecta	1.00	Coleoptera	0.67	Curculionidae	0.37	Curculioninae	0.10	Ellescini	0.05	Atomaria	0.05	Lepyrus_arcticus	0.04
GBLAA2820-15		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Xylenini	1.00	Leptologia	1.00	Leptologia_lota	1.00
GBBSP075-15		Arachnida	0.98	Araneae	0.98	Araneidae	0.58	dummy_Araneidae	0.58	dummy_Araneidae	0.58	Hypsosinga	0.53	Hypsosinga_sanguinea	0.37
GBCOU2819-13		Insecta	1.00	Coleoptera	1.00	Cleridae	1.00	Clerinae	1.00	dummy_Clerinae	1.00	Thanasimus	1.00	Thanasimus_femoralis	1.00
FBLMZ411-12		Insecta	1.00	Lepidoptera	1.00	Ypsolophidae	0.99	Ypsolophinae	0.99	dummy_Ypsolophinae	0.99	Ypsolopha	0.99	Ypsolopha_sequella	0.82
GBLAC987-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	dummy_Noctuinae	1.00	Conistra	1.00	Conistra_rubiginosa	0.99
GBMWN018-15		Insecta	1.00	Hymenoptera	0.97	Ichneumonidae	0.94	Pimplinae	0.32	Ephialtini	0.18	Tryphon	0.06	Endromopoda_arundinator	0.04
GOMYR108-17		Insecta	0.96	Diptera	0.54	Chironomidae	0.12	Dytiscinae	0.06	Dytiscini	0.06	Dytiscus	0.06	Dytiscus_lapponicus	0.06
BCHYM5060-14		Insecta	1.00	Hymenoptera	0.71	Ichneumonidae	0.45	Banchinae	0.15	dummy_Banchinae	0.12	Glypta	0.12	Glypta_ceratites	0.07
FBCOQ003-13		Insecta	1.00	Coleoptera	0.48	Carabidae	0.09	Tortricinae	0.06	Bembidiini	0.05	Bembidion	0.05	Philedonides_lunana	0.04
GBCHA919-13		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Heterarthrinae	1.00	dummy_Heterarthrinae	1.00	Fenusa	1.00	Fenusa_dohrnii	1.00
FBCOO050-13		Insecta	1.00	Coleoptera	0.63	Curculionidae	0.43	Ceutorhynchinae	0.23	Ceutorhynchini	0.20	Ceutorhynchus	0.08	Microplontus_campestris	0.07
FBAQU1413-13		Insecta	1.00	Lepidoptera	0.52	Philopotamidae	0.18	Philopotaminae	0.18	dummy_Philopotaminae	0.18	Philopotamus	0.17	Philopotamus_montanus	0.17
GBBSP1711-15		Arachnida	1.00	Araneae	1.00	Linyphiidae	0.88	dummy_Linyphiidae	0.88	dummy_Linyphiidae	0.88	Walckenaeria	0.20	Walckenaeria_cuspidata	0.14
GWORA2557-09		Insecta	1.00	Lepidoptera	1.00	Erebidae	0.80	Arctiinae	0.77	Arctiini	0.77	Arctia	0.63	Arctia_alpina	0.30
FBCOE263-12		Insecta	1.00	Coleoptera	0.45	Melyridae	0.18	Malachiinae	0.12	Malachiini	0.12	Anthocomus	0.06	Anthocomus_rufus	0.06
FBCOK452-13		Insecta	1.00	Coleoptera	1.00	Alexiidae	1.00	dummy_Alexiidae	1.00	dummy_Alexiidae	1.00	Sphaerosoma	1.00	Sphaerosoma_pilosum	1.00
GBCOD406-13		Insecta	1.00	Coleoptera	0.60	Staphylinidae	0.13	Cryptophaginae	0.10	dummy_Cryptophaginae	0.10	Cryptophagus	0.10	Cryptophagus_populi	0.07
GMGRC965-13		Insecta	0.97	Hymenoptera	0.46	Braconidae	0.22	Exothecinae	0.17	dummy_Exothecinae	0.17	Colastes	0.17	Colastes_braconius	0.17
FBCOG1148-12		Insecta	1.00	Diptera	0.46	Staphylinidae	0.19	Leiodinae	0.14	Leiodini	0.08	Leiodes	0.08	Anisotoma_castanea	0.06
GBBSP2058-16		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	dummy_Lycosidae	1.00	dummy_Lycosidae	1.00	Alopecosa	1.00	Alopecosa_fabrilis	1.00
FBSYB768-11		Insecta	1.00	Hymenoptera	0.61	Pamphiliidae	0.34	Cephalciinae	0.31	dummy_Cephalciinae	0.31	Acantholyda	0.28	Acantholyda_flaviceps	0.14
GBMWB2373-15		Insecta	1.00	Diptera	1.00	Calliphoridae	1.00	Rhinophorinae	1.00	Phytonini	1.00	Paykullia	1.00	Paykullia_brevicornis	0.74
GMGMU2271-20		Insecta	1.00	Hymenoptera	0.45	Ichneumonidae	0.16	Crabroninae	0.12	Crabronini	0.12	Crabro	0.06	Elatobia_fuliginosella	0.04
FBCOE039-11		Insecta	0.99	Coleoptera	0.60	Staphylinidae	0.23	Aleocharinae	0.11	dummy_Clambinae	0.09	Clambus	0.09	Clambus_lohsei	0.05
GWORM820-09		Insecta	1.00	Lepidoptera	0.99	Noctuidae	0.23	Noctuinae	0.21	dummy_Noctuinae	0.13	Xestia	0.09	Crassa_tinctella	0.07
GWOTF303-12		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.87	Noctuinae	0.73	dummy_Noctuinae	0.21	Hoplodrina	0.08	Hoplodrina_octogenaria	0.08
FBLMU182-09		Insecta	1.00	Lepidoptera	1.00	Depressariidae	0.80	Depressariinae	0.80	dummy_Depressariinae	0.80	Depressaria	0.70	Depressaria_daucella	0.14
GBLAA2027-15		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.98	Noctuinae	0.97	Noctuini	0.57	Rhyacia	0.23	Rhyacia_simulans	0.23
GBCOL031-12		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Staphylininae	1.00	Staphylinini	1.00	Quedius	1.00	Quedius_xanthopus	1.00
FBLMZ614-12		Insecta	1.00	Lepidoptera	0.97	Noctuidae	0.23	Gelechiinae	0.12	dummy_Gelechiinae	0.08	Acontia	0.05	Acontia_trabealis	0.05
FBCOF736-12		Insecta	1.00	Coleoptera	0.42	Carabidae	0.10	Harpalinae	0.08	dummy_Mycetophaginae	0.06	Rhopobota	0.04	Hydroporus_pubescens	0.04
FBSYB897-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	dummy_Selandriinae	1.00	Stromboceros	1.00	Stromboceros_delicatulus	1.00
GCOL12695-16		Insecta	1.00	Coleoptera	0.71	Curculionidae	0.22	Scolytinae	0.07	Ampedini	0.05	Ampedus	0.05	Cassida_stigmatica	0.03
FBCOC747-10		Insecta	1.00	Diptera	0.48	Staphylinidae	0.13	Chironominae	0.06	Chironomini	0.06	Platycheirus	0.03	Pherbellia_obscura	0.03
FBLMV630-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Olethreutini	1.00	Celypha	1.00	Celypha_rivulana	1.00
FBACA374-10		Insecta	1.00	Hymenoptera	1.00	Vespidae	1.00	Vespinae	1.00	dummy_Vespinae	1.00	Vespula	1.00	Vespula_rufa	1.00
GWOTD1040-12		Insecta	1.00	Lepidoptera	0.98	Geometridae	0.51	Larentiinae	0.46	dummy_Larentiinae	0.45	Triphosa	0.31	Triphosa_dubitata	0.31
FBNE279-13		Insecta	1.00	Lepidoptera	0.43	Noctuidae	0.17	Noctuinae	0.16	Xylenini	0.08	Cricotopus	0.03	Procladius_simplicistylus	0.03
FBACA082-10		Insecta	1.00	Hymenoptera	1.00	Crabronidae	1.00	Crabroninae	1.00	Crabronini	1.00	Ectemnius	1.00	Ectemnius_guttatus	1.00
GMGMP1758-18		Insecta	1.00	Lepidoptera	1.00	Bucculatricidae	1.00	dummy_Bucculatricidae	1.00	dummy_Bucculatricidae	1.00	Bucculatrix	1.00	Bucculatrix_thoracella	1.00
FBAPB776-09		Insecta	1.00	Hymenoptera	0.79	Ichneumonidae	0.23	Megachilinae	0.15	Anthidiini	0.06	Nomada	0.06	Anthidium_manicatum	0.04
FBNE260-13		Insecta	0.98	Coleoptera	0.37	Geometridae	0.06	Coniopteryginae	0.06	Coniopterygini	0.06	Coniopteryx	0.06	Coniopteryx_pygmaea	0.05
EULEP5085-16		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	1.00	Satyrinae	1.00	dummy_Satyrinae	1.00	Hyponephele	1.00	Hyponephele_lycaon	1.00
GBMNF27152-22		Insecta	1.00	Diptera	0.87	Culicidae	0.32	Culicinae	0.32	Aedini	0.29	Aedes	0.29	Aedes_dorsalis	0.21
GBCOU1435-13		Insecta	1.00	Coleoptera	1.00	Oedemeridae	1.00	Oedemerinae	1.00	Oedemerini	1.00	Oedemera	1.00	Oedemera_croceicollis	1.00
GCOL10552-16		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Chrysomelinae	1.00	dummy_Chrysomelinae	1.00	Gonioctena	1.00	Gonioctena_decemnotata	1.00
AMTPF6819-16		Insecta	1.00	Diptera	0.79	Chironomidae	0.11	Orthocladiinae	0.06	dummy_Orthocladiinae	0.06	Simulium	0.06	Opacifrons_coxata	0.05
GWOTD1001-12		Insecta	1.00	Lepidoptera	0.97	Geometridae	0.53	Larentiinae	0.49	dummy_Larentiinae	0.47	Xanthorhoe	0.21	Xanthorhoe_annotinata	0.06
GBDTA10353-21		Insecta	0.99	Lepidoptera	0.44	Ichneumonidae	0.13	Olethreutinae	0.08	dummy_Phygadeuontinae	0.05	Cochylidia	0.03	Cochylidia_implicitana	0.03
GBCM5002-17		Insecta	0.95	Diptera	0.44	Chironomidae	0.15	Olethreutinae	0.09	dummy_Orthocladiinae	0.08	Haliplus	0.03	Eucosma_hohenwartiana	0.02
GBSYM1963-13		Insecta	1.00	Hymenoptera	0.93	Tenthredinidae	0.91	Nematinae	0.53	dummy_Nematinae	0.53	Pristiphora	0.25	Cladius_grandis	0.08
GMGRH2328-13		Insecta	1.00	Diptera	0.77	Mycetophilidae	0.46	Mycetophilinae	0.37	Mycetophilini	0.20	Exechia	0.12	Exechia_pectinivalva	0.05
GCOL5064-16		Insecta	1.00	Coleoptera	0.80	Curculionidae	0.60	Ceutorhynchinae	0.49	Ceutorhynchini	0.49	Hadroplontus	0.33	Hadroplontus_litura	0.33
FBSYB586-11		Insecta	1.00	Hymenoptera	0.98	Argidae	0.98	Arginae	0.98	dummy_Arginae	0.98	Arge	0.98	Arge_ochropus	0.93
GMGRC794-13		Insecta	0.99	Diptera	0.81	Sciaridae	0.37	dummy_Sciaridae	0.37	dummy_Sciaridae	0.37	Corynoptera	0.15	Corynoptera_postforcipata	0.15
GBLAA1168-15		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Arctiinae	1.00	Arctiini	1.00	Tyria	1.00	Tyria_jacobaeae	1.00
GBORT1033-15		Insecta	1.00	Diptera	0.51	Carabidae	0.10	Colymbetinae	0.08	Colymbetini	0.08	Rhantus	0.07	Rhantus_suturellus	0.05
FBCOG1153-12		Insecta	1.00	Coleoptera	1.00	Scarabaeidae	1.00	Aphodiinae	1.00	Psammodiini	1.00	Psammodius	1.00	Psammodius_asper	1.00
FBLMV243-09		Insecta	1.00	Lepidoptera	1.00	Erebidae	0.73	Erebinae	0.73	Catocalini	0.73	Catocala	0.73	Catocala_fraxini	0.26
GBSYM1761-13		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Tenthredininae	0.99	dummy_Tenthredininae	0.99	Tenthredo	0.99	Tenthredo_atra	0.94
FBSYB1048-12		Insecta	1.00	Hymenoptera	0.99	Cimbicidae	0.96	Abiinae	0.94	dummy_Abiinae	0.94	Abia	0.94	Abia_aenea	0.91
BCHYM9386-15		Insecta	1.00	Hymenoptera	0.63	Tenthredinidae	0.15	Crabroninae	0.12	Crabronini	0.12	Hylaeus	0.04	Sphecodes_reticulatus	0.02
FGMLD588-13		Insecta	1.00	Lepidoptera	0.99	Gracillariidae	0.93	Phyllocnistinae	0.93	dummy_Phyllocnistinae	0.93	Phyllocnistis	0.93	Phyllocnistis_saligna	0.93
FGMLM038-18		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Lithocolletinae	1.00	dummy_Lithocolletinae	1.00	Phyllonorycter	1.00	Phyllonorycter_comparella	1.00
FBCOD108-11		Insecta	1.00	Coleoptera	0.81	Carabidae	0.70	Harpalinae	0.65	Platynini	0.15	Pterostichus	0.14	Pterostichus_nigrita	0.10
GBCH0799-06		Arachnida	1.00	Araneae	1.00	Pholcidae	1.00	dummy_Pholcidae	1.00	dummy_Pholcidae	1.00	Psilochorus	1.00	Psilochorus_simoni	1.00
AMTPD1253-15		Insecta	1.00	Diptera	1.00	Tipulidae	1.00	Tipulinae	1.00	dummy_Tipulinae	1.00	Tipula	1.00	Tipula_invenusta	0.97
GMGMP7346-18		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Cryptinae	1.00	Aptesini	1.00	Demopheles	1.00	Demopheles_corruptor	1.00
ODOPE413-11		Insecta	1.00	Lepidoptera	1.00	Tineidae	1.00	dummy_Tineidae	1.00	dummy_Tineidae	1.00	Infurcitinea	1.00	Infurcitinea_ignicomella	1.00
GBLAB164-13		Insecta	1.00	Lepidoptera	1.00	Sphingidae	1.00	Sphinginae	1.00	Sphingini	1.00	Sphinx	1.00	Sphinx_ligustri	1.00
AMTPC220-15		Insecta	1.00	Lepidoptera	1.00	Lycaenidae	0.98	Polyommatinae	0.98	Polyommatini	0.75	Agriades	0.45	Agriades_aquilo	0.29
GBMWN1522-15		Insecta	1.00	Diptera	1.00	Mycetophilidae	0.87	Gnoristinae	0.83	dummy_Gnoristinae	0.83	Boletina	0.83	Boletina_gripha	0.39
GCOL4121-16		Insecta	1.00	Coleoptera	0.80	Leiodidae	0.65	Cholevinae	0.63	Cholevini	0.63	Catops	0.56	Catops_coracinus	0.43
GWORZ552-10		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Dypterygiini	1.00	Thalpophila	1.00	Thalpophila_matura	1.00
GWOTI451-12		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.73	Larentiinae	0.70	Eupitheciini	0.63	Eupithecia	0.63	Eupithecia_innotata	0.16
GBMNE16289-21		Insecta	1.00	Diptera	0.37	Staphylinidae	0.10	Korynetinae	0.07	dummy_Korynetinae	0.07	Necrobia	0.07	Necrobia_violacea	0.07
FBSYB1130-12		Insecta	1.00	Hymenoptera	1.00	Argidae	1.00	Arginae	1.00	dummy_Arginae	1.00	Arge	1.00	Arge_fuscipes	0.96
GBORT929-15		Insecta	1.00	Diptera	0.61	Syrphidae	0.14	Eristalinae	0.07	Zabrini	0.07	Amara	0.07	Lasiambia_palposa	0.03
FBCOO303-13		Insecta	1.00	Coleoptera	0.54	Staphylinidae	0.24	Aleocharinae	0.21	Athetini	0.21	Atheta	0.17	Atheta_laevana	0.12
BCHYM7972-15		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Phygadeuontinae	1.00	dummy_Phygadeuontinae	1.00	Gelis	0.65	Gelis_albipalpus	0.65
FBCOE1206-12		Insecta	1.00	Coleoptera	0.67	Staphylinidae	0.62	Staphylininae	0.41	Xantholinini	0.38	Leptacinus	0.37	Leptacinus_formicetorum	0.19
FBCOD1074-11		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Omaliinae	1.00	Anthophagini	1.00	Geodromicus	1.00	Geodromicus_longipes	1.00
FBAPC134-10		Insecta	1.00	Hymenoptera	0.99	Apidae	0.99	Nomadinae	0.98	Nomadini	0.98	Nomada	0.98	Nomada_subcornuta	0.46
GCOL5601-16		Insecta	1.00	Coleoptera	0.61	Curculionidae	0.33	Curculioninae	0.11	Hyperini	0.07	Hypera	0.06	Hypera_conmaculata	0.03
GMGMQ142-18		Insecta	1.00	Diptera	1.00	Pipunculidae	1.00	Pipunculinae	1.00	Tomosvaryellini	1.00	Eudorylas	1.00	Eudorylas_montium	1.00
GMGMU4818-20		Insecta	0.99	Hymenoptera	0.93	Braconidae	0.81	Microgastrinae	0.79	dummy_Microgastrinae	0.79	Pholetesor	0.79	Pholetesor_ornigis	0.67
FBCOA559-10		Insecta	1.00	Coleoptera	1.00	Ciidae	1.00	Ciinae	1.00	dummy_Ciinae	1.00	Cis	1.00	Cis_micans	1.00
GMGMQ4097-18		Insecta	1.00	Diptera	1.00	Agromyzidae	1.00	Agromyzinae	1.00	dummy_Agromyzinae	1.00	Agromyza	1.00	Agromyza_nigripes	0.96
GBSYM2060-13		Insecta	1.00	Hymenoptera	1.00	Bembicidae	1.00	Bembicinae	1.00	Bembicini	1.00	Harpactus	1.00	Harpactus_tumidus	1.00
GWOSA817-10		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Apameini	0.99	Hydraecia	0.99	Hydraecia_ultima	0.99
FBSYM828-10		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	0.97	Dolerini	0.97	Dolerus	0.97	Dolerus_pachycerus	0.27
GBMIX3410-17		Insecta	0.99	Hymenoptera	0.88	Crabronidae	0.70	dummy_Crabronidae	0.54	Larrini	0.53	Tachysphex	0.53	Tachysphex_helveticus	0.25
BCHYM8153-15		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Ichneumoninae	1.00	dummy_Ichneumoninae	1.00	Cratichneumon	1.00	Cratichneumon_rufifrons	0.98
GCOL7193-16		Insecta	1.00	Coleoptera	1.00	Megalopodidae	1.00	Zeugophorinae	1.00	dummy_Zeugophorinae	1.00	Zeugophora	1.00	Zeugophora_subspinosa	1.00
GMGMP3032-18		Insecta	1.00	Hymenoptera	0.80	Ichneumonidae	0.80	Diplazontinae	0.24	dummy_Diplazontinae	0.24	Sussaba	0.22	Sussaba_aciculata	0.22
GBLAA2757-15		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Ennominae	1.00	dummy_Ennominae	1.00	Perconia	1.00	Perconia_strigillaria	1.00
GBMND89031-21		Insecta	0.86	Hymenoptera	0.30	Ichneumonidae	0.06	dummy_Linyphiidae	0.05	dummy_Linyphiidae	0.05	Crossocerus	0.05	Mimesa_equestris	0.03
GWORD1090-08		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Sterrhinae	1.00	dummy_Sterrhinae	1.00	Cyclophora	1.00	Cyclophora_punctaria	0.87
FBCOJ802-13		Insecta	1.00	Coleoptera	0.68	Carabidae	0.63	Harpalinae	0.49	Lebiini	0.15	Pterostichus	0.11	Microlestes_minutulus	0.10
FBNE140-13		Insecta	1.00	Neuroptera	0.50	Chrysopidae	0.41	Chrysopinae	0.41	Chrysopini	0.38	Chrysopa	0.15	Chrysopa_pallens	0.10
GBCOL253-12		Insecta	1.00	Coleoptera	1.00	Mordellidae	1.00	Mordellinae	1.00	Mordellini	1.00	Mordella	1.00	Mordella_holomelaena	1.00
GBLAA1170-15		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	dummy_Noctuinae	1.00	Xestia	1.00	Xestia_collina	1.00
GBBSP1371-15		Insecta	0.92	Diptera	0.39	Phalangiidae	0.07	Oligolophinae	0.07	dummy_Oligolophinae	0.07	Mitopus	0.04	Mitopus_morio	0.04
GCOL8519-16		Insecta	1.00	Coleoptera	1.00	Hydrophilidae	1.00	Enochrinae	1.00	dummy_Enochrinae	1.00	Enochrus	1.00	Enochrus_affinis	1.00
FBLMS023-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Glaphyriinae	1.00	dummy_Glaphyriinae	1.00	Evergestis	1.00	Evergestis_aenealis	1.00
BCHYM5018-14		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Allantinae	1.00	dummy_Allantinae	1.00	Allantus	1.00	Allantus_basalis	0.99
FBCOG947-12		Insecta	1.00	Coleoptera	0.64	Nitidulidae	0.46	Meligethinae	0.45	dummy_Meligethinae	0.45	Brassicogethes	0.30	Brassicogethes_aeneus	0.14
GCOL087-16		Insecta	1.00	Coleoptera	1.00	Hydrochidae	1.00	dummy_Hydrochidae	1.00	dummy_Hydrochidae	1.00	Hydrochus	1.00	Hydrochus_megaphallus	1.00
GBLGC209-12		Insecta	1.00	Lepidoptera	1.00	Drepanidae	1.00	Thyatirinae	1.00	dummy_Thyatirinae	1.00	Tetheella	1.00	Tetheella_fluctuosa	1.00
GMGMC1267-14		Insecta	1.00	Diptera	1.00	Phoridae	1.00	Metopininae	1.00	dummy_Metopininae	1.00	Phalacrotophora	1.00	Phalacrotophora_fasciata	1.00
FBLMT231-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Olethreutini	1.00	Phiaris	1.00	Phiaris_bipunctana	1.00
ODOPE239-11		Insecta	1.00	Lepidoptera	0.99	Gelechiidae	0.28	Gelechiinae	0.24	Gelechiini	0.18	Chionodes	0.16	Anania_crocealis	0.11
GBDTA10541-21		Insecta	1.00	Diptera	0.29	Ichneumonidae	0.12	Mycetophilinae	0.06	Voriini	0.05	Athrycia	0.05	Athrycia_trepida	0.04
FBLMS028-09		Insecta	1.00	Lepidoptera	0.99	Crambidae	0.93	Spilomelinae	0.92	dummy_Spilomelinae	0.92	Udea	0.92	Udea_inquinatalis	0.24
FBLMW616-10		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Tortricini	1.00	Spatalistis	1.00	Spatalistis_bifasciana	1.00
FBCOO305-13		Insecta	1.00	Coleoptera	1.00	Ciidae	0.99	Ciinae	0.99	dummy_Ciinae	0.99	Cis	0.99	Cis_comptus	0.99
MIDGE155-06		Insecta	1.00	Diptera	0.80	Chironomidae	0.49	Chironominae	0.41	Tanytarsini	0.28	Micropsectra	0.16	Micropsectra_nana	0.13
FBLMS272-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	dummy_Tortricinae	1.00	Zelotherses	1.00	Zelotherses_paleana	1.00
GMGMQ4724-18		Insecta	1.00	Diptera	0.93	Sphaeroceridae	0.16	Limosininae	0.12	dummy_Limosininae	0.12	Rachispoda	0.05	Rachispoda_limosa	0.04
FBCOE008-11		Insecta	1.00	Coleoptera	0.44	Staphylinidae	0.36	Steninae	0.26	dummy_Steninae	0.26	Stenus	0.26	Stenus_niveus	0.19
GBA14670-14		Insecta	0.89	Diptera	0.23	Cicadellidae	0.06	Corticariinae	0.05	dummy_Corticariinae	0.05	Corticarina	0.04	Corticarina_minuta	0.02
GCOL11520-16		Insecta	1.00	Coleoptera	1.00	Brentidae	1.00	Apioninae	1.00	Apionini	1.00	Protapion	1.00	Protapion_gracilipes	1.00
FBCOH322-12		Insecta	1.00	Coleoptera	1.00	Elateridae	1.00	Dendrometrinae	1.00	Prosternini	1.00	Anostirus	1.00	Anostirus_castaneus	1.00
GBCOG427-13		Insecta	0.99	Coleoptera	0.51	Curculionidae	0.37	Hyperinae	0.19	Hyperini	0.19	Hypera	0.15	Magdalis_ruficornis	0.06
BCHYM5206-14		Insecta	1.00	Hymenoptera	1.00	Pamphiliidae	1.00	Pamphiliinae	1.00	dummy_Pamphiliinae	1.00	Pamphilius	1.00	Pamphilius_vafer	1.00
GWOSU035-11		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	0.87	Satyrinae	0.85	Satyrini	0.77	Erebia	0.41	Erebia_ligea	0.30
