ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
BCHYM9358-15		Insecta	1.00	Hymenoptera	0.59	Tenthredinidae	0.14	Crabroninae	0.05	Crabronini	0.05	Crossocerus	0.04	Gorytes_neglectus	0.04
FBCOK637-13		Insecta	1.00	Coleoptera	0.55	Chrysomelidae	0.30	Galerucinae	0.29	Alticini	0.29	Longitarsus	0.27	Longitarsus_luridus	0.10
GBACU1363-12		Insecta	1.00	Hymenoptera	1.00	Colletidae	1.00	Hylaeinae	1.00	Hylaeini	1.00	Hylaeus	1.00	Hylaeus_incongruus	1.00
FBAPB607-09		Insecta	1.00	Hymenoptera	1.00	Colletidae	1.00	Hylaeinae	1.00	Hylaeini	1.00	Hylaeus	1.00	Hylaeus_pfankuchi	0.75
FBLMU588-09		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Dichomeridinae	1.00	Dichomeridinae_dummy_tribe	1.00	Brachmia	1.00	Brachmia_blandella	1.00
FBLMT028-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Eucosmini	1.00	Rhyacionia	1.00	Rhyacionia_pinicolana	1.00
FBORT276-09		Insecta	1.00	Diptera	0.40	Syrphidae	0.07	Eristalinae	0.07	Eristalini	0.06	Eristalis	0.05	Hylaeus_incongruus	0.04
FBLMV575-09		Insecta	1.00	Lepidoptera	1.00	Depressariidae	0.36	Depressariinae	0.36	Depressariinae_dummy_tribe	0.36	Depressaria	0.31	Depressaria_leucocephala	0.16
FBAQU256-09		Insecta	0.99	Trichoptera	0.37	Leptoceridae	0.27	Leptocerinae	0.27	Leptocerinae_dummy_tribe	0.27	Athripsodes	0.18	Athripsodes_commutatus	0.11
FBLMW204-10		Insecta	1.00	Lepidoptera	1.00	Opostegidae	1.00	Opostegidae_dummy_subfamily	1.00	Opostegidae_dummy_tribe	1.00	Opostega	1.00	Opostega_salaciella	1.00
GBCOU3156-13		Insecta	1.00	Coleoptera	1.00	Scarabaeidae	1.00	Aphodiinae	1.00	Aphodiini	1.00	Melinopterus	1.00	Melinopterus_sphacelatus	0.98
GBCOD360-13		Insecta	1.00	Coleoptera	1.00	Latridiidae	1.00	Corticariinae	1.00	Corticariinae_dummy_tribe	1.00	Melanophthalma	1.00	Melanophthalma_transversalis	1.00
GBCOU1796-13		Insecta	1.00	Coleoptera	0.72	Carabidae	0.57	Carabinae	0.38	Carabini	0.37	Carabus	0.37	Carabus_problematicus	0.17
GBDP21627-19		Insecta	1.00	Diptera	1.00	Pipunculidae	0.97	Chalarinae	0.97	Chalarinae_dummy_tribe	0.97	Verrallia	0.97	Verrallia_fasciata	0.89
GBEPT1409-14		Insecta	1.00	Trichoptera	1.00	Limnephilidae	1.00	Limnephilinae	1.00	Limnephilinae_dummy_tribe	1.00	Potamophylax	1.00	Potamophylax_latipennis	1.00
FBLMZ490-12		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Xylenini	1.00	Cosmia	1.00	Cosmia_affinis	1.00
GCOL3507-16		Insecta	1.00	Diptera	0.43	Chironomidae	0.18	Orthocladiinae	0.13	Orthocladiinae_dummy_tribe	0.13	Phyllotreta	0.04	Phyllotreta_striolata	0.03
GBLAA1360-15		Insecta	1.00	Lepidoptera	1.00	Hesperiidae	1.00	Heteropterinae	1.00	Heteropterini	1.00	Carterocephalus	1.00	Carterocephalus_palaemon	0.81
BCHYM5205-14		Insecta	1.00	Hymenoptera	1.00	Pamphiliidae	1.00	Pamphiliinae	1.00	Pamphiliinae_dummy_tribe	1.00	Pamphilius	1.00	Pamphilius_vafer	0.99
GMGRD3104-13		Insecta	1.00	Diptera	0.85	Dolichopodidae	0.10	Dolichopodinae	0.09	Dolichopodini	0.09	Suillia	0.08	Agathomyia_unicolor	0.05
GMGRD1546-13		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Pselaphinae	1.00	Trichonychini	1.00	Bibloporus	1.00	Bibloporus_bicolor	1.00
FBLMZ165-12		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Erebinae	1.00	Catocalini	1.00	Catocala	1.00	Catocala_promissa	1.00
FBLMW240-10		Insecta	1.00	Lepidoptera	1.00	Tineidae	1.00	Tineidae_dummy_subfamily	1.00	Tineidae_dummy_tribe	1.00	Stenoptinea	1.00	Stenoptinea_cyaneimarmorella	1.00
FBCOI418-12		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Staphylininae	1.00	Staphylinini	1.00	Bisnius	1.00	Bisnius_sordidus	1.00
FBCOH152-12		Insecta	1.00	Coleoptera	0.47	Carabidae	0.39	Harpalinae	0.30	Pterostichini	0.14	Pterostichus	0.13	Pterostichus_diligens	0.10
GBACU825-12		Insecta	1.00	Hymenoptera	0.81	Psenidae	0.50	Psenidae_dummy_subfamily	0.50	Psenidae_dummy_tribe	0.50	Psenulus	0.36	Psenulus_chevrieri	0.21
BISCE067-17		Insecta	0.99	Diptera	0.54	Chironomidae	0.11	Chironominae	0.06	Phytomyzinae_dummy_tribe	0.04	Empis	0.03	Phytomyza_continua	0.03
ODOPE278-11		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuini	1.00	Agrotis	1.00	Agrotis_vestigialis	1.00
GWOSP717-11		Insecta	1.00	Lepidoptera	0.86	Psychidae	0.55	Psychinae	0.54	Psychinae_dummy_tribe	0.54	Proutia	0.50	Proutia_norvegica	0.35
GCOL9666-16		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Omaliinae	1.00	Anthophagini	1.00	Arpedium	1.00	Arpedium_quadrum	1.00
GBMIX2488-15		Insecta	0.99	Trichoptera	0.54	Limnephilidae	0.35	Limnephilinae	0.35	Limnephilinae_dummy_tribe	0.35	Limnephilus	0.20	Silo_pallipes	0.07
AMTPD910-15		Insecta	1.00	Diptera	0.81	Chironomidae	0.23	Orthocladiinae	0.16	Orthocladiinae_dummy_tribe	0.16	Cricotopus	0.05	Sepsis_violacea	0.03
GBLAD765-14		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Arctiinae	1.00	Lithosiini	1.00	Cybosia	1.00	Cybosia_mesomella	1.00
GBLAA971-14		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Hadenini	1.00	Lacanobia	1.00	Lacanobia_contigua	1.00
EUBUG1348-13		Insecta	1.00	Hemiptera	1.00	Miridae	1.00	Orthotylinae	1.00	Halticini	1.00	Strongylocoris	1.00	Strongylocoris_steganoides	1.00
BASYM490-11		Insecta	1.00	Hymenoptera	0.88	Argidae	0.69	Sterictiphorinae	0.67	Sterictiphorinae_dummy_tribe	0.67	Aprosthema	0.66	Aprosthema_melanurum	0.66
FBLMS398-09		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	Phycitinae_dummy_tribe	1.00	Sciota	1.00	Sciota_hostilis	1.00
ODOPE621-11		Insecta	1.00	Lepidoptera	1.00	Crambidae	0.71	Crambinae	0.62	Crambinae_dummy_tribe	0.62	Catoptria	0.46	Catoptria_permutatellus	0.17
ODOPE871-11		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Pyralinae	1.00	Pyralinae_dummy_tribe	1.00	Hypsopygia	1.00	Hypsopygia_costalis	1.00
FBACA116-10		Insecta	1.00	Hymenoptera	0.88	Pemphredonidae	0.53	Pemphredoninae	0.52	Pemphredonini	0.51	Passaloecus	0.45	Passaloecus_insignis	0.24
MYFAB211-10		Insecta	0.98	Coleoptera	0.36	Curculionidae	0.07	Nematinae	0.05	Nematinae_dummy_tribe	0.05	Euura	0.03	Atomaria_nigrirostris	0.02
FBAPD179-11		Insecta	1.00	Hymenoptera	0.82	Andrenidae	0.33	Andreninae	0.33	Andrenini	0.33	Andrena	0.33	Andrena_fulvida	0.11
GMGMV4948-20		Insecta	0.99	Hymenoptera	0.45	Tenthredinidae	0.30	Nematinae	0.13	Nematinae_dummy_tribe	0.13	Dolerus	0.07	Dolerus_junci	0.02
GMGMQ2685-18		Insecta	1.00	Hymenoptera	1.00	Dryinidae	1.00	Anteoninae	1.00	Anteoninae_dummy_tribe	1.00	Anteon	1.00	Anteon_flavicorne	1.00
GBLAB768-13		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	1.00	Satyrinae	1.00	Satyrini	1.00	Coenonympha	1.00	Coenonympha_tullia	1.00
GCOL1255-16		Insecta	1.00	Coleoptera	0.99	Carabidae	0.99	Harpalinae	0.99	Harpalini	0.96	Harpalus	0.53	Ophonus_rufibarbis	0.39
GBBSP331-15		Arachnida	0.93	Araneae	0.93	Lycosidae	0.15	Lycosidae_dummy_subfamily	0.15	Lycosidae_dummy_tribe	0.15	Clubiona	0.09	Bathyphantes_gracilis	0.05
AMTPC272-15		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Hadenini	1.00	Hecatera	1.00	Hecatera_bicolorata	1.00
GMGMG1064-14		Insecta	1.00	Coleoptera	0.72	Staphylinidae	0.50	Staphylininae	0.34	Staphylinini	0.32	Quedius	0.30	Quedius_maurus	0.09
BCHYM7309-15		Insecta	0.97	Hymenoptera	0.80	Braconidae	0.41	Microgastrinae	0.41	Microgastrinae_dummy_tribe	0.41	Pholetesor	0.41	Pholetesor_ornigis	0.23
FBCOI222-12		Insecta	0.99	Coleoptera	0.55	Curculionidae	0.18	Curculioninae	0.07	Tanytarsini	0.06	Paratanytarsus	0.04	Paratanytarsus_austriacus	0.04
GWOTI797-12		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.66	Sterrhinae	0.61	Sterrhinae_dummy_tribe	0.61	Idaea	0.54	Idaea_straminata	0.27
GBACU880-12		Insecta	1.00	Hymenoptera	1.00	Bembicidae	1.00	Bembicinae	1.00	Gorytini	1.00	Gorytes	1.00	Gorytes_quadrifasciatus	0.90
BCEAB099-16		Insecta	1.00	Hemiptera	1.00	Corixidae	1.00	Cymatiainae	1.00	Cymatiainae_dummy_tribe	1.00	Cymatia	1.00	Cymatia_bonsdorffii	1.00
GWOSI190-10		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.85	Larentiinae	0.85	Eupitheciini	0.83	Eupithecia	0.83	Eupithecia_pusillata	0.19
FBLMZ714-12		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Enarmoniini	1.00	Ancylis	1.00	Ancylis_myrtillana	1.00
ODOPE395-11		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Eupitheciini	1.00	Eupithecia	1.00	Eupithecia_analoga	1.00
FGMLD292-13		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Gelechiinae	1.00	Gelechiinae_dummy_tribe	1.00	Carpatolechia	1.00	Carpatolechia_alburnella	1.00
GBLAC295-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Xylenini	1.00	Cosmia	1.00	Cosmia_affinis	1.00
GMGRF212-13		Insecta	1.00	Diptera	0.77	Mycetophilidae	0.11	Empidinae	0.07	Gnoristinae_dummy_tribe	0.06	Boletina	0.05	Anevrina_urbana	0.03
GBCOG147-13		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Harpalinae	1.00	Platynini	1.00	Olisthopus	1.00	Olisthopus_rotundatus	1.00
GMGRE1483-13		Insecta	1.00	Hymenoptera	1.00	Chrysididae	1.00	Chrysidinae	1.00	Chrysidinae_dummy_tribe	1.00	Chrysis	1.00	Chrysis_schencki	1.00
FBHAP350-09		Insecta	1.00	Hymenoptera	1.00	Megachilidae	1.00	Megachilinae	1.00	Megachilini	1.00	Megachile	1.00	Megachile_nigriventris	1.00
FBLMU280-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Spilomelinae	1.00	Spilomelinae_dummy_tribe	1.00	Agrotera	1.00	Agrotera_nemoralis	1.00
GWOR4168-09		Insecta	1.00	Lepidoptera	0.86	Geometridae	0.18	Larentiinae	0.13	Gelechiinae_dummy_tribe	0.06	Eupithecia	0.06	Xystophora_pulveratella	0.04
ODOPE022-11		Insecta	1.00	Lepidoptera	1.00	Elachistidae	1.00	Elachistinae	1.00	Elachistinae_dummy_tribe	1.00	Elachista	1.00	Elachista_maculicerusella	1.00
FBLMS313-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Eucosmini	1.00	Epinotia	1.00	Epinotia_subocellana	1.00
FBCOB289-10		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Harpalinae	1.00	Harpalini	1.00	Harpalus	0.99	Harpalus_laevipes	0.42
FBLMV728-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Olethreutinae_dummy_tribe	1.00	Pseudococcyx	1.00	Pseudococcyx_turionella	0.59
FBCOC041-10		Insecta	1.00	Coleoptera	1.00	Oedemeridae	1.00	Calopodinae	1.00	Calopodinae_dummy_tribe	1.00	Calopus	1.00	Calopus_serraticornis	1.00
GBCOU2469-13		Insecta	1.00	Coleoptera	1.00	Cerambycidae	1.00	Lepturinae	1.00	Lepturini	1.00	Lepturobosca	1.00	Lepturobosca_virens	1.00
GBEPT907-14		Insecta	1.00	Odonata	0.33	Coenagrionidae	0.33	Coenagrioninae	0.29	Coenagrioninae_dummy_tribe	0.29	Coenagrion	0.26	Coenagrion_pulchellum	0.11
GBBSP045-15		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Kaestneria	1.00	Kaestneria_pullata	1.00
GCOL10494-16		Insecta	1.00	Coleoptera	0.46	Staphylinidae	0.12	Phaoniinae	0.10	Phaoniini	0.10	Dorcatoma	0.06	Phaonia_perdita	0.03
GBLAC1027-13		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Cidariini	1.00	Thera	1.00	Thera_juniperata	1.00
GBCOE029-13		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Pselaphinae	1.00	Tyrini	1.00	Tyrus	1.00	Tyrus_mucronatus	1.00
FBCOI027-12		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Omaliinae	1.00	Omaliini	1.00	Dropephylla	1.00	Dropephylla_linearis	1.00
GBACU870-12		Insecta	0.97	Hymenoptera	0.89	Crabronidae	0.67	Crabroninae	0.67	Crabronini	0.67	Crossocerus	0.35	Crossocerus_assimilis	0.13
FGMLA698-12		Insecta	1.00	Lepidoptera	1.00	Nepticulidae	1.00	Nepticulidae_dummy_subfamily	1.00	Nepticulidae_dummy_tribe	1.00	Stigmella	1.00	Stigmella_lediella	1.00
FBCOE278-12		Insecta	0.99	Coleoptera	0.63	Brentidae	0.47	Apioninae	0.47	Apionini	0.47	Eutrichapion	0.32	Eutrichapion_facetum	0.32
GWOSY008-11		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Larentiinae_dummy_tribe	1.00	Hydriomena	1.00	Hydriomena_ruberata	1.00
FBARB298-11		Arachnida	0.96	Araneae	0.96	Araneidae	0.61	Araneidae_dummy_subfamily	0.61	Araneidae_dummy_tribe	0.61	Araneus	0.30	Araneus_saevus	0.23
FBAPC594-11		Insecta	1.00	Hymenoptera	1.00	Halictidae	1.00	Halictinae	1.00	Halictini	1.00	Sphecodes	1.00	Sphecodes_crassus	0.98
FBCOD192-11		Insecta	1.00	Coleoptera	0.99	Haliplidae	0.99	Haliplidae_dummy_subfamily	0.99	Haliplidae_dummy_tribe	0.99	Haliplus	0.99	Haliplus_fulvus	0.99
FBCOK650-13		Insecta	1.00	Coleoptera	0.55	Nitidulidae	0.23	Meligethinae	0.22	Meligethinae_dummy_tribe	0.22	Lamiogethes	0.11	Thymogethes_lugubris	0.11
GBCM19787-19		Insecta	1.00	Diptera	0.30	Staphylinidae	0.08	Staphylininae	0.06	Staphylinini	0.05	Philonthus	0.04	Bryotropha_terrella	0.03
GMGMP178-18		Insecta	1.00	Hymenoptera	0.92	Ichneumonidae	0.88	Ichneumoninae	0.40	Ichneumoninae_dummy_tribe	0.40	Tycherus	0.13	Tycherus_ophthalmicus	0.06
FBLMZ375-12		Insecta	1.00	Lepidoptera	1.00	Ypsolophidae	1.00	Ypsolophinae	1.00	Ypsolophinae_dummy_tribe	1.00	Ypsolopha	1.00	Ypsolopha_scabrella	1.00
GCOL9013-16		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Steninae	1.00	Steninae_dummy_tribe	1.00	Stenus	1.00	Stenus_nitens	1.00
GBBSP188-15		Arachnida	1.00	Araneae	1.00	Gnaphosidae	0.99	Gnaphosidae_dummy_subfamily	0.99	Gnaphosidae_dummy_tribe	0.99	Drassyllus	0.99	Drassyllus_lutetianus	0.45
GBBSP1441-15		Arachnida	0.98	Araneae	0.98	Linyphiidae	0.31	Linyphiidae_dummy_subfamily	0.31	Linyphiidae_dummy_tribe	0.31	Attulus	0.12	Attulus_caricis	0.08
GBBSP689-15		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Walckenaeria	1.00	Walckenaeria_obtusa	1.00
GBCOU3550-13		Insecta	1.00	Coleoptera	0.41	Nitidulidae	0.23	Meligethinae	0.22	Meligethinae_dummy_tribe	0.22	Lamiogethes	0.17	Lamiogethes_ochropus	0.13
FBTAC014-13		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Tachininae	1.00	Graphogastrini	1.00	Phytomyptera	1.00	Phytomyptera_minutissima	1.00
BASYM462-11		Insecta	1.00	Hymenoptera	0.95	Pamphiliidae	0.93	Pamphiliinae	0.92	Pamphiliinae_dummy_tribe	0.92	Pamphilius	0.92	Pamphilius_gyllenhali	0.33
GBSYM1750-13		Insecta	1.00	Hymenoptera	0.99	Tenthredinidae	0.99	Tenthredininae	0.45	Tenthredininae_dummy_tribe	0.45	Tenthredo	0.31	Ametastegia_pallipes	0.10
FBCOG874-12		Insecta	1.00	Lepidoptera	0.42	Curculionidae	0.23	Curculioninae	0.19	Anthonomini	0.15	Anthonomus	0.15	Anthonomus_pomorum	0.11
FBLMS322-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Eucosmini	1.00	Epinotia	1.00	Epinotia_tetraquetrana	1.00
MYFAB458-11		Insecta	1.00	Hymenoptera	0.28	Tenthredinidae	0.18	Nematinae	0.14	Nematinae_dummy_tribe	0.14	Euura	0.07	Tingis_cardui	0.02
FBLMW638-10		Insecta	1.00	Lepidoptera	0.98	Tortricidae	0.76	Olethreutinae	0.70	Eucosmini	0.49	Epiblema	0.26	Epiblema_simploniana	0.12
GBCOF575-13		Insecta	1.00	Diptera	0.36	Chironomidae	0.09	Chironominae	0.06	Chironomini	0.06	Gnypeta	0.02	Gnypeta_caerulea	0.02
GWOSK896-11		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	1.00	Satyrinae	1.00	Lethini	1.00	Lasiommata	1.00	Lasiommata_petropolitana	1.00
FBAPC510-11		Insecta	1.00	Hymenoptera	0.72	Colletidae	0.32	Hylaeinae	0.32	Hylaeini	0.32	Hylaeus	0.32	Hylaeus_hyalinatus	0.15
FBHET150-11		Insecta	1.00	Hemiptera	0.85	Miridae	0.81	Mirinae	0.59	Mirini	0.53	Rhabdomiris	0.11	Rhabdomiris_striatellus	0.11
HYMAA536-23		Insecta	1.00	Hymenoptera	1.00	Andrenidae	1.00	Andreninae	1.00	Andrenini	1.00	Andrena	1.00	Andrena_minutuloides	1.00
GMGMV5012-20		Insecta	0.97	Hymenoptera	0.50	Braconidae	0.36	Exothecinae	0.27	Exothecinae_dummy_tribe	0.27	Colastes	0.27	Colastes_braconius	0.27
GWOTH872-12		Insecta	1.00	Lepidoptera	0.99	Geometridae	0.92	Ennominae	0.92	Ennominae_dummy_tribe	0.92	Hylaea	0.91	Hylaea_fasciaria	0.91
FBLMZ445-12		Insecta	1.00	Lepidoptera	1.00	Cosmopterigidae	1.00	Cosmopteriginae	1.00	Cosmopteriginae_dummy_tribe	1.00	Limnaecia	1.00	Limnaecia_phragmitella	1.00
GMGMI361-14		Insecta	1.00	Diptera	1.00	Muscidae	1.00	Mydaeinae	1.00	Mydaeinae_dummy_tribe	1.00	Hebecnema	1.00	Hebecnema_nigricolor	1.00
GMGME420-14		Insecta	1.00	Diptera	0.87	Muscidae	0.15	Coenosiinae	0.09	Coenosiini	0.09	Coenosia	0.08	Bolitophila_maculipennis	0.05
GBACU3572-13		Insecta	1.00	Hymenoptera	1.00	Colletidae	1.00	Hylaeinae	1.00	Hylaeini	1.00	Hylaeus	1.00	Hylaeus_hyalinatus	1.00
GBLAB335-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Apameini	1.00	Archanara	0.99	Archanara_dissoluta	0.99
FBAQU004-09		Insecta	0.99	Diptera	0.31	Chironomidae	0.09	Brachycentridae_dummy_subfamily	0.08	Brachycentridae_dummy_tribe	0.08	Apatania	0.05	Brachycentrus_subnubilus	0.05
GWOR4107-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Larentiinae_dummy_tribe	1.00	Euchoeca	1.00	Euchoeca_nebulata	1.00
FBLMT246-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Eucosmini	1.00	Epinotia	1.00	Epinotia_mercuriana	0.87
FBLMW701-10		Insecta	1.00	Lepidoptera	0.98	Scythrididae	0.59	Scythridinae	0.59	Scythridinae_dummy_tribe	0.59	Scythris	0.59	Scythris_disparella	0.57
GBCOB121-12		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Ceutorhynchinae	1.00	Ceutorhynchini	1.00	Hadroplontus	1.00	Hadroplontus_litura	1.00
GBCM5003-17		Insecta	0.87	Diptera	0.37	Chironomidae	0.17	Chironominae	0.11	Chironomini	0.08	Euura	0.03	Brachygluta_fossulata	0.02
GBBSP366-15		Arachnida	0.70	Araneae	0.70	Linyphiidae	0.24	Linyphiidae_dummy_subfamily	0.24	Linyphiidae_dummy_tribe	0.24	Pardosa	0.07	Pardosa_atrata	0.05
FBSYB485-11		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Tenthredininae	0.91	Tenthredininae_dummy_tribe	0.91	Tenthredo	0.91	Tenthredo_vespa	0.25
FBLMS180-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Eucosmini	1.00	Spilonota	1.00	Spilonota_ocellana	1.00
FBLMV718-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	1.00	Mythimna	1.00	Mythimna_straminea	1.00
FBLMV119-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Apameini	1.00	Globia	1.00	Globia_sparganii	1.00
FBCOQ157-13		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Harpalinae	1.00	Harpalini	0.96	Harpalus	0.92	Harpalus_affinis	0.16
ASQAS265-11		Insecta	1.00	Hymenoptera	0.99	Ichneumonidae	0.99	Ctenopelmatinae	0.98	Mesoleiini	0.61	Campodorus	0.61	Campodorus_dorsalis	0.39
GBBSP1349-15		Arachnida	0.94	Araneae	0.94	Linyphiidae	0.68	Linyphiidae_dummy_subfamily	0.68	Linyphiidae_dummy_tribe	0.68	Incestophantes	0.36	Incestophantes_crucifer	0.35
ODOPE375-11		Insecta	1.00	Lepidoptera	1.00	Tortricidae	0.99	Olethreutinae	0.99	Eucosmini	0.99	Pelochrista	0.99	Pelochrista_caecimaculana	0.99
GCOL11749-16		Insecta	1.00	Coleoptera	0.97	Hydrophilidae	0.96	Sphaeridiinae	0.96	Sphaeridiini	0.96	Sphaeridium	0.96	Sphaeridium_bipustulatum	0.96
GBBSP1969-15		Arachnida	0.96	Araneae	0.96	Linyphiidae	0.38	Linyphiidae_dummy_subfamily	0.38	Linyphiidae_dummy_tribe	0.38	Attulus	0.14	Attulus_caricis	0.12
GBCOU2339-13		Insecta	1.00	Coleoptera	0.48	Staphylinidae	0.14	Korynetinae	0.06	Korynetinae_dummy_tribe	0.06	Necrobia	0.06	Necrobia_violacea	0.06
GBCOE011-13		Insecta	1.00	Coleoptera	1.00	Cryptophagidae	1.00	Atomariinae	1.00	Atomariinae_dummy_tribe	1.00	Atomaria	1.00	Atomaria_basalis	1.00
GBSYM1885-13		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Tenthredininae	1.00	Tenthredininae_dummy_tribe	1.00	Macrophya	1.00	Macrophya_rufipes	1.00
FBCOJ162-12		Insecta	1.00	Coleoptera	0.58	Staphylinidae	0.40	Aleocharinae	0.36	Myllaenini	0.27	Myllaena	0.27	Myllaena_intermedia	0.21
FBLMU189-09		Insecta	1.00	Lepidoptera	1.00	Yponomeutidae	1.00	Yponomeutinae	1.00	Yponomeutinae_dummy_tribe	1.00	Yponomeuta	1.00	Yponomeuta_sedella	1.00
ODOPE051-11		Insecta	1.00	Lepidoptera	1.00	Yponomeutidae	1.00	Yponomeutinae	1.00	Yponomeutinae_dummy_tribe	1.00	Swammerdamia	1.00	Swammerdamia_pyrella	1.00
MIDGE012-06		Insecta	1.00	Diptera	0.75	Chironomidae	0.53	Chironominae	0.45	Chironomini	0.40	Microtendipes	0.13	Microtendipes_chloris	0.07
MIDGE021-06		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Orthocladiinae	1.00	Orthocladiinae_dummy_tribe	1.00	Cricotopus	1.00	Cricotopus_skirwithensis	1.00
FBLMW286-10		Insecta	1.00	Lepidoptera	0.98	Nymphalidae	0.80	Satyrinae	0.77	Satyrini	0.68	Erebia	0.44	Erebia_ligea	0.33
FBCOB1024-10		Insecta	1.00	Lepidoptera	0.42	Staphylinidae	0.09	Harpalinae	0.05	Ypsolophinae_dummy_tribe	0.04	Ypsolopha	0.04	Euconnus_hirticollis	0.04
FBACB142-11		Insecta	1.00	Hymenoptera	1.00	Bembicidae	1.00	Nyssoninae	1.00	Nyssonini	1.00	Nysson	1.00	Nysson_niger	1.00
GBCOU974-13		Insecta	1.00	Coleoptera	0.46	Staphylinidae	0.16	Lepturinae	0.12	Rhagiini	0.11	Pachyta	0.11	Pachyta_lamed	0.10
GBMNE16293-21		Insecta	1.00	Coleoptera	0.43	Cleridae	0.16	Korynetinae	0.13	Korynetinae_dummy_tribe	0.13	Necrobia	0.13	Necrobia_violacea	0.13
FGMLG093-15		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Anomologinae	1.00	Anomologinae_dummy_tribe	1.00	Oxypteryx	1.00	Oxypteryx_wilkella	1.00
GBICH585-17		Insecta	1.00	Hymenoptera	0.95	Crabronidae	0.83	Crabronidae_dummy_subfamily	0.80	Larrini	0.79	Tachysphex	0.79	Tachysphex_dimidiatus	0.40
FBLMZ264-12		Insecta	1.00	Lepidoptera	1.00	Tortricidae	0.95	Olethreutinae	0.94	Eucosmini	0.85	Eucosma	0.76	Eucosma_saussureana	0.17
GCOL6337-16		Insecta	1.00	Coleoptera	1.00	Ciidae	1.00	Ciinae	1.00	Ciinae_dummy_tribe	1.00	Sulcacis	1.00	Sulcacis_fronticornis	1.00
GCOL6219-16		Insecta	1.00	Coleoptera	0.53	Scarabaeidae	0.23	Aphodiinae	0.20	Aphodiini	0.20	Agoliinus	0.08	Agoliinus_piceus	0.06
