ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBCOA822-10	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Athetini	1.0	Dinaraea	1.0	Dinaraea_linearis	1.0
FBLMW457-10	Insecta	1.0	Lepidoptera	1.0	Pterophoridae	1.0	Pterophorinae	1.0	Pterophorinae_dummy_tribe	1.0	Buckleria	1.0	Buckleria_paludum	1.0
FGMLI321-17	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Lithocolletinae	1.0	Lithocolletinae_dummy_tribe	1.0	Phyllonorycter	1.0	Phyllonorycter_rajella	1.0
GCOL13085-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Curculioninae	1.0	Rhamphini	1.0	Tachyerges	1.0	Tachyerges_stigma	1.0
GBCOF858-13	Insecta	1.0	Coleoptera	1.0	Tenebrionidae	1.0	Tenebrioninae	1.0	Melanimonini	1.0	Melanimon	1.0	Melanimon_tibialis	1.0
GBCOD936-13	Insecta	1.0	Coleoptera	0.5	Staphylinidae	0.09	Oxytelinae	0.02	Blediini	0.02	Bledius	0.02	Bledius_limicola	0.02
FBCOE431-12	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Altica	1.0	Altica_palustris	0.99
FBSYB1676-12	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_dummy_tribe	1.0	Euura	1.0	Euura_pedunculi	0.43
FBACB1042-11	Insecta	1.0	Hymenoptera	1.0	Philanthidae	1.0	Philanthinae	1.0	Cercerini	1.0	Cerceris	1.0	Cerceris_ruficornis	1.0
GWOR3887-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_dummy_tribe	0.98	Lithophane	0.98	Lithophane_consocia	0.46
FBLMW743-10	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Olethreutini	1.0	Hedya	1.0	Hedya_ochroleucana	1.0
FBAPC355-10	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Osmiini	1.0	Osmia	1.0	Osmia_nigriventris	0.37
GBCOU3344-13	Insecta	1.0	Coleoptera	1.0	Latridiidae	1.0	Corticariinae	1.0	Corticariinae_dummy_tribe	1.0	Corticaria	1.0	Corticaria_abietorum	1.0
GWOSI826-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_dummy_tribe	1.0	Entephria	1.0	Entephria_byssata	1.0
GMGMU5171-20	Insecta	1.0	Hymenoptera	0.92	Megachilidae	0.19	Megachilinae	0.19	Osmiini	0.18	Chelostoma	0.18	Chelostoma_rapunculi	0.18
GBMIX661-14	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anomologinae	1.0	Anomologinae_dummy_tribe	1.0	Metzneria	1.0	Metzneria_metzneriella	1.0
FGMLI253-17	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anomologinae	1.0	Anomologinae_dummy_tribe	1.0	Monochroa	1.0	Monochroa_suffusella	0.62
ODOPE424-11	Insecta	1.0	Lepidoptera	1.0	Bucculatricidae	1.0	Bucculatricidae_dummy_subfamily	1.0	Bucculatricidae_dummy_tribe	1.0	Bucculatrix	1.0	Bucculatrix_thoracella	1.0
GCOL6643-16	Insecta	1.0	Coleoptera	0.93	Oedemeridae	0.66	Oedemerinae	0.66	Oedemerini	0.66	Oedemera	0.66	Oedemera_lurida	0.45
GCOL4571-16	Insecta	1.0	Coleoptera	0.94	Curculionidae	0.91	Hyperinae	0.76	Hyperini	0.76	Hypera	0.51	Hypera_denominanda	0.43
AMTPD503-15	Insecta	1.0	Diptera	1.0	Dolichopodidae	0.24	Sympycninae	0.23	Sympycninae_dummy_tribe	0.23	Teuchophorus	0.19	Teuchophorus_nigricosta	0.17
BCHYM4566-14	Insecta	1.0	Hymenoptera	0.99	Pemphredonidae	0.93	Pemphredoninae	0.93	Pemphredonini	0.91	Pemphredon	0.87	Pemphredon_inornata	0.63
GBLAF537-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Apameini	1.0	Photedes	1.0	Photedes_fluxa	1.0
GBACU1385-12	Insecta	0.99	Hymenoptera	0.99	Astatidae	0.88	Astatidae_dummy_subfamily	0.88	Astatidae_dummy_tribe	0.88	Astata	0.66	Astata_minor	0.48
BASYM1202-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Heterarthrinae	1.0	Heterarthrinae_dummy_tribe	1.0	Parna	1.0	Parna_apicalis	1.0
FBLMT019-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Olethreutinae_dummy_tribe	1.0	Pseudococcyx	1.0	Pseudococcyx_turionella	1.0
FBLMS460-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Crambinae	1.0	Crambinae_dummy_tribe	1.0	Crambus	1.0	Crambus_pratella	1.0
FBAQU327-09	Insecta	0.99	Plecoptera	0.5	Chloroperlidae	0.5	Chloroperlinae	0.5	Chloroperlinae_dummy_tribe	0.5	Siphonoperla	0.41	Siphonoperla_burmeisteri	0.41
GWORA2117-09	Insecta	1.0	Lepidoptera	0.99	Depressariidae	0.15	Depressariinae	0.15	Depressariinae_dummy_tribe	0.15	Depressaria	0.13	Depressaria_douglasella	0.13
FBLMT729-09	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Hypenodinae	1.0	Hypenodinae_dummy_tribe	1.0	Hypenodes	1.0	Hypenodes_humidalis	1.0
FBLMW866-10	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	0.94	Lithocolletinae	0.93	Lithocolletinae_dummy_tribe	0.93	Phyllonorycter	0.93	Phyllonorycter_rolandi	0.54
FBCOB596-10	Insecta	0.99	Coleoptera	0.62	Brentidae	0.25	Apioninae	0.24	Apionini	0.24	Loborhynchapion	0.07	Loborhynchapion_brundini	0.07
FBCOB718-10	Insecta	1.0	Coleoptera	0.83	Ptiliidae	0.33	Ptiliinae	0.33	Ptiliini	0.33	Ptiliolum	0.33	Ptiliolum_caledonicum	0.33
GBCOG521-13	Insecta	1.0	Diptera	0.24	Chloropidae	0.07	Chloropinae	0.07	Meromyzini	0.06	Meromyza	0.06	Meromyza_pluriseta	0.06
GDIP3000-21	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Brachyopini	1.0	Orthonevra	1.0	Orthonevra_nobilis	1.0
GMGMW1023-20	Insecta	1.0	Hymenoptera	0.99	Eulophidae	0.67	Eulophinae	0.55	Eulophinae_dummy_tribe	0.55	Pnigalio	0.45	Pnigalio_pectinicornis	0.28
GBMNE16290-21	Insecta	1.0	Coleoptera	0.58	Buprestidae	0.08	Agrilinae	0.08	Agrilini	0.08	Agrilus	0.08	Agrilus_pratensis	0.08
FGMLK255-17	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Lithocolletinae	1.0	Lithocolletinae_dummy_tribe	1.0	Phyllonorycter	1.0	Phyllonorycter_emberizaepenella	1.0
ODOPE263-11	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Xylenini	1.0	Xylena	1.0	Xylena_solidaginis	1.0
FBLMZ470-12	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Olethreutini	1.0	Capricornia	0.83	Capricornia_boisduvaliana	0.83
AMTPB005-15	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	0.98	Orthocentrinae	0.67	Orthocentrinae_dummy_tribe	0.67	Plectiscidea	0.57	Plectiscidea_canaliculata	0.57
GWORA2846-15	Insecta	1.0	Lepidoptera	1.0	Sphingidae	1.0	Sphinginae	1.0	Sphingini	1.0	Acherontia	1.0	Acherontia_atropos	1.0
GMGMI596-14	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Phygadeuontinae	0.7	Phygadeuontinae_dummy_tribe	0.7	Theroscopus	0.31	Theroscopus_esenbeckii	0.26
GBCOU2041-13	Insecta	1.0	Diptera	0.52	Pipunculidae	0.24	Pipunculinae	0.24	Tomosvaryellini	0.24	Eudorylas	0.24	Eudorylas_montium	0.15
GBCOU731-13	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Cryptocephalinae	1.0	Cryptocephalini	1.0	Cryptocephalus	1.0	Cryptocephalus_sexpunctatus	0.84
FBLMZ105-12	Insecta	1.0	Lepidoptera	1.0	Nolidae	1.0	Nolinae	1.0	Nolinae_dummy_tribe	1.0	Meganola	1.0	Meganola_strigula	1.0
GWOTI935-12	Insecta	1.0	Lepidoptera	0.99	Geometridae	0.87	Sterrhinae	0.85	Sterrhinae_dummy_tribe	0.85	Scopula	0.84	Scopula_ternata	0.33
GWORO776-09	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Arctiinae	1.0	Lithosiini	1.0	Pelosia	1.0	Pelosia_muscerda	1.0
FBSYM103-09	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	0.63	Nematinae_dummy_tribe	0.63	Euura	0.18	Euura_anthracina	0.03
GBCOU2721-13	Insecta	1.0	Coleoptera	0.9	Curculionidae	0.84	Scolytinae	0.76	Xyleborini	0.57	Xyleborus	0.57	Xyleborus_cryptographus	0.57
FBCOO835-13	Insecta	1.0	Coleoptera	0.78	Cryptophagidae	0.63	Cryptophaginae	0.62	Cryptophaginae_dummy_tribe	0.62	Cryptophagus	0.53	Cryptophagus_parallelus	0.48
FBCOK297-13	Insecta	1.0	Coleoptera	0.46	Hydrochidae	0.05	Hydrochidae_dummy_subfamily	0.05	Hydrochidae_dummy_tribe	0.05	Hydrochus	0.05	Hydrochus_megaphallus	0.05
GBCOU1130-13	Insecta	1.0	Coleoptera	1.0	Peltidae	1.0	Peltidae_dummy_subfamily	1.0	Peltidae_dummy_tribe	1.0	Peltis	1.0	Peltis_grossa	1.0
FBCOF618-12	Insecta	1.0	Coleoptera	0.81	Nitidulidae	0.5	Meligethinae	0.5	Meligethinae_dummy_tribe	0.5	Meligethes	0.33	Meligethes_denticulatus	0.13
FBCOP208-13	Insecta	1.0	Coleoptera	0.62	Scraptiidae	0.28	Anaspidinae	0.28	Anaspidini	0.28	Anaspis	0.28	Anaspis_frontalis	0.09
FGMLK622-17	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	0.93	Gracillariinae	0.93	Gracillariinae_dummy_tribe	0.93	Caloptilia	0.88	Caloptilia_jurateae	0.32
GMGMV5208-20	Insecta	0.99	Hymenoptera	0.98	Eulophidae	0.75	Tetrastichinae	0.41	Tetrastichinae_dummy_tribe	0.41	Baryscapus	0.41	Baryscapus_pallidae	0.41
GCOL8380-16	Insecta	1.0	Coleoptera	0.99	Hydraenidae	0.91	Hydraeninae	0.91	Hydraeninae_dummy_tribe	0.91	Hydraena	0.91	Hydraena_riparia	0.63
AMTPC107-15	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_dummy_tribe	1.0	Colostygia	1.0	Colostygia_turbata	0.98
GBACU1808-12	Insecta	1.0	Hymenoptera	1.0	Andrenidae	1.0	Andreninae	1.0	Andrenini	1.0	Andrena	1.0	Andrena_bicolor	0.36
GBLAB628-13	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Arctiinae	1.0	Lithosiini	1.0	Pelosia	1.0	Pelosia_muscerda	1.0
GBACU2362-13	Insecta	1.0	Hymenoptera	1.0	Andrenidae	1.0	Andreninae	1.0	Andrenini	1.0	Andrena	1.0	Andrena_nitida	0.45
FBCOK737-13	Insecta	1.0	Coleoptera	0.68	Cryptophagidae	0.19	Atomariinae	0.19	Atomariinae_dummy_tribe	0.19	Atomaria	0.19	Atomaria_nigrirostris	0.18
FBLMV174-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Heliothinae	1.0	Heliothinae_dummy_tribe	1.0	Heliothis	1.0	Heliothis_peltigera	1.0
ODOPE168-11	Insecta	1.0	Lepidoptera	1.0	Noctuidae	0.49	Noctuinae	0.49	Noctuinae_dummy_tribe	0.31	Diarsia	0.24	Diarsia_florida	0.24
FBLMT432-09	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Boletobiinae	1.0	Aventiini	1.0	Trisateles	1.0	Trisateles_emortualis	1.0
FBSYM1135-10	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	0.63	Nematinae_dummy_tribe	0.63	Euura	0.18	Euura_anthracina	0.04
GCOL6561-16	Insecta	1.0	Coleoptera	0.98	Staphylinidae	0.98	Omaliinae	0.96	Anthophagini	0.96	Anthophagus	0.96	Anthophagus_omalinus	0.5
GCOL5996-16	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Platynini	0.98	Agonum	0.94	Agonum_muelleri	0.54
GBLAA2028-15	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_dummy_tribe	0.64	Xestia	0.61	Xestia_ditrapezium	0.09
GBMWB809-15	Insecta	1.0	Diptera	1.0	Hybotidae	0.23	Trichininae	0.08	Trichininae_dummy_tribe	0.08	Trichina	0.08	Trichina_pallipes	0.07
BCHYM8872-15	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Tenthredininae	1.0	Tenthredininae_dummy_tribe	1.0	Tenthredopsis	1.0	Tenthredopsis_ornata	1.0
GBLAB180-13	Insecta	1.0	Lepidoptera	0.97	Pyralidae	0.33	Phycitinae	0.33	Phycitinae_dummy_tribe	0.33	Homoeosoma	0.33	Homoeosoma_nebulella	0.33
GBSYM2497-13	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_dummy_tribe	1.0	Euura	1.0	Euura_viridis	0.87
GBSYM1259-12	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Tenthredininae	1.0	Tenthredininae_dummy_tribe	1.0	Tenthredo	1.0	Tenthredo_balteata	1.0
FBACB954-11	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Eumeninae	1.0	Eumeninae_dummy_tribe	1.0	Eumenes	1.0	Eumenes_coronatus	0.74
JPCAD308-08	Insecta	1.0	Trichoptera	0.98	Limnephilidae	0.97	Limnephilinae	0.97	Limnephilinae_dummy_tribe	0.97	Colpotaulius	0.54	Colpotaulius_incisus	0.54
FBACA218-10	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Eumeninae	1.0	Eumeninae_dummy_tribe	1.0	Ancistrocerus	1.0	Ancistrocerus_claripennis	0.53
FBIIA648-10	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ichneumoninae	0.97	Ichneumoninae_dummy_tribe	0.97	Ichneumon	0.32	Ichneumon_bucculentus	0.11
FBCOC148-10	Insecta	1.0	Coleoptera	0.73	Cerambycidae	0.38	Lepturinae	0.38	Lepturini	0.38	Rutpela	0.26	Rutpela_maculata	0.26
FBNE065-11	Insecta	1.0	Neuroptera	1.0	Hemerobiidae	1.0	Hemerobiinae	1.0	Hemerobiinae_dummy_tribe	1.0	Hemerobius	1.0	Hemerobius_atrifrons	0.5
GBMNB16788-20	Insecta	0.95	Diptera	0.41	Tipulidae	0.12	Tipulinae	0.12	Tipulinae_dummy_tribe	0.12	Tipula	0.12	Tipula_couckei	0.1
GMGMV1492-20	Insecta	1.0	Hymenoptera	1.0	Eulophidae	0.88	Eulophinae	0.77	Eulophinae_dummy_tribe	0.77	Cirrospilus	0.64	Cirrospilus_pictus	0.63
GMGMT289-20	Insecta	1.0	Diptera	1.0	Phoridae	0.99	Phorinae	0.99	Phorinae_dummy_tribe	0.99	Diplonevra	0.93	Diplonevra_nitidula	0.79
GWOSI001-10	Insecta	1.0	Lepidoptera	0.91	Geometridae	0.22	Ennominae	0.21	Ennominae_dummy_tribe	0.21	Stegania	0.12	Stegania_cararia	0.12
GCOL2972-16	Insecta	1.0	Coleoptera	0.63	Dytiscidae	0.18	Dytiscinae	0.17	Aciliini	0.17	Graphoderus	0.17	Graphoderus_zonatus	0.17
GCOL9081-16	Insecta	1.0	Coleoptera	1.0	Helophoridae	1.0	Helophoridae_dummy_subfamily	1.0	Helophoridae_dummy_tribe	1.0	Helophorus	1.0	Helophorus_strigifrons	1.0
GCOL7687-16	Insecta	0.99	Coleoptera	0.66	Dytiscidae	0.23	Agabinae	0.11	Agabini	0.11	Agabus	0.09	Agabus_elongatus	0.07
GBBSP658-15	Arachnida	1.0	Araneae	1.0	Theridiidae	1.0	Theridiidae_dummy_subfamily	1.0	Theridiidae_dummy_tribe	1.0	Robertus	1.0	Robertus_scoticus	1.0
GBBSP755-15	Arachnida	1.0	Araneae	1.0	Salticidae	0.58	Salticidae_dummy_subfamily	0.58	Salticidae_dummy_tribe	0.58	Heliophanus	0.28	Heliophanus_dubius	0.23
FGMLF660-15	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiinae_dummy_tribe	1.0	Neofriseria	1.0	Neofriseria_peliella	1.0
GBMIX1481-15	Insecta	0.99	Hemiptera	0.52	Tingidae	0.14	Tinginae	0.14	Tingini	0.14	Catoplatus	0.13	Catoplatus_fabricii	0.13
GMGMI483-14	Insecta	1.0	Diptera	1.0	Empididae	1.0	Empidinae	1.0	Hilarini	1.0	Hilara	1.0	Hilara_albitarsis	0.73
GBCOU1534-13	Insecta	1.0	Coleoptera	0.83	Staphylinidae	0.64	Steninae	0.22	Steninae_dummy_tribe	0.22	Stenus	0.22	Stenus_fossulatus	0.21
FBCOJ076-12	Insecta	1.0	Coleoptera	1.0	Ptiliidae	1.0	Ptiliinae	1.0	Ptiliini	1.0	Ptiliolum	1.0	Ptiliolum_caledonicum	1.0
EUBUG995-12	Insecta	1.0	Hemiptera	0.7	Aradidae	0.09	Aneurinae	0.06	Aneurinae_dummy_tribe	0.06	Aneurus	0.06	Aneurus_avenius	0.06
FBLMU073-09	Insecta	1.0	Lepidoptera	1.0	Erebidae	0.34	Arctiinae	0.25	Lithosiini	0.24	Pelosia	0.13	Pelosia_obtusa	0.12
FBACB257-11	Insecta	1.0	Hymenoptera	0.94	Sapygidae	0.28	Sapyginae	0.28	Sapyginae_dummy_tribe	0.28	Sapyga	0.28	Sapyga_similis	0.28
GBDTA10628-21	Insecta	1.0	Diptera	0.77	Cecidomyiidae	0.39	Micromyinae	0.29	Campylomyzini	0.05	Campylomyza	0.05	Campylomyza_dilatata	0.05
GBLAD208-14	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Nymphalinae	1.0	Nymphalini	1.0	Araschnia	1.0	Araschnia_levana	1.0
GBPSS247-21	Insecta	0.81	Hymenoptera	0.64	Ichneumonidae	0.16	Ichneumoninae	0.1	Ichneumoninae_dummy_tribe	0.1	Cratichneumon	0.07	Cratichneumon_culex	0.07
GBMIN78364-17	Insecta	1.0	Hymenoptera	1.0	Siricidae	1.0	Siricinae	1.0	Siricinae_dummy_tribe	1.0	Xeris	1.0	Xeris_spectrum	1.0
GCOL9279-16	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Harpalini	1.0	Harpalus	1.0	Harpalus_distinguendus	0.32
GBLAA2352-15	Insecta	1.0	Lepidoptera	1.0	Sphingidae	1.0	Sphinginae	1.0	Sphingini	1.0	Sphinx	1.0	Sphinx_ligustri	1.0
GMGMJ244-14	Insecta	1.0	Diptera	0.96	Dolichopodidae	0.23	Dolichopodinae	0.2	Dolichopodini	0.2	Dolichopus	0.2	Dolichopus_nitidus	0.08
FBSYB837-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Selandriinae	1.0	Dolerini	1.0	Dolerus	1.0	Dolerus_liogaster	1.0
FBNE223-13	Insecta	1.0	Neuroptera	1.0	Chrysopidae	1.0	Chrysopinae	1.0	Chrysopini	1.0	Chrysoperla	1.0	Chrysoperla_carnea	1.0
GBACU2250-13	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Eumeninae	1.0	Eumeninae_dummy_tribe	1.0	Ancistrocerus	1.0	Ancistrocerus_antilope	1.0
BASYM1369-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Heterarthrinae	0.94	Heterarthrinae_dummy_tribe	0.94	Endelomyia	0.92	Endelomyia_aethiops	0.92
FBLMU482-09	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Satyrinae	1.0	Satyrini	1.0	Coenonympha	1.0	Coenonympha_tullia	1.0
FBLMS089-09	Insecta	1.0	Lepidoptera	1.0	Ypsolophidae	1.0	Ypsolophinae	1.0	Ypsolophinae_dummy_tribe	1.0	Ypsolopha	1.0	Ypsolopha_dentella	1.0
GMGMU1539-20	Insecta	0.99	Hymenoptera	0.98	Braconidae	0.46	Aphidiinae	0.24	Aphidiini	0.24	Aphidius	0.24	Aphidius_eadyi	0.24
ODOPE536-11	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_dummy_tribe	1.0	Cryptoblabes	1.0	Cryptoblabes_bistriga	1.0
GWOSD762-10	Insecta	1.0	Lepidoptera	1.0	Hepialidae	1.0	Hepialidae_dummy_subfamily	1.0	Hepialidae_dummy_tribe	1.0	Korscheltellus	1.0	Korscheltellus_fusconebulosa	1.0
GCOL10950-16	Insecta	1.0	Coleoptera	0.85	Brentidae	0.39	Apioninae	0.39	Apionini	0.39	Melanapion	0.14	Melanapion_minimum	0.14
GCOL7961-16	Insecta	1.0	Diptera	0.33	Agromyzidae	0.07	Agromyzinae	0.05	Agromyzinae_dummy_tribe	0.05	Agromyza	0.05	Agromyza_erythrocephala	0.05
BCHYM7748-15	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Cryptinae	0.22	Aptesini	0.22	Oresbius	0.11	Oresbius_galactinus	0.11
BCHYM2351-14	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Tenthredininae	1.0	Tenthredininae_dummy_tribe	1.0	Tenthredopsis	1.0	Tenthredopsis_scutellaris	1.0
GBLAC361-13	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Xylenini	1.0	Cirrhia	1.0	Cirrhia_ocellaris	0.99
BCHYM7497-15	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Tachininae	1.0	Siphonini	1.0	Peribaea	1.0	Peribaea_hertingi	1.0
FBCOK683-13	Insecta	0.99	Coleoptera	0.54	Curculionidae	0.35	Ceutorhynchinae	0.19	Ceutorhynchini	0.17	Glocianus	0.08	Glocianus_fennicus	0.08
FBAQU295-09	Insecta	1.0	Coleoptera	0.9	Hydraenidae	0.69	Hydraeninae	0.69	Hydraeninae_dummy_tribe	0.69	Hydraena	0.69	Hydraena_riparia	0.59
FBLMU107-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_dummy_tribe	1.0	Petrophora	1.0	Petrophora_chlorosata	1.0
FBCOB672-10	Insecta	1.0	Coleoptera	0.83	Brentidae	0.52	Apioninae	0.52	Apionini	0.52	Ischnopterapion	0.39	Ischnopterapion_virens	0.39
FBAPC514-11	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Nomadinae	1.0	Nomadini	1.0	Nomada	1.0	Nomada_ferruginata	0.9
GBCOD366-13	Insecta	1.0	Coleoptera	0.78	Gyrinidae	0.1	Gyrininae	0.1	Gyrinini	0.1	Gyrinus	0.1	Gyrinus_paykulli	0.1
FBAQU1175-12	Insecta	1.0	Trichoptera	1.0	Limnephilidae	1.0	Limnephilinae	1.0	Limnephilinae_dummy_tribe	1.0	Halesus	1.0	Halesus_tessellatus	1.0
GWOTI454-12	Insecta	1.0	Lepidoptera	0.99	Geometridae	0.67	Larentiinae	0.66	Larentiinae_dummy_tribe	0.61	Colostygia	0.32	Colostygia_turbata	0.31
GBMIX2402-15	Insecta	1.0	Hymenoptera	0.96	Colletidae	0.17	Hylaeinae	0.17	Hylaeini	0.17	Hylaeus	0.17	Hylaeus_incongruus	0.08
GMGML621-14	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Phygadeuontinae	0.68	Phygadeuontinae_dummy_tribe	0.68	Gelis	0.43	Gelis_cayennator	0.26
GBEPT442-14	Insecta	0.97	Neuroptera	0.18	Myrmeleontidae	0.18	Myrmeleontinae	0.18	Myrmeleontini	0.18	Myrmeleon	0.18	Myrmeleon_formicarius	0.18
GBLAC1071-13	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Acronictinae	1.0	Acronictinae_dummy_tribe	1.0	Acronicta	1.0	Acronicta_strigosa	1.0
GBCOE284-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Homalotini	1.0	Euryusa	1.0	Euryusa_castanoptera	1.0
FBCOK055-13	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Harpalini	1.0	Harpalus	1.0	Harpalus_affinis	0.6
FIDIP2911-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Exoristini	1.0	Phorocera	1.0	Phorocera_obscura	1.0
EUBUG568-11	Insecta	1.0	Hemiptera	1.0	Corixidae	1.0	Corixinae	1.0	Corixini	1.0	Sigara	1.0	Sigara_limitata	0.85
FBAQU452-10	Insecta	1.0	Coleoptera	0.67	Scraptiidae	0.11	Anaspidinae	0.11	Anaspidini	0.11	Anaspis	0.11	Anaspis_frontalis	0.1
FBHAP830-09	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Apinae	1.0	Bombini	1.0	Bombus	1.0	Bombus_pratorum	0.77
GWORB845-07	Insecta	1.0	Lepidoptera	0.74	Geometridae	0.3	Larentiinae	0.29	Eupitheciini	0.14	Eupithecia	0.14	Eupithecia_distinctaria	0.12
ODOPE608-11	Insecta	1.0	Lepidoptera	1.0	Pterophoridae	1.0	Pterophorinae	1.0	Pterophorinae_dummy_tribe	1.0	Merrifieldia	1.0	Merrifieldia_baliodactyla	1.0
GWOSA769-10	Insecta	1.0	Lepidoptera	1.0	Lasiocampidae	1.0	Lasiocampinae	1.0	Lasiocampinae_dummy_tribe	1.0	Gastropacha	1.0	Gastropacha_quercifolia	1.0
FBACA1056-10	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredonini	1.0	Pemphredon	1.0	Pemphredon_wesmaeli	1.0
FBACB089-11	Insecta	1.0	Hymenoptera	0.99	Tiphiidae	0.76	Tiphiinae	0.76	Tiphiinae_dummy_tribe	0.76	Tiphia	0.76	Tiphia_femorata	0.76
GDIP3535-22	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Chironomini	1.0	Cladopelma	1.0	Cladopelma_viridulum	1.0
GBDP21559-19	Insecta	1.0	Diptera	1.0	Pipunculidae	0.63	Chalarinae	0.63	Chalarinae_dummy_tribe	0.63	Chalarus	0.63	Chalarus_fimbriatus	0.5
GMGMP9094-18	Insecta	1.0	Diptera	0.93	Anthomyiidae	0.31	Anthomyiidae_dummy_subfamily	0.31	Anthomyiidae_dummy_tribe	0.31	Heterostylodes	0.14	Heterostylodes_obscura	0.07
FGMLL203-17	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Phyllocnistinae	1.0	Phyllocnistinae_dummy_tribe	1.0	Phyllocnistis	1.0	Phyllocnistis_saligna	1.0
