ID	kingdom	phylum	class	order	family	genus	species
LT623220	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Neocucurbitaria	unidentified
AM418551	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FJ623596	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	unidentified	unidentified	unidentified
KF225491	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
DQ361061	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycopsidaceae	Saccharomycopsis	Saccharomycopsis_babjevae
KM034869	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_mali-spectabilis
FJ623597	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	unidentified	unidentified	unidentified
JF430477	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_saltuana
AM418552	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FJ623598	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Suhomyces	unidentified
FJ623599	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	unidentified	unidentified	unidentified
MZ636973	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	unidentified	unidentified
LT623224	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pyrenochaetopsidaceae	Pyrenochaetopsis	Pyrenochaetopsis_indica
KF360391	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KU846044	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Brevistachys	unidentified
JN206111	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_abundans
GU461971	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fomitiporia	Fomitiporia_nobilissima
MN648203	Fungi	Ascomycota	Sordariomycetes	Hypocreales	unidentified	unidentified	unidentified
JQ780060	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MT176113	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	unidentified	unidentified
KU846047	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	unidentified	unidentified
JQ780061	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	unidentified
KX239033	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
LT623228	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	unidentified	unidentified
KF360395	Fungi	Ascomycota	Sareomycetes	Sareales	unidentified	unidentified	unidentified
KU846049	Fungi	Ascomycota	Sordariomycetes	Hypocreales	unidentified	unidentified	unidentified
JX243797	Fungi	Basidiomycota	Atractiellomycetes	Atractiellales	Hoehnelomycetaceae	unidentified	unidentified
KC455920	Fungi	Basidiomycota	Cystobasidiomycetes	Cystobasidiales	Cystobasidiaceae	Cystobasidium	unidentified
KY461717	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Parasola	unidentified
MN541822	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY461719	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Parasola	unidentified
UDB000005	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
MH754721	Fungi	Ascomycota	Sordariomycetes	Hypocreales	unidentified	unidentified	unidentified
UDB025784	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
DQ144610	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
LM652491	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_brevicaulis
DQ144611	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH754724	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Ophiocordyceps	Ophiocordyceps_termiticola
UDB000009	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
DQ144612	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
LM652493	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_brevicaulis
MK540020	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Pyrenophora	unidentified
AY746344	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Dwayaangam	Dwayaangam_colodena
AY176485	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
UDB011388	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Ripartites	Ripartites	Ripartites_tricholoma
DQ144614	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
LM652495	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	unidentified
MH754728	Fungi	Ascomycota	Sordariomycetes	Hypocreales	unidentified	unidentified	unidentified
LM652497	Fungi	Ascomycota	Sordariomycetes	Microascales	unidentified	unidentified	unidentified
AY176489	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
HF545313	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Malbranchea	Malbranchea_conjugata
AB506675	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	unidentified	unidentified	unidentified
LC131406	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AF106521	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	unidentified	unidentified
FR687324	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AY833652	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB015275	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	unidentified
KT380091	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AJ557330	Fungi	Basidiomycota	Agaricomycetes	Boletales	Serpulaceae	Serpula	Serpula_himantioides
UDB015276	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	unidentified	unidentified
KY213805	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	unidentified	unidentified	unidentified
KT380093	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MF577079	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
EU834219	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FR687328	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AF106527	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Dactylellina	Dactylellina_arcuata
LN850624	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KT380095	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JF433041	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	unidentified	unidentified
LN850626	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
HF680219	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Waltergamsia	Waltergamsia_parva
OL711860	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	unidentified
KX964374	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JF433045	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	unidentified	unidentified
AF351874	Fungi	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Boletus	unidentified
MK693215	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KR859104	Fungi	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Pezicula	unidentified
EF057428	Fungi	Ascomycota	Sordariomycetes	unidentified	unidentified	unidentified	unidentified
DQ832329	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
EF057429	Fungi	Ascomycota	Sordariomycetes	Hypocreales	unidentified	unidentified	unidentified
FN428979	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MF795771	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	unidentified	unidentified
MT028140	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH809170	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	unidentified
MK693218	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AY787857	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_haglerorum
MF795772	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Neocucurbitaria	unidentified
KC867394	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Coriolopsis	unidentified
MH809171	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Cladophialophora_chaetospira
KR859108	Fungi	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Pezicula	unidentified
MT028142	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY747467	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MT319651	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Hyphodontia	unidentified
UDB011845	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	unidentified	unidentified	unidentified
MF795774	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Neocucurbitaria	Neocucurbitaria_populi
KF732596	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
MH558300	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB011846	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Entoloma	Entoloma_sericeum
UDB011847	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Cantharellula	Cantharellula_umbonata
KF251281	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	unidentified	unidentified
UDB037088	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Myxomphalia	Myxomphalia	Myxomphalia_maura
UDB011849	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinellus	unidentified
FM992398	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KF251283	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_lonicericola
HE610364	Fungi	Ascomycota	Sordariomycetes	Cephalothecales	Cephalothecaceae	Phialemonium	Phialemonium_inflatum
HQ714696	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW285708	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
HE610365	Fungi	Ascomycota	Sordariomycetes	Cephalothecales	unidentified	unidentified	unidentified
KF251285	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_musicola
HQ222005	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB001331	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AY230153	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MF488993	Fungi	Ascomycota	Sordariomycetes	Xylariales	unidentified	unidentified	unidentified
HE610367	Fungi	Ascomycota	Sordariomycetes	Cephalothecales	Cephalothecaceae	Phialemonium	Phialemonium_atrogriseum
HQ714699	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
HQ222006	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
OK664730	Fungi	Ascomycota	Dothideomycetes	Tubeufiales	unidentified	unidentified	unidentified
MF488994	Fungi	Ascomycota	Sordariomycetes	Xylariales	unidentified	unidentified	unidentified
AF444305	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Phaeotremellaceae	Phaeotremella	Phaeotremella_skinneri
OK664731	Fungi	Ascomycota	Sordariomycetes	Myrmecridiales	Myrmecridiaceae	Myrmecridium	unidentified
KJ869120	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Triposporium	Triposporium	Triposporium_cycadicola
MZ435347	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	unidentified	unidentified
UDB028354	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW722952	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KJ869121	Fungi	Ascomycota	Sordariomycetes	unidentified	unidentified	unidentified	unidentified
KX828144	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB015735	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW722953	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
OK664734	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Sarocladiaceae	Sarocladium	unidentified
KC732583	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB015736	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Lepista	Lepista	unidentified
KJ869123	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KX227755	Fungi	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Linnemannia	Linnemannia_schmuckeri
EU307970	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Cyberlindnera	Cyberlindnera_sargentensis
JQ282167	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
OK664735	Fungi	Ascomycota	Sordariomycetes	Myrmecridiales	Myrmecridiaceae	Myrmecridium	unidentified
KP413162	Fungi	Basidiomycota	Cystobasidiomycetes	Cystobasidiales	Cystobasidiaceae	Occultifur	unidentified
KJ869124	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unidentified	unidentified	unidentified
MH290018	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
DQ923525	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
OK664736	Fungi	Ascomycota	Sordariomycetes	Hypocreales	unidentified	unidentified	unidentified
KJ869125	Fungi	Ascomycota	Dothideomycetes	unidentified	unidentified	unidentified	unidentified
KJ869126	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Beltraniaceae	unidentified	unidentified
UDB001339	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
OK664737	Fungi	Ascomycota	Sordariomycetes	Diaporthomycetidae_ord_Incertae_sedis_Rhamphoriaceae	Rhamphoriaceae	Rhodoveronaea	Rhodoveronaea_varioseptata
MG972968	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
OK664738	Fungi	Ascomycota	Sordariomycetes	Hypocreales	unidentified	unidentified	unidentified
DQ923528	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_profusa
OK664739	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	unidentified	unidentified
KJ869128	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Beltraniaceae	Beltraniella	Beltraniella_endiandrae
AY642530	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudocamarosporium	Pseudocamarosporium_africanum
EU137322	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	unidentified
KJ869129	Fungi	Ascomycota	Sordariomycetes	Vermiculariopsiellales	Vermiculariopsiellaceae	Vermiculariopsiella	unidentified
EF197082	Fungi	Ascomycota	Sordariomycetes	Sordariales	Neoschizotheciaceae	Neoschizothecium	unidentified
FM206396	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
OQ628470	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Effuseotrichosporon	unidentified
MT229783	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JN053483	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW775291	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MK640423	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	unidentified	unidentified	unidentified
LC571760	Fungi	Ascomycota	Sordariomycetes	unidentified	unidentified	unidentified	unidentified
JX232416	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
HM138199	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_tereticornis
EU137329	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB019628	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	unidentified	unidentified
MG662204	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AF220959	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cylindrocladiella	Cylindrocladiella_variabilis
KU846052	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	unidentified	unidentified
MZ636982	Fungi	Basidiomycota	Agaricomycetes	Polyporales	unidentified	unidentified	unidentified
JN053489	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW775297	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MT176120	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	unidentified
JN206121	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_moelleri
AF404124	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
