id	kingdom	phylum	class	order	family	genus	species
KM231776	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Pseudonectria	Pseudonectria_foliicola
MG653579	Fungi	Ascomycota	Lecanoromycetes	Peltigerales	Peltigeraceae	Lobaria	Lobaria_latilobulata
MW424507	Fungi	Ascomycota	Sordariomycetes	Xylariales	Requienellaceae	Acrocordiella	Acrocordiella_yunnanensis
KP322984	Fungi	Basidiomycota	Exobasidiomycetes	Entylomatales	Entylomataceae	Tilletiopsis	Tilletiopsis_lilacina
AY532651	Fungi	Ascomycota	Pneumocystomycetes	Pneumocystales	Pneumocystaceae	Pneumocystis	Pneumocystis_murina
MK852582	Fungi	Ascomycota	Sordariomycetes	Xylariales	Diatrypaceae	Diatrype	Diatrype_lijiangensis
MH864322	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_saponiodorum
AB498974	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Neoerysiphe	Neoerysiphe_nevoi
KP322986	Fungi	Basidiomycota	Exobasidiomycetes	Robbauerales	Robbaueraceae	Robbauera	Robbauera_albescens
AB498976	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Neoerysiphe	Neoerysiphe_joerstadii
MK929291	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactifluus	Lactifluus_umbilicatus
EU254870	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Ophiognomonia	Ophiognomonia_balsamiferae
KP322988	Fungi	Basidiomycota	Exobasidiomycetes	Georgefischeriales	Tilletiariaceae	Phragmotaenium	Phragmotaenium_fulvescens
MK929292	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactifluus	Lactifluus_venosellus
KP322989	Fungi	Basidiomycota	Exobasidiomycetes	Georgefischeriales	Gjaerumiaceae	Gjaerumia	Gjaerumia_minor
KU043250	Fungi	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Ceratocystis	Ceratocystis_uchidae
MZ221189	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Phellodon	Phellodon_atroardesiacus
UDB016202	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Polyozellus	Polyozellus_multiplex
AB747650	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Lipomyces_doorenjongii
EU254875	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Ophiognomonia	Ophiognomonia_intermedia
UDB016204	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Thelephora	Thelephora_palmata
AB747651	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Lipomyces_japonicus
AB022416	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Typhulochaeta	Typhulochaeta_japonica
AB747652	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Lipomyces_kockii
UDB016205	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Russula	Russula_pseudointegra
MT633074	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Dryadomyces	Dryadomyces_quercus-mongolicae
MN232961	Fungi	Ascomycota	Leotiomycetes	Helotiales	Lachnaceae	Proliferodiscus	Proliferodiscus_ingens
UDB016207	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_koeljalgii
AB747656	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Lipomyces_mesembrius
MT633077	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Dryadomyces	Dryadomyces_sulphureus
AB747657	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Lipomyces_orientalis
MT633078	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Raffaelea	Raffaelea_xyleborini
JF908748	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Ripartites	Ripartites	Ripartites_metrodii
UDB000570	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Hygrophorus	Hygrophorus_mesotephrus
UDB000571	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Hygrophorus	Hygrophorus_nemoreus
UDB021511	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_malicorius
GQ249402	Fungi	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_quiescens
KX576510	Fungi	Ascomycota	Leotiomycetes	Thelebolales	Thelebolaceae	Antarctomyces	Antarctomyces_pellizariae
DQ888717	Fungi	Ascomycota	Lecanoromycetes	Teloschistales	Teloschistaceae	Gyalolechia	Gyalolechia_lenae
MH865194	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Murinectria	Murinectria_polythalama
JQ398744	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Komagataella	Komagataella_populi
KY680429	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Cladophialophora_exuberans
AF104443	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_leporis
KX976681	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Melanocarpus	Melanocarpus_tardus
KT333435	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	Lophiostoma	Lophiostoma_helichrysi
AY934512	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_multiannulatum
Z98015	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Trichophyton	Trichophyton_benhamiae
JQ398745	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Komagataella	Komagataella_pseudopastoris
UDB000576	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Hygrophorus	Hygrophorus_purpurascens
Z98016	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Trichophyton	Trichophyton_benhamiae
MF077545	Fungi	Ascomycota	Sordariomycetes	Distoseptisporales	Distoseptisporaceae	Distoseptispora	Distoseptispora_phangngaensis
KY949582	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Amanitaceae	Amanita	Amanita_cingulata
MT935011	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_diffamatus
DQ533973	Fungi	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Boletus	Boletus_eastwoodiae
MF077546	Fungi	Ascomycota	Sordariomycetes	Distoseptisporales	Distoseptisporaceae	Distoseptispora	Distoseptispora_suoluoensis
KX976685	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Ovatospora	Ovatospora_mollicella
JX000349	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_peraureus
DQ533974	Fungi	Basidiomycota	Agaricomycetes	Boletales	Gomphidiaceae	Chroogomphus	Chroogomphus_vinicolor
EU118644	Fungi	Basidiomycota	Agaricomycetes	Boletales	Coniophoraceae	Penttilamyces	Penttilamyces_romellii
UDB035919	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Pholiota_scamba
MH740898	Fungi	Ascomycota	Sordariomycetes	Xylariales	Microdochiaceae	Microdochium	Microdochium_poae
EU118646	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Stephanosporaceae	Lindtneria	Lindtneria_trachyspora
KX976689	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Ovatospora	Ovatospora_unipora
MW208927	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Amanitaceae	Amanita	Amanita_vladimirii
EU118648	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Gloeoporus	Gloeoporus_taxicola
KF687721	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_vietnamense
KF687722	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_pseudomajus
MK119851	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Ganodermataceae	Sanguinoderma	Sanguinoderma_reniforme
KP998459	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Lentitheciaceae	Poaceascoma	Poaceascoma_helicoides
HG933811	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudopithomyces	Pseudopithomyces_karoo
KY021928	Fungi	Ascomycota	Lecanoromycetes	Lecanorales	Parmeliaceae	Usnea	Usnea_subparvula
HM131358	Fungi	Basidiomycota	Pucciniomycetes	Pucciniales	Pucciniaceae	Puccinia	Puccinia_graminis
MK119852	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Ganodermataceae	Sanguinoderma	Sanguinoderma_sinuosum
KC774566	Fungi	Ascomycota	Sordariomycetes	Xylariales	Barrmaeliaceae	Barrmaelia	Barrmaelia_macrospora
GQ272633	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Atrozythia	Atrozythia_lignicola
MZ433252	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_aseptatophorus
KR611869	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Asperisporium	Asperisporium_caricicola
MH861764	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Pleospora	Pleospora_welwitschiae
GQ180106	Fungi	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Chionosphaeraceae	Cystobasidiopsis	Cystobasidiopsis_nirenbergiae
HE792910	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_hawaiiensis
FJ178109	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Oudemansiella	Oudemansiella_turbinispora
MK119854	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Ganodermataceae	Sanguinoderma	Sanguinoderma_microporum
MG388212	Fungi	Ascomycota	Sordariomycetes	Fuscosporellales	Fuscosporellaceae	Fuscosporella	Fuscosporella_aquatica
JX429222	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Melanoleuca	Melanoleuca	Melanoleuca_jaliscoensis
JX976055	Fungi	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Mortierella	Mortierella_longigemmata
MZ433253	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_chiangraiensis
KC774568	Fungi	Ascomycota	Sordariomycetes	Xylariales	Lopadostomataceae	Lopadostoma	Lopadostoma_americanum
MG388213	Fungi	Ascomycota	Sordariomycetes	Fuscosporellales	Fuscosporellaceae	Mucispora	Mucispora_phangngaensis
JX429224	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Melanoleuca	Melanoleuca	Melanoleuca_herrerae
KY087808	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Metarhizium	Metarhizium_gaoligongense
HE608640	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Myrotheciomycetaceae	Leucosphaerina	Leucosphaerina_arxii
KX907203	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Cantharellaceae	Cantharellus	Cantharellus_decolorans
JX976057	Fungi	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Podila	Podila_epigama
MG388214	Fungi	Ascomycota	Sordariomycetes	Fuscosporellales	Fuscosporellaceae	Parafuscosporella	Parafuscosporella_mucosa
MG388215	Fungi	Ascomycota	Sordariomycetes	Savoryellales	Savoryellaceae	Ascotaiwania	Ascotaiwania_fusiformis
EF641891	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Gamszarea	Gamszarea_wallacei
HM057115	Fungi	Basidiomycota	Pucciniomycetes	Pucciniales	Pucciniaceae	Puccinia	Puccinia_gansensis
MG388217	Fungi	Ascomycota	Sordariomycetes	Fuscosporellales	Fuscosporellaceae	Fuscosporella	Fuscosporella_pyriformis
MT990560	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Yamadazyma	Yamadazyma_ovata
EF641893	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Flavocillium	Flavocillium_acerosum
JN187993	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Plectosphaerellaceae	Verticillium	Verticillium_tricorpus
MH496013	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_subtrivialis
AY645663	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Tetrapisispora	Tetrapisispora_fleetii
MG388218	Fungi	Ascomycota	Sordariomycetes	Fuscosporellales	Fuscosporellaceae	Mucispora	Mucispora_obscuriseptata
AY372072	Fungi	Ascomycota	Sordariomycetes	Microascales	Gondwanamycetaceae	Knoxdaviesia	Knoxdaviesia_proteae
MG388219	Fungi	Ascomycota	Sordariomycetes	Fuscosporellales	Fuscosporellaceae	Parafuscosporella	Parafuscosporella_moniliformis
MZ868769	Fungi	Ascomycota	Sordariomycetes	Distoseptisporales	Distoseptisporaceae	Distoseptispora	Distoseptispora_hyalina
HE792919	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_micropus
JF930641	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Crinipellis	Crinipellis_setipes
AB439550	Fungi	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Asterostroma	Asterostroma_muscicola
AF071350	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Cochliobolus	Cochliobolus_luttrellii
JN159560	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinellus	Coprinellus_disseminatus
AY373856	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_ochraceus
AY373858	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_ostianus
AY571061	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Resupinatus	Resupinatus_conspersus
UDB003132	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Cystoderma	Cystoderma	Cystoderma_japonicum
JX841244	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_ornatum
KX852305	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inosperma	Inosperma_gregarium
AB439558	Fungi	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Asterostroma	Asterostroma_cervicolor
KF777140	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Alanphillipsia	Alanphillipsia_euphorbiae
JN592510	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Flaviporus	Flaviporus_americanus
AJ629396	Fungi	Basidiomycota	Agaricomycetes	Boletales	Diplocystidiaceae	Astraeus	Astraeus_asiaticus
GQ342891	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Lichtheimiaceae	Lichtheimia	Lichtheimia_ornata
MG734725	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Candolleomyces	Candolleomyces_subsingeri
KF777142	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Coniothyriaceae	Staurosphaeria	Staurosphaeria_aloes
JX017310	Fungi	Neocallimastigomycota	Neocallimastigomycetes	Neocallimastigales	Neocallimastigaceae	Oontomyces	Oontomyces_anksri
EU673330	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Barriopsis	Barriopsis_stevensiana
KF777143	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Paracamarosporium	Paracamarosporium_psoraleae
AB080520	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Phyllactinia	Phyllactinia_alni
JN159569	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinellus	Coprinellus_curtus
GQ342893	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Lichtheimiaceae	Lichtheimia	Lichtheimia_hyalospora
AB080521	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Phyllactinia	Phyllactinia_pyri-serotinae
MG925391	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Ruhlandiella	Ruhlandiella_lophozoniae
KF777144	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Chaetopsina	Chaetopsina_pini
KF777145	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Chaetopsina	Chaetopsina_pinicola
AB080523	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Phyllactinia	Phyllactinia_mali
MG653582	Fungi	Ascomycota	Lecanoromycetes	Peltigerales	Peltigeraceae	Lobaria	Lobaria_irrugulosa
KC886709	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Neoantrodia	Neoantrodia_kmetii
EU673337	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neodeightonia	Neodeightonia_subglobosa
KF777149	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Nothophoma	Nothophoma_prosopidis
MF683709	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Campylocarpon	Campylocarpon_amazonense
GQ119354	Fungi	Ascomycota	Pezizomycetes	Pezizales	Discinaceae	Kalapuya	Kalapuya_brunnea
UDB035464	Fungi	Ascomycota	Sordariomycetes	Sordariales	Helminthosphaeriaceae	Endophragmiella	Endophragmiella_constricta
KJ416269	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Gymnopus_barbipes
MG653586	Fungi	Ascomycota	Lecanoromycetes	Peltigerales	Peltigeraceae	Lobaria	Lobaria_hengduanensis
JQ683724	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Pestalotiopsis	Pestalotiopsis_furcata
MH626487	Fungi	Basidiomycota	Agaricomycetes	Russulales	Hericiaceae	Wrightoporiopsis	Wrightoporiopsis_irregularis
UDB035467	Fungi	Basidiomycota	Agaricomycetes	Corticiales	Corticiaceae	Laetisaria	Laetisaria_buckii
JQ683725	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Seiridium	Seiridium_camelliae
MH114635	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Coltricia	Coltricia_crassa
JN205821	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Absidia	Absidia_caerulea
KM231788	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ophionectria	Ophionectria_trichospora
JX629096	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Paraconiothyrium	Paraconiothyrium_polonense
JQ683727	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Pseudopestalotiopsis	Pseudopestalotiopsis_theae
KF981440	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Humicola	Humicola_fuscoatra
FJ491520	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_heyangensis
FM202128	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Phlegmacium	Phlegmacium_inusitatum
KY929017	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_sharmae
KJ474828	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Roussoellaceae	Roussoella	Roussoella_chiangraina
KJ474829	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Roussoellaceae	Roussoella	Roussoella_japanensis
AF031175	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Lentinula	Lentinula_boryana
U56042	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_trappei
MG385664	Fungi	Ascomycota	Leotiomycetes	Helotiales	Ploettnerulaceae	Cadophora	Cadophora_antarctica
MF167428	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Acericola	Acericola_italica
UDB0183681	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetales_fam_Incertae_sedis_Sidera	Sidera	Sidera_vulgaris
MN104606	Fungi	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Multiguttulispora	Multiguttulispora_sympodialis
MH857799	Fungi	Ascomycota	Sordariomycetes	Sordariales	Podosporaceae	Triangularia	Triangularia_unicaudata
MN104607	Fungi	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Kionochaeta	Kionochaeta_microspora
AB035045	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	Cryptococcus_aureus
AB035046	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Papiliotrema_flavescens
AB747662	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Lipomyces_yamadae
AB035047	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma_penaeus
EU910265	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_asiatica
JX000350	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Phlegmacium	Phlegmacium_cupreonatum
KY680434	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_palmae
UDB034137	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Dacryobolaceae	Postia	Postia_guttulata
MT231680	Fungi	Ascomycota	Leotiomycetes	Helotiales	Arachnopezizaceae	Arachnoscypha	Arachnoscypha_aranea
JX000352	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_ursus
UDB000582	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Hygrophorus	Hygrophorus_cossus
JX000353	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Thaxterogaster	Thaxterogaster_kaimanawa
HE861854	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_intermedia
MF077552	Fungi	Ascomycota	Sordariomycetes	Distoseptisporales	Distoseptisporaceae	Distoseptispora	Distoseptispora_aquatica
JX000354	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cystinarius	Cystinarius_subgemmeus
UDB000585	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Hygrophorus	Hygrophorus_arbustivus
MF077553	Fungi	Ascomycota	Sordariomycetes	Distoseptisporales	Distoseptisporaceae	Distoseptispora	Distoseptispora_fluminicola
JX000356	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_luteinus
MG496013	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_benghalensis
UDB021526	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_davemallochii
UDB011001	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Geopora	Geopora_cooperi
JF951136	Fungi	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Eriomycetaceae	Eriomycetaceae	Funbolia	Funbolia_dimorpha
JF951137	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_grevilleae
JX000358	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_xenosma
JX000359	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_ignellus
HM484866	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Verrucostoma	Verrucostoma_freycinetiae
JQ647430	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Plectosphaerellaceae	Brunneochlamydosporium	Brunneochlamydosporium_nepalense
DQ826737	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Capronia	Capronia_pilosella
EU118655	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Phlebia	Phlebia_nitidula
AB564409	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Coprinopsis_neophlyctidospora
EU118656	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Phlebia	Phlebia_subochracea
KC774570	Fungi	Ascomycota	Sordariomycetes	Xylariales	Lopadostomataceae	Lopadostoma	Lopadostoma_dryophilum
MT935026	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_duracinellus
EU118657	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Phlebia	Phlebia_unica
AB985518	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Parauncinula	Parauncinula_septata
MF631778	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Coniella	Coniella_lustricola
FM986798	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Geosmithia	Geosmithia_microcorthyli
MT935028	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_elaphinicolor
