ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GCOL6311-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	1.000000	Atheta	0.643500	Atheta_strandiella	0.643500
FBCOK424-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	1.000000	Atheta	1.000000	unk	1.000000
GCOL2868-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	unk	0.928210	unk	0.928210	unk	0.928210
FBCOD930-11	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Autaliini	0.913700	Autalia	0.913700	Autalia_longicornis	0.913700
GBCOF494-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	0.727400	Atheta	0.727400	Atheta_setigera	0.545600
FBCON911-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	0.997900	Liogluta	0.997900	Liogluta_granigera	0.997900
GBCOE507-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	1.000000	Atheta	0.999100	Atheta_crassicornis	0.715600
FBCOO848-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.999900	Aleocharinae	0.908700	Oxypodini	0.908700	Crataraea	0.908700	Crataraea_suturalis	0.908700
GBCOU1589-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	0.562600	Atheta	0.562600	Atheta_euryptera	0.562600
FBCOD1046-11	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	1.000000	Liogluta	0.999000	Liogluta_alpestris	0.999000
FBCOG978-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	0.500000	Atheta	0.500000	Atheta_lapponica	0.500000
GBCOE227-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.642400	unk	0.642400	unk	0.642400	unk	0.642400	unk	0.642400
FBCON872-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	1.000000	Atheta	1.000000	Atheta_setigera	0.642900
FBCOA882-10	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	unk	0.642457	unk	0.642457	unk	0.642457
FBCOK191-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	1.000000	Atheta	1.000000	Atheta_vilis	0.998800
GCOL10118-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	unk	0.513500	unk	0.513500	unk	0.513500
FBCOK258-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.642400	unk	0.642400	unk	0.642400	unk	0.642400	unk	0.642400
GBCOE491-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	1.000000	Atheta	1.000000	unk	0.857140
FBCOK277-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.642400	unk	0.642400	unk	0.642400	unk	0.642400	unk	0.642400
FBCOP760-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.642400	unk	0.642400	unk	0.642400	unk	0.642400	unk	0.642400
FBCOP771-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	0.917200	Dinaraea	0.917200	Dinaraea_arcana	0.917200
FBCOB441-10	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.974800	Aleocharinae	0.949600	Oxypodini	0.930100	Oxypoda	0.930100	Oxypoda_acuminata	0.465600
GBCOF506-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.642400	unk	0.642400	unk	0.642400	unk	0.642400	unk	0.642400
FBCOG933-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	1.000000	Atheta	1.000000	Atheta_nigritula	0.796000
FBCOO992-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	unk	0.513500	unk	0.513500	unk	0.513500
FBCOG893-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Eusphalerini	0.998800	Eusphalerum	0.998800	Eusphalerum_luteum	0.500700
GMGMV4744-20	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Staphylinini	1.000000	Philonthus	0.998900	Philonthus_nitidus	0.725400
FBCOD379-11	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.944400	Aleocharinae	0.944400	Athetini	0.500500	Atheta	0.500500	Atheta_corvina	0.500500
FBCOG255-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.928600	Aleocharinae	0.928600	Athetini	0.928600	Atheta	0.928600	Atheta_corvina	0.928600
GBCOU1892-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	0.606000	Homalotini	0.335500	Euryusa	0.335500	Euryusa_castanoptera	0.335500
FBCOJ019-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Oxytelinae	1.000000	unk	0.825340	unk	0.825340	unk	0.825340
FBCOI120-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.595100	unk	0.544050	unk	0.544050	unk	0.544050	unk	0.544050
GBCOU1419-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.853300	Aleocharinae	0.853300	unk	0.377600	unk	0.377600	unk	0.377600
GCOL9519-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	1.000000	Mocyta	1.000000	Mocyta_orbata	1.000000
GCOL10086-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	0.903000	Staphylinini	0.903000	Philonthus	0.901800	Philonthus_discoideus	0.901800
FBCOP546-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.999900	Aleocharinae	0.907100	Oxypodini	0.907100	Crataraea	0.907100	Crataraea_suturalis	0.907100
GBCOC344-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Eusphalerini	0.998800	Eusphalerum	0.998800	Eusphalerum_luteum	0.500700
FBCOB428-10	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Olisthaerinae	0.852500	Olisthaerinae_dummy_tribe	0.852500	Olisthaerus	0.852500	Olisthaerus_megacephalus	0.427300
FBCOB427-10	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Olisthaerinae	0.852400	Olisthaerinae_dummy_tribe	0.852400	Olisthaerus	0.852400	Olisthaerus_megacephalus	0.427300
FBCOF574-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	unk	0.791017	unk	0.791017	unk	0.791017	unk	0.791017
GCOL7684-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Omaliini	1.000000	Phloeostiba	0.998700	unk	0.698300
GBCOG656-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	0.999600	Homalotini	0.999600	Gyrophaena	0.643500	Gyrophaena_strictula	0.643500
GBCOF562-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	0.999600	Homalotini	0.999600	Gyrophaena	0.643500	Gyrophaena_strictula	0.643500
GBCOF561-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	0.999600	Homalotini	0.999600	Gyrophaena	0.643500	Gyrophaena_strictula	0.643500
GCOL13488-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Homalotini	1.000000	Gyrophaena	0.928600	unk	0.642840
GCOL9244-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Oxypodini	1.000000	Oxypoda	1.000000	unk	0.500000
FBORT565-13	Insecta	1.000000	unk	0.900971	unk	0.900971	unk	0.900971	unk	0.900971	unk	0.900971	unk	0.900971
FBCON702-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.642700	Pselaphinae	0.642700	unk	0.420000	unk	0.420000	unk	0.420000
FBCOB751-10	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.642700	Pselaphinae	0.642700	unk	0.420000	unk	0.420000	unk	0.420000
FBCOA674-10	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Oxypodini	1.000000	Oxypoda	1.000000	unk	0.571470
FBCOD988-11	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Myllaenini	1.000000	Myllaena	1.000000	unk	0.693666
FBCOG860-12	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	Acrossus	1.000000	Acrossus_depressus	1.000000
GCOL9867-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Myllaenini	1.000000	Myllaena	1.000000	Myllaena_minuta	0.999800
FBCOJ162-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Myllaenini	1.000000	Myllaena	1.000000	Myllaena_minuta	0.709800
GBORT623-15	Insecta	1.000000	Coleoptera	0.681000	Carabidae	0.381200	Harpalinae	0.381200	Zabrini	0.381200	Amara	0.381200	Amara_quenseli	0.381200
GMGRD3027-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Mycetoporinae	1.000000	Mycetoporinae_dummy_tribe	1.000000	Mycetoporus	1.000000	Mycetoporus_punctus	0.998800
GMGMG1064-14	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	unk	0.571500	unk	0.571500	unk	0.571500	unk	0.571500
GBCOB040-12	Insecta	1.000000	Coleoptera	1.000000	Scirtidae	1.000000	Scirtinae	1.000000	Scirtinae_dummy_tribe	1.000000	Contacyphon	1.000000	Contacyphon_ochraceus	1.000000
FBCOB535-10	Insecta	1.000000	Coleoptera	1.000000	Scirtidae	1.000000	Scirtinae	1.000000	Scirtinae_dummy_tribe	1.000000	Contacyphon	1.000000	unk	0.857140
GBCOL036-12	Insecta	1.000000	Coleoptera	1.000000	Scirtidae	1.000000	Scirtinae	1.000000	Scirtinae_dummy_tribe	1.000000	Contacyphon	0.643500	Contacyphon_punctipennis	0.643500
GCOL3145-16	Insecta	1.000000	Coleoptera	1.000000	Scirtidae	1.000000	Scirtinae	1.000000	Scirtinae_dummy_tribe	1.000000	Contacyphon	1.000000	Contacyphon_ochraceus	1.000000
GBCOU2584-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Tachyporinae	0.514900	Tachinusini	0.514900	Tachinus	0.514900	unk	0.326500
GBCOE496-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Aleocharini	1.000000	Aleochara	1.000000	Aleochara_brevipennis	1.000000
FBCOO893-13	Insecta	1.000000	Coleoptera	0.629500	Staphylinidae	0.629500	Scydmaeninae	0.629500	Stenichnini	0.345800	unk	0.218000	unk	0.218000
GCOL8307-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	0.999300	Atheta	0.999300	Atheta_macrocera	0.999300
GCOL10043-16	Insecta	1.000000	Coleoptera	1.000000	Hydraenidae	0.812300	Ochthebiinae	0.812300	Ochthebiinae_dummy_tribe	0.812300	Ochthebius	0.812300	unk	0.664871
FBCOE395-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	unk	0.571500	unk	0.571500	unk	0.571500	unk	0.571500
FBCON701-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.642700	Pselaphinae	0.642700	unk	0.420000	unk	0.420000	unk	0.420000
FBAQU097-09	Insecta	1.000000	Coleoptera	1.000000	unk	0.832900	unk	0.832900	unk	0.832900	unk	0.832900	unk	0.832900
FBAQU1043-10	Insecta	1.000000	Coleoptera	1.000000	Hydrophilidae	1.000000	Enochrinae	1.000000	Enochrinae_dummy_tribe	1.000000	Enochrus	1.000000	unk	0.642870
FBCOG821-12	Insecta	1.000000	Coleoptera	1.000000	Hydrophilidae	1.000000	Hydrophilinae	1.000000	Hydrobiusini	1.000000	Hydrobius	1.000000	Hydrobius_fuscipes	1.000000
GCOL13006-16	Insecta	1.000000	Coleoptera	1.000000	Hydrophilidae	1.000000	unk	0.566500	unk	0.566500	unk	0.566500	unk	0.566500
GCOL942-16	Insecta	1.000000	Coleoptera	1.000000	unk	0.986915	unk	0.986915	unk	0.986915	unk	0.986915	unk	0.986915
GCOL926-16	Insecta	1.000000	Coleoptera	1.000000	Hydrophilidae	1.000000	Enochrinae	1.000000	Enochrinae_dummy_tribe	1.000000	Enochrus	1.000000	unk	0.499970
GBCOE918-13	Insecta	1.000000	Coleoptera	0.948800	Ptinidae	0.948800	Ptininae	0.948800	Ptinini	0.948800	Ptinus	0.948800	unk	0.936160
GCOL8830-16	Insecta	1.000000	Coleoptera	1.000000	Hydrophilidae	1.000000	Enochrinae	0.400100	Enochrinae_dummy_tribe	0.400100	Cymbiodyta	0.400100	Cymbiodyta_marginella	0.400100
GCOL6553-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	0.933900	Othiini	0.895400	Othius	0.895400	Othius_volans	0.895400
FBAQU1025-10	Insecta	1.000000	Coleoptera	1.000000	unk	0.832900	unk	0.832900	unk	0.832900	unk	0.832900	unk	0.832900
FBCOG794-12	Insecta	1.000000	Coleoptera	1.000000	Helophoridae	0.997100	Helophoridae_dummy_subfamily	0.997100	Helophoridae_dummy_tribe	0.997100	Helophorus	0.997100	Helophorus_strandi	0.997100
FBCOD255-11	Insecta	1.000000	Coleoptera	1.000000	Hydrochidae	1.000000	Hydrochidae_dummy_subfamily	1.000000	Hydrochidae_dummy_tribe	1.000000	Hydrochus	1.000000	Hydrochus_megaphallus	0.997000
FBCOJ758-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.986915	unk	0.986915	unk	0.986915	unk	0.986915	unk	0.986915
GCOL8519-16	Insecta	1.000000	Coleoptera	1.000000	Hydrophilidae	1.000000	Enochrinae	1.000000	Enochrinae_dummy_tribe	1.000000	Enochrus	1.000000	unk	0.571440
FENHY021-14	Insecta	1.000000	Coleoptera	1.000000	Hydrophilidae	1.000000	Hydrophilinae	1.000000	Hydrobiusini	1.000000	Hydrobius	1.000000	Hydrobius_fuscipes	1.000000
GCOL11749-16	Insecta	1.000000	Coleoptera	1.000000	Hydrophilidae	1.000000	Sphaeridiinae	1.000000	Sphaeridiini	1.000000	Sphaeridium	1.000000	unk	0.499900
GBORT612-15	Insecta	1.000000	Coleoptera	0.681000	Carabidae	0.381200	Harpalinae	0.381200	Zabrini	0.381200	Amara	0.381200	Amara_quenseli	0.381200
FBCOC747-10	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Paederinae	1.000000	Lathrobiini	0.947200	unk	0.944461	unk	0.944461
GBCOU810-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Paederinae	1.000000	Lathrobiini	1.000000	Rugilus	1.000000	Rugilus_erichsonii	0.994200
FBCOK719-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Paederinae	1.000000	Lathrobiini	1.000000	Astenus	1.000000	Astenus_pulchellus	0.815800
GBCOU2127-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Paederinae	1.000000	Lathrobiini	1.000000	unk	0.815900	unk	0.815900
FBCOB554-10	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Paederinae	1.000000	Lathrobiini	1.000000	Astenus	1.000000	Astenus_pulchellus	0.794900
FBCOB358-10	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Paederinae	1.000000	Lathrobiini	1.000000	Astenus	1.000000	Astenus_gracilis	0.999600
GCOL2866-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Paederinae	1.000000	Lathrobiini	1.000000	Astenus	1.000000	Astenus_pulchellus	0.999800
GBORT1063-15	Insecta	1.000000	unk	0.853268	unk	0.853268	unk	0.853268	unk	0.853268	unk	0.853268	unk	0.853268
GBCOU2654-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Paederinae	1.000000	Paederini	1.000000	Paederus	0.816600	unk	0.711986
GCOL9928-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Paederinae	1.000000	Paederini	1.000000	Paederus	0.963600	unk	0.482034
GCOL9546-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Paederinae	1.000000	Paederini	1.000000	Paederus	0.998500	Paederus_riparius	0.643400
GBCOL807-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Paederinae	1.000000	Paederini	1.000000	Ochthephilum	0.999700	Ochthephilum_collare	0.500700
GBCOL562-12	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Aphodiinae	1.000000	Aphodiini	1.000000	Acrossus	1.000000	Acrossus_depressus	1.000000
FBCOB975-10	Insecta	1.000000	Coleoptera	1.000000	Dermestidae	0.934600	unk	0.541200	unk	0.541200	unk	0.541200	unk	0.541200
GBCOD865-13	Insecta	1.000000	Coleoptera	1.000000	Dermestidae	0.934600	unk	0.541200	unk	0.541200	unk	0.541200	unk	0.541200
BCFOR762-15	Insecta	1.000000	Coleoptera	1.000000	Dermestidae	1.000000	Dermestinae	1.000000	Dermestini	1.000000	Dermestes	1.000000	unk	0.499900
GCOL11644-16	Insecta	1.000000	Coleoptera	1.000000	Dermestidae	1.000000	Dermestinae	1.000000	Dermestini	1.000000	Dermestes	1.000000	unk	0.857140
GBCOU2686-13	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	unk	0.986827	unk	0.986827	unk	0.986827	unk	0.986827
FBCON603-13	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	unk	0.999962	unk	0.999962	unk	0.999962	unk	0.999962
FBCOB279-10	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	Dorcatominae	1.000000	Dorcatomini	1.000000	Dorcatoma	1.000000	Dorcatoma_dresdensis	0.643500
GBCOD064-13	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	Dorcatominae	1.000000	Dorcatomini	1.000000	Dorcatoma	1.000000	unk	0.921779
FBCON483-13	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	0.794600	unk	0.794600	unk	0.794600	unk	0.794600	unk	0.794600
GCOL13437-16	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	Xyletininae	1.000000	Xyletinini	1.000000	Xyletinus	1.000000	Xyletinus_hanseni	0.928600
GMGMU5069-20	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	Ernobiinae	0.870400	Ernobiini	0.870400	Ernobius	0.870400	unk	0.793740
FBCOJ849-13	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	Ptininae	0.796000	Ptinini	0.796000	Niptus	0.796000	Niptus_hololeucus	0.796000
GCOL11552-16	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	Ernobiinae	1.000000	Ernobiini	1.000000	Ernobius	1.000000	Ernobius_abietinus	0.768000
GBCOU1856-13	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	Ernobiinae	1.000000	Ernobiini	1.000000	Ernobius	1.000000	unk	0.642840
GCOL5754-16	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	Ernobiinae	1.000000	Ernobiini	1.000000	Ernobius	1.000000	unk	0.714240
FBCOB716-10	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	Ernobiinae	1.000000	Ernobiini	1.000000	Ernobius	1.000000	unk	0.571440
GBCOL524-12	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	Ernobiinae	0.738900	Ernobiini	0.738900	Ernobius	0.738900	unk	0.692290
GBCOE835-13	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	unk	0.750799	unk	0.750799	unk	0.750799	unk	0.750799
FBCOG900-12	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	unk	0.750699	unk	0.750699	unk	0.750699	unk	0.750699
FBCOC528-10	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	unk	0.998394	unk	0.998394	unk	0.998394	unk	0.998394
FBORT432-10	Insecta	1.000000	unk	0.909653	unk	0.909653	unk	0.909653	unk	0.909653	unk	0.909653	unk	0.909653
FBCOO888-13	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	0.999800	Cholevinae	0.999800	Anemadini	0.999800	Nemadus	0.999800	Nemadus_colonoides	0.999800
GBORT542-14	Insecta	1.000000	Siphonaptera	0.632100	unk	0.632100	unk	0.632100	unk	0.632100	unk	0.632100	unk	0.632100
FBCOC021-10	Insecta	1.000000	Coleoptera	1.000000	Byrrhidae	1.000000	Byrrhinae	1.000000	Byrrhinae_dummy_tribe	1.000000	Cytilus	1.000000	Cytilus_auricomus	1.000000
GBCOC098-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.633500	Pselaphinae	0.633500	unk	0.578570	unk	0.578570	unk	0.578570
GBCOC193-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.633500	Pselaphinae	0.633500	unk	0.578570	unk	0.578570	unk	0.578570
FBCOD1076-11	Insecta	1.000000	Coleoptera	1.000000	Byrrhidae	1.000000	unk	0.604500	unk	0.604500	unk	0.604500	unk	0.604500
FBORT009-09	Insecta	1.000000	unk	0.865105	unk	0.865105	unk	0.865105	unk	0.865105	unk	0.865105	unk	0.865105
GCOL8088-16	Insecta	1.000000	Coleoptera	1.000000	Ptiliidae	1.000000	Ptiliinae	1.000000	Ptenidiini	1.000000	Ptenidium	1.000000	Ptenidium_punctatum	0.500700
FBCOG222-12	Insecta	1.000000	Coleoptera	1.000000	Ptiliidae	1.000000	Ptiliinae	1.000000	Ptenidiini	1.000000	Ptenidium	1.000000	Ptenidium_nitidum	1.000000
FBCOG224-12	Insecta	1.000000	Coleoptera	1.000000	Ptiliidae	1.000000	Ptiliinae	1.000000	Ptiliini	0.999200	Ptiliolum	0.999200	unk	0.993628
GCOL9495-16	Insecta	1.000000	Coleoptera	1.000000	Ptiliidae	1.000000	Ptiliinae	1.000000	unk	0.493660	unk	0.493660	unk	0.493660
GCOL3514-16	Insecta	1.000000	Coleoptera	1.000000	Hydraenidae	1.000000	Hydraeninae	1.000000	Hydraeninae_dummy_tribe	1.000000	Hydraena	1.000000	Hydraena_britteni	0.928600
FBCOB988-10	Insecta	1.000000	Coleoptera	1.000000	Lycidae	1.000000	Erotinae	1.000000	Dictyopterini	1.000000	Dictyoptera	1.000000	Dictyoptera_aurora	1.000000
GCOL3151-16	Insecta	1.000000	Coleoptera	1.000000	Lycidae	1.000000	Erotinae	1.000000	Dictyopterini	1.000000	Dictyoptera	1.000000	Dictyoptera_aurora	1.000000
FBCON718-13	Insecta	1.000000	Coleoptera	1.000000	Lycidae	1.000000	Erotinae	1.000000	Dictyopterini	1.000000	unk	0.507300	unk	0.507300
GBCOU1276-13	Insecta	1.000000	Coleoptera	1.000000	Cantharidae	1.000000	Cantharinae	1.000000	unk	0.714300	unk	0.714300	unk	0.714300
FBCOG1211-12	Insecta	1.000000	Coleoptera	1.000000	Cantharidae	1.000000	Cantharinae	1.000000	unk	0.714300	unk	0.714300	unk	0.714300
GBCOU1398-13	Insecta	1.000000	Coleoptera	1.000000	Cantharidae	1.000000	Cantharinae	1.000000	Cantharini	1.000000	Rhagonycha	1.000000	unk	0.642850
GBCOU2802-13	Insecta	1.000000	Coleoptera	1.000000	Cantharidae	1.000000	Cantharinae	1.000000	unk	0.928570	unk	0.928570	unk	0.928570
GBCOU2857-13	Insecta	1.000000	Coleoptera	1.000000	Cantharidae	1.000000	Cantharinae	1.000000	Cantharini	1.000000	Rhagonycha	1.000000	unk	0.499950
GBCOU2950-13	Insecta	1.000000	Coleoptera	1.000000	Cantharidae	1.000000	Cantharinae	1.000000	Cantharini	1.000000	Rhagonycha	1.000000	unk	0.571420
GBCOU2943-13	Insecta	1.000000	Coleoptera	1.000000	Cantharidae	1.000000	Cantharinae	1.000000	Cantharini	1.000000	Rhagonycha	1.000000	unk	0.642850
FBCOD1073-11	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	0.998100	Staphylinini	0.951100	Quedius	0.936400	Quedius_brevis	0.936400
GBCOC037-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Xantholinini	1.000000	Gyrohypnus	1.000000	Gyrohypnus_atratus	0.940500
FBCOG241-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	0.785700	Staphylinini	0.785700	Quedius	0.785700	Quedius_maurus	0.357100
FBCOK429-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Tachyporinae	1.000000	Tachinusini	1.000000	Tachinus	1.000000	Tachinus_corticinus	0.897000
FBCOA106-10	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Gymnusini	1.000000	Gymnusa	1.000000	unk	0.499970
GCOL2079-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Staphylinini	0.999100	Quedius	0.999100	Quedius_mesomelinus	0.643500
FBAQU895-10	Insecta	1.000000	Coleoptera	1.000000	Hydraenidae	1.000000	Ochthebiinae	1.000000	Ochthebiinae_dummy_tribe	1.000000	Ochthebius	1.000000	Ochthebius_marinus	0.998800
GCOL11803-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	0.642900	Staphylinini	0.642900	Quedius	0.642900	Quedius_maurus	0.214300
FBCOI027-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	0.999300	Omaliini	0.999300	Dropephylla	0.500700	Dropephylla_linearis	0.500700
FBCOJ525-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Staphylinini	1.000000	Quedius	1.000000	unk	0.571400
GBCOU2405-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Staphylinini	1.000000	unk	0.500000	unk	0.500000
GCOL2073-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Staphylinini	0.999100	Quedius	0.999100	Quedius_mesomelinus	0.643500
