ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GMGMP7009-18	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GMGRE3351-13	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	0.965300	unk	0.905330	unk	0.905330	unk	0.905330	unk	0.905330
BCHYM7303-15	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	unk	0.513800	unk	0.513800	unk	0.513800	unk	0.513800
BCHYM8786-15	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Microgastrinae	0.590200	Microgastrinae_dummy_tribe	0.590200	Pholetesor	0.590200	unk	0.590200
GBDTA15381-21	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	unk	0.698100	unk	0.698100	unk	0.698100	unk	0.698100
GBDTA813-21	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Microgastrinae	0.500000	Microgastrinae_dummy_tribe	0.500000	Pholetesor	0.500000	unk	0.500000
FBACB1012-11	Insecta	1.000000	Hymenoptera	1.000000	Astatidae	1.000000	Astatidae_dummy_subfamily	1.000000	Astatidae_dummy_tribe	1.000000	Dryudella	1.000000	Dryudella_stigma	1.000000
BCHYM5104-14	Insecta	1.000000	Hymenoptera	1.000000	unk	0.705700	unk	0.705700	unk	0.705700	unk	0.705700	unk	0.705700
GBACU2197-13	Insecta	1.000000	Hymenoptera	1.000000	Mellinidae	1.000000	Mellinidae_dummy_subfamily	1.000000	Mellinini	1.000000	Mellinus	1.000000	Mellinus_arvensis	1.000000
GBACU1730-12	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Ancistrocerus	1.000000	Ancistrocerus_claripennis	1.000000
FBACA280-10	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Stenodynerus	1.000000	unk	0.828097
FBACA233-10	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Euodynerus	1.000000	Euodynerus_quadrifasciatus	1.000000
BCHYM9873-15	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Eumenes	0.797200	unk	0.769130
FBACA378-10	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Vespinae	1.000000	Vespinae_dummy_tribe	1.000000	Dolichovespula	1.000000	Dolichovespula_media	1.000000
FBACA361-10	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Vespinae	1.000000	Vespinae_dummy_tribe	1.000000	Dolichovespula	1.000000	Dolichovespula_adulterina	0.998800
GBACU3740-13	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	unk	0.628800	unk	0.628800	unk	0.628800	unk	0.628800
GMGMR1315-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Cryptinae	1.000000	Aptesini	1.000000	Cubocephalus	0.999600	Cubocephalus_sperator	0.999600
BCHYM6182-15	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Cryptinae	1.000000	Cryptini	1.000000	unk	0.909336	unk	0.909336
GMGMR1484-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Pimplinae	1.000000	Ephialtini	1.000000	Schizopyga	1.000000	Schizopyga_podagrica	0.999200
GMGRF5593-13	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Orthocentrinae	1.000000	Orthocentrinae_dummy_tribe	1.000000	Gnathochorisis	0.997800	unk	0.837700
GMGRC862-13	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Diplazontinae	1.000000	Diplazontinae_dummy_tribe	1.000000	Campocraspedon	0.956900	Campocraspedon_caudatus	0.956900
NODES063-21	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Campopleginae	1.000000	Campopleginae_dummy_tribe	1.000000	Olesicampe	1.000000	Olesicampe_sericea	0.500000
GMGRF3403-13	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Campopleginae	1.000000	Campopleginae_dummy_tribe	1.000000	Dusona	1.000000	unk	0.999204
GMGMM400-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	unk	0.769599	unk	0.769599	unk	0.769599	unk	0.769599
BCHYM13964-16	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Banchinae	1.000000	Atrophini	1.000000	Lissonota	1.000000	unk	1.000000
GMGMV2580-20	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Banchinae	1.000000	Atrophini	1.000000	Lissonota	1.000000	unk	0.529100
BCHYM7255-15	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Mesochorinae	1.000000	Mesochorinae_dummy_tribe	1.000000	Mesochorus	1.000000	unk	1.000000
GMGMP8999-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Tryphoninae	1.000000	Tryphoninae_dummy_tribe	1.000000	unk	0.800200	unk	0.800200
BCHYM2902-14	Insecta	1.000000	Hymenoptera	1.000000	Cephidae	1.000000	Cephinae	1.000000	Cephinae_dummy_tribe	1.000000	Cephus	1.000000	Cephus_brachycercus	0.703700
GBAH29287-19	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_nigriceps	1.000000
BCHYM2317-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_pavida	0.839100
FBSYM481-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.753400	unk	0.753400	unk	0.753400	unk	0.753400
BASYM1249-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Platycampus	1.000000	Platycampus_luridiventris	1.000000
FBSYB425-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	Tenthredo_mioceras	0.771400
GBSYM1896-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	unk	0.819200
BCHYM2354-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Pachyprotasis	1.000000	Pachyprotasis_antennata	0.999800
FBSYB1234-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_triplicatus	0.931300
FBSYM697-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Metallus	1.000000	Metallus_lanceolatus	1.000000
GBSYM809-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	unk	1.000000
FBSYM1006-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	unk	0.798500
BASYM1254-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Stauronematus	0.937500	Stauronematus_platycerus	0.937500
GBSYM2038-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Athalia	1.000000	unk	1.000000
GBSYM388-12	Insecta	1.000000	Hymenoptera	1.000000	Diprionidae	1.000000	Diprioninae	1.000000	Diprioninae_dummy_tribe	1.000000	Diprion	1.000000	Diprion_pini	0.640300
FBSYB1301-12	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Pamphiliinae	1.000000	Pamphiliinae_dummy_tribe	1.000000	Pamphilius	1.000000	Pamphilius_pallipes	1.000000
FBSYB1604-12	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Pamphiliinae	1.000000	Pamphiliinae_dummy_tribe	1.000000	Pamphilius	1.000000	Pamphilius_gyllenhali	1.000000
EUBUG1305-12	Insecta	1.000000	Hemiptera	1.000000	Miridae	1.000000	Mirinae	1.000000	Mirini	1.000000	Charagochilus	1.000000	Charagochilus_gyllenhalii	1.000000
FBHET075-11	Insecta	1.000000	Hemiptera	1.000000	Rhyparochromidae	1.000000	Rhyparochrominae	1.000000	unk	0.775300	unk	0.775300	unk	0.775300
FBHET1187-12	Insecta	1.000000	Hemiptera	1.000000	Berytidae	0.919300	Berytinae	0.919300	Berytinini	0.919300	Berytinus	0.919300	unk	0.779895
FBHET080-11	Insecta	1.000000	Hemiptera	1.000000	Saldidae	1.000000	Saldinae	1.000000	Saldoidini	1.000000	Chartoscirta	1.000000	Chartoscirta_elegantula	0.999000
BCEAB067-16	Insecta	1.000000	Hemiptera	1.000000	Corixidae	1.000000	Corixinae	1.000000	Corixini	1.000000	Sigara	1.000000	unk	0.749541
BCEAB301-16	Insecta	1.000000	Hemiptera	1.000000	Hydrometridae	1.000000	Hydrometrinae	1.000000	Hydrometrinae_dummy_tribe	1.000000	Hydrometra	1.000000	Hydrometra_gracilenta	1.000000
GMGMQ168-18	Insecta	1.000000	Hemiptera	1.000000	Anthocoridae	1.000000	Anthocoridae_dummy_subfamily	1.000000	Anthocorini	1.000000	Anthocoris	1.000000	Anthocoris_gallarumulmi	1.000000
GMGMU5239-20	Insecta	1.000000	Hemiptera	1.000000	Anthocoridae	1.000000	Anthocoridae_dummy_subfamily	1.000000	Oriini	1.000000	Orius	1.000000	Orius_horvathi	0.954000
GCOL5567-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Zabrini	1.000000	Amara	1.000000	Amara_montivaga	0.938100
FBCOB289-10	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Harpalini	1.000000	Harpalus	1.000000	unk	0.986178
GBCOU1531-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	unk	0.547895	unk	0.547895	unk	0.547895	unk	0.547895
FBCOD1084-11	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	unk	0.546295	unk	0.546295	unk	0.546295	unk	0.546295
GCOL8491-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	1.000000	Trechini	1.000000	Trechus	1.000000	Trechus_secalis	0.959800
GCOL12858-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Nebriinae	1.000000	Notiophilini	1.000000	Notiophilus	1.000000	unk	0.999990
FBAQU867-10	Insecta	1.000000	Coleoptera	1.000000	Gyrinidae	1.000000	Gyrininae	1.000000	Gyrinini	1.000000	Gyrinus	1.000000	unk	0.983470
GCOL8649-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Pselaphinae	1.000000	Brachyglutini	0.631400	unk	0.594082	unk	0.594082
GBCOB424-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Pselaphinae	1.000000	unk	0.594364	unk	0.594364	unk	0.594364
GCOL5656-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Oxytelinae	1.000000	unk	0.521600	unk	0.521600	unk	0.521600
GCOL9867-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Myllaenini	1.000000	Myllaena	1.000000	Myllaena_minuta	1.000000
FBCOE416-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Paederinae	1.000000	Lathrobiini	1.000000	Lathrobium	1.000000	Lathrobium_rufipenne	0.986600
FBCOO289-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Staphylinini	1.000000	Quedius	1.000000	unk	0.509800
FBCOO505-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Staphylinini	1.000000	Quedius	1.000000	Quedius_boops	1.000000
GCOL8106-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Tachyporinae	1.000000	Tachinusini	1.000000	Tachinus	1.000000	Tachinus_corticinus	0.856800
GBCOU2584-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.754000	Tachyporinae	0.754000	Tachinusini	0.754000	Tachinus	0.754000	unk	0.714158
FBCON872-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	1.000000	Atheta	1.000000	Atheta_setigera	1.000000
FBCON468-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	1.000000	Acrotona	1.000000	unk	0.685600
FBCOP271-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Staphylinini	1.000000	Tasgius	0.500000	Tasgius_melanarius	0.500000
GBCOU1522-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Staphylinini	1.000000	Philonthus	1.000000	unk	0.994960
GCOL13163-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Staphylinini	1.000000	Philonthus	1.000000	Philonthus_umbratilis	1.000000
GBCOB058-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Staphylinini	1.000000	Bisnius	1.000000	Bisnius_subuliformis	1.000000
FBCOC187-10	Insecta	1.000000	Coleoptera	1.000000	Silphidae	1.000000	Silphinae	1.000000	Silphinae_dummy_tribe	1.000000	Oiceoptoma	1.000000	Oiceoptoma_thoracicum	1.000000
FBCOD703-11	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Anthophagini	1.000000	Olophrum	1.000000	Olophrum_consimile	1.000000
GCOL11585-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Anthophagini	1.000000	Anthophagus	1.000000	unk	0.820800
FBCOD930-11	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Autaliini	1.000000	Autalia	1.000000	unk	0.998215
GCOL6813-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Homalotini	1.000000	unk	0.782800	unk	0.782800
GBCOL153-12	Insecta	1.000000	Coleoptera	1.000000	Melyridae	1.000000	Dasytinae	1.000000	Dasytini	1.000000	Dasytes	1.000000	Dasytes_fusculus	0.865100
FBCOJ272-12	Insecta	1.000000	Coleoptera	1.000000	Melyridae	1.000000	Malachiinae	1.000000	Malachiini	1.000000	Anthocomus	1.000000	Anthocomus_rufus	1.000000
GBCOU3684-13	Insecta	1.000000	Coleoptera	1.000000	Melyridae	1.000000	Malachiinae	1.000000	Malachiini	1.000000	unk	0.878575	unk	0.878575
GBCOF359-13	Insecta	1.000000	Coleoptera	1.000000	Melyridae	1.000000	Malachiinae	1.000000	Malachiini	1.000000	unk	0.776000	unk	0.776000
GCOL8708-16	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	Dorcatominae	1.000000	Dorcatomini	1.000000	Dorcatoma	1.000000	Dorcatoma_punctulata	1.000000
FBCON603-13	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	unk	0.958834	unk	0.958834	unk	0.958834	unk	0.958834
GCOL9748-16	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Leiodinae	1.000000	Anisotomini	1.000000	unk	0.747300	unk	0.747300
FBCOD541-11	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Cholevinae	1.000000	Cholevini	1.000000	unk	0.976630	unk	0.976630
GCOL3457-16	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Cholevinae	1.000000	Cholevini	1.000000	Choleva	0.926900	unk	0.850590
FBCOG821-12	Insecta	1.000000	Coleoptera	1.000000	Hydrophilidae	1.000000	unk	0.764750	unk	0.764750	unk	0.764750	unk	0.764750
GBCOU2950-13	Insecta	1.000000	Coleoptera	1.000000	Cantharidae	1.000000	Cantharinae	1.000000	Cantharini	1.000000	Rhagonycha	1.000000	Rhagonycha_elongata	0.986000
GBCOU2802-13	Insecta	1.000000	Coleoptera	1.000000	Cantharidae	1.000000	Cantharinae	0.979600	unk	0.976051	unk	0.976051	unk	0.976051
FBCOE128-12	Insecta	1.000000	Coleoptera	1.000000	Buprestidae	1.000000	Agrilinae	0.983000	Agrilini	0.983000	Agrilus	0.983000	unk	0.868200
GCOL11600-16	Insecta	1.000000	Coleoptera	1.000000	Buprestidae	1.000000	Agrilinae	0.980000	Agrilini	0.980000	Agrilus	0.980000	unk	0.826200
GCOL10785-16	Insecta	1.000000	Coleoptera	1.000000	Buprestidae	1.000000	unk	0.638280	unk	0.638280	unk	0.638280	unk	0.638280
FBCOE039-11	Insecta	1.000000	Coleoptera	1.000000	Clambidae	1.000000	Clambinae	1.000000	Clambinae_dummy_tribe	1.000000	Clambus	1.000000	Clambus_pubescens	0.774100
GCOL3514-16	Insecta	1.000000	Coleoptera	1.000000	Hydraenidae	0.978000	Hydraeninae	0.978000	Hydraeninae_dummy_tribe	0.978000	Hydraena	0.978000	unk	0.977992
FBCOB554-10	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Paederinae	1.000000	Lathrobiini	1.000000	unk	0.821030	unk	0.821030
FBCON718-13	Insecta	1.000000	Coleoptera	1.000000	Lycidae	1.000000	Erotinae	1.000000	Dictyopterini	1.000000	unk	0.792000	unk	0.792000
GCOL2673-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Galerucinae	1.000000	Alticini	1.000000	Aphthona	1.000000	unk	1.000000
GCOL2735-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Galerucinae	1.000000	Alticini	1.000000	Longitarsus	1.000000	unk	0.999998
FBCOO454-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Galerucinae	1.000000	Alticini	1.000000	Longitarsus	1.000000	Longitarsus_nigerrimus	1.000000
GCOL5285-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Galerucinae	1.000000	Alticini	1.000000	Altica	1.000000	Altica_carinthiaca	0.996700
FBCOI222-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Otiorhynchini	0.416500	Otiorhynchus	0.416500	unk	0.410657
GBMNE47890-22	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Otiorhynchini	1.000000	Otiorhynchus	1.000000	unk	0.662400
GCOL12480-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Sitonini	1.000000	Sitona	1.000000	Sitona_ambiguus	0.980000
GBMNE48002-22	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	1.000000	Rhamphini	1.000000	Orchestes	1.000000	Orchestes_jota	0.999700
FBCOB200-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	Ceutorhynchus	1.000000	Ceutorhynchus_puncticollis	0.741800
GCOL12888-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	1.000000	Tychiini	1.000000	Sibinia	0.819300	Sibinia_viscariae	0.819300
GBCOU730-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Hylesinini	0.801600	Hylesinus	0.801600	unk	0.778960
GBCOF898-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	unk	0.737360	unk	0.737360	unk	0.737360	unk	0.737360
GCOL11828-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Lixinae	1.000000	unk	0.660400	unk	0.660400	unk	0.660400
FBCOK523-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Lixinae	0.975200	unk	0.975192	unk	0.975192	unk	0.975192
FBCOI813-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Lixinae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GCOL7886-16	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	1.000000	Atomaria_umbrina	0.577400
GCOL8648-16	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	1.000000	unk	0.715700
GBCOG015-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.625000	unk	0.625000
GBCOU3582-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.799920	unk	0.799920
GBMIN47941-17	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Protapion	1.000000	Protapion_apricans	0.769400
GCOL6130-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.854500	unk	0.854500
GBCOU2225-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Apion	1.000000	Apion_frumentarium	0.999800
GBCOG008-13	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	1.000000	Meligethinae	1.000000	Meligethinae_dummy_tribe	1.000000	Thymogethes	1.000000	Thymogethes_lugubris	1.000000
FBCOG1389-12	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	1.000000	Meligethinae	0.999800	Meligethinae_dummy_tribe	0.999800	unk	0.975350	unk	0.975350
FBCOB137-10	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	1.000000	Meligethinae	1.000000	Meligethinae_dummy_tribe	1.000000	Meligethes	0.548700	unk	0.548700
GBCOB417-12	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	Cis	1.000000	Cis_boleti	1.000000
FBCOP461-13	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	Cis	1.000000	unk	0.898197
GCOL10918-16	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	Orthocis	1.000000	Orthocis_alni	1.000000
FBCOA642-10	Insecta	1.000000	Coleoptera	1.000000	Ciidae	0.947900	Ciinae	0.947900	Ciinae_dummy_tribe	0.947900	unk	0.788700	unk	0.788700
GBCOD663-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Donaciinae	1.000000	Donaciinae_dummy_tribe	1.000000	Donacia	1.000000	Donacia_tomentosa	1.000000
GCOL4511-16	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Spondylidinae	1.000000	Asemini	1.000000	Tetropium	1.000000	Tetropium_fuscum	1.000000
FBCOO224-13	Insecta	1.000000	Coleoptera	1.000000	Attelabidae	0.941400	Rhynchitinae	0.941400	Rhynchitini	0.588500	unk	0.584501	unk	0.584501
GCOL6187-16	Insecta	1.000000	Coleoptera	1.000000	Attelabidae	0.999800	Rhynchitinae	0.999800	unk	0.879800	unk	0.879800	unk	0.879800
FBCOB593-10	Insecta	1.000000	Coleoptera	1.000000	Attelabidae	1.000000	Rhynchitinae	1.000000	Rhynchitini	0.964700	unk	0.789500	unk	0.789500
GCOL823-16	Insecta	1.000000	Coleoptera	1.000000	Elmidae	1.000000	Elminae	1.000000	Elminae_dummy_tribe	1.000000	unk	0.725900	unk	0.725900
FBAQU412-10	Insecta	1.000000	Coleoptera	1.000000	unk	0.843000	unk	0.843000	unk	0.843000	unk	0.843000	unk	0.843000
GBCOG033-13	Insecta	1.000000	Coleoptera	1.000000	Byrrhidae	1.000000	Byrrhinae	1.000000	Byrrhinae_dummy_tribe	1.000000	Cytilus	1.000000	Cytilus_auricomus	1.000000
FBCOB508-10	Insecta	1.000000	Coleoptera	1.000000	unk	0.800430	unk	0.800430	unk	0.800430	unk	0.800430	unk	0.800430
GMGMU5069-20	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	Ernobiinae	1.000000	Ernobiini	1.000000	Ernobius	1.000000	unk	0.999978
FBCON230-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cryptocephalinae	1.000000	Clytrini	0.465900	unk	0.465900	unk	0.465900
FBCOI600-12	Insecta	1.000000	Coleoptera	1.000000	Elateridae	1.000000	Elaterinae	1.000000	Ampedini	1.000000	Ampedus	1.000000	unk	0.754500
FBCOO054-13	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	1.000000	Cetoniinae	1.000000	Trichiini	0.750100	Trichius	0.750100	Trichius_fasciatus	0.750100
GBCOU3039-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	0.974800	Bruchinae	0.974800	Bruchini	0.974800	unk	0.921100	unk	0.921100
GCOL7481-16	Insecta	1.000000	Coleoptera	1.000000	Tenebrionidae	1.000000	unk	0.770700	unk	0.770700	unk	0.770700	unk	0.770700
GBCOL574-12	Insecta	1.000000	Coleoptera	1.000000	Tenebrionidae	0.678300	unk	0.470897	unk	0.470897	unk	0.470897	unk	0.470897
FBCOP873-13	Insecta	1.000000	Coleoptera	1.000000	Oedemeridae	1.000000	Oedemerinae	1.000000	unk	0.622550	unk	0.622550	unk	0.622550
GCOL12629-16	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Cerambycinae	1.000000	unk	0.987084	unk	0.987084	unk	0.987084
FBCOE717-12	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	unk	0.562400	unk	0.562400	unk	0.562400
GBCOB239-12	Insecta	1.000000	Coleoptera	1.000000	Laemophloeidae	1.000000	Laemophloeidae_dummy_subfamily	1.000000	Laemophloeidae_dummy_tribe	1.000000	Cryptolestes	0.841200	Cryptolestes_corticinus	0.841200
