ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
BCHYM4926-14	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	0.576000	Ammophilinae	0.576000	Ammophilinae_dummy_tribe	0.576000	unk	0.576000	unk	0.576000
FBACA460-10	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	0.528800	Ammophilinae	0.528800	Ammophilinae_dummy_tribe	0.528800	unk	0.528800	unk	0.528800
BCHYM9317-15	Insecta	1.000000	Hymenoptera	1.000000	unk	0.659900	unk	0.659900	unk	0.659900	unk	0.659900	unk	0.659900
FBACA903-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Ectemnius	0.999600	unk	0.859520
FBACA902-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Ectemnius	0.999600	unk	0.859520
GBACU2908-13	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Ectemnius	0.999600	unk	0.859520
BCHYM6442-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	0.916900	Crabronini	0.916900	unk	0.751870	unk	0.751870
FBACA1038-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Lestica	0.643600	Lestica_alata	0.357600
BCHYM1523-14	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Lestica	0.643600	Lestica_alata	0.357600
FBACA145-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Ectemnius	0.999400	unk	0.874500
FBACA183-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Ectemnius	0.999500	unk	0.899300
FBACA082-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Ectemnius	0.999500	unk	0.899300
GBACU870-12	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crossocerus	1.000000	unk	0.573719
GBACU2872-13	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	unk	0.946570	unk	0.946570
FBACA130-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crabro	0.882100	unk	0.882100
GBACU2778-13	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crossocerus	0.621600	Crossocerus_palmipes	0.621600
FBACA154-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crabro	1.000000	unk	0.712620
GBACU2773-13	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crabro	0.882100	unk	0.882100
FBACA150-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crabro	0.997800	unk	0.966240
GBACU941-12	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crabro	1.000000	Crabro_lapponicus	0.693200
FBACA157-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crabro	1.000000	Crabro_peltarius	0.998900
FBACA158-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crabro	1.000000	Crabro_peltarius	0.998900
BCHYM11101-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crabro	1.000000	Crabro_peltarius	0.998900
FBACA078-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crossocerus	0.586800	unk	0.586562
FBACA079-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crossocerus	1.000000	unk	0.949750
FBACA081-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crossocerus	1.000000	unk	0.949750
FBACA070-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crossocerus	0.999500	Crossocerus_palmipes	0.999500
FBACA068-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crossocerus	0.999500	Crossocerus_palmipes	0.999500
FBACA055-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crossocerus	0.931000	Crossocerus_heydeni	0.903700
FBACA1043-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crossocerus	1.000000	Crossocerus_nigritus	0.997600
GBACU939-12	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crossocerus	1.000000	unk	0.785490
GBACU2885-13	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crossocerus	1.000000	Crossocerus_congener	0.998800
GBACU2039-12	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crossocerus	1.000000	Crossocerus_congener	0.998800
FBACA059-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crossocerus	1.000000	Crossocerus_styrius	0.998900
FBACA075-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crossocerus	1.000000	Crossocerus_walkeri	0.999200
BCHYM12968-16	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Lindenius	0.953000	Lindenius_albilabris	0.953000
FBACB770-11	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Lindenius	0.727800	Lindenius_albilabris	0.727800
FBACB771-11	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Lindenius	0.727800	Lindenius_albilabris	0.727800
FBACA943-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Rhopalum	1.000000	Rhopalum_gracile	0.958200
BCHYM2440-14	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	unk	0.811182	unk	0.811182	unk	0.811182	unk	0.811182
BCHYM2441-14	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	unk	0.811182	unk	0.811182	unk	0.811182	unk	0.811182
BCHYM12213-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.510000
GBMIX2387-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	0.731500	Tachysphex	0.731500	unk	0.677084
BCHYM9084-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.990712
BCHYM10771-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.794889
BCHYM398-13	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.999983
BCHYM403-13	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	0.918100	Tachysphex	0.918100	unk	0.918095
BCHYM11050-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.631000
GBMIX3374-17	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.999982
BCHYM11048-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.999979
BCHYM406-13	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.818288
BCHYM11064-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	0.999900	Tachysphex	0.999900	unk	0.999870
GBMIX3390-17	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.999984
GBMIX3410-17	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	0.993500	Tachysphex	0.993500	unk	0.993459
GBACU1397-12	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.794889
BCHYM9058-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.832500
BCHYM10858-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.891700
FBACA864-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	Tachysphex_dimidiatus	0.887800
FBACA866-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	Tachysphex_dimidiatus	0.887800
FBACA867-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	Tachysphex_dimidiatus	0.887800
GBACU1010-12	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.999985
BCHYM10962-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.999985
FBACA858-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.999985
GBMIX3362-17	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.989740
BCHYM9089-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.638300
BCHYM12368-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.639398
GBICH585-17	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.627098
FBACB269-11	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	Tachysphex_helveticus	0.543200
GBACU1022-12	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.634593
FBACA1187-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	unk	0.605200	unk	0.605200	unk	0.605200
GBMIX3064-16	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	0.504900	Tachysphex	0.504900	unk	0.504900
BCHYM10890-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	unk	0.841690	unk	0.841690	unk	0.841690
GBACU222-12	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	0.500000	Tachysphex	0.500000	unk	0.500000
GBACU223-12	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	0.552600	Tachysphex	0.552600	unk	0.552600
FBACB111-11	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Miscophini	0.998600	Nitela	0.998600	Nitela_borealis	0.998600
BCHYM3822-14	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Trypoxylini	1.000000	Trypoxylon	1.000000	Trypoxylon_attenuatum	0.805700
FBACA1190-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Trypoxylini	0.699000	Trypoxylon	0.699000	unk	0.699000
BCHYM6588-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	0.800200	Miscophini	0.800200	Miscophus	0.800200	unk	0.798697
BCHYM6431-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	0.795500	Miscophini	0.795500	Miscophus	0.795500	unk	0.795496
BCHYM2455-14	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	0.717900	Miscophini	0.717900	Miscophus	0.717900	unk	0.717900
FBACB493-11	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Miscophini	1.000000	Miscophus	1.000000	unk	0.856189
GBACU1395-12	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Miscophini	1.000000	Miscophus	1.000000	Miscophus_niger	0.556700
GBGST089-13	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Miscophini	1.000000	Miscophus	1.000000	Miscophus_concolor	0.666100
BCHYM10978-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Miscophini	1.000000	Miscophus	1.000000	Miscophus_concolor	0.997700
FBACB492-11	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Miscophini	1.000000	Miscophus	1.000000	unk	0.856189
BCHYM6558-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	0.765300	Miscophini	0.765300	Miscophus	0.765300	unk	0.765300
BCHYM6586-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	0.716000	Miscophini	0.716000	Miscophus	0.716000	unk	0.716000
BCHYM10979-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Miscophini	1.000000	Miscophus	1.000000	Miscophus_spurius	0.999500
GMGMD1470-14	Insecta	1.000000	Hymenoptera	1.000000	unk	0.732014	unk	0.732014	unk	0.732014	unk	0.732014	unk	0.732014
BCHYM11091-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	0.891000	Oxybelini	0.891000	Oxybelus	0.891000	unk	0.870820
FBACB542-11	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Oxybelini	1.000000	Oxybelus	1.000000	unk	0.919200
GBACU908-12	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Oxybelini	1.000000	Oxybelus	1.000000	unk	0.714200
BCHYM6838-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Oxybelini	1.000000	Oxybelus	1.000000	Oxybelus_mandibularis	0.937700
FBACA962-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Oxybelini	1.000000	Oxybelus	1.000000	unk	0.919520
FBACA964-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Oxybelini	1.000000	Oxybelus	1.000000	unk	0.714200
FBACA952-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Oxybelini	1.000000	Oxybelus	1.000000	unk	0.714200
BCHYM6836-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Oxybelini	1.000000	Oxybelus	1.000000	Oxybelus_mandibularis	0.937700
GBACU3632-13	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Oxybelini	1.000000	Oxybelus	1.000000	Oxybelus_mandibularis	0.993200
BCHYM9374-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	0.530000	Oxybelini	0.530000	Oxybelus	0.530000	unk	0.530000
GBMIX2630-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Oxybelini	1.000000	Oxybelus	1.000000	Oxybelus_mandibularis	0.993200
GBACU1039-12	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Oxybelini	1.000000	Oxybelus	1.000000	Oxybelus_mandibularis	0.993200
FBACA963-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Oxybelini	1.000000	Oxybelus	1.000000	Oxybelus_mandibularis	0.993200
GMGMK1467-14	Insecta	1.000000	Hymenoptera	1.000000	Chrysididae	1.000000	Chrysidinae	1.000000	Chrysidinae_dummy_tribe	1.000000	Hedychrum	1.000000	Hedychrum_niemelai	0.999200
BCHYM18410-19	Insecta	1.000000	Hymenoptera	1.000000	unk	0.552500	unk	0.552500	unk	0.552500	unk	0.552500	unk	0.552500
GMGRE736-13	Insecta	1.000000	Hymenoptera	1.000000	Formicidae	1.000000	Myrmicinae	1.000000	Myrmicini	1.000000	Myrmica	1.000000	unk	0.899660
GMGME313-14	Insecta	1.000000	Hymenoptera	1.000000	Formicidae	1.000000	Myrmicinae	0.879200	unk	0.788210	unk	0.788210	unk	0.788210
GBAHF4602-19	Insecta	1.000000	Hymenoptera	1.000000	Formicidae	1.000000	Myrmicinae	0.631300	Crematogastrini	0.631300	Temnothorax	0.631300	unk	0.623246
FBACB1111-11	Insecta	1.000000	Hymenoptera	1.000000	unk	0.972695	unk	0.972695	unk	0.972695	unk	0.972695	unk	0.972695
FBACB072-11	Insecta	1.000000	Hymenoptera	1.000000	Tiphiidae	0.921400	Tiphiinae	0.921400	Tiphiinae_dummy_tribe	0.921400	Tiphia	0.921400	Tiphia_femorata	0.921400
GMGMU2700-20	Insecta	1.000000	Hymenoptera	1.000000	Diapriidae	0.500000	Belytinae	0.500000	Cinetini	0.500000	Aclista	0.500000	Aclista_prolongata	0.500000
GMGMO1347-18	Insecta	1.000000	Hymenoptera	1.000000	unk	0.630300	unk	0.630300	unk	0.630300	unk	0.630300	unk	0.630300
GMGMU4643-20	Insecta	1.000000	Hymenoptera	1.000000	Diapriidae	0.500000	Belytinae	0.500000	Cinetini	0.500000	Aclista	0.500000	Aclista_prolongata	0.500000
FBACB046-11	Insecta	1.000000	Hymenoptera	1.000000	unk	0.867190	unk	0.867190	unk	0.867190	unk	0.867190	unk	0.867190
FBACB1120-11	Insecta	1.000000	Hymenoptera	1.000000	unk	0.794390	unk	0.794390	unk	0.794390	unk	0.794390	unk	0.794390
FBACB782-11	Insecta	1.000000	Hymenoptera	1.000000	Sapygidae	0.924500	Sapyginae	0.924500	Sapyginae_dummy_tribe	0.924500	Sapyga	0.924500	Sapyga_similis	0.924500
FBACB094-11	Insecta	1.000000	Hymenoptera	1.000000	Sapygidae	0.836200	Sapyginae	0.836200	Sapyginae_dummy_tribe	0.836200	Sapyga	0.836200	Sapyga_similis	0.836200
FBACB059-11	Insecta	1.000000	Hymenoptera	1.000000	Sapygidae	0.924500	Sapyginae	0.924500	Sapyginae_dummy_tribe	0.924500	Sapyga	0.924500	Sapyga_similis	0.924500
FBACB048-11	Insecta	1.000000	Hymenoptera	1.000000	Sapygidae	0.999900	Sapyginae	0.999900	Sapyginae_dummy_tribe	0.999900	Sapyga	0.999900	Sapyga_similis	0.999900
BCHYM1604-14	Insecta	1.000000	Hymenoptera	1.000000	Sapygidae	0.836200	Sapyginae	0.836200	Sapyginae_dummy_tribe	0.836200	Sapyga	0.836200	Sapyga_similis	0.836200
FBACB189-11	Insecta	1.000000	Hymenoptera	1.000000	Thynnidae	1.000000	Methochinae	1.000000	Methochinae_dummy_tribe	1.000000	Methocha	1.000000	Methocha_articulata	1.000000
GMGMR1156-18	Insecta	1.000000	Hymenoptera	1.000000	Diapriidae	0.500000	Belytinae	0.500000	Cinetini	0.500000	Aclista	0.500000	Aclista_prolongata	0.500000
GMGMU1854-20	Insecta	1.000000	Hymenoptera	1.000000	Diapriidae	0.500000	Belytinae	0.500000	Cinetini	0.500000	Aclista	0.500000	Aclista_prolongata	0.500000
AMTPB2066-15	Insecta	1.000000	Hymenoptera	1.000000	Dryinidae	1.000000	Anteoninae	1.000000	Anteoninae_dummy_tribe	1.000000	Anteon	1.000000	Anteon_albidicolle	1.000000
GMGMQ2685-18	Insecta	1.000000	Hymenoptera	1.000000	Dryinidae	1.000000	Anteoninae	1.000000	Anteoninae_dummy_tribe	1.000000	Anteon	1.000000	Anteon_flavicorne	0.947600
GMGMU4676-20	Insecta	1.000000	Hymenoptera	1.000000	unk	0.401248	unk	0.401248	unk	0.401248	unk	0.401248	unk	0.401248
GMGMV884-20	Insecta	1.000000	Hymenoptera	1.000000	Dryinidae	1.000000	Gonatopodinae	1.000000	Gonatopodinae_dummy_tribe	1.000000	Gonatopus	1.000000	Gonatopus_clavipes	0.603400
GMGMT1138-20	Insecta	1.000000	Hymenoptera	1.000000	Dryinidae	1.000000	Gonatopodinae	1.000000	Gonatopodinae_dummy_tribe	1.000000	Gonatopus	1.000000	Gonatopus_striatus	0.999800
FBACB548-11	Insecta	1.000000	Hymenoptera	1.000000	unk	0.694200	unk	0.694200	unk	0.694200	unk	0.694200	unk	0.694200
GBACU3122-13	Insecta	1.000000	Hymenoptera	1.000000	Diapriidae	0.544800	Belytinae	0.544800	Cinetini	0.544800	Aclista	0.544800	Aclista_prolongata	0.544800
GMGRE3504-13	Insecta	1.000000	Hymenoptera	1.000000	Diapriidae	0.784500	Belytinae	0.784500	Cinetini	0.784500	Aclista	0.784500	Aclista_prolongata	0.784500
GMGMU1781-20	Insecta	1.000000	Hymenoptera	1.000000	Diapriidae	0.500000	Belytinae	0.500000	Cinetini	0.500000	Aclista	0.500000	Aclista_prolongata	0.500000
GMGRD1896-13	Insecta	1.000000	Hymenoptera	1.000000	Diapriidae	0.712900	Belytinae	0.712900	Cinetini	0.712900	Aclista	0.712900	Aclista_prolongata	0.712900
BCHYM15137-16	Insecta	1.000000	Hymenoptera	1.000000	unk	0.575000	unk	0.575000	unk	0.575000	unk	0.575000	unk	0.575000
BCHYM18442-19	Insecta	1.000000	Hymenoptera	1.000000	unk	0.666900	unk	0.666900	unk	0.666900	unk	0.666900	unk	0.666900
GMGMW707-20	Insecta	1.000000	Hymenoptera	1.000000	unk	0.602600	unk	0.602600	unk	0.602600	unk	0.602600	unk	0.602600
GBACU2978-13	Insecta	1.000000	Hymenoptera	1.000000	unk	0.696700	unk	0.696700	unk	0.696700	unk	0.696700	unk	0.696700
BCHYM8169-15	Insecta	1.000000	Hymenoptera	1.000000	Diapriidae	0.778400	Belytinae	0.778400	Cinetini	0.778400	Aclista	0.778400	Aclista_prolongata	0.778400
FBACB994-11	Insecta	1.000000	Hymenoptera	1.000000	Philanthidae	1.000000	Philanthinae	1.000000	Cercerini	1.000000	Cerceris	1.000000	Cerceris_rybyensis	0.977600
BCHYM9363-15	Insecta	1.000000	Hymenoptera	1.000000	Philanthidae	1.000000	Philanthinae	1.000000	Cercerini	0.974400	Cerceris	0.974400	unk	0.914080
BCHYM9360-15	Insecta	1.000000	Hymenoptera	1.000000	Philanthidae	1.000000	Philanthinae	1.000000	Cercerini	0.848700	Cerceris	0.848700	unk	0.848700
FBACB995-11	Insecta	1.000000	Hymenoptera	1.000000	Philanthidae	1.000000	Philanthinae	1.000000	Cercerini	1.000000	Cerceris	1.000000	Cerceris_rybyensis	0.977600
FBACB445-11	Insecta	1.000000	Hymenoptera	1.000000	Philanthidae	1.000000	Philanthinae	1.000000	Cercerini	1.000000	Cerceris	1.000000	unk	0.994658
GBACU1913-12	Insecta	1.000000	Hymenoptera	1.000000	Philanthidae	1.000000	Philanthinae	1.000000	Cercerini	1.000000	Cerceris	1.000000	Cerceris_ruficornis	0.971000
