ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBCOJ525-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Staphylinini	1.000000	Quedius	1.000000	unk	1.000000
GBCOU1717-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Omaliinae	1.000000	Anthophagini	1.000000	Anthophagus	1.000000	Anthophagus_alpinus	0.707800
GCOL8620-16	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Cholevinae	1.000000	Cholevini	1.000000	Sciodrepoides	1.000000	Sciodrepoides_fumatus	0.859300
FBCOD859-11	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Cholevinae	1.000000	Cholevini	1.000000	unk	0.589220	unk	0.589220
GBCOF561-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Homalotini	1.000000	Gyrophaena	1.000000	Gyrophaena_strictula	1.000000
FBCOB898-10	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	1.000000	Staphylinini	1.000000	Philonthus	0.735600	unk	0.626800
GBCOC356-12	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	0.966700	Aphodiinae	0.966700	Aphodiini	0.966700	unk	0.802220	unk	0.802220
GCOL3698-16	Insecta	1.000000	Coleoptera	1.000000	Melyridae	1.000000	Malachiinae	1.000000	Malachiini	1.000000	unk	0.847898	unk	0.847898
FBCOG1318-12	Insecta	1.000000	Coleoptera	1.000000	Melyridae	1.000000	Malachiinae	1.000000	Malachiini	1.000000	unk	0.906144	unk	0.906144
GBCOC798-12	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	Anobiinae	0.971700	Hadrobregmini	0.971700	Hadrobregmus	0.971700	unk	0.906360
FBCON482-13	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	0.743800	unk	0.539900	unk	0.539900	unk	0.539900	unk	0.539900
GCRU372-18	Insecta	1.000000	unk	0.621100	unk	0.621100	unk	0.621100	unk	0.621100	unk	0.621100	unk	0.621100
GCOL11600-16	Insecta	1.000000	Coleoptera	1.000000	Buprestidae	1.000000	Agrilinae	1.000000	Agrilini	1.000000	Agrilus	1.000000	unk	0.835900
GCOL4032-16	Insecta	1.000000	Coleoptera	1.000000	Buprestidae	1.000000	Buprestinae	1.000000	Anthaxiini	0.502000	Anthaxia	0.502000	Anthaxia_quadripunctata	0.502000
GCOL2673-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Galerucinae	1.000000	Alticini	1.000000	Aphthona	1.000000	unk	1.000000
FBCOA720-10	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Galerucinae	1.000000	Alticini	1.000000	Longitarsus	1.000000	Longitarsus_atricillus	0.895300
GBMNE47890-22	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Otiorhynchini	1.000000	Otiorhynchus	1.000000	unk	0.659800
FBCOA735-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	unk	0.773700	unk	0.773700	unk	0.773700
GBCOU637-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	unk	0.995306	unk	0.995306
FBCOK522-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Lixinae	0.991800	unk	0.991791	unk	0.991791	unk	0.991791
FBCON592-13	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Atomariinae	1.000000	Atomariinae_dummy_tribe	1.000000	Atomaria	1.000000	unk	0.834897
GBCOL665-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Cyanapion	1.000000	Cyanapion_spencii	1.000000
GCOL8048-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.515900	unk	0.515900
FBCOD427-11	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Ceratapion	0.775100	Ceratapion_onopordi	0.775100
GBMNE47875-22	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.923358	unk	0.923358
GBCOB578-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Apion	0.558100	unk	0.558100
GBCOU1470-13	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	1.000000	Nitidulinae	1.000000	Nitidulinae_dummy_tribe	1.000000	Nitidula	1.000000	Nitidula_rufipes	1.000000
GBCOF625-13	Insecta	1.000000	Coleoptera	1.000000	Nitidulidae	1.000000	Meligethinae	1.000000	Meligethinae_dummy_tribe	1.000000	Astylogethes	0.808000	Astylogethes_subrugosus	0.808000
FBCOG343-12	Insecta	1.000000	Coleoptera	1.000000	Erotylidae	1.000000	Erotylinae	1.000000	unk	0.748400	unk	0.748400	unk	0.748400
GCOL10931-16	Insecta	1.000000	Coleoptera	1.000000	Attelabidae	0.999800	Rhynchitinae	0.999800	unk	0.838000	unk	0.838000	unk	0.838000
GCOL3145-16	Insecta	1.000000	Coleoptera	1.000000	Scirtidae	1.000000	Scirtinae	1.000000	Scirtinae_dummy_tribe	1.000000	Contacyphon	1.000000	Contacyphon_ochraceus	1.000000
FBCOA294-10	Insecta	1.000000	Coleoptera	1.000000	Melandryidae	1.000000	Melandryinae	1.000000	Dircaeini	1.000000	Abdera	1.000000	Abdera_affinis	1.000000
FBCOE443-12	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	unk	0.531200	unk	0.531200	unk	0.531200
GBCOB250-12	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lepturinae	1.000000	Lepturini	1.000000	unk	0.622300	unk	0.622300
GBBSP1349-15	Arachnida	1.000000	Araneae	1.000000	Linyphiidae	1.000000	Linyphiidae_dummy_subfamily	1.000000	Linyphiidae_dummy_tribe	1.000000	unk	0.824040	unk	0.824040
GBBSP2159-16	Arachnida	1.000000	Araneae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBBSP978-15	Arachnida	1.000000	Araneae	1.000000	unk	0.669770	unk	0.669770	unk	0.669770	unk	0.669770	unk	0.669770
FBARB632-12	Arachnida	1.000000	Araneae	1.000000	Salticidae	1.000000	Salticidae_dummy_subfamily	1.000000	Salticidae_dummy_tribe	1.000000	Sibianor	1.000000	Sibianor_larae	1.000000
FBPSS047-16	Arachnida	1.000000	Pseudoscorpiones	1.000000	Cheliferidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
MYFAB408-11	Arachnida	1.000000	unk	0.651900	unk	0.651900	unk	0.651900	unk	0.651900	unk	0.651900	unk	0.651900
FBORT157-09	Insecta	1.000000	Odonata	0.615500	unk	0.615500	unk	0.615500	unk	0.615500	unk	0.615500	unk	0.615500
FBHET1187-12	Insecta	1.000000	Hemiptera	1.000000	Berytidae	0.968000	Berytinae	0.968000	Berytinini	0.968000	Berytinus	0.968000	unk	0.786997
BCEAB067-16	Insecta	1.000000	Hemiptera	1.000000	Corixidae	1.000000	Corixinae	1.000000	Corixini	1.000000	Sigara	1.000000	unk	0.749541
GMGMV2156-20	Insecta	1.000000	Diptera	1.000000	Psychodidae	1.000000	Psychodinae	1.000000	Pericomaini	1.000000	unk	0.575100	unk	0.575100
FBNE234-13	Insecta	1.000000	Neuroptera	1.000000	Chrysopidae	1.000000	Chrysopinae	1.000000	unk	0.728600	unk	0.728600	unk	0.728600
GDIP3818-22	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Orthocladiinae	1.000000	Orthocladiinae_dummy_tribe	1.000000	Smittia	1.000000	Smittia_stercoraria	1.000000
GBMWB836-15	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Orthocladiinae	1.000000	Orthocladiinae_dummy_tribe	1.000000	Synorthocladius	1.000000	Synorthocladius_semivirens	1.000000
MIDGE498-07	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Chironominae	1.000000	Tanytarsini	1.000000	Micropsectra	1.000000	Micropsectra_lindrothi	0.984900
GMGMO913-18	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Chironominae	1.000000	Tanytarsini	1.000000	Paratanytarsus	1.000000	Paratanytarsus_lauterborni	1.000000
FBAQU743-10	Insecta	1.000000	Plecoptera	1.000000	Leuctridae	1.000000	Leuctrinae	1.000000	Leuctrinae_dummy_tribe	1.000000	Leuctra	1.000000	unk	0.683500
GBEPT2282-15	Insecta	1.000000	Plecoptera	1.000000	Leuctridae	0.997400	Leuctrinae	0.997400	Leuctrinae_dummy_tribe	0.997400	Leuctra	0.997400	unk	0.882840
GBORT1033-15	Insecta	1.000000	Plecoptera	1.000000	unk	0.800340	unk	0.800340	unk	0.800340	unk	0.800340	unk	0.800340
GBMIN64310-17	Insecta	1.000000	Diptera	1.000000	unk	0.561900	unk	0.561900	unk	0.561900	unk	0.561900	unk	0.561900
GMGMU799-20	Insecta	1.000000	Diptera	1.000000	Empididae	1.000000	Empidinae	1.000000	Hilarini	1.000000	Hilara	1.000000	Hilara_cornicula	0.500000
GMGRD3145-13	Insecta	1.000000	Diptera	1.000000	Lauxaniidae	0.931300	Lauxaniinae	0.931300	Lauxaniinae_dummy_tribe	0.931300	Poecilolycia	0.931300	Poecilolycia_vittata	0.931300
GMGMT721-20	Insecta	1.000000	Diptera	1.000000	Agromyzidae	1.000000	Phytomyzinae	1.000000	Phytomyzinae_dummy_tribe	1.000000	Cerodontha	0.500000	unk	0.500000
GMGMU1224-20	Insecta	1.000000	Diptera	1.000000	Tephritidae	1.000000	Trypetinae	0.500000	Carpomyini	0.500000	Rhagoletis	0.500000	Rhagoletis_alternata	0.500000
GMGRC1956-13	Insecta	1.000000	Diptera	1.000000	Phoridae	1.000000	Metopininae	1.000000	Metopininae_dummy_tribe	1.000000	Megaselia	0.836500	Megaselia_woodi	0.836500
FBTAC015-13	Insecta	1.000000	Diptera	1.000000	Tachinidae	0.961700	Tachininae	0.961700	Siphonini	0.961700	unk	0.827148	unk	0.827148
FBAQU114-09	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Mystacides	1.000000	Mystacides_longicornis	0.559300
GMGMU1793-20	Insecta	1.000000	Hymenoptera	1.000000	Pteromalidae	1.000000	Pteromalinae	1.000000	Pteromalini	1.000000	unk	0.999955	unk	0.999955
BCHYM1786-14	Insecta	1.000000	Hymenoptera	1.000000	unk	0.611500	unk	0.611500	unk	0.611500	unk	0.611500	unk	0.611500
GMGMP5251-18	Insecta	1.000000	unk	0.801800	unk	0.801800	unk	0.801800	unk	0.801800	unk	0.801800	unk	0.801800
GMGRF5292-13	Insecta	1.000000	unk	0.672600	unk	0.672600	unk	0.672600	unk	0.672600	unk	0.672600	unk	0.672600
HYMAA518-23	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	Andrena_minutuloides	0.999400
FBHAP333-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	Hoplitis	0.984500	unk	0.984500
GBACU091-12	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	unk	0.667100
FBAPB387-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	unk	0.832000
FBAPD889-11	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Colletinae	1.000000	Colletini	1.000000	Colletes	1.000000	unk	0.999843
FBACA839-10	Insecta	1.000000	Hymenoptera	1.000000	unk	0.681100	unk	0.681100	unk	0.681100	unk	0.681100	unk	0.681100
BCHYM9355-15	Insecta	1.000000	Hymenoptera	1.000000	Psenidae	1.000000	Psenidae_dummy_subfamily	1.000000	Psenidae_dummy_tribe	1.000000	Mimumesa	1.000000	Mimumesa_littoralis	0.940100
FBACA130-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crabro	1.000000	unk	0.641200
FBACA952-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Oxybelini	1.000000	Oxybelus	1.000000	Oxybelus_uniglumis	0.909100
BCHYM403-13	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	0.994400	Tachysphex	0.994400	unk	0.964050
BCHYM6586-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Miscophini	0.845500	Miscophus	0.845500	unk	0.845499
GMGMU2061-20	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	unk	0.730200	unk	0.730200	unk	0.730200	unk	0.730200
BCHYM7309-15	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Microgastrinae	0.629500	Microgastrinae_dummy_tribe	0.629500	Pholetesor	0.629500	unk	0.629500
GMGRE3351-13	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	0.899600	unk	0.864850	unk	0.864850	unk	0.864850	unk	0.864850
FBACA233-10	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Euodynerus	1.000000	Euodynerus_quadrifasciatus	1.000000
BCHYM3849-14	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Vespinae	1.000000	Vespinae_dummy_tribe	1.000000	Dolichovespula	1.000000	unk	0.841400
GBAHF4602-19	Insecta	1.000000	Hymenoptera	1.000000	Formicidae	1.000000	Ponerinae	0.500000	Ponerini	0.500000	Hypoponera	0.500000	Hypoponera_punctatissima	0.500000
GMGRA1812-13	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Phygadeuontinae	1.000000	Phygadeuontinae_dummy_tribe	1.000000	unk	0.560300	unk	0.560300
GMGMR2192-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Banchinae	1.000000	Banchinae_dummy_tribe	1.000000	Exetastes	0.702500	unk	0.702500
GMGRE1620-13	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Tersilochinae	1.000000	Tersilochinae_dummy_tribe	1.000000	Barycnemis	1.000000	unk	0.788987
GMGMO1311-18	Insecta	1.000000	Hymenoptera	1.000000	unk	0.999991	unk	0.999991	unk	0.999991	unk	0.999991	unk	0.999991
GMGMP6088-18	Insecta	1.000000	unk	0.807200	unk	0.807200	unk	0.807200	unk	0.807200	unk	0.807200	unk	0.807200
FBSYB336-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_pallescens	1.000000
FBSYB874-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.787200	unk	0.787200	unk	0.787200	unk	0.787200
BASYM2287-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	Tenthredo_omissa	0.999300
GBSYM1885-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Macrophya	0.999600	Macrophya_rufipes	0.999600
GBSYM044-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_liogaster	0.992800
GBSYM2409-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Siobla	0.734400	Siobla_ruficornis	0.734400
BASYM490-11	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Sterictiphorinae	1.000000	Sterictiphorinae_dummy_tribe	1.000000	Aprosthema	0.532700	Aprosthema_melanurum	0.532700
FBSYM486-10	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Cephalciinae	1.000000	Cephalciinae_dummy_tribe	1.000000	Cephalcia	0.510200	unk	0.484310
GTRI126-18	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Hydroptilinae	1.000000	Hydroptilinae_dummy_tribe	1.000000	Hydroptila	1.000000	Hydroptila_sparsa	0.999800
GBDTA10759-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.946780
GBDTA10038-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.642000	unk	0.642000	unk	0.642000	unk	0.642000
GBLAA960-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Apameini	1.000000	Crypsedra	1.000000	Crypsedra_gemmea	1.000000
FBLMU411-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Xylenini	1.000000	Ipimorpha	1.000000	Ipimorpha_subtusa	1.000000
GWORZ476-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Mythimna	1.000000	Mythimna_conigera	1.000000
GWORK405-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Xestia	1.000000	Xestia_sexstrigata	1.000000
FBLMX166-11	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	0.999600	Epipsilia	0.999600	Epipsilia_grisescens	0.999600
GWOSA435-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Hadenini	1.000000	Sideridis	0.999800	Sideridis_reticulata	0.999800
GWORL308-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Plusiinae	1.000000	Plusiini	1.000000	Autographa	1.000000	Autographa_bractea	0.999700
GBLAA890-14	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Boletobiinae	1.000000	Aventiini	1.000000	Trisateles	1.000000	Trisateles_emortualis	1.000000
FBLMZ454-12	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Arctiinae	1.000000	Lithosiini	1.000000	Thumatha	1.000000	Thumatha_senex	1.000000
GBLAA1679-15	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Arctiinae	1.000000	Lithosiini	1.000000	Nudaria	1.000000	Nudaria_mundana	1.000000
GBLAC1002-13	Insecta	1.000000	Lepidoptera	1.000000	Notodontidae	1.000000	Heterocampinae	1.000000	Heterocampinae_dummy_tribe	1.000000	Stauropus	1.000000	Stauropus_fagi	1.000000
GWOTA419-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Macaria	1.000000	Macaria_signaria	1.000000
GBLAC689-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Macaria	1.000000	Macaria_brunneata	1.000000
GWOR4163-09	Insecta	1.000000	Lepidoptera	1.000000	Notodontidae	1.000000	Notodontinae	1.000000	Notodontinae_dummy_tribe	1.000000	Notodonta	1.000000	Notodonta_ziczac	1.000000
FBLMU128-09	Insecta	1.000000	Lepidoptera	1.000000	Blastobasidae	1.000000	Blastobasinae	1.000000	Blastobasinae_dummy_tribe	1.000000	Hypatopa	1.000000	Hypatopa_binotella	1.000000
FGMLH517-16	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiinae_dummy_tribe	1.000000	Carpatolechia	1.000000	unk	0.999965
ODOPE912-11	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	unk	0.960846	unk	0.960846
ODOPE771-11	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	Euzophera	1.000000	Euzophera_pinguis	1.000000
GWORL609-09	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	Zophodia	1.000000	Zophodia_grossulariella	1.000000
GBLAA1305-15	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anomologinae	1.000000	Anomologinae_dummy_tribe	1.000000	Apodia	1.000000	Apodia_martinii	1.000000
ODOPE527-11	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Scopariinae	1.000000	Scopariinae_dummy_tribe	1.000000	Scoparia	1.000000	Scoparia_ancipitella	1.000000
ODOPE559-11	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Crambinae	1.000000	Crambinae_dummy_tribe	1.000000	Agriphila	1.000000	Agriphila_tristella	1.000000
FBLMT809-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Crambinae	1.000000	Crambinae_dummy_tribe	1.000000	unk	0.795100	unk	0.795100
ODOPE518-11	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Glaphyriinae	1.000000	Glaphyriinae_dummy_tribe	1.000000	Evergestis	1.000000	Evergestis_forficalis	1.000000
GBLAB1348-14	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anacampsinae	1.000000	Anacampsini	1.000000	Aproaerema	1.000000	Aproaerema_wormiella	0.967700
FBLMZ081-12	Insecta	1.000000	Lepidoptera	1.000000	Argyresthiidae	1.000000	Argyresthiidae_dummy_subfamily	1.000000	Argyresthiidae_dummy_tribe	1.000000	Argyresthia	1.000000	Argyresthia_abdominalis	1.000000
FBLMZ375-12	Insecta	1.000000	Lepidoptera	1.000000	Ypsolophidae	1.000000	Ypsolophinae	1.000000	Ypsolophinae_dummy_tribe	1.000000	Ypsolopha	1.000000	Ypsolopha_scabrella	1.000000
FGMLF749-15	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiini	1.000000	Chionodes	1.000000	Chionodes_luctuella	0.862600
GWORH001-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Gagitodes	0.841700	Gagitodes_sagittata	0.841700
GWORM073-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Entephria	1.000000	Entephria_nobiliaria	0.999600
GBLAC1024-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_lanceata	0.841600
FBLMT316-09	Insecta	1.000000	Lepidoptera	1.000000	Sesiidae	0.841300	Sesiinae	0.841300	Paranthrenini	0.841300	Paranthrene	0.841300	Paranthrene_tabaniformis	0.841300
GWOSY005-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Perconia	0.730800	Perconia_strigillaria	0.730800
GBLAA1073-15	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.671400	unk	0.671400
GBLAD089-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Geometrinae	0.998900	Geometrinae_dummy_tribe	0.998900	unk	0.765698	unk	0.765698
ODOPE650-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Lythria	1.000000	Lythria_cruentaria	1.000000
GWORA2555-09	Insecta	1.000000	Lepidoptera	1.000000	Sphingidae	1.000000	Macroglossinae	1.000000	Macroglossini	1.000000	Hyles	1.000000	Hyles_gallii	0.999900
GWORM086-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Idaea	1.000000	unk	0.989821
FBLMU603-09	Insecta	1.000000	Lepidoptera	1.000000	Oecophoridae	1.000000	Oecophorinae	1.000000	Oecophorinae_dummy_tribe	1.000000	unk	0.831800	unk	0.831800
AMTPC239-15	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Nymphalinae	1.000000	Melitaeini	1.000000	Melitaea	0.874800	unk	0.809086
FBLMZ172-12	Insecta	1.000000	Lepidoptera	1.000000	Pieridae	1.000000	Coliadinae	1.000000	Coliadinae_dummy_tribe	1.000000	Colias	1.000000	Colias_hecla	0.587100
FBLMW472-10	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Olethreutinae	1.000000	Eucosmini	1.000000	Epiblema	1.000000	Epiblema_sticticana	1.000000
FBLMS325-09	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Olethreutinae	1.000000	Eucosmini	1.000000	Epinotia	1.000000	Epinotia_bilunana	0.999800
LAK180-19	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Olethreutinae	1.000000	Grapholitini	1.000000	Pammene	1.000000	unk	0.990933
FBLMS145-09	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Olethreutinae	1.000000	Olethreutini	1.000000	Pseudosciaphila	1.000000	Pseudosciaphila_branderiana	1.000000
AMTPC294-15	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Tortricinae	1.000000	Cnephasiini	1.000000	Eana	1.000000	Eana_osseana	1.000000
ODOPE114-11	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Lithocolletinae	1.000000	Lithocolletinae_dummy_tribe	1.000000	Phyllonorycter	1.000000	Phyllonorycter_rajella	1.000000
FBLMW625-10	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Gracillariinae	1.000000	Gracillariinae_dummy_tribe	1.000000	Caloptilia	1.000000	Caloptilia_populetorum	1.000000
GWORK323-09	Insecta	1.000000	Lepidoptera	1.000000	Zygaenidae	0.500000	Zygaeninae	0.500000	Zygaenini	0.500000	Zygaena	0.500000	unk	0.500000
NEPTA1415-15	Insecta	1.000000	Lepidoptera	1.000000	Nepticulidae	1.000000	Nepticulidae_dummy_subfamily	1.000000	Nepticulidae_dummy_tribe	1.000000	Stigmella	1.000000	Stigmella_assimilella	1.000000
