ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBCOL617-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Pselaphinae	1.000000	Trichonychini	1.000000	Bibloplectus	1.000000	Bibloplectus_ambiguus	1.000000
CSP068-09	Insecta	1.000000	Coleoptera	1.000000	Dermestidae	1.000000	Attageninae	1.000000	Attagenini	1.000000	Attagenus	1.000000	Attagenus_smirnovi	0.999900
GBCOU1689-13	Insecta	1.000000	Coleoptera	1.000000	Dermestidae	1.000000	Dermestinae	1.000000	Dermestini	1.000000	Dermestes	1.000000	unk	0.642840
CSP023-09	Insecta	1.000000	Coleoptera	1.000000	Dermestidae	1.000000	Dermestinae	1.000000	Dermestini	1.000000	Dermestes	1.000000	unk	0.928570
CSP025-09	Insecta	1.000000	Coleoptera	1.000000	Dermestidae	1.000000	Dermestinae	1.000000	Dermestini	1.000000	Dermestes	1.000000	unk	0.785670
GCOL2917-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.897200	Tachyporinae	0.897200	Vatesini	0.897200	Cilea	0.897200	Cilea_silphoides	0.897200
GCOL10645-16	Insecta	1.000000	Coleoptera	1.000000	Cleridae	1.000000	Clerinae	1.000000	Clerinae_dummy_tribe	1.000000	Thanasimus	1.000000	unk	0.571400
GBEPT551-14	Insecta	1.000000	Ephemeroptera	1.000000	Ameletidae	0.999600	Ameletidae_dummy_subfamily	0.999600	Ameletidae_dummy_tribe	0.999600	Ameletus	0.999600	Ameletus_inopinatus	0.999600
FBNE041-11	Insecta	1.000000	Neuroptera	1.000000	Sisyridae	1.000000	Sisyrinae	1.000000	Sisyrinae_dummy_tribe	1.000000	Sisyra	1.000000	Sisyra_jutlandica	0.997000
FBORT332-10	Insecta	1.000000	Orthoptera	0.958900	Acrididae	0.958900	Oedipodinae	0.958900	Sphingonotini	0.958900	Sphingonotus	0.958900	Sphingonotus_caerulans	0.958900
GBORT945-15	Insecta	1.000000	Orthoptera	0.789300	Acrididae	0.789300	Oedipodinae	0.789300	Sphingonotini	0.789300	Sphingonotus	0.789300	Sphingonotus_caerulans	0.789300
FBAQU312-09	Insecta	1.000000	Odonata	1.000000	Libellulidae	1.000000	unk	0.652954	unk	0.652954	unk	0.652954	unk	0.652954
GMGMV3586-20	Insecta	1.000000	Hymenoptera	1.000000	Eulophidae	1.000000	Entedoninae	1.000000	Entedoninae_dummy_tribe	1.000000	Chrysocharis	0.988100	unk	0.651140
GMGMQ3658-18	Insecta	1.000000	Hymenoptera	1.000000	Eulophidae	1.000000	Entedoninae	1.000000	Entedoninae_dummy_tribe	1.000000	Pediobius	0.680300	Pediobius_saulius	0.680300
FBACB804-11	Insecta	1.000000	Hymenoptera	1.000000	unk	0.992752	unk	0.992752	unk	0.992752	unk	0.992752	unk	0.992752
BCHYM18409-19	Insecta	1.000000	Hymenoptera	1.000000	Astatidae	0.789200	Astatidae_dummy_subfamily	0.789200	Astatidae_dummy_tribe	0.789200	unk	0.789200	unk	0.789200
FBACA301-10	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Symmorphus	1.000000	Symmorphus_connexus	0.665800
GMGRD3427-13	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Symmorphus	1.000000	unk	0.856860
GBACU3614-13	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Symmorphus	1.000000	Symmorphus_connexus	0.665800
FBACA191-10	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Ancistrocerus	1.000000	Ancistrocerus_antilope	0.997200
GBACU2250-13	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Ancistrocerus	1.000000	Ancistrocerus_antilope	0.997200
CNW011-13	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Ancistrocerus	1.000000	Ancistrocerus_antilope	0.997200
FBACB052-11	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Stenodynerus	1.000000	Stenodynerus_picticrus	0.688300
FBACB954-11	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Eumenes	0.977000	unk	0.692800
FBACA382-10	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Vespinae	1.000000	Vespinae_dummy_tribe	1.000000	Dolichovespula	1.000000	unk	0.785700
FBACB795-11	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Vespinae	1.000000	Vespinae_dummy_tribe	1.000000	Vespula	1.000000	Vespula_rufa	0.969600
GBACU1342-12	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	0.832821
FBAPD177-11	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	Andrena_humilis	0.919600
GBACU1488-12	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	Andrena_haemorrhoa	0.685300
FBHAP917-09	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	Andrena_denticulata	0.996600
FBSYM306-10	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Apinae	1.000000	Bombini	1.000000	Bombus	1.000000	Bombus_subterraneus	0.999200
GBACU339-12	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	unk	0.976359	unk	0.976359	unk	0.976359	unk	0.976359
FBAPB687-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	Osmia	1.000000	unk	1.000000
FBAPB686-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	Osmia	1.000000	Osmia_inermis	0.500700
GBCHA1071-13	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	unk	0.858394	unk	0.858394
GBCHA1076-13	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	unk	0.917422	unk	0.917422
FBAPB403-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	unk	0.811090
FBAPB411-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	Megachile_versicolor	0.636300
GBACU3258-13	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	0.546000	Rophitinae	0.546000	Rophitini	0.546000	Dufourea	0.546000	Dufourea_minuta	0.546000
FBAPC908-11	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Sphecodes	1.000000	Sphecodes_crassus	0.998800
FBAPD719-11	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Sphecodes	1.000000	Sphecodes_puncticeps	0.997900
FBAPB340-09	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	unk	1.000000	unk	1.000000
FBHAP750-09	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	unk	1.000000
FBAPD308-11	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	unk	0.999995
FBAPC447-10	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Halictus	0.896700	unk	0.758385
FBHAP270-09	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Hylaeinae	1.000000	Hylaeini	1.000000	Hylaeus	1.000000	Hylaeus_incongruus	0.779200
FBAPC935-11	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Hylaeinae	1.000000	Hylaeini	1.000000	Hylaeus	1.000000	Hylaeus_hyalinatus	0.764300
FBAPB987-09	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Colletinae	1.000000	Colletini	1.000000	Colletes	1.000000	Colletes_daviesanus	1.000000
FBAPC108-10	Insecta	1.000000	Hymenoptera	1.000000	Melittidae	1.000000	Melittinae	1.000000	Melittini	1.000000	Melitta	1.000000	Melitta_haemorrhoidalis	1.000000
GBMIN75121-17	Insecta	1.000000	Hymenoptera	1.000000	Formicidae	1.000000	Myrmicinae	0.637500	Crematogastrini	0.637500	Temnothorax	0.637500	unk	0.629285
BCHYM9330-15	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	unk	0.878273	unk	0.878273	unk	0.878273
GBACU2860-13	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	Bembicini	1.000000	Harpactus	1.000000	Harpactus_tumidus	0.540200
GBACU1499-12	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	0.982100	unk	0.982094	unk	0.982094	unk	0.982094
BCHYM9322-15	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Nyssoninae	1.000000	Nyssonini	1.000000	Nysson	1.000000	Nysson_interruptus	0.993200
FBACB1029-11	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	1.000000	Ammophilinae	1.000000	Ammophilinae_dummy_tribe	1.000000	Ammophila	1.000000	unk	0.999882
FBACB978-11	Insecta	1.000000	Hymenoptera	1.000000	unk	0.748950	unk	0.748950	unk	0.748950	unk	0.748950	unk	0.748950
BCHYM2991-14	Insecta	1.000000	Hymenoptera	1.000000	unk	0.680300	unk	0.680300	unk	0.680300	unk	0.680300	unk	0.680300
GBMND89788-21	Insecta	1.000000	Hymenoptera	1.000000	unk	0.691500	unk	0.691500	unk	0.691500	unk	0.691500	unk	0.691500
GBACU2200-13	Insecta	1.000000	Hymenoptera	1.000000	Philanthidae	1.000000	Philanthinae	1.000000	Cercerini	1.000000	Cerceris	1.000000	Cerceris_ruficornis	0.971000
GBACU2904-13	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	unk	0.897600	unk	0.897600
GBACU2890-13	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Ectemnius	1.000000	Ectemnius_sexcinctus	0.998800
FBACA031-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crossocerus	1.000000	Crossocerus_congener	0.998800
GBACU937-12	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crossocerus	1.000000	unk	0.785490
GBMIX772-14	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crossocerus	1.000000	unk	0.856897
FBACA053-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crossocerus	0.931000	Crossocerus_heydeni	0.903800
GBMIX3331-17	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.626898
FBACB025-11	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	0.553500	Tachysphex	0.553500	unk	0.553500
BCHYM10984-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	0.475100	unk	0.475095	unk	0.475095	unk	0.475095
BCHYM6557-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	0.780200	Miscophini	0.780200	Miscophus	0.780200	unk	0.780200
FBACA960-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Oxybelini	1.000000	Oxybelus	1.000000	unk	0.919520
BCHYM2975-14	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	0.612500	Oxybelini	0.612500	Oxybelus	0.612500	unk	0.612500
GBACU2227-13	Insecta	1.000000	Hymenoptera	1.000000	Psenidae	1.000000	Psenidae_dummy_subfamily	1.000000	Psenidae_dummy_tribe	1.000000	Mimumesa	1.000000	Mimumesa_littoralis	0.500000
FBACB236-11	Insecta	1.000000	Hymenoptera	1.000000	Psenidae	1.000000	Psenidae_dummy_subfamily	1.000000	Psenidae_dummy_tribe	1.000000	Mimesa	1.000000	Mimesa_bruxellensis	0.853800
FBACA107-10	Insecta	1.000000	Hymenoptera	1.000000	Pemphredonidae	1.000000	Pemphredoninae	1.000000	Pemphredonini	1.000000	Passaloecus	1.000000	unk	0.536000
BCHYM10953-15	Insecta	1.000000	Hymenoptera	1.000000	Pemphredonidae	1.000000	Pemphredoninae	1.000000	Pemphredoninae_dummy_tribe	1.000000	Diodontus	1.000000	Diodontus_minutus	0.755800
GBACU117-12	Insecta	1.000000	Hymenoptera	1.000000	Pemphredonidae	1.000000	Pemphredoninae	1.000000	Pemphredonini	1.000000	Pemphredon	1.000000	Pemphredon_littoralis	0.999200
GMGMU4754-20	Insecta	1.000000	Coleoptera	1.000000	Eucnemidae	1.000000	Melasinae	0.676800	Epiphanini	0.676800	Hylis	0.676800	Hylis_procerulus	0.676800
GMGMR1353-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Ichneumoninae	1.000000	Ichneumoninae_dummy_tribe	0.711000	unk	0.707039	unk	0.707039
GMGMU2051-20	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Phygadeuontinae	1.000000	Phygadeuontinae_dummy_tribe	1.000000	Gelis	1.000000	Gelis_areator	1.000000
GMGMV2551-20	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Phygadeuontinae	1.000000	Phygadeuontinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GMGMM689-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Campopleginae	1.000000	Campopleginae_dummy_tribe	1.000000	unk	0.891233	unk	0.891233
BCHYM4553-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Campopleginae	1.000000	Campopleginae_dummy_tribe	1.000000	unk	0.778100	unk	0.778100
GMGMT1441-20	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Tersilochinae	1.000000	Tersilochinae_dummy_tribe	1.000000	unk	0.982770	unk	0.982770
AMTPA494-15	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Orthocentrinae	1.000000	Orthocentrinae_dummy_tribe	1.000000	Orthocentrus	1.000000	Orthocentrus_sannio	0.998200
BCHYM16836-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Ctenopelmatinae	1.000000	Ctenopelmatinae_dummy_tribe	1.000000	unk	0.500000	unk	0.500000
GMGMD464-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Ctenopelmatinae	0.999800	unk	0.944970	unk	0.944970	unk	0.944970
BCHYM7942-15	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	unk	0.737410	unk	0.737410	unk	0.737410	unk	0.737410
GMGMQ3773-18	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Rhysipolinae	0.500000	Rhysipolinae_dummy_tribe	0.500000	Rhysipolis	0.500000	Rhysipolis_hariolator	0.500000
GBDTA1768-21	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Microgastrinae	1.000000	Microgastrinae_dummy_tribe	1.000000	Pholetesor	1.000000	unk	0.770730
GBDTA14348-21	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Microgastrinae	1.000000	Microgastrinae_dummy_tribe	1.000000	Pholetesor	1.000000	unk	0.643971
GMGRE3500-13	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	0.623500	unk	0.533440	unk	0.533440	unk	0.533440	unk	0.533440
EUBUG1037-12	Insecta	1.000000	Hemiptera	1.000000	Tingidae	1.000000	Tinginae	1.000000	Tingini	1.000000	Catoplatus	0.997600	Catoplatus_fabricii	0.997600
GBBSP1890-15	Arachnida	1.000000	Araneae	1.000000	Araneidae	1.000000	Araneidae_dummy_subfamily	1.000000	Araneidae_dummy_tribe	1.000000	Araneus	1.000000	Araneus_alsine	1.000000
GBBSP1567-15	Arachnida	1.000000	Araneae	1.000000	Hahniidae	0.954100	Hahniidae_dummy_subfamily	0.954100	Hahniidae_dummy_tribe	0.954100	Hahnia	0.954100	unk	0.774700
GBBSP031-15	Arachnida	1.000000	Araneae	1.000000	Lycosidae	1.000000	Lycosidae_dummy_subfamily	1.000000	Lycosidae_dummy_tribe	1.000000	Arctosa	1.000000	Arctosa_alpigena	1.000000
FBARB706-12	Arachnida	1.000000	Araneae	1.000000	Liocranidae	1.000000	Liocranidae_dummy_subfamily	1.000000	Liocranidae_dummy_tribe	1.000000	Agroeca	0.999800	unk	0.828485
GBBSP1218-15	Arachnida	1.000000	Araneae	1.000000	Agelenidae	0.603000	Agelenidae_dummy_subfamily	0.603000	Agelenidae_dummy_tribe	0.603000	Tegenaria	0.603000	Tegenaria_domestica	0.603000
GBBSP086-15	Arachnida	1.000000	Araneae	1.000000	Amaurobiidae	0.965000	Amaurobiidae_dummy_subfamily	0.965000	Amaurobiidae_dummy_tribe	0.965000	Amaurobius	0.965000	Amaurobius_fenestralis	0.965000
GBBSP200-15	Arachnida	1.000000	Araneae	1.000000	Philodromidae	1.000000	Philodromidae_dummy_subfamily	1.000000	Philodromidae_dummy_tribe	1.000000	Tibellus	1.000000	unk	0.500000
FBARB291-11	Arachnida	1.000000	Araneae	1.000000	Salticidae	1.000000	Salticidae_dummy_subfamily	1.000000	Salticidae_dummy_tribe	1.000000	Talavera	0.680200	Talavera_parvistyla	0.680200
GBBSP747-15	Arachnida	1.000000	Araneae	1.000000	Salticidae	1.000000	Salticidae_dummy_subfamily	1.000000	Salticidae_dummy_tribe	1.000000	Sibianor	0.722800	Sibianor_larae	0.722800
GBBSP743-15	Arachnida	1.000000	Araneae	1.000000	unk	0.603599	unk	0.603599	unk	0.603599	unk	0.603599	unk	0.603599
MYFAB068-10	Arachnida	1.000000	Opiliones	1.000000	Phalangiidae	1.000000	Oligolophinae	1.000000	Oligolophinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
BNSB051-21	Insecta	0.959300	Psocodea	0.959300	unk	0.959300	unk	0.959300	unk	0.959300	unk	0.959300	unk	0.959300
GBCX1775-14	Insecta	1.000000	Hemiptera	0.884900	unk	0.881056	unk	0.881056	unk	0.881056	unk	0.881056	unk	0.881056
EUBUG1224-12	Insecta	1.000000	Hemiptera	1.000000	Miridae	1.000000	Mirinae	1.000000	Mirini	1.000000	Phytocoris	0.999700	unk	0.699400
FBHET904-12	Insecta	1.000000	Hemiptera	1.000000	Rhyparochromidae	1.000000	Rhyparochrominae	1.000000	Gonianotini	0.999600	Trapezonotus	0.999600	Trapezonotus_arenarius	0.999600
ISSWG613-21	Insecta	1.000000	Hemiptera	1.000000	Oxycarenidae	0.999000	Oxycarenidae_dummy_subfamily	0.999000	Oxycarenidae_dummy_tribe	0.999000	unk	0.772675	unk	0.772675
BCEAB537-17	Insecta	1.000000	Hemiptera	1.000000	Mesoveliidae	0.759700	Mesoveliinae	0.759700	Mesoveliinae_dummy_tribe	0.759700	Mesovelia	0.759700	Mesovelia_furcata	0.759700
GBMWN2260-15	Insecta	1.000000	Diptera	1.000000	Mycetophilidae	1.000000	Sciophilinae	1.000000	Sciophilinae_dummy_tribe	1.000000	Sciophila	1.000000	unk	0.501300
GMGRC804-13	Insecta	1.000000	Diptera	1.000000	Mycetophilidae	1.000000	Sciophilinae	1.000000	Sciophilinae_dummy_tribe	1.000000	Sciophila	1.000000	Sciophila_buxtoni	0.993800
GMGRD730-13	Insecta	1.000000	Diptera	1.000000	Keroplatidae	1.000000	Macrocerinae	1.000000	Macrocerini	1.000000	Macrocera	1.000000	unk	0.666000
GMGRD822-13	Insecta	1.000000	Diptera	1.000000	Ceratopogonidae	1.000000	Forcipomyiinae	0.999900	Forcipomyiini	0.999900	Forcipomyia	0.999900	unk	0.996448
GMGMP2329-18	Insecta	1.000000	Diptera	1.000000	Ceratopogonidae	1.000000	Forcipomyiinae	1.000000	Dasyheleini	1.000000	Dasyhelea	1.000000	Dasyhelea_biunguis	0.732500
HIPMJ013-19	Insecta	1.000000	Diptera	1.000000	Hippoboscidae	1.000000	Hippoboscinae	1.000000	Hippoboscinae_dummy_tribe	1.000000	Ornithomya	1.000000	Ornithomya_avicularia	0.500000
GBMNA36114-19	Insecta	1.000000	Diptera	1.000000	Culicidae	1.000000	Culicinae	1.000000	Culisetini	0.999700	Culiseta	0.999700	unk	0.799300
GMGRD1086-13	Insecta	1.000000	Diptera	1.000000	Hybotidae	1.000000	Tachydromiinae	1.000000	Drapetini	1.000000	Crossopalpus	0.994000	Crossopalpus_humilis	0.994000
GMGMH1284-14	Insecta	1.000000	Diptera	1.000000	Conopidae	1.000000	Myopinae	1.000000	Myopini	1.000000	Myopa	1.000000	unk	0.928230
GBDP21596-19	Insecta	1.000000	Diptera	1.000000	Pipunculidae	1.000000	Chalarinae	1.000000	Chalarinae_dummy_tribe	1.000000	Chalarus	1.000000	Chalarus_juliae	0.996700
GBDP21611-19	Insecta	1.000000	Diptera	1.000000	Pipunculidae	1.000000	Chalarinae	1.000000	Chalarinae_dummy_tribe	1.000000	Chalarus	1.000000	unk	0.666000
GMGMV2047-20	Insecta	1.000000	Diptera	1.000000	Pipunculidae	1.000000	Pipunculinae	1.000000	Tomosvaryellini	1.000000	Eudorylas	1.000000	unk	0.785500
GMGRH2291-13	Insecta	1.000000	Diptera	1.000000	Pipunculidae	1.000000	Pipunculinae	1.000000	Pipunculini	1.000000	Semicephalops	0.998800	Semicephalops_carinatus	0.998800
FBCHI050-14	Insecta	1.000000	Diptera	1.000000	Tachinidae	1.000000	Phasiinae	0.894900	Cylindromyiini	0.894900	Cylindromyia	0.894900	Cylindromyia_interrupta	0.894900
FBAQU268-09	Insecta	1.000000	Trichoptera	1.000000	Goeridae	1.000000	Goerinae	1.000000	Goerinae_dummy_tribe	1.000000	Silo	0.877600	Silo_pallipes	0.877600
FBAQU347-09	Insecta	1.000000	Trichoptera	1.000000	Brachycentridae	1.000000	Brachycentridae_dummy_subfamily	1.000000	Brachycentridae_dummy_tribe	1.000000	Brachycentrus	0.884200	Brachycentrus_subnubilus	0.884200
GCOL12607-16	Insecta	1.000000	Coleoptera	1.000000	Throscidae	1.000000	Throscidae_dummy_subfamily	1.000000	Throscidae_dummy_tribe	1.000000	Trixagus	1.000000	unk	0.958138
GST356-15	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	unk	0.938082	unk	0.938082
GBDTA10738-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.999386
GBDTA10772-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.999386
GBDTA9995-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	0.782600	Asynaptini	0.782600	Camptomyia	0.782600	Camptomyia_flavocinerea	0.782600
GBDTA9886-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	0.986048	unk	0.986048
GBEPT1267-14	Insecta	1.000000	Trichoptera	1.000000	Polycentropodidae	1.000000	Polycentropodinae	1.000000	Polycentropodinae_dummy_tribe	1.000000	Polycentropus	1.000000	Polycentropus_irroratus	0.999000
FBCAD093-10	Insecta	1.000000	Trichoptera	1.000000	Philopotamidae	1.000000	Philopotaminae	1.000000	Philopotaminae_dummy_tribe	1.000000	Wormaldia	0.581100	Wormaldia_subnigra	0.581100
FBAQU1185-12	Insecta	1.000000	Trichoptera	1.000000	Hydropsychidae	1.000000	Hydropsychinae	1.000000	Hydropsychinae_dummy_tribe	1.000000	Hydropsyche	1.000000	Hydropsyche_angustipennis	0.643000
GBEPT627-14	Insecta	1.000000	Trichoptera	1.000000	Glossosomatidae	1.000000	Glossosomatinae	1.000000	Glossosomatinae_dummy_tribe	1.000000	Glossosoma	1.000000	unk	0.499970
GTRI091-18	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Hydroptilinae	1.000000	Hydroptilinae_dummy_tribe	1.000000	Hydroptila	1.000000	Hydroptila_simulans	0.999100
BCHYM2910-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Hemichroa	1.000000	Hemichroa_crocea	0.998500
FBSYM103-09	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Monostegia	0.739400	Monostegia_abdominalis	0.739400
GBSYM775-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Blennocampinae	1.000000	Blennocampinae_dummy_tribe	1.000000	Eurhadinoceraea	1.000000	Eurhadinoceraea_ventralis	1.000000
FBSYM749-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Endelomyia	1.000000	Endelomyia_aethiops	1.000000
FBSYB765-11	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Abiinae	1.000000	Abiinae_dummy_tribe	1.000000	Abia	1.000000	unk	0.499970
