ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GCOL2727-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_luridus	1.0	0.48548993	0.43302009	0.5243484	0.2631933	0.023630891
GBCOF904-13	Coleoptera	Curculionidae	Entiminae	Sciaphilini	Strophosoma	Dryophthorus_corticalis	1.0	0.98952454	0.6211866	0.06569652	0.0763923	0.04867499
FBSYM638-10	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Macrophya	Macrophya_rufipes	0.9999999	0.98570216	0.9912685	0.40606353	0.6252147	0.9021625
FBACA548-10	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_littoralis	1.0	0.8366462	0.947763	0.95988625	0.6905811	0.47380868
GWOSD770-10	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Alcis	Alcis_deversata	0.99999905	0.98424983	0.9894967	0.23575401	0.9852873	0.97956514
GBCOG654-13	Coleoptera	Staphylinidae	Pselaphinae	Euplectini	Euplectus	Euplectus_mutator	0.999992	0.98078537	0.7252834	0.54047	0.54672647	0.20906761
FBACB594-11	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Passaloecus_insignis	0.99999964	0.86449337	0.8108264	0.966731	0.68577194	0.2012698
LEEUA537-11	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Rhyacia	Pseudeustrotia_candidula	0.99999976	0.95719534	0.5676304	0.35136202	0.049650326	0.052616008
GCOL8649-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Myllaena	Bibloporus_minutus	1.0	0.946957	0.31888875	0.2626806	0.054383427	0.026403215
GCOL3023-16	Coleoptera	Dermestidae	Attageninae	Attagenini	Attagenus	Attagenus_smirnovi	1.0	0.99187976	0.9801524	0.98390377	0.9784459	0.93559
GCOL011-16	Coleoptera	Carabidae	Cicindelinae	Cicindelini	Cicindela	Cicindela_campestris	0.99766314	0.61521935	0.78957886	0.7961567	0.7756834	0.27953342
GBORT667-15	Hemiptera	Crabronidae	Tryphoninae	Miscophini	Nitela	Nitela_borealis	0.67406	0.36353594	0.091239534	0.12504964	0.12896186	0.08344193
AMTPC037-15	Lepidoptera	Sphingidae	Smerinthinae	Smerinthini	Laothoe	Laothoe_populi	1.0	0.9811461	0.95638674	0.9825429	0.9213432	0.9418053
AMTPC002-15	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Polia	Polia_bombycina	1.0	0.98938304	0.9892435	0.9877412	0.9536818	0.97246844
GBCOF153-13	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Trimium	Trimium_brevicorne	0.9999832	0.9979221	0.98701024	0.9732713	0.977792	0.9770991
GBCOE093-13	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Agrilinus	Agrilinus_ater	0.99999976	0.9924672	0.9875749	0.9824996	0.97141683	0.95756996
FBCOK493-13	Coleoptera	Carabidae	Harpalinae	Bembidiini	Bembidion	Broscus_cephalotes	1.0	0.98325354	0.449932	0.171758	0.24121185	0.04261705
FBCOK150-13	Coleoptera	Monotomidae	Rhizophaginae	Monotomini	Rhizophagus	Rhizophagus_picipes	0.99999523	0.9973115	0.99076045	0.28112215	0.9838207	0.9897509
GBACU234-12	Hymenoptera	Vespidae	Eumeninae	Cercerini	Odynerus	Odynerus_spinipes	0.99999464	0.9359372	0.94780713	0.2834474	0.96295357	0.90269935
FBHAP456-09	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_fusca	1.0	0.9901994	0.9778968	0.97371227	0.97035116	0.5616567
GBDTA9990-21	Trichoptera	Leptoceridae	Leptocerinae	Porricondylini	Camptomyia	Camptomyia_flavocinerea	0.9995597	0.3163909	0.35778928	0.44658348	0.20479213	0.14129996
GMGMV3620-20	Hymenoptera	Crabronidae	Pemphredoninae	Anthidiini	Tachysphex	Lindenius_albilabris	0.980606	0.22790879	0.12418207	0.3587981	0.10053112	0.025501728
GBMIN47941-17	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	Protapion_assimile	1.0	0.9212537	0.9573574	0.9633752	0.6506448	0.21119411
GMGMO1145-18	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_bicolor	0.9999994	0.92970145	0.94721276	0.9574209	0.95708096	0.17018928
GCOL10507-16	Coleoptera	Buprestidae	Agrilinae	Agrilini	Agrilus	Agrilus_ater	0.9999999	0.98734856	0.39332938	0.60785633	0.37977353	0.15806
FGMLG304-15	Lepidoptera	Nepticulidae	Elachistinae	Sphingini	Elachista	Pyrgus_malvae	1.0	0.45736903	0.4735336	0.18343608	0.37919584	0.02220307
FBCOO832-13	Coleoptera	Elateridae	Cardiophorinae	Hypnoidini	Cardiophorus	Drapetes_mordelloides	0.99999833	0.43928066	0.2628271	0.17469107	0.09997585	0.033189338
GBACU1475-12	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_fulvida	0.9999672	0.5492021	0.7426756	0.84980375	0.7496811	0.12605567
GBSYM692-12	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Macrophya	Macrophya_albipuncta	0.9999956	0.9918296	0.7450115	0.8899343	0.89124906	0.03575226
PHLAH308-12	Lepidoptera	Psychidae	Oiketicinae	Paranthrenini	Phalacropterix	Phalacropterix_graslinella	0.9999919	0.97969073	0.97599274	0.33400375	0.19845518	0.13009092
FBLMT416-09	Lepidoptera	Depressariidae	Depressariinae	Oxypodini	Agonopterix	Agonopterix_ciliella	0.99997854	0.98548096	0.9853881	0.06799274	0.9871452	0.99031246
FBLMS148-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Apotomis	Apotomis_turbidana	1.0	0.9892319	0.98365134	0.9774336	0.98275894	0.96031624
FBSYM288-10	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_lapponicus	0.9999995	0.95103735	0.9579688	0.9715927	0.9550276	0.30972156
GWOSN339-11	Lepidoptera	Geometridae	Sterrhinae	Operophterini	Idaea	Idaea_muricata	0.9999819	0.99134374	0.99413115	0.43750346	0.99591225	0.9887279
GBCOF898-13	Coleoptera	Curculionidae	Curculioninae	Ceutorhynchini	Magdalis	Tychius_polylineatus	0.99999905	0.8365619	0.41370353	0.3095703	0.118573494	0.048071608
GBDTA10570-21	Trichoptera	Leptoceridae	Phyllomyzinae	Dasyheleini	Epeoloides	Epeoloides_coecutiens	0.4239629	0.11363114	0.12623271	0.10814721	0.022691213	0.018156858
FGMLH507-16	Lepidoptera	Gracillariidae	Gracillariinae	Cidariini	Calybites	Calybites_phasianipennella	0.9999951	0.9870094	0.9470782	0.10958311	0.9245641	0.8993227
GMGMV2525-20	Hymenoptera	Ichneumonidae	Banchinae	Atrophini	Exetastes	Exyston_pratorum	0.99999857	0.95256215	0.8072631	0.51109695	0.099460475	0.08533111
FGMLG653-16	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Sophronia	Sophronia_sicariellus	0.99999964	0.9980019	0.9952254	0.7139864	0.91612667	0.78392416
GBCM13669-19	Psocodea	Anthocoridae	Diplazontinae	Typhlocybini	Alebra	Alebra_wahlbergi	0.41694483	0.06311839	0.18719172	0.11478292	0.04576414	0.026252657
GBDP50740-19	Diptera	Calliphoridae	Tipulinae	Rhinophorini	Tricogena	Tricogena_rubricosa	0.99999774	0.33455184	0.15790068	0.24159485	0.028459001	0.04595914
GMGMQ4085-18	Hymenoptera	Braconidae	Rhysipolinae	Dacnusini	Chorebus	Chorebus_xylostellus	0.9999993	0.9421871	0.1799348	0.48444927	0.16631995	0.09717499
GBMIN64298-17	Diptera	Limoniidae	Limnophilinae	Pipunculini	Chamaemyia	Acrometopia_wahlbergi	0.9999969	0.56911874	0.47854364	0.34005457	0.031699102	0.027843291
GCOL6130-16	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	Taeniapion_urticarium	0.99999964	0.67983913	0.6520319	0.83136326	0.14371388	0.24359876
GCOL11828-16	Coleoptera	Curculionidae	Lixinae	Lixini	Larinus	Larinus_sturnus	1.0	0.9992085	0.62419397	0.488015	0.36672944	0.3503558
GCOL4192-16	Coleoptera	Cerambycidae	Lamiinae	Phytoeciini	Oberea	Oberea_oculata	0.9999472	0.99072903	0.98263204	0.9875965	0.96254116	0.95734936
GBBSP084-15	Araneae	Linyphiidae	Baetinae	Phyllobiini	Phyllobius	Agyneta_rurestris	0.99999976	0.9679368	0.2428126	0.22047268	0.03119558	0.044521656
GBLAF503-14	Lepidoptera	Noctuidae	Noctuinae	Apameini	Calamia	Calamia_tridens	0.9999995	0.99445134	0.97239697	0.9889663	0.9792555	0.98686975
GBLAF721-14	Lepidoptera	Crambidae	Smerinthinae	Mimatini	Mimas	Mimas_tiliae	0.9997423	0.41364977	0.29862994	0.2843947	0.03531202	0.024408905
FGMLD594-13	Lepidoptera	Nepticulidae	Yponomeutinae	Xylenini	Stigmella	Stigmella_aeneofasciella	1.0	0.9861736	0.14566328	0.26339835	0.79652756	0.05424052
GBLAB115-13	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_abietaria	1.0	0.99768996	0.9864494	0.98777395	0.9799033	0.98135895
FBCOQ224-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_brunneus	0.99998915	0.80462205	0.9399068	0.9358072	0.43781605	0.13016045
GBSYM1496-13	Hymenoptera	Argidae	Arginae	Halictini	Arge	Arge_cyanocrocea	0.9998672	0.9898754	0.9411138	0.4993436	0.9594506	0.141402
FBARB499-11	Araneae	Lycosidae	Chrysidinae	Falagriini	Pardosa	Pardosa_paludicola	0.99999	0.9751788	0.047745522	0.038957372	0.9682977	0.9846718
GWOSP921-11	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_plumbeolata	1.0	0.9990515	0.99646074	0.97383296	0.9785114	0.15071526
FBACA903-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Ectemnius	Lindenius_albilabris	0.9999999	0.87057704	0.68826747	0.81011015	0.9016595	0.08834343
FBLMU740-09	Lepidoptera	Tortricidae	Pterophorinae	Cochylini	Sparganothis	Aethes_smeathmanniana	1.0	0.2570369	0.28487098	0.20833442	0.06751249	0.030144408
GBCOU2462-13	Coleoptera	Curculionidae	Scolytinae	Hylastini	Hylastes	Hylastes_cunicularius	0.9999995	0.9955331	0.98266506	0.97573256	0.9712341	0.98001903
GBMNE48159-22	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	Otiorhynchus_sulcatus	0.9999999	0.97344774	0.85441154	0.51177555	0.57971305	0.056113757
BCHYM18410-19	Hymenoptera	Crabronidae	Eulophinae	Oxypodini	Tachysphex	Crossocerus_subulatus	0.99578	0.16493599	0.086119436	0.07529437	0.052279443	0.06967321
GMGMQ1327-18	Hymenoptera	Ichneumonidae	Campopleginae	Tryphonini	Tryphon	Tryphon_signator	1.0	0.99652916	0.67028636	0.14373893	0.120657146	0.031972315
GMGMP892-18	Diptera	Anthomyiidae	Scathophaginae	Cordilurini	Pegomya	Norellisoma_lituratum	0.9999968	0.8143759	0.48641506	0.46725225	0.27779195	0.042196456
GWOSF937-10	Lepidoptera	Geometridae	Larentiinae	Operophterini	Operophtera	Operophtera_brumata	1.0	0.9924379	0.9849163	0.3370836	0.35764945	0.19668107
GCOL7698-16	Coleoptera	Monotomidae	Monotominae	Monotomini	Monotoma	Monotoma_quadricollis	0.9999976	0.74491864	0.5312611	0.6995928	0.49272808	0.14153293
GCOL7973-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Acylophorus_wagenschieberi	1.0	0.9843844	0.9794341	0.98559904	0.4034699	0.081742436
GBLAA2455-15	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.9974734	0.97982347	0.99579275	0.987398	0.9810204
AMTPC228-15	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Erebia_ligea	1.0	0.86121184	0.9368346	0.89812636	0.81296307	0.27101287
GBLAF228-14	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.9959842	0.9830981	0.98657995	0.9508651	0.94461733
GMGRC2911-13	Hymenoptera	Ichneumonidae	Tersilochinae	Phaeogenini	Barycnemis	Barycnemis_bellator	0.9999987	0.98590785	0.81746894	0.1558426	0.3297308	0.21176277
GMGRD354-13	Diptera	Hybotidae	Ocydromiinae	Hybotini	Ocydromia	Ocydromia_melanopleura	1.0	0.91540766	0.98418933	0.17720194	0.9952023	0.8573541
FGMLA585-12	Lepidoptera	Gelechiidae	Gelechiinae	Litini	Pseudotelphusa	Pseudotelphusa_paripunctella	0.99999905	0.9438412	0.5211501	0.6431217	0.08542568	0.046776548
FBLMU161-09	Lepidoptera	Depressariidae	Depressariinae	Chloephorini	Agonopterix	Agonopterix_propinquella	0.99999475	0.9504316	0.928166	0.054967057	0.9623101	0.92680466
GWORK343-09	Lepidoptera	Oecophoridae	Pleurotinae	Arctiini	Swammerdamia	Peribatodes_secundaria	1.0	0.38437587	0.22165033	0.17690286	0.044790804	0.120864354
GWORL520-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_denotata	1.0	0.99526125	0.97798675	0.9823193	0.98035103	0.9515945
FBLMS207-09	Lepidoptera	Crambidae	Pyraustinae	Hesperiini	Ostrinia	Ostrinia_nubilalis	0.9999964	0.99163157	0.98511976	0.0798203	0.9705574	0.9808966
FBAPB103-09	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_gibbus	0.99999976	0.9583227	0.9608436	0.9861529	0.9452961	0.5472768
GBCOU3480-13	Coleoptera	Brentidae	Apioninae	Apionini	Ischnopterapion	Ischnopterapion_virens	1.0	0.8526073	0.89969635	0.9353878	0.34976897	0.20354345
FBAPD636-11	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_cryptarum	0.9999987	0.994224	0.99084914	0.96516156	0.9819156	0.78800243
GBEPT947-14	Odonata	Coenagrionidae	Aeshninae	Lagriini	Enallagma	Coenagrion_pulchellum	0.9993748	0.5123364	0.28291664	0.05461591	0.019560693	0.023085296
GMGMU2700-20	Hymenoptera	Ichneumonidae	Ichneumoninae	Alticini	Aclista	Aclista_prolongata	0.99932754	0.24839538	0.18672523	0.16255623	0.04217513	0.029042661
GMGMP7305-18	Hymenoptera	Braconidae	Alysiinae	Dacnusini	Chorebus	Chorebus_xylostellus	0.9997526	0.97281814	0.28111967	0.6081946	0.40876713	0.27233952
GBEPT1564-14	Trichoptera	Hydropsychidae	Hydropsychinae	Cantharini	Hydropsyche	Hydropsyche_angustipennis	0.9999993	0.98606247	0.97910666	0.08487874	0.98538697	0.96866727
GWORE2200-09	Lepidoptera	Geometridae	Ennominae	Synanthedonini	Apeira	Ourapteryx_sambucaria	1.0	0.85066843	0.47530782	0.12772134	0.13127562	0.0822017
FBLMZ553-12	Lepidoptera	Geometridae	Ennominae	Zygaenini	Perconia	Perconia_strigillaria	1.0	0.72413945	0.9052995	0.12802757	0.22668801	0.30163762
GWOTF719-12	Lepidoptera	Glyphipterigidae	Acrolepiinae	Siphonini	Ceromya	Siphona_nigricans	0.9999999	0.15933143	0.15697138	0.20171766	0.026934186	0.023042204
GST328-15	Trichoptera	Apataniidae	Apataniinae	Metylophorini	Apatania	Apatania_hispida	0.99999976	0.9529149	0.9869713	0.046223726	0.9470385	0.1836551
GBLAA1410-15	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatini	Eumedonia	Eumedonia_eumedon	1.0	0.98835176	0.9946852	0.9795217	0.78572154	0.78655326
BCHYM5070-14	Hymenoptera	Bembicidae	Bembicinae	Pemphredonini	Passaloecus	Argogorytes_fargeii	0.9999987	0.33415952	0.20626841	0.18835765	0.16582239	0.038955413
GBLAB1653-14	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	Aproaerema_sangiella	0.99999917	0.9972403	0.91294104	0.9911135	0.860187	0.7930982
GBCOU2108-13	Coleoptera	Curculionidae	Entiminae	Hyperini	Brachypera	Tropiphorus_elevatus	1.0	0.9987484	0.9072561	0.1866769	0.08416572	0.07879781
FBCOQ218-13	Coleoptera	Curculionidae	Entiminae	Brachyderini	Strophosoma	Dryophthorus_corticalis	1.0	0.9900844	0.55239886	0.094539896	0.09139679	0.036281656
BASYM1274-11	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Pristiphora_abietina_group	1.0	0.95810187	0.9790606	0.46690622	0.9918601	0.9878499
FBCON669-13	Coleoptera	Leiodidae	Cholevinae	Cholevini	Sciodrepoides	Apocatops_nigrita	1.0	0.26116616	0.21676102	0.5521787	0.09776913	0.12650754
GBMIN29952-13	Coleoptera	Curculionidae	Brachycerinae	Erirhinini	Strophosoma	Dryophthorus_corticalis	0.9999844	0.9948835	0.29477322	0.21834093	0.10675761	0.05787546
GBACU853-12	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_ephippius	0.9999219	0.9845553	0.9912934	0.9972294	0.818732	0.2904874
GWOTK550-12	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.99614656	0.9973361	0.2981103	0.6063185	0.5944794
FBLMU193-09	Lepidoptera	Tortricidae	Arctiinae	Lithosiini	Zygaena	Olindia_schumacherana	1.0	0.37285486	0.12991604	0.2135498	0.038773615	0.024399845
FBCOA517-10	Coleoptera	Staphylinidae	Pselaphinae	Euplectini	Euplectus	Euplectus_kirbii	0.99999964	0.9872689	0.96647936	0.9895244	0.9811307	0.96716577
FBCOG339-12	Coleoptera	Cryptophagidae	Atomariinae	Asemini	Atomaria	Atomaria_zetterstedti	0.9831661	0.97863364	0.9475793	0.07575601	0.8044395	0.09198202
GMGMW1202-20	Trichoptera	Leptoceridae	Polycentropodinae	Stenichnini	Cerceris	Philanthus_triangulum	0.70499027	0.14161284	0.18467443	0.073499694	0.034649145	0.025871394
GMGMV2294-20	Diptera	Agromyzidae	Agromyzinae	Rhodesiellini	Ophiomyia	Ophiomyia_nasuta	0.9999713	0.99231464	0.98449546	0.09520396	0.9838784	0.93656725
GMGMR287-18	Trichoptera	Hydroptilidae	Orthotrichiinae	Stenichnini	Orthotrichia	Orthotrichia_costalis	0.99847394	0.6783987	0.29453894	0.20524533	0.021698607	0.01384023
GMGMP2817-18	Hymenoptera	Braconidae	Exothecinae	Dacnusini	Chorebus	Colastes_braconius	0.9999423	0.95985436	0.4065288	0.5520097	0.24755152	0.23574252
ODOPE411-11	Lepidoptera	Tineidae	Nemapogoninae	Pennisetiini	Nemaxera	Nemaxera_betulinella	0.9996588	0.9894471	0.97079045	0.050949566	0.9862069	0.9874813
GCOL11332-16	Coleoptera	Curculionidae	Curculioninae	Cleonini	Bothynoderes	Bothynoderes_affinis	0.9997899	0.98152506	0.51300436	0.30756685	0.18713863	0.14180094
GCOL8307-16	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_macrocera	1.0	0.9938368	0.99421823	0.98735833	0.96773595	0.8982413
GCOL3957-16	Coleoptera	Elateridae	Dendrometrinae	Dendrometrini	Hemicrepidius	Hemicrepidius_niger	1.0	0.98395467	0.9889514	0.8427887	0.18073693	0.18146326
GMGML1431-14	Hymenoptera	Ichneumonidae	Phygadeuontinae	Phaeogenini	Phaeogenes	Phaeogenes_curator	1.0	0.97413456	0.71490455	0.34870112	0.11086767	0.119420335
GBEPT1712-14	Trichoptera	Polycentropodidae	Polycentropodinae	Hylesinini	Polycentropus	Polycentropus_flavomaculatus	0.9999981	0.93037623	0.96355736	0.07752176	0.7355665	0.4536412
FBAPC1042-11	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_villosulum	0.9969668	0.6703029	0.6473998	0.9244465	0.47977343	0.23800915
GMGRG3273-13	Diptera	Agromyzidae	Phytomyzinae	Pipunculini	Paracladius	Scotinotylus_evansi	0.9918291	0.35698694	0.43600455	0.14492191	0.033401057	0.042977124
FBCOQ257-13	Coleoptera	Staphylinidae	Oxytelinae	Blediini	Bledius	Bledius_subterraneus	0.9999994	0.6514478	0.8550298	0.71240515	0.4131888	0.053981498
GBMIN29910-13	Coleoptera	Curculionidae	Scolytinae	Magdalidini	Magdalis	Limobius_borealis	1.0	0.99940825	0.8054041	0.082625665	0.06509999	0.060445227
GBSYM1691-13	Hymenoptera	Cephidae	Cephinae	Dolerini	Phylloecus	Phylloecus_xanthostoma	0.99996674	0.9880873	0.9834711	0.086062	0.9575937	0.9881088
GBACU1010-12	Hymenoptera	Crabronidae	Crabroninae	Larrini	Tachysphex	Tachysphex_nitidus	0.99999976	0.7521931	0.28868586	0.62883073	0.5778399	0.1645847
FBLMV703-09	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Aethes	Pontoturania_posterana	1.0	0.9870723	0.99007773	0.7612723	0.2568053	0.08099817
GWORD1100-08	Lepidoptera	Geometridae	Sterrhinae	Eupitheciini	Idaea	Idaea_pallidata	0.99999976	0.9691645	0.9920055	0.45370942	0.99605894	0.9908227
GBCOB641-12	Coleoptera	Staphylinidae	Pselaphinae	Euplectini	Euplectus	Euplectus_kirbii	0.9999994	0.96542925	0.8927799	0.98486865	0.9580354	0.97353995
BNSB049-21	Coleoptera	Chrysomelidae	Hydroporinae	Alticini	Neocrepidodera	Hygrotus_quinquelineatus	0.7566473	0.19768274	0.09042897	0.3432475	0.07680768	0.01949322
GWOTF362-12	Lepidoptera	Geometridae	Larentiinae	Cidariini	Thera	Thera_obeliscata	0.99999976	0.8532668	0.9415324	0.7421538	0.2997716	0.14043896
GCOL7886-16	Coleoptera	Cryptophagidae	Atomariinae	Nanophyini	Atomaria	Atomaria_umbrina	1.0	0.980843	0.9849242	0.05404852	0.98343843	0.15267828
GBBSP1213-15	Araneae	Salticidae	Chrysidinae	Aphidiini	Cryphoeca	Cryphoeca_silvicola	1.0	0.4124522	0.09250558	0.06836481	0.05680948	0.12565012
FBCAD072-10	Trichoptera	Rhyacophilidae	Scardiinae	Alticini	Rhyacophila	Rhyacophila_fasciata	0.9981194	0.92891514	0.16266128	0.3273284	0.7948599	0.22831653
FBLMS054-09	Lepidoptera	Crambidae	Pyraustinae	Smerinthini	Sitochroa	Sitochroa_verticalis	0.9999995	0.99588853	0.9783182	0.44731212	0.9872644	0.97354615
GWORO842-09	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Sideridis	Sideridis_rivularis	1.0	0.9938275	0.9926461	0.9904426	0.9823235	0.9739295
GWORM122-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Colostygia	Colostygia_turbata	1.0	0.9969567	0.9961139	0.56515443	0.49163082	0.4089102
FBSYM077-09	Hymenoptera	Siricidae	Siricinae	Cinetini	Macropis	Macropis_fulvipes	0.99999607	0.8413472	0.77969956	0.15303153	0.031752158	0.03434552
FBHAP947-09	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_lapponica	0.9984646	0.95179325	0.97939646	0.9706805	0.93932754	0.11649755
FBACA145-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Ectemnius	Ectemnius_guttatus	1.0	0.9902576	0.9910314	0.9975473	0.92024386	0.67059374
FBCOA422-10	Coleoptera	Carabidae	Harpalinae	Harpalini	Acupalpus	Stenolophus_mixtus	0.9999876	0.95815164	0.9648121	0.5505652	0.3553865	0.21490252
FBLMW153-10	Lepidoptera	Tortricidae	Dichomeridinae	Parnassiini	Zeiraphera	Olindia_schumacherana	1.0	0.3657999	0.21189441	0.12432365	0.032958865	0.030861279
FBCOD180-11	Coleoptera	Carabidae	Harpalinae	Harpalini	Acupalpus	Stenolophus_mixtus	0.9999944	0.98068607	0.9873668	0.6746931	0.34756497	0.2336127
GMGMU2555-20	Hymenoptera	Ichneumonidae	Orthocentrinae	Aptesini	Plectiscus	Plectiscus_ridibundus	1.0	0.9847941	0.8314894	0.9423396	0.28730723	0.85323167
GMGMP5675-18	Trichoptera	Polycentropodidae	Polycentropodinae	Stygnocorini	Plectrocnemia	Plectrocnemia_conjuncta	0.5372676	0.3669482	0.46557343	0.060487173	0.022505546	0.037693623
GMGMP1792-18	Diptera	Chloropidae	Chloropinae	Chloropini	Chlorops	Chlorops_scalaris	0.9999856	0.9966878	0.99381775	0.9455822	0.9340763	0.9537328
MJBRC071-17	Diptera	Mycetophilidae	Psychomyiinae	Peromyiini	Campylomyza	Bryomyia_bergrothi	0.9815145	0.11148669	0.05489636	0.10846696	0.02779281	0.01916472
GCOL7903-16	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Medon	Medon_apicalis	0.9999989	0.9707191	0.85144585	0.618992	0.25187433	0.20713057
GBEPT2300-15	Trichoptera	Limnephilidae	Limnephilinae	Histerini	Micropterna	Chaetopteryx_villosa	0.9999982	0.9849967	0.9316683	0.0905924	0.220447	0.14612032
GBLAA374-14	Lepidoptera	Adelidae	Nematopogoninae	Pierini	Aporia	Aporia_crataegi	1.0	0.23834941	0.12659119	0.16272141	0.021530267	0.024693005
GBLAC1002-13	Lepidoptera	Notodontidae	Heterocampinae	Notodontini	Stauropus	Stauropus_fagi	0.99999964	0.95937914	0.971237	0.6142426	0.9806294	0.97641766
FGMLB048-13	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Gelechia	Gelechia_cuneatella	0.9999999	0.9929355	0.9775893	0.64327765	0.9874457	0.9760297
GMGRE745-13	Hymenoptera	Chrysididae	Chrysidinae	Dasypodaini	Chrysocharis	Chrysocharis_eurynota	0.9998503	0.41981173	0.14641906	0.07738348	0.044960033	0.019542936
FBCOG1100-12	Coleoptera	Mordellidae	Mordellinae	Mordellini	Mordellistena	Mordellistena_humeralis	0.9999975	0.83878565	0.8630528	0.36225373	0.51534534	0.40804282
FBCAD003-10	Trichoptera	Beraeidae	Phryganeinae	Porricondylini	Beraea	Beraea_pullata	0.999995	0.94761163	0.4832545	0.21031016	0.9700436	0.9396659
GWOSA782-10	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Erebia_ligea	1.0	0.99532384	0.9811272	0.9430054	0.8482155	0.2693137
NEPT157-10	Lepidoptera	Nepticulidae	Ypsolophinae	Hemarini	Ectoedemia	Ectoedemia_turbidella	0.9999927	0.9931369	0.49027368	0.15099701	0.9821936	0.5133696
FBACB621-11	Hymenoptera	Vespidae	Eumeninae	Cercerini	Odynerus	Odynerus_spinipes	0.9999839	0.9695794	0.9860443	0.23146811	0.47900265	0.14227606
