ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GBACU1718-12	Hymenoptera	Vespidae	Vespinae	dummy_Vespinae	Dolichovespula	Dolichovespula_norwegica	0.9999932	0.7814946	0.850306	0.8845552	0.8327453	0.80822027
FBCOE394-12	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Phloeocharis	Bolitochara_mulsanti	1.0	0.93575025	0.93557525	0.26446316	0.06223376	0.043946404
FBAQU058-09	Trichoptera	Ecnomidae	dummy_Ecnomidae	dummy_Ecnomidae	Ecnomus	Ecnomus_tenellus	0.9996146	0.99398214	0.99399686	0.9947212	0.9882882	0.97743326
FBLMW299-10	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Griposia	Griposia_aprilina	1.0	0.9924325	0.9648667	0.9526552	0.971095	0.94928914
FBAPB218-09	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_fuscicornis	0.99993587	0.9979869	0.9785403	0.98186857	0.9741461	0.8913107
FBLMU710-09	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Agonopterix	Agonopterix_kaekeritziana	1.0	0.9959604	0.9900752	0.9894405	0.9741898	0.92075413
GBCOU3454-13	Coleoptera	Scarabaeidae	Melolonthinae	Aphodiini	Amphimallon	Amphimallon_solstitiale	0.9999944	0.99244374	0.39925864	0.33053172	0.23970959	0.182577
GMGMP2922-18	Hymenoptera	Bethylidae	Epyrinae	dummy_Epyrinae	Laelius	Lonchodryinus_foveatus	0.973944	0.24384598	0.15004188	0.09024218	0.08169792	0.028910102
LNAUW4280-18	Lepidoptera	Plutellidae	Plutellinae	dummy_Plutellinae	Eidophasia	Eidophasia_messingiella	1.0	0.9939202	0.99141216	0.99003077	0.9668959	0.96430355
FBLMZ535-12	Lepidoptera	Noctuidae	Noctuinae	Apameini	Litoligia	Litoligia_literosa	1.0	0.9935592	0.9879368	0.9095542	0.98332256	0.97849965
ODOPE194-11	Lepidoptera	Papilionidae	Parnassiinae	Parnassiini	Parnassius	Parnassius_mnemosyne	0.99999964	0.9874959	0.9770225	0.9872521	0.98397255	0.96090937
GCOL11423-16	Coleoptera	Brentidae	Apioninae	Apionini	Apion	Apion_cruentatum	1.0	0.44419506	0.61809003	0.58329064	0.24893703	0.29680485
GBLAA2034-15	Lepidoptera	Nolidae	Chloephorinae	Eariadini	Earias	Earias_clorana	0.9999974	0.9955616	0.9829417	0.97329605	0.97303087	0.978871
FGMLF043-15	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	Gelechia_sororculella	0.9999968	0.9853754	0.9912377	0.9946026	0.955893	0.8321888
GBLAB363-13	Lepidoptera	Noctuidae	Noctuinae	Apameini	Amphipoea	Amphipoea_oculea	1.0	0.99448436	0.97765577	0.97072023	0.9631738	0.9859759
GBBRA072-13	Hymenoptera	Braconidae	Alysiinae	Aphidiini	Chorebus	Chorebus_xylostellus	0.9999999	0.8001548	0.1980402	0.15709724	0.13814197	0.18265949
GBACU1449-12	Hymenoptera	Vespidae	Eumeninae	dummy_Ammophilinae	Odynerus	Tiphia_femorata	0.99999726	0.16898759	0.110898346	0.11799585	0.06095932	0.038340826
FBAPD944-11	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	Anthidium	Anthidium_manicatum	0.9999765	0.99158233	0.99077386	0.87486434	0.3768069	0.2693052
GWORL531-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_subumbrata	1.0	0.9874442	0.97824246	0.9596259	0.9445984	0.9323325
GWORU521-10	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Baptria	Baptria_tibiale	1.0	0.5551572	0.83329415	0.90883875	0.09572635	0.11864224
FBCOA663-10	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Gyrophaena	Halobrecta_puncticeps	0.99999523	0.98435587	0.9885461	0.63470614	0.3711589	0.06766177
ASQIC245-09	Hymenoptera	Ichneumonidae	Ctenopelmatinae	dummy_Ctenopelmatinae	Mesoleptidea	Campoletis_thomsoni	1.0	0.9866296	0.8239281	0.76786184	0.07502909	0.056375574
FBACB482-11	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	Mimesa	Mimesa_equestris	0.9999931	0.99758923	0.99725693	0.99656576	0.93947846	0.90394366
GDIP3365-21	Diptera	Syrphidae	Eristalinae	Rhingiini	Pelecocera	Pelecocera_caledonica	0.99999964	0.9815028	0.97065663	0.9864616	0.97928053	0.9602415
GMGMP4728-18	Hymenoptera	Argidae	Polycentropodinae	dummy_Arginae	Arge	Gonatopus_helleni	0.54037035	0.31749156	0.20488417	0.11491585	0.0833676	0.023020932
GBMIX773-14	Hymenoptera	Ichneumonidae	Cylloceriinae	dummy_Ammophilinae	Cylloceria	Cylloceria_caligata	1.0	0.63813514	0.14625598	0.10890521	0.10602429	0.05433748
FBARB212-11	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Ozyptila	Ozyptila_trux	1.0	0.61265206	0.5428277	0.583005	0.20638648	0.07072996
GWOTF372-12	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Entephria	Entephria_flavicinctata	1.0	0.9949138	0.96343344	0.9167599	0.94427896	0.878461
FBLMZ028-12	Lepidoptera	Gracillariidae	Parornichinae	dummy_Parornichinae	Callisto	Callisto_coffeella	1.0	0.80118984	0.61585337	0.628309	0.26339877	0.10154207
GWOTH312-12	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Entephria	Ourapteryx_sambucaria	0.9999999	0.9976006	0.9156507	0.8869846	0.31346145	0.06895865
GBBSP1979-15	Psocodea	Elipsocidae	Elipsocinae	dummy_Elipsocinae	Hemineura	Pseudopsocus_fusciceps	0.85309833	0.46447188	0.4115159	0.42675635	0.09450313	0.0680344
GBBSP1412-15	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	Agyneta_rurestris	1.0	0.95978993	0.9491527	0.95424116	0.6027773	0.09461171
GBLAA1072-15	Lepidoptera	Noctuidae	Noctuinae	Apameini	Hydraecia	Hydraecia_petasitis	1.0	0.98763347	0.9607498	0.94184	0.96859914	0.9634225
GBCOF542-13	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Gyrophaena	Gyrophaena_bihamata	0.99997985	0.92428607	0.97555757	0.7858683	0.86440796	0.3153865
GBACU3291-13	Hymenoptera	Apidae	Apinae	Eucerini	Eucera	Eucera_longicornis	0.99999845	0.97538644	0.56138206	0.5506229	0.4988194	0.47582838
GBCOC761-12	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Teuchestes	Teuchestes_fossor	1.0	0.98890543	0.97984946	0.98660684	0.9635549	0.94655466
FBLMU222-09	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Oxyptilus	Oxyptilus_pilosellae	0.9999995	0.99037945	0.9741775	0.97101104	0.89730245	0.8388441
FBLMV583-09	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Agonopterix	Agonopterix_nervosa	1.0	0.9934592	0.9851451	0.9825116	0.9343957	0.2375134
FBCOA353-10	Coleoptera	Anthicidae	Anthicinae	Anthicini	Stricticollis	Stricticollis_tobias	1.0	0.15219031	0.08218056	0.13402423	0.108049914	0.04404003
FBLMW376-10	Lepidoptera	Notodontidae	Pygaerinae	dummy_Pygaerinae	Clostera	Clostera_curtula	0.9999999	0.97988063	0.97451144	0.9803658	0.9808786	0.9289527
FBCOB858-10	Coleoptera	Staphylinidae	Latridiinae	Rhynchitini	Anaspis	Meloe_violaceus	0.99999905	0.09363412	0.06461731	0.16751447	0.08235614	0.020725949
GMGMQ1716-18	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Bathythrix	Atractodes_pusillus	1.0	0.9855295	0.99070823	0.9945387	0.5247223	0.07807049
GEPH064-18	Diptera	Leptophlebiidae	Baetinae	dummy_Leptophlebiinae	Leptophlebia	Leptophlebia_marginata	0.7524441	0.20535989	0.16530186	0.22357906	0.07314724	0.059981223
BCHYM12118-15	Hymenoptera	Chrysididae	Chrysidinae	dummy_Chrysidinae	Xiphydria	Cleptes_semiauratus	0.99998116	0.36802194	0.17135465	0.14448248	0.09313713	0.04068862
GCOL9091-16	Coleoptera	Staphylinidae	Steninae	dummy_Steninae	Stenus	Stenus_fossulatus	0.9999932	0.9062781	0.89233464	0.8956592	0.8719235	0.29344535
BCHYM7766-15	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Atractodes	Atractodes_holmgreni	0.9999976	0.9788381	0.98678094	0.98500013	0.5386328	0.10575297
GMGML1474-14	Hymenoptera	Ichneumonidae	Metopiinae	dummy_Metopiinae	Spudaeus	Spudaeus_scaber	0.99709415	0.7221853	0.24396725	0.11717166	0.10730085	0.049742814
GBCOU2374-13	Coleoptera	Cerambycidae	Lepturinae	Lepturini	Judolia	Judolia_sexmaculata	0.9999962	0.9932173	0.98965424	0.98468995	0.9635221	0.9509727
GMGRD3442-13	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Bathythrix	Thaumatogelis_vulpinus	1.0	0.99525476	0.88885015	0.8986519	0.13070506	0.05105125
FBAQU1474-13	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus_extricatus	1.0	0.9935627	0.98220783	0.98438984	0.9942211	0.98538345
FBCOH818-12	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	Cis_glabratus	1.0	0.9764108	0.9736308	0.97320074	0.97966397	0.9036562
ODOPE337-11	Lepidoptera	Yponomeutidae	Yponomeutinae	dummy_Yponomeutinae	Yponomeuta	Yponomeuta_sedella	0.99975675	0.9521714	0.9382503	0.93946236	0.9649648	0.9300187
GWORL453-09	Lepidoptera	Noctuidae	Oncocnemidinae	dummy_Oncocnemidinae	Calophasia	Calophasia_lunula	1.0	0.98884624	0.9663038	0.96896935	0.9654755	0.9563014
FBLMW206-10	Lepidoptera	Opostegidae	Oposteginae	dummy_Oposteginae	Pseudopostega	Pseudopostega_crepusculella	1.0	0.9503812	0.85236067	0.904431	0.8356277	0.6906885
FBCOB473-10	Coleoptera	Brentidae	Apioninae	Nanophyini	Nanophyes	Nanophyes_circumscriptus	0.9999999	0.9276071	0.42313734	0.4015072	0.5295486	0.1712118
FBAPC452-10	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Halictus_confusus	1.0	0.9689123	0.98018414	0.9756443	0.34573838	0.20319723
FBAPD169-11	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_denticulata	0.9999995	0.98969394	0.9738303	0.97894555	0.96957237	0.22513129
GBDTA10741-21	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	Aprionus_betulae	0.9962682	0.9911582	0.9364118	0.94090295	0.93272007	0.43457067
GMGMU5516-20	Coleoptera	Staphylinidae	Chrysomelinae	dummy_Chrysomelinae	Prasocuris	Prasocuris_hannoveriana	0.9996314	0.8574123	0.34138414	0.26463524	0.07066833	0.03809598
GMGMO857-18	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Acrolyta	Atractodes_holmgreni	1.0	0.8593962	0.7217339	0.59610957	0.20335692	0.05284168
GWOTD464-12	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Ourapteryx	Ourapteryx_sambucaria	1.0	0.97897136	0.96812826	0.969716	0.10629591	0.065393485
ODOPE247-11	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Brenthis	Brenthis_ino	1.0	0.9942987	0.9950937	0.9826131	0.8378569	0.9248752
ODOPE638-11	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Delplanqueia	Delplanqueia_dilutella	0.9999995	0.9953753	0.9773447	0.9785493	0.88189685	0.9174167
GCOL11480-16	Coleoptera	Curculionidae	Entiminae	Phyllobiini	Phyllobius	Sciaphilus_asperatus	1.0	0.9941361	0.8851718	0.13367987	0.17046596	0.04002795
GCOL5221-16	Coleoptera	Chrysomelidae	Cryptocephalinae	Clytrini	Labidostomis	Labidostomis_tridentata	0.99999857	0.9866105	0.9513728	0.97662467	0.9516882	0.96604717
GCOL624-16	Coleoptera	Cerambycidae	Lepturinae	Oxymirini	Oxymirus	Oxymirus_cursor	0.99999917	0.87708944	0.6061037	0.19543487	0.1041353	0.110740535
MJBRC005-15	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	Aprionus_longicollis	0.9996456	0.9652201	0.5560943	0.77630216	0.7107261	0.13469349
AMTPD878-15	Diptera	Stratiomyidae	dummy_Sciaridae	dummy_Sciaridae	Nemotelus	Nemotelus_nigrinus	1.0	0.19542997	0.20840463	0.15288648	0.060457382	0.039914783
GBLAB1381-14	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Scrobipalpa	Scrobipalpa_murinella	1.0	0.6401454	0.7330511	0.5638386	0.370492	0.08203858
GBLAF324-14	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Antitype	Antitype_chi	1.0	0.9868645	0.94303155	0.9223496	0.9620857	0.9531574
FBTAC041-13	Diptera	Tachinidae	Exoristinae	Goniini	Myxexoristops	Myxexoristops_stolida	1.0	0.9989231	0.91789293	0.67409366	0.06919089	0.090185285
FBLMU108-09	Lepidoptera	Erebidae	Lymantriinae	dummy_Lymantriinae	Gynaephora	Gynaephora_fascelina	1.0	0.9565929	0.8807966	0.3282904	0.33496597	0.5230714
FBLMU130-09	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Philereme	Philereme_transversata	0.9999999	0.99787414	0.98694056	0.9810914	0.9361496	0.938493
FBLMV533-09	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Sitochroa	Sitochroa_verticalis	1.0	0.9799556	0.96619964	0.9671692	0.966555	0.97604275
FBSYM275-09	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredo	Tenthredo_atra	0.9999995	0.9872312	0.97672963	0.97435623	0.92894226	0.93394405
FBORT361-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Ectemnius	Gonatopus_bicolor	0.99966943	0.29265592	0.18193968	0.13770859	0.07840487	0.02116734
FBSYB278-11	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	Pristiphora_carinata_group	1.0	0.9826118	0.97791415	0.9804821	0.9628052	0.59635824
GBCOU2722-13	Coleoptera	Curculionidae	Scolytinae	Cryphalini	Scolytus	Sitophilus_zeamais	0.99999964	0.9702538	0.7153517	0.2942381	0.18900827	0.05873163
GBCOU507-13	Coleoptera	Dytiscidae	Agabinae	Agabini	Ilybius	Ilybius_erichsoni	1.0	0.8916029	0.94440514	0.90712565	0.90790284	0.32412973
GMGMW149-20	Diptera	Phoridae	Phorinae	dummy_Phorinae	Diplonevra	Phora_pubipes	0.99999976	0.9723828	0.95707554	0.925999	0.27744952	0.16726032
GMGMU2223-20	Hymenoptera	Dryinidae	Selandriinae	dummy_Anteoninae	Dolerus	Pholetesor_ornigis	0.9999552	0.19325012	0.20017643	0.08872725	0.04333847	0.04434565
GWOTF713-12	Lepidoptera	Geometridae	Spilomelinae	dummy_Spilomelinae	Biston	Nomophila_noctuella	1.0	0.56599987	0.45926306	0.40940696	0.08462208	0.09176965
GCOL8290-16	Coleoptera	Helophoridae	dummy_Helophoridae	dummy_Helophoridae	Helophorus	Helophorus_glacialis	1.0	0.4301388	0.54164094	0.50221264	0.4404114	0.116958804
GBMTM295-15	Diptera	Tachinidae	Exoristinae	Goniini	Platymya	Allophorocera_lapponica	0.9999999	0.98432577	0.8855846	0.84021044	0.058536474	0.08596845
GBA14668-14	Psocodea	Stenopsocidae	Liposcelidinae	dummy_Stenopsocidae	Graphopsocus	Liposcelis_silvarum	0.9592371	0.16343625	0.19776508	0.27369028	0.17305538	0.2505447
EUBUG476-11	Hemiptera	Miridae	Phylinae	Semiini	Tytthus	Tytthus_pygmaeus	0.99999964	0.97903055	0.98904616	0.97671425	0.94712305	0.9421824
GWOSI809-10	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	Scopula_incanata	1.0	0.9654478	0.97115517	0.96481574	0.9119102	0.82587534
FBAPB984-09	Hymenoptera	Dryinidae	Megachilinae	dummy_Anteoninae	Lonchodryinus	Macropis_europaea	1.0	0.26045242	0.10741073	0.09445703	0.13000548	0.03574574
GWORB3350-08	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Cepphis	Ennomos_autumnaria	0.9999999	0.95246375	0.8240249	0.7375684	0.095282026	0.08923767
FBLMW467-10	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Agonopterix	Agonopterix_angelicella	1.0	0.9950995	0.9897453	0.9918578	0.9168978	0.16452004
GBMWB1196-15	Diptera	Hybotidae	Tachydromiinae	Tachydromiini	Platypalpus	Platypalpus_interstinctus	1.0	0.8291401	0.86419636	0.8133189	0.7397908	0.33008346
BCHYM3188-14	Hymenoptera	Eulophidae	Tetrastichinae	dummy_Tetrastichinae	Baryscapus	Baryscapus_pallidae	0.99999964	0.60130984	0.26253098	0.2167378	0.3770384	0.28959265
GWOTH380-12	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Asthena	Asthena_albulata	0.9999999	0.9567894	0.8297104	0.7844551	0.9441044	0.92607474
GCOL11601-16	Coleoptera	Dermestidae	Megatominae	Megatomini	Megatoma	Anthrenus_scrophulariae	0.9999993	0.48578605	0.39520648	0.22070707	0.108568534	0.06483164
GCOL10454-16	Coleoptera	Staphylinidae	Leiodinae	Cholevini	Sciodrepoides	Apocatops_nigrita	0.99999964	0.65136826	0.23626027	0.24750966	0.09653549	0.051463816
GBBSP497-15	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Silometopus	Silometopus_elegans	1.0	0.99696285	0.9972524	0.99718046	0.939388	0.85804945
GMGMJ350-14	Diptera	Tachinidae	Tachininae	Ernestiini	Macquartia	Macquartia_viridana	0.9999852	0.97294056	0.9293068	0.24335206	0.27024892	0.1679033
FBAQU1283-12	Hemiptera	Micronectidae	Micronectinae	dummy_Micronectinae	Micronecta	Micronecta_minutissima	0.9964644	0.97798723	0.9613624	0.9739571	0.96728086	0.76823914
GBLAB890-13	Lepidoptera	Gelechiidae	Dichomeridinae	dummy_Dichomeridinae	Brachmia	Brachmia_blandella	1.0	0.99439794	0.98209065	0.96844304	0.9721172	0.94791746
GBCOG244-13	Coleoptera	Chrysomelidae	Donaciinae	dummy_Donaciinae	Malachius	Eucilodes_caucasicus	1.0	0.92794883	0.18701415	0.16805556	0.061066937	0.07474374
GBCOE498-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Oxyporus	Aleochara_morion	0.99999964	0.9974502	0.96696645	0.25892112	0.051057532	0.04278549
FBNE114-13	Neuroptera	Hemerobiidae	Drepanepteryginae	dummy_Drepanepteryginae	Drepanepteryx	Drepanepteryx_phalaenoides	0.9999721	0.98837656	0.9782646	0.9810606	0.976616	0.9822395
GBSYM356-12	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Euura	Euura_longiserra_group	1.0	0.9867753	0.9707372	0.9697291	0.9048288	0.5745942
FBCOG205-12	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Bodilopsis	Bodilopsis_rufa	0.99999917	0.9923597	0.99025893	0.98431313	0.9876115	0.98583907
FBCOE237-12	Coleoptera	Melyridae	Malachiinae	Malachiini	Malachius	Malachius_bipustulatus	1.0	0.6310204	0.67231447	0.54568547	0.1363411	0.10652746
FBAPB385-09	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Biastes_truncatus	1.0	0.78388035	0.8537085	0.32286996	0.39682728	0.31356546
FBORT071-09	Orthoptera	Acrididae	Oedipodinae	Sphingonotini	Sphingonotus	Sphingonotus_caerulans	0.8889527	0.4063295	0.3048601	0.32747716	0.22768612	0.07985304
JPCAD070-08	Trichoptera	Polycentropodidae	Polycentropodinae	dummy_Polycentropodinae	Cyrnus	Cyrnus_trimaculatus	0.9999888	0.9946733	0.9935595	0.9950203	0.9728812	0.98779917
FBLMU362-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Syndemis	Syndemis_musculana	0.9999999	0.15200673	0.12221932	0.110995635	0.046455506	0.046700414
GWOSA783-10	Lepidoptera	Nymphalidae	Satyrinae	dummy_Satyrinae	Lopinga	Maniola_jurtina	1.0	0.9938233	0.9755342	0.92155933	0.3664689	0.27769005
FBCOA383-10	Coleoptera	Hydrochidae	dummy_Hydrochidae	dummy_Hydrochidae	Hydrochus	Hydrochus_megaphallus	0.9999993	0.99203277	0.9887057	0.98783594	0.9790076	0.964259
FBCOO335-13	Coleoptera	Brentidae	Apioninae	Apionini	Apion	Catapion_seniculus	1.0	0.46374336	0.6560549	0.6392647	0.23786321	0.24600537
GBCOC906-12	Coleoptera	Curculionidae	Curculioninae	Rhamphini	Isochnus	Isochnus_sequensi	0.9999999	0.9821584	0.9899715	0.9780638	0.95335305	0.9712999
GMGMQ4649-18	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_punctatissimum	1.0	0.9585782	0.9422278	0.95570815	0.8542549	0.29518738
GCOL1465-16	Coleoptera	Melyridae	Malachiinae	Malachiini	Charopus	Charopus_graminicola	0.9999819	0.9698187	0.88699996	0.9190356	0.2695674	0.26684785
GCOL4666-16	Coleoptera	Carabidae	Harpalinae	Platynini	Agonum	Agonum_marginatum	1.0	0.9801144	0.99758327	0.9592449	0.7956311	0.781652
GBLAC748-13	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Archiearis_parthenias	1.0	0.9719989	0.77062565	0.5471644	0.46522397	0.06352838
GBLAB106-13	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Asthena	Asthena_albulata	1.0	0.9691041	0.9625584	0.9367704	0.97668254	0.9661383
FBCOQ136-13	Coleoptera	Chrysomelidae	Donaciinae	dummy_Donaciinae	Plateumaris	Pachnephorus_pilosus	1.0	0.9394955	0.21809298	0.19687146	0.06686146	0.068303
GBCOB451-12	Coleoptera	Staphylinidae	Oxytelinae	Myllaenini	Myllaena	Myllaena_intermedia	0.9999932	0.93297523	0.8750835	0.5656182	0.38907075	0.13511644
FGMLA139-12	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Gelechia	Gelechia_turpella	0.9999999	0.9769334	0.36026222	0.48447862	0.8141689	0.06920493
GWOTG327-12	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Cyclophora	Cyclophora_albipunctata	1.0	0.8286381	0.9579117	0.9625321	0.80932266	0.30298844
FBACB977-11	Hymenoptera	Chrysididae	Chrysidinae	dummy_Chrysidinae	Pseudomalus	Cleptes_semiauratus	0.9999993	0.24265409	0.13832934	0.121713534	0.123391874	0.042692676
FBLMS409-09	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Dioryctria	Dioryctria_simplicella	0.9999995	0.99506515	0.97560805	0.9705236	0.98154175	0.93127114
FBLMU302-09	Lepidoptera	Tineidae	Nemapogoninae	dummy_Nemapogoninae	Nemapogon	Nemapogon_nigralbella	0.99999356	0.99276394	0.9802995	0.9840146	0.9631105	0.9473176
FBLMW023-10	Lepidoptera	Argyresthiidae	dummy_Argyresthiidae	dummy_Argyresthiidae	Argyresthia	Argyresthia_laevigatella	1.0	0.9938352	0.9956749	0.9937298	0.99513125	0.95164585
FBLMW391-10	Lepidoptera	Nolidae	Scythridinae	dummy_Nolinae	Scythris	Meganola_strigula	1.0	0.39700976	0.2492552	0.27028677	0.28901097	0.070046775
FBLMT304-09	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Strophedra	Strophedra_nitidana	1.0	0.9968027	0.9735227	0.97632104	0.93723077	0.96095216
GDIP3616-22	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Limnophyes	Pseudosmittia_trilobata	1.0	0.9771022	0.99476576	0.996781	0.3278995	0.24064499
FGMLI304-17	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Carpatolechia	Carpatolechia_notatella	1.0	0.9890687	0.9908484	0.99357456	0.96721274	0.8891642
GWOTH913-12	Lepidoptera	Elachistidae	Ennominae	dummy_Elachistinae	Argynnis	Heinemannia_laspeyrella	1.0	0.1615161	0.101749666	0.08151989	0.04301637	0.025854493
FBLMZ059-12	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Phyllonorycter_strigulatella	1.0	0.9841764	0.9788088	0.97858495	0.98345876	0.9575455
GCOL9839-16	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	Prasocuris_hannoveriana	0.99999774	0.481675	0.14392386	0.08570485	0.10772438	0.030288633
GCOL11717-16	Coleoptera	Curculionidae	Entiminae	Ceutorhynchini	Sitona	Sitona_lineellus	1.0	0.9842228	0.48226133	0.22926363	0.18762754	0.05512572
GCOL2661-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Psylliodes	Agelastica_alni	0.99999845	0.9953713	0.9556866	0.9378008	0.179179	0.06822982
BCFOR690-15	Diptera	Tachinidae	Dexiinae	Graphogastrini	Graphogaster	Freraea_gagatea	1.0	0.9878869	0.4801037	0.25516993	0.095932476	0.052954227
GBLAB1242-14	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Stigmella	Stigmella_roborella	1.0	0.99215174	0.99509627	0.99174666	0.9095438	0.9858314
GBLAA295-14	Lepidoptera	Noctuidae	Noctuinae	Apameini	Calamia	Calamia_tridens	0.9999999	0.9813486	0.96300405	0.93395776	0.9375729	0.9520587
GBLAC1087-13	Lepidoptera	Nolidae	Chloephorinae	Chloephorini	Bena	Bena_bicolorana	0.9999999	0.99424934	0.9868624	0.9853248	0.95670754	0.96106863
GBLAB824-13	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Idaea_muricata	1.0	0.9835535	0.9799494	0.9615316	0.9398539	0.9585069
GBCOE729-13	Coleoptera	Carabidae	Harpalinae	Platynini	Olisthopus	Olisthopus_rotundatus	0.9999999	0.9882692	0.57099706	0.2716393	0.10333465	0.095462754
GBCOD545-13	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Prasocuris	Prasocuris_hannoveriana	0.9999889	0.99461764	0.98417735	0.98636115	0.9351253	0.97580737
FBCOI082-12	Coleoptera	Ptiliidae	Ptiliinae	Acrotrichini	Smicrus	Smicrus_filicornis	0.9999982	0.9814994	0.968599	0.96496993	0.9592546	0.91987836
GWOSP863-11	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Thera	Archiearis_parthenias	1.0	0.99826545	0.94944227	0.9530174	0.14638817	0.07288315
FBLMT596-09	Lepidoptera	Tortricidae	Tortricinae	dummy_Tortricinae	Neocochylis	Neocochylis_dubitana	1.0	0.9795966	0.9886779	0.9593247	0.9649152	0.966703
GWORM184-09	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Idaea_humiliata	1.0	0.9419778	0.9376348	0.94060826	0.93205047	0.12709904
GWORA2573-09	Lepidoptera	Notodontidae	Ptilodontinae	dummy_Ptilodontinae	Ptilodon	Ptilodon_capucina	1.0	0.7865892	0.8597779	0.7017488	0.84486806	0.8617763
