ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GBCOU1664-13	Coleoptera	Oedemeridae	Oedemerinae	Oedemerini	Oedemera	Oedemera_femorata	1.0	0.553919	0.58332086	0.7295472	0.7719891	0.17054586
GBACU161-12	Hymenoptera	Vespidae	Eumeninae	Pemphredonini	Odynerus	Odynerus_reniformis	0.99994266	0.9642231	0.9505457	0.14796609	0.8702652	0.8308579
GWOTI837-12	Lepidoptera	Geometridae	Sterrhinae	Chloephorini	Earias	Pseudoips_prasinana	0.9999999	0.5915162	0.61908495	0.41201603	0.05708564	0.024765361
FBLMT494-09	Lepidoptera	Gelechiidae	Dichomeridinae	Archipini	Helcystogramma	Helcystogramma_rufescens	0.9999999	0.99069107	0.99066496	0.117384285	0.9947278	0.95169866
FBLMS172-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Olindia	Olindia_schumacherana	0.99999976	0.98681575	0.8909212	0.9457927	0.12767956	0.15411068
FBACA196-10	Hymenoptera	Vespidae	Eumeninae	Rophitini	Ancistrocerus	Cicadula_intermedia	0.9999956	0.80772316	0.5619997	0.18929102	0.15520582	0.11309767
FBLMW644-10	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Agapeta	Sparganothis_praecana	0.9999944	0.95343065	0.94781476	0.8225839	0.23203614	0.08450368
GWOSA387-10	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Luperina	Luperina_testacea	0.99999964	0.9826376	0.93907917	0.46874714	0.96033984	0.9738616
FBLMS178-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Thiodia	Thiodia_citrana	0.9999999	0.9933935	0.97989	0.93696016	0.9299751	0.95636564
FBCOB869-10	Coleoptera	Scarabaeidae	Aphodiinae	Psammodiini	Psammodius	Psammodius_asper	1.0	0.63954496	0.59091526	0.4772211	0.39200482	0.36521485
FBLMW181-10	Lepidoptera	Plutellidae	Plutellinae	Anthocharidini	Rhigognostis	Rhigognostis_schmaltzella	0.9999999	0.98620087	0.9890218	0.19271049	0.960722	0.9785443
GBCOC743-12	Coleoptera	Nitidulidae	Nitidulinae	Alticini	Omosita	Omosita_depressa	0.9999995	0.97670424	0.97362995	0.07232892	0.94612724	0.9725625
GBCOU3129-13	Coleoptera	Monotomidae	Erotylinae	Tritomini	Cryptophagus	Cryptophagus_setulosus	1.0	0.3252644	0.11796784	0.16515936	0.09959055	0.055180352
FGMLK470-17	Lepidoptera	Gracillariidae	Gracillariinae	Chelariini	Caloptilia	Caloptilia_elongella	1.0	0.9912875	0.975779	0.23868214	0.9835978	0.2852281
GMGMO1347-18	Hymenoptera	Formicidae	Myrmicinae	Andrenini	Tetramorium	Hypoponera_punctatissima	0.9999778	0.5118343	0.33317453	0.17388144	0.08293522	0.050718285
GWOSP939-11	Lepidoptera	Geometridae	Ennominae	Arctiini	Ourapteryx	Ourapteryx_sambucaria	0.99999976	0.9596542	0.99566394	0.25611803	0.2909177	0.40066504
GBBSP1319-15	Araneae	Linyphiidae	Baetinae	Eupitheciini	Tapinocyba	Tapinocyba_pallens	0.99997914	0.9064075	0.18101814	0.069327556	0.96788085	0.86400545
GWOTH290-12	Lepidoptera	Geometridae	Sterrhinae	Notodontini	Idaea	Idaea_serpentata	0.9999964	0.5281687	0.9879117	0.115719035	0.9793377	0.33125985
GMGRD3413-13	Diptera	Muscidae	Coenosiinae	Coenosiini	Coenosia	Coenosia_sallae	0.9999894	0.9976006	0.99326295	0.994558	0.98923206	0.9122647
BCHYM7193-15	Hymenoptera	Braconidae	Entedoninae	Braconini	Closterocerus	Bracon_kopelkei	0.9999987	0.5253794	0.3222014	0.08622386	0.02909572	0.0107704075
GBSYM521-12	Hymenoptera	Tenthredinidae	Heterarthrinae	Dolerini	Fenusella	Fenusella_nana	0.9999945	0.9903848	0.98979527	0.7306172	0.9795583	0.9872732
FBLMT561-09	Lepidoptera	Incurvariidae	Incurvariinae	Lethini	Incurvaria	Incurvaria_masculella	1.0	0.9555612	0.9718563	0.14286007	0.93290395	0.97808444
FBAQU047-09	Plecoptera	Capniidae	Amphinemurinae	Anaspidini	Capnopsis	Capnopsis_chilleri	0.9998692	0.9931798	0.6514094	0.14685221	0.98633367	0.959123
FBCOA106-10	Coleoptera	Staphylinidae	Aleocharinae	Gymnusini	Gymnusa	Gymnusa_brevicollis	0.9999956	0.9761002	0.9800413	0.99149597	0.98296577	0.9557038
FBLMU615-09	Lepidoptera	Erebidae	Yponomeutinae	Boletobiini	Argyresthia	Parascotia_fuliginaria	1.0	0.35737675	0.18955849	0.11286902	0.076469705	0.0361308
GMGMV2890-20	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	Platurocypta_testata	1.0	0.9939579	0.9613798	0.99656725	0.9720819	0.076635584
GMGMP641-18	Psocodea	Menoponidae	Heterocerinae	Athysanini	Menacanthus	Ribautodelphax_collina	0.7696439	0.20653233	0.15281212	0.09482809	0.053749215	0.012506703
FBLMZ738-12	Lepidoptera	Gelechiidae	Thiotrichinae	Gnorimoschemini	Thiotricha	Thiotricha_subocellea	1.0	0.991598	0.98557174	0.3658243	0.97715104	0.9812313
ODOPE834-11	Lepidoptera	Crambidae	Glaphyriinae	Anarsiini	Evergestis	Evergestis_pallidata	0.9999995	0.9959318	0.9819218	0.14301588	0.98538184	0.94455034
AMTPF182-16	Diptera	Anthomyiidae	Scathophaginae	Microprosopini	Chirosia	Chirosia_cinerosa	0.99999905	0.38490608	0.79454756	0.34492722	0.23918167	0.06822797
GBCOU1588-13	Coleoptera	Carabodidae	Agrypninae	Prosternini	Agrypnus	Agrypnus_murinus	0.9741444	0.14548795	0.12373048	0.3626293	0.12396157	0.09081357
GBACU2455-13	Hymenoptera	Sphecidae	Ammophilinae	Nyssonini	Ammophila	Podalonia_hirsuta	0.99928963	0.89265627	0.9167474	0.22067417	0.20671506	0.07994033
GWOTL430-13	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.9995956	0.9960311	0.99546623	0.98519564	0.9831876
GBACU091-12	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	Megachile_rotundata	1.0	0.9569945	0.972	0.98059386	0.8784848	0.9443824
FBCOD888-11	Coleoptera	Alexiidae	Colydiinae	Sericoderini	Sphaerosoma	Sphaerosoma_pilosum	0.99999976	0.99635917	0.055835504	0.10534162	0.9963685	0.99372214
FBLMV074-09	Lepidoptera	Noctuidae	Noctuinae	Tholerini	Cerapteryx	Cerapteryx_graminis	0.9999999	0.99571866	0.9874808	0.9809074	0.9524941	0.94099385
FBLMT318-09	Lepidoptera	Sesiidae	Sesiinae	Synanthedonini	Synanthedon	Synanthedon_formicaeformis	1.0	0.93538785	0.95302975	0.9696698	0.79634666	0.64102405
GWOSU980-11	Lepidoptera	Depressariidae	Ethmiinae	Anthocharidini	Anthocharis	Anthocharis_cardamines	0.9999949	0.2911711	0.0935852	0.29584247	0.10380995	0.161161
GWORL404-09	Lepidoptera	Erebidae	Erebinae	Euclidiini	Euclidia	Euclidia_glyphica	0.99999976	0.99442977	0.9876204	0.9916523	0.98374116	0.9864118
GWORZ566-10	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Apamea	Apamea_furva	1.0	0.93621016	0.9816595	0.42576697	0.6087186	0.07479704
FBACA089-10	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	Passaloecus_borealis	1.0	0.87321216	0.8507558	0.9182089	0.8848814	0.20006798
FBLMW763-10	Lepidoptera	Gracillariidae	Gracillariinae	Parnassiini	Aspilapteryx	Aspilapteryx_tringipennella	1.0	0.983754	0.98279124	0.09431867	0.9863266	0.989781
GBCOF612-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Psylliodes	Psylliodes_napi	1.0	0.9911733	0.9364194	0.76362705	0.2201928	0.07720115
FBACB445-11	Hymenoptera	Philanthidae	Philanthinae	Cercerini	Cerceris	Cerceris_quadrifasciata	1.0	0.84263784	0.8765721	0.8850495	0.84926325	0.51982963
GBCOG486-13	Coleoptera	Nitidulidae	Meligethinae	Anthicini	Neocrepidodera	Omonadus_floralis	1.0	0.9196467	0.51429206	0.16278625	0.04782719	0.02394723
GBCOU2465-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Neocrepidodera	Neocrepidodera_ferruginea	1.0	0.8324179	0.4959664	0.8831619	0.6294483	0.12081614
GBDTA15471-21	Hymenoptera	Braconidae	Microgastrinae	Oxybelini	Pholetesor	Pholetesor_ornigis	0.9999999	0.8563889	0.4890914	0.3855085	0.31787127	0.08893904
GBDTA9996-21	Trichoptera	Cecidomyiidae	Porricondylinae	Porricondylini	Rostratyla	Rostratyla_subglobosa	0.9889227	0.45619923	0.15096226	0.79130346	0.068863966	0.06556145
GBBSP612-15	Araneae	Lycosidae	Corixinae	Glaenocorisini	Pardosa	Pardosa_hyperborea	0.9999993	0.9946754	0.06437974	0.08182042	0.9812486	0.9788496
GCOL2739-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_atricillus	0.99999845	0.9964715	0.91452116	0.9603975	0.9425774	0.15275492
GCOL8786-16	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Ilybius	Laccornis_oblongus	0.99999297	0.9521274	0.8656183	0.5829104	0.08924504	0.075607166
BCHYM6838-15	Hymenoptera	Crabronidae	Crabroninae	Oxybelini	Oxybelus	Oxybelus_trispinosus	0.9999999	0.9163299	0.69301337	0.4900935	0.57901186	0.10843332
GBLAA960-14	Lepidoptera	Noctuidae	Noctuinae	Apameini	Crypsedra	Crypsedra_gemmea	1.0	0.9974733	0.9855299	0.9817562	0.9922994	0.97437817
FBCOP580-13	Coleoptera	Staphylinidae	Pselaphinae	Stenichnini	Fagniezia	Stenichnus_collaris	0.9999995	0.91399574	0.6675595	0.21187866	0.101291426	0.11871009
GBACU2194-13	Hymenoptera	Mellinidae	Dolichurinae	Mellinini	Mellinus	Mellinus_arvensis	0.9992692	0.9964445	0.15318762	0.98929685	0.9784637	0.9889726
GBSYM809-12	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Allantus_basalis	1.0	0.99132186	0.22503313	0.9862852	0.37209487	0.17184217
BASYM805-11	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Dolerus	Allantus_basalis	1.0	0.99814165	0.5032199	0.94013244	0.18631051	0.09946748
GWORL701-09	Lepidoptera	Geometridae	Sterrhinae	Archipini	Scopula	Spilosoma_lubricipeda	0.9999994	0.5221292	0.18577544	0.16954674	0.04049462	0.052321237
GWORA2137-09	Lepidoptera	Geometridae	Ennominae	Arctornithini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.8308732	0.95022744	0.18055832	0.2664372	0.19073553
FBLMW220-10	Lepidoptera	Adelidae	Nematopogoninae	Pennisetiini	Nematopogon	Nematopogon_schwarziellus	1.0	0.98802954	0.9801927	0.16785522	0.9784696	0.9791014
GBCOU2654-13	Coleoptera	Cantharidae	Cantharinae	Dasytini	Dichelotarsus	Dichelotarsus_lapponicus	0.99956244	0.2505524	0.18810755	0.2860438	0.07494619	0.0519665
GBDTA9909-21	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	Winnertzia	Serratyla_spinosa	0.74913394	0.87622	0.4976109	0.8257635	0.07438991	0.20338574
GBBSP2043-16	Araneae	Araneidae	Chaoborinae	Sciocorini	Araneus	Cercidia_prominens	0.9999993	0.9418827	0.08247951	0.1201283	0.17534	0.031531602
GCOL6307-16	Coleoptera	Carabidae	Trechinae	Nebriini	Nebria	Nebria_livida	0.9999937	0.6544038	0.16914879	0.16344312	0.4655137	0.026944881
GMGMK916-14	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Notocelia	Notocelia_uddmanniana	0.99999976	0.98920727	0.86048645	0.92567444	0.93575203	0.9566898
GMGMC1473-14	Diptera	Chloropidae	Chloropinae	Meromyzini	Meromyza	Meromyza_variegata	0.9999988	0.982475	0.98361856	0.9850235	0.9685193	0.43396795
GBLAB222-13	Lepidoptera	Geometridae	Sterrhinae	Cidariini	Scopula	Scopula_immorata	0.99999917	0.99660397	0.98088545	0.18947905	0.9862329	0.99362034
GWOSP928-11	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Ourapteryx_sambucaria	1.0	0.98845506	0.96237314	0.9627778	0.9696574	0.075696744
FBLMT324-09	Lepidoptera	Sesiidae	Sesiinae	Synanthedonini	Synanthedon	Synanthedon_tipuliformis	1.0	0.98235714	0.9837398	0.9845206	0.9619105	0.95918435
ODOPE095-11	Lepidoptera	Crambidae	Scopariinae	Gelechiini	Eudonia	Eudonia_murana	0.9999993	0.9888687	0.97757727	0.29831335	0.9732231	0.6664392
GWORU322-10	Lepidoptera	Lasiocampidae	Lasiocampinae	Ourapterygini	Lasiocampa	Lasiocampa_quercus	0.9999999	0.98836493	0.976492	0.07044708	0.98480946	0.9759361
GWOSF935-10	Lepidoptera	Geometridae	Sterrhinae	Eupitheciini	Idaea	Idaea_seriata	0.9999436	0.9983714	0.94837743	0.381192	0.9388027	0.39305064
EUBUG1230-12	Hemiptera	Miridae	Mirinae	Mirini	Pinalitus	Pinalitus_cervinus	0.9999815	0.97551244	0.9464122	0.9564221	0.5395548	0.22541204
GMGMP4013-18	Hymenoptera	Argidae	Selandriinae	Agalliini	Dolerus	Agallia_brachyptera	0.8282036	0.16782524	0.14600965	0.07575522	0.15201843	0.030848723
GCOL3847-16	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Euplectus	Myllaena_hyperborea	0.9999995	0.93788147	0.5809715	0.08786876	0.07465133	0.045138124
AMTPC014-15	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Hadena	Hadena_perplexa	1.0	0.81667143	0.9843582	0.5711094	0.9965508	0.975267
GBLAB760-13	Lepidoptera	Noctuidae	Noctuinae	Apameini	Apamea	Apamea_sordens	1.0	0.98216003	0.9818647	0.8593266	0.98477304	0.9754371
FBCOQ211-13	Coleoptera	Curculionidae	Dryophthorinae	Sitonini	Sitona	Cryptorhynchus_lapathi	1.0	0.9829571	0.32339266	0.14664946	0.10827454	0.04502447
GMGRD951-13	Hymenoptera	Ichneumonidae	Phygadeuontinae	Atrophini	Tryphon	Lissonota_accusator	0.99996305	0.9922355	0.27885765	0.3510885	0.22738354	0.05815377
FBSYB1686-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_arcticornis	0.99999976	0.9934809	0.9691421	0.7645121	0.9447316	0.39491147
GBCOD340-13	Coleoptera	Brentidae	Apioninae	Apionini	Ischnopterapion	Ischnopterapion_loti	1.0	0.9913959	0.98564816	0.99092686	0.9381494	0.9273408
PERGI004-12	Hymenoptera	Diprionidae	Diprioninae	Halictini	Neodiprion	Neodiprion_sertifer	0.9999603	0.86267847	0.9419981	0.26287177	0.76730746	0.43647256
GBACU231-12	Hymenoptera	Vespidae	Eumeninae	Pemphredonini	Eumenes	Eumenes_pedunculatus	0.99973696	0.36304444	0.20094477	0.12511706	0.123921715	0.031643756
GBEPT1112-14	Plecoptera	Nemouridae	Nemourinae	Ceratopogonini	Nemoura	Nemoura_cinerea	0.9999906	0.99545777	0.98854697	0.07205393	0.984487	0.9727296
FBCOH755-12	Coleoptera	Corylophidae	Corylophinae	Orthoperini	Orthoperus	Orthoperus_rogeri	1.0	0.99155957	0.99111605	0.9172594	0.93396765	0.93668836
GWONA950-14	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Operophtera_fagata	1.0	0.97210187	0.96697134	0.72444504	0.3686315	0.1015187
GBDTA10316-21	Trichoptera	Cecidomyiidae	Porricondylinae	Porricondylini	Rostratyla	Rostratyla_subglobosa	0.965835	0.55211645	0.44513834	0.8330711	0.10376399	0.11033137
GMGMU3070-20	Hymenoptera	Ichneumonidae	Banchinae	Atrophini	Lissonota	Lissonota_impressor	0.999995	0.9863717	0.83311176	0.9101668	0.5156705	0.082524545
GMGMP2913-18	Trichoptera	Cecidomyiidae	Porricondylinae	Porricondylini	Camptomyia	Camptomyia_flavocinerea	0.87027645	0.5910111	0.4419629	0.80998147	0.11313631	0.17088877
FBLMT525-09	Lepidoptera	Gelechiidae	Gelechiinae	Litini	Neotelphusa	Neotelphusa_sequax	0.9999993	0.98023707	0.9616635	0.6900205	0.99489564	0.9972518
AMTPD4575-16	Diptera	Syrphidae	Eristalinae	Rhingiini	Cheilosia	Cheilosia_cynocephala	0.99999166	0.97684616	0.93167883	0.9641781	0.9347639	0.06772865
GCOL531-16	Coleoptera	Cerambycidae	Lamiinae	Acanthoderini	Oplosia	Oplosia_cinerea	1.0	0.9179749	0.3390955	0.14438277	0.17818764	0.113904834
GCOL4006-16	Coleoptera	Nitidulidae	Galerucinae	Galerucini	Galeruca	Galeruca_tanaceti	0.9999999	0.489955	0.8342275	0.88662976	0.20407477	0.20016573
FGMLB382-13	Lepidoptera	Pyralidae	Phycitinae	Anacampsini	Aproaerema	Pempeliella_ornatella	1.0	0.8948125	0.5286343	0.31002462	0.045686983	0.023814755
BCHYM403-13	Hymenoptera	Crabronidae	Crabroninae	Larrini	Tachysphex	Tachysphex_nitidus	0.9996092	0.9542878	0.44765085	0.60468924	0.6082912	0.16245945
GMGRD838-13	Diptera	Pipunculidae	Chalarinae	Milesiini	Chalarus	Microdon_miki	0.9999999	0.5055274	0.5272054	0.20738745	0.075754285	0.013869353
ODOPE825-11	Lepidoptera	Crambidae	Crambinae	Gelechiini	Crambus	Crambus_uliginosellus	0.99999416	0.9920631	0.95680773	0.11363596	0.98160994	0.9759803
FBAPB536-09	Hymenoptera	Colletidae	Colletinae	Colletini	Colletes	Colletes_daviesanus	0.9999949	0.62830573	0.95030785	0.9885936	0.86259645	0.47348335
FBACA150-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crabro	Crabro_scutellatus	0.9999958	0.99052995	0.98488194	0.9965938	0.9371453	0.871301
GWORO347-09	Lepidoptera	Geometridae	Ennominae	Procridini	Ourapteryx	Ourapteryx_sambucaria	0.9999999	0.9828387	0.9727252	0.17473185	0.3286996	0.2604606
FBCOB279-10	Coleoptera	Ptinidae	Dorcatominae	Dorcatomini	Dorcatoma	Dorcatoma_dresdensis	0.99999976	0.9854988	0.97834045	0.9669836	0.96935004	0.9230839
NEPSE127-11	Lepidoptera	Nepticulidae	Incurvariinae	Chelariini	Stigmella	Stigmella_samiatella	0.9999995	0.99832886	0.25255054	0.11285651	0.9967804	0.1694648
GBMND77312-21	Hymenoptera	Argidae	Arginae	Pteromalini	Sphecodes	Eulonchetron_torymoides	0.9978689	0.20877258	0.059848834	0.3006873	0.055239573	0.038581334
GMGMV4388-20	Diptera	Phoridae	Phorinae	Laccophilini	Borophaga	Borophaga_carinifrons	0.9846512	0.9971142	0.99235535	0.04655049	0.22754079	0.121055424
GCOL12858-16	Coleoptera	Carabidae	Nebriinae	Notiophilini	Notiophilus	Asaphidion_flavipes	1.0	0.986868	0.778296	0.3149928	0.29179874	0.06475627
GCOL187-16	Coleoptera	Elateridae	Cryptocephalinae	Lissomini	Drapetes	Drapetes_mordelloides	0.99999976	0.42511374	0.06547666	0.1596942	0.06695502	0.07573446
BCHYM2303-14	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Pristiphora_leucopodia	0.99999976	0.9822792	0.98450005	0.21234661	0.9578232	0.8894854
GBSYM2409-13	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Dolerus	Allantus_basalis	1.0	0.97492224	0.33519447	0.8631315	0.09725776	0.021631947
FBSYM463-10	Hymenoptera	Pamphiliidae	Xiphydriinae	Nomadini	Mesoleius	Tenthredopsis_nassata	0.9999665	0.20503029	0.10515097	0.12534802	0.03955125	0.020518819
FBLMZ558-12	Lepidoptera	Erebidae	Arctiinae	Arctiini	Arctia	Phragmatobia_fuliginosa	0.9999999	0.99977237	0.93972844	0.8663641	0.20454934	0.12421988
FBLMT426-09	Lepidoptera	Tineidae	Incurvariinae	Grapholitini	Sterrhopterix	Semioscopis_strigulana	0.99999964	0.25125426	0.06283868	0.07464571	0.021482904	0.00796235
FBLMT585-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Zelotherses	Zelotherses_paleana	1.0	0.98822254	0.9900731	0.89637357	0.98179287	0.96693957
GWORK488-09	Lepidoptera	Noctuidae	Noctuinae	Apameini	Nonagria	Nonagria_typhae	1.0	0.9737456	0.9571736	0.8538546	0.9655845	0.96221614
FBLMS238-09	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Phtheochroa	Phtheochroa_sodaliana	0.9999999	0.99661595	0.9906657	0.90304595	0.9783156	0.89025295
FBLMS002-09	Lepidoptera	Crambidae	Crambinae	Gelechiini	Catoptria	Catoptria_pinella	0.9999914	0.99974483	0.96500957	0.101206765	0.74739534	0.13135
FBACA962-10	Hymenoptera	Crabronidae	Crabroninae	Oxybelini	Oxybelus	Oxybelus_mandibularis	0.99999964	0.9583098	0.6096608	0.97951937	0.9714343	0.91768074
GBCOU1994-13	Coleoptera	Curculionidae	Curculioninae	Mecinini	Mecinus	Mecinus_pascuorum	0.9903404	0.98956174	0.95315266	0.8991437	0.20326732	0.19643718
FGMLH738-16	Lepidoptera	Gracillariidae	Gracillariinae	Gnorimoschemini	Phyllonorycter	Phyllonorycter_cavella	1.0	0.946864	0.32739946	0.27978966	0.042197064	0.022622447
ODOPE287-11	Lepidoptera	Crambidae	Pyraustinae	Macroglossini	Loxostege	Loxostege_ephippialis	0.9999981	0.9996481	0.94187456	0.10814347	0.61732763	0.31504998
GCOL12892-16	Coleoptera	Ciidae	Ciinae	Malachiini	Cis	Cis_jacquemartii	1.0	0.991491	0.9926253	0.22467414	0.988089	0.9359311
GCOL8036-16	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Chilothorax	Chilothorax_distinctus	0.9999765	0.95557564	0.9157056	0.95386016	0.28457373	0.21317
GBLAA342-14	Lepidoptera	Notodontidae	Cerurinae	Notodontini	Furcula	Furcula_bifida	0.9999999	0.98875684	0.9868815	0.3721027	0.95976883	0.76827025
GBLAC811-13	Lepidoptera	Erebidae	Hypeninae	Scoliopterygini	Hypena	Hypena_rostralis	1.0	0.9547413	0.5399266	0.25506237	0.54591894	0.16742066
GBCOU2516-13	Coleoptera	Cerambycidae	Lamiinae	Acanthocinini	Acanthocinus	Oplosia_cinerea	0.99999964	0.86079276	0.47871968	0.48157743	0.19078001	0.041010346
FBCOK671-13	Coleoptera	Halictidae	Halictinae	Phytobiini	Pelenomus	Xylita_laevigata	0.5745717	0.16172889	0.066538736	0.10379665	0.031603202	0.011079108
FBHET822-12	Hemiptera	Miridae	Phylinae	Phylini	Psallus	Compsidolon_salicellum	1.0	0.96191317	0.69735634	0.5642574	0.1406712	0.1094525
FBORT012-09	Coleoptera	Taeniopterygidae	Histerinae	Euplectini	Euplectus	Euplectus_punctatus	0.57081676	0.07865316	0.39869615	0.24474713	0.12225581	0.028941745
FBORT188-09	Hemiptera	Cicadellidae	Ciinae	Nysiini	Anaceratagallia	Anaceratagallia_venosa	0.9979956	0.24104725	0.17786716	0.15357299	0.06946236	0.05190849
GWORL526-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_succenturiata	1.0	0.97722584	0.94318265	0.9447754	0.9469791	0.37960416
GWORL530-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_subumbrata	1.0	0.99597317	0.99263364	0.97793794	0.9827727	0.9582993
GWORL334-09	Lepidoptera	Noctuidae	Noctuinae	Apameini	Amphipoea	Amphipoea_fucosa	1.0	0.99053127	0.94465137	0.9746867	0.9868001	0.81098527
GWORZ491-10	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Orthosia_opima	1.0	0.99710995	0.98373	0.9744494	0.94704777	0.98288465
GWORA2153-09	Lepidoptera	Geometridae	Sterrhinae	Archipini	Idaea	Idaea_serpentata	0.9999999	0.5023781	0.68006873	0.16595036	0.5917698	0.0754303
MYFAB298-11	Psocodea	Peripsocidae	Megophthalminae	Agalliini	Peripsocus	Agallia_brachyptera	0.6951183	0.2781174	0.06479319	0.099357754	0.045086585	0.0536063
GDIP3829-22	Diptera	Chironomidae	Chironominae	Chironomini	Benthalia	Benthalia_carbonaria	1.0	0.99663013	0.98963445	0.99151975	0.976938	0.98591727
GWOSN576-11	Lepidoptera	Pieridae	Pierinae	Pierini	Pieris	Pontia_edusa	1.0	0.67662716	0.81024367	0.97894955	0.4110827	0.36252972
GCOL11157-16	Coleoptera	Cerambycidae	Lamiinae	Byctiscini	Gonioctena	Tetrops_praeustus	0.9999987	0.37900263	0.3030648	0.10961408	0.35811496	0.030489238
GBLAD182-14	Lepidoptera	Geometridae	Sterrhinae	Eumaeini	Scopula	Scopula_incanata	1.0	0.9971813	0.9596718	0.17827046	0.9881791	0.8768682
GBCOU637-13	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	Dryophthorus_corticalis	0.9999999	0.98924315	0.6981985	0.634715	0.2640259	0.048838522
GBSYM2076-13	Hymenoptera	Pamphiliidae	Pamphiliinae	Pimplini	Pamphilius	Pamphilius_sylvaticus	0.99997115	0.9698387	0.98947	0.15496957	0.9764984	0.1694143
FBNE150-13	Neuroptera	Chrysopidae	Chrysopinae	Chrysopini	Chrysoperla	Chrysoperla_carnea	1.0	0.98912907	0.98732764	0.9176179	0.40730003	0.63026065
FBCOI809-12	Coleoptera	Melandryidae	Melandryinae	Orchesiini	Orchesia	Xylita_laevigata	1.0	0.2660363	0.31806508	0.09333623	0.074288234	0.03292406
GBCOC369-12	Coleoptera	Brentidae	Apioninae	Apionini	Cyanapion	Stenopterapion_meliloti	1.0	0.93116814	0.9013193	0.9215889	0.1574425	0.11399598
FBSYB1286-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Pristiphora_nigriceps	0.99999106	0.9911584	0.87485814	0.51174647	0.92186254	0.87226796
FBLMU128-09	Lepidoptera	Blastobasidae	Blastobasinae	Zygaenini	Hypatopa	Hypatopa_binotella	0.99997747	0.9943522	0.9941314	0.1644763	0.9920215	0.979086
FBLMS035-09	Lepidoptera	Crambidae	Pyraustinae	Macroglossini	Anania	Anania_fuscalis	0.9999964	0.99125856	0.9946773	0.115319856	0.9808344	0.97908473
ODOPE653-11	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Petrophora	Petrophora_chlorosata	0.99999976	0.99850637	0.925356	0.16533376	0.9744364	0.95251155
FBLMT024-09	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Pammene	Pammene_ochsenheimeriana	1.0	0.9920306	0.9853644	0.96598524	0.9527793	0.9556043
FBLMW927-10	Lepidoptera	Bucculatricidae	Scythridinae	Cochylini	Bucculatrix	Bucculatrix_nigricomella	0.9999999	0.9745544	0.17466474	0.08605522	0.9688102	0.9869827
