ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
AMTPC036-15	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Sideridis	Sideridis_rivularis	0.9999995	0.98758173	0.9737811	0.9900802	0.9887679	0.9801932
GBCOU2925-13	Coleoptera	Cerambycidae	Lamiinae	Monochamini	Monochamus	Monochamus_sutor	1.0	0.9952501	0.9916789	0.8466239	0.8999184	0.7333197
GBSYM1029-12	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Strongylogaster	Strongylogaster_macula	0.99999905	0.9767421	0.98892856	0.92231256	0.8273709	0.907615
GBCOC344-12	Coleoptera	Staphylinidae	Omaliinae	Omaliini	Eusphalerum	Agonum_munsteri	1.0	0.5888755	0.32835034	0.4046271	0.072735906	0.05904471
GWORK565-09	Lepidoptera	Erebidae	Arctiinae	Arctiini	Arctia	Arctia_plantaginis	0.99999976	0.99634415	0.9793322	0.9872667	0.9818086	0.96886975
GWOSA599-10	Lepidoptera	Geometridae	Larentiinae	Operophterini	Triphosa	Triphosa_dubitata	0.9999999	0.9693066	0.9112954	0.18391982	0.54735327	0.75185573
GWOSI552-10	Lepidoptera	Pieridae	Coliadinae	Parnassiini	Colias	Colias_hyale	0.99999964	0.9561004	0.9529901	0.28454283	0.79165787	0.48984995
GMGMB1350-14	Diptera	Lonchaeidae	Lonchaeinae	Earomyiini	Priscoearomyia	Priscoearomyia_nigra	1.0	0.44946986	0.5041269	0.8106226	0.5667892	0.43236503
GMGMK455-14	Hymenoptera	Gracillariidae	Orthocentrinae	Osmiini	Osmia	Osmia_nigriventris	0.9601418	0.39399198	0.2127688	0.15315704	0.07463953	0.03518958
FBARB731-12	Araneae	Salticidae	Macrocerinae	Dexiini	Sibianor	Sibianor_larae	0.9999999	0.9958236	0.06064509	0.09933898	0.97005254	0.96982443
GWOTA549-12	Lepidoptera	Notodontidae	Notodontinae	Sphingini	Ptilophora	Ptilophora_plumigera	0.99997985	0.9516119	0.95885104	0.23909365	0.99862516	0.99774396
GWOTF293-12	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Lithophane	Apamea_monoglypha	1.0	0.92552024	0.82072353	0.8046733	0.1895879	0.10408248
GCOL7112-16	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	Pachnephorus_pilosus	0.99995446	0.9621647	0.696458	0.8456681	0.76863486	0.08081968
GCOL1842-16	Coleoptera	Lycidae	Erotinae	Erotini	Platycis	Platycis_minutus	0.99996305	0.98299974	0.9887229	0.98917854	0.969452	0.96145
BASYM473-11	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Hoplocampa	Hoplocampa_alpina	0.999997	0.9941953	0.96970826	0.61537755	0.9872881	0.98449165
GMGRC636-13	Diptera	Pseudopomyzidae	Lonchaeinae	Oscinisomatini	Pseudopomyza	Pseudopomyza_atrimana	0.9999658	0.98648953	0.20130834	0.16057284	0.96175325	0.95007086
FBCOJ030-12	Coleoptera	Curculionidae	Curculioninae	Trachyphloeini	Romualdius	Dryophthorus_corticalis	1.0	0.99877113	0.3656082	0.10727869	0.060934175	0.07152839
FBCOG894-12	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Cryptorhynchus	Lampyris_noctiluca	0.999997	0.34318167	0.27580187	0.0536018	0.037270933	0.028005552
FBORT034-09	Diptera	Sarcophagidae	Sarcophaginae	Histerini	Sarcophaga	Atractodes_pauxillus	0.8179893	0.07845244	0.32939452	0.036941044	0.102958664	0.01377978
ODOPE080-11	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Olindia	Olindia_schumacherana	0.9999999	0.5265625	0.39740515	0.32644653	0.09149294	0.05658506
GWORM132-09	Lepidoptera	Geometridae	Larentiinae	Cidariini	Operophtera	Operophtera_brumata	0.99999976	0.9997185	0.9381965	0.5431634	0.2862758	0.1519665
GWOSA418-10	Lepidoptera	Noctuidae	Noctuinae	Apameini	Dasypolia	Dasypolia_templi	0.99999535	0.97880244	0.987023	0.883273	0.9400527	0.9576572
FBACA398-10	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Halictus_rubicundus	0.9999968	0.5917921	0.5428662	0.7625135	0.3266487	0.23719905
GBDTA401-21	Hymenoptera	Braconidae	Microgastrinae	Dacnusini	Chorebus	Chorebus_xylostellus	0.9999931	0.66264224	0.18563135	0.27257118	0.066065416	0.07836703
FGMLG120-15	Lepidoptera	Gracillariidae	Lithocolletinae	Satyrini	Phyllonorycter	Phyllonorycter_sagitella	1.0	0.990936	0.98056567	0.10677722	0.9879946	0.95645255
GMGMP4910-18	Trichoptera	Polycentropodidae	Polycentropodinae	Megachilini	Coelioxys	Coelioxys_alata	0.7687775	0.18064336	0.22236185	0.36057466	0.0386043	0.064811595
GMGMP2324-18	Diptera	Chironomidae	Chironominae	Chironomini	Benthalia	Benthalia_carbonaria	1.0	0.9738956	0.9815104	0.9184623	0.89732337	0.9234726
FGMLL202-17	Lepidoptera	Gracillariidae	Lithocolletinae	Gnorimoschemini	Phyllonorycter	Phyllonorycter_blancardella	0.9999982	0.9989496	0.9923602	0.26358634	0.9968219	0.49133766
BISCE123-17	Sarcoptiformes	Dictynidae	Liposcelidinae	Mordellini	Margarinotus	Margarinotus_purpurascens	0.56362563	0.08303255	0.13162753	0.070569776	0.024328025	0.017904734
GWOSI108-10	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Operophtera	Operophtera_brumata	0.9999994	0.9237836	0.79475385	0.11710939	0.0437017	0.033616785
ODOPE713-11	Lepidoptera	Erebidae	Arctiinae	Arctiini	Arctia	Arctia_caja	1.0	0.99635255	0.99276614	0.98042804	0.8967604	0.9113038
AMTPF6642-16	Diptera	Psilidae	Psilinae	Sciomyzini	Imantimyia	Imantimyia_sylvatica	0.99999964	0.98005164	0.98195606	0.08717815	0.9932674	0.9631831
BCHYM12670-15	Hymenoptera	Eulophidae	Eulophinae	Nyssonini	Sympiesis	Baryscapus_pallidae	0.9999999	0.9874242	0.5459847	0.23692149	0.12260823	0.3065228
GMGMI1243-14	Diptera	Ulidiidae	Medeterinae	Medeterini	Medetera	Tetanops_myopinus	1.0	0.3624758	0.4185288	0.5129941	0.7303326	0.10509353
GBCOL548-12	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Acrossus	Acrossus_depressus	1.0	0.5228548	0.48966363	0.5652125	0.16047765	0.24843998
GBCOL432-12	Coleoptera	Cerambycidae	Melandryinae	Meloini	Meloe	Meloe_proscarabaeus	1.0	0.17854658	0.11806831	0.21173473	0.10936867	0.09588059
FBCOG863-12	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	Harpalus_luteicornis	1.0	0.99714166	0.98719364	0.96646345	0.9314524	0.87686574
GWOSP940-11	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	0.9999852	0.99288106	0.9963905	0.31424165	0.50099975	0.43417785
FBLMV707-09	Lepidoptera	Coleophoridae	Coleophorinae	Sesiini	Coleophora	Coleophora_lixella	0.9999999	0.9778635	0.9778991	0.08629907	0.98925215	0.90418595
FBCOD626-11	Coleoptera	Staphylinidae	Pselaphinae	Euplectini	Euplectus	Euplectus_kirbii	0.9999993	0.9937901	0.98810065	0.9728228	0.95957375	0.952117
GDIP3593-22	Diptera	Chironomidae	Orthocladiinae	Diamesini	Cricotopus	Cricotopus_similis	0.9999963	0.99840575	0.9985398	0.41003114	0.9251912	0.1073416
GMGMU4521-20	Hymenoptera	Eulophidae	Eulophinae	Oxybelini	Oxybelus	Coelichneumon_falsificus	0.97600514	0.15165561	0.20174862	0.072260655	0.23872529	0.02913157
GMGMP6760-18	Diptera	Hybotidae	Tachydromiinae	Tachydromiini	Platypalpus	Platypalpus_calceatus	0.9999995	0.99704784	0.99410063	0.99524	0.9756173	0.11783334
BCEAB352-16	Hemiptera	Corixidae	Corixinae	Corixini	Sigara	Sigara_limitata	0.99999475	0.98994523	0.9841232	0.98186964	0.9857545	0.94129443
GWOTF676-12	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	Boloria_aquilonaris	0.99999714	0.98946875	0.99055606	0.9925132	0.94429386	0.8184794
AMTPC212-15	Lepidoptera	Geometridae	Ennominae	Olethreutini	Hypomecis	Ourapteryx_sambucaria	0.99999714	0.9546452	0.90592927	0.1442564	0.25127494	0.21126182
FBCOQ162-13	Coleoptera	Cerambycidae	Hydroporinae	Hydroporini	Nanophyes	Boreonectes_griseostriatus	0.9999993	0.760435	0.18353269	0.29158458	0.065700404	0.031282045
GBMIN25070-13	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Coelioxys	Osmia_pilicornis	0.7895587	0.2580928	0.2839446	0.5353543	0.3092207	0.046830155
GBACU898-12	Hymenoptera	Bembicidae	Nyssoninae	Nyssonini	Nysson	Nysson_niger	0.9999995	0.99127835	0.97223026	0.9656253	0.977266	0.84579164
FBLMZ145-12	Lepidoptera	Lycaenidae	Lycaeninae	Lycaenini	Lycaena	Lycaena_dispar	0.9999999	0.9835781	0.9861032	0.99335057	0.98823696	0.93040067
FBCOE338-12	Coleoptera	Staphylinidae	Pselaphinae	Brachyglutini	Fagniezia	Fagniezia_impressa	1.0	0.9883314	0.98825234	0.97262245	0.92650974	0.95206255
FBLMS021-09	Lepidoptera	Crambidae	Glaphyriinae	Macroglossini	Evergestis	Evergestis_forficalis	1.0	0.98795766	0.9741242	0.1461258	0.98046917	0.9771892
FBAQU119-09	Trichoptera	Molannidae	Leptocerinae	Athysanini	Molanna	Molanna_angustata	0.99999714	0.9831933	0.27339873	0.11786887	0.96420604	0.9097335
GMGMV884-20	Hymenoptera	Dryinidae	Gonatopodinae	Bombini	Gonatopus	Gonatopus_distinctus	0.9999907	0.94169754	0.9342671	0.08832791	0.938319	0.34997237
GWOTI452-12	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Thera	Ourapteryx_sambucaria	0.99999964	0.9990095	0.9726504	0.41429165	0.2065637	0.2085679
BCHYM4996-14	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Rhogogaster	Rhogogaster_scalaris	0.9999958	0.9737022	0.9843209	0.69491106	0.98803383	0.97993535
GBMIN41337-14	Coleoptera	Carabidae	Harpalinae	Pterostichini	Poecilus	Poecilus_versicolor	1.0	0.9561293	0.94941163	0.64621705	0.28936836	0.14353144
GBLAA210-14	Lepidoptera	Noctuidae	Acronictinae	Plusiini	Acronicta	Acronicta_tridens	0.9999995	0.95724183	0.98845273	0.1273433	0.9925678	0.958555
GMGRG096-13	Diptera	Phoridae	Phorinae	Rhinophorini	Triphleba	Triphleba_bicornuta	0.99994254	0.9935361	0.8925948	0.16766809	0.3629872	0.29138553
GMGRE1927-13	Diptera	Phoridae	Phorinae	Neurigonini	Phalacrotophora	Phalacrotophora_fasciata	0.9999535	0.95294434	0.62741005	0.045769606	0.058821023	0.062272724
BASYM1196-11	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pseudodineura	Pseudodineura_fuscula	0.9999995	0.9879632	0.87464577	0.4509776	0.9681907	0.9507985
FBAPB584-09	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_incongruus	0.99999964	0.8911168	0.9538515	0.9803828	0.9448644	0.45550445
FBLMT163-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Philedone	Philedone_gerningana	1.0	0.9938799	0.99925727	0.975817	0.80392295	0.88847315
GWORA2493-09	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Brenthis	Brenthis_ino	1.0	0.99931026	0.96175945	0.9633866	0.7426036	0.56785595
FBLMV480-09	Lepidoptera	Depressariidae	Depressariinae	Melitaeini	Agonopterix	Agonopterix_broennoeensis	0.9999914	0.9984199	0.9952938	0.21833037	0.99800247	0.30580953
FBLMW883-10	Lepidoptera	Argyresthiidae	Lyonetiinae	Sesiini	Argyresthia	Argyresthia_glabratella	0.9999591	0.9947812	0.09135547	0.09444682	0.99062866	0.9607106
FBCOG1291-12	Coleoptera	Cerambycidae	Atomariinae	Phytoeciini	Anaspis	Saperda_populnea	0.9997677	0.4867424	0.41157937	0.094346255	0.029441854	0.041168395
FBAPC912-11	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_puncticeps	0.9999993	0.98884577	0.98417515	0.9928208	0.9036787	0.98575354
GBCOF625-13	Coleoptera	Nitidulidae	Meligethinae	Alticini	Astylogethes	Astylogethes_subrugosus	0.99999845	0.99086034	0.98873234	0.28353566	0.30442658	0.30091292
GWOTF304-12	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Leucania	Euplexia_lucipara	0.99999964	0.980112	0.9875777	0.34731042	0.08850795	0.06585846
GBLAA2342-15	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_linariata	1.0	0.99535733	0.9836277	0.9869336	0.9723886	0.97282314
BCHYM5218-14	Hymenoptera	Tenthredinidae	Heterarthrinae	Dolerini	Macrophya	Tenthredo_atra	0.9998945	0.99295515	0.5202925	0.7645959	0.41457245	0.09211916
GBMIN41094-14	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Loricera_pilicornis	1.0	0.99818736	0.9952122	0.3216212	0.45800894	0.052539565
GBACU1719-12	Hymenoptera	Vespidae	Eumeninae	Pemphredonini	Symmorphus	Symmorphus_gracilis	1.0	0.91325235	0.9440254	0.099906206	0.9504946	0.85485137
FBCOH089-12	Coleoptera	Carabidae	Harpalinae	Platynini	Agonum	Agonum_ericeti	1.0	0.9950211	0.99668926	0.90560615	0.91315717	0.57535404
GBLGC233-12	Lepidoptera	Notodontidae	Pygaerinae	Smerinthini	Clostera	Clostera_pigra	0.9999995	0.97204167	0.9660031	0.33385032	0.9572933	0.98435193
FBCOG650-12	Coleoptera	Leiodidae	Leiodinae	Leiodini	Leiodes	Leiodes_punctulata	1.0	0.9990996	0.91561586	0.71819067	0.8135405	0.08908851
FBLMW812-10	Lepidoptera	Gracillariidae	Lithocolletinae	Satyrini	Phyllonorycter	Phyllonorycter_gerasimowi	0.99999726	0.9685505	0.89153427	0.5141691	0.87096936	0.18367581
FBCOB121-10	Coleoptera	Chrysomelidae	Galerucinae	Bruchini	Bruchus	Agelastica_alni	1.0	0.9518264	0.71843106	0.24095117	0.14984846	0.07489486
FBCOC074-10	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	Otiorhynchus_singularis	0.99995995	0.92538005	0.9166377	0.621297	0.54409254	0.19035143
FBCOB928-10	Coleoptera	Leiodidae	Cholevinae	Cholevini	Choleva	Choleva_glauca	0.9999999	0.96935713	0.9684268	0.9666528	0.4818984	0.41397217
MYFAB449-11	Trichoptera	Philopotamidae	Philopotaminae	Cloviini	Sitona	Lepyronia_coleoptrata	0.8577237	0.3430436	0.33853623	0.047159754	0.041498102	0.025700558
GWOSI837-10	Lepidoptera	Geometridae	Larentiinae	Cidariini	Thera	Orthonama_vittata	0.99997973	0.97084224	0.96846193	0.58302003	0.16517082	0.109102584
GBCOG441-13	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	Auleutes_epilobii	0.999997	0.9834176	0.89279526	0.7137342	0.6707733	0.10876143
GBLAC932-13	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Xestia	Xestia_speciosa	1.0	0.98663914	0.8640827	0.8894558	0.94810456	0.61884654
GMGMP5805-18	Diptera	Scathophagidae	Scathophaginae	Amaurosomini	Fannia	Megaphthalma_pallida	0.9999999	0.5886099	0.9749424	0.5613461	0.13104917	0.13508558
EUBUG1305-12	Hemiptera	Miridae	Mirinae	Mirini	Charagochilus	Charagochilus_gyllenhalii	1.0	0.98947316	0.9870221	0.9873323	0.96046907	0.9377737
GMGRI376-13	Diptera	Phoridae	Phorinae	Rhinophorini	Triphleba	Triphleba_bicornuta	0.99994254	0.9935361	0.8925948	0.16766809	0.3629872	0.29138553
NEPTA1215-15	Lepidoptera	Nepticulidae	Scythridinae	Procridini	Stigmella	Stigmella_incognitella	0.99999964	0.9975272	0.115928784	0.110572726	0.9604778	0.9444097
FBCOP076-13	Coleoptera	Bostrichidae	Elminae	Lepyrini	Brachyderes	Lepyrus_arcticus	0.9994785	0.12653962	0.09462507	0.07734079	0.045892518	0.034071453
FBLMT338-09	Lepidoptera	Zygaenidae	Zygaeninae	Zygaenini	Zygaena	Zygaena_lonicerae	0.99999225	0.8522919	0.903361	0.95453256	0.8954717	0.36757603
FBAQU307-09	Hemiptera	Corixidae	Corixinae	Corixini	Arctocorisa	Arctocorisa_germari	0.99999964	0.75327504	0.7790911	0.9075125	0.66263205	0.67444754
FBLMV584-09	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Scrobipalpa	Scrobipalpopsis_petasitis	1.0	0.98941165	0.6897539	0.85587937	0.15757129	0.083377294
FBLMU471-09	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	Boloria_selene	0.9999995	0.9882151	0.98026705	0.98781383	0.96794665	0.954644
GWORR382-10	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	Caradrina	Caradrina_selini	0.99999976	0.90012175	0.98668575	0.34470996	0.85527736	0.462834
FBCOB566-10	Coleoptera	Staphylinidae	Omaliinae	Tenebrionini	Eudorylas	Quedius_fulvicollis	0.99996674	0.43407655	0.06923665	0.04298795	0.021682493	0.023001848
FBLMX145-11	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Xestia	Xestia_sexstrigata	1.0	0.9741294	0.9985654	0.93237764	0.89126635	0.08136381
GBCOE357-13	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	Stenichnus	Stenichnus_collaris	0.9999974	0.9977483	0.99134254	0.9902895	0.97164017	0.9712534
GBCOE918-13	Coleoptera	Scirtidae	Scirtinae	Leiodini	Leiodes	Gabrius_toxotes	0.99993706	0.116001636	0.069462486	0.077632435	0.032944493	0.023346527
GBCOU2686-13	Coleoptera	Latridiidae	Melandryinae	Agabini	Ilybius	Tenthredo_balteata	1.0	0.23811585	0.089863755	0.088554084	0.065822095	0.038906347
FGMLL194-17	Lepidoptera	Gracillariidae	Phyllocnistinae	Synanthedonini	Phyllocnistis	Phyllocnistis_saligna	0.9999826	0.97496957	0.9836135	0.05270548	0.97580075	0.95856154
FGMLA164-12	Lepidoptera	Gelechiidae	Anomologinae	Gelechiini	Argolamprotes	Argolamprotes_micella	0.9999995	0.9906612	0.98502976	0.2522844	0.9894838	0.9667387
GBLAA1107-15	Lepidoptera	Noctuidae	Noctuinae	Tholerini	Cerapteryx	Cerapteryx_graminis	1.0	0.99560237	0.9875858	0.98574394	0.9643962	0.9609849
GWORK629-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_succenturiata	1.0	0.97410345	0.9923728	0.95083964	0.9710055	0.099734515
FGMLG273-15	Lepidoptera	Nepticulidae	Scythridinae	Diplotoxini	Etainia	Etainia_sericopeza	0.99999785	0.9851472	0.1376684	0.092006974	0.54646087	0.32573393
GBBSP335-15	Araneae	Theridiidae	Aphrophorinae	Tingini	Aphrophora	Gerris_odontogaster	0.99774915	0.48581812	0.21319297	0.15515229	0.037935268	0.030170998
GMGMN859-14	Hymenoptera	Ichneumonidae	Banchinae	Atrophini	Lissonota	Lissonota_lineolaris	1.0	0.91032714	0.86309487	0.9482115	0.9008958	0.15196733
FBCOP180-13	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Lathrobium	Medon_apicalis	0.99999964	0.98423505	0.95082545	0.966866	0.8379973	0.10701202
GBCOE344-13	Coleoptera	Buprestidae	Salpinginae	Lepturini	Contacyphon	Agrilus_ater	0.99993455	0.16506387	0.09753444	0.15319242	0.06077522	0.018241774
FBSYB761-11	Hymenoptera	Cimbicidae	Abiinae	Megachilini	Abia	Abia_aenea	0.9999989	0.99322987	0.9816908	0.25609434	0.9884958	0.8852642
FBLMV716-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Pandemis	Pandemis_corylana	1.0	0.9919259	0.9960173	0.99275196	0.95804995	0.96921295
GWORL440-09	Lepidoptera	Geometridae	Ennominae	Arctiini	Macaria	Macaria_brunneata	0.99999976	0.9966016	0.9838944	0.08426428	0.98321265	0.99275756
FBLMT794-09	Lepidoptera	Pyralidae	Phycitinae	Procridini	Acrobasis	Acrobasis_advenella	0.9999994	0.98607975	0.98969406	0.10725277	0.13751286	0.032236047
FBAPC747-11	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	Megachile_lagopoda	0.9999827	0.5469265	0.5162282	0.749956	0.7097558	0.2648853
FBLMX202-11	Lepidoptera	Nymphalidae	Nymphalinae	Melitaeini	Euphydryas	Euphydryas_maturna	0.9999925	0.9918887	0.99424946	0.9869668	0.9644747	0.981544
GMGMU4597-20	Hymenoptera	Eulophidae	Eulophinae	Pteromalini	Melanagromyza	Cirrospilus_lyncus	0.9995085	0.8707903	0.6643491	0.26657948	0.21814394	0.046008788
GBCM5005-17	Ephemeroptera	Tetragnathidae	Heptageniinae	Ochtherini	Tetragnatha	Metellina_mengei	0.7017315	0.31289652	0.15081035	0.05151009	0.13945144	0.02250351
GBBSP813-15	Araneae	Lycosidae	Phyllocnistinae	Iassini	Pardosa	Pardosa_maisa	0.9999999	0.9947083	0.21904777	0.036694996	0.9688685	0.09822329
GCOL11525-16	Coleoptera	Curculionidae	Hyperinae	Hyperini	Hypera	Hypera_viciae	1.0	0.9987198	0.96781117	0.97260803	0.94008595	0.9103963
GCOL1318-16	Coleoptera	Cerambycidae	Galerucinae	Lampyrini	Cryptorhynchus	Lampyris_noctiluca	0.9999826	0.17345545	0.15733893	0.05353859	0.044774372	0.031686448
BCHYM7722-15	Hymenoptera	Ichneumonidae	Phygadeuontinae	Cryptini	Adelognathus	Adelognathus_brevicornis	0.99999857	0.9835096	0.40904397	0.7360055	0.31298006	0.30806616
GBEPT1820-14	Trichoptera	Limnephilidae	Limnephilinae	Koebeliini	Potamophylax	Chaetopteryx_villosa	0.9999999	0.9717335	0.95424384	0.05651276	0.1675434	0.047345318
GBEPT792-14	Trichoptera	Limnephilidae	Limnephilinae	Hydrobiusini	Limnephilus	Limnephilus_flavicornis	1.0	0.98897797	0.98695546	0.069132164	0.98574173	0.90748954
GBLAB1591-14	Lepidoptera	Gelechiidae	Anomologinae	Hesperiini	Apodia	Aristotelia_subdecurtella	0.9999956	0.60708636	0.90272933	0.15078937	0.22527741	0.07282022
GBLAB623-13	Lepidoptera	Nolidae	Nolinae	Polyommatini	Nola	Nola_aerugula	0.9999999	0.9924338	0.98522735	0.1717525	0.9740607	0.9679152
GMGRE2460-13	Diptera	Muscidae	Azeliinae	Muscini	Azelia	Azelia_trigonica	0.99998915	0.97119033	0.96991986	0.15615107	0.96033216	0.97194177
FGMLA720-12	Lepidoptera	Gracillariidae	Lithocolletinae	Archipini	Phyllonorycter	Phyllonorycter_joannisi	0.99999976	0.95819193	0.8301595	0.27070507	0.8554898	0.9511425
GBMIX1864-15	Plecoptera	Nemouridae	Amphinemurinae	Athysanini	Amphinemura	Amphinemura_borealis	0.9999739	0.97473925	0.84451205	0.07288102	0.8591171	0.5380189
FBLMT656-09	Lepidoptera	Pterophoridae	Pterophorinae	Catocalini	Adaina	Adaina_microdactyla	0.99999654	0.9894812	0.9894818	0.117900826	0.9831849	0.9811808
GWORL443-09	Lepidoptera	Geometridae	Sterrhinae	Lithosiini	Idaea	Idaea_straminata	1.0	0.92842937	0.9338799	0.08718302	0.81835526	0.06461413
FBLMT236-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Celypha	Celypha_cespitana	1.0	0.9949765	0.96702075	0.98962283	0.98076266	0.9358329
FBSYM560-10	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Nematinus	Nematinus_luteus	0.9999999	0.98599005	0.97658134	0.44480214	0.98844403	0.9651554
FBCOA294-10	Coleoptera	Melandryidae	Melandryinae	Dircaeini	Abdera	Abdera_affinis	0.9999957	0.9950749	0.99596184	0.9544253	0.933794	0.9796189
FBAPC547-11	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	Megachile_circumcincta	1.0	0.959067	0.9482845	0.62658036	0.26103	0.130552
BCHYM3849-14	Hymenoptera	Vespidae	Vespinae	Panurgini	Panurginus	Alexeter_nebulator	0.9999931	0.22926745	0.14224271	0.20067206	0.09346958	0.07576865
BNSB036-21	Psocodea	Pediculidae	Liposcelidinae	Alticini	Peuceptyelus	Pediculus_humanus	0.99764544	0.37871212	0.3836311	0.112471975	0.07943175	0.061438065
GBDP48812-19	Diptera	Limoniidae	Culicinae	Aedini	Aedes	Aedes_cinereus	0.9999999	0.5060401	0.26086405	0.18213364	0.3796355	0.089595795
GWOTD322-12	Lepidoptera	Geometridae	Ennominae	Dypterygiini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.9871307	0.98188776	0.19621474	0.3661521	0.3807755
ODOPE920-11	Lepidoptera	Pyralidae	Phycitinae	Chloephorini	Dioryctria	Dioryctria_abietella	0.9999995	0.96248895	0.96109563	0.2548456	0.99874926	0.9109068
GMGMN610-14	Hymenoptera	Ichneumonidae	Cryptinae	Aptesini	Pleolophus	Pleolophus_vestigialis	1.0	0.99034697	0.32869154	0.7568307	0.42649347	0.34958026
GMGMB104-14	Diptera	Dolichopodidae	Medeterinae	Medeterini	Medetera	Medetera_senicula	0.9998455	0.99700433	0.9854938	0.9542189	0.90800047	0.483568
GBLAF422-14	Lepidoptera	Geometridae	Larentiinae	Operophterini	Catarhoe	Catarhoe_rubidata	0.99999774	0.99550194	0.97423303	0.4621979	0.9475532	0.9565317
GMGRH740-13	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	Brachycampta	Pseudobrachypeza_helvetica	0.9998665	0.97219807	0.9371825	0.99116427	0.3480919	0.12239095
FBCOO051-13	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	Auleutes_epilobii	0.99999964	0.99114907	0.82393223	0.91360176	0.21933676	0.06011802
BASYM069-10	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Pristiphora_laricis	1.0	0.9784012	0.9774286	0.4354377	0.9916381	0.85945594
GDIP3763-22	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_medius	1.0	0.9926368	0.9819869	0.9820936	0.98709154	0.8391717
GBDTA10771-21	Trichoptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	Aprionus_arcticus	0.6631051	0.65137637	0.23359181	0.90271294	0.2044868	0.11757026
GMGMP730-18	Trichoptera	Leptoceridae	Leptocerinae	Stenichnini	Plectrocnemia	Cordylepherus_viridis	0.5708066	0.29685348	0.15241079	0.040993504	0.015192188	0.011961329
