ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GMGMP1092-18	Hemiptera	Anthocoridae	dummy_Anthocoridae	Oriini	Orius	Orius_horvathi	0.9999932	0.98991334	0.98861057	0.97483927	0.97765744	0.8274208
GBCOU1204-13	Plecoptera	Nemouridae	Nemourinae	dummy_Nemourinae	Isoperla	Siphonoperla_burmeisteri	0.9999968	0.5117087	0.39650908	0.31663373	0.15268776	0.1047159
ODOPE566-11	Lepidoptera	Crambidae	Crambinae	dummy_Crambinae	Platytes	Platytes_alpinella	1.0	0.9986835	0.98031837	0.97907275	0.728668	0.7720328
GWOSN581-11	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Nonagria	Nonagria_typhae	1.0	0.9808466	0.99439347	0.9928691	0.9424216	0.95680106
FBLMZ659-12	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora_anatipennella	1.0	0.9796286	0.9832114	0.98258615	0.9811195	0.07648188
GCOL9379-16	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Sulcacis	Sulcacis_fronticornis	0.99965847	0.9833124	0.98131347	0.9785059	0.89867246	0.96657
GCOL11252-16	Coleoptera	Chrysomelidae	Melandryinae	dummy_Aderidae	Hallomenus	Meloe_proscarabaeus	1.0	0.27606595	0.06042504	0.062509224	0.065324135	0.038602367
GCOL5285-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Altica	Altica_carinthiaca	1.0	0.9956806	0.9848776	0.99023825	0.96170837	0.89985436
GCOL5204-16	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Phratora	Phratora_laticollis	1.0	0.99021786	0.9585263	0.9576374	0.97089404	0.94953597
GCOL3536-16	Coleoptera	Latridiidae	Latridiinae	dummy_Latridiinae	Dienerella	Dienerella_vincenti	0.9999957	0.32521304	0.48063505	0.43860543	0.081694975	0.116825975
GBA16671-14	Neuroptera	Chrysopidae	Chrysopinae	Chrysopini	Chrysopa	Myrmeleon_formicarius	0.84734786	0.2920983	0.29891512	0.5273148	0.25175637	0.13052344
GBEPT452-14	Ephemeroptera	Ephemerellidae	dummy_Ephemerellidae	dummy_Ephemerellidae	Serratella	Serratella_ignita	0.9998708	0.74966717	0.3789989	0.47606555	0.515342	0.38301054
FGMLB278-13	Lepidoptera	Gelechiidae	Anomologinae	dummy_Hypeninae	Scythris	Monochroa_palustrellus	0.99999905	0.5039705	0.08742815	0.096333385	0.042012144	0.1013187
GBACU2363-13	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_similis	0.99904543	0.9637073	0.9809858	0.97924006	0.9776144	0.270328
FBCOG893-12	Coleoptera	Carabidae	Trechinae	Trechini	Bembidion	Blemus_discus	0.9999999	0.36456564	0.41644228	0.12031863	0.17969796	0.048796766
FBLMT592-09	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Agapeta	Olindia_schumacherana	0.99999976	0.9901888	0.7073199	0.8260357	0.20013306	0.0784508
FBLMU248-09	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_achatana	1.0	0.98992467	0.9945009	0.9078586	0.9365043	0.8885987
FBLMU377-09	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Hipparchia_semele	0.99999976	0.97304946	0.93988186	0.91269904	0.39672622	0.19374646
FBAQU778-10	Ephemeroptera	Baetidae	Baetinae	dummy_Baetinae	Baetis	Baetis_vernus	0.99998844	0.81217617	0.83187366	0.8533802	0.28818643	0.1420578
GWORO309-09	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Selenia	Ourapteryx_sambucaria	0.99999964	0.9746158	0.9373438	0.94506854	0.11071762	0.072122544
FBACB075-11	Hymenoptera	Dryinidae	dummy_Astatidae	dummy_Astatidae	Dryudella	Astata_minor	1.0	0.26147032	0.1705534	0.16308606	0.08105553	0.059534855
FBCTA165-11	Hymenoptera	Eulophidae	dummy_Crabronidae	dummy_Tetrastichinae	Baryscapus	Baryscapus_pallidae	0.9999993	0.21648318	0.07501961	0.08438183	0.109969616	0.10518961
FGMLK753-17	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	Caloptilia	Caloptilia_cuculipennella	0.9999999	0.9932682	0.97001183	0.9694276	0.9680691	0.9544233
GCOL10460-16	Coleoptera	Curculionidae	Entiminae	Magdalidini	Magdalis	Dryophthorus_corticalis	1.0	0.99333763	0.70942	0.110043555	0.119527265	0.08570202
GCOL3457-16	Coleoptera	Leiodidae	Cholevinae	Cholevini	Apocatops	Apocatops_nigrita	1.0	0.5654281	0.9323848	0.89847827	0.29693955	0.08358291
GBLAB1741-14	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	Scopula_virgulata	0.9999976	0.9933268	0.9645981	0.95986384	0.8924614	0.93344045
FBAPC764-11	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Coelioxys	Coelioxys_alata	0.9999999	0.99543554	0.9949609	0.9721796	0.94549024	0.81815326
GBLAD461-14	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Coenonympha	Coenonympha_tullia	0.9999912	0.98397464	0.9283756	0.72058606	0.69015455	0.21071354
GBLAC1036-13	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Phigalia	Phigalia_pilosaria	1.0	0.9617434	0.9003684	0.9161963	0.20629658	0.12200036
FBCOQ021-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Psylliodes	Agelastica_alni	1.0	0.98390687	0.9708737	0.9244935	0.2196336	0.078974284
FBAQU1348-13	Ephemeroptera	Heptageniidae	dummy_Ephemerellidae	dummy_Ecdyonurinae	Ephemera	Leptophlebia_marginata	0.9889154	0.25619587	0.10885246	0.12301905	0.094979785	0.08502734
GBCOL531-12	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	Anaspis_frontalis	0.99999976	0.43086842	0.4537774	0.3324495	0.30350152	0.18659534
FBLMU409-09	Lepidoptera	Noctuidae	Noctuinae	Actinotiini	Chloantha	Thalpophila_matura	1.0	0.94374907	0.9759378	0.3914181	0.16541834	0.12418708
GWOR5235-09	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Eustroma	Eustroma_reticulata	0.9999993	0.9739233	0.98576653	0.87312776	0.17596243	0.17165351
FBAPB788-09	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	Stelis	Stelis_minuta	0.9999999	0.96047354	0.9532865	0.96906763	0.95928305	0.7198935
FBLMU846-09	Lepidoptera	Crambidae	Crambinae	dummy_Crambinae	Crambus	Crambus_perlella	0.9999994	0.988154	0.9890115	0.9893901	0.9715247	0.9428853
FBLMU566-09	Lepidoptera	Notodontidae	Cerurinae	dummy_Cerurinae	Furcula	Furcula_bicuspis	0.9999999	0.97854495	0.8173264	0.8838365	0.5683203	0.2570133
FBCOA899-10	Coleoptera	Curculionidae	Scolytinae	Crypturgini	Crypturgus	Crypturgus_hispidulus	0.9999995	0.94768625	0.95455223	0.97108924	0.9599865	0.95538
GWOSI798-10	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Lithophane	Lithophane_consocia	1.0	0.99633235	0.99475867	0.7987266	0.8921774	0.21068117
FBCOI199-12	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Brassicogethes	Sagittogethes_ovatus	0.99999976	0.99321693	0.86079204	0.8300163	0.25107273	0.14567345
GMGMV4744-20	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Quedius	Euaesthetus_laeviusculus	0.9999999	0.99222696	0.45756167	0.28267726	0.41411376	0.04892399
GCOL12847-16	Coleoptera	Zopheridae	Colydiinae	Orthocerini	Orthocerus	Orthocerus_clavicornis	0.9999958	0.9933658	0.9928525	0.9884444	0.98869634	0.96901065
GCOL11181-16	Coleoptera	Carabidae	Cicindelinae	Cicindelini	Cicindela	Cicindela_campestris	0.999995	0.74577713	0.8903785	0.9222068	0.86122775	0.36592197
GBCOU2941-13	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	Otiorhynchus_singularis	0.99999416	0.68003565	0.67875016	0.7840906	0.8228937	0.11293591
GWORB4246-15	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Entephria	Entephria_nobiliaria	0.99999976	0.98235255	0.97091395	0.9900215	0.8732765	0.39089382
GBCOU2281-13	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	Bembidion_hyperboraeorum	1.0	0.993422	0.9671563	0.96255976	0.934627	0.08191549
LTOL016-06	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Trichopteryx	Trichopteryx_carpinata	1.0	0.98715436	0.9752876	0.98045474	0.95863616	0.94992834
GBCOG398-13	Coleoptera	Brentidae	Apioninae	Apionini	Perapion	Perapion_marchicum	0.9999231	0.98445964	0.9774801	0.96332574	0.8439437	0.75442946
GMGRD111-13	Diptera	Hybotidae	Oedaleinae	dummy_Oedaleinae	Oedalea	Oedalea_holmgreni	1.0	0.9980122	0.9880213	0.9859577	0.9700301	0.8895172
FBCON798-13	Coleoptera	Chrysomelidae	Meligethinae	dummy_Meligethinae	Brassicogethes	Kateretes_pusillus	1.0	0.24946246	0.2935006	0.30891916	0.03810418	0.0300167
EUBUG1343-13	Hemiptera	Tingidae	Tinginae	Tingini	Tingis	Tingis_cardui	0.9999596	0.93714446	0.9308809	0.8974397	0.19224529	0.23505637
FBHET751-12	Hemiptera	Tingidae	Tinginae	Tingini	Agramma	Tingis_cardui	0.9999976	0.9524223	0.9436599	0.9518314	0.2502786	0.24392122
FBSYB874-12	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	Pristiphora	Taxonus_agrorum	1.0	0.93382657	0.30009016	0.25776172	0.30540782	0.044059385
EUBUG971-12	Hemiptera	Pentatomidae	Pentatominae	Nezarini	Chlorochroa	Chlorochroa_juniperina	0.9999809	0.9929524	0.9861589	0.9548832	0.8814821	0.88022304
FBLMS271-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Lozotaenia	Lozotaenia_forsterana	1.0	0.9821478	0.9600037	0.9154028	0.95902574	0.9656438
FBACA157-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crabro	Crabro_peltarius	0.9999999	0.99605906	0.99225897	0.990311	0.8470391	0.22812162
FBCOG1526-12	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	Harpalus_laevipes	0.99998057	0.99296993	0.93160826	0.925213	0.9099377	0.12694228
GBCOC862-12	Coleoptera	Brentidae	Apioninae	Apionini	Loborhynchapion	Taeniapion_urticarium	0.9999894	0.9769909	0.9760887	0.9832144	0.11989132	0.092077374
FBAPC529-11	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	Megachile_versicolor	0.8973038	0.95766914	0.91906273	0.7232297	0.6721515	0.13203269
FBCOC021-10	Coleoptera	Byrrhidae	Byrrhinae	dummy_Byrrhinae	Cytilus	Cytilus_auricomus	1.0	0.9904197	0.9801062	0.97226906	0.9610395	0.97450393
EULEP4946-16	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Aglais	Aglais_io	0.9999969	0.9927642	0.99335396	0.9921823	0.98320043	0.96365
ODOPE271-11	Lepidoptera	Noctuidae	Noctuinae	Apameini	Hydraecia	Hydraecia_micacea	1.0	0.9790444	0.97675747	0.99007064	0.96724075	0.97455037
AMTPF307-16	Diptera	Scathophagidae	Scathophaginae	dummy_Anthomyiidae	Fucellia	Egle_parva	1.0	0.7251946	0.36711648	0.23343459	0.091605164	0.065713815
GCOL8557-16	Coleoptera	Attelabidae	Rhynchitinae	Deporaini	Byctiscus	Deporaus_betulae	0.9999958	0.27452826	0.3509871	0.14123257	0.08451233	0.08809532
GBLAA2319-15	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Costaconvexa	Costaconvexa_polygrammata	0.99999905	0.99217427	0.9794949	0.93702036	0.45008564	0.4794958
GBLAA1380-15	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Idaea_humiliata	1.0	0.9484856	0.9022238	0.91427445	0.9103132	0.100310266
GMGMD698-14	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	Phytomyza	Phytomyza_continua	0.99999917	0.98184687	0.9827608	0.97681046	0.86237174	0.22722162
FBSYR1187-13	Diptera	Tachinidae	Exoristinae	Goniini	Cyzenis	Cyzenis_jucunda	1.0	0.9845123	0.99369377	0.97740084	0.9107101	0.957437
GMGRE214-13	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	Mycetophila_luctuosa	0.999998	0.98823625	0.97431505	0.9657329	0.94851094	0.9345919
FBSYB1301-12	Hymenoptera	Pamphiliidae	Pamphiliinae	dummy_Pamphiliinae	Pamphilius	Pamphilius_pallipes	0.99999917	0.9929148	0.9904717	0.9911947	0.9901191	0.9207165
FBLMU442-09	Lepidoptera	Nymphalidae	Notodontinae	Argynnini	Limenitis	Limenitis_populi	0.9999999	0.577599	0.21335442	0.14376709	0.11696147	0.061702706
FBLMU077-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Endothenia	Endothenia_gentianaeana	1.0	0.97573733	0.9724926	0.84700185	0.20927364	0.14397067
FBCOB592-10	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	Temnocerus	Temnocerus_tomentosus	0.9999913	0.98596233	0.9838667	0.9484469	0.9453311	0.843709
FBACB601-11	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Ancistrocerus	Stenodynerus_picticrus	0.9999999	0.5296221	0.49924922	0.46341646	0.13447845	0.04028293
FBNE058-11	Neuroptera	Hemerobiidae	Hemerobiinae	dummy_Hemerobiinae	Hemerobius	Hemerobius_micans	0.9999995	0.9718418	0.9553617	0.9490826	0.9316986	0.9007096
GBDTA14865-21	Hymenoptera	Braconidae	Microgastrinae	dummy_Microgastrinae	Pholetesor	Pholetesor_circumscriptus	0.99999976	0.89708656	0.72794914	0.65737486	0.6528593	0.30099878
GWOTF705-12	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Eilema	Eilema_complana	0.99999666	0.9854434	0.690007	0.6579292	0.79363525	0.29911575
FBLMZ716-12	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Pammene	Pammene_ochsenheimeriana	0.99999976	0.98852557	0.9919486	0.89015615	0.8832137	0.76896304
GCOL12888-16	Coleoptera	Curculionidae	Curculioninae	Magdalidini	Sibinia	Sibinia_viscariae	0.99999154	0.9397301	0.65524465	0.21560541	0.20575012	0.13980763
GCOL13182-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Bisnius	Bisnius_sordidus	0.99999976	0.95437133	0.98915315	0.9506794	0.9194416	0.7397789
BCHYM8382-15	Hymenoptera	Ichneumonidae	Tersilochinae	dummy_Tersilochinae	Tersilochus	Tersilochus_jocator	1.0	0.98816663	0.86525536	0.80195624	0.45151594	0.3155255
GBACU3580-13	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_similis	1.0	0.9400077	0.94532627	0.93081385	0.88637364	0.22405382
GWORB4247-15	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Entephria	Entephria_nobiliaria	0.99999964	0.9799483	0.97316307	0.9940599	0.85441804	0.37870726
GBCOU1658-13	Coleoptera	Cerambycidae	Lamiinae	Asemini	Arhopalus	Monochamus_urussovii	0.9999994	0.9139824	0.42891294	0.19782403	0.061287023	0.06290744
GBACU230-12	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Eumenes	Dolichurus_corniculus	0.9999999	0.6954873	0.7670404	0.7933594	0.2073361	0.0933185
GBSYM044-12	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_liogaster	1.0	0.96547633	0.988993	0.9920292	0.9911833	0.91326696
GWOSP905-11	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_centaureata	0.9999999	0.9823904	0.9734668	0.8863561	0.82008225	0.8962612
GWORZ568-10	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	Apamea_unanimis	1.0	0.98526824	0.99165535	0.98347694	0.9589987	0.9266994
FBLMV310-09	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Bryophila	Bryophila_raptricula	1.0	0.8189464	0.5405969	0.124382034	0.12255802	0.09936519
FBAQU077-09	Hemiptera	Micronectidae	Micronectinae	dummy_Micronectinae	Micronecta	Micronecta_poweri	0.9999902	0.32995167	0.2673347	0.29166088	0.44829455	0.12164566
GWOSA641-10	Lepidoptera	Geometridae	Larentiinae	dummy_Sterrhinae	Eupithecia	Thera_cognata	1.0	0.9896451	0.623553	0.29325765	0.35827744	0.077210374
FBCOJ058-12	Coleoptera	Nitidulidae	Epuraeinae	dummy_Epuraeinae	Epuraea	Epuraea_thoracica	0.9999989	0.99765706	0.9946795	0.99335444	0.9938187	0.6422198
FBCON701-13	Coleoptera	Staphylinidae	Spondylidinae	Asemini	Tetropium	Orthocerus_clavicornis	0.9999932	0.112119175	0.054883916	0.054984894	0.027249165	0.026145987
FBCOP484-13	Coleoptera	Cryptophagidae	Atomariinae	dummy_Atomariinae	Atomaria	Ephistemus_globulus	0.99999976	0.9923664	0.6317229	0.7493095	0.81888753	0.13592812
FBLMX014-11	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Ectoedemia	Ectoedemia_occultella	1.0	0.99041206	0.98905176	0.98951626	0.9457378	0.9201097
GBCOE491-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_graminicola	1.0	0.95808595	0.9693466	0.9653085	0.7517364	0.08423678
GBCOU2905-13	Coleoptera	Curculionidae	Curculioninae	Curculionini	Archarius	Archarius_salicivorus	1.0	0.9880535	0.99867415	0.95010066	0.9211556	0.81299275
FBCOJ780-13	Coleoptera	Carabidae	Harpalinae	Sphodrini	Calathus	Calathus_micropterus	1.0	0.9841344	0.96545714	0.9934236	0.9849989	0.9055784
FBCOJ246-12	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Chilothorax	Chilothorax_distinctus	0.99998605	0.99296546	0.9850221	0.9816628	0.9489115	0.913693
FGMLD248-13	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Scrobipalpa	Scrobipalpa_pauperella	1.0	0.9855171	0.98864436	0.94871485	0.9432168	0.6986727
GMGMP064-18	Hemiptera	Pentatomidae	Sehirinae	dummy_Podopinae	Geocoris	Graphosoma_italicum	0.99792385	0.14387956	0.083423	0.09712763	0.06919388	0.051814448
GWOTS256-17	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Eugnorisma	Eugnorisma_glareosa	0.99999917	0.9856141	0.9941439	0.91277564	0.98328686	0.96898234
GMGML1455-14	Hymenoptera	Ichneumonidae	Banchinae	Atrophini	Lissonota	Lissonota_punctiventris	1.0	0.9782355	0.94578093	0.7836906	0.7780102	0.2302925
GBCOU545-13	Coleoptera	Cerambycidae	Lamiinae	Histerini	Hister	Hister_unicolor	0.9999651	0.28792655	0.14421014	0.12232731	0.07994014	0.040939257
GBACU3479-13	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_consobrinus	1.0	0.94681096	0.98498327	0.981573	0.97254914	0.53686035
GBACU2778-13	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crabro	Crabro_cribrarius	0.99999774	0.99372166	0.9507469	0.964543	0.54152966	0.401916
FBCOG638-12	Coleoptera	Sphindidae	Sphindinae	dummy_Sphindinae	Sphindus	Sphindus_dubius	0.9988035	0.08915773	0.0939191	0.06441889	0.030441657	0.03629265
BCHYM11925-15	Hymenoptera	Ichneumonidae	Eulophinae	dummy_Diprioninae	Aulacus	Baryscapus_pallidae	1.0	0.34322134	0.06515731	0.08359931	0.042636577	0.0328999
GBMNA36115-19	Diptera	Culicidae	Culicinae	Culisetini	Culiseta	Culiseta_bergrothi	0.99999976	0.842153	0.77849996	0.42181984	0.39076993	0.3315062
GMGMR1156-18	Coleoptera	Curculionidae	Scolytinae	Cryphalini	Bradysia	Auleutes_epilobii	0.9732464	0.7068417	0.8332588	0.062796585	0.078329146	0.029704528
GCOL8660-16	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	Cis_dentatus	0.9999994	0.9941239	0.99571925	0.9944588	0.9610334	0.7952632
GCOL2607-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_luridus	0.9999988	0.9993272	0.98830867	0.9700189	0.9309033	0.10977791
GBLAA2438-15	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Fissipunctia	Fissipunctia_ypsillon	1.0	0.9826209	0.9677077	0.98748744	0.9896225	0.98242044
BCHYM10979-15	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophini	Miscophus	Miscophus_spurius	1.0	0.98846227	0.95486516	0.88628924	0.87057173	0.8861426
FGMLF837-15	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Athrips	Sophronia_gelidella	0.9999999	0.8036752	0.6073127	0.7406998	0.10647344	0.046331245
GMGMI1295-14	Diptera	Dolichopodidae	Rhaphiinae	dummy_Rhaphiinae	Rhaphium	Rhaphium_appendiculatum	1.0	0.98512405	0.98832744	0.9853945	0.98780894	0.9525672
GBLAD311-14	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Xanthorhoe	Xanthorhoe_biriviata	0.9999982	0.9604367	0.9674617	0.9234793	0.97611177	0.87375784
FBSYM1006-10	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	Arge	Monoctenus_obscuratus	0.99999976	0.6553973	0.17042908	0.20817785	0.10042134	0.06896431
ODOPE706-11	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Eilema	Eilema_cereola	0.99999785	0.99329364	0.9918311	0.98991114	0.98239756	0.90953714
MIDGE171-06	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	Corynocera_ambigua	1.0	0.9933183	0.98733646	0.9899906	0.82002145	0.1288981
GWORP365-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_ochridata	0.9999999	0.99598086	0.99069864	0.98598564	0.9850456	0.8215009
GWORO770-09	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Agrotis	Euxoa_vitta	1.0	0.9879332	0.9926156	0.9839331	0.70570457	0.1082871
FBAPD513-11	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_similis	1.0	0.9703509	0.96650267	0.97876143	0.9677996	0.44911176
MYFAB159-10	Diptera	Ephydridae	Discomyzinae	Seiopterini	Homalocephala	Estrandia_grandaeva	0.99594647	0.11077755	0.054091208	0.08063707	0.06652058	0.01127656
FBCOD1066-11	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	Harpalus_solitaris	0.9999995	0.96063614	0.9629564	0.96053386	0.9793991	0.9396497
GBCL27843-19	Coleoptera	Brentidae	Apioninae	Apionini	Betulapion	Oxystoma_subulatum	0.99999976	0.81694007	0.8269781	0.7771747	0.11705252	0.100553855
FBLMZ230-12	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Phiaris	Phiaris_schulziana	1.0	0.9910289	0.99235487	0.9891817	0.98559093	0.6817458
AMTPD4599-16	Diptera	Syrphidae	Eristalinae	Eristalini	Eristalis	Eristalis_rupium	1.0	0.99542975	0.9956251	0.96198815	0.9691251	0.8441401
GBLAA1768-15	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Xestia	Xestia_sexstrigata	1.0	0.9930529	0.9534777	0.92517805	0.9748516	0.950552
GMGMB608-14	Hymenoptera	Ichneumonidae	Campopleginae	dummy_Campopleginae	Campoletis	Casinaria_scabra	1.0	0.9285284	0.7001754	0.6092818	0.116993226	0.07572049
BCHYM9363-15	Hymenoptera	Philanthidae	Philanthinae	Cercerini	Cerceris	Cerceris_quadrifasciata	1.0	0.7347399	0.671316	0.45789734	0.42466068	0.2606207
GBCOU1518-13	Coleoptera	Brentidae	Apioninae	Apionini	Catapion	Catapion_seniculus	1.0	0.9861822	0.9770712	0.97971183	0.9619928	0.94156057
GMGRD2622-13	Diptera	Chloropidae	Oscinellinae	Botanobiini	Gaurax	Gaurax_maculipennis	0.9999018	0.97014195	0.97383827	0.9918499	0.986798	0.9874937
FBCOE235-12	Coleoptera	Melyridae	Malachiinae	Malachiini	Cordylepherus	Cordylepherus_viridis	0.9999975	0.9972139	0.986809	0.9895745	0.9293514	0.93281245
FBSYB784-11	Hymenoptera	Argidae	Arginae	dummy_Arginae	Arge	Arge_ustulata	1.0	0.989999	0.976904	0.9852878	0.9838185	0.4326486
FBAQU717-10	Neuroptera	Sisyridae	Sisyrinae	dummy_Sisyrinae	Sisyra	Capnopsis_schilleri	0.60082173	0.302273	0.26240426	0.21287213	0.056229472	0.030835725
FBCOQ226-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Epitrix_pubescens	0.99999905	0.9519789	0.9640332	0.9179067	0.15639013	0.06305273
FBCON636-13	Coleoptera	Elateridae	Elaterinae	Synaptini	Adrastus	Adrastus_pallens	0.9999995	0.97251093	0.60677856	0.31752482	0.38092893	0.2364229
GMGMP5912-18	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora_potentillae	1.0	0.9882152	0.9853167	0.9824635	0.97916096	0.8314178
GMGMP6130-18	Hymenoptera	Ichneumonidae	Campopleginae	dummy_Campopleginae	Campoletis	Campoletis_zonata	1.0	0.87844336	0.5982815	0.5356036	0.26639727	0.073871024
GWOTH862-12	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Pseudopanthera	Pseudopanthera_macularia	0.9999999	0.90146977	0.9338331	0.9237956	0.12718087	0.17410512
GCOL6418-16	Coleoptera	Scarabaeidae	Aphodiinae	Psammodiini	Psammodius	Psammodius_asper	0.9999993	0.96884257	0.36312312	0.21753411	0.1362666	0.21208647
GCOL3933-16	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	Hymenorus	Hymenorus_doublieri	0.9997038	0.3462753	0.44663027	0.17854406	0.094932444	0.15538692
BCHYM10766-15	Hymenoptera	Chrysididae	Cleptinae	dummy_Cleptinae	Cleptes	Cleptes_semiauratus	0.99999917	0.124102145	0.1767543	0.35147342	0.18494612	0.08873367
GCOL337-16	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	Anaspis_frontalis	0.99999917	0.954917	0.95393634	0.9432552	0.92044246	0.40255073
GBLAA1279-15	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Actebia	Euxoa_recussa	1.0	0.99147826	0.99513334	0.74090374	0.14752111	0.057749644
GMGMH726-14	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	Liriomyza	Liriomyza_artemisicola	0.99992716	0.9790931	0.990334	0.9898531	0.86189735	0.86790824
FBTAC083-13	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Cylindromyia	Cylindromyia_interrupta	0.99999976	0.9542354	0.95156467	0.9778591	0.9638059	0.9650564
