ID	kingdom	Prob_kingdom	phylum	Prob_phylum	 class	Prob_class	order	Prob_order	 family	Prob_family	genus	Prob_genus	species	Prob_species
KY809157	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Ceratocystidaceae	1.0	Ceratocystis	1.0	NA	NA
KM243202	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Epibryaceae	1.0	NA	NA	NA	NA
MN206867	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Hymenogastraceae	1.0	Gymnopilus	1.0	NA	NA
MK305903	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	NA	NA	NA	NA	NA	NA
LT993584	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Humicola	1.0	NA	NA
AY157490	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_decumbens	1.0
KY320522	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Tubeufiales	1.0	Tubeufiaceae	1.0	NA	NA	NA	NA
MF951306	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Dothistroma	1.0	Dothistroma_pini	1.0
KC992940	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Psathyrella	1.0	NA	NA
KC992941	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Candolleomyces	1.0	NA	NA
KY104480	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Peterozyma	1.0	Peterozyma	1.0	Peterozyma_toletana	1.0
LT993588	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Humicola	1.0	Humicola_nigrescens	1.0
AB540570	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Bionectriaceae	1.0	Acremonium	1.0	Acremonium_brachypenium	1.0
KC992944	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Coprinellus	1.0	NA	NA
UDB000717	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
AB540572	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Bionectriaceae	1.0	Acremonium	1.0	Acremonium_dichromosporum	1.0
MK775472	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	NA	NA	NA	NA
KC992945	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
AF453288	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Bulleribasidium	1.0	Bulleribasidium_pseudovariabile	1.0
EU552148	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Pleurotheciales	1.0	Pleurotheciaceae	1.0	Phaeoisaria	1.0	NA	NA
KY320528	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Tubeufiales	1.0	Tubeufiaceae	1.0	NA	NA	NA	NA
KC992946	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	NA	NA	NA	NA
AF453289	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Derxomyces	1.0	Derxomyces_anomalus	1.0
MK775474	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	NA	NA	NA	NA
AB540575	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Bionectriaceae	1.0	Verruciconidia	1.0	Verruciconidia_persicina	1.0
GU553332	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Coniocessiaceae	1.0	Coniocessia	1.0	Coniocessia_maxima	1.0
KC992947	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	NA	NA	NA	NA
MZ230525	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
KC992948	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
GU553334	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Coniocessiaceae	1.0	Coniocessia	1.0	Coniocessia_maxima	1.0
MK775477	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	NA	NA	NA	NA
AF444550	Fungi	1.0	Basidiomycota	1.0	Agaricostilbomycetes	1.0	Agaricostilbales	1.0	Ruineniaceae	1.0	Ruinenia	1.0	Ruinenia_rubra	1.0
AF444551	Fungi	1.0	Basidiomycota	1.0	Agaricostilbomycetes	1.0	Agaricostilbales	1.0	Agaricostilbaceae	1.0	Sterigmatomyces	1.0	Sterigmatomyces_elviae	1.0
MK775478	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	NA	NA	NA	NA
GU553336	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Coniocessiaceae	1.0	Coniocessia	1.0	Coniocessia_maxima	1.0
AJ538335	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	1.0	Ophiostomataceae	1.0	Grosmannia	1.0	Grosmannia_cucullata	1.0
AF444553	Fungi	1.0	Basidiomycota	1.0	Agaricostilbomycetes	1.0	Agaricostilbales	1.0	Agaricostilbaceae	1.0	Sterigmatomyces	1.0	Sterigmatomyces_hyphaenes	1.0
UDB001581	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Strophariaceae	1.0	Hypholoma	1.0	NA	NA
UDB035140	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Xylariaceae	1.0	NA	NA	NA	NA
GU553338	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Coniocessiaceae	1.0	Coniocessia	1.0	NA	NA
AJ538337	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	1.0	Ophiostomataceae	1.0	Grosmannia	1.0	Grosmannia_olivacea	1.0
AF444556	Fungi	1.0	Basidiomycota	1.0	Agaricostilbomycetes	1.0	Agaricostilbales	1.0	Agaricostilbaceae	1.0	Sterigmatomyces	1.0	Sterigmatomyces_halophilus	1.0
FJ544860	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Tricholomataceae	1.0	NA	NA	NA	NA
JQ838232	Fungi	1.0	Ascomycota	1.0	Xylonomycetes	1.0	Xylonales	1.0	Xylonaceae	1.0	Xylona	1.0	Xylona_heveae	1.0
UDB015984	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	NA	NA	NA	NA	NA	NA
AF444557	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	1.0	Chrysozymaceae	1.0	Chrysozyma	1.0	Chrysozyma_griseoflava	1.0
MH984965	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	NA	NA	NA	NA
UDB015985	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	NA	NA	NA	NA	NA	NA
AF444558	Fungi	1.0	Basidiomycota	1.0	Agaricostilbomycetes	1.0	Agaricostilbales	1.0	Kondoaceae	1.0	Bensingtonia	1.0	Bensingtonia_naganoensis	1.0
AY606942	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	NA	NA	NA	NA	NA	NA
MH320794	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Schizoporaceae	1.0	NA	NA	NA	NA
AF444559	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	1.0	Chrysozymaceae	1.0	Fellozyma	1.0	Fellozyma_inositophila	1.0
AY559351	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Extremaceae	1.0	NA	NA	NA	NA
AY606944	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	NA	NA
UDB035147	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Lachnaceae	1.0	Lachnum	1.0	NA	NA
MH984968	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	NA	NA	NA	NA
UDB026403	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	Thelephora	1.0	NA	NA
AB176615	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Rasamsonia	1.0	Rasamsonia_emersonii	1.0
JX118703	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Coprinopsis	1.0	NA	NA
AB176617	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_marneffei	1.0
KP027649	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Metschnikowiaceae	1.0	Metschnikowia	1.0	NA	NA
KJ206988	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Mycenaceae	1.0	Panellus	1.0	NA	NA
EF121863	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Macroconia	1.0	Macroconia_gigas	1.0
MW114390	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariomycetidae_ord_Incertae_sedis_Calceomyces	1.0	Xylariomycetidae_fam_Incertae_sedis_Calceomyces	1.0	NA	NA	NA	NA
FJ860836	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	NA	NA
AY740068	Fungi	1.0	Basidiomycota	1.0	Ustilaginomycetes	1.0	Ustilaginales	1.0	Ustilaginaceae	1.0	Ustilago	1.0	Ustilago_hordei	1.0
KJ778638	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Sporidiobolales	1.0	Sporidiobolaceae	1.0	Rhodosporidiobolus	1.0	Rhodosporidiobolus_odoratus	1.0
AY033108	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	NA	NA	NA	NA
KJ556515	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Barriopsis	1.0	Barriopsis_stevensiana	1.0
AF435829	Fungi	1.0	Ascomycota	1.0	Pezizomycetes	1.0	Pezizales	1.0	Pezizaceae	1.0	NA	NA	NA	NA
AB049123	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_dubliniensis	1.0
MF926392	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Arthroderma	1.0	Arthroderma_curreyi	1.0
MH784652	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
MN266206	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Erythrogloeaceae	1.0	Dendrostoma	1.0	Dendrostoma_osmanthi	1.0
KY266864	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Leotiales	1.0	Tympanidaceae	1.0	NA	NA	NA	NA
UDB0799943	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	NA	NA	NA	NA
KC164667	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiaceae	1.0	NA	NA	NA	NA
AY395800	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Trimorphomycetaceae	1.0	Saitozyma	1.0	Saitozyma_paraflava	1.0
KX926134	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Gymnopus	1.0	NA	NA
MW508854	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
MW508855	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
KY611580	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Physalacriaceae	1.0	Flammulina	1.0	NA	NA
UDB000262	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	NA	NA	NA	NA
UDB000263	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	NA	NA	NA	NA
UDB000264	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	Thelephora	1.0	NA	NA
KJ661745	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	1.0	Ophiostomataceae	1.0	Graphilbum	1.0	NA	NA
KU940153	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	NA	NA	NA	NA	NA	NA
DQ112554	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Lycoperdaceae	1.0	Lycoperdon	1.0	NA	NA
UDB000267	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	Thelephora	1.0	NA	NA
HM484543	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Thyronectria	1.0	Thyronectria_berolinensis	1.0
KU940155	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Hypoxylaceae	1.0	Daldinia	1.0	Daldinia_bambusicola	1.0
AF227197	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Myriangiales	1.0	Elsinoaceae	1.0	Elsinoe	1.0	NA	NA
LC387339	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Meruliaceae	1.0	Phlebia	1.0	NA	NA
JN133555	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	NA	NA
KU940156	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Hypoxylaceae	1.0	NA	NA	NA	NA
AF149074	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Dermateaceae	1.0	Pezicula	1.0	Pezicula_ericae	1.0
DQ112557	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Lycoperdaceae	1.0	Lycoperdon	1.0	Lycoperdon_pyriforme	1.0
KU940157	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Hypoxylaceae	1.0	NA	NA	NA	NA
MG975775	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Cytosporaceae	1.0	Cytospora	1.0	NA	NA
JN387998	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Corticiales	1.0	Vuilleminiaceae	1.0	Vuilleminia	1.0	NA	NA
HM484548	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Nectria	1.0	Nectria_cinnabarina	1.0
MG975777	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Cytosporaceae	1.0	Cytospora	1.0	NA	NA
MG975778	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Cytosporaceae	1.0	Cytospora	1.0	NA	NA
EU019276	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Xenopenidiella	1.0	Xenopenidiella_rigidophora	1.0
HQ630293	Fungi	1.0	Mortierellomycota	1.0	Mortierellomycetes	1.0	Mortierellales	1.0	Mortierellaceae	1.0	Mortierella	1.0	Mortierella_gemmifera	1.0
HQ630294	Fungi	1.0	Mortierellomycota	1.0	Mortierellomycetes	1.0	Mortierellales	1.0	Mortierellaceae	1.0	Mortierella	1.0	Mortierella_gemmifera	1.0
MT055967	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Gomphales	1.0	NA	NA	NA	NA	NA	NA
EU019277	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Apenidiella	1.0	Apenidiella_strumelloidea	1.0
EU019278	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Hortaea	1.0	NA	NA
HQ630298	Fungi	1.0	Mortierellomycota	1.0	Mortierellomycetes	1.0	Mortierellales	1.0	Mortierellaceae	1.0	Mortierella	1.0	Mortierella_polygonia	1.0
KY103625	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Kazachstania	1.0	Kazachstania_bovina	1.0
KC344410	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	NA	NA	NA	NA	NA	NA
GQ203792	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Dothideomycetes_ord_Incertae_sedis_Monodictys	1.0	Dothideomycetes_fam_Incertae_sedis_Monodictys	1.0	NA	NA	NA	NA
MF951310	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Pseudocercospora	1.0	NA	NA
GQ203793	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Sporormiaceae	1.0	Preussia	1.0	NA	NA
AB712465	Fungi	1.0	Basidiomycota	1.0	Dacrymycetes	1.0	Dacrymycetales	1.0	NA	NA	NA	NA	NA	NA
MF951311	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	NA	NA	NA	NA
KY425674	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	NA	NA	NA	NA
LT993593	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Humicola	1.0	NA	NA
AY997079	Fungi	1.0	Chytridiomycota	1.0	Rhizophydiomycetes	1.0	Rhizophydiales	1.0	NA	NA	NA	NA	NA	NA
AY243943	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Mucoraceae	1.0	Mucor	1.0	NA	NA
KY425677	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	NA	NA	NA	NA
MH508318	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Amanitaceae	1.0	Amanita	1.0	NA	NA
MW621494	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Phaeosphaeriaceae	1.0	Neosetophoma	1.0	Neosetophoma_phragmitis	1.0
KC992950	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
MF951317	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Dothistroma	1.0	Dothistroma_pini	1.0
KC992951	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	NA	NA	NA	NA
DQ645804	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_astrolabium	1.0
AB540580	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Bionectriaceae	1.0	Acremonium	1.0	Acremonium_rutilum	1.0
KF742415	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Backusellaceae	1.0	NA	NA	NA	NA
MH753663	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Coprinellus	1.0	NA	NA
KY104494	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Phaeotremellaceae	1.0	Phaeotremella	1.0	Phaeotremella_foliacea	1.0
KC992956	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	NA	NA	NA	NA
AM882769	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	NA	NA	NA	NA	NA	NA	NA	NA
KC992958	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
MH753667	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Coprinellus	1.0	NA	NA
KC992959	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
AF444561	Fungi	1.0	Basidiomycota	1.0	Cystobasidiomycetes	1.0	Erythrobasidiales	1.0	Erythrobasidiaceae	1.0	Erythrobasidium	1.0	Erythrobasidium_elongatum	1.0
AY681199	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Neoschizotheciaceae	1.0	Apodus	1.0	Apodus_deciduus	1.0
MN720058	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Phaeosphaeriaceae	1.0	Ophiobolus	1.0	NA	NA
AF444562	Fungi	1.0	Basidiomycota	1.0	Agaricostilbomycetes	1.0	Agaricostilbales	1.0	Kondoaceae	1.0	Kondoa	1.0	Kondoa_aeria	1.0
AF444563	Fungi	1.0	Basidiomycota	1.0	Agaricostilbomycetes	1.0	Agaricostilbales	1.0	Kondoaceae	1.0	Bensingtonia	1.0	Bensingtonia_ciliata	1.0
AJ621770	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Plectosphaerellaceae	1.0	Brunneochlamydosporium	1.0	Brunneochlamydosporium_nepalense	1.0
AF314965	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Bulleribasidium	1.0	Bulleribasidium_variabile	1.0
AF444565	Fungi	1.0	Basidiomycota	1.0	Agaricostilbomycetes	1.0	Agaricostilbales	1.0	Kondoaceae	1.0	Kondoa	1.0	Kondoa_subrosea	1.0
MH984973	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	NA	NA
AJ621772	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Bionectriaceae	1.0	NA	NA	NA	NA
AF444567	Fungi	1.0	Basidiomycota	1.0	Cystobasidiomycetes	1.0	Cystobasidiales	1.0	Cystobasidiaceae	1.0	Occultifur	1.0	Occultifur_externus	1.0
UDB015994	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	NA	NA	NA	NA	NA	NA
AJ621773	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Myrotheciomycetaceae	1.0	Trichothecium	1.0	Trichothecium_crotocinigenum	1.0
AB176620	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	NA	NA
EF363146	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleraceae	1.0	NA	NA	NA	NA
UDB035155	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_digitatum	1.0
KP027652	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Metschnikowiaceae	1.0	NA	NA	NA	NA
UDB015996	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	NA	NA	NA	NA	NA	NA
AF444569	Fungi	1.0	Basidiomycota	1.0	Agaricostilbomycetes	1.0	Agaricostilbales	1.0	Agaricostilbaceae	1.0	Pseudobensingtonia	1.0	Pseudobensingtonia_musae	1.0
AY004778	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Curvularia	1.0	Curvularia_portulacae	1.0
UDB001597	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	NA	NA
KP027653	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Metschnikowiaceae	1.0	Metschnikowia	1.0	Metschnikowia_zobellii	1.0
UDB015998	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	NA	NA	NA	NA	NA	NA	NA	NA
KP027654	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Metschnikowiaceae	1.0	NA	NA	NA	NA
AY033110	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	NA	NA	NA	NA
UDB036938	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Amylocorticiales	1.0	NA	NA	NA	NA	NA	NA
UDB015999	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	NA	NA	NA	NA	NA	NA
KY905668	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	NA	NA	NA	NA
KY905669	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Dothidotthiaceae	1.0	Wilsonomyces	1.0	Wilsonomyces_carpophilus	1.0
AY450345	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Pleurotaceae	1.0	Pleurotus	1.0	Pleurotus_ostreatus	1.0
FJ860842	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_spinulosum	1.0
