ID	kingdom	Prob_kingdom	phylum	Prob_phylum	 class	Prob_class	order	Prob_order	 family	Prob_family	genus	Prob_genus	species	Prob_species
MH558806	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Tubeufiales	1.0	Tubeufiaceae	1.0	Neohelicosporium	1.0	Neohelicosporium_hyalosporum;85.901	1.0
KJ865739	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_piceae;96.976	1.0
JN206166	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Mucoraceae	1.0	Mucor	1.0	Mucor_hiemalis;83.431	1.0
UDB001832	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;85.714	1.0
MN816705	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Fuscoporia	1.0	Fuscoporia_ferrea;85.797	1.0
JN206167	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Mucoraceae	1.0	Mucor	1.0	Mucor_hiemalis;84.288	1.0
MH558808	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Tubeufiales	1.0	Tubeufiaceae	1.0	Helicoma	1.0	Helicoma_morganii;85.516	1.0
UDB001834	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;93.697	1.0
KY072977	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Dictyosporiaceae	1.0	Dictyosporium	1.0	Dictyosporium_strelitziae;92.662	1.0
KP765385	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_marneffei;97.925	1.0
KT736106	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Mucoraceae	1.0	Mucor	1.0	Mucor_moelleri;90.809	1.0
MN816708	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Fuscoporia	1.0	Fuscoporia_ferrea;85.659	1.0
UDB001836	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;95.156	1.0
MN215390	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_subdulcis;82.281	1.0
UDB001837	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;94.655	1.0
UDB001838	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;95.517	1.0
UDB001839	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;95.088	1.0
DQ093196	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Neofusicoccum	1.0	Neofusicoccum_mangiferae;98.773	1.0
JQ622086	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Dissoconiaceae	1.0	Ramichloridium	1.0	Ramichloridium_luteum;96.829	1.0
MN215395	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_subdulcis;81.274	1.0
JQ622087	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Dissoconiaceae	1.0	Ramichloridium	1.0	Ramichloridium_cucurbitae;99.579	1.0
JQ622088	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Zasmidium	1.0	Zasmidium_nocoxi;99.121	1.0
MN215397	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_subdulcis;80.829	1.0
KJ859110	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Agaricus	1.0	Agaricus_eburneocanus;98.471	1.0
MN215399	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_ciliatus;80.819	1.0
LC312522	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Lophiostomataceae	1.0	Lophiostoma	1.0	Lophiostoma_multiseptatum;90.205	1.0
KM086851	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Stephanosporaceae	1.0	Myriococcum	1.0	Myriococcum_praecox;85.246	1.0
MF490822	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Curvularia	1.0	Curvularia_variabilis;100.000	1.0
AJ512441	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycodaceae	1.0	Hanseniaspora	1.0	Hanseniaspora_uvarum;100.000	1.0
KY927713	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Macrolepiota	1.0	Macrolepiota_procera;88.172	1.0
MT791051	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Phaeomoniellales	1.0	Phaeomoniellales_fam_Incertae_sedis_Heterophaeomoniella	1.0	Heterophaeomoniella	1.0	Heterophaeomoniella_pinifoliorum;91.489	1.0
UDB023648	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Lepista	1.0	Lepista	1.0	Lepista_irina;92.123	1.0
KM086859	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Stephanosporaceae	1.0	Myriococcum	1.0	Myriococcum_praecox;81.376	1.0
MT791056	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Phaeomoniellales	1.0	Phaeomoniellales_fam_Incertae_sedis_Heterophaeomoniella	1.0	Heterophaeomoniella	1.0	Heterophaeomoniella_pinifoliorum;90.966	1.0
KC584243	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Alternaria	1.0	Alternaria_botrytis;100.000	1.0
KM484830	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Magnaporthales	1.0	Pyriculariaceae	1.0	Pyricularia	1.0	Pyricularia_penniseti;90.065	1.0
FJ686005	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Clavicipitaceae	1.0	Claviceps	1.0	Claviceps_arundinis;87.184	1.0
KC584249	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Alternaria	1.0	Alternaria_eichhorniae;100.000	1.0
KM484834	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Magnaporthales	1.0	Magnaporthaceae	1.0	Gaeumannomyces	1.0	Gaeumannomyces_radicicola;98.065	1.0
KF483012	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Meruliaceae	1.0	Hydnophlebia	1.0	Hydnophlebia_acanthocystis;85.114	1.0
AB051659	Fungi	1.0	Ascomycota	1.0	Sareomycetes	1.0	Sareales	1.0	Sareaceae	1.0	Sarea	1.0	Sarea_resinae;85.049	1.0
AF357045	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Lepista	1.0	Lepista	1.0	Lepista_irina;90.667	1.0
FJ153221	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Phaffomycetaceae	1.0	Wickerhamomyces	1.0	Wickerhamomyces_subpelliculosus;100.000	1.0
UDB031052	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Cantharellales	1.0	Hydnaceae	1.0	Sistotrema	1.0	Sistotrema_eximum;91.071	1.0
EU697726	Fungi	1.0	Ascomycota	1.0	Pezizomycotina_cls_Incertae_sedis_Paraphaeoisaria	1.0	Pezizomycotina_ord_Incertae_sedis_Paraphaeoisaria	1.0	Pezizomycotina_fam_Incertae_sedis_Paraphaeoisaria	1.0	Paraphaeoisaria	1.0	Paraphaeoisaria_alabamensis;84.777	1.0
KM484835	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Magnaporthales	1.0	Magnaporthaceae	1.0	Gaeumannomyces	1.0	Gaeumannomyces_radicicola;96.537	1.0
KM484837	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Magnaporthales	1.0	Magnaporthaceae	1.0	Gaeumannomyces	1.0	Gaeumannomyces_radicicola;98.283	1.0
AF357047	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Lepista	1.0	Lepista	1.0	Lepista_irina;87.429	1.0
MK775275	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;85.526	1.0
LR026765	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Plectosphaerellaceae	1.0	Musicillium	1.0	Musicillium_theobromae;97.890	1.0
KY953043	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Incrustoporiaceae	1.0	Tyromyces	1.0	Tyromyces_chioneus;82.027	1.0
FJ167627	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Marasmiaceae	1.0	Crinipellis	1.0	Crinipellis_scabella;87.987	1.0
MK775278	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;85.667	1.0
MK775279	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;85.667	1.0
KY953045	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Incrustoporiaceae	1.0	Tyromyces	1.0	Tyromyces_chioneus;80.702	1.0
KF984891	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_rotundus;97.266	1.0
UDB015781	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Lyophyllaceae	1.0	Fibulochlamys	1.0	Fibulochlamys_chilensis;93.371	1.0
UDB018804	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Leotiales	1.0	Tympanidaceae	1.0	Durandiella	1.0	Durandiella_pseudotsugae;83.777	1.0
AF444354	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Filobasidiales	1.0	Filobasidiaceae	1.0	Filobasidium	1.0	Filobasidium_chernovii;99.816	1.0
AJ426452	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Onygenaceae	1.0	Malbranchea	1.0	Malbranchea_pseudauxarthron;91.328	1.0
KF984892	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_phialosporus;99.222	1.0
MT370400	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Leptosphaeriaceae	1.0	Subplenodomus	1.0	Subplenodomus_violicola;94.514	1.0
FJ493192	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Readeriella	1.0	Readeriella_mirabilis;100.000	1.0
UDB015783	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Lycoperdaceae	1.0	Lycoperdon	1.0	Lycoperdon_utriforme;83.410	1.0
MK250814	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	Thelephora	1.0	Thelephora_terrestris;88.401	1.0
FM209460	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Hypoxylaceae	1.0	Daldinia	1.0	Daldinia_starbaeckii;87.835	1.0
UDB015786	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Paralepista	1.0	Paralepista	1.0	Paralepista_flaccida;99.320	1.0
FJ493196	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Teratosphaeria	1.0	Teratosphaeria_profusa;100.000	1.0
UDB015787	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Leucocybe	1.0	Leucocybe	1.0	Leucocybe_connata;100.000	1.0
FJ493197	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Teratosphaeria	1.0	Teratosphaeria_alboconidia;100.000	1.0
AF081804	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_dimorphosporum;99.391	1.0
KF679352	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Entolomataceae	1.0	Entoloma	1.0	Entoloma_sericeum;90.244	1.0
JQ619899	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	Diaporthe_inconspicua;93.501	1.0
KF679354	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Entolomataceae	1.0	Entoloma	1.0	Entoloma_sericeum;87.805	1.0
KF002564	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Metschnikowiaceae	1.0	Kodamaea	1.0	Kodamaea_nitidulidarum;96.013	1.0
GU944577	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_paxilli;99.797	1.0
LC333005	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Pisorisporiales	1.0	Pisorisporiaceae	1.0	Achroceratosphaeria	1.0	Achroceratosphaeria_potamia;88.488	1.0
GU944578	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_sumatraense;99.406	1.0
KU850539	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Stemphylium	1.0	Stemphylium_vesicarium;100.000	1.0
MW412240	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Agaricus	1.0	Agaricus_gastronevadensis;92.958	1.0
UDB019675	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Steccherinaceae	1.0	Steccherinum	1.0	Steccherinum_confragosum;85.386	1.0
AJ810035	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Boletales	1.0	Rhizopogonaceae	1.0	Rhizopogon	1.0	Rhizopogon_roseolus;87.700	1.0
AF414693	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Apiotrichum	1.0	Apiotrichum_veenhuisii;99.771	1.0
KT728708	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Cordycipitaceae	1.0	Lecanicillium	1.0	Lecanicillium_longisporum;95.335	1.0
KJ865740	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_atroroseus;93.465	1.0
AB587010	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Fusarium	1.0	Fusarium_verticillioides;100.000	1.0
AJ810037	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Boletales	1.0	Rhizopogonaceae	1.0	Rhizopogon	1.0	Rhizopogon_roseolus;95.192	1.0
KX923829	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Microascaceae	1.0	Microascus	1.0	Microascus_trigonosporus;99.806	1.0
AJ810039	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Boletales	1.0	Rhizopogonaceae	1.0	Rhizopogon	1.0	Rhizopogon_roseolus;96.135	1.0
MF190124	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Cytosporaceae	1.0	Cytospora	1.0	Cytospora_ailanthicola;95.810	1.0
MH558811	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Tubeufiales	1.0	Tubeufiaceae	1.0	Helicomyces	1.0	Helicomyces_roseus;84.105	1.0
KY026622	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Mycetinis	1.0	Mycetinis_scorodonius;91.590	1.0
FJ850122	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Magnaporthales	1.0	Pyriculariaceae	1.0	Macgarvieomyces	1.0	Macgarvieomyces_borealis;92.517	1.0
JN206172	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Mucoraceae	1.0	Mucor	1.0	Mucor_ardhlaengiktus;100.000	1.0
MN816711	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Fuscoporia	1.0	Fuscoporia_ferrea;84.866	1.0
MZ357724	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Lulworthiales	1.0	Lulworthiaceae	1.0	Paralulworthia	1.0	Paralulworthia_gigaspora;95.494	1.0
JN206175	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Mucoraceae	1.0	Mucor	1.0	Mucor_variosporus;100.000	1.0
DQ396469	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreales_fam_Incertae_sedis_Stilbella	1.0	Stilbella	1.0	Stilbella_bucidae;86.414	1.0
AB587019	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Fusarium	1.0	Fusarium_graminearum;97.582	1.0
JN206177	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Mucoraceae	1.0	Mucor	1.0	Mucor_inaequisporus_f._kaki;94.497	1.0
KY026628	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Gymnopus	1.0	Gymnopus_androsaceus;92.911	1.0
UDB035402	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Agaricus	1.0	Agaricus_bisporus;97.829	1.0
KY426798	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Pleurotaceae	1.0	Hohenbuehelia	1.0	Hohenbuehelia_leightonii;90.667	1.0
UDB001844	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;95.026	1.0
UDB035403	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Herpotrichiellaceae	1.0	Exophiala	1.0	Exophiala_crusticola;100.000	1.0
UDB035404	Fungi	1.0	Chytridiomycota	1.0	Rhizophydiomycetes	1.0	Rhizophydiales	1.0	Rhizophydiaceae	1.0	Rhizophydium	1.0	Rhizophydium_globosum;99.232	1.0
UDB035405	Fungi	1.0	Ascomycota	1.0	Pezizomycotina_cls_Incertae_sedis_Trichosporiella	1.0	Pezizomycotina_ord_Incertae_sedis_Trichosporiella	1.0	Pezizomycotina_fam_Incertae_sedis_Trichosporiella	1.0	Trichosporiella	1.0	Trichosporiella_multisporum;96.360	1.0
UDB001846	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;95.147	1.0
MK584157	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Hydnangiaceae	1.0	Hydnangium	1.0	Hydnangium_kanuka;93.426	1.0
AY344991	Fungi	1.0	Basidiomycota	1.0	Ustilaginomycetes	1.0	Ustilaginales	1.0	Ustilaginaceae	1.0	Anthracocystis	1.0	Anthracocystis_themedae-arguentis;100.000	1.0
HQ168397	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Corticiales	1.0	Corticiaceae	1.0	Erythricium	1.0	Erythricium_aurantiacum;99.827	1.0
KY554204	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Leptosphaeriaceae	1.0	Subplenodomus	1.0	Subplenodomus_violicola;97.741	1.0
KP317637	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Mycetinis	1.0	Mycetinis_scorodonius;87.226	1.0
FR837911	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Phacidiales	1.0	Phacidiaceae	1.0	Phacidium	1.0	Phacidium_lacerum;99.776	1.0
EU254820	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Gnomoniaceae	1.0	Gnomoniopsis	1.0	Gnomoniopsis_paraclavulata;93.738	1.0
KC305354	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	Stachybotrys	1.0	Stachybotrys_limonisporus;98.978	1.0
UDB023656	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Sparassidaceae	1.0	Pycnoporellus	1.0	Pycnoporellus_alboluteus;92.764	1.0
KY356086	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Apiosporaceae	1.0	Apiospora	1.0	Apiospora_aurea;87.214	1.0
KY980619	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_salinarum;99.031	1.0
KJ859129	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Agaricus	1.0	Agaricus_eburneocanus;97.576	1.0
MT137777	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Muyocopronales	1.0	Muyocopronaceae	1.0	Muyocopron	1.0	Muyocopron_geniculatum;94.658	1.0
MH861259	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Chaetomium	1.0	Chaetomium_microascoides;99.789	1.0
AB712266	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Cordycipitaceae	1.0	Flavocillium	1.0	Flavocillium_acerosum;94.366	1.0
MN648726	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Erythrogloeaceae	1.0	Dendrostoma	1.0	Dendrostoma_osmanthi;95.677	1.0
UDB0763087	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	Thelephora	1.0	Thelephora_terrestris;90.244	1.0
KM484843	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Trichocladium	1.0	Trichocladium_ismailiense;91.702	1.0
FJ167631	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Marasmiaceae	1.0	Crinipellis	1.0	Crinipellis_scabella;91.143	1.0
FJ167632	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Marasmiaceae	1.0	Crinipellis	1.0	Crinipellis_scabella;89.920	1.0
KY794701	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Periconiaceae	1.0	Periconia	1.0	Periconia_prolifica;95.768	1.0
KU144916	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Clypeosphaeriaceae	1.0	Clypeosphaeria	1.0	Clypeosphaeria_phillyreae;84.389	1.0
AF357058	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Lyophyllaceae	1.0	Fibulochlamys	1.0	Fibulochlamys_chilensis;94.245	1.0
DQ663524	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Glomerellaceae	1.0	Colletotrichum	1.0	Colletotrichum_cereale;97.593	1.0
KY794702	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Periconiaceae	1.0	Periconia	1.0	Periconia_prolifica;96.264	1.0
AY220610	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	1.0	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	1.0	Scleroconidioma	1.0	Scleroconidioma_sphagnicola;99.194	1.0
KU144917	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Lophiotremataceae	1.0	Atrocalyx	1.0	Atrocalyx_lignicola;92.111	1.0
KY352656	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Lycoperdaceae	1.0	Bovista	1.0	Bovista_tomentosa;82.825	1.0
KY611849	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Triadelphiaceae	1.0	Triadelphia	1.0	Triadelphia_pulvinata;94.477	1.0
MG663588	Fungi	1.0	Basidiomycota	1.0	Agaricostilbomycetes	1.0	Agaricostilbales	1.0	Kondoaceae	1.0	Kondoa	1.0	Kondoa_malvinella;94.303	1.0
AY220612	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Capnobotryella	1.0	Capnobotryella_renispora;100.000	1.0
UDB031068	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Cenangiaceae	1.0	Crumenulopsis	1.0	Crumenulopsis_pinicola;89.438	1.0
MF580249	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Beltraniaceae	1.0	Beltrania	1.0	Beltrania_pseudorhombica;94.188	1.0
AF444360	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Filobasidiales	1.0	Piskurozymaceae	1.0	Piskurozyma	1.0	Piskurozyma_cylindrica;99.817	1.0
AF444362	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Filobasidiales	1.0	Filobasidiaceae	1.0	Heterocephalacria	1.0	Heterocephalacria_arrabidensis;99.459	1.0
