ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
KF764572	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Togniniales	1.000000	Togniniaceae	1.000000	Phaeoacremonium	1.000000	Phaeoacremonium_griseo-olivaceum	0.999000
KF777192	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.998000	Hypocreales	0.997000	Stachybotryaceae	0.987000	Striatibotrys	0.960000	unk	0.960000
AY725523	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Phaeothecoidiellaceae	1.000000	Exopassalora	1.000000	Exopassalora_zambiae	1.000000
MT935526	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP893820	Fungi	1.000000	Basidiomycota	0.997000	Agaricomycetes	0.994000	Boletales	0.992000	Rhizopogonaceae	0.977000	Rhizopogon	0.796000	unk	0.796000
FN550923	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH863507	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.998000	Nectriaceae	0.973000	Nectria	0.965000	Nectria_mariae	0.965000
UDB003188	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Hymenogastraceae	0.996000	Hebeloma	0.983000	unk	0.983000
MN240881	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY999125	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Sordariales	1.000000	Podosporaceae	0.999000	Podospora	0.999000	Podospora_cupiformis	0.999000
EF592164	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.999000	Onygenales	0.996000	Ajellomycetaceae	0.995000	Ajellomyces	0.880000	unk	0.880000
MN738695	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FJ889450	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	0.999000	Diaporthe	0.997000	Diaporthe_citrichinensis	0.994000
JQ910642	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Gnomoniaceae	0.999000	Gnomoniopsis	0.997000	Gnomoniopsis_clavulata	0.997000
KJ728757	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GQ465043	Fungi	1.000000	Basidiomycota	1.000000	Exobasidiomycetes	1.000000	Microstromatales	1.000000	Microstromatales_fam_Incertae_sedis_Sympodiomycopsis	1.000000	Sympodiomycopsis	1.000000	Sympodiomycopsis_kandeliae	1.000000
MN738696	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AB080573	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
OK570189	Fungi	1.000000	Basidiomycota	0.570000	unk	0.314000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KC595249	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.840000	Phacidiales	0.252000	Phacidiaceae	0.236000	unk	0.235000	NA	0.000000
KU862859	Fungi	1.000000	Basidiomycota	0.547000	unk	0.311000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MF579399	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Psathyrellaceae	1.000000	Psathyrella	0.987000	Psathyrella_fatua	0.950000
KJ668553	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Polyporaceae	0.997000	Dentocorticium	0.994000	Dentocorticium_ussuricum	0.993000
KY882037	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Glomerellales	1.000000	Plectosphaerellaceae	1.000000	Gibellulopsis	0.991000	Gibellulopsis_piscis	0.990000
MN108089	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK660191	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.998000	Agaricales	0.996000	Omphalotaceae	0.895000	Marasmiellus	0.645000	unk	0.645000
MK088059	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.959000	Helotiales	0.787000	Mollisiaceae	0.597000	Mollisia	0.454000	unk	0.454000
MN809329	Fungi	1.000000	Ascomycota	0.704000	Dothideomycetes	0.278000	unk	0.129000	NA	0.000000	NA	0.000000	NA	0.000000
MW980575	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AJ238468	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Teratosphaeriaceae	1.000000	Hortaea	0.998000	Hortaea_werneckii	0.998000
MH878781	Fungi	1.000000	Ascomycota	0.676000	Dothideomycetes	0.263000	unk	0.140000	NA	0.000000	NA	0.000000	NA	0.000000
KJ524566	Fungi	1.000000	Basidiomycota	0.987000	Agaricomycetes	0.967000	Agaricales	0.947000	Agaricaceae	0.608000	unk	0.601000	NA	0.000000
DQ223733	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JN616461	Fungi	1.000000	Basidiomycota	0.977000	Agaricomycetes	0.938000	Agaricales	0.901000	Agaricales_fam_Incertae_sedis_Melanoleuca	0.776000	unk	0.703000	NA	0.000000
DQ223735	Fungi	1.000000	Ascomycota	0.998000	Sordariomycetes	0.703000	Xylariales	0.462000	Hypoxylaceae	0.273000	unk	0.273000	NA	0.000000
KF901582	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.998000	Mycosphaerellales	0.998000	Teratosphaeriaceae	0.975000	Teratosphaeria	0.964000	unk	0.880000
GQ280552	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.999000	Nectriaceae	0.999000	Cylindrocladium	0.996000	Cylindrocladium_buxicola	0.995000
AF377234	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.992000	Agaricales	0.987000	Tricholomataceae	0.694000	unk	0.601000	NA	0.000000
MK473416	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY873307	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.995000	Hypocreales	0.993000	Nectriaceae	0.985000	Geejayessia	0.722000	unk	0.722000
JQ044431	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.998000	Pleosporales_fam_Incertae_sedis_Camarographium	0.996000	Camarographium	0.996000	Camarographium_carpini	0.996000
MG799322	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY948772	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.991000	Polyporales	0.988000	Meruliaceae	0.928000	unk	0.784000	NA	0.000000
KX228280	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.564000	Glomerellales	0.506000	Glomerellaceae	0.491000	unk	0.424000	NA	0.000000
KY873308	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.993000	Hypocreales	0.988000	Nectriaceae	0.970000	Geejayessia	0.574000	unk	0.574000
JQ408769	Fungi	1.000000	Basidiomycota	0.388000	unk	0.260000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB016263	Fungi	1.000000	Basidiomycota	0.996000	Agaricomycetes	0.827000	Agaricales	0.742000	Hydnangiaceae	0.275000	unk	0.274000	NA	0.000000
KX228281	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.985000	Pleosporales	0.974000	Neocamarosporiaceae	0.451000	unk	0.374000	NA	0.000000
UDB016264	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MG799324	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX228282	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Venturiales	0.999000	Sympoventuriaceae	0.998000	Parafusicladium	0.994000	unk	0.809000
JF263479	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF773775	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GU001674	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.863000	Polyporales	0.805000	Polyporaceae	0.351000	unk	0.351000	NA	0.000000
KX228283	Fungi	1.000000	Ascomycota	0.489000	unk	0.232000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
LC195252	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.997000	Eurotiales	0.997000	Trichocomaceae	0.995000	Talaromyces	0.995000	Talaromyces_minioluteus	0.791000
KX228284	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.937000	Diaporthales	0.894000	Cytosporaceae	0.617000	unk	0.564000	NA	0.000000
JQ044435	Fungi	1.000000	Ascomycota	0.961000	Eurotiomycetes	0.839000	Phaeomoniellales	0.816000	Phaeomoniellales_fam_Incertae_sedis_Heterophaeomoniella	0.703000	unk	0.650000	NA	0.000000
KX228285	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Teratosphaeriaceae	0.998000	Suberoteratosphaeria	0.494000	unk	0.389000
JQ044436	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.719000	Cladosporiales	0.493000	Cladosporiaceae	0.472000	unk	0.467000	NA	0.000000
JQ044437	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Capnodiales	0.999000	Capnodiaceae	0.996000	Scorias	0.992000	unk	0.975000
KX228286	Fungi	1.000000	Ascomycota	0.999000	Dothideomycetes	0.882000	Pleosporales	0.526000	Phaeosphaeriaceae	0.265000	unk	0.265000	NA	0.000000
AB614130	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Lipomycetaceae	1.000000	Lipomyces	0.999000	unk	0.529000
KX228287	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.677000	Helotiales	0.391000	NA	0.000000	NA	0.000000	NA	0.000000
UDB016269	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.999000	Mycenaceae	0.998000	Mycena	0.931000	unk	0.931000
KF773779	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JQ044439	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.810000	Pleosporales	0.789000	Coniothyriaceae	0.371000	unk	0.228000	NA	0.000000
GU733454	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Trichomonascaceae	0.996000	Spencermartinsiella	0.996000	Spencermartinsiella_europaea	0.996000
AB614131	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Lipomycetaceae	1.000000	Lipomyces	0.998000	Lipomyces_lipofer	0.998000
KX228288	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB021570	Fungi	1.000000	Basidiomycota	0.998000	Agaricomycetes	0.922000	Agaricales	0.877000	Cortinariaceae	0.568000	unk	0.566000	NA	0.000000
KX228289	Fungi	1.000000	Ascomycota	0.988000	Sordariomycetes	0.417000	unk	0.153000	NA	0.000000	NA	0.000000	NA	0.000000
DQ911441	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Trichomonascaceae	0.996000	Sugiyamaella	0.995000	Sugiyamaella_castrensis	0.994000
DQ911442	Fungi	1.000000	Ascomycota	0.999000	Saccharomycetes	0.998000	Saccharomycetales	0.998000	Trichomonascaceae	0.954000	Sugiyamaella	0.603000	unk	0.603000
DQ911443	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Trichomonascaceae	1.000000	Sugiyamaella	0.999000	Sugiyamaella_grinbergsii	0.999000
DQ911444	Fungi	1.000000	Ascomycota	0.980000	Saccharomycetes	0.948000	Saccharomycetales	0.944000	Trichomonascaceae	0.850000	unk	0.745000	NA	0.000000
MT853065	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU377561	Fungi	1.000000	Ascomycota	0.813000	Dothideomycetes	0.496000	Hysteriales	0.255000	Hysteriaceae	0.199000	unk	0.199000	NA	0.000000
DQ911445	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Trichomonascaceae	0.996000	Sugiyamaella	0.993000	Sugiyamaella_marilandica	0.992000
KX887240	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Myriangiales	1.000000	Elsinoaceae	1.000000	Elsinoe	0.998000	unk	0.994000
MZ509151	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MN017804	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.997000	Agaricales	0.995000	Strophariaceae	0.957000	Pholiota	0.513000	unk	0.513000
DQ911447	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Trichomonascaceae	1.000000	Sugiyamaella	0.999000	Sugiyamaella_neomexicana	0.999000
KX887241	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Myriangiales	1.000000	Elsinoaceae	1.000000	Elsinoe	1.000000	Elsinoe_lepagei	0.999000
MN017805	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.861000	Agrocybe	0.856000	unk	0.855000
LT592916	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.998000	Pleosporales	0.998000	Cucurbitariaceae	0.969000	Neocucurbitaria	0.946000	unk	0.936000
DQ911449	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Trichomonascaceae	0.999000	Sugiyamaella	0.998000	Sugiyamaella_novakii	0.998000
MW414504	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MT935075	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JN638279	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY552327	Fungi	1.000000	Basidiomycota	1.000000	Microbotryomycetes	0.529000	Sporidiobolales	0.529000	Sporidiobolaceae	0.529000	Sporobolomyces	0.527000	unk	0.526000
KX887248	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Myriangiales	1.000000	Elsinoaceae	1.000000	Elsinoe	1.000000	Elsinoe_lippiae	0.996000
JN197600	Fungi	1.000000	Basidiomycota	1.000000	Microbotryomycetes	1.000000	Leucosporidiales	0.987000	Leucosporidiaceae	0.987000	Leucosporidium	0.987000	unk	0.774000
UDB038079	Fungi	1.000000	Basidiomycota	0.996000	Agaricomycetes	0.991000	Auriculariales	0.989000	Auriculariaceae	0.983000	unk	0.797000	NA	0.000000
KX887249	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Myriangiales	1.000000	Elsinoaceae	1.000000	Elsinoe	1.000000	Elsinoe_mangiferae	0.999000
MT935079	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MW414509	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.999000	Hymenochaetales	0.998000	Rickenellaceae	0.997000	Resinicium	0.892000	unk	0.892000
KC179350	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AB022931	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	1.000000	Derxomyces	1.000000	Derxomyces_huiaensis	0.992000
KC179351	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MT215503	Fungi	1.000000	Ascomycota	0.695000	Sordariomycetes	0.289000	unk	0.137000	NA	0.000000	NA	0.000000	NA	0.000000
KR912070	Fungi	1.000000	Basidiomycota	1.000000	Exobasidiomycetes	1.000000	Microstromatales	1.000000	Microstromatales_fam_Incertae_sedis_Pseudomicrostroma	1.000000	Pseudomicrostroma	1.000000	Pseudomicrostroma_phylloplanum	0.979000
MT215504	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.999000	Nectriaceae	0.982000	Volutella	0.917000	unk	0.902000
KY103992	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetaceae	1.000000	Lachancea	0.999000	Lachancea_nothofagi	0.998000
JX029111	Fungi	1.000000	Ascomycota	1.000000	Pezizomycotina_cls_Incertae_sedis_Trichosporiella	0.485000	Pezizomycotina_ord_Incertae_sedis_Trichosporiella	0.485000	Pezizomycotina_fam_Incertae_sedis_Trichosporiella	0.484000	Trichosporiella	0.429000	unk	0.429000
KR912071	Fungi	1.000000	Basidiomycota	1.000000	Exobasidiomycetes	1.000000	Microstromatales	1.000000	Microstromatales_fam_Incertae_sedis_Jaminaea	1.000000	Jaminaea	1.000000	Jaminaea_rosea	0.994000
AF017651	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Togniniales	1.000000	Togniniaceae	1.000000	Phaeoacremonium	1.000000	Phaeoacremonium_minimum	0.964000
AB022933	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	1.000000	Derxomyces	1.000000	Derxomyces_boninensis	0.997000
KY979770	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.910000	Glomerellales	0.884000	Plectosphaerellaceae	0.877000	unk	0.834000	NA	0.000000
AB022935	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	1.000000	Derxomyces	1.000000	Derxomyces_waltii	0.992000
KC179355	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY979771	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Pleosporales	0.987000	Didymellaceae	0.981000	Didymella	0.748000	unk	0.734000
AJ585437	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.984000	Agaricales	0.977000	Hymenogastraceae	0.614000	unk	0.490000	NA	0.000000
KX882031	Fungi	1.000000	Basidiomycota	0.377000	unk	0.255000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JQ088050	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AB022936	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	1.000000	Derxomyces	1.000000	Derxomyces_schimicola	0.977000
KY979772	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.967000	Diaporthales	0.966000	Cryphonectriaceae	0.361000	Chrysoporthe	0.179000	unk	0.179000
UDB002327	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EF422848	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.996000	Penicillium	0.962000	Penicillium_griseolum	0.959000
KY173390	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MT784135	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.860000	Sordariales	0.670000	Neoschizotheciaceae	0.338000	unk	0.331000	NA	0.000000
MT784136	Fungi	1.000000	Ascomycota	0.999000	Sordariomycetes	0.600000	Sordariales	0.427000	Chaetomiaceae	0.124000	unk	0.122000	NA	0.000000
AJ427403	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Cantharellales	1.000000	Ceratobasidiaceae	1.000000	Ceratobasidium	0.999000	Ceratobasidium_angustisporum	0.996000
MZ225594	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JX029119	Fungi	1.000000	Ascomycota	1.000000	Pezizomycotina_cls_Incertae_sedis_Trichosporiella	0.490000	Pezizomycotina_ord_Incertae_sedis_Trichosporiella	0.490000	Pezizomycotina_fam_Incertae_sedis_Trichosporiella	0.490000	Trichosporiella	0.487000	unk	0.487000
KY173391	Fungi	1.000000	Ascomycota	0.989000	Leotiomycetes	0.973000	Helotiales	0.964000	Helotiaceae	0.632000	unk	0.627000	NA	0.000000
KY173392	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.992000	Mycosphaerellales	0.958000	Mycosphaerellaceae	0.936000	unk	0.737000	NA	0.000000
HE792978	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.988000	Hypocreales	0.987000	Hypocreaceae	0.971000	Cladobotryum	0.969000	Cladobotryum_soroaense	0.969000
MT784137	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Sordariales	1.000000	Podosporaceae	0.991000	Podospora	0.991000	Podospora_striatispora	0.990000
KY173393	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Amphisphaeriales	0.957000	Castanediellaceae	0.906000	Castanediella	0.899000	unk	0.899000
KY979778	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Harknessiaceae	0.998000	Harknessia	0.997000	Harknessia_weresubiae	0.812000
AB252462	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH014751	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB034648	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY173394	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.930000	Phaeomoniellales	0.929000	Phaeomoniellales_fam_Incertae_sedis_Heterophaeomoniella	0.656000	Heterophaeomoniella	0.611000	unk	0.611000
MH298877	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.997000	Aspergillus	0.984000	unk	0.984000
KY173395	Fungi	1.000000	Ascomycota	0.500000	unk	0.216000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JQ768359	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Hymenogastraceae	0.998000	Hebeloma	0.993000	unk	0.989000
MN901483	Fungi	1.000000	Ascomycota	0.627000	unk	0.249000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY575919	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.998000	Agaricales	0.997000	Hymenogastraceae	0.968000	Hebeloma	0.709000	unk	0.709000
KJ710481	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KT951409	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.994000	Agaricales	0.992000	Agaricaceae	0.976000	unk	0.887000	NA	0.000000
MK751852	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.999000	Agaricaceae	0.998000	Agaricus	0.738000	unk	0.738000
KY173396	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.996000	Helotiales	0.987000	Dermateaceae	0.918000	Coleophoma	0.902000	unk	0.901000
AB252465	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF732260	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.956000	Agaricales	0.931000	Cortinariaceae	0.599000	unk	0.593000	NA	0.000000
KJ710483	Fungi	1.000000	Basidiomycota	0.433000	unk	0.279000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY173398	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.922000	Pleosporales	0.917000	Coniothyriaceae	0.679000	Ochrocladosporium	0.318000	unk	0.318000
UDB011511	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Russulales	0.999000	Russulaceae	0.999000	Lactarius	0.913000	unk	0.913000
UDB003193	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Hymenogastraceae	0.994000	Hebeloma	0.966000	unk	0.966000
MT095103	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF732262	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.957000	Agaricales	0.930000	Cortinariaceae	0.743000	unk	0.735000	NA	0.000000
AB252468	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY775576	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Nigrogranaceae	0.999000	Nigrograna	0.999000	unk	0.911000
UDB024133	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.988000	Polyporales	0.981000	Phanerochaetaceae	0.952000	unk	0.891000	NA	0.000000
MT935533	Fungi	1.000000	unk	0.380000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY775577	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.999000	Massarinaceae	0.755000	Stagonospora	0.752000	unk	0.743000
