ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
KP739279	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB011562	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
HQ847031	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.999000	Psathyrellaceae	0.965000	Coprinopsis	0.964000	Coprinopsis_candidolanata	0.548000
AF033430	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	0.999000	Aspergillaceae	0.964000	Penicillium	0.939000	Penicillium_lassenii	0.937000
MW010040	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AF033431	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.952000	Penicillium	0.937000	Penicillium_inusitatum	0.936000
KP765516	Fungi	1.000000	Ascomycota	0.999000	Dothideomycetes	0.963000	Pleosporales	0.845000	Torulaceae	0.290000	Torula	0.290000	unk	0.290000
JQ889272	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.526000	Chaetosphaeriales	0.487000	Chaetosphaeriaceae	0.470000	Codinaea	0.180000	unk	0.180000
MT935583	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JQ889273	Fungi	1.000000	Ascomycota	0.695000	Sordariomycetes	0.306000	Chaetosphaeriales	0.135000	NA	0.000000	NA	0.000000	NA	0.000000
AY615141	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	0.999000	Botryosphaeriaceae	0.960000	Neofusicoccum	0.896000	Neofusicoccum_mangiferae	0.544000
UDB011565	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.993000	Tricholomataceae	0.536000	Tricholoma	0.536000	unk	0.522000
AF033433	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	0.999000	Aspergillaceae	0.981000	Penicillium	0.965000	Penicillium_raperi	0.682000
JQ889274	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Chaetosphaeriales	1.000000	Chaetosphaeriaceae	0.999000	Dinemasporium	0.999000	Dinemasporium_americanum	0.998000
MT436352	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.996000	Agaricales	0.987000	Agaricaceae	0.928000	Agaricus	0.928000	unk	0.923000
UDB011566	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.987000	Agaricales	0.953000	Tricholomataceae	0.434000	Tricholoma	0.434000	unk	0.434000
JQ889276	Fungi	1.000000	Ascomycota	0.997000	Sordariomycetes	0.990000	Chaetosphaeriales	0.971000	Chaetosphaeriaceae	0.956000	Dinemasporium	0.953000	unk	0.949000
JQ889277	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Chaetosphaeriales	0.994000	Chaetosphaeriaceae	0.991000	Dinemasporium	0.991000	unk	0.500000
KY748973	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AF033437	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.984000	Penicillium	0.953000	Penicillium_rolfsii	0.334000
HQ847038	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.995000	Psathyrellaceae	0.953000	Coprinopsis	0.949000	unk	0.915000
UDB011569	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.988000	Agaricales	0.958000	Tricholomataceae	0.360000	Tricholoma	0.360000	unk	0.360000
KM401576	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Cantharellales	0.997000	Hydnaceae	0.992000	Sistotrema	0.992000	unk	0.559000
AF033438	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.998000	Eurotiales	0.996000	Aspergillaceae	0.947000	Penicillium	0.794000	NA	0.000000
MW010047	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GU373519	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GU967375	Fungi	1.000000	Ascomycota	0.961000	Lecanoromycetes	0.463000	Acarosporales	0.450000	Acarosporaceae	0.427000	Sarcogyne	0.427000	unk	0.427000
UDB015450	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.868000	Deconica	0.868000	Deconica_crobula	0.867000
GU586904	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.999000	Helotiales	0.995000	Helotiaceae	0.929000	Hymenoscyphus	0.928000	Hymenoscyphus_fraxineus	0.914000
UDB015453	Fungi	1.000000	Basidiomycota	0.467000	unk	0.240000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB015454	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Meruliaceae	0.999000	Phlebia	0.999000	Phlebia_radiata	0.998000
UDB0802467	Fungi	1.000000	Basidiomycota	0.998000	Agaricomycetes	0.956000	Agaricales	0.859000	Omphalotaceae	0.642000	Gymnopus	0.631000	unk	0.631000
KP119635	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.999000	Onygenales	0.996000	Spiromastigaceae	0.994000	Spiromastigoides	0.994000	Spiromastigoides_warcupii	0.549000
AF410472	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Holtermanniales	0.986000	Holtermanniaceae	0.986000	Holtermannia	0.986000	Holtermannia_corniformis	0.985000
KT833147	Fungi	1.000000	Ascomycota	0.961000	Dothideomycetes	0.310000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB015456	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.999000	Agaricales_fam_Incertae_sedis_Baeospora	0.997000	Baeospora	0.997000	Baeospora_myosura	0.992000
MW477882	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.998000	Diaporthales	0.992000	Diaporthaceae	0.594000	Diaporthe	0.300000	unk	0.239000
JX306735	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
OM855590	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.997000	Pleosporales	0.983000	Lentitheciaceae	0.793000	Keissleriella	0.533000	unk	0.523000
MN562034	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU312111	Fungi	1.000000	Basidiomycota	0.989000	Agaricomycetes	0.670000	Agaricales	0.416000	NA	0.000000	NA	0.000000	NA	0.000000
MW477884	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	0.999000	Diaporthaceae	0.923000	Diaporthe	0.801000	Diaporthe_citrichinensis	0.585000
MH485205	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
HM485333	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB015458	Fungi	1.000000	Basidiomycota	0.948000	Agaricomycetes	0.850000	Agaricales	0.642000	Agaricaceae	0.256000	Coprinus	0.145000	unk	0.145000
UDB015459	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AF410476	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	0.998000	Trichosporonales	0.989000	Trichosporonaceae	0.983000	Apiotrichum	0.409000	unk	0.404000
KU312113	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.904000	Agaricales	0.767000	Entolomataceae	0.203000	Entoloma	0.201000	unk	0.201000
JF907997	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.995000	Agaricales	0.973000	Entolomataceae	0.741000	Entoloma	0.738000	unk	0.736000
JX518341	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Microascales	1.000000	Ceratocystidaceae	0.999000	Ceratocystis	0.994000	Ceratocystis_ethacetica	0.993000
KU312115	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.943000	Agaricales	0.849000	Entolomataceae	0.258000	Entoloma	0.236000	unk	0.236000
KY114930	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	0.999000	Mucorales	0.997000	Cunninghamellaceae	0.991000	Gongronella	0.949000	unk	0.829000
KU598873	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.995000	Polyporales	0.980000	Meruliaceae	0.708000	Mycoacia	0.590000	unk	0.589000
KF988450	Fungi	1.000000	Basidiomycota	0.577000	unk	0.255000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU987665	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.994000	Pleosporales	0.984000	Pleosporaceae	0.666000	Clathrospora	0.598000	unk	0.579000
HM485338	Fungi	1.000000	Ascomycota	0.998000	Pezizomycetes	0.994000	Pezizales	0.990000	Tuberaceae	0.977000	Tuber	0.977000	unk	0.968000
MN970529	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU518963	Fungi	1.000000	Basidiomycota	0.901000	Agaricomycetes	0.731000	Agaricales	0.474000	Agaricaceae	0.160000	Tulostoma	0.140000	unk	0.140000
KU987668	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.903000	Pleosporales	0.648000	Massarinaceae	0.158000	Stagonospora	0.158000	unk	0.158000
DQ825969	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Glomerellales	1.000000	Plectosphaerellaceae	1.000000	Gibellulopsis	0.992000	Gibellulopsis_piscis	0.991000
LK392608	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JN715589	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Hypocreaceae	0.997000	Trichoderma	0.997000	Trichoderma_pubescens	0.978000
MG768846	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY104410	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Pichiaceae	0.989000	Ogataea	0.989000	Ogataea_naganishii	0.988000
JX518348	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Microascales	0.999000	Ceratocystidaceae	0.998000	Ceratocystis	0.960000	Ceratocystis_ethacetica	0.931000
LK392609	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EU623664	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MN482677	Fungi	1.000000	Ascomycota	0.999000	Sordariomycetes	0.736000	Xylariales	0.378000	NA	0.000000	NA	0.000000	NA	0.000000
KX964558	Fungi	1.000000	Basidiomycota	0.443000	unk	0.234000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EF026150	Fungi	1.000000	Ascomycota	0.655000	Sordariomycetes	0.257000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF988459	Fungi	1.000000	Basidiomycota	0.623000	Agaricomycetes	0.264000	Geastrales	0.112000	NA	0.000000	NA	0.000000	NA	0.000000
KT906425	Fungi	1.000000	Basidiomycota	0.679000	Agaricomycetes	0.329000	Agaricales	0.125000	NA	0.000000	NA	0.000000	NA	0.000000
MK347761	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.554000	Pleosporales	0.396000	Tetraplosphaeriaceae	0.111000	NA	0.000000	NA	0.000000
MT822583	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	0.999000	Diaporthaceae	0.942000	Diaporthe	0.846000	Diaporthe_inconspicua	0.798000
KF944381	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY104419	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Pichiaceae	0.998000	Ogataea	0.998000	Ogataea_philodendri	0.997000
MK347765	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
HM562130	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY626985	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	0.999000	Teratosphaeriaceae	0.995000	Suberoteratosphaeria	0.943000	Suberoteratosphaeria_suberosa	0.942000
UDB0778476	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Helotiales	1.000000	Gelatinodiscaceae	0.998000	Ascocoryne	0.998000	Ascocoryne_albida	0.996000
AF514292	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
LC271242	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.949000	Pleosporales	0.828000	Pleomassariaceae	0.243000	Pleomassaria	0.242000	unk	0.242000
AF043499	Fungi	1.000000	Ascomycota	0.466000	unk	0.152000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB001512	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
LC271243	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.929000	Pleosporales	0.820000	Pleomassariaceae	0.241000	Pleomassaria	0.241000	unk	0.241000
EU515871	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetaceae	0.988000	Vanderwaltozyma	0.988000	Vanderwaltozyma_verrucispora	0.933000
KY607535	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.879000	Hypocreales	0.543000	Tilachlidiaceae	0.111000	Tilachlidium	0.111000	unk	0.111000
MH859594	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.950000	Helotiales	0.950000	Helotiales_fam_Incertae_sedis_Dactylaria	0.949000	Dactylaria	0.949000	Dactylaria_dimorphospora	0.947000
EU101303	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.998000	Botryosphaeriales	0.994000	Botryosphaeriaceae	0.906000	Cophinforma	0.349000	unk	0.315000
KY321324	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.990000	Tubeufiales	0.960000	Tubeufiaceae	0.947000	Camporesiomyces	0.934000	unk	0.932000
MF966507	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.990000	Agaricales	0.968000	Psathyrellaceae	0.846000	Psathyrella	0.790000	unk	0.789000
KC585254	Fungi	1.000000	Basidiomycota	0.997000	Agaricomycetes	0.894000	Polyporales	0.738000	Polyporales_fam_Incertae_sedis_Rhodonia	0.349000	Rhodonia	0.349000	unk	0.349000
UDB032051	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MT376615	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	0.995000	Sporocadaceae	0.891000	Discosia	0.494000	Discosia_yakushimensis	0.432000
KY417731	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Cytosporaceae	0.753000	Cytospora	0.753000	Cytospora_mali-spectabilis	0.748000
KY105285	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY417733	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Cytosporaceae	0.767000	Cytospora	0.767000	Cytospora_mali-spectabilis	0.761000
KC732767	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GQ338074	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Trichosporonales	0.999000	Trichosporonaceae	0.999000	Haglerozyma	0.992000	Haglerozyma_chiarellii	0.991000
MH399225	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KJ187768	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.991000	Agaricales	0.969000	Hymenogastraceae	0.517000	Galerina	0.393000	unk	0.393000
KY417738	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Cytosporaceae	0.901000	Cytospora	0.901000	Cytospora_ailanthicola	0.893000
MK211175	Fungi	1.000000	Basidiomycota	0.407000	unk	0.223000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KJ187769	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	0.999000	Rickenellaceae	0.998000	Rickenella	0.998000	Rickenella_fibula	0.976000
KP257100	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
HM449044	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Sordariales	0.998000	Chaetomiaceae	0.974000	Dichotomopilus	0.959000	Dichotomopilus_erectus	0.958000
UDB002381	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Russulales	0.993000	Russulaceae	0.988000	Lactarius	0.988000	unk	0.756000
UDB018024	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.999000	Omphalotaceae	0.990000	Gymnopus	0.990000	Gymnopus_confluens	0.986000
MK211177	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AJ313137	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KT363682	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AJ313138	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
HE798150	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Hypocreales	0.994000	Bionectriaceae	0.904000	Acremonium	0.887000	unk	0.499000
MN644509	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK138710	Fungi	1.000000	Ascomycota	0.967000	Dothideomycetes	0.275000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AJ519984	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.993000	Eurotiales	0.989000	Aspergillaceae	0.783000	Aspergillus	0.585000	unk	0.579000
HM449049	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.994000	Sordariales	0.965000	Chaetomiaceae	0.786000	Humicola	0.254000	unk	0.252000
KF291196	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MF611779	Fungi	1.000000	Ascomycota	0.644000	Pezizomycetes	0.245000	Pezizales	0.171000	NA	0.000000	NA	0.000000	NA	0.000000
LN846837	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.997000	Hypocreales	0.983000	Clavicipitaceae	0.951000	Claviceps	0.949000	unk	0.933000
HG315521	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Trechisporales	0.998000	Trechisporales_fam_Incertae_sedis_Sertulicium	0.997000	Sertulicium	0.997000	Sertulicium_lateclavigerum	0.551000
JQ003900	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.997000	Hymenochaetales	0.991000	Hymenochaetaceae	0.982000	Fomitiporia	0.940000	unk	0.923000
MH554141	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Amphisphaeriales	0.961000	Sporocadaceae	0.826000	Sarcostroma	0.671000	Sarcostroma_restionis	0.408000
JQ003902	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.996000	Hymenochaetales	0.990000	Hymenochaetaceae	0.979000	Fomitiporia	0.820000	unk	0.817000
MH554143	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Amphisphaeriales	0.989000	Sporocadaceae	0.949000	Heterotruncatella	0.477000	unk	0.430000
KT155969	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Onygenales	0.999000	Onygenaceae	0.995000	Myriodontium	0.995000	Myriodontium_keratinophilum	0.936000
KF381526	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FJ231021	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	0.999000	Aspergillaceae	0.972000	Penicillium	0.927000	Penicillium_raperi	0.254000
AY899267	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.999000	Agaricaceae	0.992000	Agaricus	0.992000	Agaricus_daliensis	0.504000
KY440969	Fungi	1.000000	Ascomycota	0.997000	Dothideomycetes	0.991000	Pleosporales	0.950000	Torulaceae	0.890000	Torula	0.890000	unk	0.887000
UDB011570	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.998000	Agaricales	0.993000	Tricholomataceae	0.514000	Tricholoma	0.514000	unk	0.502000
MZ580480	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.969000	Agaricales	0.893000	Cortinariaceae	0.575000	Calonarius	0.575000	unk	0.575000
MH179755	Fungi	1.000000	Ascomycota	0.999000	Orbiliomycetes	0.997000	Orbiliales	0.995000	Orbiliaceae	0.982000	Orbilia	0.982000	unk	0.920000
JQ889280	Fungi	1.000000	Ascomycota	0.999000	Sordariomycetes	0.998000	Chaetosphaeriales	0.992000	Chaetosphaeriaceae	0.988000	Dinemasporium	0.987000	unk	0.756000
KJ472289	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.985000	Helotiales	0.963000	Helotiales_fam_Incertae_sedis_Amylocarpus	0.756000	Amylocarpus	0.756000	unk	0.748000
MH599084	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB011572	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.975000	Agaricales	0.917000	Tricholomataceae	0.420000	Tricholoma	0.420000	unk	0.420000
HQ847042	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.997000	Agaricales	0.987000	Psathyrellaceae	0.860000	Coprinopsis	0.855000	unk	0.852000
KY263783	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.971000	Glomerellales	0.967000	Glomerellaceae	0.964000	Colletotrichum	0.964000	unk	0.530000
GQ304971	Fungi	1.000000	Ascomycota	1.000000	Pezizomycetes	1.000000	Pezizales	0.999000	Morchellaceae	0.997000	Morchella	0.997000	Morchella_importuna	0.966000
MZ580483	Fungi	1.000000	Basidiomycota	0.998000	Agaricomycetes	0.926000	Agaricales	0.792000	Cortinariaceae	0.361000	Calonarius	0.361000	unk	0.361000
UDB011574	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.996000	Agaricales	0.986000	Tricholomataceae	0.409000	Tricholoma	0.409000	unk	0.407000
MH477805	Fungi	1.000000	Ascomycota	0.922000	Sordariomycetes	0.764000	Hypocreales	0.479000	Clavicipitaceae	0.335000	Claviceps	0.324000	unk	0.324000
UDB011575	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.990000	Agaricales	0.967000	Tricholomataceae	0.339000	Tricholoma	0.339000	unk	0.339000
DQ008125	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Cladosporiales	0.999000	Cladosporiaceae	0.998000	Cladosporium	0.998000	Cladosporium_adianticola	0.997000
AF033444	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	0.999000	Aspergillaceae	0.980000	Penicillium	0.949000	Penicillium_stolkiae	0.592000
MZ056797	Fungi	1.000000	Ascomycota	0.432000	unk	0.146000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AF033445	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	0.999000	Aspergillaceae	0.981000	Penicillium	0.953000	Penicillium_brasilianum	0.628000
DQ008127	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Chaetothyriales	1.000000	Herpotrichiellaceae	0.993000	Metulocladosporiella	0.993000	Metulocladosporiella_musicola	0.992000
MW653287	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY706142	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.997000	Pleosporales	0.990000	Didymosphaeriaceae	0.804000	Neokalmusia	0.284000	unk	0.278000
JQ889287	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.721000	Chaetosphaeriales	0.680000	Chaetosphaeriaceae	0.666000	Thozetella	0.223000	unk	0.223000
MF399213	Fungi	1.000000	Ascomycota	0.568000	Dothideomycetes	0.171000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY706143	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.996000	Massarinaceae	0.964000	Stagonospora	0.961000	Stagonospora_trichophoricola	0.901000
UDB011579	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.989000	Agaricales	0.962000	Tricholomataceae	0.377000	Tricholoma	0.377000	unk	0.377000
HQ880787	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.999000	Cordycipitaceae	0.990000	Beauveria	0.979000	Beauveria_bassiana	0.896000
AY572009	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KT833151	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.980000	Mycosphaerellales	0.936000	Teratosphaeriaceae	0.783000	Penidiellomyces	0.527000	unk	0.524000
