ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GBLAF543-14	Lepidoptera	Noctuidae	Noctuinae	Apameini	Phragmatiphila	Phragmatiphila_nexa	1.0	0.88171923	0.88481385	0.7211037	0.8727575	0.88722646
FGMLD141-13	Lepidoptera	Erebidae	Arctiinae	Arctiini	Nudaria	Spilarctia_lutea	0.99999976	0.9934454	0.5927627	0.44489372	0.13515542	0.1177292
GWOSP935-11	Lepidoptera	Geometridae	Larentiinae	Lymantriini	Operophtera	Ourapteryx_sambucaria	0.9999999	0.536666	0.7535343	0.2533604	0.13805251	0.08935935
FBCOQ007-13	Coleoptera	Nitidulidae	Meligethinae	Patrobini	Agabus	Byrrhus_fasciatus	0.9999976	0.78982407	0.5201155	0.15801916	0.055305675	0.03250695
FBSYB1321-12	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Dolerus	Tenthredo_arctica	0.99999404	0.99633527	0.3443153	0.7447955	0.09535567	0.08560017
GWOTL039-13	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Anchoscelis	Anchoscelis_helvola	0.9999839	0.959631	0.85289353	0.8707122	0.45641902	0.694027
GBCOL032-12	Coleoptera	Staphylinidae	Trichophyinae	Tachyporini	Othius	Sepedophilus_immaculatus	0.99997425	0.9446919	0.17206888	0.40582514	0.07931991	0.10490818
GWORL352-09	Lepidoptera	Geometridae	Ennominae	Chelariini	Macaria	Macaria_signaria	1.0	0.71688294	0.9202278	0.42255592	0.44581357	0.2017268
FBLMW851-10	Lepidoptera	Gracillariidae	Lithocolletinae	Chelariini	Phyllonorycter	Phyllonorycter_gerasimowi	1.0	0.9673054	0.89763296	0.18755755	0.81152797	0.24751727
FBCOJ643-12	Coleoptera	Ptinidae	Buprestinae	Ernobiini	Chrysobothris	Pycnoglypta_lurida	0.9989191	0.18918405	0.058692563	0.27756542	0.06336198	0.019643703
GMGMP1370-18	Lepidoptera	Nepticulidae	Pyraustinae	Macroglossini	Ectoedemia	Etainia_sericopeza	0.9503958	0.9072973	0.19629194	0.17500754	0.6688932	0.091736265
FGMLK213-17	Lepidoptera	Gracillariidae	Gracillariinae	Sarrothripini	Caloptilia	Caloptilia_robustella	0.9960932	0.9109536	0.7620407	0.13208307	0.8688646	0.81496894
FBARB537-11	Araneae	Theridiidae	Lepturinae	Deporaini	Cyrtopogon	Strophosoma_capitatum	0.9999994	0.15029441	0.1118733	0.1598668	0.048137885	0.03728982
GWORU558-10	Lepidoptera	Geometridae	Ennominae	Smerinthini	Ourapteryx	Ourapteryx_sambucaria	0.9999999	0.9570233	0.515482	0.12974407	0.12482236	0.106708825
GCOL5239-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_luridus	1.0	0.9942035	0.884902	0.960484	0.93257993	0.55743414
GCOL2014-16	Coleoptera	Staphylinidae	Aleocharinae	Lomechusini	Falagria	Dinaraea_arcana	0.9536032	0.763813	0.92021406	0.2080433	0.08618915	0.050985254
BCHYM12354-15	Hymenoptera	Crabronidae	Chrysidinae	Miscophini	Miscophus	Miscophus_spurius	0.9999807	0.8762208	0.76113635	0.90497607	0.6828764	0.19068943
GBLAA921-14	Lepidoptera	Noctuidae	Oncocnemidinae	Procridini	Calophasia	Calophasia_lunula	0.9999993	0.37901533	0.8693232	0.2002158	0.894241	0.7835976
GBLAB173-13	Lepidoptera	Erebidae	Batrachedrinae	Arctiini	Thumatha	Ourapteryx_sambucaria	1.0	0.69862854	0.15499884	0.5070853	0.1298459	0.049460076
GBCOE751-13	Coleoptera	Staphylinidae	Proteininae	Brachyglutini	Stenus	Quedius_umbrinus	0.9999831	0.9392726	0.14239986	0.087466456	0.16194797	0.09350614
FBAQU1394-13	Coleoptera	Adelidae	Nematopogoninae	Hylaspini	Lochmaea	Phyllobrotica_quadrimaculata	0.5477641	0.577304	0.30151042	0.20709692	0.053813882	0.049558446
EUBUG753-11	Hemiptera	Rhyparochromidae	Rhyparochrominae	Gonianotini	Pterotmetus	Pterotmetus_staphyliniformis	0.9999989	0.89395165	0.9462532	0.77099836	0.7789181	0.54804105
GWORL339-09	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Plusia	Plusia_putnami	0.9999994	0.7412424	0.9850957	0.99159276	0.94121736	0.95353395
LEFIL569-10	Lepidoptera	Depressariidae	Coleophorinae	Lithosiini	Coleophora	Coleophora_lusciniaepennella	0.9999825	0.40551272	0.6544497	0.35437283	0.40473074	0.01956798
GWOSI839-10	Lepidoptera	Geometridae	Larentiinae	Cidariini	Chloroclysta	Chloroclysta_miata	0.99999976	0.9567871	0.9722536	0.44696477	0.6446074	0.83170927
FBCOD707-11	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	Lesteva	Lesteva_longoelytrata	0.99999845	0.99931073	0.99647766	0.9003196	0.85222375	0.17114277
GMGMV5137-20	Coleoptera	Staphylinidae	Byrrhinae	Oedemerini	Genistogethes	Sericoda_quadripunctata	0.9712607	0.28889295	0.21696141	0.09113389	0.03580799	0.0601784
GMGMP6813-18	Hymenoptera	Ichneumonidae	Phygadeuontinae	Aptesini	Stilpnus	Phygadeuon_subtilis	0.9999403	0.67768425	0.9842807	0.41037437	0.06834371	0.108054414
BCHYM9377-15	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Lestica	Lestica_subterranea	0.99999905	0.7439533	0.483849	0.80990726	0.25342733	0.63270336
GWORK626-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_valerianata	0.99362236	0.7333904	0.9552764	0.9501108	0.967092	0.8796313
GBMTM927-15	Diptera	Mycetophilidae	Sciophilinae	Mycetophilini	Megalopelma	Megalopelma_nigroclavatum	0.99999464	0.9626693	0.87749094	0.7234047	0.30143577	0.19405729
BCHYM7330-15	Hymenoptera	Braconidae	Chrysidinae	Nomadini	Dasypoda	Linnavuoriana_sexmaculata	1.0	0.527475	0.22932035	0.48640004	0.09081637	0.058806907
GBCOC366-12	Coleoptera	Leiodidae	Stenotrachelinae	Anisotomini	Atrecus	Anoplotrupes_stercorosus	0.9999993	0.17722355	0.11764814	0.08897144	0.03462736	0.02113694
FBACB1135-11	Hymenoptera	Vespidae	Eumeninae	Camponotini	Symmorphus	Symmorphus_angustatus	0.99944884	0.94300973	0.965684	0.11516917	0.8598364	0.22300465
FBLMV142-09	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Panolis	Griposia_aprilina	1.0	0.93754613	0.9472048	0.85322815	0.0715402	0.14125346
GWORK556-09	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Papestra	Papestra_biren	0.9999999	0.95797384	0.9419362	0.73127776	0.78484666	0.6564639
MIDGE100-06	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	Micropsectra_atrofasciata	0.9999995	0.98067105	0.97615063	0.92983603	0.7159332	0.5264533
GWORL248-09	Lepidoptera	Hesperiidae	Pyrginae	Pyrgini	Pyrgus	Pyrgus_centaureae	1.0	0.86024	0.91127867	0.8604172	0.85650307	0.5530975
GWORE2182-09	Lepidoptera	Geometridae	Ennominae	Sphingini	Abraxas	Abraxas_sylvata	0.999869	0.76284546	0.95855105	0.1418798	0.6420818	0.92877537
GBCOU2765-13	Diptera	Sciaridae	Mycetophilinae	Exechiini	Dichopygina	Dichopygina_ramosa	0.9998801	0.9501405	0.145003	0.08545409	0.49118346	0.5344477
GBEPT864-14	Ephemeroptera	Heptageniidae	Heptageniinae	Psocini	Corticeus	Melanimon_tibialis	0.9445081	0.14382778	0.120471336	0.084507205	0.047179885	0.046735857
GMGMR1664-18	Psocodea	Lachesillidae	Lachesillinae	Ptyctini	Lachesilla	Lachesilla_pedicularia	0.9935829	0.89373916	0.9911089	0.22891119	0.4886771	0.8199046
GBLAF704-14	Lepidoptera	Geometridae	Ennominae	Operophterini	Macaria	Macaria_brunneata	0.99999905	0.7551045	0.8459124	0.14351429	0.38680694	0.440917
GCOL7417-16	Coleoptera	Leiodidae	Leiodinae	Cholevini	Catops	Catops_tristis	1.0	0.98387396	0.81326896	0.6817322	0.5357888	0.29949865
GCOL7351-16	Coleoptera	Attelabidae	Rhynchitinae	Byctiscini	Byctiscus	Byctiscus_populi	0.9999945	0.95050997	0.94624096	0.94706696	0.8830399	0.87778836
GCOL351-16	Coleoptera	Staphylinidae	Aleocharinae	Anaspidini	Tachinus	Gnypeta_sellmani	0.99999976	0.3287864	0.25128776	0.06889682	0.06833801	0.029157571
GBLAF774-14	Lepidoptera	Notodontidae	Heterocampinae	Grapholitini	Stauropus	Stauropus_fagi	1.0	0.9284044	0.9644514	0.3110728	0.9333119	0.9151421
GBLAC977-13	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Conistra	Conistra_rubiginosa	0.99999654	0.9686257	0.95634913	0.78563756	0.69643366	0.35345706
FGMLD612-13	Lepidoptera	Nepticulidae	Spilomelinae	Macroglossini	Stigmella	Stigmella_samiatella	0.9998374	0.8272493	0.48024866	0.1681294	0.21361887	0.044137478
GBCOU3007-13	Coleoptera	Tenebrionidae	Tenebrioninae	Opatrini	Opatrum	Cis_comptus	0.70631737	0.92077035	0.3490968	0.21552493	0.15895446	0.04916117
FBAPB798-09	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	Stelis	Stelis_punctulatissima	0.8722328	0.9480158	0.8990949	0.6599602	0.7627637	0.59949684
FBLMU406-09	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Anarta	Lasionhada_proxima	0.9999386	0.99495244	0.9263233	0.9391153	0.15115616	0.077818364
FBHAP126-09	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_nitida	0.9307345	0.9597236	0.77923334	0.87996346	0.87964195	0.22134103
MIDGE723-08	Diptera	Chironomidae	Orthocladiinae	Natarsiini	Cricotopus	Orthocladius_frigidus	1.0	0.9796311	0.8980942	0.3423147	0.75731903	0.038854178
GWORZ527-10	Lepidoptera	Noctuidae	Amphipyrinae	Plusiini	Amphipyra	Amphipyra_tragopoginis	0.9999999	0.9671756	0.96173	0.2667776	0.8946583	0.85883605
FBLMW361-10	Lepidoptera	Crambidae	Spilomelinae	Macroglossini	Patania	Patania_ruralis	0.9999999	0.9866984	0.9040287	0.24574003	0.88705486	0.9162268
FBCOK164-13	Coleoptera	Scirtidae	Malachiinae	Agrilini	Dendrophilus	Dalopius_marginatus	0.58000255	0.13802281	0.09396086	0.06658428	0.041233532	0.021161174
GBCOU3659-13	Coleoptera	Staphylinidae	Proteininae	Tachyporini	Sepedophilus	Lamprinodes_saginatus	0.9999999	0.6777997	0.08295471	0.28410777	0.11123841	0.040277362
GMGMT1588-20	Hymenoptera	Ichneumonidae	Campopleginae	Mesoleiini	Diadegma	Diadegma_nanus	0.9999306	0.8302997	0.56726485	0.17592937	0.8439578	0.1530242
AMTPF6165-16	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Phronia	Stigmatomeria_obscura	0.9999927	0.9965738	0.98929554	0.77619064	0.6069244	0.11401152
GCOL7826-16	Coleoptera	Staphylinidae	Omaliinae	Omaliini	Eusphalerum	Chilothorax_distinctus	1.0	0.98944914	0.37555283	0.43931687	0.1636145	0.12748586
GBMAB844-15	Hymenoptera	Glossosomatidae	Polycentropodinae	Dolerini	Winnertzia	Xylocoris_parvulus	0.9770031	0.11598396	0.11797303	0.15917285	0.042845726	0.029180352
FBCOO853-13	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	Phyllodrepa	Gnypeta_sellmani	0.99999917	0.44420722	0.31900004	0.21847393	0.090386614	0.037590716
GBLGC261-12	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Thumatha	Thumatha_senex	0.9999778	0.9705433	0.8847072	0.9483472	0.93246067	0.892754
GMGRF6327-13	Lepidoptera	Coleophoridae	Coleophorinae	Gnorimoschemini	Coleophora	Coleophora_glaucicolella	1.0	0.9218165	0.9371418	0.17573547	0.6036866	0.45397598
GBCOU1112-13	Coleoptera	Curculionidae	Entiminae	Ellescini	Limnobaris	Polydrusus_fulvicornis	0.9999976	0.98727536	0.49590817	0.1104913	0.08761745	0.090297945
GBCOE686-13	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Trimium	Trimium_brevicorne	0.993316	0.9315458	0.95591986	0.94995856	0.9388097	0.9127895
GWOTL210-13	Lepidoptera	Adelidae	Macroglossinae	Smerinthini	Piezura	Carterocephalus_palaemon	0.99999416	0.056338027	0.114077255	0.13787408	0.045241	0.051965013
GBACU1416-12	Hymenoptera	Philanthidae	Philanthinae	Cercerini	Philanthus	Philanthus_triangulum	0.99950874	0.11306657	0.5261772	0.78231555	0.104624696	0.07818419
GBACU950-12	Hymenoptera	Vespidae	Eumeninae	Camponotini	Symmorphus	Symmorphus_angustatus	0.9930743	0.8716799	0.83817375	0.13174967	0.75623447	0.5304976
GWORO712-09	Lepidoptera	Erebidae	Rivulinae	Lycaenini	Brachionycha	Brachionycha_nubeculosa	0.9987674	0.68723065	0.13345514	0.078345455	0.050550424	0.04122509
FBLMV519-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Eucosma	Eucosma_aemulana	0.99999785	0.99416226	0.99611276	0.94220656	0.7017312	0.6140894
GWOSA822-10	Lepidoptera	Geometridae	Larentiinae	Operophterini	Eupithecia	Operophtera_fagata	0.99958116	0.99170786	0.9287469	0.41534296	0.4532768	0.13652252
FBCOB787-10	Coleoptera	Chrysomelidae	Ceutorhynchinae	Phytobiini	Pelenomus	Amalus_scortillum	0.9999995	0.4985045	0.8111258	0.31757617	0.19121091	0.63661534
FBCOE111-12	Coleoptera	Elateridae	Elaterinae	Stenichnini	Byrrhus	Ectinus_aterrimus	0.99999976	0.3013539	0.18116754	0.15768826	0.06452815	0.061578523
GBDTA15314-21	Hymenoptera	Braconidae	Cephinae	Cercerini	Bracon	Bracon_picticornis	1.0	0.4922321	0.118199155	0.21804473	0.06278322	0.054834392
GMGMV638-20	Hymenoptera	Braconidae	Ammophilinae	Aedini	Spilomyia	Miltogramma_villeneuvei	0.88865715	0.12432097	0.14746746	0.1168359	0.11652204	0.0848085
BCHYM9092-15	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Rhopalum	Lindenius_albilabris	0.99999714	0.4344421	0.30742	0.19658609	0.10957473	0.055803463
BCEAB340-16	Hemiptera	Corixidae	Corixinae	Corixini	Arctocorisa	Arctocorisa_germari	0.9998752	0.94778264	0.97123474	0.9453785	0.66863686	0.33980796
GBBSP1975-15	Sarcoptiformes	Cicadellidae	Heterarthrinae	Idiocerini	Clistoabdominalis	Notus_flavipennis	0.6355946	0.11240865	0.17053303	0.27721265	0.055056144	0.03274027
EULEP616-15	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Aglais	Aglais_urticae	0.9999856	0.9432167	0.97952753	0.9012089	0.954844	0.8214067
BCHYM4937-14	Hymenoptera	Sphecidae	Ammophilinae	Cercerini	Cerceris	Eumerus_funeralis	0.9998934	0.0807255	0.21447907	0.3862739	0.075733945	0.3111717
FBCON354-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Agelastica	Agelastica_alni	1.0	0.9739125	0.9945949	0.8278244	0.20114206	0.100764796
GMGRB225-13	Diptera	Pipunculidae	Pipunculinae	Tomosvaryellini	Dorylomorpha	Dorylomorpha_albitarsis	0.979576	0.9601462	0.93503976	0.9776179	0.9264748	0.7420832
FBCOK025-13	Coleoptera	Brentidae	Apioninae	Apionini	Oxystoma	Catapion_seniculus	0.9926521	0.61736643	0.6112172	0.48420697	0.15104116	0.08799392
GWOTL123-13	Lepidoptera	Noctuidae	Pantheinae	Caradrinini	Colocasia	Colocasia_coryli	0.99999976	0.85043025	0.8436543	0.18345042	0.9787935	0.8039721
GBACU818-12	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_clypealis	0.99976975	0.9346737	0.971713	0.98701817	0.9222716	0.856434
EUBUG1123-12	Hemiptera	Chrysomelidae	Tinginae	Metatropini	Orthocephalus	Microvelia_buenoi	0.9892006	0.11036235	0.2573522	0.13094398	0.025653496	0.049967766
FBCON380-13	Coleoptera	Elateridae	Elaterinae	Negastriini	Ectinus	Philonthus_micantoides	0.9956065	0.3641884	0.077968664	0.062028125	0.05887869	0.07753171
FBCOP136-13	Coleoptera	Carabidae	Scaritinae	Dyschiriini	Dyschirius	Dyschirius_politus	1.0	0.9726854	0.65590745	0.74386	0.66058624	0.6952117
GBMNE48135-22	Coleoptera	Curculionidae	Curculioninae	Rhamphini	Isochnus	Isochnus_sequensi	0.9999999	0.9923453	0.8464284	0.9201301	0.965203	0.89739615
GBLAA1090-15	Lepidoptera	Pieridae	Coliadinae	Argynnini	Colias	Colias_hyale	0.99991477	0.95334744	0.97363436	0.24343391	0.97011155	0.5187273
MJBRC152-17	Diptera	Sciaridae	Eulophinae	Porricondylini	Campylomyza	Trichius_fasciatus	0.98957354	0.324701	0.11163843	0.14436325	0.03411569	0.04734468
FBLMZ319-12	Lepidoptera	Depressariidae	Ethmiinae	Paranthrenini	Ethmia	Ethmia_quadrillella	1.0	0.94821644	0.95441735	0.18202306	0.9770716	0.5193188
GWOTH203-12	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Epirrita	Epirrita_dilutata	0.9994265	0.99941313	0.8218922	0.43949437	0.9374282	0.25851488
GCOL11602-16	Coleoptera	Brentidae	Apioninae	Apionini	Rhantus	Aizobius_sedi	0.99999666	0.34036747	0.55790585	0.74547935	0.041934863	0.04283841
GBBSP324-15	Araneae	Clubionidae	Trechinae	Bembidiini	Bembidion	Sphaeroderma_testaceum	1.0	0.37922004	0.36870894	0.09630793	0.024176108	0.024259703
GBCOC904-12	Coleoptera	Buprestidae	Endomychinae	Mecinini	Metalimnus	Neottiglossa_pusilla	0.9964953	0.09852909	0.096680716	0.07254017	0.027116619	0.021592587
GBCOB448-12	Coleoptera	Ptiliidae	Ptiliinae	Acrotrichini	Smicrus	Smicrus_filicornis	1.0	0.93824476	0.97564936	0.8698433	0.80057055	0.9007217
GBSYM719-12	Hymenoptera	Xiphydriidae	Xiphydriinae	Pemphredonini	Xiphydria	Xiphydria_camelus	0.99994314	0.9575796	0.9525257	0.13857985	0.85450184	0.85722774
BNSC441-12	Diptera	Stenopsocidae	Scathophaginae	Psychodini	Cladopelma	Norellia_tipularia	0.9910505	0.110720076	0.4958356	0.10041864	0.04641757	0.024098998
GBMWN173-15	Diptera	Psychomyiidae	Crabroninae	Psychodini	Dicraeus	Ligeriella_aristata	0.7208554	0.12092967	0.2334927	0.23985077	0.03459043	0.0219967
GWORA1001-08	Lepidoptera	Geometridae	Larentiinae	Cidariini	Thera	Thera_juniperata	1.0	0.9994287	0.99004996	0.93698686	0.8308554	0.82734644
FBLMW741-10	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Hedya	Hedya_nubiferana	0.9999999	0.9484464	0.97639686	0.8768444	0.67408365	0.4530622
GBCOU550-13	Coleoptera	Ciidae	Ciinae	Phylini	Agrypnus	Deraeocoris_punctulatus	0.96592826	0.5547381	0.18210275	0.26096493	0.27562293	0.057259105
FBCOF883-12	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Quedius	Quedius_dilatatus	0.9999999	0.9953454	0.97768754	0.93024987	0.894287	0.8581962
FBCOO707-13	Coleoptera	Nitidulidae	Nitidulinae	Euplectini	Euplectus	Rhagium_inquisitor	0.9999994	0.61649334	0.46477732	0.07960544	0.033949967	0.12478843
GMGMP8439-18	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Mesoleiini	Campodorus	Opheltes_glaucopterus	0.99987686	0.8741062	0.9225127	0.15926816	0.13816278	0.06677365
FBLMZ212-12	Lepidoptera	Tortricidae	Tortricinae	Archipini	Epagoge	Epagoge_grotiana	1.0	0.97326714	0.98424244	0.87600124	0.58443284	0.63833845
GWOSD799-10	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Lomaspilis	Lomaspilis_opis	0.9978428	0.9546205	0.96774554	0.09058627	0.7824371	0.90105736
GCOL10674-16	Coleoptera	Elateridae	Negastriinae	Geotrupini	Negastrius	Fleutiauxellus_maritimus	0.99999857	0.85304105	0.31091204	0.11324176	0.07698624	0.08661073
BCHYM7627-15	Hymenoptera	Ichneumonidae	Pimplinae	Ephialtini	Dolichomitus	Dolichomitus_mesocentrus	0.9987821	0.6884357	0.53878754	0.70084554	0.5164574	0.051051334
GBMWB695-15	Diptera	Opomyzidae	Asilinae	Cleigastrini	Machimus	Lonchaea_sylvatica	0.9999987	0.21631663	0.42390326	0.12904422	0.18318869	0.6651739
FBCOK051-13	Coleoptera	Curculionidae	Entiminae	Polydrusini	Phyllobius	Trachyphloeus_rectus	0.99997354	0.962134	0.6564529	0.08637233	0.069777966	0.10502293
FBSYB1375-12	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Dolerus	Formicoxenus_nitidulus	0.99999905	0.9628114	0.601836	0.9225626	0.06272091	0.044517547
MYFAB347-11	Psocodea	Caeciliusidae	Liposcelidinae	Lonchaeini	Otiorhynchus	Lonchaea_affinis	0.93034375	0.149592	0.23190118	0.29591462	0.05921487	0.09498539
EUBUG714-11	Hemiptera	Miridae	Mirinae	Mirini	Apolygus	Apolygus_limbatus	0.999992	0.9949628	0.9377432	0.81584	0.9319262	0.38063902
FBAPB348-09	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_leucozonium	0.9998018	0.6590653	0.508195	0.92570937	0.24770682	0.15303355
GWORK383-09	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Xestia	Xestia_sexstrigata	0.99998796	0.9751297	0.79788804	0.90734434	0.75744766	0.8080524
FBLMS342-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epiblema	Epiblema_scutulana	1.0	0.9281338	0.95717305	0.8925313	0.84967446	0.67359227
GBCOD330-13	Trichoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	Phyllotreta_undulata	0.5470037	0.31451195	0.49077803	0.4635747	0.84196746	0.31891626
GBMIN74431-17	Hymenoptera	Braconidae	Chrysidinae	Pteromalini	Speccafrons	Tachytrechus_ammobates	0.99499243	0.40227443	0.15752572	0.31649044	0.056544095	0.046142727
FBLMZ164-12	Lepidoptera	Sphingidae	Macroglossinae	Macroglossini	Hyles	Hyles_gallii	0.9999994	0.97524774	0.9413468	0.91134185	0.92189324	0.83423644
GBBSP1977-15	Diptera	Licnodamaeidae	Lachesillinae	Ptyctini	Trichadenotecnum	Lachesilla_quercus	0.84068686	0.24486244	0.33062336	0.21506679	0.038658217	0.11985445
BCHYM7867-15	Hymenoptera	Braconidae	Exothecinae	Chrysopini	Lymantria	Lymantria_monacha	0.9992803	0.6352261	0.3380918	0.11422563	0.11404074	0.0634603
GBACU3037-13	Hymenoptera	Vespidae	Eumeninae	Cercerini	Panurginus	Panurginus_romani	0.9999571	0.22647224	0.12912807	0.18320327	0.08609778	0.11172954
FBSYB1535-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_vittata_group	0.9999988	0.98076344	0.9203329	0.8135748	0.8442645	0.75416327
FBAPB258-09	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_opaca	1.0	0.8380523	0.82803214	0.96894294	0.80653805	0.49089786
FBLMT046-09	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_unculana	1.0	0.9152818	0.9771224	0.7953884	0.9211597	0.18446423
GWORO430-09	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_obsoleta	0.99999976	0.7790496	0.84046143	0.8370107	0.7929241	0.78066945
FBLMW282-10	Coleoptera	Carabidae	Rhizophaginae	Cassidini	Loricera	Licinus_depressus	0.9998847	0.3644488	0.0720213	0.10159037	0.039494377	0.028029513
FBLMW698-10	Lepidoptera	Coleophoridae	Coleophorinae	Gelechiini	Coleophora	Coleophora_albitarsella	0.99992406	0.921306	0.90111303	0.2238202	0.7022476	0.71159494
FBLMU826-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	Epinotia_fraternana	1.0	0.97840434	0.9908308	0.95237345	0.62140286	0.5534497
FBAQU721-10	Plecoptera	Capniidae	Nemourinae	Agrypnini	Rhynocoris	Danosoma_conspersum	0.9928757	0.33953118	0.31508422	0.13903941	0.048279487	0.02752795
FBACB315-11	Hymenoptera	Crabronidae	Crabroninae	Larrini	Tachysphex	Tachysphex_helveticus	0.999671	0.34445876	0.3291357	0.7065865	0.35136488	0.13084863
GBCOU573-13	Coleoptera	Brentidae	Apioninae	Apionini	Ceratapion	Ceratapion_onopordi	1.0	0.33062258	0.24134079	0.5073549	0.058240794	0.15841885
GBCOU817-13	Coleoptera	Phalacridae	Zeugophorinae	Acanthocinini	Mordellistena	Mordellistena_pseudopumila	0.9999999	0.26509082	0.09185221	0.18058853	0.22888218	0.06977922
FBCOD130-11	Coleoptera	Carabidae	Harpalinae	Pterostichini	Pterostichus	Oxypselaphus_obscurus	0.9984946	0.8263407	0.8768444	0.20566499	0.14206164	0.092647366
GBBSP246-15	Araneae	Theridiidae	Chrysidinae	Ischnopsyllini	Lasaeola	Lasaeola_tristis	0.99995315	0.8206423	0.23197326	0.11954418	0.2565324	0.8873448
GCOL1698-16	Coleoptera	Carabidae	Harpalinae	Sphodrini	Calathus	Calathus_ambiguus	1.0	0.991787	0.9487674	0.806857	0.79974145	0.8744937
GBMWB913-15	Diptera	Pipunculidae	Pipunculinae	Tomosvaryellini	Eudorylas	Eudorylas_zonellus	0.9999038	0.97135586	0.95933187	0.9743464	0.88826257	0.812604
GMGMN1334-14	Hymenoptera	Ichneumonidae	Phygadeuontinae	Atrophini	Pseudomallada	Phaeogenes_melanogonos	0.99999213	0.92850477	0.29267758	0.24656275	0.057348195	0.06411827
GBLAF487-14	Lepidoptera	Erebidae	Erebinae	Ophiusini	Minucia	Minucia_lunaris	0.9999999	0.9797115	0.8696703	0.6782944	0.9160109	0.82048744
GMGRF1933-13	Hymenoptera	Apidae	Philanthinae	Dolerini	Eucera	Cerceris_ruficornis	1.0	0.1976525	0.23129247	0.17763746	0.11203176	0.0757289
GBLAB107-13	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Hydrelia	Hydrelia_sylvata	0.999997	0.9963982	0.9477216	0.3867942	0.6491678	0.77965736
FBCOP292-13	Coleoptera	Leiodidae	Stenotrachelinae	Anisotomini	Atrecus	Anoplotrupes_stercorosus	0.9999993	0.17722383	0.11764821	0.088971265	0.034627415	0.021136934
