ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FGMLA143-12	Lepidoptera	Gelechiidae	Thiotrichinae	dummy_Thiotrichinae	Thiotricha	Thiotricha_subocellea	1.0	0.9693207	0.32420632	0.40233666	0.39204687	0.12970299
FBCOH006-12	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	Dicheirotrichus_cognatus	0.9999927	0.9941565	0.9781235	0.9958658	0.8970327	0.2746185
FBLMV696-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Epagoge	Epagoge_grotiana	1.0	0.9897614	0.99393713	0.97746754	0.9845866	0.9726744
FBLMT945-09	Lepidoptera	Elachistidae	Elachistinae	dummy_Elachistinae	Elachista	Elachista_argentella	1.0	0.9015486	0.68607706	0.8229841	0.70979667	0.84146166
FBAQU349-09	Trichoptera	Leptoceridae	Limnephilinae	dummy_Polycentropodinae	Ironoquia	Sericostoma_personatum	1.0	0.32617834	0.38805816	0.2593591	0.1575437	0.1526424
GWORE1444-08	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Bucculatrix	Ourapteryx_sambucaria	1.0	0.8914176	0.23173468	0.34316078	0.13761793	0.052421853
GWORM034-09	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	Scopula_immorata	0.9999994	0.96904135	0.8898143	0.77941585	0.93239564	0.7353543
FBLMU899-09	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Euxoa	Euxoa_obelisca	1.0	0.99408275	0.9813503	0.889398	0.5109567	0.28742284
FBLMV794-09	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Selagia	Selagia_argyrella	1.0	0.9976585	0.99479336	0.995742	0.9403432	0.9066033
FBLMX065-11	Lepidoptera	Bucculatricidae	dummy_Bucculatricidae	dummy_Bucculatricidae	Bucculatrix	Bucculatrix_albedinella	0.99990416	0.9852443	0.97871906	0.97410417	0.93733096	0.12628397
FBARB233-11	Araneae	Salticidae	dummy_Salticidae	dummy_Miturgidae	Scotina	Sitticus_terebratus	1.0	0.31772482	0.19963667	0.17179573	0.11147167	0.31514567
FBAPC569-11	Hymenoptera	Halictidae	Cephinae	Hylaeini	Tiphia	Tiphia_femorata	0.999997	0.5916144	0.20267919	0.15480323	0.19840722	0.12402194
GBCOU3042-13	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Scambus	Tapinotus_sellatus	0.89532375	0.5551	0.5211951	0.37988305	0.43717453	0.08924545
EOTEL003-22	Hymenoptera	Dryinidae	Formicinae	dummy_Epyrinae	Epeolus	Amphibulus_gracilis	1.0	0.48934305	0.3853005	0.111695364	0.37101975	0.15233454
GBDP21626-19	Diptera	Tachinidae	Chalarinae	dummy_Chalarinae	Verrallia	Verrallia_fasciata	0.9999993	0.61452913	0.9375768	0.89648634	0.8773195	0.61705387
GCOL12853-16	Coleoptera	Kateretidae	Scolytinae	Hylastini	Trypodendron	Hister_unicolor	0.9999795	0.39864284	0.26811865	0.11414886	0.27029103	0.13870963
GCOL6193-16	Diptera	Curculionidae	Tachydromiinae	Malachiini	Trimium	Serromyia_femorata	0.928402	0.3255565	0.19016406	0.10082836	0.038285155	0.051188726
ODOPE416-11	Lepidoptera	Tineidae	Nemapogoninae	dummy_Nemapogoninae	Triaxomera	Triaxomera_fulvimitrella	0.99921083	0.9535271	0.9056199	0.9769201	0.96575415	0.92215884
GMGMK1278-14	Diptera	Hybotidae	Oedaleinae	dummy_Oedaleinae	Allanthalia	Allanthalia_pallida	1.0	0.88653153	0.9528836	0.8642167	0.31929928	0.14202225
BCHYM1591-14	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Symmorphus	Symmorphus_connexus	0.99999714	0.9610591	0.97603524	0.996283	0.7676085	0.83936167
GBLAB068-13	Lepidoptera	Nymphalidae	Condicinae	dummy_Tischeriidae	Celastrina	Argynnis_paphia	0.9999995	0.83569837	0.11879335	0.08170395	0.08861198	0.0789514
GWOTI875-12	Lepidoptera	Geometridae	Ennominae	dummy_Larentiinae	Archiearis	Plagodis_dolabraria	0.9999713	0.8791208	0.23810439	0.47572616	0.1278885	0.12174598
FBCOC729-10	Coleoptera	Leiodidae	Leiodinae	Leiodini	Nargus	Colenis_immunda	0.99999964	0.9488709	0.8236684	0.24850784	0.4840647	0.3018261
FBSYM634-10	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Aprosthema	Plastanoxus_chittendenii	0.99999964	0.9527654	0.22831273	0.33835503	0.08035508	0.04052177
FBCOC177-10	Coleoptera	Ptinidae	Anobiinae	Stenichnini	Habrocerus	Ptilinus_fuscus	0.99612147	0.800361	0.096745454	0.13083869	0.06563394	0.113443404
MYFAB192-10	Araneae	Gracillariidae	Leptocerinae	dummy_Phyllocnistinae	Palliduphantes	Ceraclea_annulicornis	0.9593517	0.19051538	0.8320003	0.122219235	0.12072961	0.038545236
FBCOP138-13	Coleoptera	Curculionidae	Ceutorhynchinae	Phytobiini	Pelenomus	Pelenomus_velaris	0.9988538	0.9827734	0.9932985	0.9733985	0.9742999	0.79128027
GBMNE48069-22	Coleoptera	Curculionidae	Apioninae	Apionini	Eutrichapion	Ischnopterapion_loti	0.99999547	0.61735183	0.6450448	0.8779021	0.119924195	0.077700496
GBMNE48070-22	Coleoptera	Brentidae	Apioninae	Apionini	Eutrichapion	Batophila_rubi	0.9225266	0.7759555	0.8785177	0.64500225	0.16162041	0.051408663
BCHYM6448-15	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Gasteruption	Bracon_kopelkei	0.99994755	0.62008256	0.7599819	0.23419572	0.15917788	0.14037278
FBLMZ207-12	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Hypochalcia	Hypochalcia_ahenella	0.99999833	0.99880445	0.9990783	0.99964464	0.519399	0.7140928
GCOL10510-16	Coleoptera	Cryptophagidae	Lepturinae	Bruchini	Rutpela	Alosterna_tabacicolor	1.0	0.3683952	0.23158535	0.19462034	0.0961744	0.117655404
GCOL1006-16	Coleoptera	Elmidae	Elminae	dummy_Elminae	Elmis	Elmis_aenea	0.88666224	0.8726631	0.9189852	0.95666176	0.7927378	0.7347743
GCOL2737-16	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	Olibrus_aeneus	0.99955255	0.93521947	0.14333928	0.12621324	0.2986714	0.077410795
GBLAA1103-15	Lepidoptera	Erebidae	Boletobiinae	dummy_Boletobiinae	Eublemma	Eublemma_minutata	1.0	0.88543665	0.95316815	0.9687451	0.97081506	0.9823803
EUBUG1190-12	Hemiptera	Miridae	Orthotylinae	dummy_Aradinae	Hebrus	Hylaeus_pfankuchi	0.9742905	0.7800911	0.23540583	0.24706681	0.07949084	0.39453107
FBCOQ227-13	Coleoptera	Curculionidae	Entiminae	Brachyderini	Sitona	Philopedon_plagiatum	0.99983037	0.9737864	0.9723513	0.5592756	0.13941677	0.13713776
GWOTL175-13	Lepidoptera	Nymphalidae	Apaturinae	dummy_Apaturinae	Apatura	Apatura_iris	1.0	0.9671545	0.9070689	0.9478424	0.93651193	0.96093184
GBCOC778-12	Coleoptera	Leiodidae	Coloninae	dummy_Coloninae	Colon	Colon_serripes	1.0	0.9592024	0.9867488	0.9651286	0.97476155	0.85012627
GWOSP937-11	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Perizoma	Perizoma_bifaciata	1.0	0.8780767	0.96740806	0.9612996	0.83198756	0.8403405
FBAPB200-09	Hymenoptera	Apidae	Apinae	Nomadini	Chrysura	Nomada_tormentillae	1.0	0.6632711	0.36343288	0.35317028	0.086636566	0.08141511
GWORK502-09	Lepidoptera	Lasiocampidae	Lasiocampinae	dummy_Lasiocampinae	Cosmotriche	Cosmotriche_lobulina	1.0	0.9537435	0.9421532	0.96256846	0.91808	0.9147961
GWORB3701-10	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Rhodostrophia_vibicaria	1.0	0.9918759	0.47131824	0.6630466	0.90296316	0.09776722
FBCOC753-10	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Teuchestes	Teuchestes_fossor	0.988572	0.90154827	0.79161423	0.75298256	0.9012998	0.92004925
GBCOE242-13	Coleoptera	Staphylinidae	Aleocharinae	Aleocharini	Arrhenopeplus	Autalia_rivularis	0.95531636	0.9593423	0.80678475	0.16124833	0.19807388	0.08358199
FBLMX181-11	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Euxoa	Euxoa_tritici	0.99999976	0.99587613	0.9304386	0.89542085	0.9633574	0.7772475
GBCOD145-13	Coleoptera	Curculionidae	Curculioninae	Hylobiini	Lepyrus	Pediacus_fuscus	0.9999155	0.7924852	0.31071538	0.08146149	0.0637267	0.044025686
GBDTA9984-21	Diptera	Crabronidae	dummy_Sciaridae	Aprionini	Sciara	Bracon_kopelkei	0.93096054	0.23137262	0.17035244	0.28704032	0.16895054	0.0660444
FBAQU1190-12	Trichoptera	Lepidostomatidae	Goerinae	dummy_Lepidostomatinae	Lepidostoma	Crunoecia_irrorata	0.9988263	0.51522315	0.26403	0.40699974	0.43472967	0.13823678
GBORT484-14	Hemiptera	Saldidae	Ommatidiotinae	Ommatidiotini	Geocoris	Coenagrion_lunulatum	0.98282224	0.3665865	0.24492097	0.21465644	0.12506399	0.3054862
BCHYM4973-14	Hymenoptera	Diprionidae	Diprioninae	dummy_Diprioninae	Monoctenus	Gilpinia_hercyniae	0.99999976	0.81730175	0.7620887	0.80491835	0.14812863	0.12440349
GBMIX500-14	Hymenoptera	Braconidae	Alysiinae	dummy_Rhysipolinae	Chrysis	Rhysipolis_hariolator	0.9999994	0.45590767	0.29385173	0.2375778	0.08140476	0.22977522
GBLAC270-13	Lepidoptera	Sphingidae	Smerinthinae	Smerinthini	Smerinthus	Smerinthus_ocellata	0.99999905	0.91782045	0.88947403	0.89271563	0.91466254	0.8252022
GBCOU2914-13	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	Protapion_fulvipes	0.8946399	0.57116175	0.2646154	0.42057103	0.11027207	0.05837528
FBCOO701-13	Coleoptera	Cryptophagidae	Atomariinae	dummy_Atomariinae	Atomaria	Atomaria_ornata	0.9999814	0.95624787	0.974019	0.9668957	0.9372298	0.8138697
GBCOB697-12	Coleoptera	Histeridae	Agrypninae	dummy_Saprininae	Thes	Agrypnus_murinus	0.9948697	0.72121257	0.12584901	0.21884748	0.14410351	0.13258336
GWORK664-09	Lepidoptera	Gelechiidae	Larentiinae	dummy_Larentiinae	Scopula	Micropterix_aruncella	1.0	0.25051048	0.20123869	0.29303995	0.2647443	0.061452273
GWORB764-07	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.99753124	0.89312947	0.85012203	0.8910281	0.93780464
FBLMU283-09	Lepidoptera	Pterophoridae	Platyptiliinae	dummy_Pterophorinae	Capperia	Capperia_trichodactyla	0.99994755	0.38242978	0.35912043	0.15320633	0.40269387	0.30311415
FBLMS407-09	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Pempeliella	Etiella_zinckenella	1.0	0.97334945	0.9820031	0.9642659	0.15795977	0.41910058
FBCOC380-10	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Psammodius	Oxythyrea_funesta	0.99989724	0.93208694	0.36690682	0.6088182	0.6374952	0.33246306
FBACB043-11	Hymenoptera	Mellinidae	dummy_Miturgidae	Empoascini	Mellinus	Zora_nemoralis	0.90630347	0.12725094	0.37690365	0.32422158	0.11872469	0.108678624
GBDP21605-19	Coleoptera	Staphylinidae	Chalarinae	dummy_Chalarinae	Chalarus	Chalarus_juliae	0.9969951	0.43006086	0.70950323	0.6385984	0.542039	0.049310286
BSOIL315-18	Hymenoptera	Chrysididae	Chrysidinae	dummy_Chrysidinae	Kurodaia	Omalus_biaccinctus	0.6626395	0.15046567	0.16748503	0.74714947	0.17903797	0.13455597
MJBRC131-17	Diptera	Agromyzidae	Metopiinae	dummy_Gnoristinae	Macrocera	Ophion_luteus	0.78481704	0.13581823	0.062093195	0.15018414	0.04865937	0.046525538
GWOSI114-10	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Cidaria	Cidaria_fulvata	0.9999994	0.8085499	0.8885169	0.9051096	0.9560127	0.9078651
GCOL9795-16	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Gyrophaena	Gyrophaena_bihamata	0.9896473	0.73963755	0.99227566	0.9779885	0.85932386	0.93695575
FENHY020-14	Coleoptera	Hydrophilidae	Hydrophilinae	Hydrobiusini	Hydrobius	Hydrobius_fuscipes	0.99774384	0.9443723	0.88291675	0.95737493	0.909191	0.96736664
GBBSP1201-15	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Ceratinella	Walckenaeria_karpinskii	1.0	0.9919863	0.9600382	0.9911834	0.124787234	0.15235011
GMGMJ1591-14	Hymenoptera	Pemphredonidae	Phygadeuontinae	Aphidiini	Spilomena	Stigmus_solskyi	0.9999999	0.57904744	0.17883395	0.097124726	0.21536937	0.06690128
GMGMI296-14	Diptera	Tachinidae	Dexiinae	Voriini	Athrycia	Athrycia_trepida	0.9999399	0.86058	0.64895153	0.9643194	0.77887994	0.38854024
GBLAD136-14	Lepidoptera	Tineidae	Tryphoninae	dummy_Tryphoninae	Polyblastus	Montescardia_tessulatellus	0.9913557	0.3764577	0.55126977	0.24605758	0.51007795	0.054023553
GMGMA157-14	Coleoptera	Mordellidae	Mordellinae	Mordellistenini	Caecilius	Mordellochroa_abdominalis	0.9536448	0.20728935	0.44497824	0.12988873	0.10366155	0.12465065
GBACU3345-13	Hymenoptera	Philanthidae	Philanthinae	Cercerini	Cerceris	Cerceris_rybyensis	1.0	0.9152023	0.7511475	0.868123	0.874364	0.6242397
GBACU3666-13	Hymenoptera	Halictidae	Rophitinae	Halictini	Hylaeus	Sphecodes_gibbus	1.0	0.38779548	0.1591511	0.33184606	0.1687851	0.11178891
GBACU1087-12	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_alboguttata	0.99938214	0.9949018	0.9209675	0.8561372	0.8227251	0.44968328
GWOR4164-09	Lepidoptera	Notodontidae	Pygaerinae	dummy_Pygaerinae	Clostera	Clostera_curtula	1.0	0.9792667	0.97781664	0.99084395	0.97956014	0.9387443
FBLMW364-10	Lepidoptera	Crambidae	Crambinae	dummy_Crambinae	Agriphila	Agriphila_tristella	1.0	0.9661736	0.9065393	0.89155185	0.85268176	0.97325563
GWORA2609-09	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Gnophos	Gnophos_obfuscata	1.0	0.8458888	0.737798	0.29577383	0.25816992	0.18481627
MYFAB469-11	Psocodea	Tingidae	dummy_Peripsocidae	dummy_Colpocephalidae	Polypedilum	Acalypta_nigrina	0.9832841	0.21747291	0.18418592	0.060667396	0.103273526	0.4565668
FBSYB537-11	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Perineura	Aglaostigma_fulvipes	1.0	0.95494574	0.194614	0.2936607	0.05912587	0.047112495
GBCOL944-12	Coleoptera	Cerambycidae	Anaspidinae	Drapetini	Anaspis	Anaspis_arctica	0.99684095	0.62071896	0.25566223	0.23155327	0.15176626	0.08454082
FBACB543-11	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelini	Oxybelus	Lestica_alata	0.9999999	0.92993283	0.84999305	0.9868552	0.8529048	0.4183554
GCOL13512-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_lewisii	0.9988329	0.9859272	0.96377265	0.9453528	0.9205563	0.80227274
AMTPF5816-16	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	Cordyla	Cordyla_pusilla	0.9999999	0.9913208	0.9884317	0.82622373	0.71245927	0.82784927
GCOL12811-16	Coleoptera	Nitidulidae	Epuraeinae	dummy_Nitidulinae	Epuraea	Nitidula_bipunctata	0.9999393	0.9870604	0.7121875	0.48189643	0.7307316	0.0937817
GCOL5511-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Gabrius	Gabrius_appendiculatus	0.99997926	0.91886306	0.85152215	0.668112	0.8936042	0.9212759
GST311-15	Diptera	Nemouridae	Ulidiinae	Forcipomyiini	Siphonoperla	Homalocephala_apicalis	0.99939346	0.23652713	0.15558389	0.11337857	0.07575728	0.2687425
MJBRC021-15	Hymenoptera	Cimbicidae	Micromyinae	Aprionini	Aprionus	Aprionus_betulae	0.8010147	0.1971136	0.20289843	0.915537	0.29818648	0.19375268
GBORT884-15	Diptera	Saldidae	Brachyrhopalinae	Pipunculini	Chartoscirta	Cyrtopogon_pulchripes	0.6834078	0.5215012	0.16029608	0.16337635	0.31867164	0.29522163
GBEPT2101-15	Trichoptera	Goeridae	Goerinae	dummy_Goerinae	Tinodes	Tinodes_waeneri	0.97594595	0.24576096	0.24899442	0.2999318	0.13222416	0.2467865
GBCOE039-13	Coleoptera	Curculionidae	Entiminae	Polydrusini	Trachyphloeus	Coleophora_lusciniaepennella	0.9578992	0.9535991	0.6829052	0.0838636	0.15159126	0.06695494
FBCOH560-12	Coleoptera	Staphylinidae	Pselaphinae	Pselaphini	Pselaphus	Pselaphus_heisei	0.97666913	0.4209421	0.9780742	0.9352383	0.87416685	0.92745304
GWORA2580-09	Lepidoptera	Nymphalidae	Phycitinae	dummy_Anomologinae	Chrysoesthia	Chrysoesthia_drurella	1.0	0.3206607	0.25065365	0.122733	0.11769389	0.11341818
FBAPB191-09	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_succincta	1.0	0.58122903	0.56187284	0.5985474	0.27943823	0.052592836
FBLMU897-09	Lepidoptera	Notodontidae	Notodontinae	dummy_Notodontinae	Gluphisia	Gluphisia_crenata	1.0	0.9871563	0.9327997	0.90152985	0.82846034	0.85189426
GBDTA10537-21	Hymenoptera	Tineidae	Choreutinae	Miscophini	Smicroplectrus	Aethes_hartmanniana	0.9070664	0.66161984	0.13501681	0.069191515	0.05980357	0.25395313
GBMNB16925-20	Hymenoptera	Psychomyiidae	Heterarthrinae	dummy_Heterarthrinae	Triodia	Arge_fuscipes	0.9352838	0.13313931	0.17509921	0.40839103	0.17040789	0.0718797
GBLAA1271-15	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Orthosia	Panolis_flammea	1.0	0.9908653	0.98257625	0.4010172	0.30144358	0.1830521
BCHYM462-13	Hymenoptera	Apidae	Apinae	Epeolini	Epeoloides	Anthophora_furcata	0.9999989	0.8402059	0.50918555	0.34675622	0.26517305	0.099422246
BCHYM2290-14	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	Allantus	Allantus_rufocinctus	0.9999975	0.9801753	0.84164697	0.7808338	0.90606314	0.77455217
GBCOL772-12	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Othius	Ontholestes_tessellatus	1.0	0.8495065	0.9587465	0.5265122	0.14155203	0.11432967
MIDGE439-07	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Cricotopus	Cricotopus_perniger	1.0	0.9831314	0.9658685	0.9310531	0.7005207	0.06449985
FBCOA172-10	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_nigerrimus	0.9968374	0.9791104	0.91050357	0.9584204	0.8952883	0.77023554
GCOL10493-16	Coleoptera	Chrysomelidae	Hydroptilinae	Alticini	Longitarsus	Monotoma_angusticollis	0.99999166	0.51200336	0.10610321	0.60055244	0.4119846	0.050838333
FBLMZ305-12	Lepidoptera	Tortricidae	Tortricinae	Eucosmini	Acleris	Olindia_schumacherana	0.99999976	0.99804026	0.87883717	0.55321425	0.3192327	0.16490829
BCHYM5067-14	Hymenoptera	Dryinidae	dummy_Psenidae	dummy_Psenidae	Gonatopus	Enicospilus_ramidulus	1.0	0.3324596	0.17430879	0.5012364	0.14608185	0.18212831
GBLAC1136-13	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Xestia	Xestia_triangulum	1.0	0.99501145	0.96805274	0.894592	0.7388165	0.859995
FBCOO136-13	Coleoptera	Curculionidae	Malachiinae	Stenichnini	Claustropyga	Cephalcia_arvensis	0.98260707	0.19605525	0.19744848	0.25727972	0.16525912	0.13079196
FGMLA598-12	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Anacampsis	Anacampsis_blattariella	1.0	0.96747243	0.9782462	0.978729	0.9444782	0.9530486
FBLMT815-09	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Scrobipalpopsis	Teleiopsis_diffinis	1.0	0.99960095	0.65839446	0.63275284	0.13587317	0.25967348
FBAPC114-10	Hymenoptera	Sapygidae	Apinae	Melittini	Chrysura	Melitta_haemorrhoidalis	0.9999995	0.1670576	0.22270307	0.23755178	0.12008217	0.119491756
FBSYM967-10	Hymenoptera	Tenthredinidae	Vespinae	dummy_Selandriinae	Strongylogaster	Allantus_calceatus	0.9999994	0.958156	0.29592958	0.17084853	0.16085494	0.080155015
FBCOG954-12	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Otophorus	Cryptolestes_abietis	0.9999919	0.12586671	0.35842773	0.61395514	0.15323119	0.10314577
GBCOU6361-14	Coleoptera	Cleridae	Clerinae	dummy_Clerinae	Thanasimus	Thanasimus_femoralis	1.0	0.9852821	0.9527887	0.94968635	0.9472891	0.8952046
BNSB021-21	Coleoptera	Coenagrionidae	Psocinae	Ptyctini	Leucorrhinia	Macquartia_dispar	0.5863054	0.22478701	0.40432647	0.10800277	0.08830323	0.08199799
GOMYR111-17	Coleoptera	Clambidae	Cantharinae	Sitonini	Niptus	Orobitis_cyaneus	0.99873394	0.24102369	0.1419281	0.09425236	0.12920177	0.05844433
GMGMU3074-20	Hymenoptera	Ichneumonidae	Banchinae	dummy_Banchinae	Glypta	Glypta_cylindrator	1.0	0.9844275	0.95497996	0.6632104	0.9224188	0.9594274
GMGMU606-20	Diptera	Hybotidae	Tachydromiinae	Drapetini	Crossopalpus	Crossopalpus_humilis	0.99998736	0.9554649	0.9543334	0.95780385	0.85169774	0.86116683
GBORT741-15	Hemiptera	Hebridae	Ranatrinae	dummy_Blissidae	Nabis	Hebrus_ruficeps	0.99945825	0.27610722	0.11188774	0.18549871	0.1723678	0.19474785
GBLAB737-13	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Xylena	Eupsilia_transversa	1.0	0.9958079	0.9966564	0.8723651	0.23702843	0.2252685
GBLAB133-13	Lepidoptera	Lycaenidae	Theclinae	dummy_Theclinae	Thecla	Thecla_betulae	1.0	0.9634489	0.94167006	0.91810673	0.9012629	0.90405434
GMGRC1301-13	Hymenoptera	Ichneumonidae	Ctenopelmatinae	dummy_Ctenopelmatinae	Opheltes	Delomerista_laevis	1.0	0.9709646	0.3895228	0.32189664	0.04932872	0.067810826
GBCOU996-13	Coleoptera	Chrysomelidae	Mordellinae	Mordellini	Hoshihananomia	Hoshihananomia_perlata	0.999992	0.6793408	0.35266623	0.12327615	0.21660565	0.5302106
GBLAB345-13	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Orthosia_miniosa	1.0	0.9693383	0.8835729	0.8342421	0.89559263	0.87758243
GBCOB619-12	Coleoptera	Curculionidae	Brachycerinae	Hylobiini	Dryophthorus	Tanysphyrus_lemnae	0.99445206	0.9980563	0.24324888	0.111196265	0.12658744	0.1224602
GBLGC153-12	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Venusia	Venusia_blomeri	1.0	0.9506152	0.8544973	0.97832185	0.94269073	0.9473836
GWOSP873-11	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_linariata	1.0	0.8372631	0.92691535	0.81047034	0.85151225	0.8772284
GWOSA620-10	Lepidoptera	Coleophoridae	Larentiinae	dummy_Larentiinae	Coleophora	Acompsia_cinerella	1.0	0.4662293	0.8551734	0.8138652	0.2083196	0.058326036
FBLMW941-10	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Phyllonorycter_sorbi	1.0	0.98534334	0.9447322	0.96644366	0.9452678	0.7360685
GBCOU1618-13	Coleoptera	Melyridae	Dasytinae	Dasytini	Dasytes	Dasytes_plumbeus	0.9991085	0.38707688	0.41301692	0.74360126	0.17084886	0.3108106
MIDGE937-11	Diptera	Tachinidae	Chironominae	Tanytarsini	Tanytarsus	Stempellinella_flavidula	0.9996793	0.8114364	0.9022798	0.871556	0.6767401	0.061132595
GMGMR1196-18	Lepidoptera	Apidae	dummy_Hepialidae	dummy_Galleriinae	Micropterix	Nemophora_amatella	0.52431524	0.676106	0.24407609	0.42101523	0.26783565	0.23240116
FBLMZ293-12	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Anania	Elophila_nymphaeata	1.0	0.99343985	0.47866303	0.50271857	0.16035447	0.3178207
GCOL11739-16	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	Temnocerus	Temnocerus_longiceps	1.0	0.87804383	0.8550794	0.8533884	0.9193917	0.85934174
GBMWB1154-15	Diptera	Heleomyzidae	Heleomyzinae	Oecotheini	Eccoptomera	Eccoptomera_longiseta	0.9999988	0.52730066	0.7751275	0.6612132	0.8063782	0.900309
FBCOG483-12	Coleoptera	Ptinidae	Hydrophilinae	dummy_Aradinae	Ptinus	Aradus_bimaculatus	0.99994075	0.327287	0.17060013	0.2691147	0.18204884	0.6856386
FBSYB1603-12	Hymenoptera	Argidae	Arginae	dummy_Arginae	Arge	Arge_ciliaris	0.9999862	0.98141956	0.9384878	0.8787956	0.9413854	0.6134282
ODOPE291-11	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Canephora	Canephora_hirsuta	0.9999852	0.9718178	0.96457946	0.96105766	0.9338817	0.92246634
GWORL529-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_pusillata	1.0	0.7701022	0.8802991	0.8947189	0.81548166	0.06395948
FBAQU1276-12	Hemiptera	Hydrometridae	Hydrometrinae	dummy_Hydrometrinae	Hydrometra	Hydrometra_gracilenta	0.98230654	0.9813369	0.9724224	0.9697807	0.9827545	0.97713214
BSOIL484-18	Coleoptera	Ptinidae	Rhynchitinae	dummy_Latridiinae	Temnocerus	Involvulus_cupreus	0.99986506	0.54823434	0.32709232	0.24778405	0.12020198	0.50931454
GMGMQ2150-18	Diptera	Sphaeroceridae	Harpalinae	dummy_Sphaerocerinae	Nemorimyza	Acartophthalmus_nigrinus	0.997764	0.19064933	0.07730221	0.119629756	0.05403791	0.04691558
GEPH076-18	Ephemeroptera	Ephemerellidae	dummy_Potamanthidae	dummy_Ephemerellidae	Serratella	Ephemera_vulgata	0.9929507	0.48010325	0.41327947	0.91935414	0.30975774	0.5971634
GMGMO378-18	Diptera	Sphaeroceridae	Limosininae	dummy_Limosininae	Pullimosina	Pullimosina_pullula	0.9999999	0.9752597	0.9389458	0.93095464	0.91989136	0.86555797
ODOPE775-11	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Phycitodes	Phycitodes_maritima	0.9999982	0.999038	0.99770516	0.99860185	0.97502023	0.8920966
