ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
NEPT218-10	Lepidoptera	Nepticulidae	Hepialinae	Crabronini	Scythris	Stigmella_aceris	0.99983585	0.82417226	0.15901083	0.2723262	0.046062116	0.1811295
GBCOU2406-13	Coleoptera	Curculionidae	Entiminae	Phyllobiini	Phyllobius	Phyllobius_argentatus	1.0	0.93553525	0.9628686	0.6628598	0.40063164	0.4122529
GBEPT1424-14	Trichoptera	Limnephilidae	Limnephilinae	Tanytarsini	Limnephilus	Limnephilus_rhombicus	0.99999964	0.9695686	0.89644045	0.51021206	0.97299415	0.9186782
FBCOG479-12	Diptera	Ptinidae	Oxytelinae	Porricondylini	Ebaeus	Anthocomus_rufus	0.7386547	0.32688332	0.15493557	0.16179264	0.12511396	0.07802603
GBMNE48045-22	Coleoptera	Curculionidae	Entiminae	Cneorhinini	Otiorhynchus	Phyllobius_argentatus	0.9916604	0.98214746	0.7479939	0.10576455	0.19815293	0.07837486
GBMIN135336-18	Coleoptera	Elateridae	Elaterinae	Synchitini	Melanotus	Phymata_crassipes	0.9858518	0.103713185	0.7710419	0.13464464	0.15325399	0.084449224
FBLMZ389-12	Lepidoptera	Crambidae	Crambinae	Anacampsini	Chilo	Chilo_phragmitellus	0.9999999	0.98309314	0.9720979	0.32519215	0.98890465	0.96256727
FBLMX278-11	Lepidoptera	Geometridae	Lasiocampinae	Eupitheciini	Lasiocampa	Lasiocampa_trifolii	0.99999905	0.71625835	0.58481675	0.4363603	0.7535675	0.8985409
GCOL8088-16	Coleoptera	Ptiliidae	Ptiliinae	Ptenidiini	Ptenidium	Ptenidium_punctatum	0.9995437	0.94787526	0.84030807	0.83160275	0.781041	0.8480691
GMGMK921-14	Lepidoptera	Epermeniidae	Epermeniinae	Eupitheciini	Phaulernis	Phaulernis_dentella	1.0	0.9867508	0.9847151	0.5768149	0.9417754	0.918938
FBARB847-14	Araneae	Lycosidae	Crabroninae	Crabronini	Alopecosa	Alopecosa_cuneata	0.9996557	0.9990395	0.68553466	0.24493553	0.9635367	0.9280376
BCHYM2317-14	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_pavida	1.0	0.9869668	0.9347774	0.77296954	0.93137294	0.89659446
FBCOQ192-13	Diptera	Brentidae	Apioninae	Apionini	Protapion	Ischnopterapion_virens	0.6983153	0.9663509	0.9518354	0.98982996	0.1940053	0.1813739
GBACU3550-13	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_incongruus	0.9655646	0.8732307	0.9627135	0.92747295	0.9160359	0.80865294
BCHYM7368-15	Hymenoptera	Ichneumonidae	Sterrhinae	Pemphredonini	Opheltes	Spudaeus_scaber	0.99985826	0.52475274	0.19293098	0.27416793	0.10608025	0.040605467
GBACU1643-12	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Halictus_rubicundus	0.9997943	0.87500006	0.7161753	0.82553065	0.34692582	0.36668202
GBACU222-12	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crabro	Lestica_alata	0.9999906	0.87686163	0.39895922	0.46350643	0.1906008	0.15114193
BASYM430-11	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_reticulatae	1.0	0.9363541	0.9393858	0.4209762	0.9809184	0.6623326
GWORK239-09	Lepidoptera	Noctuidae	Metoponiinae	Chloephorini	Tyta	Tyta_luctuosa	0.9999999	0.9538542	0.9616182	0.38972205	0.97896075	0.9745851
FBACA068-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_palmipes	0.99941087	0.995593	0.9929992	0.99924845	0.9778466	0.7824583
FBAQU751-10	Plecoptera	Capniidae	Leuctrinae	Tetanocerini	Scenopinus	Platypalpus_confinis	0.99996924	0.4289207	0.65348315	0.3271494	0.061142348	0.09105414
FBLMW687-10	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Monochroa	Pseudotelphusa_paripunctella	1.0	0.9999231	0.8083285	0.5620282	0.38875505	0.13285342
GMGMR1329-18	Hymenoptera	Ichneumonidae	Phygadeuontinae	Aptesini	Mesoleptus	Mesoleptus_laticinctus	1.0	0.9893919	0.53204685	0.6204857	0.92156196	0.89129186
FBLMZ513-12	Lepidoptera	Noctuidae	Noctuinae	Apameini	Lasionycta	Lasionhada_proxima	1.0	0.9953602	0.9977381	0.70940554	0.11571015	0.09328872
BCHYM11050-15	Hymenoptera	Crabronidae	Gasteruptiinae	Crabronini	Tachysphex	Tachysphex_nitidus	0.9982868	0.89655644	0.3125013	0.44479758	0.42849225	0.35874858
GMGMM1461-14	Coleoptera	Silphidae	Buprestinae	Tritomini	Mordellistena	Chrysobothris_chrysostigma	0.9999999	0.19726773	0.13248672	0.38765523	0.109573446	0.06598126
GMGMM429-14	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Mesoleiini	Campodorus	Campodorus_maculicollis	1.0	0.9963714	0.9935529	0.9903306	0.58764476	0.30337557
GBLAF482-14	Lepidoptera	Notodontidae	Pygaerinae	Limenitidini	Clostera	Clostera_curtula	1.0	0.966545	0.9602021	0.44689876	0.97261465	0.9748458
GWOTI834-12	Lepidoptera	Geometridae	Sterrhinae	Gelechiini	Idaea	Idaea_serpentata	1.0	0.6782462	0.8834102	0.27486178	0.9631407	0.1582574
GBLAB729-13	Lepidoptera	Noctuidae	Noctuinae	Actinotiini	Actinotia	Actinotia_polyodon	1.0	0.7474497	0.5591481	0.9520107	0.9393672	0.9074268
FBSYB279-11	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Pristiphora_carinata_group	1.0	0.98718655	0.93664	0.9027238	0.95407	0.6630487
GBCOE017-13	Coleoptera	Staphylinidae	Pselaphinae	Pselaphini	Pselaphus	Pselaphus_heisei	0.9924711	0.8744882	0.96510756	0.96850556	0.9640275	0.96580094
BCHYM7255-15	Hymenoptera	Ichneumonidae	Mesochorinae	Dacnusini	Mesochorus	Mesochorus_globulator	0.9999807	0.9746294	0.80337995	0.20400855	0.7876035	0.5477832
FBAPB995-09	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_hortorum	0.9573006	0.9375973	0.9001023	0.8183012	0.7696635	0.20658362
FBCOD692-11	Diptera	Carabidae	Tachyporinae	Simuliini	Speccafrons	Leistus_ferrugineus	0.8865857	0.373403	0.23650812	0.25768206	0.13908727	0.04549868
FBLMT518-09	Lepidoptera	Gelechiidae	Gelechiinae	Eupitheciini	Teleiodes	Teleiodes_luculella	1.0	0.9246592	0.816581	0.41243938	0.8905353	0.884981
FBAPB519-09	Hymenoptera	Halictidae	Rophitinae	Rophitini	Dufourea	Dufourea_minuta	0.9999987	0.98638654	0.9382201	0.99004793	0.9782631	0.981646
FBLMU134-09	Lepidoptera	Lypusidae	Lypusinae	Eupitheciini	Agnoea	Agnoea_elsae	1.0	0.96758413	0.81670445	0.30687955	0.7491804	0.66323537
FBCOA371-10	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	Mycetochara	Psallus_flavellus	0.9994141	0.9945707	0.85439974	0.6641529	0.39042708	0.2246353
FBCOA201-10	Coleoptera	Nitidulidae	Meligethinae	Zabrini	Lamiogethes	Lamiogethes_difficilis	0.9999758	0.9933849	0.97284186	0.36792648	0.97917855	0.9900261
FBSYB271-11	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Pristiphora_mollis	1.0	0.9960706	0.9745919	0.9676784	0.98435116	0.9846935
FBCOP101-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Myrmecocephalus_concinnus	0.99914443	0.9331204	0.8039106	0.89539	0.4866323	0.091138706
MYFAB412-11	Diptera	Oppiidae	Heptageniinae	Xyletinini	Niptus	Tetanocera_fuscinervis	0.7554316	0.17008047	0.47297037	0.6893133	0.067289606	0.16599622
FBLMX263-11	Lepidoptera	Notodontidae	Notodontinae	Gnorimoschemini	Notodonta	Notodonta_tritophus	1.0	0.89151394	0.95196784	0.1722439	0.98709667	0.9615085
GBCOU1808-13	Coleoptera	Buprestidae	Buprestinae	Chrysobothrini	Chrysobothris	Chrysobothris_chrysostigma	0.99948907	0.9549384	0.91217315	0.8846321	0.93482506	0.9290988
FBCOH167-12	Coleoptera	Carabidae	Harpalinae	Lebiini	Cymindis	Cymindis_vaporariorum	0.9962081	0.99922335	0.99766004	0.9751026	0.9381547	0.72733325
GMGMU2451-20	Hymenoptera	Theridiidae	Chrysidinae	Dacnusini	Gasteruption	Gasteruption_boreale	0.99714667	0.5105854	0.2775461	0.45019338	0.40932342	0.16341253
GMGMP8505-18	Diptera	Anthomyiidae	Madizinae	Oscinellini	Pegomya	Orthacheta_pilosa	1.0	0.92959666	0.5623636	0.2377451	0.1631883	0.07854242
GMGMP6830-18	Diptera	Sciaridae	Galleriinae	Notodontini	Scatopsciara	Bradysia_excelsa	0.969056	0.9947069	0.11425651	0.07732275	0.49536827	0.16548857
GMGMP247-18	Hymenoptera	Ichneumonidae	Orthocentrinae	Ephialtini	Orthocentrus	Orthocentrus_marginatus	1.0	0.9939843	0.5282733	0.6066034	0.45545226	0.5758979
GBACU2198-13	Hymenoptera	Colletidae	Banchinae	Hylaeini	Nysson	Erromenus_brunnicans	0.7515669	0.23589374	0.19088624	0.37470612	0.103187814	0.17650872
GBMIX3374-17	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Tachysphex	Tachysphex_dimidiatus	0.9858359	0.9934168	0.9757171	0.5709893	0.77448046	0.57345253
GCOL6871-16	Coleoptera	Carabidae	Trechinae	Trechini	Trechus	Trechus_secalis	0.99999905	0.9757764	0.66504014	0.8901985	0.885068	0.89388126
GCOL8048-16	Coleoptera	Eremaeidae	Gnoristinae	Coniopterygini	Pyrochroa	Graptopeltus_lynceus	0.30370757	0.27615288	0.2144982	0.18682666	0.087616555	0.052261427
BCHYM11048-15	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Tachysphex	Tachysphex_helveticus	0.9992218	0.7819057	0.23008813	0.6687346	0.25043935	0.5418587
GBCOU1685-13	Coleoptera	Chrysomelidae	Clambinae	Aplocnemini	Aplocnemus	Smaragdina_salicina	0.99998534	0.2921786	0.10148142	0.086103514	0.058171477	0.039134797
FBSYB1487-12	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_triplicatus	0.9999777	0.9862683	0.9788463	0.9935993	0.9884928	0.95924413
GBCOE773-13	Hymenoptera	Ichneumonidae	Sterictiphorinae	Dacnusini	Atomaria	Aphidius_eadyi	0.9974527	0.37080452	0.21855374	0.08077252	0.16808084	0.12136771
GBCOL914-12	Coleoptera	Staphylinidae	Oxytelinae	Staphylinini	Quedius	Thinobius_ciliatus	0.99492234	0.9845755	0.70363575	0.44699135	0.083886914	0.24948488
GWORL582-09	Lepidoptera	Pyralidae	Phycitinae	Xylenini	Ortholepis	Ortholepis_betulae	0.99999905	0.9902678	0.9718085	0.84360534	0.9795629	0.9780552
GWORA2554-09	Lepidoptera	Sphingidae	Macroglossinae	Hemarini	Hemaris	Hemaris_fuciformis	0.99960333	0.9226224	0.8716417	0.91000235	0.83414495	0.87703955
FBLMS048-09	Lepidoptera	Crambidae	Pyraustinae	Macroglossini	Platytes	Anania_hortulata	0.9999999	0.6685276	0.39311156	0.3149239	0.09214689	0.045748528
FBNE050-11	Psocodea	Chironomidae	Orthocladiinae	Sogdini	Parakiefferiella	Phloeostiba_lapponica	0.7593282	0.5995793	0.588053	0.40886676	0.3492686	0.052077238
MYFAB103-10	Psocodea	Liposcelididae	Ceratophyllinae	Tanytarsini	Trypodendron	Chrysanthia_geniculata	0.5754217	0.18056865	0.13302821	0.6046439	0.11282103	0.045717005
FBCOG1535-12	Coleoptera	Carabidae	Harpalinae	Broscini	Notiophilus	Broscus_cephalotes	0.9998908	0.8980204	0.26462254	0.17694254	0.051351547	0.0437024
FBCOG978-12	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Amischa	Amischa_analis	0.6260755	0.5048723	0.84840924	0.7213864	0.9252708	0.94150805
FBCOO884-13	Coleoptera	Carabidae	Scaritinae	Dyschiriini	Dyschirius	Dyschirius_politus	0.99999774	0.9275047	0.9794189	0.9618642	0.9577082	0.8547547
GWOSK895-11	Lepidoptera	Nymphalidae	Nymphalinae	Melitaeini	Euphydryas	Euphydryas_aurinia	0.9999993	0.9347123	0.94827074	0.9748302	0.9633394	0.94342303
FBCOG778-12	Coleoptera	Staphylinidae	Cerambycinae	Diaperini	Quedionuchus	Platydracus_stercorarius	0.99999905	0.5292723	0.14426205	0.092532314	0.056769457	0.1478785
GMGMT1385-20	Hymenoptera	Ichneumonidae	Tryphoninae	Alticini	Nemapogon	Ctenochira_marginata	0.99999416	0.7112455	0.20259328	0.26056075	0.29637733	0.20678245
GMGMU2860-20	Diptera	Pipunculidae	Pipunculinae	Tomosvaryellini	Eudorylas	Eudorylas_inferus	0.8603605	0.90761894	0.97743213	0.9713807	0.9867982	0.5043198
FBLMZ494-12	Lepidoptera	Noctuidae	Noctuinae	Apameini	Hydraecia	Hydraecia_micacea	1.0	0.9917203	0.99576366	0.9835587	0.93033576	0.9200779
ODOPE244-11	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Erebia_ligea	0.9990482	0.95232725	0.95756716	0.95920444	0.88483495	0.8405518
GCOL9748-16	Coleoptera	Leiodidae	Leiodinae	Anisotomini	Agathidium	Colenis_immunda	0.9999056	0.8008415	0.5116268	0.77564293	0.44181937	0.21699205
GCOL4576-16	Coleoptera	Ptinidae	Anobiinae	Attagenini	Microbregma	Attagenus_pellio	0.9998568	0.39429644	0.2860522	0.082854286	0.050395824	0.06646387
GBLAA2774-15	Lepidoptera	Geometridae	Archiearinae	Anacampsini	Archiearis	Archiearis_parthenias	1.0	0.75615275	0.85550636	0.69604594	0.73152745	0.9109787
GBLAA2326-15	Lepidoptera	Geometridae	Ennominae	Xylenini	Ennomos	Ennomos_fuscantaria	1.0	0.9789444	0.96856904	0.3089801	0.9761054	0.98096037
GMGMK1467-14	Hymenoptera	Chrysididae	Chrysidinae	Pteromalini	Hedychrum	Hedychrum_niemelai	0.99904734	0.806749	0.9501831	0.23682787	0.9694837	0.5702181
GMGMC408-14	Hymenoptera	Braconidae	Microgastrinae	Dacnusini	Bracon	Bracon_picticornis	0.9999738	0.76217556	0.21710669	0.5812954	0.16232324	0.35435933
GBLAB815-13	Lepidoptera	Geometridae	Ennominae	Xylenini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.923407	0.906768	0.16039759	0.112665065	0.16129938
FBAPB603-09	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_gracilicornis	0.99998724	0.80330956	0.5720763	0.7548599	0.47870073	0.16377039
ODOPE901-11	Lepidoptera	Pyralidae	Phycitinae	Anacampsini	Rhodophaea	Psorosa_nucleolella	1.0	0.99072474	0.99744236	0.32806733	0.2138769	0.38916627
GBCOU1979-13	Coleoptera	Curculionidae	Entiminae	Sitonini	Sitona	Graptopeltus_lynceus	0.9958776	0.99718815	0.38705796	0.21131992	0.22601037	0.23102687
GBCOU1693-13	Coleoptera	Scarabaeidae	Cetoniinae	Trichiini	Trichius	Trichius_fasciatus	0.999899	0.8414015	0.32352373	0.8600035	0.74736214	0.6801265
MJBRC054-17	Diptera	Ichneumonidae	Crabroninae	Peromyiini	Prosena	Prosena_siberita	0.88002264	0.35753128	0.1888722	0.2547575	0.05709314	0.045518048
BSOIL272-18	Coleoptera	Punctoribatidae	Byrrhinae	Apionini	Omonadus	Anobium_rufipes	0.973937	0.2900567	0.2775091	0.16789523	0.07077294	0.10402934
GMGMQ4778-18	Hymenoptera	Ichneumonidae	Campopleginae	Cercerini	Diadegma	Olesicampe_sericea	0.99999976	0.98998535	0.9881214	0.12625165	0.78199744	0.27873662
GMGMO913-18	Diptera	Chironomidae	Chironominae	Tanytarsini	Paratanytarsus	Paratanytarsus_lauterborni	0.9962016	0.77787787	0.8170158	0.9846577	0.87451494	0.43993133
GWOTH369-12	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_pimpinellata	0.99999344	0.8718594	0.76703995	0.9030838	0.9114971	0.36505026
GWOSR445-11	Lepidoptera	Geometridae	Ennominae	Eupitheciini	Eupithecia	Ourapteryx_sambucaria	0.9999999	0.52275485	0.98593396	0.65744585	0.29969537	0.53444237
GCOL13341-16	Coleoptera	Curculionidae	Entiminae	Rhyncolini	Brachyderes	Phyllobius_argentatus	0.9999924	0.9982907	0.8208186	0.17054331	0.14738272	0.093954936
GBMIX2630-15	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Lestica	Lestica_alata	0.9996536	0.8225683	0.8297883	0.8385123	0.17744541	0.1925821
GBMIX2491-15	Trichoptera	Limnephilidae	Limnephilinae	Heteropterini	Limnephilus	Limnephilus_sericeus	0.9999999	0.9900629	0.99154365	0.10810355	0.548382	0.6706832
GBMIX2421-15	Hymenoptera	Tenthredinidae	Blennocampinae	Hylaeini	Colletes	Hylaeus_annulatus	1.0	0.25986212	0.6264202	0.8115648	0.23532343	0.1994964
GBLAA903-14	Lepidoptera	Noctuidae	Acronictinae	Gelechiini	Moma	Moma_alpium	1.0	0.8714404	0.8419654	0.13979813	0.940944	0.8843678
GBLAD264-14	Lepidoptera	Notodontidae	Notodontinae	Gelechiini	Notodonta	Notodonta_tritophus	0.9999999	0.9618237	0.96902496	0.14006731	0.9878683	0.9212381
GBSYM1286-12	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Tenthredo	Pristiphora_subopaca	0.9992107	0.9928576	0.75548667	0.5453164	0.5268455	0.2007413
GBCOE690-13	Coleoptera	Chrysomelidae	Lamiinae	Luperini	Lamia	Dacne_bipustulata	0.5184205	0.3262989	0.35038573	0.29127535	0.04341168	0.07632215
FBCOF458-12	Diptera	Curculionidae	Scolytinae	Ipini	Orthotomicus	Orthotomicus_laricis	0.7959808	0.946549	0.7466891	0.5251348	0.6519708	0.83385485
GWOSY005-11	Lepidoptera	Geometridae	Ennominae	Sesiini	Ourapteryx	Ourapteryx_sambucaria	0.99999976	0.91204005	0.8676925	0.121019654	0.111853525	0.18175188
FBSYM195-09	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Pristiphora_pallidiventris	0.9999995	0.9899412	0.8737759	0.7365235	0.97482693	0.85613585
GWORA2569-09	Lepidoptera	Notodontidae	Notodontinae	Notodontini	Notodonta	Notodonta_ziczac	0.9999968	0.9495121	0.95665586	0.25486574	0.98498684	0.54889435
FBLMU861-09	Lepidoptera	Crambidae	Schoenobiinae	Sesiini	Donacaula	Donacaula_forficella	0.9999999	0.72253895	0.93935853	0.51079386	0.93201363	0.9200406
FBARB950-14	Araneae	Theridiidae	Crabroninae	Crabronini	Ohlertidion	Robertus_lividus	0.99999905	0.6656647	0.2886939	0.28928208	0.23205684	0.10188541
BCHYM3988-14	Hymenoptera	Pteromalidae	Eulophinae	Pteromalini	Eulonchetron	Eulonchetron_torymoides	0.9999751	0.4421152	0.6522783	0.6851932	0.28555238	0.23486222
GMGMP187-18	Hymenoptera	Ichneumonidae	Tryphoninae	Epeolini	Erromenus	Mesochorus_diluvius	0.9999999	0.71013296	0.820131	0.17704847	0.14709799	0.15657568
GBBSP790-15	Araneae	Linyphiidae	Baetinae	Patrobini	Perigona	Oedothorax_apicatus	0.9998522	0.30891412	0.97498894	0.1371176	0.028630212	0.1783115
GWOTF706-12	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Eilema	Cybosia_mesomella	0.99990463	0.9880602	0.82092786	0.9578075	0.98957026	0.2688894
GBDP17535-15	Diptera	Pipunculidae	Pipunculinae	Pipunculini	Semicephalops	Semicephalops_varipes	0.99999857	0.969749	0.97259414	0.92043984	0.53257394	0.88378716
GBLAA1073-15	Lepidoptera	Geometridae	Ennominae	Anacampsini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.97880656	0.9527214	0.6741545	0.3943926	0.34594527
GBLAA727-14	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Asthena	Asthena_albulata	0.9999938	0.9728775	0.9421292	0.47293133	0.95317054	0.9025298
GBCOU836-13	Coleoptera	Ptiliidae	Ptiliinae	Ptiliini	Ptiliolum	Euryptilium_saxonicum	0.9807664	0.9578545	0.8280187	0.34034953	0.42182523	0.11253491
FBCOP372-13	Coleoptera	Leiodidae	Leiodinae	Cholevini	Acrotona	Colenis_immunda	0.99999785	0.8127085	0.5311649	0.68129134	0.121065065	0.1526476
GMGRA1062-13	Diptera	Chironomidae	Orthocladiinae	Chironomini	Macropelopia	Protanypus_morio	0.99999535	0.9871421	0.9674538	0.4026243	0.097263545	0.05614523
FBAPD286-11	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_nitida	0.9842295	0.9766644	0.9781845	0.9937469	0.95362	0.77493393
FBLMU199-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Archips	Archips_rosana	1.0	0.9983498	0.9902462	0.9565497	0.9463034	0.9549414
ODOPE663-11	Lepidoptera	Pyralidae	Phycitinae	Pseudeustrotiini	Selagia	Selagia_spadicella	1.0	0.9429424	0.8863101	0.31187394	0.9940194	0.93070096
GWORA2112-09	Lepidoptera	Geometridae	Larentiinae	Hadenini	Thera	Operophtera_fagata	1.0	0.9910512	0.99526924	0.7210484	0.18068974	0.17850636
FBLMW624-10	Lepidoptera	Coleophoridae	Coleophorinae	Paranthrenini	Coleophora	Coleophora_trochilella	1.0	0.9973711	0.98490703	0.11951372	0.9958475	0.96447843
FBCOB024-10	Coleoptera	Staphylinidae	Aleocharinae	Geostibini	Geostiba	Geostiba_circellaris	0.99999976	0.75843364	0.52549577	0.15027986	0.05866594	0.052173603
FBAPC439-10	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Halictus_rubicundus	0.9999573	0.8891855	0.91927654	0.92533857	0.42964742	0.15758215
FBCOK054-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Crepidodera_aurata	0.9999987	0.9896179	0.85187024	0.9726935	0.73258334	0.16855268
LAK180-19	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Pammene	Pammene_albuginana	1.0	0.99852115	0.86907333	0.9277775	0.9199771	0.24544261
GCOL11264-16	Coleoptera	Melyridae	Dasytinae	Malachiini	Hydroporus	Charopus_graminicola	0.99626166	0.55166596	0.37821975	0.39716563	0.19622183	0.2006189
GCOL823-16	Coleoptera	Staphylinidae	Paederinae	Oxytelini	Tachyporus	Oxytelus_laqueatus	0.99999976	0.3815776	0.0904388	0.3278097	0.15918206	0.084256634
GCOL4311-16	Coleoptera	Carabidae	Harpalinae	Lebiini	Cymindis	Syntomus_foveatus	0.99996865	0.8446412	0.56225383	0.684833	0.34020832	0.5827337
GBORT1038-15	Plecoptera	Leuctridae	Ptiliinae	Acrotrichini	Philonthus	Medetera_borealis	0.89789087	0.38625515	0.24159697	0.6028177	0.053637803	0.39952403
GBBSP1358-15	Diptera	Polleniidae	Dendrometrinae	Bacchini	Chrysanthia	Psococerastis_gibbosa	0.73480946	0.096396156	0.18231846	0.11875877	0.11242203	0.03303088
GBBSP952-15	Araneae	Linyphiidae	Baetinae	Leiodini	Gibbaranea	Oryphantes_angulatus	1.0	0.9493345	0.909581	0.30115375	0.07229276	0.031015761
GMGML547-14	Diptera	Cecidomyiidae	Discomyzinae	Macropidini	Micropterix	Batrachedra_praeangusta	0.61065686	0.7489171	0.27688748	0.30305684	0.21846159	0.07583432
GMGMC586-14	Hymenoptera	Ichneumonidae	Cephalciinae	Aptesini	Eucosma	Stigmus_solskyi	0.9995753	0.29734057	0.19132575	0.32813278	0.15763217	0.18047307
EUBUG584-11	Hemiptera	Tingidae	Tinginae	Tingini	Acalypta	Acalypta_carinata	0.999995	0.9734945	0.86522007	0.9656862	0.61038846	0.23679599
GBCOU2225-13	Coleoptera	Brentidae	Apioninae	Apionini	Apion	Apion_frumentarium	0.99938357	0.96324956	0.9297325	0.9631081	0.94722074	0.9354867
GMGRE738-13	Hymenoptera	Dryinidae	Aphidiinae	Aphidiini	Aphidius	Aphidius_eadyi	0.8593237	0.11923865	0.6188356	0.60929596	0.7128728	0.5178515
FBCOQ217-13	Coleoptera	Curculionidae	Entiminae	Cneorhinini	Otiorhynchus	Phyllobius_argentatus	0.9916604	0.98214746	0.7479939	0.10576455	0.19815293	0.07837486
FBCOG1174-12	Coleoptera	Hydrochidae	Scaritinae	Dyschiriini	Dasytes	Cilea_silphoides	0.9999553	0.18687661	0.14303012	0.20214444	0.10088696	0.024096765
ODOPE654-11	Lepidoptera	Pyralidae	Phycitinae	Xylenini	Ortholepis	Ortholepis_betulae	0.99999905	0.9902678	0.9718085	0.84360534	0.9795629	0.9780552
BASYM2077-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_humeralis_group	0.9999981	0.9765955	0.9771942	0.3792024	0.8626117	0.8765617
FBLMV016-09	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Opigena	Opigena_polygona	1.0	0.999577	0.9970176	0.99504685	0.9025759	0.87350434
GBCOE312-13	Coleoptera	Curculionidae	Ceutorhynchinae	Xyloterini	Pelenomus	Polygraphus_punctifrons	0.99999964	0.899406	0.48949564	0.15627989	0.08921805	0.18028751
GWORU466-10	Lepidoptera	Geometridae	Ennominae	Zygaenini	Macaria	Lycia_pomonaria	1.0	0.8467685	0.98268837	0.107067056	0.13181952	0.16825387
GMGMT1311-20	Hymenoptera	Cicadellidae	Pemphredoninae	Eupelicini	Passaloecus	Pemphredon_lugubris	0.8420226	0.87746817	0.8636866	0.4851226	0.1448136	0.17971434
GMGMP2685-18	Diptera	Aulacigastridae	Pipunculinae	Eryciini	Aulacigaster	Aulacigaster_pappi	0.9907975	0.9842046	0.11067447	0.3556819	0.9466787	0.9249875
GWORK644-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Xanthorhoe	Operophtera_fagata	1.0	0.79476976	0.9886807	0.530157	0.6718697	0.18573058
FBLMX015-11	Lepidoptera	Depressariidae	Depressariinae	Gelechiini	Agonopterix	Agonopterix_hypericella	0.9998086	0.85125345	0.92650276	0.13090616	0.8887804	0.9352526
GCOL9111-16	Coleoptera	Histeridae	Histerinae	Histerini	Margarinotus	Margarinotus_ventralis	0.9988223	0.79680103	0.9689519	0.90453863	0.9545015	0.9207768
GCOL10086-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Neobisnius_villosulus	0.99999964	0.7585073	0.5925246	0.17256124	0.09632244	0.056566894
GCOL10845-16	Coleoptera	Curculionidae	Scolytinae	Hylastini	Hylastes	Hylastes_brunneus	0.992743	0.9049177	0.9302968	0.98837495	0.91114575	0.9288138
GBBSP661-15	Araneae	Gnaphosidae	Ctenophthalminae	Ceratopogonini	Drassodes	Drassodes_pubescens	0.9999995	0.99075514	0.23590036	0.7072443	0.9655952	0.9787804
