ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GWORL520-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_denotata	0.99999535	0.8717465	0.8182974	0.9629581	0.8524599	0.898249
FBLMS207-09	Lepidoptera	Crambidae	Pyraustinae	Sphingini	Ostrinia	Ostrinia_nubilalis	1.0	0.940105	0.9234856	0.21531624	0.8910539	0.9022606
FBAPB103-09	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_reticulatus	0.99999964	0.7825722	0.85504466	0.92206806	0.72764266	0.5049469
GBCOU3480-13	Coleoptera	Brentidae	Apioninae	Apionini	Ischnopterapion	Stenopterapion_meliloti	0.9999995	0.6903506	0.69824314	0.48891205	0.15805274	0.20225893
FBAPD636-11	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_cryptarum	1.0	0.9803711	0.99066156	0.9847164	0.9596734	0.5158188
GBEPT947-14	Odonata	Aeshnidae	Aeshninae	Alleculini	Laccobius	Melanimon_tibialis	0.9700953	0.41142562	0.28086972	0.17126599	0.11183396	0.024242042
GMGMU2700-20	Hymenoptera	Chrysomelidae	Cassidinae	Alticini	Longitarsus	Cassida_stigmatica	0.99644923	0.6700636	0.13592583	0.544231	0.24827622	0.034138307
GMGMP7305-18	Hymenoptera	Chrysididae	Gasteruptiinae	Dacnusini	Chorebus	Chorebus_xylostellus	0.99999976	0.30446923	0.15064533	0.47469285	0.44896972	0.108774796
GBEPT1564-14	Trichoptera	Hydropsychidae	Hydropsychinae	Hypocyphtini	Hydropsyche	Hydropsyche_angustipennis	0.9783079	0.9433927	0.97515476	0.13663593	0.83625054	0.9376318
GWORE2200-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Operophtera_brumata	1.0	0.8139825	0.80371666	0.80203843	0.38454667	0.14793043
FBLMZ553-12	Lepidoptera	Geometridae	Ennominae	Sphingini	Ourapteryx	Ourapteryx_sambucaria	0.9999999	0.7582874	0.9552092	0.3683318	0.24158995	0.12187614
GWOTF719-12	Lepidoptera	Oecophoridae	Nematopogoninae	Caradrinini	Pheosia	Pheosia_gnoma	0.9999988	0.32803467	0.096775055	0.24709202	0.062813625	0.029832348
GST328-15	Trichoptera	Apataniidae	Apataniinae	Pemphredonini	Apatania	Apatania_dalecarlica	0.9999999	0.8976928	0.9636088	0.13742779	0.961394	0.46421313
GBLAA1410-15	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatini	Eumedonia	Eumedonia_eumedon	0.9895537	0.98455805	0.97750217	0.9861726	0.74561363	0.87694556
BCHYM5070-14	Hymenoptera	Bembicidae	Bembicinae	Nyssonini	Miscophus	Miscophus_spurius	0.9999831	0.556378	0.23718014	0.20485869	0.048402566	0.046699982
GBLAB1653-14	Lepidoptera	Gelechiidae	Gracillariinae	Anacampsini	Aproaerema	Anarsia_innoxiella	1.0	0.52602017	0.11333781	0.30244723	0.11397357	0.052001737
GBCOU2108-13	Coleoptera	Curculionidae	Entiminae	Phyllobiini	Phyllobius	Phyllobius_viridicollis	0.9999999	0.99489117	0.97178644	0.29008564	0.33386734	0.120797366
FBCOQ218-13	Coleoptera	Curculionidae	Curculioninae	Rhamphini	Zavaljus	Magdalis_nitida	0.999967	0.86295056	0.1551797	0.05553195	0.11476776	0.04491747
BASYM1274-11	Hymenoptera	Tenthredinidae	Nematinae	Liparaini	Pristiphora	Pristiphora_saxesenii	0.99976677	0.96890867	0.970779	0.067121156	0.96630347	0.3665827
FBCON669-13	Coleoptera	Curculionidae	Entiminae	Cholevini	Phyllobius	Phyllobius_viridicollis	1.0	0.4193369	0.3634713	0.10378917	0.20476061	0.15519436
GBMIN29952-13	Coleoptera	Curculionidae	Curculioninae	Hyperini	Brachypera	Orchestes_rusci	0.9999877	0.98583186	0.33668202	0.44974428	0.23693413	0.08126751
GBACU853-12	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Dufourea_minuta	0.9998029	0.81524116	0.81974995	0.9803828	0.8175191	0.24846089
GWOTK550-12	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	0.9999137	0.77954245	0.58792514	0.31783286	0.10370813	0.17761849
FBLMU193-09	Lepidoptera	Erebidae	Anacampsinae	Lithosiini	Olindia	Olindia_schumacherana	0.99999976	0.19651218	0.11871096	0.46841112	0.087773465	0.074328445
FBCOA517-10	Coleoptera	Staphylinidae	Pselaphinae	Euplectini	Euplectus	Euplectus_kirbii	0.9999925	0.5319014	0.97933984	0.9821484	0.9473965	0.8799985
FBCOG339-12	Coleoptera	Cryptophagidae	Atomariinae	Omaliini	Atomaria	Atomaria_affinis	1.0	0.9827251	0.71789384	0.098400645	0.71282613	0.069930986
GMGMW1202-20	Hymenoptera	Ichneumonidae	Apinae	Gorytini	Ctenochira	Ctenochira_propinqua	1.0	0.2956274	0.18434066	0.4048531	0.31100416	0.2203669
GMGMV2294-20	Diptera	Agromyzidae	Agromyzinae	Culisetini	Ophiomyia	Ophiomyia_nasuta	1.0	0.949697	0.9647341	0.075998835	0.8110623	0.830474
GMGMR287-18	Hymenoptera	Formicidae	Bembicinae	Pemphredonini	Harpactus	Gorytes_neglectus	1.0	0.52218926	0.13683969	0.30327472	0.16666825	0.114412285
GMGMP2817-18	Hymenoptera	Braconidae	Alysiinae	Braconini	Chorebus	Chorebus_xylostellus	0.9999989	0.64263284	0.59560186	0.44343027	0.3899463	0.1680184
ODOPE411-11	Lepidoptera	Tineidae	Nemapogoninae	Sphingini	Nemaxera	Nemaxera_betulinella	0.99856454	0.9805431	0.9843237	0.10688116	0.9123856	0.97875845
GCOL11332-16	Coleoptera	Curculionidae	Curculioninae	Hyperini	Anthonomus	Rhyncolus_ater	0.9999943	0.88061774	0.42199785	0.13064407	0.07960094	0.025135733
GCOL8307-16	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_macrocera	0.99999917	0.7972393	0.8930224	0.91245395	0.7385662	0.86596054
GCOL3957-16	Coleoptera	Elateridae	Dendrometrinae	Negastriini	Denticollis	Hemicrepidius_niger	0.99990666	0.74118686	0.5973975	0.24970394	0.07827272	0.17005317
GMGML1431-14	Hymenoptera	Ichneumonidae	Ichneumoninae	Cryptini	Ctenochira	Phaeogenes_curator	0.99988866	0.9032886	0.8359567	0.36445546	0.11698387	0.19355087
GBEPT1712-14	Trichoptera	Polycentropodidae	Polycentropodinae	Pemphredonini	Atractodes	Polycentropus_flavomaculatus	0.99806136	0.92925346	0.9013294	0.41401222	0.07686735	0.749306
FBAPC1042-11	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Halictus_confusus	0.999759	0.5902608	0.7940895	0.9668608	0.21470957	0.21213837
GMGRG3273-13	Diptera	Pipunculidae	Chrysomelinae	Pipunculini	Megarthrus	Hadrobregmus_pertinax	0.73080105	0.3586478	0.224889	0.13929377	0.079482794	0.095508434
FBCOQ257-13	Coleoptera	Staphylinidae	Trechinae	Bembidiini	Eusphalerum	Porotachys_bisulcatus	1.0	0.5059994	0.39206862	0.36760637	0.13122785	0.05998529
GBMIN29910-13	Coleoptera	Chrysomelidae	Baridinae	Cassidini	Eucnemis	Pachybrachis_hieroglyphicus	0.9959396	0.7301609	0.19017307	0.07971546	0.064761564	0.06476829
GBSYM1691-13	Hymenoptera	Cephidae	Cephinae	Pennisetiini	Phylloecus	Phylloecus_xanthostoma	0.9436019	0.9147739	0.88804436	0.08332053	0.74494004	0.9238055
GBACU1010-12	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_dimidiatus	0.9999975	0.5746928	0.81174135	0.8934838	0.6035173	0.3548254
FBLMV703-09	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Pseudargyrotoza	Eucosmomorpha_albersana	1.0	0.99491763	0.9859272	0.8400821	0.14030503	0.118656255
GWORD1100-08	Lepidoptera	Geometridae	Sterrhinae	Ourapterygini	Idaea	Idaea_pallidata	0.9999995	0.5607915	0.8671835	0.09781952	0.71582645	0.7060048
GBCOB641-12	Coleoptera	Staphylinidae	Pselaphinae	Euplectini	Euplectus	Euplectus_kirbii	0.9999956	0.8195179	0.97473836	0.98022455	0.9312295	0.85464925
BNSB049-21	Coleoptera	Chrysomelidae	Mycetophaginae	Hylastini	Hylurgops	Berosus_spinosus	0.99999976	0.9464027	0.17483933	0.12599958	0.06258379	0.058825105
GWOTF362-12	Lepidoptera	Geometridae	Larentiinae	Cidariini	Thera	Thera_obeliscata	0.9999944	0.9464736	0.9832479	0.97425634	0.72703093	0.48198563
GCOL7886-16	Coleoptera	Cryptophagidae	Atomariinae	Apionini	Atomaria	Atomaria_umbrina	1.0	0.9200845	0.95467675	0.32674962	0.24273804	0.38088825
GBBSP1213-15	Araneae	Salticidae	Leiomyzinae	Sciomyzini	Euplectus	Dasyphora_cyanicolor	1.0	0.54855007	0.1656007	0.21185121	0.08589281	0.02162261
FBCAD072-10	Lepidoptera	Rhyacophilidae	Cemiostominae	Siphonini	Rhyacophila	Rhyacophila_fasciata	0.85839653	0.3924422	0.09406951	0.18959336	0.37403357	0.11576417
FBLMS054-09	Lepidoptera	Crambidae	Pyraustinae	Mimatini	Sitochroa	Sitochroa_verticalis	0.99999213	0.97902197	0.8336175	0.17794321	0.9135173	0.9085373
GWORO842-09	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Sideridis	Sideridis_rivularis	0.9999999	0.99895227	0.9179965	0.44991955	0.78261465	0.6282166
GWORM122-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Colostygia	Operophtera_brumata	0.9996648	0.8775372	0.95017624	0.3195377	0.27785015	0.1590482
FBSYM077-09	Hymenoptera	Vespidae	Ammophilinae	Pemphredonini	Pemphredon	Hypoponera_punctatissima	0.99999774	0.6368484	0.22906476	0.1754474	0.07559638	0.0927837
FBHAP947-09	Hemiptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_bicolor	0.6169356	0.61528915	0.4206336	0.8353024	0.67187107	0.123622335
FBACA145-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Ectemnius	Ectemnius_ruficornis	0.99999475	0.9350522	0.6460698	0.98950434	0.6147039	0.20121083
FBCOA422-10	Coleoptera	Carabidae	Harpalinae	Harpalini	Calathus	Porotachys_bisulcatus	0.9999635	0.999134	0.9557048	0.57469934	0.13381374	0.11762519
FBLMW153-10	Lepidoptera	Erebidae	Lypusinae	Scoliopterygini	Agnoea	Hoplodrina_blanda	1.0	0.552571	0.29497826	0.27107948	0.22426412	0.06648124
FBCOD180-11	Coleoptera	Carabidae	Harpalinae	Harpalini	Calathus	Porotachys_bisulcatus	0.9998417	0.99778914	0.8802827	0.36098284	0.12973434	0.11508217
GMGMU2555-20	Hymenoptera	Ichneumonidae	Orthocentrinae	Pimplini	Plectiscus	Plectiscus_ridibundus	0.99949586	0.9959268	0.59033483	0.3221405	0.13705896	0.42844737
GMGMP5675-18	Hymenoptera	Ichneumonidae	Bembicinae	Gorytini	Harpactus	Gorytes_neglectus	1.0	0.5707687	0.11262274	0.44453758	0.121350884	0.11609666
GMGMP1792-18	Diptera	Chloropidae	Chloropinae	Chloropini	Chlorops	Chlorops_scalaris	0.99999547	0.91609603	0.93814987	0.8808275	0.9110154	0.8851476
MJBRC071-17	Diptera	Cecidomyiidae	Adelinae	Mycetophilini	Bryomyia	Bryomyia_bergrothi	0.9993674	0.21258643	0.26051307	0.32785273	0.17886506	0.15031113
GCOL7903-16	Coleoptera	Staphylinidae	Coloninae	Eusphalerini	Eusphalerum	Laccobius_decorus	1.0	0.60126626	0.09549649	0.32541972	0.13109109	0.0479345
GBEPT2300-15	Trichoptera	Limnephilidae	Limnephilinae	Porricondylini	Limnephilus	Limnephilus_luridus	0.99999917	0.87164783	0.8642386	0.14879283	0.13746688	0.20891789
GBLAA374-14	Lepidoptera	Crambidae	Scopariinae	Hesperiini	Carterocephalus	Sphrageidus_similis	0.9999994	0.83515364	0.29471076	0.46679077	0.066692114	0.03916973
GBLAC1002-13	Lepidoptera	Notodontidae	Heterocampinae	Notodontini	Stauropus	Stauropus_fagi	1.0	0.8871433	0.9125041	0.19727302	0.91342247	0.95631415
FGMLB048-13	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Gelechia	Gelechia_cuneatella	0.9999993	0.97763354	0.67855674	0.5999939	0.33783054	0.77657425
GMGRE745-13	Hymenoptera	Chrysididae	Microgastrinae	Crabronini	Pholetesor	Crossocerus_ovalis	0.9999958	0.22198366	0.15764928	0.4167434	0.21730481	0.02450283
FBCOG1100-12	Coleoptera	Mordellidae	Mordellinae	Mordellistenini	Mordellistena	Mordellistena_humeralis	0.99998116	0.32735935	0.43213543	0.32523236	0.65282345	0.19232467
FBCAD003-10	Trichoptera	Beraeidae	Nemapogoninae	Hydroporini	Beraea	Beraea_pullata	0.9883271	0.7364777	0.109500416	0.23407494	0.6681672	0.78855246
GWOSA782-10	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Oeneis_jutta	0.9999956	0.98785746	0.9951355	0.9629928	0.4440332	0.20565322
NEPT157-10	Lepidoptera	Nepticulidae	Plutellinae	Mimatini	Ectoedemia	Ectoedemia_argyropeza	0.999997	0.9823267	0.31447977	0.09687758	0.5625322	0.26713938
FBACB621-11	Hymenoptera	Vespidae	Eumeninae	Pennisetiini	Lasius	Rybaxis_longicornis	0.97153646	0.90444666	0.76851326	0.33070618	0.08901993	0.054615073
FBLMX166-11	Lepidoptera	Noctuidae	Noctuinae	Dypterygiini	Epipsilia	Epipsilia_grisescens	1.0	0.9635549	0.88415843	0.21804008	0.9643519	0.44396478
BCHYM9355-15	Hymenoptera	Psenidae	Crabroninae	Crabronini	Mimumesa	Mimumesa_littoralis	0.9999912	0.9452631	0.3585127	0.46101663	0.7111054	0.72332865
GBEPT2290-15	Trichoptera	Limnephilidae	Limnephilinae	Epilachnini	Anabolia	Halesus_digitatus	0.9999889	0.8533239	0.8036149	0.17284465	0.05364865	0.16555144
ODOPE570-11	Lepidoptera	Crambidae	Pyraustinae	Macroglossini	Ostrinia	Ostrinia_nubilalis	1.0	0.9036784	0.895423	0.27287808	0.8219236	0.9058501
GCOL12850-16	Coleoptera	Zopheridae	Colydiinae	Orthocerini	Orthocerus	Orthocerus_clavicornis	0.9999932	0.9730042	0.9613127	0.9566447	0.9598163	0.7334742
BCHYM11877-15	Hymenoptera	Crabronidae	Tetrastichinae	Pteromalini	Pemphredon	Eulonchetron_torymoides	0.9999945	0.13317351	0.22902593	0.4660578	0.101990044	0.06634631
GBBSP1012-15	Araneae	Tetragnathidae	Ecdyonurinae	Forcipomyiini	Rhamphomyia	Meta_menardi	0.9971783	0.92890596	0.339644	0.48694736	0.034969818	0.10198183
GMGRE736-13	Hymenoptera	Formicidae	Myrmicinae	Myrmicini	Myrmica	Myrmica_sulcinodis	0.99991417	0.98537284	0.9797385	0.98455805	0.9116166	0.34992886
FBCOH247-12	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	Agonum_hypocrita	0.9993318	0.9959638	0.99753535	0.9339452	0.84283704	0.113366395
FBARB654-12	Araneae	Philodromidae	Mycetoporinae	Larrini	Thanatus	Thanatus_formicinus	0.99999905	0.9391766	0.33284506	0.17150891	0.8900357	0.77040225
FBLMT117-09	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_bergmanniana	0.9999999	0.9842629	0.84235734	0.9587762	0.8941093	0.9660596
FBSYM297-10	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_quadricolor	0.9999944	0.9798059	0.96598387	0.96385586	0.9230015	0.97379225
GWOSK765-11	Lepidoptera	Sphingidae	Macroglossinae	Hemarini	Hemaris	Hemaris_fuciformis	0.87741625	0.85831714	0.8073296	0.918162	0.9281934	0.82528126
FBLMX243-11	Lepidoptera	Noctuidae	Larentiinae	Xylenini	Leptologia	Cosmia_trapezina	0.9999175	0.6633537	0.28994763	0.49831355	0.4690482	0.051912192
FBAPC485-11	Hymenoptera	Crabronidae	Chrysidinae	Osmiini	Osmia	Eupteryx_decemnotata	0.99513644	0.11173337	0.28401262	0.1826621	0.08886447	0.30963892
FBARB359-11	Araneae	Philodromidae	Pipizinae	Melanostomini	Tibellus	Tibellus_oblongus	0.9996246	0.98778117	0.3408656	0.20625032	0.9654928	0.78753
FBCOJ525-12	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Scopaeus	Othius_angustus	0.999997	0.9996797	0.5862903	0.448548	0.069628194	0.069915205
GBCOF562-13	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Gnypeta	Aleochara_brundini	1.0	0.97684234	0.61828774	0.28194767	0.13738526	0.047197398
GBDTA15381-21	Hymenoptera	Psenidae	Ammophilinae	Philanthini	Nysson	Dufourea_minuta	0.99999976	0.10820715	0.09439385	0.2483259	0.19726631	0.056265615
BCHYM12637-15	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Entomognathus	Hydroporus_striola	0.9999982	0.17402068	0.21154071	0.90311337	0.1816423	0.37690058
GMGMD1034-14	Lepidoptera	Gelechiidae	Anomologinae	Procridini	Oxypteryx	Oxypteryx_atrella	0.99999976	0.67595917	0.6838858	0.34783405	0.7149071	0.9538747
GMGMP8883-18	Diptera	Sarcophagidae	Sarcophaginae	Bombyliini	Sarcophaga	Sarcophaga_pumila	1.0	0.92440575	0.9669233	0.081790246	0.95431834	0.13129225
BCEAB549-17	Hemiptera	Saldidae	Ranatrinae	Corixini	Coranus	Notonecta_reuteri	0.9999926	0.28349754	0.13681045	0.3711334	0.13620916	0.15763974
CHBAV001-15	Diptera	Chironomidae	Chironominae	Tanytarsini	Cladotanytarsus	Pseudochironomus_prasinatus	0.99986386	0.999705	0.9168664	0.83690953	0.14066726	0.16588134
GCOL2585-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	Chaetocnema_aridula	0.99991226	0.97938776	0.9354518	0.9812306	0.8194143	0.8352313
GCOL13378-16	Coleoptera	Latridiidae	Corticariinae	Rhagiini	Corticarina	Corticarina_obfuscata	0.9999945	0.8447515	0.90671057	0.3476787	0.93633926	0.93550354
GBCOU384-13	Coleoptera	Dytiscidae	Dytiscinae	Dytiscini	Dytiscus	Dytiscus_lapponicus	1.0	0.9734291	0.9383262	0.7810214	0.8578992	0.64840114
FBSYB756-11	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Empria	Empria_liturata	0.99999964	0.97940546	0.95288783	0.5214637	0.9640484	0.5313044
GWORC056-07	Lepidoptera	Geometridae	Ennominae	Sphingini	Epione	Epione_repandaria	0.99866295	0.9705537	0.9770322	0.39564133	0.9904427	0.93963677
MYFAB074-10	Coleoptera	Sciaridae	Anthribinae	Nanophyini	Ptiliolum	Allandrus_undulatus	0.9929028	0.13856508	0.14534937	0.058942985	0.07202163	0.044512976
FBACA130-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Lindenius_albilabris	0.9999931	0.99254054	0.9812728	0.9950871	0.67775697	0.18931639
GWORA2566-09	Lepidoptera	Erebidae	Arctiinae	Arctiini	Arctia	Arctia_plantaginis	0.99999976	0.9744134	0.9595351	0.96793246	0.77761525	0.9753475
FBCOA793-10	Coleoptera	Cerambycidae	Necydalinae	Lathrobiini	Prionus	Pachyta_quadrimaculata	1.0	0.9428985	0.09009345	0.17680229	0.13660927	0.094974466
FBACB241-11	Hymenoptera	Bembicidae	Philanthinae	Nyssonini	Miscophus	Miscophus_concolor	0.9999976	0.45388386	0.1480964	0.40021572	0.35608128	0.12672897
GBCOU5479-14	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	Bembidion_doris	0.9994342	0.49049413	0.4662373	0.88324046	0.50870323	0.22996709
FBCOB375-10	Coleoptera	Gyrinidae	Gyrininae	Hyperini	Ceratapion	Nanophyes_marmoratus	1.0	0.17657834	0.29470336	0.1274088	0.15598072	0.042231336
NEPTA2601-22	Lepidoptera	Nepticulidae	Scythridinae	Enarmoniini	Stigmella	Stigmella_ulmivora	0.9998292	0.95480984	0.16304997	0.14889497	0.537488	0.033093993
FGMLG306-15	Lepidoptera	Nepticulidae	Adelinae	Enarmoniini	Sericoderus	Dytiscus_lapponicus	0.9999894	0.40916687	0.0986774	0.06200947	0.03027596	0.055948343
MIDGE457-07	Diptera	Chironomidae	Chironominae	Tanytarsini	Cladotanytarsus	Tanytarsus_telmaticus	0.99999857	0.9989814	0.6944479	0.6540555	0.15227146	0.23386176
BCEAB408-16	Hemiptera	Corixidae	Corixinae	Corixini	Sigara	Sigara_semistriata	0.80723166	0.9598399	0.93865716	0.9765469	0.97769713	0.87528044
GBCM4988-17	Sarcoptiformes	Chamobatidae	Ecdyonurinae	Mycetaulini	Euthycera	Anthribus_nebulosus	0.9185767	0.22673549	0.665844	0.17024519	0.10415395	0.024220506
GWOTI461-12	Lepidoptera	Lasiocampidae	Poecilocampinae	Myllaenini	Trichiura	Trichiura_crataegi	0.9910075	0.71458644	0.60536057	0.16082197	0.13450119	0.15733424
FBLMZ111-12	Lepidoptera	Crambidae	Crambinae	Anthocharidini	Agriphila	Agriphila_biarmicus	1.0	0.922961	0.7368894	0.17096089	0.7822507	0.11886752
GBORT903-15	Coleoptera	Dermestidae	Diaperinae	Cassidini	Cassida	Ptilinus_fuscus	0.9673309	0.4466918	0.08956093	0.10946224	0.041487496	0.028740134
GBEPT220-13	Plecoptera	Taeniopterygidae	Nemourinae	Suilliini	Suillia	Suillia_vaginata	0.99987483	0.49317357	0.6910963	0.37345362	0.5784511	0.16565949
GBLAC039-13	Lepidoptera	Drepanidae	Drepaninae	Polyorthini	Watsonalla	Watsonalla_binaria	0.9999776	0.85500795	0.9677665	0.1577352	0.90407723	0.53990376
FBSYR1193-13	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_truncata	1.0	0.9517781	0.9290606	0.9235339	0.5769988	0.7476664
NEPTA474-13	Lepidoptera	Nepticulidae	Nolinae	Procridini	Stigmella	Stigmella_splendidissimella	0.99999857	0.9456326	0.15547015	0.114849344	0.9450803	0.16051853
FBCOP470-13	Coleoptera	Staphylinidae	Omaliinae	Omaliini	Omalium	Eusphalerum_sorbicola	1.0	0.6971415	0.6234642	0.6455447	0.49911192	0.05894638
FBCOO420-13	Coleoptera	Curculionidae	Scolytinae	Ipini	Carphoborus	Scolytus_ratzeburgii	0.999941	0.7519594	0.21235879	0.4836791	0.07281411	0.06818828
GBCOF359-13	Coleoptera	Coccinellidae	Coccinellinae	Coccidulini	Lyctus	Oenopia_conglobata	0.9999895	0.18263099	0.28080413	0.35944504	0.043810625	0.036555536
GBSYM2239-13	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_aeneus	0.9999999	0.9903503	0.9536583	0.9859621	0.9724529	0.86278886
GBCOD064-13	Coleoptera	Ptinidae	Dorcatominae	Hadrobregmini	Dorcatoma	Ernobius_explanatus	0.9962142	0.983412	0.32515463	0.2902598	0.12991814	0.08260131
EUBUG769-11	Coleoptera	Tingidae	Tinginae	Tingini	Catoplatus	Catoplatus_fabricii	0.8455554	0.6760236	0.67449826	0.78555375	0.7015928	0.7227543
FBLMW149-10	Lepidoptera	Cosmopterigidae	Cosmopteriginae	Parnassiini	Limnaecia	Limnaecia_phragmitella	0.99999976	0.72714674	0.8000414	0.083772294	0.9185684	0.9278586
FBCOC187-10	Coleoptera	Silphidae	Silphinae	Staphylinini	Oiceoptoma	Oiceoptoma_thoracicum	0.99999714	0.97200567	0.8627454	0.30369976	0.72289675	0.90007305
FBCOE371-12	Coleoptera	Ptinidae	Rhynchitinae	Apionini	Aizobius	Phyllobius_viridicollis	0.99991024	0.16348597	0.1317639	0.17735818	0.11297706	0.04857583
FBLMX152-11	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Autographa	Autographa_buraetica	0.999979	0.89626515	0.98225754	0.88551736	0.6719745	0.4525513
FBCON911-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Acrotona	Aleochara_moerens	1.0	0.9962494	0.8386164	0.59735054	0.17781068	0.080887035
FBCOI143-12	Coleoptera	Leiodidae	Leiodinae	Leiodini	Leiodes	Sogda_ciliaris	0.9999801	0.5606255	0.75773966	0.44517684	0.107402965	0.04101686
GMGMV2861-20	Diptera	Syrphidae	Limosininae	Macronychiini	Epistrophella	Microdon_analis	0.9999999	0.21072812	0.2448139	0.15427159	0.07235241	0.097404
GCOL6371-16	Coleoptera	Staphylinidae	Omaliinae	Omaliini	Eusphalerum	Anthophagus_alpinus	0.9999999	0.9071389	0.9604477	0.54392296	0.21867105	0.18592696
GBLAD203-14	Lepidoptera	Geometridae	Ennominae	Sphingini	Alcis	Alcis_deversata	0.9999504	0.6091648	0.9564014	0.10813622	0.8538842	0.9266532
ODOPE650-11	Lepidoptera	Tortricidae	Larentiinae	Eucosmini	Lythria	Lythria_cruentaria	0.99999416	0.32127124	0.38008624	0.4619591	0.94881284	0.9565483
GBCOU2298-13	Coleoptera	Elateridae	Dendrometrinae	Negastriini	Denticollis	Negastrius_arenicola	0.9999424	0.83679575	0.500114	0.28965586	0.089678906	0.098187834
GBSYM1765-13	Hymenoptera	Argidae	Arginae	Halictini	Theroscopus	Limnophyes_spinigus	0.9999939	0.56839377	0.26010635	0.20562942	0.20367287	0.07061848
FBCOJ791-13	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_montivaga	0.999997	0.9666463	0.92138696	0.51526666	0.4597603	0.28616208
GWOTD003-12	Lepidoptera	Nolidae	Nolinae	Actinotiini	Nola	Nola_aerugula	1.0	0.6930545	0.8706838	0.33119678	0.37430188	0.40454507
GWORK477-09	Lepidoptera	Noctuidae	Noctuinae	Actinotiini	Mythimna	Mythimna_pudorina	1.0	0.94739324	0.9340729	0.2244801	0.81459934	0.41727987
FBAQU339-09	Diptera	Taeniopterygidae	Brachypterainae	Tetanocerini	Xanthoperla	Protanypus_morio	0.6305844	0.16929555	0.89092475	0.2619167	0.036432285	0.026167892
FBAQU188-09	Coleoptera	Dytiscidae	Colymbetinae	Hydroporini	Hydroporus	Colymbetes_dolabratus	0.9999535	0.89986575	0.35892928	0.81778204	0.18822424	0.13542277
GWOSI799-10	Lepidoptera	Erebidae	Hypenodinae	Actinotiini	Schrankia	Schrankia_costaestrigalis	0.9999999	0.90337193	0.98173654	0.11932799	0.977749	0.9917361
GBCOU2620-13	Coleoptera	Nitidulidae	Rhadalinae	Aplocnemini	Aplocnemus	Gyrinus_marinus	0.9999956	0.305045	0.16130374	0.12855794	0.100155614	0.08312515
