ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GCOL12811-16	Coleoptera	Nitidulidae	Epuraeinae	Ptinini	Epuraea	Monotoma_bicolor	0.99994636	0.99655354	0.9434316	0.3503691	0.8696212	0.08925903
GCOL5511-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Gabrius	Gabrius_appendiculatus	0.99991536	0.9031715	0.9769539	0.90100956	0.8951901	0.35492718
GST311-15	Diptera	Taeniopterygidae	Nemourinae	Culisetini	Mycetaulus	Suillia_parva	0.84437144	0.38598046	0.2010789	0.16937605	0.11691146	0.107153535
MJBRC021-15	Hymenoptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	Bombus_monticola	0.8992083	0.34942997	0.4604873	0.3982747	0.6496973	0.16635041
GBORT884-15	Coleoptera	Asilidae	Oedipodinae	Sphingonotini	Sphingonotus	Pipunculus_zugmayeriae	0.67459947	0.25302348	0.23884301	0.22293565	0.25813222	0.07384154
GBEPT2101-15	Trichoptera	Psychomyiidae	Limnephilinae	Macrocerini	Hydropsyche	Oeneis_bore	0.99342996	0.30713338	0.3992699	0.71155065	0.32587537	0.11040797
GBCOE039-13	Coleoptera	Curculionidae	Entiminae	Phyllobiini	Sitona	Polydrusus_formosus	0.99987316	0.99647236	0.8574128	0.5798372	0.5457335	0.19530685
FBCOH560-12	Coleoptera	Staphylinidae	Pselaphinae	Pselaphini	Pselaphus	Pselaphus_heisei	0.9832517	0.9187193	0.95408934	0.74304163	0.86704063	0.7483448
GWORA2580-09	Lepidoptera	Notodontidae	Sesiinae	Pennisetiini	Endromis	Coleophora_clypeiferella	1.0	0.47541815	0.08516785	0.21879664	0.2012871	0.13487726
FBAPB191-09	Hymenoptera	Crabronidae	Halictinae	Nomadini	Nomada	Mesopolobus_incultus	0.99999714	0.22133227	0.27350733	0.4985264	0.21546552	0.053333633
FBLMU897-09	Lepidoptera	Oecophoridae	Oecophorinae	Gelechiini	Agnoea	Cerura_erminea	1.0	0.4782881	0.16140142	0.24541317	0.12044327	0.0927408
GBDTA10537-21	Lepidoptera	Elachistidae	Elachistinae	Voriini	Elachista	Paratryphera_bisetosa	0.64992064	0.4493175	0.11721853	0.2555413	0.036887944	0.071049266
GBMNB16925-20	Hymenoptera	Dryinidae	Apinae	Pemphredonini	Passaloecus	Campylomyza_dilatata	0.82733774	0.1869642	0.17385712	0.24554515	0.13838893	0.10079098
GBLAA1271-15	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Orthosia_opima	1.0	0.9949581	0.99316376	0.9139784	0.4924648	0.07829538
BCHYM462-13	Hymenoptera	Apidae	Megachilinae	Osmiini	Hoplitis	Epeolus_alpinus	0.99997866	0.5822744	0.48091412	0.58724135	0.36709255	0.16593485
BCHYM2290-14	Hymenoptera	Tenthredinidae	Allantinae	Hylaeini	Allantus	Allantus_basalis	0.99986255	0.94039667	0.91862875	0.22110246	0.9757715	0.4870527
GBCOL772-12	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Ontholestes	Othius_lapidicola	1.0	0.99909306	0.9340425	0.92104256	0.41834968	0.18177803
MIDGE439-07	Diptera	Chironomidae	Orthocladiinae	Myopini	Chaetocladius	Tipula_laetabilis	0.9999771	0.91369957	0.40963072	0.16431239	0.3804289	0.06534464
FBCOA172-10	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Anomognathus_cuspidatus	0.9945345	0.96291286	0.28885746	0.3300424	0.28542495	0.114669904
GCOL10493-16	Coleoptera	Erotylidae	Galerucinae	Deporaini	Triplax	Tritoma_bipustulata	0.9989267	0.8114764	0.07869235	0.14725146	0.18768293	0.08579565
FBLMZ305-12	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Eucosma	Eucosma_aemulana	0.99999356	0.99092746	0.8358685	0.5101244	0.34087816	0.1658207
BCHYM5067-14	Hymenoptera	Dryinidae	Pemphredoninae	Pemphredonini	Passaloecus	Argogorytes_mystaceus	0.99974376	0.47517148	0.20957604	0.58450323	0.53626037	0.104100056
GBLAC1136-13	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Xestia	Xestia_triangulum	1.0	0.84659374	0.8309802	0.8212473	0.7694466	0.8776224
FBCOO136-13	Coleoptera	Coccinellidae	Apioninae	Chilocorini	Triplax	Ebaeus_lapplandicus	0.7361556	0.17462495	0.1337828	0.10217782	0.1249914	0.09452256
FGMLA598-12	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Anacampsis	Anacampsis_blattariella	0.9999994	0.84202623	0.98621446	0.99672854	0.93806595	0.8995479
FBLMT815-09	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Teleiopsis	Teleiopsis_diffinis	1.0	0.99887735	0.9212228	0.39149985	0.23497161	0.65144736
FBAPC114-10	Hymenoptera	Astatidae	Oxytelinae	Rophitini	Andrena	Hylaeus_cardioscapus	0.99996305	0.20846167	0.23334019	0.30853865	0.1726485	0.3596506
FBSYM967-10	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Berninelsonius	Tenthredo_arcuata_group	0.99975055	0.6556659	0.27204287	0.20669892	0.18593378	0.19795075
FBCOG954-12	Coleoptera	Nitidulidae	Meligethinae	Agabini	Brassicogethes	Clemnius_decoratus	0.9999901	0.8363331	0.46197405	0.25507963	0.26334977	0.057004895
GBCOU6361-14	Coleoptera	Cleridae	Clerinae	Agapanthiini	Thanasimus	Thanasimus_femoralis	0.9999951	0.7011772	0.8181713	0.10902463	0.6363056	0.94735086
BNSB021-21	Coleoptera	Carabidae	Elachistinae	Eucnemini	Cetonia	Gabrius_piliger	0.85455453	0.5083273	0.07556655	0.24047244	0.06082536	0.1468813
GOMYR111-17	Coleoptera	Ptinidae	Cerambycinae	Tropiderini	Dicerca	Oedemera_virescens	0.5485423	0.3183642	0.17243753	0.27902937	0.17204578	0.13451198
GMGMU3074-20	Hymenoptera	Ichneumonidae	Banchinae	Nyssonini	Glypta	Glypta_cylindrator	0.99999833	0.94540745	0.9810874	0.27775553	0.98226583	0.9517109
GMGMU606-20	Diptera	Hybotidae	Tachydromiinae	Drapetini	Crossopalpus	Crossopalpus_humilis	0.9999696	0.95843244	0.92745155	0.84460163	0.92264205	0.8712152
GBORT741-15	Hemiptera	Pipunculidae	Nabinae	Microveliini	Sphingonotus	Microvelia_buenoi	0.971085	0.15905488	0.2924261	0.5209713	0.15455142	0.17186658
GBLAB737-13	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Conistra	Euplexia_lucipara	0.9999999	0.9502478	0.98935074	0.9608147	0.10256952	0.2279657
GBLAB133-13	Lepidoptera	Lycaenidae	Polyommatinae	Eumaeini	Satyrium	Cupido_argiades	1.0	0.5794266	0.3302043	0.47441575	0.40639952	0.17781048
GMGRC1301-13	Hymenoptera	Ichneumonidae	Mesochorinae	Gravenhorstiini	Tryphon	Agrypon_canaliculatus	0.9999411	0.9873246	0.36674616	0.26590914	0.18760908	0.08701216
GBCOU996-13	Coleoptera	Chrysomelidae	Mordellinae	Attagenini	Bromius	Hoshihananomia_perlata	0.9986129	0.5265573	0.55614936	0.25683647	0.1328623	0.115241
GBLAB345-13	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Orthosia_miniosa	0.99999976	0.94562435	0.8245042	0.96178555	0.94453746	0.70486504
GBCOB619-12	Coleoptera	Curculionidae	Molytinae	Lepyrini	Micrelus	Micrelus_ericae	0.9997181	0.99480456	0.52966774	0.1378582	0.32923087	0.045211133
GBLGC153-12	Lepidoptera	Geometridae	Larentiinae	Olethreutini	Venusia	Venusia_blomeri	0.99999976	0.82527685	0.4346002	0.75729877	0.88383836	0.9651117
GWOSP873-11	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_linariata	0.99999976	0.90358067	0.90588254	0.9509233	0.5923905	0.9351347
GWOSA620-10	Lepidoptera	Gelechiidae	Larentiinae	Eupitheciini	Caryocolum	Gelechia_hippophaella	0.9999958	0.14453132	0.26436284	0.45731053	0.09224508	0.14713483
FBLMW941-10	Lepidoptera	Gracillariidae	Lithocolletinae	Gelechiini	Phyllonorycter	Phyllonorycter_sorbi	1.0	0.9057576	0.80181056	0.5338377	0.96696824	0.40804052
GBCOU1618-13	Coleoptera	Ciidae	Dasytinae	Dasytini	Dasytes	Dasytes_niger	0.8665752	0.3125708	0.21017317	0.8311606	0.24523863	0.18579282
MIDGE937-11	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_mendax	0.9919125	0.68594146	0.93049634	0.914679	0.6383219	0.19744626
GMGMR1196-18	Diptera	Coleophoridae	Micromyinae	Winthemiini	Bryomyia	Coleophora_uliginosella	0.7151507	0.26889867	0.5408911	0.27324986	0.07812166	0.04793589
FBLMZ293-12	Lepidoptera	Crambidae	Pyraustinae	Eumaeini	Myrmecozela	Aristotelia_subdecurtella	1.0	0.99956924	0.6578386	0.16851631	0.1970606	0.07193658
GCOL11739-16	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	Temnocerus	Temnocerus_longiceps	1.0	0.8443467	0.8943367	0.7907046	0.8760887	0.78762513
GBMWB1154-15	Diptera	Heleomyzidae	Heleomyzinae	Oecotheini	Eccoptomera	Eccoptomera_longiseta	0.99999857	0.94464904	0.9265513	0.87566894	0.87889904	0.76515836
FBCOG483-12	Coleoptera	Ptinidae	Monotominae	Ptinini	Ptinus	Berosus_luridus	0.999979	0.19286172	0.0881543	0.22960356	0.12303144	0.18575504
FBSYB1603-12	Hymenoptera	Argidae	Arginae	Nyssonini	Arge	Arge_ustulata	0.9969843	0.98819155	0.9670358	0.28617597	0.98204	0.3965864
ODOPE291-11	Lepidoptera	Psychidae	Oiketicinae	Saperdini	Canephora	Canephora_hirsuta	0.99209774	0.9847269	0.9671546	0.15803398	0.8928426	0.8147481
GWORL529-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_pusillata	0.99999976	0.9632148	0.8940596	0.98815304	0.9276888	0.47071478
FBAQU1276-12	Hemiptera	Hydrometridae	Hydrometrinae	Agabini	Hydrometra	Hydrometra_gracilenta	0.96450794	0.923542	0.9309959	0.4030225	0.9859038	0.9751643
BSOIL484-18	Coleoptera	Oribatellidae	Omaliinae	Synchitini	Tetanocera	Euthycera_fumigata	0.9574418	0.556401	0.40962481	0.11856002	0.3709397	0.24449107
GMGMQ2150-18	Diptera	Limoniidae	Dryomyzinae	Gitonini	Amiota	Metriocnemus_atriclava	0.9775523	0.17913282	0.09442073	0.18486978	0.0838986	0.08862816
GEPH076-18	Coleoptera	Ephemeridae	Brachypterainae	Ptilinini	Carcinops	Carcinops_pumilio	0.98497045	0.10518767	0.11086862	0.07158115	0.052238725	0.07492935
GMGMO378-18	Diptera	Sphaeroceridae	Limosininae	Tabanini	Pullimosina	Pullimosina_pullula	0.9998772	0.79070884	0.8379557	0.41725782	0.906093	0.6833394
ODOPE775-11	Lepidoptera	Pyralidae	Phycitinae	Catocalini	Phycitodes	Phycitodes_maritima	0.9998921	0.9594099	0.979116	0.3064268	0.9284034	0.8479381
GBBSP1616-15	Araneae	Linyphiidae	Ochsenheimeriinae	Myopini	Procladius	Minyriolus_pusillus	0.99998546	0.99992156	0.4322238	0.6363686	0.0782368	0.23601568
GMGMJ008-14	Hemiptera	Lygaeidae	Orsillinae	Aphrodini	Rhyparochromus	Cymus_claviculus	0.99967146	0.16229784	0.15578587	0.28588274	0.082138404	0.30115506
GMGMA1574-14	Hymenoptera	Dryinidae	Bocchinae	Halictini	Tetramorium	Tryphon_thomsoni	0.999938	0.8234596	0.47873476	0.36411077	0.1641537	0.19674073
GBCOU1645-13	Coleoptera	Carabidae	Nebriinae	Carabini	Carabus	Carabus_glabratus	1.0	0.95042014	0.14315072	0.18554097	0.10909565	0.09501686
GBLAA359-14	Lepidoptera	Erebidae	Arctiinae	Arctiini	Arctia	Arctia_caja	1.0	0.9266141	0.8799769	0.9889669	0.97501343	0.85909474
GBLAC832-13	Lepidoptera	Noctuidae	Heliothinae	Olethreutini	Heliothis	Heliothis_viriplaca	1.0	0.8678976	0.95938903	0.16704811	0.9241583	0.9750329
GMGRG3154-13	Trichoptera	Cecidomyiidae	Micromyinae	Porricondylini	Erotesis	Neocolpodia_gukasiani	0.84522945	0.28338993	0.23670982	0.20030291	0.23664396	0.23664999
GBCOG142-13	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Bodilopsis	Bodilopsis_rufa	0.9999689	0.90030444	0.98247683	0.9509135	0.94658214	0.87262785
GBCOE033-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	Chaetocnema_mannerheimii	0.9975702	0.8983142	0.92184144	0.7521834	0.3899457	0.13377702
BCHYM7318-15	Hymenoptera	Psenidae	Chrysidinae	Braconini	Gasteruption	Nysson_distinguendus	0.9999956	0.2906882	0.23045596	0.867243	0.11131373	0.12303124
GBSYM1984-13	Hymenoptera	Argidae	Arginae	Pemphredonini	Arge	Arge_ochropus	0.96351296	0.52508575	0.7146785	0.20862928	0.9158447	0.8700183
GBMWN809-15	Diptera	Sciaridae	Arctiinae	Lithosiini	Corynoptera	Microvelia_buenoi	0.99682426	0.9264907	0.11976001	0.19346914	0.2854842	0.051340304
FBARB492-11	Araneae	Linyphiidae	Baetinae	Acrotrichini	Erigonoplus	Erigonoplus_foveatus	0.996599	0.41140297	0.39196834	0.4035194	0.9876208	0.98742616
FBLMW681-10	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Caryocolum	Caryocolum_vicinella	0.9999995	0.55248076	0.92107683	0.52608246	0.808553	0.6751641
FBAQU776-10	Ephemeroptera	Baetidae	Baetinae	Drosophilini	Suillia	Baetis_rhodani	0.9999937	0.9522114	0.9498313	0.30874643	0.16440311	0.43941656
FBCOA334-10	Coleoptera	Ciidae	Ciinae	Andrenini	Cis	Cis_boleti	0.8860595	0.99691427	0.977285	0.4026443	0.99745756	0.5840767
GWORO671-09	Lepidoptera	Drepanidae	Thyatirinae	Arctiini	Ochropacha	Ochropacha_duplaris	1.0	0.968665	0.91020274	0.68646973	0.8558848	0.84452313
FBLMV766-09	Lepidoptera	Ypsolophidae	Ypsolophinae	Pyrgini	Ypsolopha	Ypsolopha_lucella	0.99971336	0.8933319	0.8852007	0.1689503	0.8058266	0.8755807
FBAQU806-10	Ephemeroptera	Siphlonuridae	Heptageniinae	Suilliini	Suillia	Selatosomus_melancholicus	0.99044764	0.8690384	0.4959141	0.75242716	0.7118822	0.24001987
FBLMX001-11	Lepidoptera	Tineidae	Tineinae	Procridini	Tinea	Tinea_pellionella	1.0	0.90200317	0.76232773	0.14326859	0.79973495	0.24091904
FBACB317-11	Hymenoptera	Crabronidae	Crabroninae	Larrini	Tachysphex	Tachysphex_obscuripennis	0.99959546	0.45909512	0.50767994	0.95689404	0.9558713	0.25602716
FBACB647-11	Hymenoptera	Bembicidae	Bembicinae	Bembicini	Argogorytes	Argogorytes_mystaceus	0.9428835	0.97555953	0.97192746	0.9625782	0.9266557	0.89094186
FBCOO814-13	Coleoptera	Elateridae	Dendrometrinae	Dendrometrini	Hemicrepidius	Denticollis_borealis	0.999853	0.84047925	0.23460974	0.36014748	0.23153256	0.35273838
GBCOU599-13	Coleoptera	Cerambycidae	Tenebrioninae	Anthaxiini	Monotoma	Pseudocistela_ceramboides	0.981512	0.33229747	0.16997305	0.22563311	0.21832857	0.104082696
GBDTA10795-21	Hymenoptera	Argidae	Arginae	Osmiini	Aneugmenus	Chelostoma_rapunculi	0.49427977	0.32856983	0.08667468	0.39124745	0.09625715	0.061876062
GMGMP4873-18	Hymenoptera	Tenthredinidae	Tenthredininae	Nyssonini	Passaloecus	Sympherta_obligator	0.99956495	0.36850694	0.2540611	0.2143948	0.29040277	0.08386989
GMGMP4552-18	Hymenoptera	Chrysomelidae	Vespinae	Myrmicini	Andrena	Oxystoma_cerdo	0.8230269	0.42121637	0.13177511	0.214029	0.09725541	0.05173404
FGMLK682-17	Lepidoptera	Gracillariidae	Gracillariinae	Anacampsini	Caloptilia	Caloptilia_populetorum	0.9995353	0.9693672	0.9721258	0.15589327	0.86792547	0.6777441
GCOL934-16	Coleoptera	Dytiscidae	Dytiscinae	Dytiscini	Dytiscus	Dytiscus_marginalis	0.99999976	0.9801696	0.4112769	0.7715246	0.51973677	0.94799715
FBACB266-11	Hymenoptera	Chrysididae	Crabroninae	Larrini	Tachysphex	Tachysphex_helveticus	0.9463597	0.32227752	0.41678402	0.9480303	0.97434425	0.55184597
BCHYM5044-14	Hymenoptera	Crabronidae	Panurginae	Cixiini	Sphecodes	Athalia_lugens	0.9994653	0.2712427	0.48565263	0.26218727	0.15447246	0.16512297
GBLAF812-14	Lepidoptera	Noctuidae	Condicinae	Leuconyctini	Eucarta	Eucarta_virgo	1.0	0.88257176	0.9669575	0.9850612	0.9105382	0.92615485
GBSYM1255-12	Hymenoptera	Tenthredinidae	Tenthredininae	Gonianotini	Tenthredo	Tenthredo_arcuata_group	0.99960107	0.88713986	0.98718345	0.11703197	0.8791333	0.40111536
FBCOK453-13	Coleoptera	Alexiidae	Rhadalinae	Chilocorini	Sphaerosoma	Sphaerosoma_pilosum	0.99979836	0.9309353	0.1288136	0.12815136	0.85540783	0.95453924
FBCOH496-12	Coleoptera	Staphylinidae	Aleocharinae	Placusini	Placusa	Placusa_complanata	0.99989974	0.9917384	0.8180753	0.7555641	0.7675796	0.6707506
GWORK527-09	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Enargia	Enargia_paleacea	1.0	0.999603	0.8303507	0.8570256	0.7247155	0.7458736
FBCOC783-10	Coleoptera	Carabidae	Scaritinae	Dyschiriini	Dyschirius	Dyschirius_thoracicus	0.9986307	0.90378356	0.9594437	0.97998613	0.9699948	0.46182013
FBAQU989-10	Coleoptera	Dytiscidae	Agabinae	Agabini	Agabus	Dytiscus_latissimus	0.9990171	0.7941997	0.4368799	0.85083616	0.22514656	0.29658294
FBSYM1075-10	Hymenoptera	Pamphiliidae	Pamphiliinae	Nyssonini	Pamphilius	Pamphilius_varius	0.99973315	0.9589873	0.9733916	0.14696991	0.99730873	0.6684512
FBARB024-11	Diptera	Asilidae	Laphriinae	Eristalini	Choerades	Choerades_igneus	0.9590533	0.4635789	0.16422099	0.25665405	0.13542162	0.09246224
FBCOH645-12	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	Ilyobates	Ilyobates_bennetti	0.9597864	0.9995472	0.9860027	0.9888469	0.84656143	0.23946668
GBDTA9941-21	Trichoptera	Leptoceridae	Naryciinae	Porricondylini	Rhizophagus	Erotesis_baltica	0.66507775	0.16572082	0.10337809	0.16949028	0.15594691	0.10168627
GBMIX3337-17	Hymenoptera	Crabronidae	Crabroninae	Larrini	Tachysphex	Tachysphex_nitidus	0.9647692	0.78522104	0.77247804	0.89849037	0.71639764	0.41164625
GCOL2712-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_brunneus	0.99999416	0.9843795	0.99906987	0.9638107	0.9595067	0.9161908
GBLAA2767-15	Lepidoptera	Geometridae	Sterrhinae	Arctiini	Cyclophora	Cyclophora_punctaria	0.9999993	0.87313646	0.9506134	0.16009624	0.9944957	0.8709202
GBBSP819-15	Araneae	Araneidae	Chrysidinae	Typhlocybini	Larinioides	Larinioides_ixobolus	0.99994683	0.9938921	0.43128178	0.123011746	0.9844838	0.97136676
GBBSP339-15	Araneae	Salticidae	Pemphredoninae	Dacnusini	Myrmarachne	Bathyphantes_setiger	0.9999999	0.9378045	0.16553557	0.2527586	0.0646523	0.04301675
BCHYM7655-15	Hymenoptera	Ichneumonidae	Ichneumoninae	Aptesini	Cratichneumon	Cratichneumon_rufifrons	0.9999999	0.9845122	0.99674267	0.69776523	0.9873669	0.86377054
GMGML1303-14	Coleoptera	Silvanidae	Cryptorhynchinae	Mordellistenini	Xyleborus	Philonthus_umbratilis	0.9976426	0.5041186	0.12786646	0.147264	0.2566302	0.10261985
GBCOF718-13	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Agoliinus	Agoliinus_nemoralis	0.9999809	0.96259373	0.9636119	0.9170826	0.98242974	0.8264775
GBCOE881-13	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Quedius	Quedius_xanthopus	1.0	0.98644084	0.9513904	0.98235977	0.93727005	0.51245236
GWORK460-09	Lepidoptera	Noctuidae	Noctuinae	Apameini	Rhizedra	Rhizedra_lutosa	0.99999666	0.9574421	0.75928384	0.9551016	0.8504195	0.632612
GWORL298-09	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Chersotis	Chersotis_cuprea	0.99999905	0.96281165	0.854063	0.64101183	0.91953844	0.82440794
FBLMS378-09	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Grapholita	Ancylis_tineana	1.0	0.99967444	0.9991002	0.5665594	0.50017035	0.241356
BCHYM3227-14	Hymenoptera	Eulophidae	Eulophinae	Pteromalini	Eulonchetron	Eulonchetron_torymoides	0.9999889	0.90463185	0.49433175	0.5855074	0.3453346	0.1302217
GMGMP6723-18	Diptera	Sciaridae	Phaoniinae	Phaoniini	Corynoptera	Helina_spinicosta	0.9963378	0.9774225	0.7081371	0.39775884	0.26181	0.12032353
GBMIX3412-17	Hymenoptera	Psenidae	Crabroninae	Larrini	Tachysphex	Omalus_biaccinctus	0.99607533	0.118356064	0.6913723	0.3535683	0.3782024	0.13105868
GCOL7877-16	Coleoptera	Tenebrionidae	Tenebrioninae	Diaperini	Agriotes	Agriotes_obscurus	0.98804176	0.798618	0.4056379	0.1640714	0.15928122	0.42135903
AMTPD2148-15	Diptera	Limoniidae	Simuliinae	Simuliini	Simulium	Simulium_beltukovae	0.9980069	0.36562985	0.5978768	0.7650185	0.094848484	0.36137766
GBCOE862-13	Coleoptera	Eucnemidae	Mycetophaginae	Winthemiini	Corynoptera	Tritoma_bipustulata	0.99928147	0.17326742	0.20758642	0.07480132	0.07993779	0.06025627
FBCOP476-13	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	Harpalus_smaragdinus	1.0	0.9544143	0.9955041	0.9765876	0.9925694	0.16946878
GMGRC1911-13	Trichoptera	Cecidomyiidae	Phryganeinae	Macrocerini	Corynoptera	Lasius_platythorax	0.7677191	0.23944657	0.100405574	0.20917773	0.05215078	0.10297309
FBAPB134-09	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_armata	0.999997	0.9552179	0.625569	0.8309817	0.67749524	0.79161024
FBLMV040-09	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Naenia	Naenia_typica	0.99999976	0.9974483	0.91385126	0.6981298	0.6388873	0.42017627
FBHAP584-09	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Coelioxys	Coelioxys_rufescens	0.9999999	0.9956976	0.9340105	0.88378966	0.8292266	0.88404167
FBSYM331-10	Hymenoptera	Argidae	Arginae	Halictini	Arge	Arge_ustulata_group	0.99982613	0.32067838	0.676679	0.23910482	0.8053169	0.14992894
GBCOB492-12	Coleoptera	Elateridae	Dendrometrinae	Prosternini	Liotrichus	Athous_subfuscus	0.82926136	0.96363497	0.9216764	0.6832911	0.15762348	0.10837793
GBDTA348-21	Hymenoptera	Tachinidae	Pemphredoninae	Braconini	Phengaris	Phengaris_arion	0.9764088	0.12931436	0.23583288	0.12028743	0.5207894	0.79773104
GMGMP6038-18	Hymenoptera	Pemphredonidae	Apinae	Gorytini	Passaloecus	Megachile_willughbiella	0.9999987	0.42415443	0.3604274	0.16028912	0.29932162	0.2536905
ODOPE443-11	Lepidoptera	Elachistidae	Elachistinae	Archipini	Elachista	Elachista_cingillella	0.99995995	0.8930719	0.83599776	0.52064776	0.52181965	0.22677925
GCOL9085-16	Coleoptera	Curculionidae	Curculioninae	Cryphalini	Bromius	Miarus_campanulae	0.99723583	0.77573466	0.6033241	0.3707649	0.20344575	0.27886933
GCOL6568-16	Coleoptera	Curculionidae	Entiminae	Polydrusini	Polydrusus	Polydrusus_fulvicornis	0.9999336	0.9717297	0.9827199	0.80418885	0.8264678	0.96727985
GBLAF458-14	Lepidoptera	Geometridae	Larentiinae	Chelariini	Philereme	Philereme_vetulata	0.99102825	0.796231	0.9243435	0.3153463	0.8396595	0.81440485
FBCOO405-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	Chaetocnema_mannerheimii	0.9975702	0.8983142	0.92184144	0.7521834	0.3899457	0.13377702
GMGRF642-13	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Ectemnius	Ectemnius_dives	0.99998796	0.99066657	0.44941452	0.8019378	0.9161709	0.10520273
GMGRD972-13	Hymenoptera	Ichneumonidae	Campopleginae	Philanthini	Dusona	Dusona_peregrina	0.99852943	0.907706	0.71875274	0.63027483	0.97511274	0.3659508
FBCOK546-13	Coleoptera	Heteroceridae	Dendrophilinae	Alleculini	Platystomos	Actenicerus_sjaelandicus	0.99903643	0.31243527	0.27402472	0.10476592	0.072447106	0.09254345
FBCOG365-12	Coleoptera	Hydrophilidae	Abraeinae	Acritini	Helophorus	Gyrophaena_congrua	0.99999905	0.49486843	0.06714941	0.18538865	0.43582115	0.051946856
FBLMU111-09	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Speyeria	Speyeria_aglaja	0.99999595	0.93029547	0.83224124	0.9669215	0.606248	0.82914513
FBORT184-09	Coleoptera	Ptiliidae	Isoperlinae	Mordellini	Polydrusus	Berosus_luridus	0.9994068	0.23737463	0.14860807	0.18970354	0.076434456	0.070009544
FBLMU146-09	Lepidoptera	Epermeniidae	Epermeniinae	Sparganothini	Phaulernis	Phaulernis_dentella	1.0	0.8389373	0.7542091	0.13457657	0.9099567	0.9137847
FBLMZ475-12	Lepidoptera	Crambidae	Scopariinae	Polyommatini	Eudonia	Eudonia_aequalis	1.0	0.9438185	0.92365956	0.3132974	0.98674136	0.21844614
GCOL8093-16	Coleoptera	Tenebrionidae	Tenebrioninae	Cnodalonini	Palorus	Uloma_rufa	0.9999994	0.36880007	0.809337	0.10638673	0.26342028	0.1271388
GCOL5493-16	Coleoptera	Staphylinidae	Steninae	Blediini	Stenus	Stenus_circularis	0.9998772	0.9930756	0.89236695	0.7077449	0.91926515	0.98059535
GCOL633-16	Coleoptera	Cerambycidae	Lamiinae	Agabini	Paraswammerdamia	Agabus_paludosus	0.9999994	0.53855985	0.3872615	0.32985094	0.22445814	0.06028648
GBBSP1162-15	Diptera	Curculionidae	Curculioninae	Megatomini	Polygraphus	Strophosoma_melanogrammum	0.7832609	0.4257786	0.31186587	0.31606078	0.45357338	0.083014876
BCHYM5106-14	Hymenoptera	Pemphredonidae	Micromyinae	Pemphredonini	Passaloecus	Aprionus_brevitegminis	0.980356	0.656542	0.53961724	0.7030135	0.21882682	0.11270924
