ID	kingdom	phylum	class	order	family	genus	species
OK159900	Fungi	Basidiomycota	Agaricomycetes	Gomphales	unclassified	unclassified	unclassified
MZ868772	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
HM057122	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MZ868773	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
OK159902	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MZ868774	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
KC517480	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG210671	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
OK275104	Fungi	Ascomycota	Pezizomycetes	unclassified	unclassified	unclassified	unclassified
KX889845	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
OK159905	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
JN367290	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Anthracocystis	Anthracocystis_anthracoideispora
MN782361	Fungi	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	unclassified	unclassified
KC456418	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
LT883468	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
OK159906	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
OK159907	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
LC153793	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
OK159908	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
OK159909	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AF282109	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH014706	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
UDB003142	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
FM876812	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JQ239400	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	unclassified	unclassified
UDB003146	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FM876814	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KJ728713	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
EU673340	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neodeightonia	Neodeightonia_phoenicum
UDB004930	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
HM131823	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KF777154	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Corynesporascaceae	Corynespora	Corynespora_torulosa
JQ239405	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	unclassified
KJ728717	Fungi	Ascomycota	Pezizomycetes	unclassified	unclassified	unclassified	unclassified
KF777155	Fungi	Ascomycota	Sordariomycetes	Diaporthales	unclassified	unclassified	unclassified
AB080533	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG734739	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
JQ239407	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KF777156	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	unclassified	unclassified
MG489947	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KF777157	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	unclassified	unclassified
KM231790	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Atractium	Atractium_crassum
JQ301894	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	unclassified
MN841238	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MW810290	Fungi	Ascomycota	Leotiomycetes	Phacidiales	Phacidiaceae	unclassified	unclassified
KF777158	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	unclassified	unclassified
KM231791	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Atractium	Atractium_stilbaster
UDB035472	Fungi	Mucoromycota	Umbelopsidomycetes	unclassified	unclassified	unclassified	unclassified
KF937286	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AB080536	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
UDB035473	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	unclassified	unclassified
KF777159	Fungi	Ascomycota	Sordariomycetes	Diaporthales	unclassified	unclassified	unclassified
AB080537	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KJ718201	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	unclassified
MK253441	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JX424037	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
KR051115	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	unclassified	unclassified	unclassified
UDB035475	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JX424038	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
KJ474832	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Roussoellaceae	Roussoella	Roussoella_verrucispora
MK253444	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KJ474833	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unclassified	unclassified	unclassified
OL739375	Fungi	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	unclassified	unclassified
MK253445	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AB743781	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KR051119	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
EU819444	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
OL739378	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KJ474837	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
FM202137	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG385670	Fungi	Ascomycota	Leotiomycetes	Helotiales	Discinellaceae	unclassified	unclassified
MN104610	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KJ474838	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unclassified	unclassified	unclassified
FM202139	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MN104611	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MN104612	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
KC213818	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MN104613	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
KU351837	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MN104614	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KC556804	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MN104615	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
MZ700324	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JF908761	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KT215608	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MZ567218	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AB040353	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH189707	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JX000360	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JX496085	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Paraphaeosphaeria	Paraphaeosphaeria_viridescens
KX228248	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Dothidotthiaceae	Thyrostroma	Thyrostroma_cornicola
JX000361	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JX112045	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	unclassified
JF951141	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Bagadiella	unclassified
KR071693	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	unclassified
LC096154	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unclassified	unclassified	unclassified
JX000362	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MK131259	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JX000363	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
LC096155	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unclassified	unclassified	unclassified
JX000364	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JF951143	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Paramycosphaerella	Paramycosphaerella_wachendorfiae
MG496021	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JX000365	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
DQ826741	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KX382845	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JX000366	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JF951145	Fungi	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	unclassified	unclassified
KX887200	Fungi	Ascomycota	Dothideomycetes	Myriangiales	unclassified	unclassified	unclassified
KX887201	Fungi	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_asclepiadearum
JX000367	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JX000368	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JF951147	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unclassified	unclassified	unclassified
JF951148	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
JX000369	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
EU885415	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Neocucurbitaria	Neocucurbitaria_keratinophila
UDB035938	Fungi	Basidiomycota	Agaricomycetes	Russulales	unclassified	unclassified	unclassified
UDB021539	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
HG915904	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	unclassified	unclassified	unclassified
HM488750	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MT935034	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH863015	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_spathulatum
EU118665	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KX887205	Fungi	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_caleae
KX887206	Fungi	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_centrolobii
HM488753	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MK204531	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB0780662	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MT482157	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KR611883	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KR611884	Fungi	Ascomycota	Sordariomycetes	Myrmecridiales	Myrmecridiaceae	unclassified	unclassified
UDB011019	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Hypomyces_rosellus
KX887209	Fungi	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	unclassified
KR857043	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
HM488755	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KP058977	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KR611885	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KR611886	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	unclassified	unclassified
AM292668	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KC774584	Fungi	Ascomycota	Sordariomycetes	Xylariales	unclassified	unclassified	unclassified
MK204535	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH538317	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
MN959910	Fungi	Ascomycota	Sordariomycetes	Glomerellales	unclassified	unclassified	unclassified
KR611888	Fungi	Ascomycota	Sordariomycetes	Pleurotheciales	Pleurotheciaceae	Phaeoisaria	Phaeoisaria_fasciculata
KT207746	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	unclassified	unclassified
JQ647448	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH538318	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KJ573443	Fungi	Ascomycota	Sordariomycetes	Diaporthomycetidae_ord_Incertae_sedis_Thyridiaceae	Thyridiaceae	Thyridium	Thyridium_cornearis
AF491612	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH864807	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporales_fam_Incertae_sedis_Scleroramularia	Scleroramularia	Scleroramularia_asiminae
MH457172	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	unclassified
HE792931	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	unclassified	unclassified
MK204539	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
KU866249	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KC774589	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
OK159910	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH457174	Fungi	Ascomycota	Sordariomycetes	Fuscosporellales	Fuscosporellaceae	unclassified	unclassified
OK159912	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MN977832	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
HQ542909	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
HM577307	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AJ876907	Fungi	Ascomycota	Eurotiomycetes	Onygenales	unclassified	unclassified	unclassified
OK159913	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
HM577308	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KY979734	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
KY102179	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Starmerella	Starmerella_lactis-condensi
AY373871	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_terreus
OK159916	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	unclassified	unclassified
AY263428	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KY800397	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KT698254	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KY931778	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
OK159917	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KC176299	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
AY263429	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KY979738	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	unclassified	unclassified
KY800399	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KY979739	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
UDB031591	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MN954700	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
HQ149687	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
LC274663	Fungi	Chytridiomycota	Rhizophydiomycetes	Rhizophydiales	unclassified	unclassified	unclassified
LT548261	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	unclassified	unclassified
FR748036	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Phaeocytostroma	Phaeocytostroma_ambiguum
JX109852	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Irpex	Irpex_lacteus
JX109853	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KF777160	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
