"ID" "Class" "Order" "Family" "Subfamily" "Genus" "Species" "Prob_Class" "Prob_Order" "Prob_Family" "Prob_Subfamily" "Prob_Genus" "Prob_Species"
"23498" "GWORK363-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Xylomoia" "Xylomoia_strix" 1 0.99 0.51 0.42 0.07 0.07
"23499" "GWORK368-09" "Insecta" "Lepidoptera" "Erebidae" "Arctiinae" "Eilema" "Eilema_griseola" 1 1 1 1 1 1
"23500" "GWORK371-09" "Insecta" "Lepidoptera" "Notodontidae" "Pygaerinae" "Clostera" "Clostera_anachoreta" 1 1 1 1 1 1
"23501" "GWORK374-09" "Insecta" "Lepidoptera" "Notodontidae" "Cerurinae" "Furcula" "Furcula_bicuspis" 1 1 1 1 1 1
"23502" "GWORK376-09" "Insecta" "Lepidoptera" "Notodontidae" "Cerurinae" "Cerura" "Cerura_erminea" 1 1 1 1 1 1
"23503" "GWORK377-09" "Insecta" "Lepidoptera" "Notodontidae" "Cerurinae" "Cerura" "Cerura_erminea" 1 1 1 1 1 1
"23504" "GWORK383-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Xestia" "Xestia_sexstrigata" 1 1 1 1 1 1
"23505" "GWORK390-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Anaplectoides" "Anaplectoides_prasina" 1 1 1 1 1 1
"23506" "GWORK392-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Agrotis" "Agrotis_vestigialis" 1 1 1 1 0.93 0.69
"23507" "GWORK399-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Spaelotis" "Spaelotis_suecica" 1 1 1 1 0.57 0.25
"23508" "GWORK400-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Noctua" "Noctua_pronuba" 1 1 1 1 0.34 0.2
"23509" "GWORK401-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Epipsilia" "Epipsilia_grisescens" 1 1 1 1 0.23 0.23
"23510" "GWORK404-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Eugnorisma" "Eugnorisma_glareosa" 1 1 1 1 1 1
"23511" "GWORK405-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Xestia" "Xestia_sexstrigata" 1 1 1 1 1 1
"23512" "GWORK406-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Mythimna" "Mythimna_turca" 1 1 1 1 1 1
"23513" "GWORK407-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Orthosia" "Orthosia_gracilis" 1 1 1 1 1 1
"23514" "GWORK412-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Caradrina" "Caradrina_morpheus" 1 1 0.98 0.98 0.35 0.23
"23515" "GWORK415-09" "Insecta" "Lepidoptera" "Notodontidae" "Notodontinae" "Gluphisia" "Gluphisia_crenata" 1 1 1 1 1 1
"23516" "GWORK417-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Leucania" "Leucania_comma" 1 1 1 1 1 1
"23517" "GWORK419-09" "Insecta" "Lepidoptera" "Noctuidae" "Acronictinae" "Moma" "Moma_alpium" 1 1 1 1 1 1
"23518" "GWORK421-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Leptologia" "Leptologia_lota" 1 1 1 1 1 1
"23519" "GWORK423-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Apeira" "Apeira_syringaria" 1 1 1 1 1 1
"23520" "GWORK426-09" "Insecta" "Lepidoptera" "Notodontidae" "Heterocampinae" "Stauropus" "Stauropus_fagi" 1 1 1 1 1 1
"23521" "GWORK429-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Actinotia" "Actinotia_polyodon" 1 1 1 1 1 1
"23522" "GWORK430-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Hadena" "Hadena_compta" 1 1 1 1 1 1
"23523" "GWORK441-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Photedes" "Photedes_extrema" 1 1 1 1 1 1
"23524" "GWORK444-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Ennomos" "Ennomos_autumnaria" 1 1 1 1 1 1
"23525" "GWORK446-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Lateroligia" "Lateroligia_ophiogramma" 1 1 1 1 1 1
"23526" "GWORK448-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Anchoscelis" "Anchoscelis_helvola" 1 1 1 1 1 1
"23527" "GWORK449-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Deileptenia" "Deileptenia_ribeata" 1 1 1 1 1 1
"23528" "GWORK451-09" "Insecta" "Lepidoptera" "Erebidae" "Erebinae" "Catocala" "Catocala_elocata" 1 0.95 0.04 0.04 0.04 0.04
"23529" "GWORK453-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Anaplectoides" "Anaplectoides_prasina" 1 1 1 1 1 1
"23530" "GWORK457-09" "Insecta" "Lepidoptera" "Noctuidae" "Acronictinae" "Acronicta" "Acronicta_cuspis" 1 1 1 1 1 1
"23531" "GWORK458-09" "Insecta" "Lepidoptera" "Notodontidae" "Cerurinae" "Cerura" "Cerura_vinula" 1 1 1 1 1 1
"23532" "GWORK459-09" "Insecta" "Lepidoptera" "Notodontidae" "Notodontinae" "Notodonta" "Notodonta_tritophus" 1 1 1 1 1 1
"23533" "GWORK460-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Rhizedra" "Rhizedra_lutosa" 1 1 1 1 1 1
"23534" "GWORK461-09" "Insecta" "Lepidoptera" "Noctuidae" "Amphipyrinae" "Brachionycha" "Brachionycha_nubeculosa" 1 1 0.98 0.58 0.39 0.39
"23535" "GWORK465-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Sideridis" "Sideridis_rivularis" 1 1 1 1 1 1
"23536" "GWORK470-09" "Insecta" "Lepidoptera" "Erebidae" "Hypeninae" "Colobochyla" "Colobochyla_salicalis" 1 1 1 1 1 1
"23537" "GWORK471-09" "Insecta" "Lepidoptera" "Erebidae" "Boletobiinae" "Trisateles" "Trisateles_emortualis" 1 1 1 1 1 1
"23538" "GWORK472-09" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Idaea" "Idaea_muricata" 1 1 1 1 1 1
"23539" "GWORK473-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Pelurga" "Pelurga_comitata" 1 1 1 1 1 1
"23540" "GWORK477-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Mythimna" "Mythimna_pudorina" 1 1 1 1 1 1
"23541" "GWORK478-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Naenia" "Naenia_typica" 1 1 1 1 1 1
"23542" "GWORK481-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Cerapteryx" "Cerapteryx_graminis" 1 1 1 1 1 1
"23543" "GWORK482-09" "Insecta" "Lepidoptera" "Noctuidae" "Amphipyrinae" "Amphipyra" "Amphipyra_perflua" 1 1 1 1 1 1
"23544" "GWORK483-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eustroma" "Eustroma_reticulata" 1 1 1 1 1 1
"23545" "GWORK484-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_distinctaria" 1 0.63 0.25 0.22 0.1 0.1
"23546" "GWORK488-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Nonagria" "Nonagria_typhae" 1 1 1 1 1 1
"23547" "GWORK490-09" "Insecta" "Lepidoptera" "Erebidae" "Arctiinae" "Eilema" "Eilema_griseola" 1 1 1 1 1 1
"23548" "GWORK491-09" "Insecta" "Lepidoptera" "Erebidae" "Arctiinae" "Thumatha" "Thumatha_senex" 1 1 1 1 1 1
"23549" "GWORK492-09" "Insecta" "Lepidoptera" "Lasiocampidae" "Poecilocampinae" "Trichiura" "Trichiura_crataegi" 1 1 1 1 1 1
"23550" "GWORK493-09" "Insecta" "Lepidoptera" "Noctuidae" "Bryophilinae" "Bryophila" "Bryophila_raptricula" 1 1 1 1 1 1
"23551" "GWORK494-09" "Insecta" "Lepidoptera" "Erebidae" "Hypeninae" "Hypena" "Hypena_rostralis" 1 1 1 1 1 0.85
"23552" "GWORK495-09" "Insecta" "Lepidoptera" "Noctuidae" "Dilobinae" "Diloba" "Diloba_caeruleocephala" 1 1 1 1 1 1
"23553" "GWORK496-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Anchoscelis" "Anchoscelis_nitida" 1 1 1 1 1 1
"23554" "GWORK497-09" "Insecta" "Lepidoptera" "Coleophoridae" "Coleophorinae" "Coleophora" "Coleophora_carelica" 1 0.92 0.21 0.21 0.21 0.15
"23555" "GWORK498-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Hyppa" "Hyppa_rectilinea" 1 1 1 1 1 1
"23556" "GWORK502-09" "Insecta" "Lepidoptera" "Lasiocampidae" "Lasiocampinae" "Cosmotriche" "Cosmotriche_lobulina" 1 1 1 1 1 1
"23557" "GWORK504-09" "Insecta" "Lepidoptera" "Erebidae" "Hypeninae" "Hypena" "Hypena_rostralis" 1 1 1 1 1 0.85
"23558" "GWORK508-09" "Insecta" "Lepidoptera" "Noctuidae" "Pantheinae" "Panthea" "Panthea_coenobita" 1 1 1 1 1 1
"23559" "GWORK509-09" "Insecta" "Lepidoptera" "Erebidae" "Hypeninae" "Hypena" "Hypena_crassalis" 1 1 1 1 1 1
"23560" "GWORK510-09" "Insecta" "Lepidoptera" "Noctuidae" "Metoponiinae" "Panemeria" "Panemeria_tenebrata" 1 1 1 1 1 1
"23561" "GWORK511-09" "Insecta" "Lepidoptera" "Noctuidae" "Heliothinae" "Heliothis" "Heliothis_peltigera" 1 1 1 1 1 1
"23562" "GWORK515-09" "Insecta" "Lepidoptera" "Nymphalidae" "Satyrinae" "Lopinga" "Lopinga_achine" 1 1 1 1 1 1
"23563" "GWORK516-09" "Insecta" "Lepidoptera" "Nymphalidae" "Satyrinae" "Coenonympha" "Coenonympha_pamphilus" 1 0.99 0.77 0.76 0.65 0.32
"23564" "GWORK520-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Photedes" "Photedes_minima" 1 1 1 1 1 0.97
"23565" "GWORK526-09" "Insecta" "Lepidoptera" "Noctuidae" "Plusiinae" "Plusia" "Plusia_putnami" 1 1 1 1 1 1
"23566" "GWORK527-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Enargia" "Enargia_paleacea" 1 1 1 1 1 1
"23567" "GWORK531-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Macaria" "Macaria_artesiaria" 1 1 1 1 1 1
"23568" "GWORK537-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Perizoma" "Perizoma_affinitata" 1 1 1 1 1 0.82
"23569" "GWORK539-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Entephria" "Entephria_nobiliaria" 1 0.98 0.91 0.91 0.88 0.43
"23570" "GWORK544-09" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Scopula" "Scopula_incanata" 1 1 1 1 1 1
"23571" "GWORK548-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_distinctaria" 1 1 1 1 1 1
"23572" "GWORK549-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Perizoma" "Perizoma_blandiata" 1 1 1 1 1 1
"23573" "GWORK552-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Aplocera" "Aplocera_praeformata" 1 1 1 1 1 1
"23574" "GWORK556-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Papestra" "Papestra_biren" 1 1 1 1 1 1
"23575" "GWORK558-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Hyppa" "Hyppa_rectilinea" 1 1 1 1 1 1
"23576" "GWORK563-09" "Insecta" "Lepidoptera" "Nymphalidae" "Satyrinae" "Erebia" "Erebia_medusa" 1 0.99 0.94 0.94 0.85 0.51
"23577" "GWORK565-09" "Insecta" "Lepidoptera" "Erebidae" "Arctiinae" "Arctia" "Arctia_plantaginis" 1 1 1 1 1 1
"23578" "GWORK566-09" "Insecta" "Lepidoptera" "Nymphalidae" "Heliconiinae" "Boloria" "Boloria_thore" 1 1 1 1 1 1
"23579" "GWORK567-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Rheumaptera" "Rheumaptera_hastata" 1 1 1 1 1 0.99
"23580" "GWORK568-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Psodos" "Psodos_coracina" 1 1 0.94 0.93 0.93 0.93
"23581" "GWORK569-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Psodos" "Psodos_coracina" 1 1 0.85 0.84 0.47 0.47
"23582" "GWORK604-09" "Insecta" "Lepidoptera" "Crambidae" "Spilomelinae" "Udea" "Udea_fulvalis" 1 0.93 0.24 0.19 0.12 0.12
"23583" "GWORK605-09" "Insecta" "Lepidoptera" "Crambidae" "Spilomelinae" "Udea" "Udea_fulvalis" 1 0.93 0.24 0.19 0.12 0.12
"23584" "GWORK608-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Perizoma" "Perizoma_hydrata" 1 1 1 1 1 1
"23585" "GWORK610-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_fennoscandica" 1 1 1 1 1 1
"23586" "GWORK611-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_venosata" 1 1 0.78 0.77 0.76 0.67
"23587" "GWORK612-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_succenturiata" 1 1 0.97 0.97 0.93 0.14
"23588" "GWORK614-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_exiguata" 1 1 0.97 0.97 0.97 0.58
"23589" "GWORK615-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_pusillata" 1 1 1 1 1 1
"23590" "GWORK617-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_actaeata" 1 1 1 1 1 1
"23591" "GWORK618-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_pimpinellata" 1 1 1 1 1 1
"23592" "GWORK619-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_ochridata" 1 1 1 1 1 1
"23593" "GWORK620-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_expallidata" 1 0.97 0.71 0.71 0.69 0.28
"23594" "GWORK621-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_expallidata" 1 0.98 0.55 0.55 0.5 0.2
"23595" "GWORK622-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_expallidata" 1 0.98 0.72 0.71 0.67 0.37
"23596" "GWORK623-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_distinctaria" 1 1 0.92 0.91 0.9 0.43
"23597" "GWORK626-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_valerianata" 1 1 1 1 1 1
"23598" "GWORK628-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_pygmaeata" 1 0.99 0.98 0.98 0.98 0.36
"23599" "GWORK629-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_succenturiata" 1 1 1 0.99 0.98 0.65
"23600" "GWORK630-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_subumbrata" 1 1 1 1 1 1
"23601" "GWORK632-09" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Idaea" "Idaea_muricata" 1 0.99 0.64 0.38 0.33 0.24
"23602" "GWORK634-09" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Idaea" "Idaea_straminata" 1 0.98 0.85 0.85 0.84 0.49
"23603" "GWORK635-09" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Scopula" "Scopula_immorata" 1 1 1 1 1 1
"23604" "GWORK636-09" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Cyclophora" "Cyclophora_annularia" 1 0.87 0.34 0.29 0.18 0.13
"23605" "GWORK638-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Entephria" "Entephria_nobiliaria" 1 0.98 0.95 0.95 0.93 0.45
"23606" "GWORK639-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Entephria" "Entephria_flavicinctata" 1 1 1 1 1 1
"23607" "GWORK641-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Thera" "Thera_cognata" 1 1 1 1 1 1
"23608" "GWORK643-09" "Insecta" "Lepidoptera" "Depressariidae" "Depressariinae" "Depressaria" "Depressaria_douglasella" 1 1 0.1 0.1 0.06 0.06
"23609" "GWORK644-09" "Insecta" "Lepidoptera" "Gelechiidae" "Anomologinae" "Bryotropha" "Bryotropha_desertella" 1 0.96 0.14 0.13 0.13 0.13
"23610" "GWORK650-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Peribatodes" "Peribatodes_secundaria" 1 1 1 1 1 1
"23611" "GWORK653-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Agrotis" "Agrotis_bigramma" 1 0.99 0.22 0.21 0.06 0.06
"23612" "GWORK654-09" "Insecta" "Lepidoptera" "Opostegidae" "Oposteginae" "Pseudopostega" "Pseudopostega_auritella" 1 0.86 0.18 0.18 0.18 0.18
"23613" "GWORK658-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Xanthorhoe" "Xanthorhoe_fluctuata" 1 0.97 0.8 0.8 0.74 0.27
"23614" "GWORK664-09" "Insecta" "Lepidoptera" "Oecophoridae" "Oecophorinae" "Denisia" "Denisia_luticiliella" 1 0.95 0.17 0.17 0.16 0.16
"23615" "GWORK665-09" "Insecta" "Lepidoptera" "Pyralidae" "Phycitinae" "Psorosa" "Psorosa_nucleolella" 1 0.97 0.18 0.18 0.18 0.18
"23616" "GWORL190-09" "Insecta" "Lepidoptera" "Hesperiidae" "Pyrginae" "Pyrgus" "Pyrgus_alveus" 1 1 1 1 1 1
"23617" "GWORL193-09" "Insecta" "Lepidoptera" "Hesperiidae" "Pyrginae" "Pyrgus" "Pyrgus_alveus" 1 1 1 1 1 1
"23618" "GWORL194-09" "Insecta" "Lepidoptera" "Hesperiidae" "Pyrginae" "Pyrgus" "Pyrgus_alveus" 1 1 1 1 1 1
"23619" "GWORL248-09" "Insecta" "Lepidoptera" "Hesperiidae" "Pyrginae" "Pyrgus" "Pyrgus_alveus" 1 1 1 1 1 0.92
"23620" "GWORL254-09" "Insecta" "Lepidoptera" "Hesperiidae" "Pyrginae" "Pyrgus" "Pyrgus_andromedae" 1 1 1 1 1 0.61
"23621" "GWORL256-09" "Insecta" "Lepidoptera" "Hesperiidae" "Pyrginae" "Pyrgus" "Pyrgus_alveus" 1 1 1 1 1 0.92
"23622" "GWORL272-09" "Insecta" "Lepidoptera" "Crambidae" "Crambinae" "Euchromius" "Euchromius_ocellea" 1 1 1 1 1 1
"23623" "GWORL283-09" "Insecta" "Lepidoptera" "Yponomeutidae" "Yponomeutinae" "Yponomeuta" "Yponomeuta_irrorella" 1 1 1 1 1 0.86
"23624" "GWORL284-09" "Insecta" "Lepidoptera" "Hesperiidae" "Pyrginae" "Pyrgus" "Pyrgus_andromedae" 1 1 1 1 1 0.99
"23625" "GWORL287-09" "Insecta" "Lepidoptera" "Nymphalidae" "Satyrinae" "Erebia" "Erebia_pandrose" 1 1 1 1 1 1
"23626" "GWORL288-09" "Insecta" "Lepidoptera" "Pieridae" "Pierinae" "Pieris" "Pieris_napi" 1 1 1 1 1 1
"23627" "GWORL289-09" "Insecta" "Lepidoptera" "Sphingidae" "Sphinginae" "Agrius" "Agrius_convolvuli" 1 1 1 1 1 1
"23628" "GWORL290-09" "Insecta" "Lepidoptera" "Erebidae" "Arctiinae" "Setina" "Setina_irrorella" 1 1 1 1 1 1
"23629" "GWORL298-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Chersotis" "Chersotis_cuprea" 1 1 1 1 1 1
"23630" "GWORL308-09" "Insecta" "Lepidoptera" "Noctuidae" "Plusiinae" "Autographa" "Autographa_bractea" 1 1 1 1 1 1
"23631" "GWORL310-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Euxoa" "Euxoa_obelisca" 1 1 1 1 1 0.72
"23632" "GWORL311-09" "Insecta" "Lepidoptera" "Noctuidae" "Heliothinae" "Helicoverpa" "Helicoverpa_armigera" 1 1 1 1 1 1
"23633" "GWORL312-09" "Insecta" "Lepidoptera" "Erebidae" "Hypeninae" "Hypena" "Hypena_rostralis" 1 1 1 0.99 0.99 0.91
"23634" "GWORL315-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Thera" "Thera_cognata" 1 1 1 1 1 1
"23635" "GWORL317-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Gnophos" "Gnophos_obfuscata" 1 1 1 1 1 1
"23636" "GWORL322-09" "Insecta" "Lepidoptera" "Noctuidae" "Cuculliinae" "Cucullia" "Cucullia_lucifuga" 1 1 1 1 1 1
"23637" "GWORL329-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Papestra" "Papestra_biren" 1 1 1 1 1 1
"23638" "GWORL330-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Apamea" "Apamea_rubrirena" 1 1 1 1 1 0.98
"23639" "GWORL332-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Eurois" "Eurois_occulta" 1 1 1 1 1 1
"23640" "GWORL334-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Amphipoea" "Amphipoea_lucens" 1 1 1 1 1 0.88
"23641" "GWORL335-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Diarsia" "Diarsia_rubi" 1 1 1 1 1 1
"23642" "GWORL336-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Rhyacia" "Rhyacia_simulans" 1 1 1 1 1 1
"23643" "GWORL339-09" "Insecta" "Lepidoptera" "Noctuidae" "Plusiinae" "Plusia" "Plusia_putnami" 1 1 1 1 1 1
"23644" "GWORL340-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Anaplectoides" "Anaplectoides_prasina" 1 1 1 1 1 1
"23645" "GWORL341-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Crypsedra" "Crypsedra_gemmea" 1 1 1 1 1 1
"23646" "GWORL352-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Macaria" "Macaria_signaria" 1 1 1 1 1 1
"23647" "GWORL357-09" "Insecta" "Lepidoptera" "Lypusidae" "Chimabachinae" "Dasystoma" "Dasystoma_salicella" 1 0.93 0.24 0.24 0.24 0.24
"23648" "GWORL358-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Thera" "Thera_obeliscata" 1 1 1 1 1 1
"23649" "GWORL360-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_expallidata" 1 1 0.94 0.93 0.93 0.57
"23650" "GWORL365-09" "Insecta" "Lepidoptera" "Coleophoridae" "Coleophorinae" "Coleophora" "Coleophora_spinella" 1 0.63 0.09 0.09 0.09 0.08
"23651" "GWORL375-09" "Insecta" "Lepidoptera" "Noctuidae" "Heliothinae" "Heliothis" "Heliothis_viriplaca" 1 1 1 1 1 1
"23652" "GWORL378-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Chloantha" "Chloantha_hyperici" 1 1 1 1 1 1
"23653" "GWORL387-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Macaria" "Macaria_artesiaria" 1 1 1 1 1 1
"23654" "GWORL391-09" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Idaea" "Idaea_emarginata" 1 1 1 1 1 1
"23655" "GWORL393-09" "Insecta" "Lepidoptera" "Erebidae" "Erebinae" "Euclidia" "Euclidia_glyphica" 1 1 1 1 1 1
"23656" "GWORL394-09" "Insecta" "Lepidoptera" "Erebidae" "Toxocampinae" "Lygephila" "Lygephila_pastinum" 1 1 1 1 1 1
"23657" "GWORL395-09" "Insecta" "Lepidoptera" "Noctuidae" "Amphipyrinae" "Amphipyra" "Amphipyra_tragopoginis" 1 1 1 1 1 1
"23658" "GWORL396-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Hadena" "Hadena_perplexa" 1 1 1 1 1 1
"23659" "GWORL399-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Mesogona" "Mesogona_oxalina" 1 1 1 1 1 1
"23660" "GWORL401-09" "Insecta" "Lepidoptera" "Nymphalidae" "Heliconiinae" "Boloria" "Boloria_aquilonaris" 1 1 1 1 1 0.99
"23661" "GWORL404-09" "Insecta" "Lepidoptera" "Erebidae" "Erebinae" "Euclidia" "Euclidia_glyphica" 1 1 1 1 1 1
"23662" "GWORL406-09" "Insecta" "Lepidoptera" "Erebidae" "Erebinae" "Catocala" "Catocala_fulminea" 1 1 1 1 1 1
"23663" "GWORL411-09" "Insecta" "Lepidoptera" "Noctuidae" "Metoponiinae" "Panemeria" "Panemeria_tenebrata" 1 1 1 1 1 1
"23664" "GWORL413-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Photedes" "Photedes_minima" 1 1 1 1 1 0.97
"23665" "GWORL415-09" "Insecta" "Lepidoptera" "Drepanidae" "Drepaninae" "Watsonalla" "Watsonalla_binaria" 1 1 1 1 1 1
"23666" "GWORL418-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_gelidata" 1 1 1 1 1 1
"23667" "GWORL420-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_denotata" 1 1 1 1 1 1
"23668" "GWORL421-09" "Insecta" "Lepidoptera" "Gelechiidae" "Gelechiinae" "Caryocolum" "Caryocolum_junctella" 1 0.99 0.24 0.18 0.14 0.14
"23669" "GWORL423-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupithecia" "Eupithecia_linariata" 1 1 1 1 1 1
"23670" "GWORL433-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Catarhoe" "Catarhoe_rubidata" 1 1 1 1 1 1
"23671" "GWORL436-09" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Scopula" "Scopula_immorata" 1 1 1 1 1 1
"23672" "GWORL437-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Macaria" "Macaria_brunneata" 1 1 1 1 1 1
"23673" "GWORL440-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Macaria" "Macaria_brunneata" 1 1 1 1 1 1
"23674" "GWORL443-09" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "Idaea" "Idaea_straminata" 1 1 1 1 1 0.4
"23675" "GWORL444-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Caradrina" "Caradrina_morpheus" 1 1 1 1 1 1
