"Class" "Order" "Family" "Subfamily" "Tribe" "Genus" "Species" "Prob_Class" "Prob_Order" "Prob_Family" "Prob_Subfamily" "Prob_Tribe" "Prob_Genus" "Prob_Species"
"FBAPC560-11" "Insecta" "Hymenoptera" "Halictidae" "Halictinae" "Halictini" "Lasioglossum" "Lasioglossum_punctatissimum" 1 1 0.99 0.99 0.99 0.97 0.33
"GBCOG589-13" "Insecta" "Coleoptera" "Curculionidae" "Scolytinae" "Ipini" "Orthotomicus" "Orthotomicus_suturalis" 1 0.81 0.79 0.43 0.1 0.09 0.09
"BCHYM6589-15" "Insecta" "Hymenoptera" "Crabronidae" "dummy_Crabronidae" "Miscophini" "Miscophus" "Miscophus_concolor" 1 1 0.6 0.36 0.35 0.34 0.12
"LNAUW4275-18" "Insecta" "Lepidoptera" "Yponomeutidae" "Yponomeutinae" "dummy_Yponomeutinae" "Yponomeuta" "Yponomeuta_malinellus" 1 1 1 1 1 1 0.98
"BCHYM16704-18" "Insecta" "Hymenoptera" "Eulophidae" "Tetrastichinae" "dummy_Tetrastichinae" "Baryscapus" "Baryscapus_pallidae" 1 1 0.95 0.93 0.93 0.93 0.93
"GBLAA1109-15" "Insecta" "Lepidoptera" "Erebidae" "Arctiinae" "Lithosiini" "Pelosia" "Pelosia_obtusa" 1 1 1 1 1 1 1
"AMTPC289-15" "Insecta" "Lepidoptera" "Hepialidae" "dummy_Hepialidae" "dummy_Hepialidae" "Hepialus" "Hepialus_humuli" 1 1 1 1 1 1 1
"BCHYM2906-14" "Insecta" "Hymenoptera" "Pamphiliidae" "Pamphiliinae" "dummy_Pamphiliinae" "Pamphilius" "Pamphilius_fumipennis" 1 0.81 0.26 0.25 0.25 0.25 0.16
"GBLAF226-14" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "dummy_Ennominae" "Petrophora" "Petrophora_chlorosata" 1 1 1 1 1 1 1
"GBLAC453-13" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "dummy_Larentiinae" "Asthena" "Asthena_anseraria" 1 0.94 0.36 0.23 0.19 0.11 0.11
"GBSYM1322-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerini" "Dolerus" "Dolerus_triplicatus" 1 1 1 1 1 1 1
"GBSYM465-12" "Insecta" "Hymenoptera" "Pamphiliidae" "Cephalciinae" "dummy_Cephalciinae" "Cephalcia" "Cephalcia_alpina" 1 1 1 1 1 1 1
"FBCAD084-10" "Insecta" "Trichoptera" "Goeridae" "Goerinae" "dummy_Goerinae" "Silo" "Silo_pallipes" 1 0.82 0.38 0.38 0.38 0.3 0.3
"ODOPE726-11" "Insecta" "Lepidoptera" "Cossidae" "Zeuzerinae" "dummy_Zeuzerinae" "Zeuzera" "Zeuzera_pyrina" 1 1 1 1 1 1 1
"GBCOE032-13" "Insecta" "Coleoptera" "Staphylinidae" "Scydmaeninae" "Stenichnini" "Euconnus" "Euconnus_hirticollis" 1 1 1 1 1 1 1
"FBLMS117-09" "Insecta" "Lepidoptera" "Tortricidae" "Tortricinae" "Tortricini" "Acleris" "Acleris_ferrugana" 1 1 1 1 1 1 1
"FBAPD648-11" "Insecta" "Hymenoptera" "Halictidae" "Halictinae" "Halictini" "Lasioglossum" "Lasioglossum_morio" 1 1 0.99 0.99 0.99 0.78 0.17
"GWOSM055-11" "Insecta" "Lepidoptera" "Crambidae" "Spilomelinae" "dummy_Spilomelinae" "Udea" "Udea_fulvalis" 1 1 0.11 0.11 0.11 0.06 0.05
"GMGMP7589-18" "Insecta" "Hymenoptera" "Ichneumonidae" "Tersilochinae" "dummy_Tersilochinae" "Tersilochus" "Tersilochus_jocator" 1 1 0.99 0.39 0.39 0.31 0.31
"FBACB979-11" "Insecta" "Hymenoptera" "Megachilidae" "Megachilinae" "Osmiini" "Chelostoma" "Chelostoma_rapunculi" 1 0.89 0.13 0.13 0.12 0.12 0.12
"BCEAB342-16" "Insecta" "Hemiptera" "Corixidae" "Corixinae" "Corixini" "Arctocorisa" "Arctocorisa_germari" 1 1 1 1 1 1 0.85
"GBICH604-17" "Insecta" "Hymenoptera" "Psenidae" "dummy_Psenidae" "dummy_Psenidae" "Mimumesa" "Mimumesa_littoralis" 1 1 1 1 1 1 1
"GBLAA2457-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupitheciini" "Eupithecia" "Eupithecia_expallidata" 1 1 0.95 0.95 0.92 0.92 0.44
"BCHYM12355-15" "Insecta" "Hymenoptera" "Crabronidae" "dummy_Crabronidae" "Miscophini" "Miscophus" "Miscophus_spurius" 1 1 1 1 1 1 1
"BCHYM6449-15" "Insecta" "Hymenoptera" "Crabronidae" "Crabroninae" "Crabronini" "Crabro" "Crabro_cribrarius" 1 0.97 0.77 0.47 0.47 0.2 0.14
"GMGME891-14" "Insecta" "Diptera" "Anthomyiidae" "dummy_Anthomyiidae" "dummy_Anthomyiidae" "Emmesomyia" "Emmesomyia_grisea" 1 1 0.89 0.89 0.89 0.82 0.82
"FGMLD092-13" "Insecta" "Lepidoptera" "Gelechiidae" "Gelechiinae" "dummy_Gelechiinae" "Caryocolum" "Caryocolum_junctella" 1 1 0.96 0.96 0.95 0.93 0.59
"FBCOO331-13" "Insecta" "Coleoptera" "Mordellidae" "Mordellinae" "Mordellini" "Mordella" "Mordella_holomelaena" 1 1 1 1 1 1 1
"GBLAB182-13" "Insecta" "Lepidoptera" "Drepanidae" "Thyatirinae" "dummy_Thyatirinae" "Ochropacha" "Ochropacha_duplaris" 1 1 1 1 1 1 1
"FGMLA143-12" "Insecta" "Lepidoptera" "Erebidae" "Erebinae" "Catocalini" "Catocala" "Catocala_elocata" 1 0.92 0.1 0.09 0.09 0.09 0.07
"FBCOH006-12" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Harpalini" "Harpalus" "Harpalus_distinguendus" 1 1 1 1 1 1 0.26
"FBLMV696-09" "Insecta" "Lepidoptera" "Tortricidae" "Tortricinae" "Archipini" "Epagoge" "Epagoge_grotiana" 1 1 1 1 1 1 1
"FBLMT945-09" "Insecta" "Lepidoptera" "Elachistidae" "Elachistinae" "dummy_Elachistinae" "Elachista" "Elachista_argentella" 1 1 1 1 1 1 1
"FBAQU349-09" "Insecta" "Trichoptera" "Limnephilidae" "Limnephilinae" "dummy_Limnephilinae" "Asynarchus" "Asynarchus_impar" 1 0.96 0.94 0.94 0.94 0.23 0.22
"GWORE1444-08" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "dummy_Larentiinae" "Asthena" "Asthena_anseraria" 1 0.98 0.46 0.26 0.21 0.21 0.21
"GWORM034-09" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "dummy_Sterrhinae" "Scopula" "Scopula_immorata" 1 1 1 1 1 1 1
"FBLMU899-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "dummy_Noctuinae" "Euxoa" "Euxoa_tritici" 1 1 1 1 1 1 0.58
"FBLMV794-09" "Insecta" "Lepidoptera" "Pyralidae" "Phycitinae" "dummy_Phycitinae" "Selagia" "Selagia_argyrella" 1 1 1 1 1 1 1
"FBLMX065-11" "Insecta" "Lepidoptera" "Bucculatricidae" "dummy_Bucculatricidae" "dummy_Bucculatricidae" "Bucculatrix" "Bucculatrix_cidarella" 1 1 1 1 1 1 1
"FBARB233-11" "Arachnida" "Araneae" "Salticidae" "dummy_Salticidae" "dummy_Salticidae" "Sitticus" "Sitticus_terebratus" 1 1 0.78 0.78 0.78 0.6 0.6
"FBAPC569-11" "Insecta" "Hymenoptera" "Halictidae" "Halictinae" "Halictini" "Lasioglossum" "Lasioglossum_quadrinotatum" 1 1 0.98 0.98 0.98 0.97 0.48
"GBCOU3042-13" "Insecta" "Coleoptera" "Curculionidae" "Ceutorhynchinae" "Ceutorhynchini" "Glocianus" "Glocianus_fennicus" 0.99 0.85 0.67 0.59 0.59 0.26 0.25
"EOTEL003-22" "Insecta" "Hymenoptera" "Pemphredonidae" "Pemphredoninae" "Pemphredonini" "Passaloecus" "Passaloecus_borealis" 0.93 0.9 0.18 0.16 0.15 0.11 0.11
"GBDP21626-19" "Insecta" "Diptera" "Pipunculidae" "Chalarinae" "dummy_Chalarinae" "Verrallia" "Verrallia_fasciata" 1 1 1 1 1 1 0.98
"GCOL12853-16" "Insecta" "Coleoptera" "Histeridae" "Saprininae" "dummy_Saprininae" "Gnathoncus" "Gnathoncus_buyssoni" 1 0.54 0.15 0.1 0.1 0.1 0.1
"GCOL6193-16" "Insecta" "Diptera" "Limoniidae" "Limoniinae" "dummy_Limoniinae" "Dicranomyia" "Dicranomyia_klefbecki" 1 0.4 0.02 0.02 0.02 0.02 0.02
"ODOPE416-11" "Insecta" "Lepidoptera" "Tineidae" "Nemapogoninae" "dummy_Nemapogoninae" "Triaxomera" "Triaxomera_fulvimitrella" 1 1 1 1 1 1 1
"GMGMK1278-14" "Insecta" "Diptera" "Hybotidae" "Oedaleinae" "dummy_Oedaleinae" "Oedalea" "Oedalea_stigmatella" 1 1 0.79 0.78 0.78 0.71 0.22
"BCHYM1591-14" "Insecta" "Hymenoptera" "Vespidae" "Eumeninae" "dummy_Eumeninae" "Symmorphus" "Symmorphus_connexus" 1 1 1 1 1 1 1
"GBLAB068-13" "Insecta" "Lepidoptera" "Crambidae" "Spilomelinae" "dummy_Spilomelinae" "Udea" "Udea_fulvalis" 1 0.93 0.19 0.13 0.13 0.11 0.1
"GWOTI875-12" "Insecta" "Lepidoptera" "Crambidae" "Spilomelinae" "dummy_Spilomelinae" "Palpita" "Palpita_vitrealis" 1 0.88 0.21 0.18 0.18 0.14 0.14
"FBCOC729-10" "Insecta" "Coleoptera" "Staphylinidae" "Omaliinae" "Coryphiini" "Coryphium" "Coryphium_angusticolle" 1 0.81 0.47 0.19 0.12 0.12 0.12
"FBSYM634-10" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "dummy_Tenthredininae" "Macrophya" "Macrophya_recognata" 1 0.93 0.86 0.42 0.42 0.39 0.27
"FBCOC177-10" "Insecta" "Coleoptera" "Leiodidae" "Leiodinae" "Anisotomini" "Agathidium" "Agathidium_badium" 1 0.41 0.02 0.02 0.02 0.02 0.02
"MYFAB192-10" "Arachnida" "Araneae" "Thomisidae" "dummy_Thomisidae" "dummy_Thomisidae" "Ozyptila" "Ozyptila_praticola" 0.6 0.58 0.07 0.07 0.07 0.06 0.04
"FBCOP138-13" "Insecta" "Coleoptera" "Curculionidae" "Ceutorhynchinae" "Phytobiini" "Pelenomus" "Pelenomus_velaris" 1 1 1 1 1 1 1
"GBMNE48069-22" "Insecta" "Coleoptera" "Curculionidae" "Ceutorhynchinae" "Ceutorhynchini" "Microplontus" "Microplontus_rugulosus" 1 0.66 0.14 0.03 0.03 0.03 0.03
"GBMNE48070-22" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Apionini" "Aizobius" "Aizobius_sedi" 0.99 0.4 0.12 0.12 0.12 0.02 0.02
"BCHYM6448-15" "Insecta" "Hymenoptera" "Crabronidae" "Crabroninae" "Crabronini" "Crabro" "Crabro_cribrarius" 1 0.97 0.77 0.47 0.47 0.2 0.14
"FBLMZ207-12" "Insecta" "Lepidoptera" "Pyralidae" "Phycitinae" "dummy_Phycitinae" "Hypochalcia" "Hypochalcia_ahenella" 1 1 1 1 1 1 1
"GCOL10510-16" "Insecta" "Coleoptera" "Cryptophagidae" "Cryptophaginae" "dummy_Cryptophaginae" "Antherophagus" "Antherophagus_nigricornis" 1 0.35 0.12 0.12 0.12 0.1 0.1
"GCOL1006-16" "Insecta" "Coleoptera" "Elmidae" "Elminae" "dummy_Elminae" "Elmis" "Elmis_aenea" 1 1 1 1 1 1 1
"GCOL2737-16" "Insecta" "Coleoptera" "Chrysomelidae" "Chrysomelinae" "dummy_Chrysomelinae" "Gonioctena" "Gonioctena_viminalis" 0.99 0.72 0.4 0.31 0.31 0.17 0.06
"GBLAA1103-15" "Insecta" "Lepidoptera" "Erebidae" "Boletobiinae" "dummy_Boletobiinae" "Eublemma" "Eublemma_minutata" 1 1 1 1 1 1 1
"EUBUG1190-12" "Insecta" "Hemiptera" "Miridae" "Mirinae" "Mirini" "Phytocoris" "Phytocoris_intricatus" 1 0.77 0.55 0.2 0.17 0.09 0.09
"FBCOQ227-13" "Insecta" "Coleoptera" "Ptinidae" "Ernobiinae" "Ernobiini" "Ernobius" "Ernobius_abietis" 1 0.95 0.13 0.13 0.13 0.13 0.13
"GWOTL175-13" "Insecta" "Lepidoptera" "Nymphalidae" "Apaturinae" "dummy_Apaturinae" "Apatura" "Apatura_iris" 1 1 1 1 1 1 1
"GBCOC778-12" "Insecta" "Coleoptera" "Leiodidae" "Coloninae" "dummy_Coloninae" "Colon" "Colon_serripes" 1 1 1 1 1 1 1
"GWOSP937-11" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "dummy_Larentiinae" "Perizoma" "Perizoma_bifaciata" 1 1 1 1 1 1 1
"FBAPB200-09" "Insecta" "Hymenoptera" "Apidae" "Nomadinae" "Nomadini" "Nomada" "Nomada_tormentillae" 1 1 1 0.97 0.87 0.87 0.25
"GWORK502-09" "Insecta" "Lepidoptera" "Lasiocampidae" "Lasiocampinae" "dummy_Lasiocampinae" "Cosmotriche" "Cosmotriche_lobulina" 1 1 1 1 1 1 1
"GWORB3701-10" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "dummy_Sterrhinae" "Idaea" "Idaea_muricata" 1 0.98 0.53 0.42 0.42 0.42 0.11
"FBCOC753-10" "Insecta" "Coleoptera" "Scarabaeidae" "Aphodiinae" "Aphodiini" "Teuchestes" "Teuchestes_fossor" 1 1 1 1 1 1 1
"GBCOE242-13" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Athetini" "Atheta" "Atheta_subsinuata" 1 0.81 0.67 0.49 0.35 0.29 0.11
"FBLMX181-11" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "dummy_Noctuinae" "Euxoa" "Euxoa_tritici" 1 1 1 1 1 1 1
"GBCOD145-13" "Insecta" "Coleoptera" "Curculionidae" "Mesoptiliinae" "Magdalidini" "Magdalis" "Magdalis_nitida" 1 0.77 0.65 0.16 0.16 0.16 0.1
"GBDTA9984-21" "Insecta" "Diptera" "Cecidomyiidae" "Porricondylinae" "Porricondylini" "Spungisomyia" "Spungisomyia_fenestrata" 0.99 0.75 0.35 0.21 0.18 0.13 0.13
"FBAQU1190-12" "Insecta" "Trichoptera" "Limnephilidae" "Limnephilinae" "dummy_Limnephilinae" "Limnephilus" "Limnephilus_rhombicus" 1 0.64 0.27 0.27 0.27 0.27 0.17
"GBORT484-14" "Insecta" "Hemiptera" "Notonectidae" "Notonectinae" "Notonectini" "Notonecta" "Notonecta_reuteri" 1 0.37 0.06 0.06 0.06 0.06 0.06
"BCHYM4973-14" "Insecta" "Hymenoptera" "Diprionidae" "Diprioninae" "dummy_Diprioninae" "Gilpinia" "Gilpinia_variegata" 1 1 0.92 0.92 0.92 0.92 0.41
"GBMIX500-14" "Insecta" "Hymenoptera" "Braconidae" "Alysiinae" "Dacnusini" "Chorebus" "Chorebus_xylostellus" 0.98 0.97 0.61 0.49 0.49 0.49 0.49
"GBLAC270-13" "Insecta" "Lepidoptera" "Sphingidae" "Smerinthinae" "Smerinthini" "Smerinthus" "Smerinthus_ocellata" 1 1 1 1 1 1 1
"GBCOU2914-13" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Apionini" "Protapion" "Protapion_assimile" 1 1 1 1 1 1 0.99
"FBCOO701-13" "Insecta" "Coleoptera" "Cryptophagidae" "Atomariinae" "dummy_Atomariinae" "Atomaria" "Atomaria_ornata" 1 1 1 1 1 1 1
"GBCOB697-12" "Insecta" "Coleoptera" "Histeridae" "Histerinae" "Platysomatini" "Platysoma" "Platysoma_deplanatum" 1 0.93 0.89 0.88 0.67 0.67 0.67
"GWORK664-09" "Insecta" "Lepidoptera" "Oecophoridae" "Oecophorinae" "dummy_Oecophorinae" "Denisia" "Denisia_luticiliella" 1 0.97 0.23 0.23 0.23 0.22 0.22
"GWORB764-07" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "Ourapterygini" "Ourapteryx" "Ourapteryx_sambucaria" 1 1 1 1 1 1 1
"FBLMU283-09" "Insecta" "Lepidoptera" "Pterophoridae" "Platyptiliinae" "dummy_Platyptiliinae" "Capperia" "Capperia_trichodactyla" 1 1 1 1 1 1 1
"FBLMS407-09" "Insecta" "Lepidoptera" "Pyralidae" "Phycitinae" "dummy_Phycitinae" "Pempeliella" "Pempeliella_ornatella" 1 1 0.93 0.93 0.93 0.53 0.53
"FBCOC380-10" "Insecta" "Coleoptera" "Staphylinidae" "Omaliinae" "Omaliini" "Phloeonomus" "Phloeonomus_punctipennis" 1 0.7 0.31 0.09 0.09 0.08 0.08
"FBACB043-11" "Insecta" "Hymenoptera" "Mellinidae" "dummy_Mellinidae" "Mellinini" "Mellinus" "Mellinus_arvensis" 1 1 1 1 1 1 1
"GBDP21605-19" "Insecta" "Diptera" "Pipunculidae" "Chalarinae" "dummy_Chalarinae" "Chalarus" "Chalarus_latifrons" 1 0.98 0.39 0.39 0.39 0.31 0.18
"BSOIL315-18" "Arachnida" "Araneae" "Salticidae" "dummy_Salticidae" "dummy_Salticidae" "Heliophanus" "Heliophanus_dubius" 0.19 0.14 0.02 0.02 0.02 0.02 0
"MJBRC131-17" "Insecta" "Diptera" "Cecidomyiidae" "Micromyinae" "Aprionini" "Aprionus" "Aprionus_betulae" 1 0.72 0.24 0.21 0.19 0.19 0.07
"GWOSI114-10" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "dummy_Larentiinae" "Cidaria" "Cidaria_fulvata" 1 1 1 1 1 1 1
"GCOL9795-16" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Homalotini" "Gyrophaena" "Gyrophaena_bihamata" 1 1 1 1 1 1 1
"FENHY020-14" "Insecta" "Coleoptera" "Hydrophilidae" "Hydrophilinae" "Hydrobiusini" "Hydrobius" "Hydrobius_fuscipes" 1 1 1 1 1 1 1
"GBBSP1201-15" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Glyphesis" "Glyphesis_cottonae" 1 1 0.99 0.99 0.99 0.18 0.18
"GMGMJ1591-14" "Insecta" "Hymenoptera" "Ichneumonidae" "Ctenopelmatinae" "Mesoleiini" "Campodorus" "Campodorus_gallicus" 0.99 0.87 0.33 0.17 0.09 0.09 0.08
"GMGMI296-14" "Insecta" "Diptera" "Tachinidae" "Dexiinae" "Voriini" "Athrycia" "Athrycia_trepida" 1 1 1 1 1 1 0.82
"GBLAD136-14" "Insecta" "Lepidoptera" "Crambidae" "Spilomelinae" "dummy_Spilomelinae" "Palpita" "Palpita_vitrealis" 1 0.71 0.16 0.14 0.14 0.13 0.13
"GMGMA157-14" "Insecta" "Coleoptera" "Cantharidae" "Malthininae" "Malthodini" "Malthodes" "Malthodes_marginatus" 1 0.47 0.06 0.06 0.06 0.06 0.06
"GBACU3345-13" "Insecta" "Hymenoptera" "Philanthidae" "Philanthinae" "Cercerini" "Cerceris" "Cerceris_rybyensis" 1 1 1 1 1 1 1
"GBACU3666-13" "Insecta" "Hymenoptera" "Halictidae" "Halictinae" "Halictini" "Sphecodes" "Sphecodes_gibbus" 1 1 1 1 1 1 1
"GBACU1087-12" "Insecta" "Hymenoptera" "Apidae" "Nomadinae" "Nomadini" "Nomada" "Nomada_ruficornis" 1 1 1 1 1 1 0.5
"GWOR4164-09" "Insecta" "Lepidoptera" "Notodontidae" "Pygaerinae" "dummy_Pygaerinae" "Clostera" "Clostera_curtula" 1 1 1 1 1 1 1
"FBLMW364-10" "Insecta" "Lepidoptera" "Crambidae" "Crambinae" "dummy_Crambinae" "Agriphila" "Agriphila_tristella" 1 1 1 1 1 1 1
"GWORA2609-09" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "dummy_Ennominae" "Gnophos" "Gnophos_obfuscata" 1 1 1 1 1 1 1
"MYFAB469-11" "Insecta" "Diptera" "Phoridae" "Phorinae" "dummy_Phorinae" "Conicera" "Conicera_dauci" 1 0.4 0 0 0 0 0
"FBSYB537-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "dummy_Tenthredininae" "Macrophya" "Macrophya_recognata" 1 0.93 0.88 0.42 0.42 0.39 0.28
"GBCOL944-12" "Insecta" "Coleoptera" "Scraptiidae" "Anaspidinae" "Anaspidini" "Anaspis" "Anaspis_frontalis" 1 0.62 0.28 0.28 0.28 0.28 0.09
"FBACB543-11" "Insecta" "Hymenoptera" "Crabronidae" "dummy_Crabronidae" "Oxybelini" "Oxybelus" "Oxybelus_mandibularis" 1 1 1 1 1 1 0.46
"GCOL13512-16" "Insecta" "Coleoptera" "Chrysomelidae" "Galerucinae" "Alticini" "Longitarsus" "Longitarsus_lewisii" 1 1 1 1 1 1 1
"AMTPF5816-16" "Insecta" "Diptera" "Mycetophilidae" "Mycetophilinae" "Exechiini" "Cordyla" "Cordyla_pusilla" 1 1 1 1 1 1 1
"GCOL12811-16" "Insecta" "Coleoptera" "Nitidulidae" "Epuraeinae" "dummy_Epuraeinae" "Epuraea" "Epuraea_muehli" 1 1 1 1 1 1 0.56
"GCOL5511-16" "Insecta" "Coleoptera" "Staphylinidae" "Staphylininae" "Staphylinini" "Gabrius" "Gabrius_appendiculatus" 1 1 1 1 1 1 1
"GST311-15" "Insecta" "Plecoptera" "Nemouridae" "Nemourinae" "dummy_Nemourinae" "Protonemura" "Protonemura_intricata" 1 0.2 0.2 0.2 0.2 0.2 0.2
"MJBRC021-15" "Insecta" "Diptera" "Cecidomyiidae" "Micromyinae" "Aprionini" "Aprionus" "Aprionus_longicollis" 1 0.98 0.98 0.98 0.98 0.98 0.34
"GBORT884-15" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotini" "Sphingonotus" "Sphingonotus_caerulans" 1 0.62 0.62 0.62 0.62 0.62 0.62
"GBEPT2101-15" "Insecta" "Trichoptera" "Psychomyiidae" "Tinodinae" "dummy_Tinodinae" "Tinodes" "Tinodes_waeneri" 1 0.87 0.85 0.81 0.81 0.81 0.81
"GBCOE039-13" "Insecta" "Coleoptera" "Curculionidae" "Entiminae" "Trachyphloeini" "Romualdius" "Romualdius_scaber" 1 1 1 1 1 1 1
"FBCOH560-12" "Insecta" "Coleoptera" "Staphylinidae" "Pselaphinae" "Pselaphini" "Pselaphus" "Pselaphus_heisei" 1 1 1 1 1 1 1
"GWORA2580-09" "Insecta" "Lepidoptera" "Pyralidae" "Phycitinae" "dummy_Phycitinae" "Homoeosoma" "Homoeosoma_nebulella" 1 0.93 0.24 0.24 0.24 0.24 0.24
"FBAPB191-09" "Insecta" "Hymenoptera" "Apidae" "Nomadinae" "Nomadini" "Nomada" "Nomada_flavoguttata" 1 1 1 0.98 0.98 0.98 0.26
"FBLMU897-09" "Insecta" "Lepidoptera" "Notodontidae" "Notodontinae" "dummy_Notodontinae" "Gluphisia" "Gluphisia_crenata" 1 1 1 1 1 1 1
"GBDTA10537-21" "Insecta" "Diptera" "Mycetophilidae" "Mycetophilinae" "Mycetophilini" "Mycetophila" "Mycetophila_confluens" 1 0.81 0.21 0.15 0.11 0.1 0.04
"GBMNB16925-20" "Insecta" "Hymenoptera" "Colletidae" "Hylaeinae" "Hylaeini" "Hylaeus" "Hylaeus_incongruus" 0.99 0.48 0.11 0.11 0.11 0.11 0.06
"GBLAA1271-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Orthosiini" "Orthosia" "Orthosia_opima" 1 1 1 1 0.88 0.65 0.34
"BCHYM462-13" "Insecta" "Hymenoptera" "Apidae" "Nomadinae" "Nomadini" "Nomada" "Nomada_tormentillae" 1 1 0.77 0.43 0.37 0.37 0.25
"BCHYM2290-14" "Insecta" "Hymenoptera" "Tenthredinidae" "Allantinae" "dummy_Allantinae" "Allantus" "Allantus_rufocinctus" 1 1 1 1 1 1 1
"GBCOL772-12" "Insecta" "Coleoptera" "Staphylinidae" "Staphylininae" "Staphylinini" "Ontholestes" "Ontholestes_tessellatus" 1 0.95 0.89 0.88 0.88 0.83 0.46
"MIDGE439-07" "Insecta" "Diptera" "Chironomidae" "Orthocladiinae" "dummy_Orthocladiinae" "Chaetocladius" "Chaetocladius_piger" 1 0.99 0.63 0.56 0.56 0.2 0.16
"FBCOA172-10" "Insecta" "Coleoptera" "Chrysomelidae" "Galerucinae" "Alticini" "Longitarsus" "Longitarsus_nigerrimus" 1 1 1 1 1 1 1
"GCOL10493-16" "Insecta" "Coleoptera" "Staphylinidae" "Staphylininae" "Staphylinini" "Philonthus" "Philonthus_corvinus" 1 0.72 0.21 0.13 0.13 0.11 0.1
"FBLMZ305-12" "Insecta" "Lepidoptera" "Tortricidae" "Olethreutinae" "Eucosmini" "Eucosma" "Eucosma_saussureana" 1 1 0.89 0.74 0.56 0.32 0.22
"BCHYM5067-14" "Insecta" "Hymenoptera" "Pemphredonidae" "Pemphredoninae" "dummy_Pemphredoninae" "Diodontus" "Diodontus_minutus" 1 0.97 0.24 0.22 0.11 0.11 0.1
"GBLAC1136-13" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "dummy_Noctuinae" "Xestia" "Xestia_triangulum" 1 1 1 1 1 1 1
"FBCOO136-13" "Insecta" "Coleoptera" "Scirtidae" "Scirtinae" "dummy_Scirtinae" "Scirtes" "Scirtes_hemisphaericus" 1 0.48 0.01 0.01 0.01 0.01 0.01
"FGMLA598-12" "Insecta" "Lepidoptera" "Gelechiidae" "Anacampsinae" "Anacampsini" "Anacampsis" "Anacampsis_blattariella" 1 1 1 1 1 1 1
"FBLMT815-09" "Insecta" "Lepidoptera" "Gelechiidae" "Gelechiinae" "dummy_Gelechiinae" "Teleiopsis" "Teleiopsis_diffinis" 1 1 1 1 1 1 1
"FBAPC114-10" "Insecta" "Hymenoptera" "Melittidae" "Melittinae" "Melittini" "Melitta" "Melitta_haemorrhoidalis" 0.99 0.95 0.46 0.46 0.46 0.46 0.46
"FBSYM967-10" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "dummy_Nematinae" "Euura" "Euura_plicalapponum" 1 0.98 0.96 0.44 0.44 0.32 0.16
"FBCOG954-12" "Insecta" "Coleoptera" "Nitidulidae" "Meligethinae" "dummy_Meligethinae" "Brassicogethes" "Brassicogethes_coracinus" 1 0.83 0.7 0.7 0.7 0.7 0.7
"GBCOU6361-14" "Insecta" "Coleoptera" "Cleridae" "Clerinae" "dummy_Clerinae" "Thanasimus" "Thanasimus_femoralis" 1 1 1 1 1 1 1
"BNSB021-21" "Insecta" "Lepidoptera" "Elachistidae" "Elachistinae" "dummy_Elachistinae" "Elachista" "Elachista_bruuni" 0.98 0.05 0.03 0.03 0.03 0.03 0.03
"GOMYR111-17" "Insecta" "Diptera" "Mycetophilidae" "Gnoristinae" "dummy_Gnoristinae" "Boletina" "Boletina_pallidula" 0.95 0.71 0.27 0.12 0.12 0.12 0.06
"GMGMU3074-20" "Insecta" "Hymenoptera" "Ichneumonidae" "Banchinae" "dummy_Banchinae" "Glypta" "Glypta_cylindrator" 1 1 1 1 1 1 1
"GMGMU606-20" "Insecta" "Diptera" "Hybotidae" "Tachydromiinae" "Drapetini" "Crossopalpus" "Crossopalpus_humilis" 1 1 1 1 1 1 1
"GBORT741-15" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotini" "Sphingonotus" "Sphingonotus_caerulans" 1 0.45 0.45 0.45 0.45 0.45 0.45
"GBLAB737-13" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Caradrinini" "Atypha" "Atypha_pulmonaris" 1 1 0.98 0.98 0.13 0.13 0.13
