ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
FJ809860	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	Cryptococcus	Cyclothyriella_rubronotata	0.9946002	0.3400761	0.20343077	0.09352244	0.05489653	0.01523363
JX134667	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Slopeiomyces	Slopeiomyces_cylindrosporus	0.9999839	0.97294813	0.99624455	0.9810528	0.97664446	0.9559384
OK664710	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramularia	Ramularia_cynarae	0.9999994	0.99369353	0.9915268	0.9924825	0.9618158	0.70813656
MZ064450	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Sarcopodium	Murinectria_polythalama	0.9999826	0.99305457	0.9960019	0.99581224	0.34409496	0.22559473
KM272249	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Yamadazyma	Yamadazyma_mexicana	0.9999851	0.98291814	0.9305117	0.5554715	0.79608	0.24697317
OK664711	Ascomycota	Eurotiomycetes	Chaetothyriales	Cyphellophoraceae	Cyphellophora	Cyphellophora_sessilis	0.9999846	0.9809364	0.94155806	0.94536805	0.95385826	0.12815744
MZ064451	Ascomycota	Sordariomycetes	Amphisphaeriales	Beltraniaceae	Beltraniella	Neopestalotiopsis_foedans	0.99986243	0.9158709	0.8940964	0.32957542	0.31937307	0.40722433
OK664713	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Paramyrothecium	Paramyrothecium_humicola	0.999982	0.9936958	0.9707719	0.9900473	0.8677993	0.3510155
MZ064452	Ascomycota	Dothideomycetes	Helotiales	Teratosphaeriaceae	Amblyosporium	Amblyosporium_spongiosum	1.0	0.7887397	0.1388215	0.0727315	0.07608624	0.028299319
UDB015716	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Hypholoma_lateritium	0.9999987	0.98184735	0.98335046	0.97878325	0.46592867	0.19596921
MZ064453	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Paramyrothecium	Paramyrothecium_humicola	0.9999896	0.9883038	0.98074645	0.9714546	0.5821107	0.5699953
OK664714	Ascomycota	Leotiomycetes	Marthamycetales	Marthamycetaceae	Naemacyclus	Cyclaneusma_minus	0.9999833	0.21642761	0.26876932	0.11632886	0.04453881	0.053589918
GQ893019	Basidiomycota	Agaricomycetes	Erythrobasidiales	Agaricaceae	Wallemia	Taeniospora_gracilis	0.9998276	0.9110788	0.34803233	0.05473903	0.06476132	0.032350186
MZ064454	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Tolypocladium	Striatibotrys_eucylindrosporus	0.9998573	0.9926213	0.99559814	0.36884817	0.23306106	0.14457479
OK664715	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Chaetopsis	Sarea_resinae	0.99999976	0.52961576	0.5968539	0.077782474	0.064067125	0.035518367
JF440976	Ascomycota	Sordariomycetes	Amphisphaeriales	Pseudomassariaceae	Leiosphaerella	Calceomyces_lacunosus	0.9999963	0.9947929	0.47046956	0.18387091	0.053940587	0.06517558
UDB015718	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Coprinellus	Glutinoagger_fibulatus	0.9999685	0.9935742	0.9478633	0.18340503	0.10458824	0.03502005
AB097398	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_naganishii	0.9999722	0.985515	0.9790126	0.98402417	0.98441064	0.95859706
MZ064455	Ascomycota	Dothideomycetes	Pleosporales	Teichosporaceae	Preussia	Teichospora_proteae	0.99999917	0.99363214	0.9983134	0.24889702	0.3029686	0.22169776
OK664716	Ascomycota	Sordariomycetes	Hypocreales	Pisorisporiaceae	Achroceratosphaeria	Achroceratosphaeria_potamia	0.99999833	0.9754004	0.3100247	0.07254933	0.13423203	0.05925502
MW377297	Basidiomycota	Agaricomycetes	Polyporales	Dacryobolaceae	Postia	Postia_balsamea	0.99999607	0.991351	0.99919957	0.45270923	0.53847945	0.23366159
KF984829	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_allahabadensis	0.99999857	0.9921543	0.98028886	0.9825576	0.9815544	0.97948545
AB097399	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Grigorovia	Grigorovia_transvaalensis	0.99999905	0.97796017	0.98146844	0.98933357	0.91672885	0.81840837
MW481661	Ascomycota	Sordariomycetes	Xylariales	Microdochiaceae	Microdochium	Microdochium_nivale	0.99995923	0.9954548	0.97209	0.6640784	0.27375647	0.23854002
OK664717	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Cladosporium	Cladosporium_herbarum	0.99999976	0.9303465	0.85927373	0.8300483	0.61301744	0.62305564
MN307397	Basidiomycota	Agaricomycetes	Phallales	Phallaceae	Phallus	Phallus_luteus	0.99998987	0.96310997	0.6390018	0.4384621	0.30214876	0.34651273
UDB015719	Basidiomycota	Agaricomycetes	Microbotryomycetes_ord_Incertae_sedis_Udeniozyma	Punctulariaceae	Serpula	Moniliella_acetoabutans	0.9999639	0.7970925	0.09318245	0.06062903	0.082246274	0.045820616
MZ064456	Ascomycota	Eurotiomycetes	Phaeomoniellales	Phaeomoniellales_fam_Incertae_sedis_Heterophaeomoniella	Heterophaeomoniella	Paraphaeoisaria_alabamensis	0.9999887	0.42303064	0.28250328	0.15203284	0.09341459	0.07544595
JF440979	Ascomycota	Sordariomycetes	Xylariales	Microdochiaceae	Microdochium	Microdochium_phragmitis	0.999998	0.9842338	0.98895687	0.9790966	0.96643186	0.96862274
OK664718	Ascomycota	Sordariomycetes	Diaporthomycetidae_ord_Incertae_sedis_Barbatosphaeriaceae	Barbatosphaeriaceae	Barbatosphaeria	Ceratostomella_pyrenaica	0.9999788	0.88990635	0.24838476	0.18625097	0.0997972	0.06121477
AB038427	Ascomycota	Sordariomycetes	Microascales	Graphiaceae	Graphium	Graphium_basitruncatum	0.99999964	0.99496824	0.9867715	0.9602358	0.9539244	0.93310416
KT384413	Ascomycota	Leotiomycetes	Helotiales	Lachnaceae	Lachnellula	Dasyscyphus_serinellus	0.99999	0.9991222	0.9972697	0.8506929	0.1923648	0.3100111
KX010911	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_citricolor	0.9999881	0.98390734	0.66619325	0.10111126	0.18574266	0.15579727
KY873625	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Helicosporium	Helicosporium_gracile	0.99999285	0.72165966	0.44932634	0.2502308	0.08639445	0.07663968
MH560576	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Moniliophthora	Gymnopus_foetidus	0.9999995	0.98707867	0.9966492	0.33379498	0.10725122	0.09807948
KM489521	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Acanthophysium	Reniforma_strues	0.99999833	0.6420334	0.7949192	0.3921069	0.07321307	0.035432056
KX950414	Ascomycota	Dothideomycetes	Coniosporiales	Coniosporiaceae	Zeloasperisporium	Acrodontium_virellum	0.99050575	0.66412985	0.078184165	0.043469667	0.05408536	0.03958841
KY873626	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Camporesiomyces	Camporesiomyces_vaccinii	0.999997	0.762795	0.17522028	0.12978528	0.0470463	0.058300044
UDB002180	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Phyllozyma	Thelephora_terrestris	1.0	0.98962885	0.42866167	0.06778738	0.092868485	0.04325231
MW481668	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	Stagonospora_duoseptata	0.999997	0.9866954	0.9915466	0.17984962	0.20558652	0.43755665
KY873627	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Helicoma	Helicoma_linderi	0.99998546	0.92348886	0.66381764	0.6928363	0.27360713	0.07263939
MH862500	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Arthrobotrys	Arthrobotrys_clavispora	0.9998202	0.89214003	0.90844125	0.8009003	0.5114856	0.81553954
JQ801396	Basidiomycota	Agaricomycetes	Agaricales	Geastraceae	Geastrum	Taeniospora_gracilis	0.99998605	0.988393	0.5240062	0.12206415	0.06532154	0.0546518
KR229897	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Geosmithia	Geosmithia_rufescens	0.9996369	0.98405254	0.9488273	0.49323097	0.7666144	0.13670942
FJ531062	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_chaetosartoryae	0.9999932	0.993305	0.97216856	0.92338437	0.9047107	0.96220887
MW775275	Basidiomycota	Agaricomycetes	Agaricostilbales	Agaricostilbaceae	Jianyunia	Jianyunia_sakaguchii	0.9999994	0.73206085	0.3701171	0.1142035	0.12237134	0.086807005
AF340013	Ascomycota	Sordariomycetes	Xylariales	Graphostromataceae	Monosporascus	Myrmecridium_schulzeri	0.9999875	0.97080046	0.731313	0.14853846	0.120195925	0.055926796
UDB023125	Basidiomycota	Tremellomycetes	Tremellales	Dacrymycetaceae	Wallemia	Dacrymyces_stillatus	0.9999975	0.503959	0.2653109	0.07463392	0.05420044	0.03313393
MZ636962	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Hydnophlebia	Irpex_lacteus	0.99999964	0.99838626	0.99711955	0.31466442	0.0574498	0.086095266
MH971167	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Trichaptum_fuscoviolaceum	0.99999845	0.99838555	0.97493696	0.9284642	0.23463897	0.099799804
FJ584321	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_bassiana	0.99999547	0.9963923	0.9145696	0.9596112	0.8931391	0.5464706
MH971169	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Phellinus_hartigii	0.999998	0.9983777	0.9938407	0.96898794	0.27750102	0.0674826
GU074409	Ascomycota	Leotiomycetes	Helotiales	Hyaloscyphaceae	Tricladium	Helicoubisia_coronata	0.9999933	0.7154362	0.46105713	0.04475684	0.034264624	0.020279761
JX515596	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Lachancea	Lachancea_lanzarotensis	0.999998	0.9868482	0.9868592	0.99217963	0.97459793	0.9322734
EU057951	Ascomycota	Leotiomycetes	Helotiales	Thelebolaceae	Lepisticola	Lepisticola_capitata	0.99999917	0.8298621	0.26640588	0.0789567	0.045915604	0.048923764
AJ459581	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Vararia	Helicomyces_roseus	0.9957443	0.5862814	0.63958293	0.7418622	0.1452235	0.025968986
JN206103	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Rhizopus_microsporus	0.99997103	0.994076	0.9954666	0.890276	0.8296266	0.11740991
HQ164436	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Arachnotheca	Amauroascus_albicans	0.9999975	0.9679125	0.96683395	0.5295901	0.152074	0.19682541
LT623218	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Subplenodomus	Subplenodomus_apiicola	0.99994695	0.9920691	0.9573848	0.23080969	0.29748008	0.058700692
GU461965	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fomitiporia	Fomitiporia_nobilissima	0.9997986	0.98942274	0.9737126	0.9733858	0.9461474	0.9599655
MT627742	Ascomycota	Dothideomycetes	Pleosporales	Testudinaceae	Mytilinidion	Mytilinidion_australe	0.9999614	0.6149388	0.52805984	0.27002338	0.12753324	0.09305674
MT627743	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	Atrocalyx	Triplosphaeria_acuta	0.99999464	0.9839092	0.9917746	0.3493379	0.10177361	0.067921095
KT155769	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Malbranchea	Malbranchea_albolutea	0.9999957	0.9919125	0.99622357	0.98545396	0.95720196	0.29543716
HG329727	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Arthroderma	Arthroderma_redellii	0.9999963	0.9892804	0.9564187	0.8426058	0.9046586	0.09523064
MK966337	Ascomycota	Sordariomycetes	Xylariales	Microdochiaceae	Sporothrix	Microdochium_nivale	0.9999908	0.99698263	0.9182913	0.76317394	0.44423544	0.38015056
HG329729	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Arthroderma	Arthroderma_redellii	0.9999902	0.99203944	0.98263526	0.97238207	0.9768406	0.19376388
HQ667553	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Scolecobasidium	Scolecobasidium_minimum	0.9987608	0.9061066	0.99224573	0.99225485	0.58888274	0.25513253
KY105540	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Starmera	Starmera_dryadoides	0.9999895	0.98702997	0.98250544	0.94991446	0.95240563	0.9659019
MN541813	Ascomycota	Leotiomycetes	Rhytismatales	Melanommataceae	Herpotrichia	Cyclaneusma_minus	0.999864	0.24527164	0.10531008	0.070440136	0.044494912	0.02151054
FJ888459	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Pseudofusicoccum	Pseudofusicoccum_stromaticum	0.99999905	0.99057186	0.9771046	0.9745867	0.97191644	0.9802807
UDB011373	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Pseudoclitocybe	Pseudoclitocybe_obbata	0.99999225	0.9946038	0.9291489	0.12992917	0.17802219	0.10837965
JQ780059	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Wickerhamiella	Wickerhamiella_sorbophila	0.9999988	0.98741525	0.98813707	0.8531734	0.41651222	0.082759425
UDB011374	Basidiomycota	Agaricomycetes	Agaricales	Schizoporaceae	Geminibasidium	Geminibasidium_donianum	1.0	0.9968976	0.8469049	0.21985957	0.07908274	0.06022879
FN662475	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Cladorrhinum	Cladorrhinum_hyalocarpum	0.99999774	0.98543787	0.9876961	0.32004347	0.84622055	0.2511803
UDB011377	Basidiomycota	Agaricomycetes	Agaricales	Wallemiaceae	Repetobasidium	Repetobasidium_glaucocanum	0.9999938	0.931215	0.518543	0.07546317	0.08520066	0.0766655
AY176474	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Trechispora	Repetobasidium_glaucocanum	0.9999902	0.9981735	0.6590908	0.214002	0.101748355	0.054885894
LM652484	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_brevicaulis	0.999998	0.9918665	0.9890274	0.9740734	0.9323646	0.7899565
EF451057	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_radicosum	0.9999988	0.96571976	0.94338006	0.8950896	0.81799316	0.20997082
AY176475	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Leucocybe	Candolleomyces_candolleanus	0.99999166	0.9959369	0.99628747	0.1639809	0.067344755	0.09190998
UDB011378	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Gymnopus_foetidus	0.99999106	0.9584807	0.76992726	0.7979653	0.7290885	0.23685104
MT554925	Ascomycota	Dothideomycetes	Pleosporales	Lentitheciaceae	Teichospora	Medicopsis_romeroi	0.9999621	0.9946502	0.9952247	0.23607992	0.09100879	0.2019459
AY176477	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Phaeolepiota	Phaeolepiota_aurea	0.9999982	0.98786736	0.99674857	0.1588581	0.12923177	0.04638753
KM817199	Ascomycota	Sordariomycetes	Xylariales	Ploettnerulaceae	Sporothrix	Botrytis_caroliniana	0.999962	0.8758279	0.23425296	0.08502117	0.068567514	0.0367255
JQ814475	Basidiomycota	Agaricomycetes	Agaricales	Thelephoraceae	Rhodofomitopsis	Wallemia_ichthyophaga	0.99969244	0.7450784	0.3764669	0.08522591	0.04994608	0.04300897
LM652489	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_brevicaulis	0.99999917	0.9927434	0.9160956	0.8927297	0.11612527	0.19790211
EF524320	Ascomycota	Leotiomycetes	Helotiales	Pseudeurotiaceae	Sarea	Helicoubisia_coronata	0.9999379	0.4248143	0.15442884	0.068591684	0.032133278	0.019566327
EF655701	Basidiomycota	Agaricomycetes	Tremellales	Gloeophyllaceae	Geminibasidium	Geminibasidium_donianum	0.99999833	0.8369384	0.23767015	0.2053791	0.06564463	0.061447255
UDB002643	Basidiomycota	Agaricomycetes	Russulales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.99999833	0.99287355	0.38248563	0.23582602	0.24291815	0.15669471
UDB015263	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Hohenbuehelia	Paragymnopus_perforans	0.99956554	0.98569804	0.9976705	0.624341	0.07797139	0.09655092
EF655702	Basidiomycota	Agaricomycetes	Polyporales	Agaricomycetes_fam_Incertae_sedis_Glutinoagger	Glutinoagger	Glutinoagger_fibulatus	0.99987006	0.97722787	0.18399893	0.1399158	0.07480238	0.029731331
HM051412	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_valdivianum	0.99996924	0.82308394	0.9683336	0.96655196	0.52197134	0.49773616
UDB015265	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Gymnopus_peronatus	0.9999993	0.9941744	0.9964399	0.87698674	0.70825124	0.79321545
UDB002646	Basidiomycota	Agaricomycetes	Polyporales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.9999994	0.98203063	0.5056781	0.064694434	0.06061199	0.08384261
JN906978	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Cladosporium	Cladosporium_herbarum	1.0	0.986694	0.96395046	0.9723198	0.9378899	0.94001824
JN944055	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Grosmannia	Grosmannia_alacris	0.9999999	0.99118924	0.9758547	0.98083055	0.931375	0.94725704
KM199340	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Pestalotiopsis	Pestalotiopsis_rhododendri	0.99999845	0.9920844	0.9822729	0.9868644	0.90351033	0.87170637
KM199341	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Pestalotiopsis	Pestalotiopsis_rhododendri	0.99999344	0.9931958	0.9872027	0.982205	0.9336386	0.92673737
EU554086	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Gnomoniopsis	Chaetopsis_grisea	0.99999964	0.88474023	0.43078366	0.33893397	0.18297033	0.083069146
JF433034	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_rectiphorum	0.9999981	0.9736443	0.9164304	0.8406345	0.87298936	0.9295349
MK098892	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Gloiothele	Heterodoassansia_hygrophilae	0.9999604	0.98571867	0.44973165	0.13496575	0.07817844	0.042687837
LN850619	Basidiomycota	Agaricomycetes	Agaricales	Serendipitaceae	Singerocybe	Singerocybe_umbilicata	0.99999833	0.99841344	0.48940122	0.12100686	0.20314214	0.26424134
JF433035	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_rectiphorum	0.9999981	0.9759883	0.9286302	0.4534827	0.38011223	0.23388624
JF433036	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_pseudensiforme	0.9999993	0.97839046	0.97943145	0.9085547	0.90202606	0.15345868
AY787844	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_coalescens	0.9999945	0.97529805	0.98450017	0.9778505	0.9791459	0.9709353
MK098894	Basidiomycota	Agaricomycetes	Polyporales	Peniophoraceae	Vararia	Ceraceomyces_cerebrosus	0.9998171	0.927023	0.26068255	0.122761935	0.08731207	0.03619281
MH698406	Ascomycota	Dothideomycetes	Helotiales	Leptodontidiaceae	Unguicularia	Leptodontidium_boreale	0.9999864	0.7755139	0.06081795	0.041198146	0.06414052	0.074495934
JF433037	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_pseudensiforme	0.99999964	0.9881671	0.94890684	0.9436621	0.9802768	0.95393765
UDB024451	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Perenniporia	Pycnoporellus_alboluteus	0.9999993	0.9974738	0.9285543	0.786275	0.12543671	0.036134608
UDB011831	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_bisporus	0.9999982	0.9946726	0.9829489	0.9874291	0.9815169	0.9589428
LC228670	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	Botrytis_caroliniana	0.9999995	0.9939022	0.9738549	0.9637349	0.95719326	0.95374
GQ221447	Ascomycota	Pezizomycetes	Pezizales	Tuberaceae	Tuber	Tuber_borchii	0.9999987	0.7187293	0.8106668	0.30264276	0.35205978	0.19187504
FM992381	Mucoromycota	Saccharomycetes	Mucorales	Trichomonascaceae	Lipomyces	Zygoascus_meyerae	0.5647292	0.37386617	0.26374537	0.39983234	0.056683265	0.019136468
MF795761	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Cucurbitaria	Cucurbitaria_oromediterranea	0.99991	0.9897915	0.98634154	0.94628686	0.95871174	0.9486459
KX964368	Basidiomycota	Agaricomycetes	Polyporales	Agaricaceae	Repetobasidium	Repetobasidium_glaucocanum	0.9999995	0.99860364	0.6234663	0.15942515	0.15757243	0.13186684
UDB011833	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Psilocybe	Hebeloma_angustisporium	0.9999989	0.9885797	0.9901869	0.99453	0.4414298	0.14080492
LC228671	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Tumularia	Melanomma_pulvis-pyrius	0.9999982	0.98858774	0.96598136	0.4218865	0.06616719	0.097904585
U72606	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Arthrobotrys	Arthrobotrys_dactyloides	0.9999101	0.99663526	0.99675083	0.9972806	0.708619	0.16182038
MT319640	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Hyphodontia	Hyphodontia_quercina	0.9999956	0.9950551	0.76848954	0.97125006	0.53952104	0.25004253
UDB011834	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_radicosum	0.9999994	0.9407908	0.968614	0.97604907	0.9296207	0.96707404
KC867386	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Coriolopsis	Coriolopsis_gallica	1.0	0.99039125	0.9977398	0.9391977	0.07712954	0.13853022
MF795765	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Heterospora_chenopodii	0.99997723	0.9226712	0.9921778	0.58695376	0.15479594	0.036463387
MF795766	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Cucurbitaria	Cucurbitaria_oromediterranea	0.9999356	0.99771845	0.98593473	0.7257473	0.2588371	0.1705411
UDB011838	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Clitocybe	Clitopilus	Clitopilus_scyphoides	0.9999461	0.75699276	0.52596927	0.06457741	0.21664117	0.05137828
MW562803	Ascomycota	Pezizomycetes	Orbiliales	Orbiliaceae	Hyalorbilia	Hyalorbilia_fusarioides	0.99999917	0.3719395	0.3958395	0.31008244	0.122775234	0.035160493
KC867389	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerochaete	Cyanosporus_cyanescens	0.9999914	0.99700314	0.99757725	0.30855033	0.1709953	0.08546318
KX236477	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Piloderma	Piloderma_sphaerosporum	0.99999964	0.990253	0.24487287	0.13350663	0.107650034	0.07695016
KF732589	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Lepista	Calonarius	Calonarius_piceae	0.99999833	0.9970427	0.90796936	0.22174558	0.16240343	0.12592722
JX134674	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Nakataea	Nakataea_oryzae	0.9998041	0.6597436	0.93707937	0.6829066	0.4481344	0.49914002
