ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
MH414892	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_beasleyi	0.9999807	0.9905822	0.962743	0.9543556	0.94786197	0.6853404
GQ925387	Basidiomycota	Agaricomycetes	Polyporales	Vuilleminiaceae	Vuilleminia	Moniliella_acetoabutans	0.99999666	0.95432746	0.2434322	0.0872204	0.0848099	0.06950863
KX378870	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Hypochnicium	Hypochnicium_cremicolor	0.9999887	0.9945791	0.9258803	0.5579599	0.31018105	0.076796085
KF777162	Ascomycota	Sordariomycetes	Diaporthales	Harknessiaceae	Harknessia	Harknessia_pseudohawaiiensis	0.9999846	0.98366404	0.98914796	0.98498094	0.9834511	0.9571173
MH414894	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_ovariicola	0.9999808	0.99135053	0.9719516	0.9245356	0.9779589	0.45469978
KF777163	Ascomycota	Sordariomycetes	Coronophorales	Ceratostomataceae	Harzia	Harzia_cameroonensis	0.99999833	0.9909196	0.9797519	0.9844371	0.98629934	0.8352706
AB080540	Ascomycota	Dothideomycetes	Helotiales	Taphrinaceae	Taphrina	Trichosporiella_multisporum	0.9999999	0.4897263	0.3891069	0.067838416	0.0520953	0.019891145
KP224319	Basidiomycota	Agaricomycetes	Agaricostilbales	Hoehnelomycetaceae	Tritirachium	Moniliella_acetoabutans	0.99999905	0.567041	0.17621547	0.13890582	0.13168514	0.101524174
MH414895	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_ovariicola	0.9999875	0.9946075	0.98568463	0.9338204	0.96021795	0.43674615
JX424040	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Amyloflagellula	Amyloflagellula_verrucosa	0.99999833	0.98486245	0.81742275	0.29221088	0.23592275	0.10559396
KF777164	Ascomycota	Dothideomycetes	Botryosphaeriales	Planistromellaceae	Kellermania	Kellermania_pseudoyuccigena	0.9999968	0.9444529	0.42208382	0.32473183	0.14699078	0.46801955
KP020113	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Chionosphaeraceae	Ruinenia	Ruinenia_clavata	0.999974	0.8734292	0.8359772	0.36806825	0.28855804	0.096811466
HQ013090	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Anthracocystis	Anthracocystis_themedae-arguentis	0.99999857	0.97105396	0.9529464	0.96477705	0.910797	0.50496495
AB080543	Ascomycota	Leotiomycetes	Helotiales	Taphrinaceae	Taphrina	Durandiella_pseudotsugae	0.99999976	0.29653838	0.1997236	0.088928096	0.06996783	0.030269828
MW193776	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Clitocybe	Clitocybe	Singerocybe_umbilicata	0.99999964	0.99851876	0.94191134	0.13959071	0.21884997	0.06157895
MH414898	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_micropus	0.99999344	0.9890281	0.9831062	0.98738366	0.8692711	0.3070768
UDB035481	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_chrysosperma	0.99999666	0.98871523	0.8255082	0.3553412	0.4528984	0.15190764
KJ547666	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Thelephora	Calonarius_piceae	0.9999988	0.99758077	0.7917859	0.07554925	0.0780609	0.06352226
MH414899	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Dichotomophthora_lutea	0.9999682	0.9924865	0.99553704	0.98408633	0.7124947	0.2492931
AF096202	Ascomycota	Dothideomycetes	Venturiales	Venturiaceae	Phaeotrichum	Pleurocatena_brevior	0.9999982	0.4727032	0.040353127	0.033906978	0.03131371	0.032371126
KJ547667	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Calonarius	Calonarius_piceae	0.9999975	0.9963452	0.9667808	0.15423322	0.17962758	0.10083848
KF777169	Ascomycota	Sordariomycetes	Myrmecridiales	Myrmecridiaceae	Cryptendoxyla	Myrmecridium_schulzeri	0.9999956	0.9556922	0.19094834	0.23642464	0.109544985	0.13966683
AB080546	Ascomycota	Pezizomycetes	Pezizales	Helotiaceae	Hymenoscyphus	Morchella_steppicola	0.9999994	0.38740766	0.4974283	0.09789042	0.09503677	0.042453047
UDB035484	Ascomycota	Sordariomycetes	Diaporthales	Erythrogloeaceae	Disculoides	Disculoides_eucalyptorum	0.99999523	0.9922861	0.9279563	0.846432	0.8166683	0.7115179
KJ547668	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Thelephora	Volvariella_volvacea	0.9999995	0.995188	0.86437356	0.09165771	0.058060113	0.06373526
EU167586	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Rachicladosporium	Rachicladosporium_luculiae	0.99999845	0.9988537	0.9285126	0.93500483	0.44155815	0.12851915
AF416460	Ascomycota	Leotiomycetes	Helotiales	Dothideomycetes_fam_Incertae_sedis_Radulidium	Radulidium	Radulidium_epichloes	0.9999579	0.4612849	0.48615193	0.30878863	0.14878179	0.042516343
HQ013094	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Anthracocystis	Anthracocystis_themedae-arguentis	0.9999999	0.8767723	0.93416476	0.96295047	0.6952784	0.33909577
AF096204	Ascomycota	Leotiomycetes	Helotiales	Tympanidaceae	Tympanis	Monosporium_venezuelense	0.99999964	0.9686475	0.7324609	0.10826916	0.15139303	0.045941066
AB080548	Ascomycota	Leotiomycetes	Pezizales	Ceratocystidaceae	Taphrina	Scopularia_venusta	0.9999999	0.2607515	0.28105122	0.06424181	0.0489955	0.0326053
JN642228	Basidiomycota	Agaricomycetes	Polyporales	Hyphodermataceae	Tritirachium	Atractiella_solani	0.99999666	0.9693905	0.60602474	0.083500296	0.05087276	0.068929486
MT072898	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Amanita	Amanita_franchetii	0.9999893	0.9639563	0.9859816	0.12050402	0.2252222	0.1800072
KJ027499	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Celoporthe	Celoporthe_eucalypti	0.9999863	0.997846	0.9935044	0.48662922	0.27124655	0.38470107
UDB035487	Basidiomycota	Agaricomycetes	Cantharellales	Ceratobasidiaceae	Ceratorhiza	Ceratorhiza_rhizodes	0.99999905	0.99927694	0.77494663	0.591509	0.70682204	0.5899524
MH859046	Ascomycota	Sordariomycetes	Hypocreales	Tilachlidiaceae	Tilachlidium	Tilachlidium_brachiatum	0.99999475	0.9940013	0.95879525	0.98020166	0.98175335	0.9695971
JN642229	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Piptoporellus	Piptoporellus_soloniensis	0.9999968	0.9855317	0.877487	0.17525758	0.1561302	0.060907926
UDB035489	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Gorgoniceps	Gorgoniceps	Gorgoniceps_viridula	0.9999982	0.99187285	0.9764606	0.98133767	0.985808	0.983132
MN699406	Ascomycota	Sordariomycetes	Pleurotheciales	Pleurotheciaceae	Pleurotheciella	Pleurotheciella_submersa	0.99999845	0.8896842	0.9488513	0.9488962	0.75568503	0.6788794
AF031191	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Lentinula	Lentinula_edodes	0.99997914	0.9584862	0.99095726	0.85756147	0.7613385	0.72373736
MW980545	Basidiomycota	Exobasidiomycetes	Georgefischeriales	Cunninghamellaceae	Malassezia	Pseudozyma_thailandica	0.9281113	0.24618873	0.24704783	0.231311	0.06222294	0.093781315
AF226660	Ascomycota	Leotiomycetes	Helotiales	Lachnaceae	Lepisticola	Naemacyclus_fimbriatus	0.9999378	0.78701496	0.5602869	0.081001885	0.03624302	0.05266703
JN616431	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Melanoleuca	Clitocybe_gibba	0.9999974	0.98934233	0.9930709	0.35551766	0.07251413	0.056852408
KF144903	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_aurea	0.9999889	0.98829275	0.77565575	0.33303294	0.08790803	0.14844973
DQ842014	Ascomycota	Leotiomycetes	Helotiales	Marthamycetaceae	Lophodermium	Lophodermium_pinastri	0.9999932	0.97573197	0.7745561	0.1326812	0.07584607	0.07154843
KM260148	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Galerina	Tyromyces_leucospongia	0.9999802	0.9876346	0.8455433	0.087577544	0.05702479	0.04106401
AJ547869	Basidiomycota	Agaricomycetes	Cantharellales	Hydnaceae	Omphalina	Tilletia_puccinelliae	0.9999001	0.8744851	0.08657044	0.050855245	0.047812972	0.028225927
KX228251	Ascomycota	Sordariomycetes	Vermiculariopsiellales	Vermiculariopsiellaceae	Vermiculariopsis	Vermiculariopsis_pediculata	0.9999989	0.998544	0.81469774	0.77706057	0.5808328	0.5691127
KX228252	Ascomycota	Sordariomycetes	Xylariales	Xylariales_fam_Incertae_sedis_Subulispora	Subulispora	Anungitea_caespitosa	0.9999695	0.9951729	0.9183528	0.40240517	0.16858923	0.16644609
JN241686	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_diddensiae	0.99999857	0.9889203	0.98983127	0.78031194	0.820876	0.20841606
KX228253	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Phaeosphaeria_podocarpi	0.9999367	0.99345255	0.9701468	0.87325466	0.7781326	0.89334273
AJ629875	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Phallus_luteus	0.9999994	0.99357325	0.75856775	0.18299471	0.26037806	0.11444764
JN040501	Ascomycota	Eurotiomycetes	Chaetothyriales	Trichomeriaceae	Knufia	Knufia_petricola	0.9999987	0.95852894	0.88568896	0.7643575	0.53206384	0.09112511
KF144909	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_aurea	0.9999926	0.9824858	0.9567359	0.92935526	0.9089443	0.4508412
KX228254	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_cliviigenum	0.99999964	0.9945451	0.96780664	0.9590701	0.9532834	0.24859221
JF908775	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999987	0.9965731	0.946257	0.90568614	0.9102978	0.8700709
KP273230	Ascomycota	Dothideomycetes	Microascales	Triadelphiaceae	Monacrosporium	Triadelphia_romanica	0.9999229	0.49707618	0.14887168	0.07538175	0.028802453	0.021484202
KX228255	Ascomycota	Eurotiomycetes	Chaetothyriales	Cyphellophoraceae	Cyphellophora	Cyphellophora_pauciseptata	0.99999726	0.9835677	0.9743017	0.94059753	0.9006179	0.4155362
JN712485	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Fusicladium	Fusicladium_proteae	0.99999654	0.98715335	0.9846677	0.962086	0.9823231	0.98042345
AJ292199	Ascomycota	Leotiomycetes	Helotiales	Hyaloscyphaceae	Phacidium	Phacidium_lacerum	0.99996185	0.9950918	0.9657427	0.7642288	0.109529205	0.11756681
KT958774	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Leptodontidium	Pezoloma_ericae	0.9999808	0.99577385	0.8810372	0.44104338	0.09159304	0.05142266
KX228256	Ascomycota	Dothideomycetes	Venturiales	Venturiaceae	Fagicola	Fagicola_fagi	0.99999833	0.9985171	0.9182197	0.6317055	0.15692097	0.16089419
JX496094	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Paraphaeosphaeria	Paraphaeosphaeria_sardoa	0.99999905	0.9742877	0.97382575	0.94120425	0.9578337	0.9614564
KX228257	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Plenodomus	Helminthosporium_asterinum	0.9999949	0.9922197	0.99718994	0.13429798	0.070970975	0.03418411
JN712486	Ascomycota	Dothideomycetes	Pleosporales	Fusculinaceae	Gordonomyces	Gordonomyces_mucovaginatus	0.9999887	0.99379575	0.9833921	0.9732293	0.9757018	0.97075146
JN040506	Ascomycota	Eurotiomycetes	Chaetothyriales	Trichomeriaceae	Knufia	Knufia_petricola	0.9999374	0.984045	0.97659326	0.97565097	0.9724185	0.9533951
KP273233	Ascomycota	Sordariomycetes	Glomerellales	Plectosphaerellaceae	Culicinomyces	Culicinomyces_bisporalis	0.99999917	0.7057101	0.19291493	0.21967459	0.041960437	0.023895351
JX000370	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Climacocystis	Climacocystis_borealis	0.99997866	0.9686067	0.6123795	0.2142726	0.11968603	0.12270686
ON227097	Ascomycota	Sordariomycetes	Magnaporthales	Torpedosporaceae	Gaeumannomyces	Torpedospora_ambispinosa	0.99998105	0.82879615	0.3361419	0.121020325	0.040175814	0.04831785
JX496097	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Kalmusia	Kalmusia_variispora	0.9999999	0.98079544	0.9715388	0.9665569	0.9628827	0.9503607
JX000372	Basidiomycota	Agaricomycetes	Agaricales	Tubariaceae	Phaeomarasmius	Thelephora_terrestris	0.999998	0.9957912	0.867353	0.06094611	0.054273523	0.05796374
MG946813	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Amanita	Amanita_franchetii	0.9986565	0.9416243	0.861529	0.14027311	0.1467679	0.21046397
JN040508	Ascomycota	Dothideomycetes	Coniosporiales	Coniosporiaceae	Coniosporium	Coniosporium_apollinis	0.999992	0.9906639	0.9891066	0.9901473	0.990651	0.98881406
JX000373	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Hypholoma	Calonarius_piceae	0.9999976	0.9967175	0.9848164	0.1548299	0.10250958	0.08217839
JX000374	Basidiomycota	Agaricomycetes	Agaricales	Gomphaceae	Ramaria	Calonarius_piceae	0.99999964	0.99578226	0.6792491	0.06756213	0.058974218	0.038688816
JX000375	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Calonarius_piceae	0.99999905	0.993061	0.98666126	0.31943208	0.13595529	0.09072846
JF951154	Ascomycota	Dothideomycetes	Pleosporales	Dictyosporiaceae	Pseudodictyosporium	Dictyosporium_strelitziae	0.9999893	0.98370737	0.9779679	0.8472654	0.27251226	0.46365196
KX887210	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_caleae	0.9999739	0.99397635	0.9893043	0.98264647	0.90502083	0.6376131
JX000376	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Phaeomarasmius	Phaeomarasmius_erinaceus	0.9999989	0.98910415	0.93840617	0.37707222	0.082112834	0.06936789
UDB011020	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Hypomyces_samuelsii	0.99999344	0.9741761	0.9575937	0.9530421	0.8792516	0.59839994
LC096169	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	Preussia	Atrocalyx_lignicola	0.9999547	0.9509728	0.8873554	0.12971288	0.16842134	0.12402834
JN943793	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Podila	Podila_humilis	0.9999937	0.99991417	0.99992764	0.99981874	0.9572828	0.95620644
MT482161	Ascomycota	Leotiomycetes	Helotiales	Gymnoascaceae	Radulidium	Radulidium_epichloes	0.9999926	0.46308768	0.28663832	0.12868422	0.04910182	0.033746947
JN943794	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Mortierella	Linnemannia_amoeboidea	0.99969506	0.9990088	0.9985863	0.9990777	0.8316893	0.25977275
HQ650709	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Ostreichnion	Parateratosphaeria_altensteinii	0.9996512	0.40337178	0.07432033	0.09412647	0.04440015	0.034674164
MG136919	Ascomycota	Sordariomycetes	Hypocreales	Niessliaceae	Niesslia	Niesslia_exosporioides	0.99995863	0.9905874	0.9759818	0.17178984	0.16104573	0.036976207
HM488760	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_sylvaticus	0.99998856	0.9987042	0.76486224	0.86329967	0.4753345	0.07520009
MT935044	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Perenniporia	Thecaphora_melandrii	0.9999981	0.9916155	0.79796064	0.2438652	0.17842966	0.035820078
MH863025	Ascomycota	Sordariomycetes	Calosphaeriales	Calosphaeriales_fam_Incertae_sedis_Sulcatistroma	Sulcatistroma	Sulcatistroma_nolinae	0.99993515	0.8813843	0.98652273	0.98745096	0.98436075	0.9688723
KC257440	Basidiomycota	Agaricomycetes	Agaricales	Hymenochaetales_fam_Incertae_sedis_Skvortzovia	Oxyporus	Skvortzovia_furfuracea	0.99999976	0.9976935	0.57207966	0.109344825	0.09802061	0.07634299
KX887217	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_asclepiadearum	0.999992	0.9878494	0.98806316	0.9906385	0.95823383	0.7813343
KC774590	Ascomycota	Sordariomycetes	Xylariales	Lopadostomataceae	Lopadostoma	Lopadostoma_lechatii	0.99999154	0.9608865	0.9783106	0.9794994	0.9801326	0.9485434
JQ279600	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_sphaericola	0.9999833	0.9889875	0.9881181	0.97991073	0.9786059	0.6936279
KC774591	Ascomycota	Sordariomycetes	Xylariales	Pezizomycotina_fam_Incertae_sedis_Matsushimomyces	Lopadostoma	Hypoxylon_howeanum	0.99999547	0.96062636	0.53518915	0.046653546	0.047340035	0.061558817
KX887218	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_fagarae	0.99979633	0.9896331	0.9917108	0.9835698	0.98044395	0.268039
AY428779	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Gaeumannomyces	Gaeumannomyces_radicicola	0.99999416	0.99121046	0.9054821	0.9122581	0.73488224	0.75783557
JQ279601	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_murina	0.9999362	0.985655	0.9717442	0.9583871	0.9789725	0.9532521
MK188415	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_flavidus	0.999995	0.99101406	0.9426527	0.39920795	0.4124973	0.18879019
MH538324	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Dichostereum	Dichostereum_ramulosum	0.99999976	0.9988859	0.99384576	0.9911379	0.87392694	0.14531878
KC774593	Ascomycota	Sordariomycetes	Xylariales	Barbatosphaeriaceae	Ceratostomella	Biscogniauxia_nummularia	0.99996626	0.98812604	0.93013847	0.22939643	0.124677554	0.06918218
KM248769	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Orbilia	Hyalorbilia_fusarioides	0.9999987	0.99266887	0.9856655	0.9872717	0.48937237	0.0989941
JQ279603	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hydnoporia	Hydnoporia_olivacea	0.9999995	0.9929032	0.9817125	0.9705995	0.5653627	0.44832653
AY156973	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_oligosperma	0.9999944	0.983566	0.9530671	0.964886	0.42133525	0.16239353
KY349121	Basidiomycota	Agaricomycetes	Polyporales	Atheliaceae	Wallemia	Fibroporia_vaillantii	0.99999654	0.98738235	0.77328783	0.0866748	0.05423816	0.07363568
KR215604	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Minimelanolocus	Minimelanolocus_submersus	0.9999988	0.9960524	0.9860701	0.94697815	0.7370954	0.46103665
KR215605	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Minimelanolocus	Minimelanolocus_submersus	0.9999969	0.9941018	0.9721662	0.95129824	0.8221838	0.72731715
KJ197282	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_lusitanicae	0.9999913	0.9735734	0.92264295	0.93202716	0.837883	0.36478585
HM057141	Basidiomycota	Mucoromycetes	Mucorales	Marasmiaceae	Moniliophthora	Moniliophthora_roreri	0.9387376	0.3695552	0.2515507	0.19783643	0.091737054	0.04883991
KU866258	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Fomitopsis	Rhodofomitopsis_oleracea	0.9999994	0.99366236	0.95863503	0.52193147	0.23679535	0.09726108
KF291103	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Phallus	Repetobasidium_glaucocanum	0.999998	0.9955532	0.47384372	0.6613339	0.05360478	0.043369688
HE578140	Basidiomycota	Agaricomycetes	Polyporales	Atheliaceae	Wallemia	Sarcoporia_polyspora	0.99999845	0.97986907	0.61538595	0.16993818	0.05293585	0.03395244
MK131720	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Penzigia_compuncta	0.99999297	0.9472398	0.98774856	0.52519625	0.41791642	0.06137795
AB811865	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Oxyporus	Oxyporus_piceicola	0.9999995	0.98725826	0.8391639	0.16061983	0.12032756	0.10248741
KY931780	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Scopularia	Xylariaceae	Scopularia	Leptographium_neomexicanum	0.9999825	0.7190515	0.1839692	0.16214655	0.10748828	0.072810784
KR215607	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Minimelanolocus	Minimelanolocus_submersus	0.99999905	0.9741621	0.9614323	0.9731724	0.93061066	0.91127896
AY263432	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Gymnopus_androsaceus	0.99997425	0.9500401	0.9896172	0.56635535	0.63277197	0.20225276
KY979740	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Keissleriella	Verruculina_enalia	0.99999964	0.97993624	0.9636692	0.19638255	0.14126588	0.039656863
JQ279608	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hydnoporia	Hydnoporia_olivacea	0.9999999	0.9825188	0.97612154	0.94104534	0.38691536	0.21567166
HE792942	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_yamadae	0.99996614	0.9855483	0.97149247	0.94892824	0.9907294	0.5255567
AB378506	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_longisporum	0.9999975	0.9921401	0.9877971	0.98720956	0.7027483	0.10492139
KY979741	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_liriodendri	0.99999344	0.9923213	0.9929414	0.8481008	0.08011566	0.051745426
KR215608	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Minimelanolocus	Minimelanolocus_submersus	0.99999845	0.99595153	0.99169207	0.9887167	0.77365553	0.6867997
HE578142	Basidiomycota	Agaricomycetes	Boletales	Atheliaceae	Athelia	Phallus_luteus	0.9999894	0.9889792	0.35992527	0.15254632	0.09798743	0.056202482
HM161503	Ascomycota	Leotiomycetes	Leotiales	Tympanidaceae	Tympanis	Mycosymbioces_mycenophila	0.99999976	0.95867944	0.2638616	0.23029885	0.12093796	0.037273053
L54104	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_flavidus	0.9999677	0.9854541	0.9857708	0.59885985	0.55399716	0.29890427
KY979742	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Coniolariella	Coniolariella_hispanica	0.9999913	0.9979569	0.9644961	0.82287157	0.37045774	0.47326282
AF491626	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Anthracobia	Morchella_importuna	0.99998915	0.34612718	0.35559973	0.0832738	0.04421725	0.021755382
L54105	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Boletus	Suillus_quiescens	0.9999951	0.9870947	0.9669298	0.59701717	0.5475015	0.23445147
