ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
EF175940	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Bipolaris_microstegii	0.9999839	0.98960704	0.96756727	0.9885039	0.9220718	0.12770104
UDB000212	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Epithele	Thelephora_terrestris	0.99985576	0.9158812	0.6944026	0.58411306	0.083395526	0.030639479
MH554165	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Heterotruncatella	Heterotruncatella_lutea	0.99999356	0.9265215	0.9274107	0.97924566	0.31934407	0.36464798
JX267044	Ascomycota	Pezizomycetes	Helotiales	Tuberaceae	Morchella	Tuber_borchii	0.9994184	0.40916884	0.33511403	0.054612547	0.061421394	0.04450262
UDB011590	Basidiomycota	Agaricomycetes	Agaricales	Rickenellaceae	Tricholoma	Tricholoma_olivaceotinctum	0.9999566	0.9588035	0.8700992	0.2629878	0.144237	0.040342394
JX489169	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Polyporus	Polyporus_varius	0.999984	0.9820837	0.91738963	0.81917614	0.33742335	0.30873686
KT198722	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Seimatosporium	Seimatosporium_pistaciae	0.9999974	0.9905984	0.9678137	0.97297317	0.9753049	0.9764886
KX869866	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_quiescens	0.8749174	0.14810096	0.40461043	0.117607206	0.1492425	0.22452442
UDB011592	Basidiomycota	Agaricomycetes	Hymenochaetales	Serendipitaceae	Lyomyces	Serendipita_indica	0.99999714	0.97819954	0.68021613	0.10284561	0.070005156	0.06563902
AF033464	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_pimiteouiense	0.9999988	0.98401904	0.9741659	0.96410495	0.9415424	0.97366345
UDB000219	Basidiomycota	Agaricomycetes	Polyporales	Peniophoraceae	Dichostereum	Thelephora_terrestris	0.99997354	0.9541249	0.40733954	0.4107364	0.11639035	0.05623513
UDB011596	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Tricholoma	Tricholoma_olivaceotinctum	0.9999974	0.97641057	0.94163054	0.58177483	0.55152196	0.26669192
KY105766	Basidiomycota	Microbotryomycetes	Microbotryomycetes_ord_Incertae_sedis_Trigonosporomyces	Microbotryomycetes_fam_Incertae_sedis_Trigonosporomyces	Trigonosporomyces	Trigonosporomyces_hylophilus	0.9997421	0.95765567	0.988995	0.97880334	0.9857669	0.9804269
KP783467	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	Derxomyces_schimicola	0.99997985	0.90066826	0.26663	0.54285586	0.32959983	0.07125944
MG844345	Ascomycota	Dothideomycetes	Pleosporales	Neocamarosporiaceae	Neocamarosporium	Neocamarosporium_phragmitis	0.99996626	0.9870481	0.96971345	0.9749326	0.97979796	0.9631711
MT185511	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Arcuadendron_ovatum	0.9999963	0.8793447	0.552963	0.4128478	0.29146525	0.042931955
JX870649	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Bensingtonia	Boletus_reticulatus	0.99915326	0.7749621	0.71387327	0.17069772	0.3077224	0.31507838
KC154109	Basidiomycota	Agaricomycetes	Hymenochaetales	Gloeophyllaceae	Sertulicium	Trechispora_bispora	0.9999995	0.9899294	0.17184938	0.07204887	0.0705777	0.03329482
KT833170	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Xenopenidiella	Xenopenidiella_rigidophora	0.99999535	0.9971704	0.87238044	0.84085995	0.43109155	0.4416564
KT833171	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Xenopenidiella	Xenopenidiella_rigidophora	0.99998534	0.99892944	0.97683173	0.91359377	0.58194923	0.6068359
MH558055	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Aplosporella	Kellermania_pseudoyuccigena	0.9999889	0.98065865	0.82350975	0.15134016	0.09590877	0.09443278
MN172409	Ascomycota	Sordariomycetes	Diaporthales	Magnaporthaceae	Pararamichloridium	Ophioceras_leptosporum	0.9999974	0.9973793	0.43006492	0.06751573	0.047502212	0.04928653
KX258958	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Cerioporus	Cerioporus_squamosus	0.9999969	0.9912395	0.9657835	0.8948495	0.22684379	0.20241416
MF399236	Ascomycota	Sordariomycetes	Pleurotheciales	Pleurotheciaceae	Pleurotheciella	Pleurotheciella_fusiformis	0.9999707	0.95363754	0.6490503	0.39320886	0.8016089	0.62067246
MT055915	Basidiomycota	Agaricomycetes	Hymenochaetales	Gomphaceae	Ramaria	Ramaria_apiculata	0.9999951	0.9284717	0.59319395	0.22196169	0.31459785	0.20827839
MF399237	Ascomycota	Sordariomycetes	Pleurotheciales	Pleurotheciaceae	Phaeoisaria	Phaeoisaria_fasciculata	0.9999951	0.9509799	0.7373271	0.44383165	0.17591114	0.36222497
UDB015480	Ascomycota	Pezizomycetes	Pezizales	Saccharomycetaceae	Kuraishia	Kuraishia_cidri	0.9999938	0.5825309	0.51412356	0.18511377	0.33675173	0.07109847
DQ486032	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Rhizina	Urnula_craterium	0.9999579	0.9612148	0.9462273	0.47063628	0.11754601	0.059536096
MF399238	Ascomycota	Sordariomycetes	Pleurotheciales	Pleurotheciaceae	Pleurotheciella	Pleurotheciella_fusiformis	0.9999968	0.98498535	0.80976784	0.6599606	0.68953365	0.48818415
AF154327	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Pezicula	Roigiella_lignicola	0.999969	0.48251382	0.75840753	0.05272595	0.074626096	0.048188288
JN681198	Basidiomycota	Agaricomycetes	Polyporales	Polyporales_fam_Incertae_sedis_Fibroporia	Hyphoderma	Fibroporia_vaillantii	0.99960095	0.78122246	0.82063043	0.07449022	0.049437243	0.045975495
JQ814696	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Pseudohansfordia	Pezizomycotina_ord_Incertae_sedis_Pseudohansfordia	Pezizomycotina_fam_Incertae_sedis_Pseudohansfordia	Pseudohansfordia	Hypomyces_sinicus	0.9999645	0.64685017	0.8185745	0.49408948	0.44578505	0.97409135
UDB001082	Basidiomycota	Agaricomycetes	Agaricales	Cyphellaceae	Calonarius	Chondrostereum_purpureum	0.9999976	0.99477553	0.8605386	0.507113	0.09537439	0.20015098
MT185518	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Saccharata	Kellermania_pseudoyuccigena	0.99999845	0.99236506	0.9721466	0.3812286	0.27244923	0.12395352
UDB015483	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Macrolepiota_procera	0.99998355	0.9862644	0.99274397	0.84061927	0.17676646	0.109412394
MT055918	Basidiomycota	Agaricomycetes	Hymenochaetales	Gomphaceae	Atractiella	Ramaria_apiculata	0.9999887	0.6381433	0.10560505	0.1358637	0.086533666	0.15671249
MT055919	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Scytinostroma	Scytinostroma_pseudopraestans	0.9999969	0.8883024	0.5359541	0.13569263	0.12419416	0.13485561
KU647727	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Podoscypha	Hypochnicium_cremicolor	0.99999297	0.99779284	0.9752235	0.67241764	0.23452412	0.06939522
UDB001085	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Hypholoma_lateritium	0.99998677	0.98969615	0.92259526	0.28946516	0.25678983	0.047602184
JX658488	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Daldinia	Daldinia_starbaeckii	0.9999664	0.9482907	0.9659523	0.9237717	0.9657102	0.9048277
HM485360	Ascomycota	Pezizomycetes	Onygenales	Ajellomycetaceae	Morchella	Verpa_conica	0.9999862	0.35465986	0.50535566	0.25188285	0.07291276	0.045394987
UDB001086	Basidiomycota	Agaricomycetes	Agaricales	Tritirachiaceae	Hyphoderma	Calonarius_piceae	0.99999726	0.9732371	0.84086156	0.06631065	0.06824284	0.041320294
UDB018509	Basidiomycota	Agaricomycetes	Polyporales	Polyporales_fam_Incertae_sedis_Fibroporia	Postia	Radulodon_americanus	0.99871457	0.84912616	0.5953723	0.09591599	0.06488066	0.02661066
KU647729	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Podoscypha	Podoscypha_multizonata	0.9999683	0.9978842	0.5777569	0.41619357	0.14195062	0.060594294
MK391494	Ascomycota	Sordariomycetes	Pleurotheciales	Pleurotheciaceae	Pleurotheciella	Sterigmatobotrys_macrocarpa	0.9999988	0.7707397	0.78286767	0.7324417	0.25627327	0.17606656
UDB015487	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Amanita_franchetii	0.99990654	0.91723984	0.9360756	0.6195342	0.3933688	0.09237774
AY217651	Basidiomycota	Tremellomycetes	Tremellales	Trimorphomycetaceae	Trimorphomyces	Trimorphomyces_sakaeraticus	0.99997115	0.9820342	0.9490739	0.97890705	0.9722138	0.96877915
KJ001418	Basidiomycota	Agaricomycetes	Agaricales	Podoscyphaceae	Entoloma	Entoloma_juncinum	0.9999808	0.98784375	0.452521	0.042591453	0.04718098	0.0315278
UDB015488	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Gloeocystidiellum	Gloeocystidiellum_porosum	0.99999726	0.99847656	0.86272144	0.23064603	0.3684728	0.064225204
LC194474	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	Atrocalyx	Atrocalyx_lignicola	0.99997795	0.99034786	0.99178773	0.3577757	0.07892681	0.07444659
LC194475	Ascomycota	Dothideomycetes	Pleosporales	Lophiotremataceae	Atrocalyx	Atrocalyx_lignicola	0.9999982	0.9954556	0.9772953	0.44330677	0.3187415	0.23966706
UDB001089	Basidiomycota	Agaricomycetes	Agaricales	Podoscyphaceae	Hyphoderma	Sertulicium_lateclavigerum	0.99997675	0.9989281	0.94245553	0.3251825	0.09667927	0.05010669
MK391496	Basidiomycota	Agaricomycetes	Russulales	Botryobasidiaceae	Auriscalpium	Botryobasidium_robustius	0.9999975	0.8914165	0.7533479	0.17554165	0.1334567	0.14179298
KJ206485	Basidiomycota	Agaricomycetes	Polyporales	Corticiaceae	Abortiporus	Hydnophlebia_acanthocystis	0.99997604	0.93966234	0.26714858	0.1740233	0.14140391	0.08062879
HM485365	Ascomycota	Saccharomycetes	Saccharomycetales	Ascocorticiaceae	Ascocorticium	Ambrosiozyma_monospora	0.99598444	0.2967471	0.35641763	0.03411813	0.03948329	0.02434284
DQ782845	Ascomycota	Eurotiomycetes	Chaetothyriales	Celotheliaceae	Pleurocatena	Monosporium_venezuelense	1.0	0.8544317	0.22442971	0.08012338	0.06806425	0.05346652
LC194476	Ascomycota	Dothideomycetes	Pleosporales	Lophiotremataceae	Atrocalyx	Atrocalyx_lignicola	0.9999218	0.9919235	0.98438084	0.99004865	0.9725804	0.96880215
KJ206486	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Hydnophlebia	Hydnophlebia_acanthocystis	0.9999949	0.9776439	0.42993695	0.28498417	0.110414565	0.10121541
LC194478	Ascomycota	Dothideomycetes	Pleosporales	Lophiotremataceae	Atrocalyx	Atrocalyx_lignicola	0.99999964	0.9809791	0.95116395	0.6169052	0.38499004	0.27960548
AY997028	Mucoromycota	Dothideomycetes	Ustilaginales	Cunninghamellaceae	Leptodiscella	Cunninghamella_echinulata	0.58183867	0.26970607	0.11605	0.06327306	0.04390965	0.032498594
EU552100	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Zygosporium	Zygosporium_pseudogibbum	0.9999969	0.9955804	0.98549473	0.8877147	0.32703793	0.19664946
KX964582	Basidiomycota	Agaricomycetes	Corticiales	Corticiaceae	Calonarius	Calonarius_piceae	0.9999391	0.7601094	0.25392923	0.28345317	0.108436905	0.0628012
OK442366	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma_taibaiensis	0.9989697	0.98685765	0.9376826	0.6400245	0.7735395	0.46223035
LC194479	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	Pyrenochaetopsis	Atrocalyx_lignicola	0.9999958	0.98818666	0.9697753	0.13457297	0.09327141	0.11819708
OK442367	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	0.9999994	0.99113196	0.98764753	0.9687145	0.820491	0.8651296
EU552101	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Wawelia_regia	0.99998045	0.99698025	0.94741976	0.9474947	0.38110164	0.16065468
KX964584	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Calonarius	Hydnophlebia_acanthocystis	0.99999607	0.9925135	0.16327728	0.12178722	0.09598974	0.06649426
KC992900	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_piluliformis	0.9999943	0.99600214	0.9914622	0.95571405	0.889647	0.2851171
KX964585	Basidiomycota	Agaricomycetes	Polyporales	Hyphodermataceae	Calonarius	Hydnophlebia_acanthocystis	0.99999654	0.9590977	0.39905053	0.057942256	0.11387742	0.08489884
EU623692	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Fomitiporia	Glutinoagger_fibulatus	0.9999989	0.99662775	0.3885416	0.12658878	0.088543445	0.030829342
AJ605995	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Niesslia	Niesslia_constricta	0.99998665	0.9811835	0.9899946	0.4768382	0.13814025	0.04690844
KC992902	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_reticulata	0.9999534	0.915401	0.9879842	0.95297575	0.9848327	0.5488879
AJ866976	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Mrakia	Mrakia_frigida	0.9994475	0.9965173	0.9829282	0.9754758	0.9522748	0.772773
MH858756	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_cejpii	1.0	0.98755705	0.9694994	0.963035	0.9869371	0.9674365
AF492100	Ascomycota	Taphrinomycetes	Taphrinales	Taphrinaceae	Taphrina	Taphrina_mirabilis	1.0	0.987894	0.9881561	0.97964096	0.9746464	0.938092
KU512915	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Epithele	Epithele_nikau	0.99999523	0.9867047	0.9982839	0.9419561	0.12514472	0.1668753
KC992903	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_reticulata	0.99998534	0.95957154	0.98243505	0.9885544	0.9007408	0.9274101
KY104442	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_ramenticola	0.9998722	0.97705954	0.9708247	0.9944891	0.9961273	0.98170805
AJ605997	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Claviceps	Valetoniellopsis_laxa	0.99998343	0.9810908	0.9976356	0.5550368	0.12556627	0.048117843
MG694270	Ascomycota	Leotiomycetes	Saccharomycetales	Tympanidaceae	Pleurocatena	Volucrispora_graminea	0.9999995	0.4587057	0.08316773	0.064125806	0.028461276	0.024468133
UDB031214	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerochaete	Phanerochaete_rhodella	0.9999964	0.98961216	0.9866454	0.99298877	0.9619866	0.9405124
KC992905	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_reticulata	0.9999727	0.9659731	0.953457	0.74166805	0.9493033	0.486259
EU552108	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Capronia	Capronia_leucadendri	0.99999976	0.9917692	0.96033394	0.97400135	0.9777334	0.9631309
AF492103	Ascomycota	Taphrinomycetes	Taphrinales	Taphrinaceae	Taphrina	Taphrina_confusa	0.9999963	0.98525226	0.99037665	0.9729177	0.9548564	0.22586201
KC992907	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_reticulata	0.99997616	0.96214265	0.98898226	0.97333544	0.9576977	0.8436024
KP114458	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Coprinellus	Calonarius_piceae	0.9999651	0.9916299	0.6718737	0.29199064	0.23686773	0.20576686
MG694273	Ascomycota	Leotiomycetes	Xylonales	Xylonaceae	Xylona	Xylona_heveae	0.9999734	0.37924156	0.2800659	0.0527169	0.0796327	0.080183074
MG694274	Ascomycota	Xylonomycetes	Symbiotaphrinales	Symbiotaphrinaceae	Symbiotaphrina	Xylona_heveae	0.9999994	0.3473114	0.09364722	0.111369796	0.08576847	0.0581929
KP114459	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Hydnophlebia	Hydnophlebia_acanthocystis	0.9999993	0.9228159	0.1522796	0.29776284	0.075981796	0.06237867
MT132716	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Trichosporiella	Trichosporiella_multisporum	0.9999999	0.9508745	0.13745408	0.09768676	0.036128514	0.06458612
UDB024678	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Panaeolus	Lepista	Lepista_irina	0.99999833	0.8306768	0.8314139	0.063807145	0.08391321	0.05319021
KY104447	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_trehalophila	0.99999595	0.99297017	0.9947239	0.99354905	0.9881491	0.8806138
AF492106	Ascomycota	Taphrinomycetes	Taphrinales	Taphrinaceae	Taphrina	Taphrina_populina	0.9999989	0.987324	0.9904642	0.97589475	0.9716101	0.9585474
AF444510	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Rhodotorula	Rhodotorula_diobovata	0.99999833	0.9869478	0.9844082	0.97842944	0.9631564	0.9103177
KY495029	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_javanicum	0.99995863	0.9943018	0.9941665	0.9867541	0.9451511	0.26330867
EF080864	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Montagnea	Macrolepiota_procera	0.9999528	0.99239045	0.99917775	0.9261157	0.20394982	0.20077637
AF492109	Ascomycota	Taphrinomycetes	Taphrinales	Taphrinaceae	Taphrina	Taphrina_pruni-subcordatae	0.99999857	0.9894191	0.99047583	0.9780975	0.986978	0.9557451
HM562160	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Panellus	Panellus_violaceofulvus	0.9999969	0.99796814	0.9798074	0.18229604	0.09228379	0.15408145
MH880198	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Schizopora	Schizopora_paradoxa	0.9999888	0.98905003	0.8832983	0.8097485	0.2923167	0.2592446
AF444513	Basidiomycota	Microbotryomycetes	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	Chrysozymaceae	Hamamotoa	Hamamotoa_lignophila	0.99998283	0.9936672	0.98210263	0.971633	0.9300872	0.93993515
MH880199	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Peniophorella	Glutinoagger_fibulatus	0.9999963	0.9957158	0.78636616	0.42321205	0.11074671	0.05122056
AF444514	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Kondoa	Kondoa_phyllada	0.9999442	0.98604405	0.9875552	0.96848875	0.9596193	0.96535134
MK559397	Basidiomycota	Tremellomycetes	Tremellales	Phaeotremellaceae	Phaeotremella	Phaeotremella_skinneri	0.99998057	0.9945458	0.9482186	0.88556963	0.89355	0.6074677
LC370337	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Cryptococcus	Cryptococcus_aureus	0.9999918	0.9963038	0.9889759	0.44401652	0.3590788	0.41497663
AF444515	Basidiomycota	Cystobasidiomycetes	Buckleyzymales	Buckleyzymaceae	Buckleyzyma	Buckleyzyma_phyllomatis	0.9997576	0.994575	0.97790855	0.98046184	0.97706157	0.95187795
MH984922	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.9999906	0.92337614	0.9823139	0.9462206	0.9466368	0.49145374
MW340904	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Exidia	Skvortzovia_furfuracea	0.99999917	0.99762005	0.6970141	0.09930275	0.09648416	0.0496239
HM562163	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Hyphodontia	Atractiella_solani	1.0	0.9942477	0.9151422	0.20397343	0.07625214	0.053482153
AF250832	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	Stagonospora_pseudovitensis	0.99998784	0.9795521	0.97985315	0.957961	0.97302973	0.9583456
AF444516	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Kondoa	Kondoa_miscanthi	0.9993073	0.9895237	0.98888224	0.96302396	0.9724727	0.9537535
UDB035102	Basidiomycota	Agaricomycetes	Cantharellales	Ceratobasidiaceae	Ceratobasidium	Ceratobasidium_ramicola	0.99999166	0.99507046	0.7386407	0.26520017	0.66659164	0.124363504
MK347799	Ascomycota	Dothideomycetes	Mycosphaerellales	Phaeothecoidiellaceae	Exopassalora	Exopassalora_zambiae	0.9999994	0.8241154	0.47720522	0.16239351	0.14113933	0.13300866
AM947670	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Geosmithia	Geosmithia_microcorthyli	0.99999857	0.9847578	0.9917625	0.97962236	0.97457355	0.9251058
MH984924	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999924	0.9798396	0.9906151	0.81705916	0.888159	0.39270273
KT308169	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Absidia	Absidia_caerulea	0.99995947	0.9968359	0.996253	0.96947676	0.8831825	0.16081995
AF444518	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Kondoa	Kondoa_yuccicola	0.9999658	0.9922214	0.99135596	0.9744152	0.96166414	0.96769834
KT991678	Ascomycota	Sordariomycetes	Amphisphaeriales	Orbiliaceae	Corynesporopsis	Pararamichloridium_verrucosum	0.99999416	0.8923729	0.14815034	0.12153689	0.038170945	0.051221177
KR090563	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99986196	0.9954823	0.63547415	0.33491194	0.2043731	0.10128179
MK926832	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Humicola	Humicola_nigrescens	0.9999993	0.9845281	0.9563198	0.98011565	0.18960138	0.27379787
AF444519	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Agaricostilbaceae	Pseudobensingtonia	Pseudobensingtonia_ingoldii	0.99999297	0.983934	0.9845495	0.967009	0.9707065	0.96374756
MK926833	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Pseudothielavia	Pseudothielavia_arxii	0.99999666	0.99242663	0.9672121	0.9368215	0.668151	0.83573
MH984927	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999943	0.98399144	0.97793067	0.89259046	0.8515845	0.5316105
KP013203	Basidiomycota	Agaricomycetes	Corticiales	Corticiaceae	Vuilleminia	Corticium_roseocarneum	0.9999894	0.92177045	0.45016116	0.11252513	0.08166401	0.035809282
UDB035106	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Cokeromyces	Cokeromyces_recurvatus	0.9999951	0.9979844	0.9981249	0.97585785	0.66869783	0.81535923
UDB035107	Ascomycota	Ascomycota_cls_Incertae_sedis_Gilmaniella	Ascomycota_ord_Incertae_sedis_Gilmaniella	Ascomycota_fam_Incertae_sedis_Gilmaniella	Gilmaniella	Gilmaniella_humicola	0.9999969	0.9913128	0.98955196	0.9904123	0.98104995	0.9822557
MK926835	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Stellatospora	Stellatospora_terricola	0.999785	0.99481153	0.9615417	0.9397588	0.97275984	0.97434086
MZ888986	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Zygosporium	Hansfordia_pruni	0.9999963	0.9924926	0.96104276	0.14373784	0.08123897	0.097431794
