ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
DQ144614	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Piloderma	Taeniospora_gracilis	0.99999833	0.95575213	0.22538035	0.24537042	0.1690748	0.05248074
LM652495	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_brevicaulis	0.9999876	0.9819452	0.993693	0.96204686	0.65007436	0.32108143
MH754728	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Lepisticola	Arthrobotryum_hyalosporum	0.99999976	0.97949547	0.66338766	0.13247502	0.03224122	0.038980003
LM652497	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Pithoascus	Bisporostilbella_fusca	0.99999785	0.99783164	0.93135107	0.72481346	0.11219197	0.055600114
AY176489	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Hebeloma	Montagnea_arenaria	0.9999968	0.9908737	0.99569315	0.35073817	0.1651982	0.07898285
HF545313	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Malbranchea	Malbranchea_conjugata	0.9999994	0.9694371	0.8736713	0.5196187	0.55907077	0.52356917
AB506675	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Leptographium	Leptographium_lundbergii	1.0	0.9649354	0.9357916	0.937497	0.6009245	0.15861867
LC131406	Basidiomycota	Agaricomycetes	Corticiales	Trichosporonaceae	Haglerozyma	Tritirachium_cinnamomeum	0.99999225	0.3772707	0.13995087	0.10510999	0.07001036	0.031744428
AF106521	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Arthrobotrys	Arthrobotrys_musiformis	0.9999502	0.98895127	0.9884198	0.98212135	0.6126311	0.10377054
FR687324	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Thamnostylum	Thamnostylum_lucknowense	0.99835396	0.983164	0.9812454	0.22404115	0.18230915	0.08701016
AY833652	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Arcuadendron	Pezizomycotina_ord_Incertae_sedis_Monosporium	Pezizomycotina_fam_Incertae_sedis_Monosporium	Monosporium	Monosporium_venezuelense	0.9999982	0.1418013	0.10251688	0.06898948	0.05820005	0.07190848
UDB015275	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_aurantiomarginata	0.9999994	0.9963284	0.98593485	0.92194504	0.9027452	0.24826543
KT380091	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Orbilia	Dactylella_arnaudii	0.999813	0.9542717	0.9657592	0.906541	0.35010883	0.07093991
AJ557330	Basidiomycota	Agaricomycetes	Boletales	Serpulaceae	Serpula	Serpula_himantioides	0.9999974	0.99195874	0.9791511	0.94578075	0.9504082	0.8446143
UDB015276	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Macrolepiota	Macrolepiota_procera	0.99998474	0.99704427	0.9947277	0.9117146	0.44164672	0.46130794
KY213805	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Ogataea_trehalophila	0.99999905	0.9861907	0.99066496	0.6187912	0.63834506	0.18366006
KT380093	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Hyalorbilia	Dactylella_arnaudii	0.9862722	0.9932433	0.99347925	0.98589224	0.3066588	0.14674747
MF577079	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99997735	0.98745096	0.8443381	0.20625697	0.22818331	0.21990715
EU834219	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Steccherinum	Cyanosporus_cyanescens	0.9999999	0.9979242	0.8901255	0.078205176	0.11348424	0.048586134
FR687328	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_hiemalis	0.99978703	0.9783725	0.9798307	0.20768374	0.13282128	0.18232451
AF106527	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Dactylellina	Dactylellina_arcuata	0.99999833	0.99134564	0.9914172	0.99102205	0.9374225	0.93118346
LN850624	Basidiomycota	Agaricomycetes	Agaricales	Bolbitiaceae	Conocybe	Trichaptum_fuscoviolaceum	0.99999905	0.99603194	0.754206	0.12194559	0.1061252	0.07647415
KT380095	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Dactylella	Dactylella_arnaudii	0.9981712	0.92025155	0.9620323	0.9315766	0.345889	0.16473398
JF433041	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_pseudensiforme	0.9998022	0.98536104	0.9485103	0.97081	0.7905781	0.1792957
LN850626	Basidiomycota	Agaricomycetes	Polyporales	Dacrymycetaceae	Tritirachium	Dacrymyces_stillatus	1.0	0.97761804	0.23340112	0.093114235	0.09043345	0.09597573
HF680219	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Waltergamsia	Waltergamsia_parva	0.999982	0.9866562	0.9759823	0.93932205	0.9750495	0.93485844
OL711860	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_polonicum	0.9999927	0.96759385	0.965335	0.9330071	0.95067036	0.46157858
KX964374	Basidiomycota	Agaricomycetes	Polyporales	Hoehnelomycetaceae	Postia	Atractiella_solani	0.99999857	0.98542804	0.7156751	0.058310155	0.101009786	0.037391875
JF433045	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_pseudensiforme	0.9999207	0.98300225	0.94459105	0.9763905	0.91505295	0.2670384
AF351874	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Boletus_paluster	0.9999746	0.98879683	0.960946	0.610841	0.32266057	0.203899
MK693215	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Hyphodontia	Skvortzovia_furfuracea	0.99999976	0.98684144	0.8110648	0.2902187	0.091879845	0.13508438
KR859104	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Pezicula	Pezicula_corni	0.9999666	0.9849843	0.98898214	0.93550336	0.9416088	0.47849616
EF057428	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Claviceps	Claviceps_grohii	0.99997854	0.997957	0.9745783	0.74928886	0.2080759	0.073842905
DQ832329	Basidiomycota	Tremellomycetes	Russulales	Cuniculitremaceae	Amylostereum	Cuniculitrema_polymorpha	0.54110223	0.17481324	0.33471143	0.114253	0.065402694	0.024808165
EF057429	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Myrmecridium	Hirsutella_rhossiliensis	0.99996567	0.9966125	0.8925384	0.3572829	0.083686195	0.09347807
FN428979	Basidiomycota	Agaricomycetes	Agaricales	Vuilleminiaceae	Moniliella	Tritirachium_cinnamomeum	1.0	0.9776734	0.33918864	0.07650117	0.065367825	0.060657863
MF795771	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Neoascochyta	Neoascochyta_europaea	0.99999654	0.9990859	0.9971234	0.29633537	0.18876429	0.0957434
MT028140	Basidiobolomycota	Umbelopsidomycetes	Umbelopsidales	Umbelopsidaceae	Blastobotrys	Penicillium_hennebertii	0.42309046	0.25967842	0.35215986	0.23571298	0.22702155	0.0141892675
MH809170	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Cladophialophora_chaetospira	0.9999827	0.99727553	0.97897685	0.9759552	0.9570812	0.45889008
MK693218	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetales_fam_Incertae_sedis_Skvortzovia	Skvortzovia	Skvortzovia_furfuracea	0.9999999	0.9947307	0.5781706	0.12845775	0.102649145	0.1345941
AY787857	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_haglerorum	0.9999645	0.9856457	0.91119766	0.9307878	0.82186544	0.91701305
MF795772	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Neocucurbitaria	Neocucurbitaria_populi	0.99997425	0.97827655	0.98896736	0.7452788	0.61328745	0.49593514
KC867394	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Dichomitus	Dichomitus_squalens	0.99999976	0.97543335	0.9860962	0.9747967	0.17657328	0.1913492
MH809171	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Cladophialophora_chaetospira	0.9999865	0.9887777	0.97590804	0.97656095	0.9828935	0.89886767
KR859108	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Pezicula	Pezicula_neocinnamomea	0.99996495	0.9902982	0.99161154	0.9518099	0.7818797	0.23163137
MT028142	Basidiomycota	Tremellomycetes	Urocystidales	Glomosporiaceae	Nakazawaea	Nakazawaea_holstii	0.96415895	0.2116003	0.12532322	0.08545757	0.058985878	0.029374227
KY747467	Basidiomycota	Agaricomycetes	Hymenochaetales	Polyporaceae	Perenniporia	Schizopora_paradoxa	0.9998908	0.9749596	0.18367372	0.2848375	0.078568324	0.040540136
MT319651	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Xylodon	Xylodon_raduloides	0.99999833	0.98363423	0.95980674	0.80635	0.2401694	0.1964406
UDB011845	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Hydnoporia_olivacea	0.99999523	0.98645055	0.9983096	0.98062414	0.24006273	0.10250611
MF795774	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Neocucurbitaria	Neocucurbitaria_populi	0.9999906	0.9928926	0.98256713	0.9849712	0.97012997	0.9617857
KF732596	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Calonarius	Calonarius_piceae	0.9999888	0.9966653	0.96165895	0.37615862	0.28012976	0.24552281
MH558300	Mucoromycota	Mucoromycetes	Mucorales	Backusellaceae	Backusella	Mucor_falcatus	0.8566597	0.9056786	0.86332935	0.55159974	0.18206002	0.23234798
UDB011846	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Entoloma	Entoloma_sericeum	0.999998	0.99108034	0.96269715	0.77054924	0.46050066	0.5369743
UDB011847	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Cantharellula	Cantharellula_umbonata	0.99999046	0.99401504	0.97953814	0.9118801	0.96731067	0.9801158
KF251281	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Setomelanomma	Phaeosphaeria_sowerbyi	0.99997556	0.9287011	0.9872112	0.7601629	0.1256538	0.40109164
UDB037088	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Myxomphalia	Myxomphalia	Myxomphalia_maura	0.9999926	0.9777476	0.9807577	0.9769588	0.9803829	0.97018415
UDB011849	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinellus	Hormographiella_verticillata	1.0	0.9971413	0.99530655	0.9851097	0.69248843	0.42566705
FM992398	Basidiomycota	Cystobasidiomycetes	Cystobasidiales	Filobasidiaceae	Cystobasidium	Cystobasidium_pallidum	0.9329321	0.52028203	0.14255361	0.17110887	0.21199583	0.052347913
KF251283	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_lonicericola	0.9999795	0.98354834	0.9626683	0.96380764	0.96619576	0.970618
HE610364	Ascomycota	Sordariomycetes	Cephalothecales	Cephalothecaceae	Phialemonium	Phialemonium_inflatum	0.99999607	0.9954295	0.9649653	0.9740292	0.9518854	0.9452314
HQ714696	Basidiomycota	Agaricomycetes	Boletales	Boletales_fam_Incertae_sedis_Leucogyrophana	Leucogyrophana	Leucogyrophana_mollusca	0.99999905	0.9957308	0.91132134	0.1467274	0.11103129	0.16564289
MW285708	Ascomycota	Sordariomycetes	Mortierellales	Peniophoraceae	Xylaria	Peniophora_crassitunicata	0.7627362	0.19202018	0.20961455	0.05872692	0.06728485	0.020487817
HE610365	Ascomycota	Sordariomycetes	Cephalothecales	Cephalothecaceae	Leptographium	Phialemonium_atrogriseum	0.99992335	0.8381488	0.32343262	0.18574513	0.09779569	0.059398554
KF251285	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_musicola	0.9999906	0.9913033	0.9874422	0.9789371	0.94223344	0.9516006
HQ222005	Basidiomycota	Agaricomycetes	Agaricales	Geastraceae	Geastrum	Geastrum_argentinum	0.9999982	0.99382246	0.6581141	0.16964114	0.074011646	0.1587911
UDB001331	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Deconica	Psathyrella_saponacea	0.99999857	0.98427284	0.7213074	0.1400053	0.12632804	0.06767776
AY230153	Ascomycota	Eurotiomycetes	Chaetothyriales	Celotheliaceae	Exophiala	Paraphaeomoniella_capensis	0.99999774	0.88311344	0.4837162	0.10082105	0.24925493	0.07291982
MF488993	Ascomycota	Sordariomycetes	Xylariales	Xylariales_fam_Incertae_sedis_Cryptostroma	Cryptostroma	Cryptostroma_corticale	0.9999994	0.9874592	0.8411591	0.12721191	0.06522336	0.09114734
HE610367	Ascomycota	Sordariomycetes	Cephalothecales	Cephalothecaceae	Phialemonium	Phialemonium_atrogriseum	0.9999976	0.9948539	0.97979903	0.9765019	0.945688	0.95470923
HQ714699	Basidiomycota	Agaricomycetes	Boletales	Serpulaceae	Serpula	Serpula_himantioides	0.99999917	0.9936931	0.7480207	0.1107923	0.11567267	0.114083186
HQ222006	Basidiomycota	Agaricomycetes	Polyporales	Agaricaceae	Leucocoprinus	Agaricus_bisporus	0.9999974	0.9787492	0.75784487	0.40812454	0.059034728	0.10113928
OK664730	Ascomycota	Dothideomycetes	Tubeufiales	Pezizomycotina_fam_Incertae_sedis_Staheliella	Ceratocladium	Staheliella_nodosa	0.99999976	0.78430074	0.07247432	0.06751203	0.0427813	0.035069894
MF488994	Ascomycota	Sordariomycetes	Xylariales	Lopadostomataceae	Diatrypella	Zygosporium_pseudogibbum	0.99999774	0.998055	0.9328112	0.06799907	0.10184916	0.10589392
AF444305	Basidiomycota	Tremellomycetes	Tremellales	Phaeotremellaceae	Phaeotremella	Phaeotremella_skinneri	0.99999917	0.9914444	0.9874485	0.9306378	0.9521729	0.92224747
OK664731	Ascomycota	Sordariomycetes	Myrmecridiales	Myrmecridiaceae	Myrmecridium	Myrmecridium_schulzeri	0.9999962	0.9939405	0.9111314	0.9364174	0.91474146	0.91532725
KJ869120	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Pezicula	Pezicula_alnicola	0.999995	0.9946596	0.9954685	0.67410886	0.47075573	0.10271387
MZ435347	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Podoscypha	Abortiporus_biennis	0.9999769	0.9947148	0.9736527	0.13715412	0.10509461	0.11654872
UDB028354	Basidiomycota	Agaricomycetes	Cantharellales	Geastraceae	Ovatospora	Ovatospora_senegalensis	0.999483	0.9549505	0.3164927	0.10546185	0.18664671	0.042579085
MW722952	Basidiomycota	Agaricomycetes	Agaricales	Peniophoraceae	Sphaerobolus	Ramaria_apiculata	0.9997855	0.83690864	0.5132685	0.25126106	0.069913045	0.07444527
KJ869121	Ascomycota	Sordariomycetes	Xylariales	Microdochiaceae	Ceratocladium	Ceratocladium_polysetosum	0.9999987	0.73127794	0.6123908	0.08848489	0.11281269	0.08707723
KX828144	Ascomycota	Sordariomycetes	Xylariales	Diatrypaceae	Eutypella	Idriella_lunata	0.99998474	0.9731578	0.99292773	0.352992	0.21249114	0.05982948
UDB015735	Ascomycota	Pezizomycetes	Pezizales	Ascobolaceae	Ascobolus	Plectania_harnischii	0.999997	0.9323488	0.90464985	0.21897568	0.123502545	0.110725425
MW722953	Basidiomycota	Agaricomycetes	Russulales	Geastraceae	Sphaerobolus	Sphaerobolus_stellatus	0.99878746	0.9687409	0.3774791	0.14527301	0.16030437	0.11688796
OK664734	Ascomycota	Sordariomycetes	Hypocreales	Sarocladiaceae	Sarocladium	Sarocladium_zeae	0.9999975	0.99263763	0.9938339	0.97132474	0.977967	0.2957554
KC732583	Ascomycota	Dothideomycetes	Mycosphaerellales	Zeloasperisporiaceae	Zeloasperisporium	Zeloasperisporium_eucalyptorum	0.99999106	0.94774216	0.07374622	0.07774045	0.062508725	0.042091027
UDB015736	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Lepista	Lepista	Lepista_irina	0.9999994	0.9968407	0.9881861	0.7618671	0.73064446	0.41407132
KJ869123	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Tetracoccosporium	Tetracoccosporium_aerium	0.9981206	0.9766078	0.9785786	0.96363294	0.19793318	0.22139685
KX227755	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Mortierella	Mortierella_rishikesha	0.99999785	0.9999851	0.9999869	0.99998343	0.8819558	0.67085767
EU307970	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Cyberlindnera	Cyberlindnera_sargentensis	1.0	0.98824745	0.98688126	0.96784973	0.97309566	0.97683835
JQ282167	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999957	0.99000883	0.8819153	0.27437922	0.29236397	0.33826646
OK664735	Ascomycota	Sordariomycetes	Myrmecridiales	Myrmecridiaceae	Myrmecridium	Myrmecridium_schulzeri	0.9999976	0.99536276	0.9624069	0.973044	0.96304554	0.9555589
KP413162	Basidiomycota	Cystobasidiomycetes	Cystobasidiales	Cystobasidiaceae	Occultifur	Occultifur_externus	0.99996233	0.99150753	0.9735387	0.9669387	0.6497109	0.7812402
KJ869124	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Acrocalymma	Acrocalymma_walkeri	0.9999957	0.9817749	0.9099883	0.098194934	0.07174031	0.07884663
MH290018	Ascomycota	Leotiomycetes	Tubeufiales	Tubeufiaceae	Dactylaria	Helicosporium_gracile	0.9999869	0.19566758	0.22586444	0.0668198	0.024550186	0.033001013
DQ923525	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Vanakripa	Sareaceae	Exophiala	Sarea_resinae	0.99999964	0.5682137	0.07855214	0.06636825	0.06683952	0.05404177
OK664736	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Chaetopsina	Chaetopsina_fulva	0.99996006	0.98047435	0.95502096	0.7336859	0.122147106	0.05935497
KJ869125	Ascomycota	Dothideomycetes	Mycosphaerellales	Neodevriesiaceae	Neodevriesia	Paradevriesia_americana	0.9999511	0.9953406	0.9711255	0.3312982	0.30751327	0.091708444
KJ869126	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Neopestalotiopsis	Neopestalotiopsis_foedans	0.9999937	0.9970868	0.88437855	0.21299756	0.10619765	0.06542396
UDB001339	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Tyromyces	Calonarius_piceae	0.9999993	0.9838065	0.43472376	0.071169935	0.09280836	0.058882315
OK664737	Ascomycota	Sordariomycetes	Diaporthomycetidae_ord_Incertae_sedis_Rhamphoriaceae	Rhamphoriaceae	Rhodoveronaea	Rhodoveronaea_varioseptata	0.99998415	0.99370724	0.94683397	0.9528335	0.921667	0.92503005
MG972968	Basidiomycota	Agaricomycetes	Cantharellales	Hydnaceae	Sistotrema	Sistotrema_eximum	0.9999982	0.95538455	0.66348773	0.84123707	0.8997956	0.515008
OK664738	Ascomycota	Sordariomycetes	Hypocreales	Sarocladiaceae	Sarocladium	Parasarocladium_radiatum	0.9999989	0.99028045	0.97436315	0.25176427	0.22124343	0.045315344
DQ923528	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_profusa	0.99999344	0.99475163	0.9590927	0.9394632	0.8702084	0.39922196
OK664739	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Nalanthamala_vermoesenii	0.9999994	0.9895197	0.9490274	0.9877438	0.04634426	0.050829235
KJ869128	Ascomycota	Sordariomycetes	Amphisphaeriales	Beltraniaceae	Beltraniella	Beltraniella_endiandrae	0.9999958	0.99654895	0.99097073	0.9704874	0.819444	0.86027706
AY642530	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudocamarosporium	Pseudocamarosporium_africanum	0.9999926	0.9908478	0.9520083	0.9657468	0.9890934	0.97923523
EU137322	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Cladophialophora_carrionii	0.9999901	0.9940023	0.9901607	0.9887734	0.8780134	0.55872005
KJ869129	Ascomycota	Sordariomycetes	Vermiculariopsiellales	Vermiculariopsiellaceae	Vermiculariopsiella	Vermiculariopsiella_acaciae	0.9999995	0.9906323	0.7019447	0.7448394	0.7546984	0.58801925
EF197082	Ascomycota	Sordariomycetes	Sordariales	Neoschizotheciaceae	Neoschizothecium	Neoschizothecium_carpinicola	0.9999906	0.97436166	0.9901839	0.9740451	0.810274	0.71733457
FM206396	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Tricharina	Tuber_borchii	0.9999721	0.8261718	0.82303613	0.3965369	0.07558148	0.042852905
OQ628470	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Effuseotrichosporon	Effuseotrichosporon_vanderwaltii	0.99999523	0.9941736	0.9849133	0.9857723	0.4635385	0.3635952
MT229783	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Oosporidium	Minutiella_tardicola	0.99999964	0.9188958	0.44619325	0.13516301	0.08045636	0.029818475
JN053483	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma_tephrensis	0.9999883	0.9894567	0.9882764	0.76352876	0.46414718	0.12946849
MW775291	Basidiomycota	Agaricomycetes	Gloeophyllales	Gloeophyllaceae	Neolentinus	Neolentinus_dactyloides	0.99999607	0.9402454	0.42778334	0.28456837	0.101047836	0.083171375
MK640423	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Beltraniella	Nigrospora_oryzae	0.9999989	0.98880976	0.78612554	0.17575265	0.061686203	0.043073013
LC571760	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Septogloeum	Phialoarthrobotryum_triseptatum	0.9999963	0.98454815	0.8139326	0.20259969	0.041586388	0.033086102
JX232416	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Hyaloscypha	Spathularia_flavida	0.9999995	0.84483427	0.33094427	0.09183393	0.045933187	0.045930374
HM138199	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_tereticornis	0.99999344	0.98970616	0.98497415	0.87240034	0.96103907	0.9241646
EU137329	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Ceramothyrium_linnaeae	0.9994531	0.996067	0.9967722	0.96897686	0.6968533	0.09660708
UDB019628	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Coprinellus_alkalinus	0.9999993	0.99696785	0.3515786	0.72479415	0.3044782	0.09540889
MG662204	Ascomycota	Leotiomycetes	Helotiales	Plectosphaerellaceae	Musicillium	Loramyces_macrosporus	0.99994516	0.7772534	0.9649505	0.19002606	0.02458439	0.01816225
AF220959	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cylindrocladiella	Cylindrocladiella_variabilis	0.99999094	0.99480325	0.9860555	0.9711273	0.9645278	0.9578667
KU846052	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Tolypocladium	Striatibotrys_eucylindrosporus	0.99995947	0.9723708	0.99451196	0.4439551	0.2168962	0.11627123
MZ636982	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Phlebia	Phlebia_centrifuga	0.99999726	0.994668	0.99943036	0.8130937	0.41513902	0.11687583
JN053489	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	Cryptococcus_wingfieldii	0.9987496	0.8217528	0.95263547	0.3012793	0.13950768	0.08785571
MW775297	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Tritirachium	Calonarius_piceae	0.9999938	0.9910625	0.41211042	0.08451401	0.07722214	0.038568385
