ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
JN206124	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_hiemalis	0.9999583	0.98782724	0.9822702	0.9896401	0.9935023	0.97549486
KU729078	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Komagataella	Komagataella_pastoris	0.9999919	0.93445385	0.93209803	0.9783102	0.87898064	0.810749
MH858093	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Chromelosporium	Chromelosporium_macrospermum	0.99996746	0.96204793	0.90018713	0.8525052	0.40310723	0.5107318
AB454349	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_concentrica	0.99999774	0.990952	0.91930467	0.8948603	0.6830438	0.08821961
MK101000	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Nodulosphaeria	Nodulosphaeria_scabiosae	0.9999882	0.9224361	0.9518507	0.9814626	0.9652646	0.971065
MT146450	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.9998882	0.9983469	0.4002559	0.21701708	0.18840685	0.22578609
MH754731	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Niesslia	Neoacrodontium_hydnicola	0.9999981	0.9943851	0.9880314	0.6215921	0.14614643	0.030156229
JQ781858	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Ganoderma	Dichomitus_squalens	0.9999982	0.99151057	0.9868868	0.8207068	0.3432207	0.3485074
KY105561	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Sugiyamaella	Sugiyamaella_chiloensis	0.9999982	0.9666022	0.9652771	0.9522486	0.9502488	0.9656484
MT146451	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.9998585	0.9946607	0.49629086	0.24446648	0.20946303	0.27974135
UDB011393	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Phallus	Repetobasidium_glaucocanum	1.0	0.99736893	0.8241276	0.04593037	0.040836636	0.04737362
MK101002	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Phaeosphaeria_occulta	0.9999682	0.99472	0.99249035	0.96714246	0.3521677	0.14123565
AY176491	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Leucoagaricus	Leucoagaricus_cinerascens	0.9999292	0.9765461	0.91751796	0.96101815	0.20142119	0.16230127
MH754733	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Tolypocladium	Hirsutella_rhossiliensis	0.9999976	0.9961034	0.99825484	0.72714967	0.072992116	0.053331543
AF201710	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Daldinia	Daldinia_dennisii	0.9999993	0.9911698	0.849634	0.25778863	0.059195936	0.099315114
MH754734	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Trichoderma_sambuci	0.99999356	0.98612034	0.5646777	0.22591823	0.10947483	0.03478623
UDB011395	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Strobilurus	Strobilurus_stephanocystis	0.9999932	0.9887263	0.99340916	0.9692712	0.3022533	0.17879757
AY176493	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Typhula	Melanoleuca_castaneofusca	0.99992037	0.95956475	0.9752789	0.3944235	0.07156768	0.073168844
KC346350	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_penarojense	0.9990694	0.98121876	0.93938947	0.88881844	0.9123984	0.4243293
AF201716	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Xylaria	Rhopalostroma_angolense	0.9999988	0.99914014	0.6560702	0.30539423	0.11931581	0.038713735
LC131413	Basidiomycota	Tremellomycetes	Tremellales	Phaeotremellaceae	Fellomyces	Phaeotremella_skinneri	0.9998666	0.90863043	0.6064676	0.1468703	0.052707147	0.0702737
MH511677	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_sylvaticus	0.9999615	0.97590274	0.99774927	0.9847115	0.9898296	0.16652459
FR687330	Mucoromycota	Mucoromycetes	Mucorales	Backusellaceae	Backusella	Backusella_recurva	0.99786574	0.97952193	0.98444057	0.47913274	0.3719455	0.17948812
KY213810	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_nitratophila	0.9999895	0.9891833	0.9931651	0.9961505	0.9930796	0.3860995
MG828870	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Neocucurbitaria	Pyrenochaeta_nobilis	0.9998872	0.9819348	0.98561966	0.35041812	0.11439007	0.107379496
HF680220	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Harposporium	Hirsutella_rhossiliensis	0.9999988	0.99788576	0.82908684	0.2887362	0.044161174	0.028430568
EU523560	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Panaeolus	Basidioascus_magus	0.9999981	0.91392076	0.16207041	0.22682413	0.048381012	0.029828094
UDB023602	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999871	0.9840163	0.9585169	0.9419358	0.9404615	0.6566328
AF106531	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Monacrosporium	Monacrosporium_tentaculatum	0.9999778	0.9900855	0.9869998	0.9887377	0.96901983	0.96577615
LC131417	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_gracile	0.99998724	0.6947467	0.44761965	0.49032286	0.5258825	0.13067184
MG828871	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Mauginiella	Sclerostagonospora_rosae	0.9999771	0.99435496	0.9934504	0.8402819	0.055432416	0.04305443
MG828873	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Leptosphaeria	Subplenodomus_apiicola	0.9999784	0.99707854	0.99837154	0.7765415	0.37977886	0.053529974
LC131419	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_brassicae	0.99910575	0.69870085	0.4106997	0.3199751	0.39766893	0.04829891
AB035897	Basidiomycota	Cystobasidiomycetes	Erythrobasidiales	Erythrobasidiaceae	Bannoa	Bannoa_hahajimensis	0.99993527	0.9975873	0.9601909	0.9098739	0.8387676	0.87153864
MG828874	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Hyalotiella	Bartalinia_robillardoides	0.9999933	0.99910396	0.9777208	0.95747685	0.27364573	0.24512962
MG828875	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	Lophiostoma	Lophiostoma_multiseptatum	0.99999774	0.8491272	0.92429936	0.81540644	0.6098735	0.76550776
KY213816	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Yamadazyma	Debaryomyces_hansenii	0.99998856	0.9764197	0.9639262	0.8570948	0.30346823	0.031597096
GQ411266	Ascomycota	Leotiomycetes	Helotiales	Discinellaceae	Gyoerffyella	Gyoerffyella_entomobryoides	0.9999958	0.98417455	0.9567322	0.9498039	0.944972	0.92545354
MG828876	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Comoclathris	Comoclathris_rosae	0.9999634	0.99639773	0.9846053	0.9709416	0.97554725	0.97267085
EF057430	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Claviceps	Epichloe_uncinata	0.9999993	0.9969312	0.9937465	0.86583334	0.056959692	0.12062869
KC584202	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	Alternaria_planifunda	0.99999917	0.9956397	0.9945214	0.98285747	0.93230766	0.20278955
EF057431	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Epichloe	Epichloe_uncinata	0.9999938	0.99411964	0.97696155	0.81565374	0.096314885	0.10539293
HF680228	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Waltergamsia	Waltergamsia_parva	0.99999785	0.99556446	0.9861201	0.89122605	0.27394977	0.20719774
MG828878	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Comoclathris	Comoclathris_rosae	0.9999933	0.9971259	0.9963871	0.86799055	0.5764378	0.58135766
JN979416	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Microdochium	Hansfordia_pruni	0.99975055	0.9959837	0.9971136	0.27931383	0.15437217	0.07066943
JF495048	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_fiardii	0.99971336	0.9943404	0.97604865	0.995261	0.97224367	0.2652231
LT993342	Ascomycota	Dothideomycetes	Dothideales	Dothideaceae	Dothiora	Dothiora_phaeosperma	0.9999994	0.99748343	0.9223335	0.4265083	0.1977161	0.13789792
JN979417	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Hypoxylon_fragiforme	0.9999969	0.9943539	0.986668	0.38983586	0.17999773	0.1894181
MW028169	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_arduennense	0.9999951	0.9930568	0.9389693	0.8846184	0.6688353	0.05520999
MF083157	Ascomycota	Sordariomycetes	Hypocreales	Diaporthaceae	Sporidesmium	Pseudoproboscispora_caudae-suis	0.9999964	0.99030113	0.22738965	0.060218234	0.034460686	0.11778942
KF879620	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Lycoperdon_utriforme	0.99975616	0.98577	0.98942167	0.59581006	0.19738717	0.05538455
KC584207	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	Alternaria_papavericola	0.9999938	0.9731597	0.9924115	0.87331045	0.9836907	0.6701084
MK693223	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Singerocybe_umbilicata	0.99999917	0.9880862	0.8806848	0.039743032	0.06613978	0.04330424
AF158017	Basidiomycota	Agaricomycetes	Boletales	Malasseziaceae	Malassezia	Coniophora_marmorata	0.99999356	0.81607455	0.43184784	0.09437766	0.1507528	0.04700309
MK693224	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Singerocybe	Tricholoma	Singerocybe_umbilicata	0.99991417	0.87912095	0.53910637	0.088088006	0.1262555	0.098360494
FN428987	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Microsporomyces	Cyanosporus_cyanescens	0.99999917	0.9951179	0.70338845	0.08000779	0.04544636	0.07835575
KX964385	Basidiomycota	Agaricomycetes	Agaricales	Peniophoraceae	Sarcoporia	Repetobasidium_glaucocanum	1.0	0.9765272	0.25065887	0.11315806	0.046384975	0.031951383
FN428988	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Tritirachium	Trechispora_bispora	0.99999964	0.9981135	0.9175021	0.18363868	0.033614565	0.066050835
MF795780	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Neocucurbitaria	Neocucurbitaria_populi	0.9999994	0.9989403	0.9944534	0.4173749	0.23406398	0.068511516
UDB011851	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Parasola	Parasola_conopilea	0.9999299	0.9772191	0.98998344	0.9898622	0.9632961	0.95406806
UDB011852	Basidiomycota	Agaricomycetes	Hymenochaetales	Amylocorticiaceae	Auriculoscypha	Auriculoscypha_anacardiicola	0.99998283	0.8885564	0.08868828	0.09009555	0.10553618	0.068310626
MF795782	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Neocucurbitaria	Neocucurbitaria_populi	0.99999964	0.9982774	0.9933201	0.32263157	0.17785567	0.05988848
KT824249	Basidiomycota	Agaricomycetes	Boletales	Atheliaceae	Hygrophoropsis	Hygrophoropsis_aurantiaca	0.9998134	0.9812351	0.27127308	0.17292194	0.16514656	0.08162274
UDB0754300	Basidiomycota	Agaricomycetes	Cantharellales	Hydnaceae	Sistotrema	Sistotrema_eximum	0.99998415	0.926256	0.84962195	0.826234	0.8826819	0.5637528
DQ352805	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramularia	Ramularia_cynarae	0.9999964	0.99466705	0.9845604	0.97824985	0.91184783	0.8672128
MN215812	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Nigrospora	Nigrospora_oryzae	0.999998	0.98825103	0.9862	0.96227974	0.963018	0.71086043
UDB011857	Basidiomycota	Agaricomycetes	Geastrales	Geastraceae	Sphaerobolus	Sphaerobolus_stellatus	0.999468	0.966231	0.33068636	0.24646944	0.26673335	0.22973172
MK705847	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Lyomyces	Phellinus_bicuspidatus	0.9999373	0.97831184	0.48133343	0.11409422	0.0523659	0.03196307
MF795787	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Neocucurbitaria	Neocucurbitaria_keratinophila	0.9999927	0.99433494	0.9862635	0.95025176	0.8302923	0.49137694
KF251291	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Caryophylloseptoria	Caryophylloseptoria_spergulae	0.9999958	0.98190904	0.98646975	0.98951495	0.55334306	0.30736864
MH718440	Ascomycota	Leotiomycetes	Helotiales	Helicogoniaceae	Ceratocladium	Everhartia_lignatilis	0.9999988	0.5845235	0.10993767	0.07299708	0.035274055	0.030519886
MH718441	Ascomycota	Leotiomycetes	Phacidiales	Hyaloscyphaceae	Eleutheromyces	Hyphodiscus_hymeniophilus	0.99551743	0.5023948	0.16046469	0.08634819	0.026853608	0.046041727
KP276177	Chytridiomycota	Rhizophydiomycetes	Umbelopsidales	Rhizophydiaceae	Ceratocystis	Massaria_campestris	0.43174976	0.30571273	0.08896769	0.05298706	0.037177812	0.040586207
HQ222012	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Hebeloma	Paralepista_flaccida	0.99999046	0.98360205	0.9991379	0.1603008	0.045347083	0.039319627
KF251294	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Caryophylloseptoria	Caryophylloseptoria_spergulae	0.9999654	0.9524667	0.97064734	0.9641338	0.9855236	0.9668725
KP276179	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Acrodontium	Acrodontium_virellum	0.86465794	0.16486613	0.37509134	0.26223776	0.45151964	0.09545375
MH290020	Ascomycota	Leotiomycetes	Helotiales	Tubeufiaceae	Beauveriphora	Paraphaeoisaria_alabamensis	0.9999975	0.3522274	0.293229	0.16825186	0.0283428	0.023105849
MH290021	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Monosporium	Pezizomycotina_fam_Incertae_sedis_Monosporium	Monosporium	Phaeomoniella_chlamydospora	0.99998367	0.442838	0.12184931	0.07456254	0.051674943	0.039710656
EF551461	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Rhinocladiella	Rhinocladiella_similis	0.99999547	0.48310798	0.6086521	0.7169499	0.531477	0.81152546
UDB028361	Basidiomycota	Agaricomycetes	Trechisporales	Hydnodontaceae	Trechispora	Trechispora_mollusca	0.99913836	0.8854566	0.43845195	0.14333937	0.10963569	0.051119104
UDB001342	Basidiomycota	Agaricomycetes	Polyporales	Sparassidaceae	Atractiella	Pholiota_polychroa	0.99999845	0.9571679	0.6402686	0.05902276	0.04915337	0.06653323
AY906948	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Curvichaeta	Curvichaeta_curvispora	0.9999918	0.9911343	0.8050451	0.7850432	0.2555586	0.26033542
EF551462	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_bergeri	0.9999995	0.91999245	0.9627357	0.9719206	0.8957669	0.26914045
MW934560	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Singerocybe	Repetobasidium	Xeromphalina_campanella	0.99999535	0.9801139	0.9495627	0.106421806	0.08423235	0.06429808
AF444315	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	Holtermannia_corniformis	0.99999964	0.9951024	0.97138196	0.4294726	0.51193005	0.09960059
HQ222017	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Flammula	Flammula_abieticola	0.9999943	0.97728026	0.9948906	0.97731984	0.95394456	0.9445917
OK664741	Ascomycota	Sordariomycetes	Amphisphaeriales	Cylindriaceae	Cylindrium	Cylindrium_algarvense	0.9999747	0.9993981	0.5108972	0.08956317	0.073281825	0.0719043
DQ923530	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Myriangium	Sphaceloma_murrayae	0.99999464	0.9949833	0.7486283	0.25797448	0.1978693	0.08134817
KJ869130	Ascomycota	Leotiomycetes	Chaetomellales	Chaetomellaceae	Chaetomella	Chaetomella_raphigera	0.99999595	0.9750627	0.9450543	0.958113	0.95650935	0.7684568
UDB015744	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9998091	0.9894226	0.7065961	0.83856773	0.78733313	0.54519755
KJ869131	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Dothistroma	Dothistroma_pini	0.9999925	0.9623808	0.34232035	0.33430883	0.2810613	0.18957241
OK664742	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Acremonium	Trichothecium_roseum	0.9999896	0.9822787	0.9832774	0.8709735	0.33516803	0.050503768
DQ923531	Ascomycota	Dothideomycetes	Pleosporales	Fusculinaceae	Gordonomyces	Gordonomyces_mucovaginatus	0.9999951	0.9983053	0.97480506	0.18956284	0.22049876	0.1840653
OK664743	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Toxicocladosporium	Toxicocladosporium_strelitziae	0.99999976	0.9947218	0.972959	0.961884	0.87321484	0.3702208
AF444318	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	Fibulobasidium_murrhardtense	1.0	0.98841363	0.98426276	0.35851875	0.40304655	0.1893432
MH379890	Basidiomycota	Agaricomycetes	Agaricales	Jianyuniaceae	Jianyunia	Jianyunia_sakaguchii	0.9998497	0.667083	0.42739686	0.15186895	0.074013	0.03955584
UDB001346	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Phlebia	Laetiporus_portentosus	0.9999974	0.88359	0.86096215	0.15814047	0.08198113	0.03051422
AF444319	Basidiomycota	Tremellomycetes	Filobasidiales	Piskurozymaceae	Solicoccozyma	Solicoccozyma_terrea	0.9999976	0.98827946	0.98495954	0.95768726	0.94824785	0.95228434
AY945807	Ascomycota	Sordariomycetes	Coniochaetales	Coniochaetaceae	Coniochaeta	Coniochaeta_luteoviridis	0.9999993	0.9447785	0.8650499	0.84366924	0.67181903	0.2777475
KJ869133	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_inconspicua	0.9999914	0.9955576	0.99131	0.9352767	0.9688093	0.60704625
OK664744	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Trichonectria	Trichonectria_rectipila	0.9999871	0.99907696	0.98593765	0.2330662	0.081269145	0.054211456
DQ923534	Ascomycota	Sordariomycetes	Amphisphaeriales	Xylariales_fam_Incertae_sedis_Subulispora	Subulispora	Subulispora_biappendiculata	0.99997604	0.9992368	0.44279823	0.5312386	0.39063346	0.21237597
OK664745	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Alfaria	Alfaria_junci	0.999984	0.9766143	0.97607315	0.9725802	0.94850945	0.89484143
EU307980	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Cyberlindnera	Cyberlindnera_sargentensis	0.9999802	0.97414637	0.96783924	0.98457503	0.98388404	0.9871328
MH057848	Ascomycota	Dothideomycetes	Botryosphaeriales	Hysteriaceae	Asteromassaria	Ostreichnion_sassafras	0.99999845	0.9280964	0.1405708	0.12691396	0.048489194	0.067976095
DQ831010	Basidiomycota	Cystobasidiomycetes	Cystofilobasidiales	Mrakiaceae	Blastobotrys	Buckleyzyma_armeniaca	0.89641666	0.30587268	0.24384882	0.1696574	0.06414138	0.018812733
KJ869135	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_iteae	0.99999976	0.9905329	0.9469012	0.9247357	0.15545286	0.13633193
OK664746	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Niesslia	Niesslia_nolinae	0.9999715	0.9188747	0.99291754	0.59013647	0.21589558	0.09789843
KP027405	Ascomycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Absidia	Sympodiella_multiseptata	0.85209846	0.45375603	0.5826079	0.19532673	0.39114633	0.05173092
OK664747	Ascomycota	Leotiomycetes	Helotiales	Pezizomycotina_fam_Incertae_sedis_Trichosporiella	Coniothyrina	Coniothyrina_agaves	0.9999485	0.50599617	0.07713497	0.035166096	0.09883039	0.025174242
KJ869136	Ascomycota	Dothideomycetes	Xylariales	Requienellaceae	Parapyrenis	Parapyrenis_conica	0.9999862	0.34962255	0.281509	0.27489603	0.27682403	0.20730253
OK664748	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillago	Penicillago_nodositata	0.99995196	0.97919387	0.64778084	0.31881335	0.4373884	0.26924074
KJ869138	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_inconspicua	0.9999945	0.9955396	0.98660594	0.9728109	0.96647716	0.68865174
HM056199	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Iodophanus	Iodophanus_testaceus	0.99996674	0.88241607	0.81860316	0.8870606	0.56420857	0.44278622
OK664749	Ascomycota	Sordariomycetes	Coronophorales	Coronophorales_fam_Incertae_sedis_Papulaspora	Papulaspora	Papulaspora_funabasensis	0.9999119	0.9173116	0.6412969	0.21046999	0.17111526	0.19349758
KJ869139	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Plenodomus	Pseudocyclothyriella_clematidis	0.9999877	0.9871329	0.9918526	0.5416264	0.20499071	0.0636158
MW987827	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Curvichaeta	Curvichaeta_curvispora	0.99999976	0.95801836	0.38858226	0.38221118	0.11231428	0.07134363
KU163657	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Septoriella	Septoriella_dactylidis	0.99995375	0.98766845	0.9898046	0.98526347	0.98468333	0.9766544
MN871755	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Steccherinum	Steccherinum_bourdotii	0.99987555	0.8988415	0.8826676	0.7982908	0.5345723	0.38880152
KX010944	Basidiomycota	Agaricomycetes	Agaricales	Fomitopsidaceae	Fomitopsis	Repetobasidium_glaucocanum	0.99999774	0.99180615	0.64695114	0.14787646	0.16919336	0.048011623
MW987828	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Menisporopsis	Menisporopsis_anisospora	0.9999993	0.72959036	0.53682077	0.43045375	0.05520997	0.028491287
MN871757	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Fibroporia	Serendipita_indica	0.99999344	0.9917571	0.93270695	0.15745082	0.08040342	0.039415766
MN871759	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Junghuhnia	Junghuhnia_nitida	0.99959904	0.83319324	0.94942033	0.7815456	0.32690793	0.21436754
MH628573	Basidiomycota	Agaricomycetes	Agaricales	Lycoperdaceae	Bovista	Bovista_tomentosa	0.9999995	0.91730505	0.74186486	0.5826255	0.4135909	0.28930476
MT028612	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	0.99999845	0.9926656	0.9698732	0.9573786	0.97614765	0.9305775
UDB019639	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Macrolepiota	Macrolepiota_procera	0.9999573	0.985769	0.96465033	0.89117014	0.96597433	0.9435045
MZ636992	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Abortiporus	Abortiporus_biennis	0.9999962	0.99433124	0.9908091	0.39388356	0.13026224	0.053568065
