ID	class	Prob_class	order	Prob_order	 family	Prob_family	subfamily	Prob_subfamily	 tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GCOL2603-16	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Psylliodes	1.0	Psylliodes_crambicola;97.416	1.0
GWOSR434-11	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Idaea	1.0	Idaea_humiliata;93.303	1.0
FGMLD794-13	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Lithocolletinae	1.0	Lithocolletinae_tribe_incertae_sedis	1.0	Phyllonorycter	1.0	Phyllonorycter_harrisella;100.000	1.0
FBSYB539-11	Insecta	1.0	Hymenoptera	1.0	Argidae	1.0	Arginae	1.0	Arginae_tribe_incertae_sedis	1.0	Arge	1.0	Arge_ochropus;98.273	1.0
FBCOK004-13	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Ceutorhynchinae	1.0	Ceutorhynchini	1.0	Ceutorhynchus	1.0	Ceutorhynchus_typhae;83.435	1.0
GBACU1339-12	Insecta	1.0	Hymenoptera	1.0	Andrenidae	1.0	Andreninae	1.0	Andrenini	1.0	Andrena	1.0	Andrena_marginata;87.118	1.0
FBLMS009-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Crambinae	1.0	Crambinae_tribe_incertae_sedis	1.0	Crambus	1.0	Crambus_pratella;91.502	1.0
FBLMS079-09	Insecta	1.0	Lepidoptera	1.0	Yponomeutidae	1.0	Yponomeutinae	1.0	Yponomeutinae_tribe_incertae_sedis	1.0	Yponomeuta	1.0	Yponomeuta_padella;100.000	1.0
FBLMT787-09	Insecta	1.0	Lepidoptera	1.0	Ypsolophidae	1.0	Ypsolophinae	1.0	Ypsolophinae_tribe_incertae_sedis	1.0	Ypsolopha	1.0	Ypsolopha_falcella;100.000	1.0
GWOSA816-10	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Apameini	1.0	Arenostola	1.0	Arenostola_phragmitidis;100.000	1.0
FBCOA212-10	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Scolytinae	1.0	Hylesinini	1.0	Hylesinus	1.0	Hylesinus_fraxini;84.018	1.0
GBCOU2477-13	Insecta	1.0	Coleoptera	1.0	Melyridae	1.0	Malachiinae	1.0	Malachiini	1.0	Malachius	1.0	Malachius_aeneus;87.860	1.0
FBCOF536-12	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Omaliinae	1.0	Anthophagini	1.0	Arpedium	1.0	Arpedium_quadrum;99.848	1.0
GBDTA9939-21	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Micromyinae	1.0	Campylomyzini	1.0	Campylomyza	1.0	Campylomyza_dilatata;84.469	1.0
GWOSI004-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Erannis	1.0	Erannis_defoliaria;90.563	1.0
GCOL8344-16	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Chrysomelinae	1.0	Chrysomelinae_tribe_incertae_sedis	1.0	Gonioctena	1.0	Gonioctena_intermedia;87.671	1.0
GCOL8331-16	Insecta	1.0	Coleoptera	1.0	Coccinellidae	1.0	Coccinellinae	1.0	Hyperaspidini	1.0	Hyperaspis	1.0	Hyperaspis_inexpectata;98.775	1.0
FBHET581-12	Insecta	1.0	Hemiptera	1.0	Miridae	1.0	Bryocorinae	1.0	Dicyphini	1.0	Dicyphus	1.0	Dicyphus_epilobii;93.333	1.0
GBLAD316-14	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Arctiinae	1.0	Lithosiini	1.0	Cybosia	1.0	Cybosia_mesomella;100.000	1.0
GBSYM1429-13	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Tenthredininae	1.0	Tenthredininae_tribe_incertae_sedis	1.0	Tenthredopsis	1.0	Tenthredopsis_ornata;99.392	1.0
FBCOD1092-11	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Entiminae	1.0	Otiorhynchini	1.0	Otiorhynchus	1.0	Otiorhynchus_nodosus;83.689	1.0
GWORL533-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_subumbrata;99.544	1.0
FBAPC560-11	Insecta	1.0	Hymenoptera	1.0	Halictidae	1.0	Halictinae	1.0	Halictini	1.0	Lasioglossum	1.0	Lasioglossum_punctatissimum;90.274	1.0
GBCOG589-13	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Scolytinae	1.0	Polygraphini	1.0	Polygraphus	1.0	Polygraphus_subopacus;84.485	1.0
BCHYM6589-15	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_subfamily_incertae_sedis	1.0	Miscophini	1.0	Miscophus	1.0	Miscophus_spurius;86.646	1.0
LNAUW4275-18	Insecta	1.0	Lepidoptera	1.0	Yponomeutidae	1.0	Yponomeutinae	1.0	Yponomeutinae_tribe_incertae_sedis	1.0	Yponomeuta	1.0	Yponomeuta_malinellus;99.848	1.0
BCHYM16704-18	Insecta	1.0	Hymenoptera	1.0	Eulophidae	1.0	Tetrastichinae	1.0	Tetrastichinae_tribe_incertae_sedis	1.0	Baryscapus	1.0	Baryscapus_pallidae;91.091	1.0
GBLAA1109-15	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Arctiinae	1.0	Lithosiini	1.0	Pelosia	1.0	Pelosia_obtusa;100.000	1.0
AMTPC289-15	Insecta	1.0	Lepidoptera	1.0	Hepialidae	1.0	Hepialidae_subfamily_incertae_sedis	1.0	Hepialidae_tribe_incertae_sedis	1.0	Hepialus	1.0	Hepialus_humuli;99.838	1.0
BCHYM2906-14	Insecta	1.0	Hymenoptera	1.0	Pamphiliidae	1.0	Cephalciinae	1.0	Cephalciinae_tribe_incertae_sedis	1.0	Acantholyda	1.0	Acantholyda_posticalis;86.606	1.0
GBLAF226-14	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Petrophora	1.0	Petrophora_chlorosata;99.839	1.0
GBLAC453-13	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Geometrinae	1.0	Geometrinae_tribe_incertae_sedis	1.0	Jodis	1.0	Jodis_lactearia;91.461	1.0
GBSYM1322-12	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Selandriinae	1.0	Dolerini	1.0	Dolerus	1.0	Dolerus_triplicatus;99.696	1.0
GBSYM465-12	Insecta	1.0	Hymenoptera	1.0	Pamphiliidae	1.0	Cephalciinae	1.0	Cephalciinae_tribe_incertae_sedis	1.0	Cephalcia	1.0	Cephalcia_alpina;100.000	1.0
FBCAD084-10	Insecta	1.0	Trichoptera	1.0	Limnephilidae	1.0	Limnephilinae	1.0	Limnephilinae_tribe_incertae_sedis	1.0	Limnephilus	1.0	Limnephilus_centralis;86.626	1.0
ODOPE726-11	Insecta	1.0	Lepidoptera	1.0	Cossidae	1.0	Zeuzerinae	1.0	Zeuzerinae_tribe_incertae_sedis	1.0	Zeuzera	1.0	Zeuzera_pyrina;100.000	1.0
GBCOE032-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Scydmaeninae	1.0	Stenichnini	1.0	Euconnus	1.0	Euconnus_hirticollis;99.848	1.0
FBLMS117-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Tortricini	1.0	Acleris	1.0	Acleris_ferrugana;99.392	1.0
FBAPD648-11	Insecta	1.0	Hymenoptera	1.0	Halictidae	1.0	Halictinae	1.0	Halictini	1.0	Lasioglossum	1.0	Lasioglossum_villosulum;90.554	1.0
GWOSM055-11	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Arichanna	1.0	Arichanna_melanaria;93.313	1.0
GMGMP7589-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Tersilochinae	1.0	Tersilochinae_tribe_incertae_sedis	1.0	Probles	1.0	Probles_montanus;88.084	1.0
FBACB979-11	Insecta	1.0	Hymenoptera	1.0	Bembicidae	1.0	Nyssoninae	1.0	Nyssonini	1.0	Nysson	1.0	Nysson_mimulus;81.957	1.0
BCEAB342-16	Insecta	1.0	Hemiptera	1.0	Corixidae	1.0	Corixinae	1.0	Corixini	1.0	Arctocorisa	1.0	Arctocorisa_germari;97.568	1.0
GBICH604-17	Insecta	1.0	Hymenoptera	1.0	Psenidae	1.0	Psenidae_subfamily_incertae_sedis	1.0	Psenidae_tribe_incertae_sedis	1.0	Mimumesa	1.0	Mimumesa_littoralis;99.365	1.0
GBLAA2457-15	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_absinthiata;93.465	1.0
BCHYM12355-15	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_subfamily_incertae_sedis	1.0	Miscophini	1.0	Miscophus	1.0	Miscophus_spurius;100.000	1.0
BCHYM6449-15	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Crabro	1.0	Crabro_maeklini;86.061	1.0
GMGME891-14	Insecta	1.0	Diptera	1.0	Anthomyiidae	1.0	Anthomyiidae_subfamily_incertae_sedis	1.0	Anthomyiidae_tribe_incertae_sedis	1.0	Emmesomyia	1.0	Emmesomyia_grisea;95.890	1.0
FGMLD092-13	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiinae_tribe_incertae_sedis	1.0	Caryocolum	1.0	Caryocolum_junctella;94.377	1.0
FBCOO331-13	Insecta	1.0	Coleoptera	1.0	Mordellidae	1.0	Mordellinae	1.0	Mordellini	1.0	Mordella	1.0	Mordella_holomelaena;99.240	1.0
GBLAB182-13	Insecta	1.0	Lepidoptera	1.0	Drepanidae	1.0	Thyatirinae	1.0	Thyatirinae_tribe_incertae_sedis	1.0	Ochropacha	1.0	Ochropacha_duplaris;100.000	1.0
FGMLA143-12	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiini	1.0	Prolita	1.0	Prolita_sexpunctella;90.729	1.0
FBCOH006-12	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Harpalini	1.0	Harpalus	1.0	Harpalus_xanthopus;95.890	1.0
FBLMV696-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Archipini	1.0	Epagoge	1.0	Epagoge_grotiana;100.000	1.0
FBLMT945-09	Insecta	1.0	Lepidoptera	1.0	Elachistidae	1.0	Elachistinae	1.0	Elachistinae_tribe_incertae_sedis	1.0	Elachista	1.0	Elachista_argentella;100.000	1.0
FBAQU349-09	Insecta	1.0	Trichoptera	1.0	Limnephilidae	1.0	Limnephilinae	1.0	Limnephilinae_tribe_incertae_sedis	1.0	Limnephilus	1.0	Limnephilus_quadratus;88.146	1.0
GWORE1444-08	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Scopula	1.0	Scopula_incanata;93.791	1.0
GWORM034-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Scopula	1.0	Scopula_immorata;99.696	1.0
FBLMU899-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Euxoa	1.0	Euxoa_obelisca;98.384	1.0
FBLMV794-09	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_tribe_incertae_sedis	1.0	Selagia	1.0	Selagia_argyrella;99.848	1.0
FBLMX065-11	Insecta	1.0	Lepidoptera	1.0	Bucculatricidae	1.0	Bucculatricidae_subfamily_incertae_sedis	1.0	Bucculatricidae_tribe_incertae_sedis	1.0	Bucculatrix	1.0	Bucculatrix_cidarella;97.087	1.0
FBARB233-11	Arachnida	1.0	Araneae	1.0	Salticidae	1.0	Salticidae_subfamily_incertae_sedis	1.0	Salticidae_tribe_incertae_sedis	1.0	Sitticus	1.0	Sitticus_terebratus;92.705	1.0
FBAPC569-11	Insecta	1.0	Hymenoptera	1.0	Halictidae	1.0	Halictinae	1.0	Halictini	1.0	Lasioglossum	1.0	Lasioglossum_leucozonium;85.671	1.0
GBCOU3042-13	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Ceutorhynchinae	1.0	Ceutorhynchini	1.0	Hadroplontus	1.0	Hadroplontus_litura;85.258	1.0
EOTEL003-22	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Crabro	1.0	Crabro_ingricus;77.444	1.0
GBDP21626-19	Insecta	1.0	Diptera	1.0	Pipunculidae	1.0	Chalarinae	1.0	Chalarinae_tribe_incertae_sedis	1.0	Verrallia	1.0	Verrallia_fasciata;96.960	1.0
GCOL12853-16	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Platynini	1.0	Agonum	1.0	Agonum_viduum;81.126	1.0
GCOL6193-16	Insecta	1.0	Coleoptera	1.0	Tetratomidae	1.0	Hallomeninae	1.0	Hallomeninae_tribe_incertae_sedis	1.0	Hallomenus	1.0	Hallomenus_axillaris;84.663	1.0
ODOPE416-11	Insecta	1.0	Lepidoptera	1.0	Tineidae	1.0	Nemapogoninae	1.0	Nemapogoninae_tribe_incertae_sedis	1.0	Triaxomera	1.0	Triaxomera_fulvimitrella;99.696	1.0
GMGMK1278-14	Insecta	1.0	Diptera	1.0	Hybotidae	1.0	Oedaleinae	1.0	Oedaleinae_tribe_incertae_sedis	1.0	Oedalea	1.0	Oedalea_zetterstedti;93.035	1.0
BCHYM1591-14	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Eumeninae	1.0	Eumeninae_tribe_incertae_sedis	1.0	Symmorphus	1.0	Symmorphus_connexus;100.000	1.0
GBLAB068-13	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Lomaspilis	1.0	Lomaspilis_opis;92.413	1.0
GWOTI875-12	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Aethalura	1.0	Aethalura_punctulata;90.426	1.0
FBCOC729-10	Insecta	1.0	Coleoptera	1.0	Leiodidae	1.0	Leiodinae	1.0	Anisotomini	1.0	Agathidium	1.0	Agathidium_arcticum;86.989	1.0
FBSYM634-10	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Tenthredininae	1.0	Tenthredininae_tribe_incertae_sedis	1.0	Macrophya	1.0	Macrophya_recognata;86.943	1.0
FBCOC177-10	Insecta	1.0	Coleoptera	1.0	Ptinidae	1.0	Ptilininae	1.0	Ptilinini	1.0	Ptilinus	1.0	Ptilinus_fuscus;88.992	1.0
MYFAB192-10	Insecta	1.0	Diptera	1.0	Limoniidae	1.0	Limoniinae	1.0	Limoniinae_tribe_incertae_sedis	1.0	Dicranomyia	1.0	Dicranomyia_omissinervis;80.458	1.0
FBCOP138-13	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Ceutorhynchinae	1.0	Phytobiini	1.0	Pelenomus	1.0	Pelenomus_velaris;98.024	1.0
GBMNE48069-22	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Protapion	1.0	Protapion_fulvipes;85.325	1.0
GBMNE48070-22	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Eutrichapion	1.0	Eutrichapion_facetum;86.301	1.0
BCHYM6448-15	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Crabro	1.0	Crabro_maeklini;86.061	1.0
FBLMZ207-12	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_tribe_incertae_sedis	1.0	Hypochalcia	1.0	Hypochalcia_ahenella;96.505	1.0
GCOL10510-16	Insecta	1.0	Coleoptera	1.0	Zopheridae	1.0	Colydiinae	1.0	Synchitini	1.0	Bitoma	1.0	Bitoma_crenata;85.000	1.0
GCOL1006-16	Insecta	1.0	Coleoptera	1.0	Elmidae	1.0	Elminae	1.0	Elminae_tribe_incertae_sedis	1.0	Elmis	1.0	Elmis_aenea;96.201	1.0
GCOL2737-16	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Longitarsus	1.0	Longitarsus_longiseta;83.460	1.0
GBLAA1103-15	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Boletobiinae	1.0	Boletobiinae_tribe_incertae_sedis	1.0	Eublemma	1.0	Eublemma_minutata;100.000	1.0
EUBUG1190-12	Insecta	1.0	Hemiptera	1.0	Miridae	1.0	Mirinae	1.0	Mirini	1.0	Phytocoris	1.0	Phytocoris_longipennis;83.486	1.0
FBCOQ227-13	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Entiminae	1.0	Brachyderini	1.0	Strophosoma	1.0	Strophosoma_capitatum;89.193	1.0
GWOTL175-13	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Apaturinae	1.0	Apaturinae_tribe_incertae_sedis	1.0	Apatura	1.0	Apatura_iris;100.000	1.0
GBCOC778-12	Insecta	1.0	Coleoptera	1.0	Leiodidae	1.0	Coloninae	1.0	Coloninae_tribe_incertae_sedis	1.0	Colon	1.0	Colon_serripes;99.848	1.0
GWOSP937-11	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Perizoma	1.0	Perizoma_bifaciata;100.000	1.0
FBAPB200-09	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Nomadinae	1.0	Nomadini	1.0	Nomada	1.0	Nomada_rufipes;91.945	1.0
GWORK502-09	Insecta	1.0	Lepidoptera	1.0	Lasiocampidae	1.0	Lasiocampinae	1.0	Lasiocampinae_tribe_incertae_sedis	1.0	Cosmotriche	1.0	Cosmotriche_lobulina;99.526	1.0
GWORB3701-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Idaea	1.0	Idaea_muricata;92.716	1.0
FBCOC753-10	Insecta	1.0	Coleoptera	1.0	Scarabaeidae	1.0	Aphodiinae	1.0	Aphodiini	1.0	Teuchestes	1.0	Teuchestes_fossor;99.696	1.0
GBCOE242-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Oxypodini	1.0	Oxypoda	1.0	Oxypoda_opaca;87.102	1.0
FBLMX181-11	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Euxoa	1.0	Euxoa_tritici;99.848	1.0
GBCOD145-13	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Scolytinae	1.0	Hylesinini	1.0	Hylesinus	1.0	Hylesinus_fraxini;84.592	1.0
GBDTA9984-21	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Goniini	1.0	Eumea	1.0	Eumea_mitis;84.170	1.0
FBAQU1190-12	Insecta	1.0	Trichoptera	1.0	Phryganeidae	1.0	Phryganeinae	1.0	Phryganeinae_tribe_incertae_sedis	1.0	Agrypnia	1.0	Agrypnia_obsoleta;84.115	1.0
GBORT484-14	Insecta	1.0	Orthoptera	1.0	Acrididae	1.0	Oedipodinae	1.0	Sphingonotini	1.0	Sphingonotus	1.0	Sphingonotus_caerulans;84.604	1.0
BCHYM4973-14	Insecta	1.0	Hymenoptera	1.0	Diprionidae	1.0	Diprioninae	1.0	Diprioninae_tribe_incertae_sedis	1.0	Gilpinia	1.0	Gilpinia_hercyniae;89.771	1.0
GBMIX500-14	Insecta	1.0	Hymenoptera	1.0	Braconidae	1.0	Alysiinae	1.0	Dacnusini	1.0	Chorebus	1.0	Chorebus_xylostellus;89.949	1.0
GBLAC270-13	Insecta	1.0	Lepidoptera	1.0	Sphingidae	1.0	Smerinthinae	1.0	Smerinthini	1.0	Smerinthus	1.0	Smerinthus_ocellata;100.000	1.0
GBCOU2914-13	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Protapion	1.0	Protapion_assimile;94.985	1.0
FBCOO701-13	Insecta	1.0	Coleoptera	1.0	Cryptophagidae	1.0	Atomariinae	1.0	Atomariinae_tribe_incertae_sedis	1.0	Atomaria	1.0	Atomaria_ornata;99.696	1.0
GBCOB697-12	Insecta	1.0	Coleoptera	1.0	Histeridae	1.0	Histerinae	1.0	Platysomatini	1.0	Platysoma	1.0	Platysoma_deplanatum;86.301	1.0
GWORK664-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Scopula	1.0	Scopula_incanata;92.061	1.0
GWORB764-07	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ourapterygini	1.0	Ourapteryx	1.0	Ourapteryx_sambucaria;99.696	1.0
FBLMU283-09	Insecta	1.0	Lepidoptera	1.0	Pterophoridae	1.0	Platyptiliinae	1.0	Platyptiliinae_tribe_incertae_sedis	1.0	Capperia	1.0	Capperia_trichodactyla;94.985	1.0
FBLMS407-09	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_tribe_incertae_sedis	1.0	Pempeliella	1.0	Pempeliella_ornatella;93.769	1.0
FBCOC380-10	Insecta	1.0	Coleoptera	1.0	Scarabaeidae	1.0	Aphodiinae	1.0	Aphodiini	1.0	Chilothorax	1.0	Chilothorax_distinctus;83.131	1.0
FBACB043-11	Insecta	1.0	Hymenoptera	1.0	Mellinidae	1.0	Mellinidae_subfamily_incertae_sedis	1.0	Mellinini	1.0	Mellinus	1.0	Mellinus_arvensis;92.180	1.0
GBDP21605-19	Insecta	1.0	Diptera	1.0	Chloropidae	1.0	Oscinellinae	1.0	Elachipterini	1.0	Elachiptera	1.0	Elachiptera_diastema;87.690	1.0
BSOIL315-18	Arachnida	1.0	Araneae	1.0	Miturgidae	1.0	Miturgidae_subfamily_incertae_sedis	1.0	Miturgidae_tribe_incertae_sedis	1.0	Zora	1.0	Zora_nemoralis;77.821	1.0
MJBRC131-17	Insecta	1.0	Diptera	1.0	Scathophagidae	1.0	Scathophaginae	1.0	Cleigastrini	1.0	Cleigastra	1.0	Cleigastra_apicalis;81.997	1.0
GWOSI114-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Cidaria	1.0	Cidaria_fulvata;99.696	1.0
GCOL9795-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Homalotini	1.0	Gyrophaena	1.0	Gyrophaena_bihamata;98.620	1.0
FENHY020-14	Insecta	1.0	Coleoptera	1.0	Hydrophilidae	1.0	Hydrophilinae	1.0	Hydrobiusini	1.0	Hydrobius	1.0	Hydrobius_fuscipes;100.000	1.0
GBBSP1201-15	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Mecynargus	1.0	Mecynargus_sphagnicola;88.146	1.0
GMGMJ1591-14	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ctenopelmatinae	1.0	Ctenopelmatinae_tribe_incertae_sedis	1.0	Mesoleius	1.0	Mesoleius_dubius;79.217	1.0
GMGMI296-14	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Dexiinae	1.0	Voriini	1.0	Athrycia	1.0	Athrycia_trepida;97.568	1.0
GBLAD136-14	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Lymantriinae	1.0	Lymantriini	1.0	Lymantria	1.0	Lymantria_dispar;88.771	1.0
GMGMA157-14	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Aleocharini	1.0	Aleochara	1.0	Aleochara_lanuginosa;82.148	1.0
GBACU3345-13	Insecta	1.0	Hymenoptera	1.0	Philanthidae	1.0	Philanthinae	1.0	Cercerini	1.0	Cerceris	1.0	Cerceris_rybyensis;96.580	1.0
GBACU3666-13	Insecta	1.0	Hymenoptera	1.0	Halictidae	1.0	Halictinae	1.0	Halictini	1.0	Sphecodes	1.0	Sphecodes_gibbus;92.368	1.0
GBACU1087-12	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Nomadinae	1.0	Nomadini	1.0	Nomada	1.0	Nomada_ruficornis;95.890	1.0
GWOR4164-09	Insecta	1.0	Lepidoptera	1.0	Notodontidae	1.0	Pygaerinae	1.0	Pygaerinae_tribe_incertae_sedis	1.0	Clostera	1.0	Clostera_curtula;100.000	1.0
FBLMW364-10	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Crambinae	1.0	Crambinae_tribe_incertae_sedis	1.0	Agriphila	1.0	Agriphila_tristella;99.544	1.0
GWORA2609-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Gnophos	1.0	Gnophos_obfuscata;97.264	1.0
MYFAB469-11	Insecta	1.0	Diptera	1.0	Tipulidae	1.0	Tipulinae	1.0	Tipulinae_tribe_incertae_sedis	1.0	Tipula	1.0	Tipula_confusa;81.528	1.0
FBSYB537-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Tenthredininae	1.0	Tenthredininae_tribe_incertae_sedis	1.0	Macrophya	1.0	Macrophya_recognata;86.950	1.0
GBCOL944-12	Insecta	1.0	Coleoptera	1.0	Scraptiidae	1.0	Anaspidinae	1.0	Anaspidini	1.0	Anaspis	1.0	Anaspis_arctica;86.239	1.0
FBACB543-11	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_subfamily_incertae_sedis	1.0	Oxybelini	1.0	Oxybelus	1.0	Oxybelus_mandibularis;95.593	1.0
GCOL13512-16	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Longitarsus	1.0	Longitarsus_lewisii;100.000	1.0
AMTPF5816-16	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Mycetophilinae	1.0	Exechiini	1.0	Cordyla	1.0	Cordyla_pusilla;99.838	1.0
GCOL12811-16	Insecta	1.0	Coleoptera	1.0	Nitidulidae	1.0	Epuraeinae	1.0	Epuraeinae_tribe_incertae_sedis	1.0	Epuraea	1.0	Epuraea_hilleri;89.666	1.0
GCOL5511-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Staphylininae	1.0	Staphylinini	1.0	Gabrius	1.0	Gabrius_appendiculatus;99.696	1.0
GST311-15	Insecta	1.0	Plecoptera	1.0	Nemouridae	1.0	Nemourinae	1.0	Nemourinae_tribe_incertae_sedis	1.0	Protonemura	1.0	Protonemura_intricata;86.626	1.0
MJBRC021-15	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Micromyinae	1.0	Aprionini	1.0	Aprionus	1.0	Aprionus_betulae;89.713	1.0
