ID	class	Prob_class	order	Prob_order	 family	Prob_family	subfamily	Prob_subfamily	 tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBBSP1759-15	Arachnida	1.0	Araneae	1.0	Theridiidae	1.0	Theridiidae_subfamily_incertae_sedis	1.0	Theridiidae_tribe_incertae_sedis	1.0	Robertus	1.0	Robertus_lividus	1.0
GMGRG4902-13	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ctenopelmatinae	1.0	Ctenopelmatinae_tribe_incertae_sedis	1.0	Pion	1.0	Pion_fortipes	1.0
GMGRE3179-13	Insecta	1.0	Coleoptera	1.0	Scraptiidae	1.0	Anaspidinae	1.0	Anaspidini	1.0	Anaspis	1.0	Anaspis_thoracica	1.0
FBSYB975-12	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Allantinae	1.0	Allantinae_tribe_incertae_sedis	1.0	Empria	1.0	Empria_pumila	1.0
GBCOB239-12	Insecta	1.0	Coleoptera	1.0	Laemophloeidae	1.0	Laemophloeidae_subfamily_incertae_sedis	1.0	Laemophloeidae_tribe_incertae_sedis	1.0	Cryptolestes	1.0	Cryptolestes_ferrugineus	1.0
GBMWB2295-15	Insecta	1.0	Diptera	1.0	Fanniidae	1.0	Fanniidae_subfamily_incertae_sedis	1.0	Fanniidae_tribe_incertae_sedis	1.0	Fannia	1.0	Fannia_fuscula	1.0
GWORM209-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Lycia	1.0	Lycia_pomonaria	1.0
GWORA2555-09	Insecta	1.0	Lepidoptera	1.0	Sphingidae	1.0	Macroglossinae	1.0	Macroglossini	1.0	Macroglossum	1.0	Macroglossum_stellatarum	1.0
FBCOC804-10	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Trechinae	1.0	Bembidiini	1.0	Bembidion	1.0	Bembidion_assimile	1.0
FBLMS258-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Archipini	1.0	Archips	1.0	Archips_xylosteana	1.0
FBAPC910-11	Insecta	1.0	Hymenoptera	1.0	Halictidae	1.0	Halictinae	1.0	Halictini	1.0	Sphecodes	1.0	Sphecodes_puncticeps	1.0
FBCOH463-12	Insecta	1.0	Coleoptera	1.0	Ptiliidae	1.0	Ptiliinae	1.0	Ptenidiini	1.0	Ptenidium	1.0	Ptenidium_punctatum	1.0
BNSB042-21	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Donaciinae	1.0	Donaciinae_tribe_incertae_sedis	1.0	Donacia	1.0	Donacia_marginata	1.0
GMGMU5239-20	Insecta	1.0	Hemiptera	1.0	Anthocoridae	1.0	Anthocoridae_subfamily_incertae_sedis	1.0	Oriini	1.0	Orius	1.0	Orius_majusculus	1.0
BCHYM6588-15	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_subfamily_incertae_sedis	1.0	Miscophini	1.0	Miscophus	1.0	Miscophus_concolor	1.0
ODOPE527-11	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Scopariinae	1.0	Scopariinae_tribe_incertae_sedis	1.0	Scoparia	1.0	Scoparia_ancipitella	1.0
GCOL4335-16	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Zabrini	1.0	Amara	1.0	Amara_communis	1.0
GBORT623-15	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Zabrini	1.0	Amara	1.0	Amara_fulva	1.0
GMGML1319-14	Insecta	1.0	Diptera	1.0	Lauxaniidae	1.0	Lauxaniinae	1.0	Lauxaniinae_tribe_incertae_sedis	1.0	Pachycerina	1.0	Pachycerina_seticornis	1.0
FBLMZ567-12	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Idaea	1.0	Idaea_deversaria	1.0
GBCOE679-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Pselaphinae	1.0	Brachyglutini	1.0	Fagniezia	1.0	Fagniezia_impressa	1.0
GBCOC113-12	Insecta	1.0	Coleoptera	1.0	Ptiliidae	1.0	Ptiliinae	1.0	Ptiliini	1.0	Ptiliolum	1.0	Ptiliolum_caledonicum	1.0
FBCOG431-12	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Scolytinae	1.0	Dryocoetini	1.0	Dryocoetes	1.0	Dryocoetes_autographus	1.0
FBLMZ172-12	Insecta	1.0	Lepidoptera	1.0	Pieridae	1.0	Coliadinae	1.0	Coliadinae_tribe_incertae_sedis	1.0	Colias	1.0	Colias_tyche	1.0
FBCOF926-12	Insecta	1.0	Coleoptera	1.0	Latridiidae	1.0	Latridiinae	1.0	Latridiinae_tribe_incertae_sedis	1.0	Latridius	1.0	Latridius_consimilis	1.0
FBACB771-11	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Lindenius	1.0	Lindenius_albilabris	1.0
FBCOD824-11	Insecta	1.0	Coleoptera	1.0	Leiodidae	1.0	Cholevinae	1.0	Cholevini	1.0	Catops	1.0	Catops_coracinus	1.0
GWOSP859-11	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Pasiphila	1.0	Pasiphila_rectangulata	1.0
FBLMV623-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Eucosmini	1.0	Eucosma	1.0	Eucosma_pupillana	1.0
FBACB094-11	Insecta	1.0	Hymenoptera	1.0	Sapygidae	1.0	Sapyginae	1.0	Sapyginae_tribe_incertae_sedis	1.0	Sapyga	1.0	Sapyga_similis	1.0
GASBB199-18	Insecta	1.0	Plecoptera	1.0	Perlodidae	1.0	Perlodinae	1.0	Perlodinae_tribe_incertae_sedis	1.0	Diura	1.0	Diura_nanseni	1.0
GBDP21629-19	Insecta	1.0	Diptera	1.0	Pipunculidae	1.0	Chalarinae	1.0	Chalarinae_tribe_incertae_sedis	1.0	Verrallia	1.0	Verrallia_villosa	1.0
GMGMP3496-18	Insecta	1.0	Diptera	1.0	Phoridae	1.0	Metopininae	1.0	Metopininae_tribe_incertae_sedis	1.0	Megaselia	1.0	Megaselia_picta	1.0
FBLMU135-09	Insecta	1.0	Lepidoptera	1.0	Lypusidae	1.0	Lypusinae	1.0	Lypusinae_tribe_incertae_sedis	1.0	Agnoea	1.0	Agnoea_josephinae	1.0
FBLMV632-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Eucosmini	1.0	Eucosma	1.0	Eucosma_pupillana	1.0
FBLMV202-09	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Arctiinae	1.0	Arctiini	1.0	Spilosoma	1.0	Spilosoma_lubricipeda	1.0
FBHAP316-09	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Osmiini	1.0	Hoplitis	1.0	Hoplitis_claviventris	1.0
FBLMW913-10	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Glaphyriinae	1.0	Glaphyriinae_tribe_incertae_sedis	1.0	Evergestis	1.0	Evergestis_aenealis	1.0
GMGMV1257-20	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Tryphoninae	1.0	Tryphoninae_tribe_incertae_sedis	1.0	Oedemopsis	1.0	Oedemopsis_scabricula	1.0
GBMNA36112-19	Insecta	1.0	Diptera	1.0	Culicidae	1.0	Culicinae	1.0	Culisetini	1.0	Culiseta	1.0	Culiseta_bergrothi	1.0
GBCOU8577-14	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Zabrini	1.0	Amara	1.0	Amara_communis	1.0
GCOL3479-16	Insecta	1.0	Coleoptera	1.0	Cerambycidae	1.0	Lamiinae	1.0	Exocentrini	1.0	Exocentrus	1.0	Exocentrus_lusitanus	1.0
MIDGE972-13	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Tanytarsus	1.0	Tanytarsus_striatulus	1.0
GMGRB456-13	Insecta	1.0	Diptera	1.0	Phoridae	1.0	Metopininae	1.0	Metopininae_tribe_incertae_sedis	1.0	Megaselia	1.0	Megaselia_woodi	1.0
FBCOJ417-12	Insecta	1.0	Coleoptera	1.0	Ciidae	1.0	Ciinae	1.0	Ciinae_tribe_incertae_sedis	1.0	Orthocis	1.0	Orthocis_alni	1.0
GBACU1446-12	Insecta	1.0	Hymenoptera	1.0	Colletidae	1.0	Hylaeinae	1.0	Hylaeini	1.0	Hylaeus	1.0	Hylaeus_angustatus	1.0
GBSYM529-12	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_tribe_incertae_sedis	1.0	Dineura	1.0	Dineura_virididorsata	1.0
FBAPD268-11	Insecta	1.0	Hymenoptera	1.0	Andrenidae	1.0	Andreninae	1.0	Andrenini	1.0	Andrena	1.0	Andrena_subopaca	1.0
FBLMU228-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Eucosmini	1.0	Eucosma	1.0	Eucosma_pupillana	1.0
FBLMT780-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Eucosmini	1.0	Epinotia	1.0	Epinotia_solandriana	1.0
FBLMT445-09	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anacampsinae	1.0	Anacampsini	1.0	Aproaerema	1.0	Aproaerema_anthyllidella	1.0
FBNE084-11	Insecta	1.0	Neuroptera	1.0	Chrysopidae	1.0	Chrysopinae	1.0	Chrysopini	1.0	Pseudomallada	1.0	Pseudomallada_ventralis	1.0
FBLMT638-09	Insecta	1.0	Lepidoptera	1.0	Pterophoridae	1.0	Pterophorinae	1.0	Pterophorinae_tribe_incertae_sedis	1.0	Amblyptilia	1.0	Amblyptilia_punctidactyla	1.0
FGMLK128-17	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Lithocolletinae	1.0	Lithocolletinae_tribe_incertae_sedis	1.0	Phyllonorycter	1.0	Phyllonorycter_issikii	1.0
GWORB3617-08	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Archipini	1.0	Archips	1.0	Archips_xylosteana	1.0
GCOL3689-16	Insecta	1.0	Coleoptera	1.0	Monotomidae	1.0	Rhizophaginae	1.0	Rhizophaginae_tribe_incertae_sedis	1.0	Rhizophagus	1.0	Rhizophagus_picipes	1.0
MJBRC007-15	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Micromyinae	1.0	Aprionini	1.0	Aprionus	1.0	Aprionus_brevitegminis	1.0
AMTPB2066-15	Insecta	1.0	Hymenoptera	1.0	Dryinidae	1.0	Anteoninae	1.0	Anteoninae_tribe_incertae_sedis	1.0	Anteon	1.0	Anteon_albidicolle	1.0
FBHET350-12	Insecta	1.0	Hemiptera	1.0	Rhyparochromidae	1.0	Rhyparochrominae	1.0	Rhyparochromini	1.0	Peritrechus	1.0	Peritrechus_angusticollis	1.0
BCHYM1171-13	Insecta	1.0	Hymenoptera	1.0	Pteromalidae	1.0	Pteromalinae	1.0	Pteromalini	1.0	Eulonchetron	1.0	Eulonchetron_torymoides	1.0
BCHYM8917-15	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Allantinae	1.0	Allantinae_tribe_incertae_sedis	1.0	Empria	1.0	Empria_pumiloides	1.0
GBLAB292-13	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Mythimna	1.0	Mythimna_pudorina	1.0
GMGRD3391-13	Insecta	1.0	Diptera	1.0	Ceratopogonidae	1.0	Ceratopogoninae	1.0	Ceratopogonini	1.0	Brachypogon	1.0	Brachypogon_sociabilis	1.0
FBCON064-13	Insecta	1.0	Coleoptera	1.0	Anthicidae	1.0	Anthicinae	1.0	Anthicini	1.0	Anthicus	1.0	Anthicus_flavipes	1.0
FBAQU1345-13	Insecta	1.0	Ephemeroptera	1.0	Ephemeridae	1.0	Ephemerinae	1.0	Ephemerinae_tribe_incertae_sedis	1.0	Ephemera	1.0	Ephemera_vulgata	1.0
GBSYM437-12	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_tribe_incertae_sedis	1.0	Pristiphora	1.0	Pristiphora_wesmaeli	1.0
FBHAP920-09	Insecta	1.0	Hymenoptera	1.0	Andrenidae	1.0	Andreninae	1.0	Andrenini	1.0	Andrena	1.0	Andrena_denticulata	1.0
FBACA943-10	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Rhopalum	1.0	Rhopalum_coarctatum	1.0
FBAPC299-10	Insecta	1.0	Hymenoptera	1.0	Andrenidae	1.0	Andreninae	1.0	Andrenini	1.0	Andrena	1.0	Andrena_similis	1.0
GWOSM001-11	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Gnophos	1.0	Gnophos_obfuscata	1.0
GDIP2612-21	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Brachyopini	1.0	Orthonevra	1.0	Orthonevra_intermedia	1.0
ODOPE928-11	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_tribe_incertae_sedis	1.0	Dioryctria	1.0	Dioryctria_simplicella	1.0
GCOL12492-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Entiminae	1.0	Sitonini	1.0	Sitona	1.0	Sitona_ambiguus	1.0
GCOL4973-16	Insecta	1.0	Coleoptera	1.0	Cerambycidae	1.0	Lamiinae	1.0	Exocentrini	1.0	Exocentrus	1.0	Exocentrus_lusitanus	1.0
GCOL2005-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Steninae	1.0	Steninae_tribe_incertae_sedis	1.0	Stenus	1.0	Stenus_palustris	1.0
GBLAA2779-15	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Gnophos	1.0	Gnophos_obfuscata	1.0
GBBSP1139-15	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Micrargus	1.0	Micrargus_herbigradus	1.0
GBLAA1165-15	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Idaea	1.0	Idaea_emarginata	1.0
GMGMD550-14	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredonidae_subfamily_incertae_sedis	1.0	Pemphredonidae_tribe_incertae_sedis	1.0	Spilomena	1.0	Spilomena_enslini	1.0
BCHYM5041-14	Insecta	1.0	Hymenoptera	1.0	Sphecidae	1.0	Ammophilinae	1.0	Ammophilinae_tribe_incertae_sedis	1.0	Ammophila	1.0	Ammophila_campestris	1.0
GBLAA1441-15	Insecta	1.0	Lepidoptera	1.0	Hesperiidae	1.0	Pyrginae	1.0	Pyrgini	1.0	Pyrgus	1.0	Pyrgus_centaureae	1.0
FBAPB242-09	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Nomadinae	1.0	Nomadini	1.0	Nomada	1.0	Nomada_glabella	1.0
GWORK569-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Charissa	1.0	Charissa_obscurata	1.0
ODOPE030-11	Insecta	1.0	Lepidoptera	1.0	Adelidae	1.0	Adelinae	1.0	Adelinae_tribe_incertae_sedis	1.0	Cauchas	1.0	Cauchas_fibulella	1.0
MIDGE042-06	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Orthocladiinae	1.0	Orthocladiinae_tribe_incertae_sedis	1.0	Cricotopus	1.0	Cricotopus_skirwithensis	1.0
FBLMV610-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Olethreutini	1.0	Capricornia	1.0	Capricornia_boisduvaliana	1.0
FBCOC519-10	Insecta	1.0	Coleoptera	1.0	Mycetophagidae	1.0	Mycetophaginae	1.0	Mycetophaginae_tribe_incertae_sedis	1.0	Mycetophagus	1.0	Mycetophagus_piceus	1.0
FBAPC415-10	Insecta	1.0	Hymenoptera	1.0	Halictidae	1.0	Halictinae	1.0	Halictini	1.0	Lasioglossum	1.0	Lasioglossum_zonulum	1.0
MYFAB131-10	Arachnida	1.0	Opiliones	1.0	Phalangiidae	1.0	Oligolophinae	1.0	Oligolophinae_tribe_incertae_sedis	1.0	Mitopus	1.0	Mitopus_morio	1.0
FBAPC909-11	Insecta	1.0	Hymenoptera	1.0	Halictidae	1.0	Halictinae	1.0	Halictini	1.0	Sphecodes	1.0	Sphecodes_crassus	1.0
GMGMQ1011-18	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Chironomini	1.0	Chironomus	1.0	Chironomus_riihimakiensis	1.0
BCEAB054-16	Insecta	1.0	Hemiptera	1.0	Notonectidae	1.0	Notonectinae	1.0	Notonectini	1.0	Notonecta	1.0	Notonecta_reuteri	1.0
GWOSI059-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Lycia	1.0	Lycia_pomonaria	1.0
GWOTD315-12	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Cabera	1.0	Cabera_exanthemata	1.0
GMGRA1696-13	Insecta	1.0	Diptera	1.0	Conopidae	1.0	Conopinae	1.0	Conopini	1.0	Conops	1.0	Conops_vesicularis	1.0
GBCOL934-12	Insecta	1.0	Coleoptera	1.0	Cerambycidae	1.0	Lepturinae	1.0	Lepturini	1.0	Stictoleptura	1.0	Stictoleptura_maculicornis	1.0
GBACU941-12	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Crabro	1.0	Crabro_lapponicus	1.0
FBLMT200-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Eucosmini	1.0	Eucosma	1.0	Eucosma_pupillana	1.0
ODOPE137-11	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Lithocolletinae	1.0	Lithocolletinae_tribe_incertae_sedis	1.0	Phyllonorycter	1.0	Phyllonorycter_heegeriella	1.0
FBLMS315-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Grapholitini	1.0	Grapholita	1.0	Grapholita_lobarzewskii	1.0
GWORQ475-10	Insecta	1.0	Lepidoptera	1.0	Drepanidae	1.0	Thyatirinae	1.0	Thyatirinae_tribe_incertae_sedis	1.0	Tethea	1.0	Tethea_ocularis	1.0
EUBUG220-11	Insecta	1.0	Hemiptera	1.0	Nabidae	1.0	Nabinae	1.0	Nabini	1.0	Nabis	1.0	Nabis_brevis	1.0
FBCOP873-13	Insecta	1.0	Coleoptera	1.0	Oedemeridae	1.0	Oedemerinae	1.0	Ditylini	1.0	Chrysanthia	1.0	Chrysanthia_viridissima	1.0
GMGMV1030-20	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Tryphoninae	1.0	Tryphoninae_tribe_incertae_sedis	1.0	Oedemopsis	1.0	Oedemopsis_scabricula	1.0
GMGMP4711-18	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Scatopsciara	1.0	Scatopsciara_brevicornis	1.0
FBLMZ569-12	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Acasis	1.0	Acasis_appensata	1.0
FBLMZ682-12	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Eucosmini	1.0	Eucosma	1.0	Eucosma_pupillana	1.0
GBMWB836-15	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Orthocladiinae	1.0	Orthocladiinae_tribe_incertae_sedis	1.0	Synorthocladius	1.0	Synorthocladius_semivirens	1.0
GMGMM400-14	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ctenopelmatinae	1.0	Ctenopelmatinae_tribe_incertae_sedis	1.0	Pion	1.0	Pion_fortipes	1.0
GMGMK887-14	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Tortricini	1.0	Acleris	1.0	Acleris_bergmanniana	1.0
GBACU1071-12	Insecta	1.0	Hymenoptera	1.0	Andrenidae	1.0	Andreninae	1.0	Andrenini	1.0	Andrena	1.0	Andrena_nitida	1.0
FGMLD610-13	Insecta	1.0	Lepidoptera	1.0	Nepticulidae	1.0	Nepticulidae_subfamily_incertae_sedis	1.0	Nepticulidae_tribe_incertae_sedis	1.0	Etainia	1.0	Etainia_sericopeza	1.0
GBLAC689-13	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Macaria	1.0	Macaria_brunneata	1.0
GBCOU3399-13	Insecta	1.0	Coleoptera	1.0	Nitidulidae	1.0	Nitidulinae	1.0	Nitidulinae_tribe_incertae_sedis	1.0	Nitidula	1.0	Nitidula_bipunctata	1.0
FBCON482-13	Insecta	1.0	Coleoptera	1.0	Monotomidae	1.0	Rhizophaginae	1.0	Rhizophaginae_tribe_incertae_sedis	1.0	Rhizophagus	1.0	Rhizophagus_picipes	1.0
FBCON112-13	Insecta	1.0	Coleoptera	1.0	Cryptophagidae	1.0	Cryptophaginae	1.0	Cryptophaginae_tribe_incertae_sedis	1.0	Cryptophagus	1.0	Cryptophagus_confertus	1.0
FBLMV075-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Tholerini	1.0	Tholera	1.0	Tholera_cespitis	1.0
GWORM203-09	Insecta	1.0	Lepidoptera	1.0	Depressariidae	1.0	Ethmiinae	1.0	Ethmiinae_tribe_incertae_sedis	1.0	Ethmia	1.0	Ethmia_pusiella	1.0
GWOSA821-10	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Arctiinae	1.0	Arctiini	1.0	Arctia	1.0	Arctia_alpina	1.0
FBLMU925-09	Insecta	1.0	Lepidoptera	1.0	Drepanidae	1.0	Drepaninae	1.0	Drepaninae_tribe_incertae_sedis	1.0	Watsonalla	1.0	Watsonalla_binaria	1.0
LEEUA284-11	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Glaphyriinae	1.0	Glaphyriinae_tribe_incertae_sedis	1.0	Evergestis	1.0	Evergestis_aenealis	1.0
GMGMR1686-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ichneumoninae	1.0	Ichneumoninae_tribe_incertae_sedis	1.0	Tricholabus	1.0	Tricholabus_strigatorius	1.0
GMGMP702-18	Insecta	1.0	Diptera	1.0	Agromyzidae	1.0	Agromyzinae	1.0	Agromyzinae_tribe_incertae_sedis	1.0	Ophiomyia	1.0	Ophiomyia_curvipalpis	1.0
ODOPE918-11	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_tribe_incertae_sedis	1.0	Dioryctria	1.0	Dioryctria_simplicella	1.0
GCOL926-16	Insecta	1.0	Coleoptera	1.0	Hydrophilidae	1.0	Enochrinae	1.0	Enochrinae_tribe_incertae_sedis	1.0	Enochrus	1.0	Enochrus_affinis	1.0
GCOL7767-16	Insecta	1.0	Coleoptera	1.0	Mycetophagidae	1.0	Mycetophaginae	1.0	Mycetophaginae_tribe_incertae_sedis	1.0	Mycetophagus	1.0	Mycetophagus_quadripustulatus	1.0
GMGRD271-13	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Orthocentrinae	1.0	Orthocentrinae_tribe_incertae_sedis	1.0	Orthocentrus	1.0	Orthocentrus_fulvipes	1.0
FBSYB283-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_tribe_incertae_sedis	1.0	Pristiphora	1.0	Pristiphora_cincta	1.0
FBCOK076-13	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Protapion	1.0	Protapion_assimile	1.0
GBCOB659-12	Insecta	1.0	Coleoptera	1.0	Scarabaeidae	1.0	Aphodiinae	1.0	Aphodiini	1.0	Planolinoides	1.0	Planolinoides_borealis	1.0
FBSYB830-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Selandriinae	1.0	Dolerini	1.0	Dolerus	1.0	Dolerus_picipes	1.0
BASYM819-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_tribe_incertae_sedis	1.0	Euura	1.0	Euura_frenalis	1.0
GBMWB2084-15	Insecta	1.0	Diptera	1.0	Empididae	1.0	Empidinae	1.0	Empidini	1.0	Empis	1.0	Empis_acinerea	1.0
GWORL584-09	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_tribe_incertae_sedis	1.0	Dioryctria	1.0	Dioryctria_simplicella	1.0
FBAQU287-09	Insecta	1.0	Coleoptera	1.0	Dytiscidae	1.0	Hydroporinae	1.0	Bidessini	1.0	Bidessus	1.0	Bidessus_grossepunctatus	1.0
GWORA2536-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Amphipyrinae	1.0	Amphipyrinae_tribe_incertae_sedis	1.0	Amphipyra	1.0	Amphipyra_perflua	1.0
FBLMU046-09	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_tribe_incertae_sedis	1.0	Phycitodes	1.0	Phycitodes_maritima	1.0
FBLMX160-11	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Mythimna	1.0	Mythimna_pudorina	1.0
BCHYM4351-14	Insecta	1.0	Hymenoptera	1.0	Pteromalidae	1.0	Pteromalinae	1.0	Pteromalini	1.0	Eulonchetron	1.0	Eulonchetron_torymoides	1.0
GMGMV3627-20	Insecta	1.0	Hymenoptera	1.0	Eulophidae	1.0	Entedoninae	1.0	Entedoninae_tribe_incertae_sedis	1.0	Chrysocharis	1.0	Chrysocharis_laomedon	1.0
GMGMP8707-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Phygadeuontinae	1.0	Phygadeuontinae_tribe_incertae_sedis	1.0	Phygadeuon	1.0	Phygadeuon_leucostigmus	1.0
GBBSP721-15	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Bathyphantes	1.0	Bathyphantes_approximatus	1.0
GCOL8534-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Paederinae	1.0	Lathrobiini	1.0	Rugilus	1.0	Rugilus_orbiculatus	1.0
BCHYM8350-15	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ichneumoninae	1.0	Ichneumoninae_tribe_incertae_sedis	1.0	Tricholabus	1.0	Tricholabus_strigatorius	1.0
GMGMI508-14	Insecta	1.0	Diptera	1.0	Empididae	1.0	Empidinae	1.0	Hilarini	1.0	Hilara	1.0	Hilara_nigritarsis	1.0
