ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
MN644509	Basidiomycota	Sordariomycetes	Pleurotheciales	Pleurotheciaceae	Phyllozyma	Exidia_thuretiana	0.6728174	0.49947983	0.05640291	0.22669406	0.038356543	0.021575252
MK138710	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Lepisticola	Pezizomycotina_fam_Incertae_sedis_Lepisticola	Pseudohansfordia	Paraphaeoisaria_alabamensis	1.0	0.84057117	0.12742352	0.071748935	0.0850619	0.032855652
AJ519984	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_salinarum	1.0	0.99320966	0.880208	0.88413703	0.26349792	0.24446106
HM449049	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Pseudorhypophila	Diplogelasinospora_grovesii	0.99987483	0.9229458	0.98287785	0.8551668	0.0738301	0.029365145
KF291196	Basidiomycota	Agaricomycetes	Boletales	Hymenochaetaceae	Thelephora	Geastrum_argentinum	0.99999726	0.9911493	0.30128387	0.056778647	0.15396516	0.058340825
MF611779	Ascomycota	Pezizomycetes	Pezizales	Pezizomycotina_fam_Incertae_sedis_Paraphaeoisaria	Matsushimomyces	Coniothyrina_agaves	0.9979038	0.3573017	0.26096293	0.06570882	0.031307757	0.065541185
LN846837	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Claviceps	Claviceps_arundinis	0.9999999	0.9913981	0.98415434	0.35550913	0.18538965	0.16827777
HG315521	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Tapinella	Pachnocybe_ferruginea	0.99999785	0.97451687	0.8975564	0.1382473	0.062841274	0.09516535
JQ003900	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fomitiporia	Fomitiporia_nobilissima	0.9995789	0.9589953	0.9756994	0.89689004	0.58539325	0.45107436
MH554141	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Sarcostroma	Monochaetia_quercus	0.9999938	0.97753304	0.86464643	0.8904123	0.1915416	0.40748015
JQ003902	Basidiomycota	Agaricomycetes	Hymenochaetales	Meruliaceae	Fomitiporia	Repetobasidium_glaucocanum	1.0	0.9959888	0.82125497	0.18211243	0.25622934	0.09186767
MH554143	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Heterotruncatella	Heterotruncatella_lutea	0.9999999	0.83343613	0.71934396	0.653101	0.11508102	0.04904016
KT155969	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Myriodontium	Myriodontium_keratinophilum	0.99999917	0.94327384	0.951939	0.546547	0.363957	0.8008947
KF381526	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Repetobasidium	Plicatura_nivea	0.99999213	0.99684876	0.9521918	0.040945813	0.10779459	0.034422778
FJ231021	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_abidjanum	1.0	0.98837656	0.96663606	0.940566	0.81039166	0.22491297
AY899267	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_daliensis	0.9999981	0.9809687	0.99161386	0.96705085	0.83713764	0.5791419
KY440969	Ascomycota	Dothideomycetes	Pleosporales	Pezizomycotina_fam_Incertae_sedis_Beauveriphora	Pseudohansfordia	Torula_herbarum	0.9999956	0.41874215	0.057865802	0.07843225	0.05963272	0.036406726
UDB011570	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Akenomyces	Ripartites_tricholoma	0.9999999	0.9964281	0.9930693	0.14003576	0.117362216	0.09272283
MZ580480	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Tricholoma_olivaceotinctum	0.99975985	0.9916761	0.8924435	0.19566962	0.09291203	0.15309396
MH179755	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Arthrobotrys	Orbilia_sinensis	0.9999783	0.5297529	0.53552413	0.8563058	0.40764815	0.28192142
JQ889280	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Dinemasporium	Dinemasporium_americanum	1.0	0.89575475	0.6254423	0.5604734	0.05546677	0.35059366
KJ472289	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Amylocarpus	Amylocarpus	Amylocarpus_encephaloides	0.99998057	0.88979506	0.56382763	0.20917624	0.059120823	0.08887014
MH599084	Basidiomycota	Agaricomycetes	Agaricales	Nidulariaceae	Collybia	Moniliophthora_roreri	0.99740416	0.97230726	0.63720554	0.09912097	0.07174356	0.09656536
UDB011572	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Tricholoma	Tricholoma_olivaceotinctum	0.99999595	0.99786264	0.9403029	0.092486724	0.18750146	0.048615664
HQ847042	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Coprinopsis_semitalis	1.0	0.9965243	0.8449813	0.9513534	0.5752277	0.33597147
KY263783	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Sporoschismopsis_angustata	0.9999999	0.980713	0.95290864	0.9738184	0.9076861	0.07074215
GQ304971	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Morchella	Morchella_importuna	0.954924	0.9116963	0.81639844	0.8183119	0.36519092	0.6572975
MZ580483	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Gymnopilus	Crinipellis_scabella	0.99998164	0.99483395	0.8378062	0.20344554	0.20993517	0.1519102
UDB011574	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Tricholoma	Tricholoma_olivaceotinctum	0.9999869	0.9916072	0.99572134	0.12583551	0.13928391	0.23806913
MH477805	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Claviceps	Claviceps_arundinis	0.99999917	0.9838604	0.9907466	0.5845273	0.25845084	0.14398883
UDB011575	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Tricholoma	Tricholoma_olivaceotinctum	0.999997	0.9909236	0.9953675	0.062324155	0.18544684	0.13683833
DQ008125	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Cladosporium	Cladosporium_adianticola	0.9999999	0.8073376	0.8840509	0.9048475	0.8499335	0.8391926
AF033444	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_brasilianum	1.0	0.99543095	0.9560817	0.92593867	0.9048776	0.2673784
MZ056797	Ascomycota	Dothideomycetes	Sordariales	Hysteriaceae	Humicola	Hysterium_pulicare	0.99999976	0.7404745	0.1246666	0.09399738	0.059856255	0.089286454
AF033445	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_brasilianum	0.99999964	0.98217666	0.9410404	0.93975896	0.8912423	0.79166895
DQ008127	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Metulocladosporiella	Metulocladosporiella_musicola	0.9999914	0.97749513	0.98211366	0.94167155	0.9388291	0.8682928
MW653287	Ascomycota	Eurotiomycetes	Pezizomycotina_ord_Incertae_sedis_Mycosylva	Thermoascaceae	Archaeorhizomyces	Helicoubisia_coronata	1.0	0.3061814	0.059307538	0.14159462	0.060572088	0.05624494
KY706142	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Torula	Letendraea_cordylinicola	1.0	0.939957	0.99085706	0.8520603	0.14645845	0.085367255
JQ889287	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Chaetosphaeria	Chaetosphaeria_ciliata	1.0	0.8837618	0.9324909	0.9155799	0.35447037	0.2672501
MF399213	Ascomycota	Dothideomycetes	Pleosporales	Ascomycota_fam_Incertae_sedis_Everhartia	Culicinomyces	Sarea_resinae	0.99999905	0.88863313	0.5720587	0.16926253	0.041948557	0.049879346
KY706143	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	Stagonospora_trichophoricola	0.9999999	0.9506458	0.9606555	0.9693151	0.77989006	0.6918786
UDB011579	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Lepista	Tricholoma	Geastrum_argentinum	1.0	0.992664	0.97524387	0.17754528	0.15853748	0.06971941
HQ880787	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_bassiana	0.9999893	0.97289443	0.92308056	0.8492345	0.93133193	0.5404656
AY572009	Basidiomycota	Agaricomycetes	Agaricales	Dacrymycetaceae	Phyllozyma	Phyllozyma_novozealandica	0.9999945	0.87063533	0.111806534	0.046820518	0.25465816	0.034681432
KT833151	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Scleroconidioma	Penidiellomyces_aggregatus	0.9998585	0.99159336	0.98927325	0.9784476	0.052679777	0.254496
UDB001060	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Phaeolepiota	Agroathelia_coffeicola	0.9999994	0.9989343	0.6110874	0.17382619	0.05145264	0.0626619
JQ948151	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_trichellum	0.99999857	0.94724035	0.9770347	0.9955968	0.9661736	0.17130254
JX306741	Ascomycota	Leotiomycetes	Botryosphaeriales	Saccharataceae	Geomyces	Sarea_resinae	1.0	0.25933993	0.15111692	0.09511271	0.14558013	0.03035935
HG518404	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Nannizzia	Nannizzia_fulva	1.0	0.9974051	0.9960997	0.9679336	0.771442	0.1350286
KX276859	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Coprinopsis_calospora	0.9999988	0.97294384	0.95841074	0.8274556	0.137529	0.14284766
AF490395	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Guepiniopsis	Auriculoscypha_anacardiicola	0.9999993	0.47138897	0.23220327	0.22327368	0.07926261	0.07233377
KP144101	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Sarcogyne	Ascobolus_furfuraceus	0.9999968	0.2164122	0.31892103	0.31620002	0.050299644	0.024596732
HM142358	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_spirale	0.9999993	0.9728284	0.95122147	0.8520626	0.92613894	0.36107695
MG356479	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Massaria	Polyschema_terricola	0.9999802	0.69975436	0.9403118	0.20744847	0.11309162	0.053852707
UDB033382	Basidiomycota	Agaricomycetes	Polyporales	Polyporales_fam_Incertae_sedis_Cyanosporus	Athelia	Plicatura_nivea	0.99999917	0.99143094	0.21496849	0.07240305	0.10095255	0.09896426
AB329681	Ascomycota	Leotiomycetes	Helotiales	Ascomycota_fam_Incertae_sedis_Septogloeum	Septogloeum	Vanakripa_minutiellipsoidea	0.9589314	0.35491195	0.096031144	0.06559639	0.04795796	0.06257623
KU312122	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Clitopilopsis	Glutinoagger_fibulatus	0.9999994	0.9680254	0.8022396	0.13616735	0.048971176	0.045670018
KU312123	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Clitopilopsis	Entoloma_sericeum	0.9999976	0.9778256	0.9628531	0.2117419	0.07514515	0.051023148
KM105222	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_ocimi	1.0	0.9913095	0.9671533	0.9003034	0.9282982	0.8540786
AB329684	Ascomycota	Leotiomycetes	Onygenales	Pezizomycotina_fam_Incertae_sedis_Hymenula	Tricladium	Vanakripa_minutiellipsoidea	0.9983028	0.36177203	0.41581407	0.045801226	0.04408592	0.045830574
KU729716	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Metarhizium	Stanjemonium_spectabile	0.9999999	0.99356246	0.9178453	0.43945777	0.11148175	0.030980304
KF698730	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Entoloma	Entoloma_juncinum	0.99999905	0.8538414	0.1512299	0.0761474	0.23642671	0.08551941
MN482680	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Subulispora	Anthostomella_spartii	1.0	0.96090096	0.98914796	0.56496173	0.09920375	0.121723354
UDB0239526	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Tapinella	Auricularia_auricula-judae	0.9999865	0.99118036	0.46987027	0.07257629	0.093056336	0.20040782
HM485349	Mucoromycota	Mucoromycetes	Onygenales	Rhizopodaceae	Ascobolus	Ascobolus_furfuraceus	0.653652	0.68447095	0.3166748	0.10060682	0.09944256	0.074241474
AB524796	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	Petrakia	Tetraploa_yakushimensis	1.0	0.98171943	0.9765553	0.9006431	0.06863162	0.06869586
KU518973	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Leucoagaricus	Leucocoprinus_birnbaumii	0.99999225	0.97754943	0.895913	0.36574876	0.05956609	0.08118075
KF988463	Basidiomycota	Agaricomycetes	Atheliales	Atheliaceae	Tritirachium	Geastrum_argentinum	0.9999981	0.99208903	0.11163577	0.15764277	0.07738584	0.1807614
AB524797	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	Quadricrura	Quadricrura_meridionalis	1.0	0.995663	0.98228145	0.7519046	0.57417095	0.85530645
AB524798	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	Quadricrura	Quadricrura_meridionalis	1.0	0.98559695	0.97448176	0.9189849	0.880735	0.97316575
MK944282	Ascomycota	Sordariomycetes	Xylariales	Pezizomycotina_fam_Incertae_sedis_Amblyosporium	Trichosporiella	Sympodioclathra_globosa	0.99999833	0.8142093	0.57926756	0.056301046	0.061113063	0.035776064
JX391967	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Scytinostroma	Thelephora_terrestris	1.0	0.9261919	0.9301262	0.17783013	0.12806654	0.09357415
KU518975	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Phyllozyma	Tulostoma_brumale	0.9999987	0.9451667	0.7703452	0.22311953	0.07054248	0.031496335
EU401550	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_novae-zelandiae	0.99999976	0.9255774	0.75721335	0.48912004	0.22995305	0.22548732
MN482689	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Panaeolus	Panaeolus	Panaeolus_papilionaceus	0.99999475	0.9925689	0.9203524	0.5143652	0.39643952	0.2578034
UDB024657	Basidiomycota	Agaricomycetes	Agaricales	Lachnocladiaceae	Tapinella	Geastrum_argentinum	0.9997459	0.9908126	0.4047424	0.05266781	0.13256198	0.027292445
MK347773	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	Quadricrura	Quadricrura_meridionalis	1.0	0.9795659	0.82555705	0.17723659	0.20068419	0.03751965
KY495009	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_elleniae	1.0	0.9921976	0.95972097	0.94715446	0.9396173	0.2333052
MK347774	Ascomycota	Dothideomycetes	Pleosporales	Lophiotremataceae	Atrocalyx	Atrocalyx_lignicola	1.0	0.72937506	0.8923392	0.3009689	0.1336363	0.3605334
MK347775	Ascomycota	Dothideomycetes	Pleosporales	Zopfiaceae	Dictyosporium	Antealophiotrema_brunneosporum	1.0	0.9930948	0.92622143	0.07717067	0.035736993	0.048409514
MT991052	Basidiomycota	Agaricomycetes	Polyporales	Amylocorticiaceae	Cystostereum	Steccherinum_confragosum	0.99815184	0.96026826	0.47890952	0.09916372	0.052719653	0.08130226
MK347777	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Lasiodiplodia	Lasiodiplodia_gonubiensis	0.99998057	0.99259347	0.8985054	0.73593175	0.41670617	0.59375036
MW009102	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Monosporium	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Knoxdaviesia_wingfieldii	0.9997842	0.21532592	0.11487047	0.18453321	0.109553955	0.0648601
GQ497893	Basidiomycota	Tremellomycetes	Filobasidiales	Tilletiaceae	Goffeauzyma	Sterigmatomyces_elviae	0.999616	0.64139277	0.24172322	0.081840165	0.1233288	0.049420096
HM562142	Basidiomycota	Agaricomycetes	Polyporales	Hymenochaetaceae	Ramaria	Glutinoagger_fibulatus	0.9999995	0.99482346	0.3970751	0.13870099	0.108685404	0.060946982
EU101312	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Sphaeropsis	Sphaeropsis_citrigena	1.0	0.9894923	0.9646269	0.9153901	0.24416907	0.24349366
MT355684	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_lusitanicae	1.0	0.99242085	0.9917099	0.77562904	0.87989616	0.5593797
KY105291	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycopsidaceae	Saccharomycopsis	Saccharomycopsis_vini	0.9999449	0.98106146	0.97027147	0.9378849	0.9557634	0.8051329
EU101315	Ascomycota	Dothideomycetes	Botryosphaeriales	Aplosporellaceae	Aplosporella	Aplosporella_thailandica	1.0	0.9784162	0.8627099	0.9374723	0.7706714	0.88085616
KY929592	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Ustilago	Moesziomyces_parantarcticus	0.9999968	0.9924334	0.96707124	0.9479161	0.249385	0.114048466
MK926813	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Chrysocorona	Chrysocorona_lucknowensis	0.9998642	0.970626	0.96074724	0.9482389	0.87054914	0.88592225
FJ717554	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Phaeolepiota	Crinipellis_scabella	0.9999342	0.9557231	0.90897375	0.32790002	0.071520634	0.036707748
AJ313140	Ascomycota	Sordariomycetes	Helotiales	Sarcosomataceae	Gilmaniella	Lepisticola_capitata	0.9951018	0.61286914	0.46861973	0.028362392	0.03430857	0.027457843
MH320738	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Hebeloma	Hormographiella_verticillata	0.9999999	0.9854311	0.6865396	0.091400586	0.055549692	0.039141234
KY417744	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_mali-spectabilis	1.0	0.95769656	0.9760561	0.877292	0.90162235	0.3491045
MK211181	Basidiomycota	Agaricomycetes	Hymenochaetales	Stereaceae	Lyomyces	Dichostereum_effuscatum	0.99999225	0.9932581	0.3187371	0.32981616	0.07915752	0.054243773
EF127883	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Sporothrix_stylites	0.9999994	0.9229544	0.943779	0.83356833	0.7518825	0.62259364
UDB018030	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Ramaria	Hydnangium_kanuka	0.9999603	0.98890823	0.6967296	0.104226105	0.045703087	0.11927739
MK926818	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Dichotomopilus	Arxotrichum_succineum	0.99998	0.96230906	0.8418935	0.9434066	0.13504541	0.10266168
MF611781	Basidiomycota	Pezizomycetes	Pezizales	Morchellaceae	Botrytis	Peziza_ostracoderma	0.86093944	0.2046577	0.24141799	0.05296133	0.07133808	0.07383959
HM449051	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Dichotomopilus	Dichotomopilus_reflexus	0.9999989	0.87916553	0.83608514	0.7810189	0.8093384	0.8513444
LR583782	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Microcera	Microcera_rubra	1.0	0.9922464	0.9904807	0.85995656	0.23214146	0.17021303
MK211185	Basidiomycota	Agaricomycetes	Agaricales	Bondarzewiaceae	Lactarius	Thelephora_terrestris	1.0	0.99856156	0.16021635	0.063410476	0.12246701	0.3011238
LN846840	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Claviceps	Claviceps_arundinis	1.0	0.9859125	0.98823893	0.8171808	0.33749962	0.36581364
LN846841	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Claviceps	Claviceps_arundinis	0.9999939	0.9734615	0.9704972	0.4303902	0.10637476	0.14762205
EU558626	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Trichosporiella	Capnodiaceae	Sarea	Sarea_resinae	1.0	0.91275626	0.093731195	0.1131045	0.10185904	0.0601411
EU926482	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Starmerella	Starmerella_apicola	0.9999933	0.9727519	0.95528924	0.91314644	0.9059783	0.86947185
EU784271	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Kazachstania	Yarrowia_parophoni	0.9937987	0.38858578	0.4095749	0.38576853	0.07057393	0.06210801
DQ647473	Basidiomycota	Agaricomycetes	Agaricales	Rickenellaceae	Peniophorella	Peniophorella_praetermissa	1.0	0.98464113	0.12023717	0.093699045	0.19356523	0.13810736
AB934065	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Sporidesmium	Chaetosphaeria_ciliata	0.99999833	0.9357262	0.27286726	0.13776277	0.03669522	0.076058224
MH337246	Ascomycota	Leotiomycetes	Helotiales	Gelatinodiscaceae	Rhizocladosporium	Rhabdocline_laricis	0.9999994	0.99688065	0.9988223	0.08657452	0.09314991	0.43633744
KT155970	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Ajellomyces	Paraphyton_cookiellum	0.99997103	0.9607741	0.95847285	0.48559853	0.14343637	0.050370324
LN846844	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Claviceps	Claviceps_arundinis	1.0	0.98856527	0.93842506	0.32049632	0.08505867	0.1600733
AB934066	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Cryptendoxyla	Chaetosphaeria_ciliata	0.99999523	0.90014267	0.58988696	0.1796487	0.038642276	0.071808964
LN846845	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Claviceps	Claviceps_arundinis	1.0	0.99161	0.95341593	0.28177008	0.29044685	0.34923637
EU784273	Ascomycota	Dothideomycetes	Pezizales	Morchellaceae	Candida	Eleutherascus_tuberculatus	0.9973923	0.49683058	0.23373456	0.19310644	0.055623144	0.026674237
AB934067	Ascomycota	Sordariomycetes	Chaetosphaeriales	Cephalothecaceae	Chaetosphaeria	Chaetosphaeria_ciliata	0.99998796	0.90387714	0.5888621	0.22119883	0.067950346	0.08547953
EU784274	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Urnula	Arthrobotryum_hyalosporum	0.99777347	0.2311994	0.23213257	0.03466942	0.055625074	0.04247182
AB934068	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Pseudorhypophila	Conioscypha_varia	0.99999964	0.91023606	0.30824664	0.11568505	0.12129012	0.0509993
JN206312	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Gongronella	Phycomyces_nitens	0.512544	0.836544	0.6494013	0.42266643	0.14148459	0.080656156
AJ557074	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Tolypocladium	Polycephalomyces_tomentosus	1.0	0.99192095	0.9717471	0.8941668	0.11637901	0.09064973
KY687913	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_spirale	0.99999785	0.9783668	0.95200527	0.7103978	0.83447254	0.23124576
AY899273	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_daliensis	0.99999964	0.9935939	0.97455263	0.98856467	0.9002343	0.58004856
KY687916	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_spirale	0.99999964	0.97155523	0.9610876	0.7372026	0.70451576	0.385782
MN536723	Basidiomycota	Agaricomycetes	Polyporales	Corticiaceae	Ramaria	Laetisaria_lichenicola	1.0	0.98288107	0.5129563	0.12908158	0.06283542	0.100679345
JQ813815	Ascomycota	Eurotiomycetes	Ascosphaerales	Ascosphaeraceae	Penicillium	Bettsia_fastidia	1.0	0.47929382	0.100578494	0.16894823	0.0693935	0.105915666
KJ472296	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Hymenoscyphus	Hymenoscyphus_fructigenus	0.99999964	0.98695856	0.98127526	0.548021	0.45846426	0.26640394
MN648408	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_elegans	0.99999046	0.9348259	0.833137	0.7791019	0.3576252	0.15939634
