ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
MH885351	Basidiomycota	Agaricomycetes	Boletales	Hoehnelomycetaceae	Coniophora	Serendipita_indica	0.9999999	0.98795044	0.29215586	0.11435449	0.0946822	0.085684106
AJ486864	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Tritirachium	Tritirachium_cinnamomeum	1.0	0.93306863	0.25771874	0.27849978	0.13197409	0.09062262
UDB028056	Basidiomycota	Agaricomycetes	Agaricomycetes_ord_Incertae_sedis_Repetobasidium	Spiculogloeaceae	Repetobasidium	Repetobasidium_glaucocanum	0.9999306	0.9335303	0.16258973	0.15690225	0.35386974	0.23606825
U59145	Ascomycota	Leotiomycetes	Helotiales	Lachnaceae	Lachnellula	Lachnellula_calyciformis	1.0	0.78151035	0.85127246	0.31393936	0.3377835	0.40430456
MH885354	Basidiomycota	Agaricomycetes	Boletales	Serendipitaceae	Tulasnella	Phyllozyma_linderae	1.0	0.941047	0.17378432	0.1042229	0.12749982	0.11060233
MG678497	Basidiomycota	Agaricomycetes	Russulales	Phallaceae	Phallus	Phallus_luteus	0.999997	0.8821661	0.26594344	0.8636176	0.44949704	0.44886398
EU179862	Ascomycota	Sordariomycetes	Xylariales	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Pararamichloridium	Cancellidium_applanatum	1.0	0.9962804	0.5368996	0.102044575	0.091897145	0.05037414
FJ527260	Ascomycota	Dothideomycetes	Ascomycota_ord_Incertae_sedis_Corynesporopsis	Pezizomycotina_fam_Incertae_sedis_Chaetopsis	Corynesporopsis	Corynesporopsis_iberica	0.9999989	0.13532445	0.20430478	0.08524198	0.06222644	0.09648043
AY706320	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Cytosporina	Pezizomycotina_ord_Incertae_sedis_Scopularia	Pezizomycotina_fam_Incertae_sedis_Hymenula	Trichosporiella	Xylona_heveae	0.9999999	0.11124306	0.1228727	0.08209593	0.1464309	0.11257327
KC984530	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Pleuropassalora	Symbiotaphrinaceae	Sarea	Sarea_resinae	1.0	0.6766611	0.10464937	0.0673423	0.1899578	0.124700814
KF830035	Basidiomycota	Agaricomycetes	Agaricales	Dacrymycetaceae	Malassezia	Phyllozyma_linderae	0.99999523	0.9847306	0.8709236	0.12824713	0.21819077	0.11304468
KF830036	Basidiomycota	Agaricomycetes	Gloeophyllales	Septobasidiaceae	Phyllozyma	Wallemia_muriae	0.9999832	0.9712515	0.11286531	0.10540569	0.1657629	0.10706898
MW016561	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Mycosylva	Fusarium_verticillioides	0.99999714	0.8277775	0.21609016	0.32173198	0.17883517	0.30523825
U68331	Ascomycota	Eurotiomycetes	Ascosphaerales	Ascosphaeraceae	Ascosphaera	Ascosphaera_subcuticularis	0.99999976	0.6902808	0.39535347	0.7951548	0.72816	0.17331648
JN135190	Basidiomycota	Agaricomycetes	Wallemiales	Hoehnelomycetaceae	Malassezia	Phyllozyma_linderae	0.9965005	0.4780319	0.12970284	0.16981246	0.12395031	0.09380703
KC581342	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Phyllozyma	Atractiella_solani	1.0	0.95625085	0.68119764	0.13503097	0.23315455	0.108721726
KM384101	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Tremella_fuciformis	0.99990475	0.97188956	0.8269552	0.123507924	0.42827165	0.13848552
KF830038	Basidiomycota	Agaricomycetes	Moniliellales	Dacrymycetaceae	Malassezia	Glutinoagger_fibulatus	0.9999863	0.8742508	0.13024686	0.2935773	0.22528133	0.17821641
U68332	Ascomycota	Eurotiomycetes	Pezizomycotina_ord_Incertae_sedis_Pseudohansfordia	Ascosphaeraceae	Ascosphaera	Ascosphaera_flava	1.0	0.8062148	0.17548916	0.5181624	0.7031808	0.33836988
MT676832	Basidiomycota	Agaricomycetes	Hymenochaetales	Gloeophyllaceae	Atractiella	Atractiella_solani	1.0	0.9197586	0.48077828	0.4057307	0.17368641	0.26362944
KJ490642	Basidiomycota	Agaricomycetes	Spiculogloeales	Urocystidaceae	Mycosylva	Atractiella_solani	0.93032527	0.2690539	0.10483984	0.085746646	0.14624399	0.050467327
MK347740	Ascomycota	Dothideomycetes	Pleosporales	Zeloasperisporiaceae	Spegazzinia	Zeloasperisporium_eucalyptorum	1.0	0.93920815	0.36208266	0.14177506	0.14996095	0.15423042
AY706327	Ascomycota	Leotiomycetes	Helotiales	Marthamycetaceae	Corynesporopsis	Helicoubisia_coronata	0.9999825	0.5212642	0.5903024	0.06427449	0.07935825	0.18986225
MZ575619	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Phialoarthrobotryum	Basidioascus_magus	0.8978192	0.12122207	0.39559287	0.12096626	0.07810617	0.051793523
AY706328	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Arcuadendron	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Roigiella	Helicoubisia_coronata	1.0	0.26150706	0.1259731	0.088097475	0.11754651	0.10297774
FJ527269	Ascomycota	Dothideomycetes	Saccharomycetales	Ascomycota_fam_Incertae_sedis_Septogloeum	Arcuadendron	Septogloeum_gillii	0.999998	0.28474024	0.16515817	0.0734125	0.10091239	0.07481844
AY706329	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Cytosporina	Pezizomycotina_ord_Incertae_sedis_Hymenula	Pezizomycotina_fam_Incertae_sedis_Cytosporina	Trichosporiella	Trichosporiella_multisporum	0.9999976	0.1747168	0.14658317	0.080867186	0.26961973	0.116557375
MT822564	Ascomycota	Dothideomycetes	Diaporthales	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Pseudomicrodochium	Pseudomicrodochium_suttonii	1.0	0.4199043	0.37260398	0.09974547	0.16439751	0.08254494
KM384107	Basidiomycota	Tremellomycetes	Tremellales	Trichosporonaceae	Papiliotrema	Papiliotrema_terrestris	1.0	0.9975611	0.59892756	0.17745851	0.26647818	0.1164834
HE603986	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Monosporium	Symbiotaphrinaceae	Pleurotheciopsis	Archaeorhizomyces_finlayi	0.9999994	0.24862419	0.089069776	0.07145349	0.06939256	0.05144411
LT592950	Ascomycota	Dothideomycetes	Pleosporales	Nigrogranaceae	Pseudopassalora	Cladoriella_rubrigena	0.999998	0.97309285	0.96649265	0.1404395	0.23752804	0.12694278
AB809640	Ascomycota	Dothideomycetes	Pleosporales	Kirschsteiniotheliaceae	Zeloasperisporium	Cladoriella_rubrigena	0.99999964	0.844325	0.6920702	0.24600127	0.14650357	0.08537325
AB809641	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Muyocopron	Trichosporiella_multisporum	1.0	0.96804875	0.87763757	0.13060534	0.11365199	0.08081943
MK347746	Ascomycota	Dothideomycetes	Pleosporales	Zeloasperisporiaceae	Pteridiospora	Zeloasperisporium_eucalyptorum	1.0	0.50230855	0.6374793	0.1575734	0.1456524	0.15317537
JQ685514	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Coniella	Coniella_pseudokoreana	0.99999964	0.9741985	0.7455341	0.19761127	0.18029134	0.5885073
KY621555	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Ramaria	Glutinoagger_fibulatus	1.0	0.9784023	0.25244087	0.12299403	0.16889721	0.11746803
JQ685515	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Coniella	Coniella_pseudokoreana	0.99999857	0.9897788	0.55334634	0.0923565	0.0876333	0.1822599
KX887280	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_asclepiadearum	0.9999732	0.9343109	0.6662698	0.8923284	0.7978422	0.112721674
MK347749	Ascomycota	Dothideomycetes	Pleosporales	Lichenoconiaceae	Lichenoconium	Pseudocamarosporium_africanum	1.0	0.9991116	0.95674205	0.16693836	0.19718912	0.08865652
AB809644	Ascomycota	Dothideomycetes	Pleosporales	Kirschsteiniotheliaceae	Phaeosphaeria	Pseudopassalora_gouriqua	1.0	0.91748464	0.6157439	0.0874041	0.09457115	0.0843075
HM562113	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Exidia	Trechispora_bispora	0.99999964	0.9899148	0.63084203	0.18917167	0.14341527	0.10145581
AB809645	Ascomycota	Dothideomycetes	Pleosporales	Periconiaceae	Periconia	Periconia_circinata	1.0	0.9487127	0.8324986	0.35587263	0.21745415	0.07175031
JQ685516	Ascomycota	Sordariomycetes	Diaporthales	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Conioscypha	Pseudomicrodochium_suttonii	0.99999976	0.9757647	0.48162106	0.09850894	0.10992582	0.056250334
UDB032030	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Lentinus	Lentinus_tigrinus	1.0	0.98057944	0.8760779	0.49747437	0.4641978	0.5531578
MW442982	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Eremothecium	Eremothecium_ashbyi	1.0	0.8663087	0.6601507	0.7281959	0.13144098	0.049202107
JQ685518	Ascomycota	Sordariomycetes	Diaporthales	Erythrogloeaceae	Disculoides	Disculoides_eucalyptorum	0.99999976	0.99877983	0.7366382	0.7246723	0.28885865	0.5840227
MK429756	Basidiomycota	Agaricomycetes	Polyporales	Hoehnelomycetaceae	Serendipita	Atractiella_solani	1.0	0.9985757	0.55514055	0.16784193	0.13839819	0.0846108
KY105263	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycodaceae	Saccharomycopsis	Cephaloascus_albidus	0.99999034	0.9330612	0.9117064	0.3012842	0.20637731	0.12928483
HM562118	Basidiomycota	Agaricomycetes	Gloeophyllales	Gloeophyllaceae	Repetobasidium	Repetobasidium_glaucocanum	1.0	0.97439927	0.35256362	0.20282605	0.43079627	0.21748273
KJ862387	Ascomycota	Agaricomycetes	Pezizomycotina_ord_Incertae_sedis_Hymenula	Umbelopsidaceae	Phialoarthrobotryum	Mycosylva_setosa	0.7381237	0.17146708	0.11717792	0.07464928	0.08175712	0.064939514
AY339343	Ascomycota	Sordariomycetes	Diaporthales	Pezizomycotina_fam_Incertae_sedis_Korunomyces	Korunomyces	Coniella_pseudokoreana	0.9999696	0.9605629	0.45519844	0.28663948	0.12551051	0.2842817
HM562119	Basidiomycota	Agaricomycetes	Gloeophyllales	Gloeophyllaceae	Repetobasidium	Trechispora_bispora	0.99997485	0.9937689	0.16105765	0.42480287	0.41885144	0.22292618
KJ862388	Ascomycota	Agaricomycetes	Polyporales	Dipodascaceae	Pseudomicrodochium	Ruinenia_dracophylli	0.5575479	0.5028528	0.24754518	0.27056333	0.3620781	0.2657405
KX887286	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Sphaceloma_ixorae	0.9999999	0.99385685	0.81200784	0.9359851	0.2706989	0.1385422
KY769438	Ascomycota	Dothideomycetes	Kirschsteiniotheliales	Kirschsteiniotheliaceae	Scleroconidioma	Scleroconidioma_sphagnicola	0.99994624	0.837658	0.097505234	0.099153355	0.11695393	0.13424906
KC732747	Ascomycota	Dothideomycetes	Cladoriellales	Eremomycetaceae	Cladoriella	Cladoriella_rubrigena	0.99925655	0.31484672	0.24215728	0.29712376	0.11845939	0.17716394
AF454073	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Pseudohamigera	Pseudohamigera_striata	1.0	0.87094283	0.89039606	0.8558687	0.7048842	0.60332084
FJ717526	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Phyllozyma	Repetobasidium_glaucocanum	0.9999999	0.9843801	0.82139665	0.14107013	0.10786239	0.16467766
MZ663790	Basidiomycota	Agaricomycetes	Agaricales	Dacrymycetaceae	Exidia	Atractiella_solani	0.9999999	0.99283266	0.61336774	0.14704299	0.28639364	0.081046015
MZ663791	Basidiomycota	Agaricomycetes	Agaricales	Thelephoraceae	Calonarius	Thelephora_terrestris	0.99999774	0.98924047	0.87307507	0.1419122	0.32425848	0.21378157
KX887289	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Eremomyces_bilateralis	1.0	0.99138343	0.84796274	0.91957974	0.91925496	0.07645341
KY249269	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Cephalotrichum	Cephalotrichum_guizhouense	1.0	0.990114	0.98088455	0.96177334	0.9368886	0.2569605
AY900103	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Repetobasidium	Thelephora_terrestris	1.0	0.99511445	0.24816881	0.11708832	0.24100688	0.092849076
AF454077	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_isariiforme	0.99999976	0.7933667	0.7727444	0.9570443	0.9223791	0.3444557
MZ663795	Basidiomycota	Agaricomycetes	Agaricales	Dacrymycetaceae	Exidia	Atractiella_solani	0.99999976	0.9873368	0.7701513	0.1416495	0.23960146	0.07658924
UDB018004	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Panaeolus	Panaeolus	Panaeolus_acuminatus	1.0	0.9892614	0.5849208	0.62048596	0.60493946	0.17742419
KF291172	Basidiomycota	Agaricomycetes	Robbauerales	Pezizomycotina_fam_Incertae_sedis_Scopularia	Atractiella	Trechispora_mollusca	0.9968772	0.47832537	0.0644939	0.5044551	0.09051073	0.30939126
KR350571	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Repetobasidium	Glutinoagger_fibulatus	0.99997497	0.9972676	0.24583554	0.12654708	0.15238056	0.2661587
DQ647444	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Peniophorella	Peniophorella_praetermissa	1.0	0.9398981	0.37465024	0.44825897	0.5357568	0.25569353
MN161930	Ascomycota	Sordariomycetes	Ascomycota_ord_Incertae_sedis_Ceratocladium	Ascomycota_fam_Incertae_sedis_Corynesporopsis	Talekpea	Talekpea_foeticia	0.9999999	0.58034056	0.13894327	0.14582533	0.1485052	0.106961325
EU784243	Basidiomycota	Agaricomycetes	Agaricostilbales	Malasseziaceae	Malassezia	Phyllozyma_dimennae	0.99999285	0.78811187	0.20610932	0.3220503	0.37515345	0.3318036
DQ404381	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Exidia	Exidia_thuretiana	1.0	0.94080406	0.5767876	0.1765263	0.24311398	0.1473771
MN161931	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Phaeothecoidea	Neodevriesia_strelitziae	0.99999726	0.988915	0.9783091	0.38544595	0.23780534	0.09212005
UDB016767	Basidiomycota	Agaricomycetes	Russulales	Hoehnelomycetaceae	Malassezia	Trechispora_mollusca	1.0	0.9523836	0.13106818	0.1778868	0.16757108	0.12514451
LR989050	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Pseudohansfordia	Ophiostomataceae	Sarea	Scopularia_venusta	1.0	0.98674786	0.084056154	0.5026936	0.13015568	0.11189512
MN161933	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Pseudopassalora	Phaeothecoidea_minutispora	0.99999917	0.79001844	0.9506094	0.54242533	0.1440451	0.23907578
EU821314	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_ellipticus	1.0	0.9784927	0.8988894	0.9387336	0.95202106	0.59937614
KF196919	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Sympodioclathra_globosa	1.0	0.95306355	0.56929606	0.2419327	0.24025139	0.062768005
DQ404385	Basidiomycota	Agaricomycetes	Pezizomycotina_ord_Incertae_sedis_Monosporium	Phallaceae	Zeloasperisporium	Eremomyces_bilateralis	0.86991566	0.28465354	0.18278226	0.19396953	0.14169195	0.18664296
MN161935	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Beauveriphora	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Pseudomicrodochium	Pseudomicrodochium_suttonii	1.0	0.38943702	0.09213885	0.100635655	0.076109536	0.0945483
KT186481	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Baudoinia	Baudoinia_antilliensis	1.0	0.9363584	0.8040227	0.4864718	0.78069866	0.944622
KP401576	Ascomycota	Sordariomycetes	Xylariales	Pezizomycotina_fam_Incertae_sedis_Hymenula	Pararamichloridium	Conioscypha_varia	1.0	0.9603284	0.9412107	0.10609547	0.17011134	0.15964416
AM268197	Basidiomycota	Agaricomycetes	Tritirachiales	Malasseziaceae	Atractiella	Taeniospora_gracilis	0.71137357	0.23535654	0.21639091	0.15034093	0.13168994	0.30459234
EU821316	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_piperis	1.0	0.8638668	0.8349302	0.9280057	0.90747124	0.59416777
EU784249	Basidiomycota	Agaricomycetes	Sakaguchiales	Malasseziaceae	Malassezia	Malassezia_slooffiae	0.9999995	0.57652974	0.10470439	0.15394728	0.14915399	0.17527746
KP401577	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Pararamichloridium	Conioscypha_varia	0.99999976	0.9811255	0.86874765	0.15177089	0.15813534	0.101169035
MH555903	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Graphilbum	Pseudomicrodochium_suttonii	1.0	0.34831557	0.46559885	0.092314094	0.14541256	0.07061689
KT155949	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Chrysosporium	Chrysosporium_vallenarense	0.99996614	0.8565237	0.7989146	0.4089847	0.3747831	0.36737713
MF278326	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Penicillago_nodositata	1.0	0.9409354	0.7446688	0.49534044	0.20372821	0.087177835
KP739268	Basidiomycota	Agaricomycetes	Polyporales	Dacrymycetaceae	Atractiella	Moniliella_acetoabutans	1.0	0.750823	0.585425	0.10907665	0.12080359	0.07406232
UDB0778919	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Vanakripa	Eremomycetaceae	Pseudomicrodochium	Cladoriella_rubrigena	0.99999905	0.23542485	0.14131491	0.08832367	0.078224525	0.08571212
AF033420	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_miczynskii	1.0	0.68632996	0.85337293	0.939332	0.96337855	0.37248904
HQ847021	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Malassezia	Exidia_thuretiana	1.0	0.9970752	0.9654328	0.8632756	0.1254093	0.11245526
MZ749693	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Phyllozyma	Holtermannia_corniformis	1.0	0.83393145	0.27295223	0.72925925	0.35253063	0.121269524
MF074120	Ascomycota	Dothideomycetes	Abrothallales	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Roigiella	Ceratocladium_polysetosum	1.0	0.5081355	0.16890256	0.07649286	0.12026419	0.067896076
MG663233	Basidiomycota	Agaricomycetes	Agaricales	Spiculogloeaceae	Repetobasidium	Repetobasidium_glaucocanum	0.99999905	0.9909779	0.4617146	0.12687126	0.19486804	0.17328629
KR029761	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Arcuadendron	Evansstolkia_leycettana	0.9999974	0.94754463	0.28406745	0.5392876	0.13822205	0.11071119
KT354937	Ascomycota	Dothideomycetes	Zeloasperisporiales	Zeloasperisporiaceae	Roigiella	Rhexothecium_globosum	0.9999926	0.41926277	0.36313555	0.15084024	0.07329052	0.1924722
MZ580462	Basidiomycota	Agaricomycetes	Agaricales	Dacrymycetaceae	Phyllozyma	Akenomyces_costatus	0.9999987	0.96963507	0.8071214	0.23375246	0.103753835	0.10963296
MT935572	Basidiomycota	Agaricomycetes	Polyporales	Coniophoraceae	Cymatoderma	Thelephora_terrestris	0.9999999	0.9960443	0.781502	0.12026023	0.18820049	0.10791705
KT934393	Basidiomycota	Agaricomycetes	Geminibasidiales	Agaricomycetes_fam_Incertae_sedis_Akenomyces	Repetobasidium	Trechispora_mollusca	1.0	0.45092645	0.22840591	0.13358231	0.21190766	0.18254471
MW010031	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Exidia	Calonarius_piceae	0.9999976	0.93599164	0.16650274	0.19780833	0.24303211	0.10861485
LC222313	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Hymenula	Pezizomycotina_fam_Incertae_sedis_Talekpea	Gilmaniella	Talekpea_foeticia	0.99991405	0.33534387	0.33752862	0.07955044	0.13256817	0.10904058
AF033425	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_anatolicum	1.0	0.9551257	0.603307	0.765685	0.95866597	0.12589514
MT436343	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Atractiella_solani	1.0	0.9341627	0.8433943	0.31661394	0.14747985	0.07695634
MN649242	Ascomycota	Sordariomycetes	Hypocreales	Xylonaceae	Talekpea	Sympodioclathra_globosa	0.9999999	0.9658111	0.09900911	0.12775666	0.08211368	0.0753527
JF756588	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_angusta	0.9999999	0.96464634	0.9619338	0.9854295	0.73077255	0.6252747
JF417483	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Rasamsonia	Rasamsonia_aegroticola	1.0	0.65339005	0.6220134	0.42982724	0.74960035	0.56400645
HQ847027	Basidiomycota	Agaricomycetes	Spiculogloeales	Malasseziaceae	Phyllozyma	Guepiniopsis_buccina	1.0	0.89608353	0.55952394	0.12305399	0.26901552	0.07579896
MH863558	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_cicatricum	1.0	0.98618734	0.79976326	0.7554724	0.17076366	0.07100287
MF898426	Basidiomycota	Agaricomycetes	Atractiellales	Hoehnelomycetaceae	Serendipita	Atractiella_solani	0.99999833	0.96992886	0.10719229	0.15310512	0.12819752	0.060080282
JX658441	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Daldinia	Daldinia_decipiens	0.9999994	0.81808066	0.26724565	0.42489222	0.5711948	0.48356304
JX658442	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Daldinia	Daldinia_carpinicola	0.99999964	0.99640095	0.6027206	0.84994525	0.72351146	0.2211004
AF033429	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_capsulatum	1.0	0.87439173	0.9564372	0.9796402	0.9375273	0.88417
MW010038	Basidiomycota	Agaricomycetes	Ustilaginales	Auriculariaceae	Sertulicium	Tapinella_panuoides	1.0	0.93437964	0.15553564	0.106262505	0.1353142	0.089671746
JX658443	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Daldinia	Daldinia_barkalovii	1.0	0.99209666	0.6536831	0.46481317	0.70259315	0.21907979
UDB001040	Basidiomycota	Agaricomycetes	Agaricales	Thelephoraceae	Repetobasidium	Tapinella_panuoides	1.0	0.9947984	0.5910374	0.13907784	0.29815587	0.13382742
MH854820	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_chlamydosporum	1.0	0.9981019	0.9204058	0.84480083	0.5011863	0.26483288
MT436349	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Phyllozyma	Basidioascus_magus	1.0	0.8417992	0.5926508	0.2549689	0.2043835	0.09022859
EU518419	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Exidia	Trechispora_mollusca	1.0	0.97418743	0.8633117	0.2630363	0.18340497	0.13074379
JF417488	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Roigiella	Stachybotryna_columaris	1.0	0.43830526	0.6850685	0.16397879	0.12155448	0.12130321
UDB015443	Basidiomycota	Agaricomycetes	Spiculogloeales	Moniliellaceae	Phyllozyma	Repetobasidium_glaucocanum	1.0	0.9910289	0.13006285	0.13168867	0.09189587	0.06602513
JF907981	Basidiomycota	Agaricomycetes	Agaricales	Spiculogloeaceae	Phyllozyma	Wallemia_muriae	1.0	0.9108499	0.89040256	0.1631565	0.19161008	0.115709014
JX658447	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Hymenula	Pezizomycotina_fam_Incertae_sedis_Mycosylva	Pararamichloridium	Bactrodesmiastrum_obovatum	1.0	0.9784616	0.26311988	0.048380654	0.09035613	0.076482184
UDB015444	Basidiomycota	Agaricomycetes	Agaricales	Spiculogloeaceae	Exidia	Thelephora_terrestris	1.0	0.9621284	0.27488697	0.09617513	0.20951268	0.15038238
