ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KT958774	Ascomycota	Leotiomycetes	Helotiales	Chaetomellaceae	Loramyces	Sphaerographium_nyssicola	1.0	0.99103	0.96309596	0.18853618	0.092383854	0.065223224
KX228256	Ascomycota	Dothideomycetes	Venturiales	Venturiaceae	Fagicola	Fagicola_fagi	1.0	0.9886972	0.6701982	0.3703931	0.14041428	0.10735489
JX496094	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Paraphaeosphaeria	Paraphaeosphaeria_sardoa	0.9999999	0.9853248	0.8224194	0.80426276	0.8235564	0.85205156
KX228257	Ascomycota	Dothideomycetes	Pleosporales	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	Pseudovirgaria	Pithomyces_graminicola	0.9998449	0.9932922	0.49673745	0.05884214	0.044507544	0.052749723
JN712486	Ascomycota	Dothideomycetes	Pleosporales	Fusculinaceae	Gordonomyces	Gordonomyces_mucovaginatus	0.9998828	0.9545883	0.83616	0.8333901	0.8179111	0.7988693
JN040506	Ascomycota	Eurotiomycetes	Chaetothyriales	Trichomeriaceae	Knufia	Knufia_petricola	0.9999993	0.960509	0.9494126	0.8253338	0.8226903	0.6691567
KP273233	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Beauveriphora	Pezizomycotina_fam_Incertae_sedis_Phialoarthrobotryum	Parapyrenis	Stachybotryna_columaris	0.9999988	0.3337442	0.08372355	0.0442863	0.0840958	0.027358133
JX000370	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Atractiella	Deconica_hartii	0.9999933	0.93111783	0.6639365	0.081310496	0.07434317	0.06139265
ON227097	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Bussabanomyces	Ceratosphaeria_lampadophora	1.0	0.93402547	0.65049124	0.08859765	0.038436	0.030446593
JX496097	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Kalmusia	Kalmusia_variispora	1.0	0.938841	0.82819915	0.7760842	0.89381325	0.9132448
JX000372	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Calonarius	Calonarius_piceae	0.9999813	0.8452005	0.982064	0.32201746	0.28656983	0.090093665
MG946813	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Robbauera	Panellus_mitis	0.99999905	0.9257051	0.90312386	0.117111415	0.07320624	0.09378175
JN040508	Ascomycota	Dothideomycetes	Coniosporiales	Coniosporiaceae	Coniosporium	Coniosporium_apollinis	0.9999994	0.88711244	0.9319583	0.9207033	0.8776228	0.8168955
JX000373	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Tricholoma	Calonarius_piceae	0.9999573	0.9801808	0.72772837	0.14456448	0.06215332	0.09174789
JX000374	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Coprinus	Calonarius_piceae	0.9999355	0.90894854	0.9818502	0.056477576	0.037961967	0.08151035
JX000375	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Repetobasidium	Nidularia_deformis	0.9996001	0.9743002	0.9585291	0.22573566	0.037215147	0.09586055
JF951154	Ascomycota	Dothideomycetes	Pleosporales	Dictyosporiaceae	Dictyosporium	Dictyosporium_strelitziae	1.0	0.9077193	0.9407505	0.4220598	0.11953539	0.10435222
KX887210	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_caleae	0.99999666	0.99808854	0.9571109	0.96166813	0.8584421	0.656507
JX000376	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Calonarius	Calonarius_piceae	0.9999143	0.87998646	0.9712927	0.4384067	0.35167176	0.1911387
UDB011020	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Hypomyces_samuelsii	1.0	0.9847593	0.9721111	0.95568943	0.9358155	0.19637494
LC096169	Ascomycota	Dothideomycetes	Pleosporales	Lophiotremataceae	Atrocalyx	Atrocalyx_lignicola	1.0	0.9866197	0.9288895	0.12935205	0.45028666	0.57934994
JN943793	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Podila	Podila_humilis	0.9999969	0.99998534	0.9999088	0.9997998	0.83629054	0.87729526
MT482161	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Monacrosporium_tentaculatum	1.0	0.30317095	0.2517919	0.2922308	0.043054637	0.052227493
JN943794	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Linnemannia	Linnemannia_acrotona	0.9990969	0.99475706	0.86915576	0.9768016	0.22034176	0.17132749
HQ650709	Ascomycota	Dothideomycetes	Pezizales	Lichenoconiaceae	Piedraia	Melanodothis_caricis	1.0	0.92383015	0.07088867	0.085957155	0.04633727	0.117775895
MG136919	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Trichothecium	Teratosphaeria_toledana	0.99998724	0.5899698	0.9056437	0.3618087	0.074334934	0.023806976
HM488760	Basidiomycota	Agaricomycetes	Boletales	Wallemiaceae	Tritirachium	Disporotrichum_dimorphosporum	0.9999963	0.9522212	0.2781761	0.038566776	0.06829384	0.027903114
MT935044	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Psathyrella	Robbauera_albescens	0.99999595	0.9154437	0.7427852	0.08692835	0.09062199	0.043832347
MH863025	Ascomycota	Sordariomycetes	Calosphaeriales	Calosphaeriales_fam_Incertae_sedis_Sulcatistroma	Sulcatistroma	Sulcatistroma_nolinae	0.99999976	0.9869838	0.68747115	0.5803658	0.8161322	0.8170305
KC257440	Basidiomycota	Agaricomycetes	Agaricales	Wallemiaceae	Veluticeps	Repetobasidium_glaucocanum	0.9999994	0.856701	0.7681799	0.07066844	0.070420444	0.052772142
KX887217	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_asclepiadearum	0.9999993	0.98684597	0.9240038	0.7623026	0.7931464	0.19987214
KC774590	Ascomycota	Sordariomycetes	Xylariales	Lopadostomataceae	Lopadostoma	Lopadostoma_lechatii	1.0	0.9871717	0.96829426	0.8754348	0.8946441	0.81479406
JQ279600	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_sphaericola	0.8437124	0.8983827	0.95797753	0.92878145	0.81656754	0.1781779
KC774591	Ascomycota	Sordariomycetes	Xylariales	Xylariales_fam_Incertae_sedis_Paraidriella	Paraidriella	Cryptostroma_corticale	1.0	0.814015	0.9499221	0.17709878	0.2560412	0.1444705
KX887218	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_fagarae	1.0	0.9955591	0.94150084	0.9230177	0.9202802	0.78682834
AY428779	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Gaeumannomyces	Gaeumannomyces_radicicola	1.0	0.93667346	0.9028036	0.8999723	0.6409344	0.6408593
JQ279601	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_murina	0.9730751	0.8955152	0.81597626	0.8032798	0.5266664	0.35896248
MK188415	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Boletus	Peniophora_monticola	0.9999883	0.9731661	0.28956345	0.24720523	0.24655834	0.28292036
MH538324	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Dichostereum	Dichostereum_pallescens	0.99999905	0.993034	0.9808009	0.90793633	0.7098639	0.29168996
KC774593	Ascomycota	Sordariomycetes	Xylariales	Xylariales_fam_Incertae_sedis_Paraidriella	Paraidriella	Monosporascus_cannonballus	1.0	0.9375408	0.792716	0.4385261	0.16981626	0.09039799
KM248769	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Humicola	Humicola_nigrescens	0.99993145	0.24768104	0.36390397	0.5354672	0.5965852	0.047031797
JQ279603	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hydnoporia	Hydnoporia_olivacea	0.9693132	0.89815754	0.9965468	0.9749945	0.29395017	0.41565362
AY156973	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Rhinocladiella	Rhinocladiella_similis	0.9999988	0.9700992	0.94428205	0.89505935	0.24917524	0.09640704
KY349121	Basidiomycota	Agaricomycetes	Agaricales	Tritirachiaceae	Sertulicium	Vuilleminia_coryli	0.999998	0.79219913	0.29491374	0.05235686	0.11448324	0.027714761
KR215604	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Minimelanolocus	Minimelanolocus_submersus	0.9999995	0.96654844	0.9697142	0.9253723	0.5836324	0.45106247
KR215605	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Minimelanolocus	Minimelanolocus_submersus	1.0	0.98825467	0.98164994	0.9261786	0.63570994	0.34948182
KJ197282	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_lusitanicae	1.0	0.9692365	0.5880831	0.60029453	0.37555414	0.3466186
HM057141	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Chionosphaeraceae	Itersonilia	Kurtzmanomyces_insolitus	0.99561596	0.6026072	0.44554684	0.21782428	0.16171412	0.07633617
KU866258	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Mycoleptodonoides	Mycoleptodonoides_sharmae	0.99427927	0.9621836	0.9962431	0.13096754	0.10983393	0.15290338
KF291103	Basidiomycota	Agaricomycetes	Agaricales	Serendipitaceae	Taeniospora	Dendrothele_nivosa	0.96157575	0.97911674	0.35876665	0.050705787	0.11043532	0.04092935
HE578140	Basidiomycota	Agaricomycetes	Russulales	Malasseziaceae	Sphaerobolus	Lactarius_ciliatus	0.9999685	0.6315722	0.17301817	0.14486241	0.05855976	0.04100086
MK131720	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Astrocystis	Arthroxylaria_elegans	1.0	0.9936603	0.65384257	0.13837701	0.16073564	0.054056764
AB811865	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Kondoa_malvinella	0.99996877	0.9501646	0.8986334	0.7802257	0.10983672	0.04692901
KY931780	Ascomycota	Leotiomycetes	Chaetosphaeriales	Rhytismataceae	Scopularia	Scopularia_venusta	0.9999938	0.1515516	0.05641384	0.050958503	0.025254222	0.026107637
KR215607	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Minimelanolocus	Minimelanolocus_submersus	0.9999937	0.80024713	0.931788	0.59717625	0.8491013	0.5526518
AY263432	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Gymnopus_junquilleus	0.99475807	0.9861318	0.56867534	0.8225049	0.275259	0.5604415
KY979740	Ascomycota	Dothideomycetes	Pleosporales	Herpotrichiellaceae	Helminthosporium	Periconia_celtidis	1.0	0.66113293	0.6438331	0.09292586	0.040678248	0.045894675
JQ279608	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Inonotus	Hydnoporia_olivacea	0.99318975	0.98351026	0.96314204	0.9414539	0.5215124	0.5407876
HE792942	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_yamadae	1.0	0.98120594	0.9019225	0.9651461	0.8430616	0.62107915
AB378506	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_antillanum	0.9998821	0.89445466	0.94662625	0.5058288	0.22093363	0.02957665
KY979741	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Kiflimonium_curvulum	1.0	0.9480007	0.92730963	0.33850482	0.051441226	0.04089921
KR215608	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Minimelanolocus	Minimelanolocus_submersus	0.9999999	0.9888666	0.99066156	0.92676276	0.30171642	0.14585117
HE578142	Basidiomycota	Agaricomycetes	Russulales	Hymenochaetales_fam_Incertae_sedis_Trichaptum	Scytinostroma	Amylostereum_ferreum	0.99996996	0.9511718	0.5345474	0.068541534	0.07601961	0.04077196
HM161503	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Dactylodendron	Dactylodendron_pinicola	1.0	0.9077195	0.21469909	0.17016754	0.095928535	0.04231662
L54104	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Boletus	Boletus_paluster	0.9999988	0.9135276	0.6193507	0.22576495	0.2503565	0.05871079
KY979742	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Blastophorella	Coniolariella_hispanica	1.0	0.8585334	0.31893542	0.10928895	0.049479663	0.07900435
AF491626	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Iodophanus	Lasiobolidium_orbiculoides	0.9999894	0.77779716	0.75525254	0.17526618	0.043758143	0.13083999
L54105	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Boletus	Boletus_paluster	0.9999975	0.9509451	0.5692195	0.45081156	0.5331056	0.10561895
KJ197286	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	1.0	0.96896154	0.9481524	0.8596123	0.69696045	0.12511513
MZ571207	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	Scleroconidioma	Scleroconidioma_sphagnicola	1.0	0.99894446	0.6803362	0.73577356	0.9158492	0.93152994
MN492652	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999647	0.83973247	0.97265446	0.20342222	0.16594438	0.15996969
KF291108	Basidiomycota	Agaricomycetes	Agaricales	Laetiporaceae	Minimedusa	Laetiporus_portentosus	0.81810784	0.7247199	0.42991135	0.12319202	0.034474388	0.042721424
L54107	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_quiescens	0.99999917	0.8642837	0.8936544	0.73657835	0.7185522	0.74653536
KJ197288	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	0.9999976	0.89338106	0.95260584	0.44288984	0.25334245	0.6451315
HM161507	Ascomycota	Sordariomycetes	Helotiales	Thermoascaceae	Taphrina	Pezicula_corticola	1.0	0.2208268	0.5467038	0.11608074	0.06880828	0.030815702
KY931786	Ascomycota	Sordariomycetes	Diaporthomycetidae_ord_Incertae_sedis_Barbatosphaeriaceae	Conioscyphaceae	Barbatosphaeria	Neoacrodontium_hydnicola	0.9998549	0.9450986	0.14120384	0.064174205	0.11406465	0.027282499
KJ197289	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_inconspicua	1.0	0.9941565	0.87827486	0.6659375	0.8492825	0.30449945
KY038466	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Moniliella	Epithele_typhae	0.99997914	0.8759544	0.3976391	0.38943964	0.086891	0.13835724
EU685113	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Bondarzewia	Taphrina_flavorubra	0.99754673	0.222033	0.4468326	0.16080883	0.16247295	0.0710531
KY979747	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Parateratosphaeria	Parateratosphaeria_altensteinii	1.0	0.99510044	0.9620397	0.8875364	0.7144738	0.49737078
L54109	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_quiescens	0.99999976	0.9835926	0.9165786	0.6004105	0.26695716	0.20014209
KY038467	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Phaeolus	Laetiporus_portentosus	0.999985	0.98026717	0.95674676	0.4295497	0.103114694	0.13307524
HM161509	Ascomycota	Eurotiomycetes	Chaetothyriales	Aspergillaceae	Sympodioclathra	Sympodioclathra_globosa	1.0	0.5716594	0.12914583	0.118621044	0.03909854	0.030300684
KF646707	Ascomycota	Dothideomycetes	Mycosphaerellales	Schizothyriaceae	Schizothyrium	Schizothyrium_tardicrescens	0.9999963	0.88715297	0.5244372	0.7035687	0.6035598	0.41203237
KR909390	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_verticillioides	0.99999976	0.93885654	0.7691799	0.67825603	0.78798115	0.6656441
MN492656	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Calonarius	Calonarius_piceae	0.9970342	0.5471967	0.8762803	0.21778286	0.13005376	0.14361785
KY931789	Ascomycota	Sordariomycetes	Togniniales	Rhytismataceae	Cytospora	Leptographium_gracile	0.99999774	0.8147271	0.064700045	0.063086554	0.06364414	0.052315578
KR909391	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_verticillioides	1.0	0.93960434	0.8931219	0.8317047	0.6650179	0.738031
KF646708	Ascomycota	Dothideomycetes	Mycosphaerellales	Schizothyriaceae	Schizothyrium	Schizothyrium_tardicrescens	0.9999037	0.9628597	0.59162265	0.619681	0.7364906	0.67556083
KF646709	Ascomycota	Dothideomycetes	Mycosphaerellales	Schizothyriaceae	Schizothyrium	Schizothyrium_tardicrescens	0.99999976	0.99425596	0.85198194	0.38714054	0.66105455	0.39160636
MN872706	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Panaeolus	Pholiota	Repetobasidium_glaucocanum	0.9920421	0.9836374	0.9124998	0.11585326	0.06729197	0.08191118
DQ825429	Basidiomycota	Agaricomycetes	Agaricales	Peniophoraceae	Peniophora	Repetobasidium_glaucocanum	1.0	0.99506277	0.35636407	0.20515029	0.04531072	0.03818866
JX109860	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Ceraceomyces	Mycoleptodonoides_sharmae	0.9999993	0.85715437	0.6841751	0.42509004	0.055124827	0.030222217
UDB003162	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Moniliella	Disporotrichum_dimorphosporum	0.99989223	0.95274734	0.46474782	0.043231875	0.031044878	0.036482092
MT935501	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Auricularia	Clitopilopsis_albida	0.94898844	0.82692486	0.9290312	0.09004732	0.113458306	0.06483216
FM876831	Ascomycota	Saccharomycetes	Saccharomycetales	Mucoraceae	Cokeromyces	Mucor_laxorrhizus	0.9987914	0.4597712	0.37209666	0.14048752	0.1322749	0.12796658
KP224325	Basidiomycota	Agaricomycetes	Polyporales	Tritirachiaceae	Hyphoderma	Thelephora_terrestris	0.99998856	0.930598	0.23942423	0.07145288	0.16054311	0.05978715
GU294490	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Barretomyces	Barretomyces_calatheae	1.0	0.828048	0.8805058	0.8674936	0.77843624	0.8572231
UDB003165	Basidiomycota	Agaricomycetes	Polyporales	Ceratobasidiaceae	Tritirachium	Moniliella_acetoabutans	0.99994636	0.9755828	0.2224365	0.12433102	0.052907154	0.04417736
FM876834	Ascomycota	Saccharomycetes	Saccharomycetales	Pezizomycotina_fam_Incertae_sedis_Sympodioclathra	Zygoascus	Zygoascus_meyerae	0.9674677	0.2757267	0.2334799	0.044424247	0.31729153	0.053338803
MT935504	Basidiomycota	Agaricomycetes	Agaricales	Bolbitiaceae	Clitocybe	Robbauera_albescens	0.99999714	0.9697288	0.90863204	0.07719199	0.0461718	0.0425829
KF777171	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	Cercospora_coniogrammes	0.99999917	0.99563235	0.94119054	0.9322087	0.46816292	0.17360595
UDB003166	Basidiomycota	Agaricomycetes	Polyporales	Ceratobasidiaceae	Tritirachium	Ischnoderma_benzoinum	0.9993051	0.82782066	0.37003732	0.11438489	0.050080676	0.06393296
MT075917	Ascomycota	Sordariomycetes	Sordariales	Bionectriaceae	Apodus	Rhexodenticula_cylindrospora	1.0	0.9729006	0.95135385	0.2268964	0.05577712	0.099427216
FR748048	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Stenocarpella	Stenocarpella_macrospora	0.9999914	0.8633537	0.91444665	0.9456949	0.88350856	0.8426338
MT935505	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Myxomphalia	Repetobasidium_glaucocanum	0.9999995	0.9631935	0.48776528	0.05867461	0.048920058	0.04930927
KF000464	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Lactarius	Lactarius_ciliatus	0.99999976	0.92937845	0.88504726	0.1403343	0.04378258	0.10863864
FM876835	Ascomycota	Saccharomycetes	Saccharomycetales	Tritirachiaceae	Zygoascus	Wallemia_ichthyophaga	0.51691425	0.117788516	0.13786967	0.118213475	0.15957946	0.06395342
KP710944	Ascomycota	Dothideomycetes	Pleosporales	Orbiliaceae	Teichospora	Volucrispora_graminea	0.9999919	0.38909954	0.1600568	0.04606675	0.03447103	0.028551016
MN841253	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Fibulochlamys	Repetobasidium_glaucocanum	0.9999994	0.989412	0.96259034	0.069615185	0.064256266	0.082793206
FM876836	Ascomycota	Saccharomycetes	Saccharomycetales	Peniophoraceae	Zygoascus	Sympodioclathra_globosa	0.9867055	0.21869163	0.22372821	0.066487364	0.10099806	0.043549746
KF000465	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Thelephora	Megalocystidium_olens	0.9999957	0.89092183	0.17604795	0.082161926	0.0680901	0.100039326
KF777173	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Madagascaromyces	Cercospora_coniogrammes	0.99996984	0.8820387	0.7024232	0.88886833	0.06281936	0.08113874
KF777174	Ascomycota	Dothideomycetes	Pleosporales	Ascomycota_fam_Incertae_sedis_Coniothyrina	Coniothyrina	Coniothyrina_agaves	1.0	0.7609881	0.34339255	0.30645865	0.07297069	0.18222882
JN642230	Ascomycota	Eurotiomycetes	Russulales	Pezizomycotina_fam_Incertae_sedis_Amblyosporium	Mycosymbioces	Taphrina_flavorubra	0.6601855	0.30394396	0.35949582	0.040796448	0.06366677	0.12986797
FM212665	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Farysia	Farysia_itapuensis	0.9999994	0.838042	0.89453846	0.48148495	0.30162337	0.15970035
JN642231	Basidiomycota	Agaricomycetes	Atractiellales	Peniophoraceae	Tritirachium	Dacrymyces_stillatus	0.9999752	0.8017882	0.17178555	0.08181714	0.116748	0.04701881
KF777175	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Piedraia	Pseudocosmospora_joca	1.0	0.5456012	0.42546165	0.21214816	0.08278549	0.06298784
FM876838	Ascomycota	Saccharomycetes	Saccharomycetales	Wallemiaceae	Zygoascus	Wallemia_ichthyophaga	0.80031955	0.36128005	0.31096646	0.15248352	0.10929493	0.044425666
UDB035490	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_pseudomangiferae	1.0	0.95987076	0.92271787	0.8903475	0.9107199	0.2836819
EU266656	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Coprinus	Nidularia_deformis	0.99999964	0.96743786	0.7543681	0.37245673	0.070898786	0.13252221
JF947184	Ascomycota	Sordariomycetes	Microascales	Gondwanamycetaceae	Knoxdaviesia	Knoxdaviesia_serotecta	1.0	0.9484962	0.84046733	0.8244147	0.88369805	0.77188283
KF777176	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Rachicladosporium	Rachicladosporium_americanum	1.0	0.99781346	0.9501209	0.82954836	0.6412482	0.53929424
DQ974739	Ascomycota	Pezizomycetes	Mucorales	Phycomycetaceae	Phycomyces	Phycomyces_nitens	0.62707657	0.31106377	0.4391092	0.33571333	0.15184589	0.07871181
JQ647916	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_sojae	1.0	0.8861498	0.966427	0.84666955	0.96752554	0.84192336
UDB035491	Ascomycota	Sordariomycetes	Pleurotheciales	Pleurotheciaceae	Sterigmatobotrys	Sterigmatobotrys_macrocarpa	0.99999917	0.79938906	0.91264397	0.84287304	0.6156074	0.6175914
JN642233	Basidiomycota	Agaricomycetes	Wallemiales	Wallemiaceae	Moniliella	Conocybe_pubescens	0.98987293	0.6965277	0.09668079	0.1071786	0.055509645	0.071123205
