ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
MT946363	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Moniliophthora	Crinipellis_scabella	0.9999999	0.9557907	0.7663895	0.45182425	0.1958901	0.09864782
FJ167659	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Lentinula	Amyloflagellula_inflata	0.9999999	0.9984396	0.94883054	0.313848	0.048801474	0.105639584
MW175347	Ascomycota	Dothideomycetes	Dothideales	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	Scleroconidioma	Scleroconidioma_sphagnicola	0.9999999	0.7914675	0.09941462	0.10789021	0.19028594	0.29512957
EU118619	Basidiomycota	Agaricomycetes	Gloeophyllales	Gloeophyllaceae	Repetobasidium	Neolentinus_kauffmanii	0.99999976	0.8080849	0.19533853	0.2500203	0.07493886	0.12324802
MW175348	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiocordycipitaceae	Leptographium	Sporothrix_ghanensis	1.0	0.92905617	0.33771586	0.3086384	0.13442577	0.054369766
UDB018834	Basidiomycota	Agaricomycetes	Polyporales	Polyporales_fam_Incertae_sedis_Climacocystis	Climacocystis	Climacocystis_borealis	1.0	0.98463374	0.9722836	0.9547003	0.95518905	0.95814484
MH856434	Basidiomycota	Agaricomycetes	Atheliales	Atheliaceae	Athelia	Athelia_arachnoidea	1.0	0.99232894	0.9649312	0.9644778	0.91791844	0.8855104
MW175349	Ascomycota	Dothideomycetes	Pezizales	Chaetosphaeriaceae	Periconia	Rhizina_undulata	1.0	0.27712658	0.15350373	0.047983747	0.051829692	0.027334087
MG926683	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Geminibasidium	Basidioascus_magus	0.9999999	0.937371	0.6273344	0.16924533	0.081989355	0.06339339
MK119821	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Ganoderma	Trametes_variegata	1.0	0.9460506	0.8738731	0.7319716	0.29986805	0.05933929
JX976022	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Linnemannia	Linnemannia_nantahalensis	0.99997234	0.99987245	0.99963665	0.99980694	0.9299773	0.92613333
MH856436	Ascomycota	Dothideomycetes	Dothideales	Saccotheciaceae	Selenophoma	Selenophoma_linicola	1.0	0.9708246	0.96409833	0.86724126	0.7770124	0.51542914
JN558830	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Pararamichloridium_verrucosum	1.0	0.9522212	0.4791104	0.1706228	0.058339853	0.037474025
MN059639	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Saccharomycopsis	Saccharomycopsis_olivae	1.0	0.9549773	0.969927	0.40053156	0.15904236	0.07944591
MZ005574	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Dendrothele	Graphiola_phoenicis	0.9927246	0.9883725	0.5968032	0.118946016	0.08595692	0.0959789
MG926687	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_galopus	0.999941	0.9093426	0.992959	0.24896225	0.9051105	0.090875745
UDB018839	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_flavidus	0.9999999	0.981835	0.7450634	0.4823231	0.6017738	0.4188983
KJ701206	Basidiomycota	Cystobasidiomycetes	Cystobasidiomycetes_ord_Incertae_sedis_Symmetrosporaceae	Symmetrosporaceae	Symmetrospora	Symmetrospora_marina	0.9999808	0.99172217	0.3209664	0.9014161	0.694093	0.5446064
KM588674	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Serendipita	Repetobasidium_glaucocanum	0.9999658	0.9842743	0.98733133	0.3149923	0.042050164	0.09067653
UDB036755	Basidiomycota	Agaricomycetes	Agaricales	Anthracoideaceae	Baeospora	Dendrothele_nivosa	0.9999702	0.95544875	0.3951156	0.088573836	0.1266703	0.15551767
AY174833	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999895	0.9993494	0.9625528	0.22903164	0.09457844	0.5557404
LC333030	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Mycosphaerella_recutita	0.9999342	0.48279136	0.6554064	0.78070444	0.122151904	0.049887806
EF641860	Ascomycota	Sordariomycetes	Glomerellales	Plectosphaerellaceae	Verticillium	Verticillium_biguttatum	0.9999993	0.9952121	0.95746756	0.9191069	0.91992325	0.9008972
KM588676	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Moniliella	Akenomyces_costatus	0.9999869	0.8676294	0.44750082	0.38794747	0.045595385	0.063768126
DQ166960	Ascomycota	Sordariomycetes	Sordariales	Pezizomycotina_fam_Incertae_sedis_Phialoarthrobotryum	Gilmaniella	Achroceratosphaeria_potamia	0.999995	0.9304294	0.65706635	0.07193929	0.05945472	0.046515044
KY800343	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Wallemia	Pachnocybe_ferruginea	0.99999833	0.9862126	0.42641056	0.09622557	0.070557594	0.0438769
DQ166963	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Pseudoechria	Diplogelasinospora_grovesii	0.9999999	0.99594194	0.9175301	0.08356335	0.13977051	0.06956736
AB375430	Basidiomycota	Agaricomycetes	Wallemiales	Gloeophyllaceae	Wallemia	Wallemia_muriae	1.0	0.97689044	0.15307693	0.1076848	0.078025796	0.052277237
KX923851	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_hyalinus	1.0	0.97523403	0.89534134	0.94675165	0.9397073	0.8846589
AB361031	Ascomycota	Sordariomycetes	Hypocreales	Pezizomycotina_fam_Incertae_sedis_Beauveriphora	Monosporium	Phialoarthrobotryum_triseptatum	1.0	0.8602737	0.08734637	0.11601874	0.042660598	0.032178663
MF667946	Ascomycota	Sordariomycetes	Xylariales	Protomycetaceae	Myxosporella	Myrmecridium_schulzeri	1.0	0.86171174	0.25560418	0.053219665	0.054457698	0.08601999
MT223781	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Polyscytalum_pustulans	0.9999995	0.9175115	0.5268983	0.45142585	0.05456025	0.06729041
MT162718	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Moniliophthora	Moniliophthora_roreri	0.99999833	0.9809167	0.90631247	0.73303074	0.48098513	0.7185633
KJ140531	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Phlebia	Phlebia_radiata	1.0	0.9942379	0.97942376	0.96284425	0.95280755	0.9339883
KU882884	Basidiomycota	Agaricomycetes	Agaricales	Heterogastridiaceae	Conocybe	Atractiella_solani	0.98579794	0.8463683	0.7694275	0.076952785	0.072762996	0.07607375
MT223784	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Hydrocina	Rhexocercosporidium_panacis	0.99999964	0.935124	0.9746572	0.11082651	0.08233375	0.2360148
JQ324983	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_tereticornis	0.9999999	0.9545863	0.9546674	0.9372633	0.880858	0.9321092
MT223785	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Chaetopsina	Chaetopsina_fulva	1.0	0.9938034	0.94691014	0.9400097	0.20925575	0.19283146
EF423620	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Suillus	Suillus_flavidus	0.9999999	0.98096806	0.9102152	0.17970343	0.16997015	0.2147277
AY762619	Ascomycota	Leotiomycetes	Helotiales	Hyaloscyphaceae	Hyaloscypha	Hyaloscypha_finlandica	1.0	0.9937358	0.97021043	0.7339693	0.40739906	0.21788108
AY571032	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Dendrothele	Coprinellus_ephemerus	1.0	0.9789711	0.75233734	0.16082536	0.0690852	0.062288646
MT223787	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Rhodoveronaea	Paliphora_intermedia	0.99999964	0.96681374	0.8123937	0.684173	0.05319376	0.06237183
KU882889	Mucoromycota	Agaricomycetes	Agaricales	Umbelopsidaceae	Umbelopsis	Thelephora_terrestris	0.7334096	0.54342955	0.4965566	0.14174816	0.09671673	0.029185358
EF423623	Basidiomycota	Agaricomycetes	Boletales	Boletales_fam_Incertae_sedis_Leucogyrophana	Leucogyrophana	Suillus_quiescens	0.9999881	0.9870134	0.9385646	0.23912957	0.21904407	0.49139097
AF071325	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_drechsleri	1.0	0.98423797	0.9452991	0.87735784	0.9511991	0.7693705
EF585540	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neoscytalidium	Neoscytalidium_novaehollandiae	1.0	0.9814455	0.9590815	0.91259897	0.93036366	0.92182636
KX357880	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Psilocybe	Psilocybe_tampanensis	0.9999999	0.982128	0.899106	0.9337953	0.8466518	0.7765014
AY571036	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Akenomyces	Akenomyces	Dendrothele_nivosa	0.9999988	0.97570735	0.9456671	0.053384136	0.06856317	0.09210137
KC691205	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999995	0.9957581	0.8429392	0.64813817	0.9272725	0.63544965
JF908264	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Repetobasidium	Urocystis_magica	0.99999976	0.94163656	0.34089613	0.10915877	0.051905025	0.0597029
FN395014	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Chromelosporium	Donadinia_nigrella	0.9994704	0.6231576	0.89866567	0.46343085	0.21925792	0.084034115
JN617713	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_christenseniae	1.0	0.9827566	0.9800687	0.9748453	0.93606466	0.9153397
MF803164	Ascomycota	Sordariomycetes	Glomerellales	Plectosphaerellaceae	Nigrocephalum	Nigrocephalum_collariferum	0.99986637	0.9154432	0.79251283	0.8803841	0.21669336	0.51698583
FN395015	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Chromelosporium	Peziza_echinospora	0.9977865	0.76448244	0.6991426	0.1808955	0.09083362	0.06093213
JN159539	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinellus	Coprinellus_eurysporus	0.99999917	0.9890191	0.97574675	0.9515717	0.9437844	0.9362384
KC691207	Basidiomycota	Agaricomycetes	Polyporales	Wallemiaceae	Malassezia	Auriculoscypha_anacardiicola	0.9999933	0.43130526	0.5843186	0.2101092	0.098392375	0.058491208
MF190158	Ascomycota	Sordariomycetes	Diaporthales	Hypocreaceae	Thyridium	Winterella_hypodermia	1.0	0.9763833	0.36577553	0.03475859	0.03836476	0.02468414
FN395016	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Peziza	Peziza_echinospora	0.9999995	0.6259076	0.4768169	0.060562816	0.058610003	0.065030515
MN738614	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Malassezia	Sertulicium_lateclavigerum	0.9997658	0.96989787	0.47131994	0.18255731	0.0829434	0.05821363
MN784972	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Melanconis	Melanconis_alni	1.0	0.96326447	0.9503982	0.26810408	0.4647169	0.75808054
JX625177	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_navitas	0.99999964	0.97160494	0.9304455	0.91203886	0.9132664	0.2736359
UDB0128102	Ascomycota	Leotiomycetes	Leotiales	Phacidiaceae	Phacidium	Naemacyclus_fimbriatus	1.0	0.99584854	0.34867942	0.22878502	0.2451134	0.106069505
KM675999	Basidiomycota	Agaricomycetes	Boletales	Hoehnelomycetaceae	Ceraceomyces	Leucogyrophana_mollusca	0.99999964	0.9785033	0.72179824	0.08063218	0.095721	0.11679956
UDB035430	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Coniella	Coryneum_lanciforme	0.999995	0.9408278	0.76172906	0.26064262	0.32449207	0.3480435
UDB035431	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Hymenoscyphus	Hymenoscyphus_imberbis	0.999987	0.83444756	0.9132795	0.6246529	0.6476178	0.42800292
EF473864	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Hapsidospora	Tilachlidium_brachiatum	1.0	0.99853826	0.9890398	0.5891745	0.080411874	0.06290051
KF036600	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Holtermannia	Udeniomyces_megalosporus	0.9999995	0.61783403	0.69248074	0.21785103	0.20563866	0.12489383
KF951287	Basidiomycota	Agaricostilbomycetes	Tremellales	Tritirachiaceae	Auriculoscypha	Moniliella_acetoabutans	1.0	0.3082018	0.18217124	0.07512948	0.061157834	0.053453993
HQ592189	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_laxorrhizus	0.99951816	0.98277813	0.9948855	0.979795	0.7900557	0.7452997
UDB000095	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Verpa	Lasiobolidium_orbiculoides	0.9999819	0.65197444	0.60695225	0.10519188	0.091852486	0.05268058
AF525071	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Glutinoagger	Omphalotus_subilludens	1.0	0.994105	0.9789746	0.7784945	0.060055576	0.23428729
UDB022814	Basidiomycota	Exobasidiomycetes	Exobasidiales	Exobasidiaceae	Exobasidium	Exobasidium_vaccinii	0.9999504	0.967479	0.96150035	0.92533004	0.9542749	0.88610893
MH978179	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Cordyceps	Pleurodesmospora_coccorum	1.0	0.96867216	0.8810331	0.54701513	0.20084715	0.15687285
KM231754	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Mariannaea	Mariannaea_samuelsii	1.0	0.9624882	0.88186246	0.92721105	0.95169574	0.9273251
UDB035435	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_pseudomangiferae	1.0	0.9669772	0.85505295	0.944245	0.8511556	0.42962563
KY614437	Ascomycota	Dothideomycetes	Pezizales	Pezizomycotina_fam_Incertae_sedis_Heimiodora	Staheliella	Volucrispora_graminea	0.99999845	0.91733974	0.0752462	0.035834726	0.050607692	0.080037236
MG685872	Basidiomycota	Agaricomycetes	Agaricales	Amylocorticiaceae	Piloderma	Ceraceomyces_cerebrosus	0.9996228	0.98848885	0.664555	0.1733761	0.06168211	0.05235135
JQ824124	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Tricharina	Tricharina_hiemalis	0.9999968	0.9862628	0.98705834	0.9553156	0.89754325	0.75590724
UDB035436	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Hypomyces_tubariicola	1.0	0.9905629	0.97340685	0.73814523	0.2099205	0.20198028
MN784979	Ascomycota	Sordariomycetes	Diaporthales	Melanconidaceae	Melanconis	Melanconis_alni	1.0	0.7787699	0.8047176	0.7407018	0.54858595	0.7386416
JQ824125	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Tricharina	Tricharina_groenlandica	0.9999999	0.9857027	0.9897323	0.9474666	0.9365545	0.9692946
UDB001878	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99999976	0.98518884	0.984116	0.2667106	0.26736978	0.52981883
UDB000098	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Hasegawazyma	Echinodontium_tsugicola	0.99903524	0.88484097	0.718295	0.10730833	0.038967542	0.04634672
KF015670	Ascomycota	Dothideomycetes	Pleosporales	Trematosphaeriaceae	Falciformispora	Falciformispora_tompkinsii	0.99999976	0.97519374	0.9150679	0.9469538	0.92131287	0.93167377
FN706540	Ascomycota	Sordariomycetes	Hypocreales	Sarocladiaceae	Sarocladium	Sarocladium_implicatum	1.0	0.97493374	0.93077534	0.967929	0.97525555	0.9627132
MT650100	Basidiomycota	Agaricomycetes	Boletales	Schizophyllaceae	Tritirachium	Xylodon_raduloides	0.99998844	0.93860745	0.2845039	0.19596288	0.04915198	0.055328015
UDB035438	Ascomycota	Dothideomycetes	Taphrinales	Botryosphaeriaceae	Cladoriella	Cladoriella_rubrigena	0.9999999	0.90386635	0.058798756	0.2206121	0.0726674	0.04800405
FN706542	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Acremonium	Acremonium_fusidioides	1.0	0.981662	0.95086896	0.94710666	0.9025392	0.7607541
UDB022819	Basidiomycota	Agaricomycetes	Polyporales	Urocystidaceae	Leucogyrophana	Leucogyrophana_mollusca	1.0	0.9492877	0.40411785	0.15582624	0.17493996	0.17368285
UDB035439	Ascomycota	Ascomycota_cls_Incertae_sedis_Culicinomyces	Ascomycota_ord_Incertae_sedis_Culicinomyces	Ascomycota_fam_Incertae_sedis_Culicinomyces	Culicinomyces	Culicinomyces_bisporalis	1.0	0.97684836	0.9800741	0.97516304	0.9800772	0.96381366
KM231759	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Acremonium	Emericellopsis_robusta	0.9999989	0.98381305	0.9425556	0.8725154	0.05551252	0.060897846
AF013226	Ascomycota	Dothideomycetes	Dothideales	Dothideaceae	Kabatina	Kabatina_thujae	1.0	0.9845167	0.841479	0.68485105	0.79754007	0.83200836
MW633072	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Sarocladium	Chaetopsina_penicillata	0.99999905	0.9926488	0.97185373	0.52341	0.09831677	0.05259339
MW258681	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Melanoleuca	Melanoleuca_castaneofusca	0.9999666	0.9681184	0.90001744	0.39248937	0.31862617	0.18246062
MK852562	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Fomitopsis	Serendipita_indica	1.0	0.97053057	0.89816964	0.53122115	0.20164262	0.07032035
KY980641	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Bettsia_fastidia	1.0	0.9976277	0.91369635	0.6715025	0.22298317	0.10015261
AB498955	Ascomycota	Leotiomycetes	Leotiales	Tympanidaceae	Trichosporiella	Pirottaea_brevipila	0.9998292	0.57532924	0.33536005	0.04967407	0.03449119	0.09450152
MN398297	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Akenomyces	Cyathus	Cyathus_asiaticus	1.0	0.99043757	0.5613093	0.09981417	0.09175923	0.05228243
KY980645	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Penicillago_nodositata	0.9999999	0.93268085	0.9750333	0.98253214	0.54330456	0.051123835
JQ861752	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Perenniporia	Ganoderma_sichuanense	1.0	0.9706543	0.99654084	0.8484678	0.30558285	0.26915154
AF231912	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999999	0.94596696	0.85603553	0.71891886	0.81728154	0.5724336
MK527862	Ascomycota	Leotiomycetes	Ascomycota_ord_Incertae_sedis_Pseudomicrodochium	Pezizomycotina_fam_Incertae_sedis_Paraphaeoisaria	Lauriomyces	Matsushimomyces_verrucophorus	1.0	0.4883396	0.12149291	0.07275414	0.06602596	0.038031634
MH992664	Ascomycota	Sordariomycetes	Amphisphaeriales	Amphisphaeriaceae	Sarcostroma	Cylindrium_algarvense	1.0	0.92937577	0.7367873	0.09138822	0.052971162	0.06669116
KM086897	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Glutinoagger	Glutinoagger_fibulatus	0.9999815	0.97696155	0.40058732	0.04494614	0.07531219	0.11598621
MK095924	Ascomycota	Leotiomycetes	Helotiales	Lauriomycetaceae	Korunomyces	Eleutheromyces_pseudosubulatus	1.0	0.76378906	0.6008213	0.10039847	0.048775915	0.035350565
MK095925	Ascomycota	Saccharomycetes	Saccharomycetales	Orbiliaceae	Helicoubisia	Sarcogyne_similis	0.99993503	0.33853513	0.14725934	0.3404424	0.073496595	0.036864333
MW198480	Basidiomycota	Agaricomycetes	Russulales	Geminibasidiaceae	Tritirachium	Moniliella_acetoabutans	0.999985	0.67153484	0.32590777	0.061349265	0.07790327	0.11512797
MK095926	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Arcuadendron	Pezizomycotina_fam_Incertae_sedis_Arcuadendron	Xylona	Culicinomyces_bisporalis	0.99999917	0.37547317	0.09618021	0.063575566	0.050454266	0.03086248
JX496043	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudocamarosporium	Pseudocamarosporium_africanum	0.99983287	0.9850542	0.9200182	0.93550676	0.89402026	0.909943
MN973459	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	0.99999917	0.98478717	0.96761894	0.9524755	0.69170386	0.6836901
MW198483	Basidiomycota	Agaricomycetes	Wallemiales	Atheliaceae	Tritirachium	Atractiella_solani	0.9999999	0.9706032	0.08284613	0.071094945	0.06519182	0.047621734
KX926423	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	Stagonospora_pseudovitensis	1.0	0.9897988	0.93814266	0.9632637	0.8283748	0.82633406
KF923302	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_spirale	1.0	0.97696394	0.8592156	0.9385917	0.9293074	0.26253602
JN808841	Ascomycota	Leotiomycetes	Leotiales	Tympanidaceae	Collophorina	Collophorina_hispanica	1.0	0.9722044	0.942359	0.9524671	0.90995586	0.91157186
HE861822	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_inaequalis	1.0	0.9829543	0.9747405	0.9494308	0.92624015	0.85265416
KC669314	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Deconica	Deconica_crobula	1.0	0.98346543	0.86520267	0.16852705	0.81387705	0.11235804
KY611870	Ascomycota	Dothideomycetes	Helotiales	Xylonaceae	Talekpea	Helicoubisia_coronata	1.0	0.30347422	0.18068485	0.043660026	0.073207	0.058902968
KM484872	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Zasmidium	Spiromastigoides_princeps	1.0	0.472557	0.3743983	0.16926797	0.046320308	0.024605252
JX496049	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Paraconiothyrium	Paraconiothyrium_archidendri	1.0	0.9833129	0.95174617	0.9329768	0.90669245	0.89885074
KT067682	Ascomycota	Pezizomycetes	Pezizales	Trigonopsidaceae	Tuber	Mycosylva_setosa	0.99925035	0.41589537	0.20355225	0.039155584	0.06810012	0.041898586
MN232949	Ascomycota	Leotiomycetes	Helotiales	Ploettnerulaceae	Cadophora	Cadophora_melinii	0.9999993	0.9937968	0.97457224	0.5125237	0.10997082	0.15545149
FJ167660	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Clitocybe	Amyloflagellula_inflata	0.99999905	0.9909247	0.9817031	0.5849036	0.13934699	0.2241711
FJ167661	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Myriococcum_thermophilum	1.0	0.9905413	0.82319254	0.22056153	0.06854957	0.069465086
MT036547	Basidiomycota	Agaricomycetes	Boletales	Serendipitaceae	Coprinellus	Fellomyces_polyborus	0.9987864	0.8821029	0.14688274	0.06363027	0.03070851	0.09368055
UDB031092	Basidiomycota	Agaricomycetes	Polyporales	Dacryobolaceae	Postia	Postia_stiptica	1.0	0.9944404	0.94811237	0.942153	0.91409314	0.9337004
MW175350	Ascomycota	Dothideomycetes	Dothideales	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	Hormonema	Scleroconidioma_sphagnicola	1.0	0.9790415	0.3813677	0.15240762	0.2567021	0.20368859
KM484876	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Macgarvieomyces	Macgarvieomyces_borealis	1.0	0.9841706	0.49799386	0.35393167	0.19271198	0.14104713
UDB000557	Basidiomycota	Agaricomycetes	Agaricales	Echinodontiaceae	Akenomyces	Akenomyces_costatus	0.9992749	0.9914055	0.53151464	0.06175057	0.09524718	0.065973975
FJ009621	Ascomycota	Saccharomycetes	Saccharomycetales	Rhizinaceae	Pseudomicrodochium	Pseudohansfordia_irregularis	0.99899966	0.34736058	0.3863217	0.119449615	0.04593937	0.19575052
