ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
MW010038	Basidiomycota	Agaricomycetes	Agaricales	Serpulaceae	Basidioascus	Dacrymyces_stillatus	0.99999917	0.8745071	0.37494215	0.061346665	0.06394159	0.056403443
JX658443	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Daldinia	Daldinia_barkalovii	0.99999976	0.92429465	0.953682	0.83878076	0.84604317	0.7970603
UDB001040	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Gymnopilus	Auriculoscypha_anacardiicola	0.99999976	0.9546134	0.967703	0.07224494	0.070512846	0.058134228
MH854820	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_chlamydosporum	1.0	0.9928658	0.981443	0.8938259	0.5891159	0.5727923
MT436349	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Coprinus_sterquilinus	0.9999993	0.9400981	0.9796331	0.5201119	0.37835947	0.12470165
EU518419	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Gymnopilus	Flammula_abieticola	1.0	0.9951616	0.9931236	0.6983189	0.5072574	0.0758219
JF417488	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Rasamsonia	Evansstolkia_leycettana	1.0	0.4303576	0.7398984	0.85452074	0.6371124	0.10996267
UDB015443	Basidiomycota	Agaricomycetes	Agaricales	Polyporaceae	Basidioascus	Atractiella_solani	0.99999905	0.97281396	0.45043936	0.12566054	0.05507287	0.07349451
JF907981	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Malassezia	Leucocoprinus_birnbaumii	0.999995	0.98027736	0.9851518	0.9306251	0.37883094	0.119292304
JX658447	Ascomycota	Sordariomycetes	Xylariales	Plectosphaerellaceae	Cainia	Junewangia_globulosa	1.0	0.9762096	0.45764235	0.14940399	0.030782953	0.041446228
UDB015444	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Tritirachium	Agaricus_trisulphuratus	0.9999999	0.9890786	0.92005175	0.13558656	0.094485685	0.15070842
UDB015445	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Boletus	Suillus_quiescens	1.0	0.9859914	0.8495427	0.29793897	0.47784615	0.22667791
AF485079	Ascomycota	Pezizomycetes	Pezizales	Chorioactidaceae	Pseudosarcosoma	Pseudosarcosoma_latahense	0.9999999	0.9847327	0.9770975	0.9603793	0.9311859	0.94212496
KM504516	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Calonarius	Calonarius_piceae	0.99999225	0.9935942	0.91362524	0.4242631	0.39746866	0.24972208
UDB015446	Basidiomycota	Agaricomycetes	Polyporales	Tritirachiaceae	Dacrymyces	Tritirachium_oryzae	1.0	0.9697766	0.08432348	0.13896108	0.07408846	0.04907858
UDB001047	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Akenomyces_costatus	0.99999976	0.9904298	0.5098033	0.07773749	0.27023822	0.09752496
MH107234	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Malassezia	Trechispora_bispora	0.99999833	0.9913598	0.98765963	0.11356762	0.06703292	0.05978092
EU232216	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Perenniporia	Coriolopsis_gallica	1.0	0.99557436	0.997672	0.99133694	0.37100688	0.10764131
AF410467	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_cyanovorans	1.0	0.99719656	0.9795176	0.9762255	0.4747416	0.31215495
AF410469	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Mrakia	Mrakia_aquatica	0.9999999	0.9729346	0.9675734	0.9326905	0.757373	0.8970197
KF830040	Basidiomycota	Agaricomycetes	Agaricales	Hydnodontaceae	Phyllozyma	Atractiella_solani	0.9999969	0.94479114	0.5098473	0.13436243	0.081711	0.07283949
KU518951	Basidiomycota	Agaricomycetes	Russulales	Atheliaceae	Phellinus	Phellinus_lundellii	0.99999976	0.99744725	0.36811566	0.14460692	0.28991073	0.15947548
JX143583	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	Cercospora_coniogrammes	1.0	0.9989753	0.95131195	0.94356585	0.9414945	0.94831234
AY366914	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Fonsecaea	Fonsecaea_monophora	0.9999988	0.99293	0.9880701	0.9123452	0.57716185	0.8639506
KF988442	Basidiomycota	Agaricomycetes	Boletales	Malasseziaceae	Phyllozyma	Ceratorhiza_rhizodes	1.0	0.9197213	0.112765044	0.0529117	0.08909472	0.04955352
AF377283	Ascomycota	Dothideomycetes	Kirschsteiniotheliales	Kirschsteiniotheliaceae	Kirschsteiniothelia	Kirschsteiniothelia_aethiops	1.0	0.99431735	0.9276988	0.9234122	0.93422085	0.93778723
MF139088	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_gladioli	1.0	0.9994894	0.982853	0.80935967	0.931301	0.1529438
MK894575	Basidiomycota	Agaricomycetes	Wallemiales	Atheliaceae	Conocybe	Conocybe_pubescens	0.92109585	0.862573	0.18786371	0.07429089	0.6302267	0.17345493
KU518955	Basidiomycota	Agaricomycetes	Agaricales	Bolbitiaceae	Pholiota	Tulostoma_brumale	0.99995315	0.9876552	0.9901473	0.069058836	0.073354684	0.09533682
AY706335	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Thermomyces	Thermomyces_lanuginosus	1.0	0.99275935	0.9443215	0.9483084	0.7741979	0.9229796
KC581353	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Occultifur	Urocystis_magica	1.0	0.96692944	0.66400737	0.057910427	0.08578352	0.041391112
KT371534	Basidiomycota	Agaricomycetes	Agaricales	Spiculogloeaceae	Malassezia	Basidioascus_magus	0.99999166	0.97207355	0.88567454	0.09125911	0.09612675	0.043066207
KY104403	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_methanolica	0.9999771	0.96738327	0.9341547	0.91326725	0.90951395	0.8109405
GQ415317	Basidiomycota	Agaricomycetes	Agaricales	Amanitaceae	Amanita	Amanita_franchetii	1.0	0.97692764	0.9490537	0.42449728	0.24704519	0.2896967
KU518959	Basidiomycota	Agaricomycetes	Agaricales	Corticiaceae	Malassezia	Serendipita_indica	0.9999999	0.99496174	0.95100707	0.06671713	0.0534494	0.06644167
EF026142	Ascomycota	Sordariomycetes	Parasympodiellales	Xylariomycetidae_fam_Incertae_sedis_Calceomyces	Hypoxylon	Hypoxylon_rubiginosum	1.0	0.98400474	0.084324144	0.07122277	0.17842153	0.33612564
MK347750	Ascomycota	Dothideomycetes	Pleosporales	Ascomycota_fam_Incertae_sedis_Everhartia	Bonordeniella	Bonordeniella_aspera	1.0	0.99339396	0.5356077	0.06114719	0.16876687	0.07170475
AB691998	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Tritirachium	Collybia_cirrhata	0.9999778	0.80108666	0.10907413	0.15167157	0.077650174	0.10999302
KY104408	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_methylovora	0.9999999	0.9613418	0.9452756	0.67546463	0.7946072	0.3758181
MK347755	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Lasiodiplodia	Neodeightonia_phoenicum	1.0	0.9950771	0.9836183	0.9563861	0.20709483	0.1653024
KU872003	Basidiomycota	Mucoromycetes	Mucorales	Filobasidiaceae	Pilaira	Mucor_durus	0.6234872	0.5859531	0.3096523	0.22079024	0.12546718	0.17050369
KX384177	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Melanoleuca	Calonarius_piceae	0.9999995	0.9972561	0.96037495	0.05369517	0.058899686	0.04406977
AB809652	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Kalmanozyma	Kalmanozyma_fusiformata	0.9999056	0.9039301	0.8547529	0.809355	0.6067798	0.36128926
MW575608	Ascomycota	Leotiomycetes	Helotiales	Phacidiaceae	Volucrispora	Lepisticola_capitata	0.9999994	0.3294022	0.64195967	0.074720226	0.040322892	0.079893574
JX975293	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Plectania	Omphalina_pyxidata	0.9633386	0.8034396	0.15889199	0.09836072	0.10313603	0.1435279
MK347758	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	1.0	0.9986854	0.98610353	0.9663277	0.8907507	0.47954676
HM562122	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Veluticeps	Phallus_luteus	0.9999995	0.9818678	0.69080997	0.2057099	0.37352487	0.10197299
KX887290	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_asclepiadearum	0.9999789	0.9880872	0.9304201	0.89922005	0.8955593	0.19019055
KJ862392	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Umbelopsis	Umbelopsis_dimorpha	0.9880591	0.69138545	0.64516014	0.46441463	0.22193222	0.05595595
MZ675557	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Veluticeps	Geminibasidium_donianum	0.99997246	0.89434516	0.59216917	0.070560746	0.06566366	0.037095018
EU078625	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Neocarpenteles	Neocarpenteles_acanthosporum	1.0	0.9744528	0.93486756	0.91639936	0.9296675	0.8742508
UDB014123	Basidiomycota	Agaricomycetes	Urocystidales	Hydnodontaceae	Malassezia	Collybia_cirrhata	1.0	0.9191429	0.15113701	0.12129274	0.16546378	0.10700517
AY923246	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Kregervanrija	Kregervanrija_delftensis	0.9999944	0.9723909	0.97055167	0.81739104	0.793698	0.7613362
EF685100	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.99999976	0.984534	0.5114754	0.81579494	0.8116138	0.61421525
UDB014125	Basidiomycota	Agaricomycetes	Hymenochaetales	Atheliaceae	Serendipita	Phellinus_fragrans	1.0	0.98230034	0.2820694	0.34686944	0.13169816	0.10116982
AB551886	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Candida	Zygosaccharomyces_lentus	1.0	0.9497729	0.936742	0.45766398	0.23284577	0.14789051
UDB028526	Basidiomycota	Agaricomycetes	Entylomatales	Gloeophyllaceae	Malassezia	Urocystis_magica	0.99999714	0.7511661	0.14927037	0.065919034	0.09434168	0.071886994
AY923248	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Kregervanrija	Kregervanrija_pseudodelftensis	0.99968266	0.92431575	0.8836167	0.93738973	0.82404125	0.8758356
KM107866	Basidiomycota	Agaricomycetes	Russulales	Auriculariaceae	Phallus	Meripilus_giganteus	1.0	0.97024846	0.31549013	0.13404413	0.09124672	0.10857588
KX887295	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_lepagei	0.999998	0.9953992	0.91938365	0.94854784	0.971815	0.36347204
UDB032044	Basidiomycota	Agaricomycetes	Russulales	Atheliaceae	Auricularia	Trechispora_bispora	0.99999404	0.9953761	0.39191362	0.14992748	0.058543984	0.11412441
KY769447	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Asteromassaria	Saccharataceae	Valsaria	Brachyconidiella_monilispora	0.9999924	0.9949767	0.13268296	0.16026364	0.057690103	0.105863646
KX887297	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_sicula	1.0	0.9676142	0.9383299	0.8435743	0.80744946	0.62749857
JQ746596	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Calonarius	Akenomyces_costatus	1.0	0.98915637	0.8671322	0.26091716	0.19980937	0.107553065
AY456335	Basidiomycota	Agaricomycetes	Gomphales	Gomphaceae	Dacrymyces	Ramaria_apiculata	0.99999857	0.9034916	0.406091	0.15715526	0.13032953	0.072487794
KX887298	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Sphaceloma_murrayae	0.9999894	0.998985	0.98950034	0.92207605	0.93665665	0.09578922
HM191256	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_perseae	1.0	0.9984018	0.93389916	0.84035957	0.91640645	0.65684336
KY417728	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_mali-spectabilis	1.0	0.9560321	0.771955	0.63954103	0.79268116	0.093036585
UDB018014	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Melanoleuca	Melanoleuca	Melanoleuca_castaneofusca	0.999997	0.99708194	0.4598449	0.35355288	0.1550553	0.22338602
GU470885	Ascomycota	Saccharomycetes	Saccharomycetales	Schizosaccharomycetaceae	Absidia	Ambrosiozyma_cicatricosa	0.99968946	0.74440527	0.5218682	0.2696088	0.24705377	0.15677723
MK332021	Basidiomycota	Agaricomycetes	Agaricales	Ustilaginaceae	Tulasnella	Auriculoscypha_anacardiicola	0.97209394	0.9159958	0.13992535	0.1395201	0.04017018	0.05027276
LT633923	Ascomycota	Sordariomycetes	Ascomycota_ord_Incertae_sedis_Septogloeum	Pezizomycotina_fam_Incertae_sedis_Monosporium	Volucrispora	Monosporium_venezuelense	1.0	0.5045027	0.11871763	0.08123003	0.07058279	0.19316109
MW114313	Ascomycota	Dothideomycetes	Amphisphaeriales	Ascomycota_fam_Incertae_sedis_Pseudomicrodochium	Myrmecridium	Stachybotryna_columaris	1.0	0.4250686	0.109463304	0.038935594	0.074411534	0.04763102
KF744063	Basidiomycota	Exobasidiomycetes	Tremellales	Robbaueraceae	Robbauera	Pseudomicrostroma_phylloplanum	0.99983394	0.2690909	0.19473287	0.050382685	0.10174043	0.06150199
UDB016775	Basidiomycota	Dothideomycetes	Tremellales	Helotiaceae	Volucrispora	Valsaria_insitiva	0.5449747	0.4364444	0.08251366	0.05775133	0.039687008	0.04640699
KF291185	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Sertulicium	Atractiella_solani	0.9999968	0.98675203	0.90541244	0.12805016	0.06467573	0.07911048
KF291186	Basidiomycota	Agaricomycetes	Agaricales	Ustilaginaceae	Malassezia	Farysia_setubalensis	1.0	0.8194526	0.21490392	0.07819257	0.12120709	0.10395201
UDB034692	Basidiomycota	Agaricomycetes	Polyporales	Phallaceae	Malassezia	Dacrymyces_stillatus	0.99999607	0.90690064	0.11453918	0.14117217	0.13257585	0.06047444
MW114318	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Nigrospora	Nigrospora_zimmermanii	1.0	0.98888236	0.9661273	0.91967595	0.96842176	0.8525028
LT633929	Ascomycota	Sordariomycetes	Cephalothecales	Cephalothecaceae	Phialemonium	Phialemonium_inflatum	0.9999901	0.8350795	0.4790929	0.5051531	0.24741796	0.1991463
MT073349	Ascomycota	Sordariomycetes	Rhytismatales	Pezizomycotina_fam_Incertae_sedis_Scopularia	Scopularia	Pseudomicrodochium_suttonii	1.0	0.5141605	0.11538041	0.06913154	0.054558575	0.051903453
MN161944	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Amblyosporium	Stachybotryna_columaris	1.0	0.74295753	0.14184664	0.2507102	0.04407629	0.21699193
MG719927	Basidiomycota	Agaricomycetes	Atractiellales	Stereaceae	Phyllozyma	Phyllozyma_subbrunnea	1.0	0.9681644	0.18735947	0.20264748	0.1407233	0.09645185
DQ516079	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Pochonia	Pochonia_globispora	1.0	0.89786553	0.95389044	0.94546914	0.6588908	0.5627358
LC412120	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Rhodofomitopsis	Diplomitoporus_overholtsii	1.0	0.9964695	0.5896256	0.31024203	0.09968637	0.12828764
KP739273	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Glutinoagger	Rhodofomitopsis_oleracea	1.0	0.9659939	0.4451108	0.32785803	0.119710825	0.19544332
MH554136	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Heterotruncatella	Truncatella_angustata	1.0	0.97627115	0.9214672	0.66524905	0.08541124	0.11697878
UDB011561	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Kuehneromyces	Ramaria_apiculata	1.0	0.9475562	0.90303683	0.11660336	0.100100674	0.042680338
KP739279	Basidiomycota	Agaricomycetes	Auriculariales	Anthracoideaceae	Malassezia	Serendipita_indica	0.99999857	0.91800827	0.09421823	0.08669447	0.12092606	0.11772966
UDB011562	Basidiomycota	Agaricomycetes	Agaricales	Phallaceae	Trechispora	Auricularia_auricula-judae	0.999948	0.9960127	0.2615814	0.18493283	0.07193007	0.1342004
HQ847031	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Coprinopsis_candidolanata	1.0	0.9965976	0.9973447	0.97918165	0.8498589	0.14262609
AF033430	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Arachnomyces_pilosus	1.0	0.6698186	0.83031267	0.6259915	0.34587428	0.054335784
MW010040	Basidiomycota	Agaricomycetes	Agaricales	Auriculariaceae	Basidioascus	Auricularia_auricula-judae	0.99999225	0.95804846	0.88825995	0.07578196	0.048999358	0.0821448
AF033431	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_inusitatum	1.0	0.9672636	0.9187747	0.7607848	0.7192259	0.8463623
KP765516	Ascomycota	Dothideomycetes	Pleosporales	Latoruaceae	Rhytidhysteron	Brachyconidiella_monilispora	1.0	0.96237445	0.85279095	0.10714528	0.053940415	0.07477758
JQ889272	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Sporoschisma	Thozetella_pandanicola	0.9999995	0.93915933	0.6080577	0.852156	0.25490922	0.21412522
MT935583	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Calonarius	Akenomyces_costatus	0.9999999	0.99622166	0.8750561	0.6914277	0.09118044	0.06629728
JQ889273	Ascomycota	Sordariomycetes	Chaetosphaeriales	Sporidesmiaceae	Conioscypha	Sporidesmium_lignicola	0.99999607	0.99562293	0.31934357	0.09458579	0.063092306	0.061937217
AY615141	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	1.0	0.9953312	0.93926555	0.884649	0.58221966	0.11612568
UDB011565	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Tricholoma	Tricholoma_olivaceotinctum	1.0	0.9968549	0.86521506	0.12863918	0.060064487	0.24771848
AF033433	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_raperi	1.0	0.9742166	0.9129612	0.8900353	0.8087826	0.771962
JQ889274	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Dinemasporium	Dinemasporium_americanum	1.0	0.9329691	0.8177824	0.8727625	0.84166574	0.8385809
MT436352	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Atractiella_solani	0.9999988	0.9446251	0.92607665	0.3143876	0.15174495	0.1424161
UDB011566	Basidiomycota	Agaricomycetes	Agaricales	Gomphaceae	Tricholoma	Tricholoma_olivaceotinctum	1.0	0.93081737	0.51006395	0.15066642	0.057376742	0.169889
JQ889276	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Dinemasporium	Dinemasporium_americanum	1.0	0.86373204	0.6432072	0.85089517	0.2856264	0.2936162
JQ889277	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Dinemasporium	Dinemasporium_americanum	1.0	0.977193	0.6673049	0.768903	0.2839585	0.3247058
KY748973	Ascomycota	Dothideomycetes	Mycosphaerellales	Pezizomycotina_fam_Incertae_sedis_Matsushimomyces	Sarea	Sarea_resinae	1.0	0.4664675	0.18467367	0.12700067	0.14540905	0.0980145
AF033437	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_abidjanum	1.0	0.98507524	0.9680578	0.966236	0.86389565	0.27753538
HQ847038	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Coprinopsis_semitalis	1.0	0.92896307	0.8563282	0.7844269	0.75364375	0.17874712
UDB011569	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Tricholoma	Fibulochlamys_chilensis	1.0	0.9859805	0.7903531	0.1368432	0.05549644	0.04362694
KM401576	Basidiomycota	Agaricomycetes	Cantharellales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Hypochnicium	Akenomyces_costatus	0.9989648	0.9895153	0.2180338	0.101038985	0.049884215	0.06275832
AF033438	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_rolfsii	1.0	0.96649563	0.9290604	0.89174056	0.89475566	0.081432045
MW010047	Basidiomycota	Agaricomycetes	Agaricales	Glomosporiaceae	Malassezia	Pachnocybe_ferruginea	0.99998605	0.9501085	0.8861533	0.059910383	0.06003293	0.047460053
GU373519	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Calonarius	Atractiella_solani	0.99999726	0.9798528	0.7856505	0.1632166	0.21882282	0.09652422
GU967375	Ascomycota	Pezizomycetes	Pezizales	Cudoniaceae	Symbiotaphrina	Stachybotryna_columaris	1.0	0.25537315	0.13479127	0.0913951	0.08834783	0.042901833
UDB015450	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Deconica	Deconica_crobula	0.9999994	0.98754823	0.87367344	0.9073052	0.8663314	0.873438
GU586904	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Hymenoscyphus	Hymenoscyphus_fructigenus	0.9999906	0.9018952	0.92565256	0.3956709	0.43457788	0.0809662
UDB015453	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Leucoagaricus	Montagnea_arenaria	0.9999937	0.9442764	0.7579751	0.054109864	0.10162446	0.049172632
UDB015454	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Phlebia	Phlebia_radiata	1.0	0.9704983	0.9279921	0.8283346	0.8198594	0.77635723
UDB0802467	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Rhodocollybia_maculata	0.99998295	0.99686474	0.95940375	0.8492079	0.6722743	0.09880183
KP119635	Ascomycota	Dothideomycetes	Onygenales	Spiromastigaceae	Spiromastigoides	Spiromastigoides_princeps	0.9996798	0.39626592	0.36148736	0.32439995	0.7021847	0.11426285
AF410472	Basidiomycota	Tremellomycetes	Holtermanniales	Holtermanniaceae	Holtermannia	Holtermannia_corniformis	1.0	0.99304163	0.89446044	0.93562835	0.92260945	0.94047624
KT833147	Ascomycota	Dothideomycetes	Mycosphaerellales	Extremaceae	Phaeothecoidiella	Phaeothecoidiella_illinoisensis	0.9999999	0.9963815	0.50257206	0.19282925	0.08034512	0.12717389
UDB015456	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Baeospora	Baeospora	Baeospora_myosura	1.0	0.99476814	0.94307405	0.8339976	0.84279877	0.91192394
MW477882	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Melanconium_hedericola	1.0	0.97649527	0.9817724	0.60459346	0.36312434	0.07002401
JX306735	Ascomycota	Leotiomycetes	Helotiales	Lauriomycetaceae	Alatospora	Naemacyclus_fimbriatus	0.9997733	0.936048	0.39370197	0.0967278	0.05464716	0.10841825
OM855590	Ascomycota	Dothideomycetes	Pleosporales	Lentitheciaceae	Lentithecium	Phaeotheca_fissurella	0.9999999	0.98650396	0.98796684	0.35914892	0.13183248	0.0987875
MN562034	Mucoromycota	Saccharomycetes	Mucorales	Naemateliaceae	Poitrasia	Ambrosiozyma_monospora	0.63764113	0.47881648	0.28658608	0.08188868	0.06769451	0.062690794
KU312111	Basidiomycota	Agaricomycetes	Agaricales	Geastraceae	Symmetrospora	Wallemia_canadensis	0.9999924	0.91709083	0.51067334	0.049759198	0.1819225	0.19307443
MW477884	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	0.9999989	0.9658544	0.92718315	0.6759711	0.5324774	0.38711792
