ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
MZ145176		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.96	Agaricales	0.72	Psathyrellaceae	0.18	Entoloma	0.13	Entoloma_juncinum	0.12
UDB015293		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.93	Psathyrellaceae	0.22	Paralepista	0.09	Paralepista_flaccida	0.09
KJ609481		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_daliensis	0.85
UDB034992		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.97	Agaricales_fam_Incertae_sedis_Phaeolepiota	0.27	Phaeolepiota	0.27	Phaeolepiota_aurea	0.27
LC131428		Fungi	1.00	Basidiomycota	0.84	Agaricomycetes	0.55	Agaricales	0.15	Cryptococcaceae	0.12	Kwoniella	0.11	Kwoniella_dendrophila	0.09
JX679239		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Phaffomycetaceae	0.81	Wickerhamomyces	0.81	Wickerhamomyces_sydowiorum	0.60
JX679238		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	1.00	Candida	1.00	Candida_silvicultrix	1.00
UDB015295		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.93	Strophariaceae	0.23	Pholiota	0.15	Deconica_montana	0.07
KC631802		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Hypocreales	0.99	Ophiocordycipitaceae	0.93	Hirsutella	0.90	Hirsutella_rhossiliensis	0.90
HF680236		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Bionectriaceae	1.00	Waltergamsia	1.00	Waltergamsia_hennebertii	0.99
MG828885		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.93	Pleosporales	0.92	Dacampiaceae	0.58	Aaosphaeria	0.58	Aaosphaeria_arxii	0.58
GU251163		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Neofusicoccum	1.00	Neofusicoccum_mangiferae	1.00
KC584210		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Alternaria	0.98	Alternaria_eichhorniae	0.56
UDB034994		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Nidulariaceae	0.13	Crucibulum	0.13	Crucibulum_laeve	0.13
JF415138		Fungi	1.00	Basidiomycota	0.94	Agaricomycetes	0.88	Agaricales	0.61	Pluteaceae	0.40	Volvariella	0.40	Volvariella_volvacea	0.40
MG828887		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massarinaceae	0.94	Stagonospora	0.94	Stagonospora_pseudovitensis	0.94
JN979424		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.96	Xylariales	0.87	Hypoxylaceae	0.72	Daldinia	0.39	Daldinia_starbaeckii	0.12
MG828888		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Dothideomycetes_ord_Incertae_sedis_Monodictys	0.91	Dothideomycetes_fam_Incertae_sedis_Monodictys	0.91	Monodictys	0.91	Monodictys_putredinis	0.91
AY624172		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	1.00	Cordyceps	0.83	Cordyceps_blackwelliae	0.34
AY624171		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Clavicipitaceae	1.00	Keithomyces	1.00	Keithomyces_carneus	1.00
HF680238		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Bionectriaceae	1.00	Waltergamsia	1.00	Waltergamsia_hennebertii	1.00
MW028176		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	0.93	Ceratocystidaceae	0.93	Ambrosiella	0.93	Ambrosiella_sulcati	0.93
MG828889		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Dothideomycetes_ord_Incertae_sedis_Monodictys	0.88	Dothideomycetes_fam_Incertae_sedis_Monodictys	0.88	Monodictys	0.88	Monodictys_putredinis	0.88
JN979427		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	1.00	Hypoxylaceae	1.00	Hypoxylon	1.00	Hypoxylon_hypomiltum	1.00
MW422269		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Coniochaetales	1.00	Coniochaetaceae	1.00	Coniochaeta	1.00	Coniochaeta_luteoviridis	0.73
AY624173		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	1.00	Cordyceps	1.00	Cordyceps_cateniobliqua	1.00
UDB034997		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	0.22	Psathyrella	0.19	Crucibulum_laeve	0.10
KR063261		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Physalacriaceae	1.00	Armillaria	1.00	Armillaria_borealis	0.80
KM199377		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Neopestalotiopsis	1.00	Neopestalotiopsis_natalensis	1.00
AF385445		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Dioszegia	1.00	Dioszegia_zsoltii	0.98
DQ344490		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Hypocreales	0.99	Hypocreaceae	0.98	Trichoderma	0.97	Trichoderma_calamagrostidis	0.73
HQ609488		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Neolauriomycetaceae	1.00	Exochalara	1.00	Exochalara_guadalcanalensis	1.00
JN979429		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Xylariales	0.77	Hypoxylaceae	0.51	Hypoxylon	0.40	Hypoxylon_fragiforme	0.15
KC584218		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Alternaria	0.99	Alternaria_tellustris	0.42
MN114116		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.94	Chaetothyriales	0.86	Herpotrichiellaceae	0.49	Epibryon	0.27	Epibryon_turfosorum	0.24
MF795791		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.96	Pleosporales	0.96	Cucurbitariaceae	0.67	Neocucurbitaria	0.35	Neocucurbitaria_keratinophila	0.26
AF357018		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.88	Entolomataceae	0.22	Clitopilus	0.13	Leucocybe_connata	0.09
UDB024486		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Mycenaceae	1.00	Mycena	1.00	Mycena_citrinomarginata	0.31
JQ246339		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Hymenochaetaceae	1.00	Hydnoporia	1.00	Hydnoporia_olivacea	1.00
MG242439		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	0.95	Hymenochaetaceae	0.93	Inonotus	0.41	Inonotus_glomeratus	0.39
KF803241		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.85	Agaricales	0.50	Agaricaceae	0.11	Agaricus	0.10	Polyporus_anthracophilus	0.07
MK705857		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Gomphales	0.63	Gomphaceae	0.63	Ramaria	0.63	Ramaria_apiculata	0.53
MW285722		Fungi	1.00	Ascomycota	0.88	Sordariomycetes	0.57	Microascales	0.18	Ceratocystidaceae	0.17	Ceratocystis	0.14	Ceratocystis_corymbiicola	0.07
KY564220		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.98	Xylariaceae	0.98	Xylaria	0.80	Xylaria_ellisii	0.47
KF513517		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.45	Helotiales	0.37	Phyllostictaceae	0.22	Pseudofusicoccum	0.19	Pseudofusicoccum_stromaticum	0.19
KF766175		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.85	Botryosphaeriales	0.78	Planistromellaceae	0.52	Kellermania	0.52	Kellermania_pseudoyuccigena	0.52
KF766176		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Botryosphaeriales	0.99	Planistromellaceae	0.86	Kellermania	0.86	Kellermania_pseudoyuccigena	0.86
KP276183		Fungi	1.00	Ascomycota	0.90	Pezizomycetes	0.49	Pezizales	0.49	Tuberaceae	0.46	Tuber	0.46	Tuber_borchii	0.46
KF766177		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Botryosphaeriales	0.99	Planistromellaceae	0.83	Kellermania	0.83	Kellermania_pseudoyuccigena	0.83
MF948423		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	1.00	Orbiliales	1.00	Orbiliaceae	1.00	Arthrobotrys	1.00	Arthrobotrys_brochopaga	0.55
KF766178		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.97	Botryosphaeriales	0.97	Planistromellaceae	0.89	Kellermania	0.89	Kellermania_pseudoyuccigena	0.89
KJ133479		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.35	Helotiales	0.22	Teratosphaeriaceae	0.09	Zasmidium	0.06	Zasmidium_citrigriseum	0.03
AJ877208		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Arthrodermataceae	1.00	Arthroderma	1.00	Arthroderma_cuniculi	1.00
AF444320		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cuniculitremaceae	1.00	Cuniculitrema	1.00	Cuniculitrema_polymorpha	1.00
KF766179		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.96	Botryosphaeriales	0.93	Planistromellaceae	0.77	Kellermania	0.77	Kellermania_pseudoyuccigena	0.77
AF444322		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Cystofilobasidiales	1.00	Mrakiaceae	1.00	Krasilnikovozyma	1.00	Krasilnikovozyma_huempii	1.00
KP276186		Fungi	1.00	Ascomycota	0.98	Pezizomycetes	0.88	Pezizales	0.88	Tuberaceae	0.88	Tuber	0.88	Tuber_borchii	0.88
KR184133		Fungi	1.00	Ascomycota	0.98	Saccharomycetes	0.97	Saccharomycetales	0.97	Trichomonascaceae	0.48	Sugiyamaella	0.36	Sugiyamaella_valdiviana	0.23
HQ222025		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	0.94	Pholiota	0.88	Pholiota_spumosa	0.47
AF444321		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	0.89	Trimorphomycetaceae	0.60	Saitozyma	0.60	Saitozyma_flava	0.55
KF513518		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.68	Botryosphaeriales	0.65	Phyllostictaceae	0.35	Pseudofusicoccum	0.34	Pseudofusicoccum_stromaticum	0.34
KX548956		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.98	Polyporaceae	0.72	Polyporus	0.19	Polyporus_varius	0.11
UDB001352		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Strophariaceae	0.25	Calonarius	0.19	Calonarius_piceae	0.19
KT716463		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Calosphaeriales	0.93	Calosphaeriaceae	0.93	Jattaea	0.93	Jattaea_taediosa	0.93
AF444323		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Hannaella	1.00	Hannaella_luteola	1.00
KT716464		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Calosphaeriales	1.00	Calosphaeriaceae	1.00	Jattaea	1.00	Jattaea_taediosa	1.00
MW934571		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.97	Agaricales	0.87	Entolomataceae	0.23	Entoloma	0.19	Entoloma_juncinum	0.17
KX548959		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.99	Polyporaceae	0.69	Ganoderma	0.21	Ganoderma_sichuanense	0.12
MK766511		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	1.00	Simplicillium	1.00	Simplicillium_formicae	1.00
OK664750		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.95	Magnaporthales	0.55	Ophioceraceae	0.49	Ophioceras	0.49	Ophioceras_leptosporum	0.49
KJ869140		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Cercospora	0.30	Cercospora_coniogrammes	0.30
KT716465		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Calosphaeriales	0.96	Calosphaeriaceae	0.95	Jattaea	0.95	Jattaea_taediosa	0.95
UDB015755		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Polyporaceae	1.00	Lenzites	1.00	Lenzites_betulina	1.00
AY425641		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.34	Helotiales	0.31	Dermateaceae	0.10	Dermea	0.06	Sphaceloma_ixorae	0.05
UDB028374		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.96	Polyporaceae	0.83	Lopharia	0.43	Lopharia_cinerascens	0.43
KJ869141		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.97	Pleosporales	0.96	Phaeosphaeriaceae	0.64	Setophoma	0.56	Setophoma_sacchari	0.55
OK664752		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.85	Chaetosphaeriales	0.62	Chaetosphaeriaceae	0.62	Codinaea	0.38	Codinaea_acaciae	0.31
KT716466		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Calosphaeriales	0.52	Calosphaeriaceae	0.50	Togniniella	0.49	Togniniella_microspora	0.49
KJ869142		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.57	Chaetothyriales	0.57	Trichomeriaceae	0.56	Cladosporium	0.35	Cladosporium_adianticola	0.35
KJ869143		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.88	Hypocreales	0.88	Stachybotryaceae	0.88	Alfaria	0.86	Alfaria_junci	0.66
OK664755		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.97	Mycosphaerellales	0.68	Teratosphaeriaceae	0.60	Rachicladosporium	0.12	Readeriella_mirabilis	0.08
KJ869144		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Bionectriaceae	0.81	Hydropisphaera	0.41	Hydropisphaera_fungicola	0.23
KJ869145		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Torulaceae	1.00	Dendryphion	1.00	Dendryphion_europaeum	1.00
KY827302		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	0.34	Agrocybe	0.21	Agrocybe_pediades	0.21
KX099962		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Russulales	0.92	Russulaceae	0.81	Lactarius	0.81	Lactarius_subdulcis	0.51
UDB015757		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.97	Agaricales	0.93	Pseudoclitocybaceae	0.29	Pseudoclitocybe	0.29	Pseudoclitocybe_obbata	0.22
KY827301		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Hymenogastraceae	0.44	Psilocybe	0.15	Phaeomarasmius_erinaceus	0.15
AF444329		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Cystofilobasidiales	1.00	Cystofilobasidiaceae	1.00	Cystofilobasidium	1.00	Cystofilobasidium_macerans	1.00
KY827303		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Hymenogastraceae	0.35	Phaeomarasmius	0.18	Phaeomarasmius_erinaceus	0.18
UDB001359		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Strophariaceae	0.43	Calonarius	0.25	Calonarius_piceae	0.25
KP189330		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.99	Pezizales	0.99	Pezizaceae	0.99	Chromelosporium	0.74	Chromelosporium_macrospermum	0.74
UDB019640		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	1.00	Hypholoma	1.00	Hypholoma_lateritium	1.00
KY827306		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	0.39	Agrocybe	0.20	Agrocybe_pediades	0.20
KY827305		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Strophariaceae	0.29	Agrocybe	0.19	Agrocybe_pediades	0.19
KJ869149		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Bartalinia	0.46	Bartalinia_robillardoides	0.46
MN481190		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.77	Chaetothyriales	0.76	Herpotrichiellaceae	0.35	Ceramothyrium	0.30	Ceramothyrium_linnaeae	0.30
MT277393		Fungi	1.00	Ascomycota	0.96	Leotiomycetes	0.45	Helotiales	0.43	Lachnaceae	0.12	Pezoloma	0.09	Pezoloma_ericae	0.09
KJ869147		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	0.99	Mycosphaerellaceae	0.94	Zasmidium	0.47	Zasmidium_queenslandicum	0.20
MT445843		Fungi	1.00	Basidiomycota	0.89	Tremellomycetes	0.69	Tremellales	0.67	Tremellaceae	0.38	Tremella	0.38	Tremella_cinnabarina	0.17
AY393878		Fungi	1.00	Ascomycota	0.92	Saccharomycetes	0.77	Saccharomycetales	0.77	Saccharomycodaceae	0.26	Saccharomycodes	0.14	Saccharomycodes_ludwigii	0.14
FM209437		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Xylariales	0.91	Hypoxylaceae	0.84	Hypoxylon	0.76	Hypoxylon_rubiginosum	0.60
KM006452		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Pseudofusicoccum	1.00	Pseudofusicoccum_stromaticum	1.00
AF400262		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_spirale	0.98
MW597267		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.95	Tricholomataceae	0.32	Tricholoma	0.32	Tricholoma_olivaceotinctum	0.32
FM209438		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Xylariales	0.92	Hypoxylaceae	0.80	Hypoxylon	0.47	Hypoxylon_investiens	0.27
AF220973		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	0.99	Nectriaceae	0.98	Cylindrocladium	0.86	Cylindrocladium_buxicola	0.86
OL985940		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.59	Calonarius	0.59	Calonarius_piceae	0.59
KY827309		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.92	Strophariaceae	0.28	Psilocybe	0.13	Tulosesus_pallidus	0.08
MT445849		Fungi	1.00	Basidiomycota	0.98	Tremellomycetes	0.68	Tremellales	0.65	Tremellaceae	0.27	Tremella	0.27	Tremella_basidiomaticola	0.17
LN867609		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Spiromastigaceae	1.00	Spiromastigoides	1.00	Spiromastigoides_warcupii	1.00
MT445847		Fungi	1.00	Basidiomycota	0.98	Tremellomycetes	0.71	Tremellales	0.70	Tremellaceae	0.35	Tremella	0.35	Tremella_cinnabarina	0.18
KF192888		Fungi	1.00	Ascomycota	0.70	Saccharomycetes	0.19	Saccharomycetales	0.19	Ustilaginaceae	0.07	Saccharomycopsis	0.05	Umbelopsis_changbaiensis	0.03
KC594286		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	0.58	Stagonospora	0.37	Stagonospora_pseudovitensis	0.37
MT445848		Fungi	1.00	Basidiomycota	0.95	Tremellomycetes	0.61	Tremellales	0.59	Trimorphomycetaceae	0.18	Saitozyma	0.18	Saitozyma_paraflava	0.15
AY669579		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.95	Cortinariaceae	0.26	Calonarius	0.26	Calonarius_piceae	0.26
KU721772		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.91	Pleosporales	0.91	Pleosporaceae	0.41	Pleospora	0.34	Pleospora_iqbalii	0.34
KC984859		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.94	Agaricales	0.53	Agaricaceae	0.08	Moniliophthora	0.07	Leucocybe_connata	0.06
UDB019647		Fungi	1.00	Basidiomycota	0.78	Agaricomycetes	0.74	Agaricales	0.32	Boletaceae	0.06	Boletus	0.06	Boletus_reticulatus	0.04
KU721773		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.83	Pleosporales	0.80	Sporormiaceae	0.30	Preussia	0.28	Preussia_isomera	0.16
KP683350		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.73	Eurotiales	0.54	Aspergillaceae	0.39	Penicillium	0.26	Nannizzia_fulva	0.05
OK316924		Fungi	1.00	Basidiomycota	0.95	Agaricomycetes	0.66	Agaricales	0.45	Agaricaceae	0.15	Agaricus	0.13	Candolleomyces_candolleanus	0.04
MT177929		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.92	Xylariales	0.52	Sporocadaceae	0.32	Neopestalotiopsis	0.21	Neopestalotiopsis_foedans	0.21
KU721775		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.87	Pleosporales	0.81	Sporormiaceae	0.34	Preussia	0.31	Preussia_isomera	0.22
MK450647		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	1.00	Aspergillus_giganteus	0.66
MG646958		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.91	Massarinaceae	0.87	Stagonospora	0.84	Stagonospora_trichophoricola	0.68
EU924114		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.36	Eurotiales	0.24	Aspergillaceae	0.23	Aspergillus	0.16	Aspergillus_terreus	0.07
JQ781877		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Ganodermataceae	1.00	Ganoderma	1.00	Ganoderma_sichuanense	0.99
MN431414		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Trichocomaceae	1.00	Ascospirella	1.00	Ascospirella_lutea	1.00
UDB001814		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.94	Calonarius	0.94	Calonarius_piceae	0.94
JQ781879		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Ganodermataceae	0.96	Ganoderma	0.95	Ganoderma_carnosum	0.44
MN215370		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.96	Russulales	0.90	Russulaceae	0.82	Lactarius	0.82	Lactarius_subdulcis	0.64
HM138671		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Ganodermataceae	0.86	Ganoderma	0.77	Ganoderma_sichuanense	0.35
KY574288		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Pseudocercospora	1.00	Pseudocercospora_araliae	0.76
KJ466411		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.96	Agaricales	0.72	Strophariaceae	0.09	Agaricus	0.08	Amanita_franchetii	0.08
MN215371		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.92	Russulales	0.74	Russulaceae	0.69	Lactarius	0.69	Lactarius_subdulcis	0.54
MN215376		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Russulales	0.91	Russulaceae	0.86	Lactarius	0.86	Lactarius_subdulcis	0.70
KR611322		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Ceratocystidaceae	1.00	Ambrosiella	0.51	Ambrosiella_nakashimae	0.51
MK433599		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.95	Pleosporales	0.93	Dacampiaceae	0.47	Aaosphaeria	0.47	Aaosphaeria_arxii	0.47
MN215374		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Russulales	0.90	Russulaceae	0.78	Lactarius	0.78	Lactarius_subdulcis	0.67
HQ168367		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Russulales	0.91	Russulaceae	0.83	Lactarius	0.83	Lactarius_subdulcis	0.68
KT026117		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Lophiostomataceae	1.00	Lophiostoma	1.00	Lophiostoma_multiseptatum	1.00
KX258778		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Chaetothyriales	1.00	Herpotrichiellaceae	1.00	Cladophialophora	0.31	Capronia_coronata	0.17
KR611323		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Ceratocystidaceae	1.00	Ambrosiella	1.00	Ambrosiella_nakashimae	1.00
KR611326		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Ceratocystidaceae	1.00	Ceratocystis	0.99	Ceratocystis_adiposa	0.99
MN215377		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Russulales	0.76	Russulaceae	0.59	Lactarius	0.59	Lactarius_ciliatus	0.30
KR611324		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Ceratocystidaceae	1.00	Ceratocystis	0.67	Ceratocystis_adiposa	0.67
LC312502		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.97	Pleosporales	0.97	Lophiostomataceae	0.85	Lophiostoma	0.85	Lophiostoma_multiseptatum	0.85
GU048667		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Glomerellaceae	1.00	Colletotrichum	1.00	Colletotrichum_xanthorrhoeae	0.99
KT026118		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Lophiostomataceae	1.00	Lophiostoma	1.00	Lophiostoma_multiseptatum	1.00
LC312504		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.95	Pleosporales	0.95	Lophiostomataceae	0.75	Lophiostoma	0.75	Lophiostoma_multiseptatum	0.75
LC312501		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.79	Pleosporales	0.75	Lophiostomataceae	0.18	Lophiostoma	0.18	Lophiostoma_multiseptatum	0.18
