ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
KF291186		Fungi	1.00	Basidiomycota	0.85	Agaricomycetes	0.79	Agaricales	0.60	Omphalotaceae	0.14	Omphalotus	0.13	Omphalotus_japonicus	0.07
UDB034692		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.98	Gomphales	0.69	Gomphaceae	0.69	Ramaria	0.69	Ramaria_apiculata	0.65
MW114318		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Apiosporaceae	1.00	Nigrospora	1.00	Nigrospora_oryzae	0.59
LT633929		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Cephalothecales	0.88	Cephalothecaceae	0.88	Phialemonium	0.88	Phialemonium_inflatum	0.76
MT073349		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.94	Hypocreales	0.42	Nectriaceae	0.26	Pestalotiopsis	0.23	Pestalotiopsis_rhododendri	0.23
MN161944		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.90	Mycosphaerellales	0.84	Mycosphaerellaceae	0.47	Zymoseptoria	0.15	Zymoseptoria_brevis	0.13
MG719927		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.93	Russulales	0.89	Russulaceae	0.82	Lactarius	0.82	Lactarius_subdulcis	0.70
DQ516079		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Clavicipitaceae	1.00	Pochonia	1.00	Pochonia_globispora	1.00
LC412120		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.97	Polyporales	0.90	Polyporaceae	0.73	Daedaleopsis	0.14	Daedaleopsis_nitida	0.14
MH554136		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Truncatella	0.35	Truncatella_angustata	0.35
KP739273		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.53	Psathyrellaceae	0.17	Coniophora	0.07	Tulosesus_pallidus	0.07
UDB011561		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Tricholomataceae	0.90	Tricholoma	0.90	Tricholoma_olivaceotinctum	0.90
KP739279		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Boletales	0.57	Boletaceae	0.39	Boletus	0.39	Boletus_reticulatus	0.39
HQ847031		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Coprinopsis	1.00	Coprinopsis_candidolanata	0.82
UDB011562		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.89	Tricholomataceae	0.22	Tricholoma	0.22	Tricholoma_olivaceotinctum	0.22
AF033430		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_lassenii	1.00
MW010040		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.95	Strophariaceae	0.21	Agaricus	0.17	Tulosesus_pallidus	0.07
KP765516		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Torulaceae	0.53	Torula	0.53	Torula_deospora	0.53
AF033431		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_inusitatum	1.00
JQ889272		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.81	Chaetosphaeriales	0.75	Chaetosphaeriaceae	0.75	Codinaea	0.52	Codinaea_acaciae	0.44
MT935583		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Cortinariaceae	0.27	Calonarius	0.27	Calonarius_piceae	0.27
JQ889273		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.94	Chaetosphaeriales	0.53	Chaetosphaeriaceae	0.53	Codinaea	0.40	Codinaea_acaciae	0.28
AY615141		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Neofusicoccum	1.00	Neofusicoccum_mangiferae	0.84
UDB011565		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Tricholomataceae	0.95	Tricholoma	0.95	Tricholoma_olivaceotinctum	0.95
AF033433		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	0.99	Penicillium_raperi	0.37
JQ889274		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Chaetosphaeriales	1.00	Chaetosphaeriaceae	1.00	Dinemasporium	1.00	Dinemasporium_americanum	1.00
MT436352		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_eburneocanus	0.24
UDB011566		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Tricholomataceae	0.81	Tricholoma	0.81	Tricholoma_olivaceotinctum	0.81
JQ889276		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Chaetosphaeriales	1.00	Chaetosphaeriaceae	1.00	Dinemasporium	1.00	Dinemasporium_americanum	1.00
JQ889277		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Chaetosphaeriales	1.00	Chaetosphaeriaceae	1.00	Dinemasporium	1.00	Dinemasporium_americanum	1.00
KY748973		Fungi	1.00	Ascomycota	0.98	Leotiomycetes	0.41	Helotiales	0.27	Dermateaceae	0.12	Pezicula	0.09	Phacidium_lacerum	0.07
AF033437		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_abidjanum	0.80
HQ847038		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Coprinopsis	1.00	Coprinopsis_verticillata	0.54
UDB011569		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Tricholomataceae	0.71	Tricholoma	0.71	Tricholoma_olivaceotinctum	0.71
KM401576		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Cantharellales	1.00	Hydnaceae	1.00	Sistotrema	1.00	Sistotrema_hypogaeum	1.00
AF033438		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_rolfsii	0.38
MW010047		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.97	Agaricales	0.94	Strophariaceae	0.30	Pholiota	0.22	Pholiota_lenta	0.13
GU373519		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Psathyrellaceae	0.32	Tulosesus	0.20	Tulosesus_pallidus	0.20
GU967375		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.31	Acarosporales	0.21	Acarosporaceae	0.21	Sarcogyne	0.21	Sarcogyne_similis	0.21
UDB015450		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	1.00	Deconica	1.00	Deconica_crobula	1.00
GU586904		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Helotiaceae	1.00	Hymenoscyphus	1.00	Hymenoscyphus_fraxineus	0.97
UDB015453		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Agaricaceae	0.41	Montagnea	0.10	Montagnea_arenaria	0.10
UDB015454		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Meruliaceae	1.00	Phlebia	1.00	Phlebia_radiata	1.00
UDB0802467		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Omphalotaceae	1.00	Gymnopus	0.98	Gymnopus_foetidus	0.75
KP119635		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Spiromastigaceae	1.00	Spiromastigoides	1.00	Spiromastigoides_warcupii	0.91
AF410472		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Holtermanniales	1.00	Holtermanniaceae	1.00	Holtermannia	1.00	Holtermannia_corniformis	1.00
KT833147		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.87	Mycosphaerellales	0.77	Teratosphaeriaceae	0.66	Pseudotaeniolina	0.15	Pseudotaeniolina_globosa	0.15
UDB015456		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricales_fam_Incertae_sedis_Baeospora	1.00	Baeospora	1.00	Baeospora_myosura	1.00
MW477882		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	0.97	Diaporthe	0.96	Diaporthe_citrichinensis	0.25
OM855590		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Lentitheciaceae	0.82	Lentithecium	0.53	Lentithecium_aquaticum	0.53
JX306735		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.57	Helotiales	0.28	Botryosphaeriaceae	0.15	Rhexocercosporidium	0.11	Rhexocercosporidium_panacis	0.11
MN562034		Fungi	1.00	Basidiomycota	0.75	Agaricomycetes	0.32	Agaricales	0.13	Sporidiobolaceae	0.06	Auriculoscypha	0.06	Auriculoscypha_anacardiicola	0.06
KU312111		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.95	Entolomataceae	0.36	Entoloma	0.31	Entoloma_juncinum	0.26
MW477884		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	0.99	Diaporthe_citrichinensis	0.90
MH485205		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Strophariaceae	0.30	Pholiota	0.18	Calonarius_piceae	0.11
HM485333		Fungi	1.00	Ascomycota	0.94	Sordariomycetes	0.27	Pezizales	0.23	Tuberaceae	0.12	Tuber	0.12	Tuber_borchii	0.12
UDB015458		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	0.61	Macrolepiota	0.21	Macrolepiota_procera	0.21
UDB015459		Fungi	1.00	Basidiomycota	0.94	Agaricomycetes	0.86	Agaricales	0.54	Agaricaceae	0.16	Agaricus	0.13	Clitocybe_gibba	0.09
AF410476		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Trichosporonales	1.00	Trichosporonaceae	1.00	Apiotrichum	0.41	Apiotrichum_dehoogii	0.37
KU312113		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.92	Entolomataceae	0.46	Entoloma	0.42	Entoloma_juncinum	0.39
JF907997		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Entolomataceae	0.97	Entoloma	0.96	Entoloma_juncinum	0.73
JX518341		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Ceratocystidaceae	1.00	Ceratocystis	1.00	Ceratocystis_ethacetica	1.00
KU312115		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.93	Entolomataceae	0.50	Entoloma	0.32	Entoloma_juncinum	0.28
KY114930		Fungi	1.00	Mucoromycota	1.00	Mucoromycetes	1.00	Mucorales	1.00	Cunninghamellaceae	1.00	Gongronella	0.73	Gongronella_lacrispora	0.71
KU598873		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.94	Meruliaceae	0.75	Mycoacia	0.24	Mycoacia_uda	0.24
KF988450		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Geastrales	0.46	Geastraceae	0.46	Geastrum	0.36	Geastrum_argentinum	0.36
KU987665		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.96	Pleosporales	0.95	Pleosporaceae	0.87	Comoclathris	0.59	Comoclathris_rosae	0.59
HM485338		Fungi	1.00	Ascomycota	0.99	Pezizomycetes	0.97	Pezizales	0.97	Tuberaceae	0.97	Tuber	0.97	Tuber_borchii	0.97
MN970529		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.96	Agaricales	0.57	Psathyrellaceae	0.15	Psathyrella	0.07	Clitocybe_gibba	0.04
KU518963		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Agaricaceae	0.82	Tulostoma	0.60	Tulostoma_brumale	0.60
KU987668		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.99	Phaeosphaeriaceae	0.51	Stagonospora	0.34	Stagonospora_pseudovitensis	0.34
DQ825969		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Plectosphaerellaceae	1.00	Gibellulopsis	1.00	Gibellulopsis_piscis	1.00
LK392608		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Russulales	0.97	Russulaceae	0.93	Lactarius	0.93	Lactarius_subdulcis	0.79
JN715589		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_pubescens	1.00
MG768846		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Gomphales	0.53	Gomphaceae	0.53	Ramaria	0.53	Ramaria_apiculata	0.43
KY104410		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Pichiaceae	1.00	Ogataea	1.00	Ogataea_naganishii	1.00
JX518348		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Ceratocystidaceae	1.00	Ceratocystis	0.99	Ceratocystis_ethacetica	0.99
LK392609		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	0.98	Russulaceae	0.95	Lactarius	0.95	Lactarius_subdulcis	0.78
EU623664		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.97	Agaricales	0.71	Porotheleaceae	0.24	Porotheleum	0.19	Porotheleum_fimbriatum	0.19
MN482677		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.94	Xylariales	0.67	Diatrypaceae	0.35	Eutypa	0.10	Eutypa_camelliae	0.10
KX964558		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Strophariaceae	0.29	Calonarius	0.15	Calonarius_piceae	0.15
EF026150		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Xylariales	0.87	Graphostromataceae	0.31	Biscogniauxia	0.31	Biscogniauxia_nummularia	0.28
KF988459		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.95	Geastrales	0.59	Geastraceae	0.59	Geastrum	0.48	Geastrum_argentinum	0.48
KT906425		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Omphalotaceae	0.96	Gymnopus	0.52	Gymnopus_junquilleus	0.26
MK347761		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.90	Pleosporales	0.85	Tetraplosphaeriaceae	0.55	Quadricrura	0.38	Quadricrura_meridionalis	0.26
MT822583		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	0.94	Diaporthe_inconspicua	0.79
KY104419		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Pichiaceae	1.00	Ogataea	1.00	Ogataea_philodendri	1.00
KF944381		Fungi	1.00	Ascomycota	0.98	Dothideomycetes	0.54	Mycosphaerellales	0.22	Mycosphaerellaceae	0.14	Septorioides	0.06	Septorioides_pini-thunbergii	0.06
MK347765		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.88	Pleosporales	0.80	Lophiostomataceae	0.39	Lophiostoma	0.39	Lophiostoma_multiseptatum	0.39
HM562130		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.85	Agaricales_fam_Incertae_sedis_Clitocybe	0.12	Clitocybe	0.12	Clitocybe_pruinosa	0.06
AY626985		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Teratosphaeriaceae	1.00	Suberoteratosphaeria	1.00	Suberoteratosphaeria_suberosa	1.00
UDB0778476		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Gelatinodiscaceae	1.00	Ascocoryne	1.00	Ascocoryne_albida	1.00
AF514292		Fungi	1.00	Ascomycota	0.88	Saccharomycetes	0.79	Saccharomycetales	0.79	Saccharomycodaceae	0.29	Hanseniaspora	0.20	Hanseniaspora_uvarum	0.10
LC271242		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.97	Pleosporales	0.97	Neohendersoniaceae	0.32	Medicopsis	0.32	Medicopsis_romeroi	0.32
AF043499		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Pichiaceae	0.97	Dekkera	0.97	Dekkera_anomala	0.97
UDB001512		Fungi	1.00	Basidiomycota	0.89	Agaricomycetes	0.76	Agaricales	0.40	Podoscyphaceae	0.08	Podoscypha	0.07	Leucocybe_connata	0.05
LC271243		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.93	Pleosporales	0.90	Neohendersoniaceae	0.17	Medicopsis	0.17	Medicopsis_romeroi	0.17
EU515871		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	1.00	Vanderwaltozyma	1.00	Vanderwaltozyma_verrucispora	0.86
KY607535		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	0.86	Nectriaceae	0.33	Stromatonectria	0.18	Stromatonectria_caraganae	0.18
MH859594		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Helotiales_fam_Incertae_sedis_Dactylaria	1.00	Dactylaria	1.00	Dactylaria_dimorphospora	1.00
EU101303		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	0.99	Cophinforma	0.55	Cophinforma_atrovirens	0.55
KY321324		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Tubeufiales	0.98	Tubeufiaceae	0.98	Camporesiomyces	0.98	Camporesiomyces_vaccinii	0.98
MF966507		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	0.98	Psathyrella	0.89	Psathyrella_fusca	0.41
KC585254		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.88	Fomitopsidaceae	0.28	Fomitopsis	0.28	Fomitopsis_bondartsevae	0.18
UDB032051		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.72	Omphalotaceae	0.10	Gymnopilus	0.06	Gymnopilus_penetrans	0.06
MT376615		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	0.99	Discosia	0.40	Discosia_yakushimensis	0.40
KY417731		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Cytosporaceae	1.00	Cytospora	1.00	Cytospora_mali-spectabilis	1.00
KY105285		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	0.99	Saccharomycetales	0.99	Saccharomycopsidaceae	0.92	Saccharomycopsis	0.92	Saccharomycopsis_vini	0.50
KY417733		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Cytosporaceae	1.00	Cytospora	1.00	Cytospora_mali-spectabilis	1.00
KC732767		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.39	Helotiales	0.22	Botryosphaeriaceae	0.12	Readeriella	0.07	Readeriella_mirabilis	0.07
GQ338074		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Trichosporonales	1.00	Trichosporonaceae	1.00	Haglerozyma	1.00	Haglerozyma_chiarellii	1.00
MH399225		Fungi	1.00	Basidiomycota	0.95	Agaricomycetes	0.94	Agaricales	0.75	Agaricales_fam_Incertae_sedis_Clitocybe	0.11	Clitocybe	0.11	Clitocybe_pruinosa	0.07
KJ187768		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	0.67	Galerina	0.55	Galerina_venenata	0.48
KY417738		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Cytosporaceae	1.00	Cytospora	1.00	Cytospora_ailanthicola	1.00
KJ187769		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Rickenellaceae	1.00	Rickenella	1.00	Rickenella_fibula	1.00
MK211175		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.96	Cortinariaceae	0.33	Calonarius	0.33	Calonarius_piceae	0.33
KP257100		Fungi	1.00	Basidiomycota	0.72	Agaricomycetes	0.45	Agaricales	0.26	Ustilaginaceae	0.04	Gymnopilus	0.04	Gymnopilus_penetrans	0.03
HM449044		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Chaetomiaceae	1.00	Dichotomopilus	1.00	Dichotomopilus_erectus	1.00
UDB002381		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_ciliatus	0.99
UDB018024		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Omphalotaceae	1.00	Gymnopus	1.00	Gymnopus_confluens	1.00
MK211177		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.92	Cortinariaceae	0.35	Calonarius	0.35	Calonarius_piceae	0.35
KT363682		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.91	Agaricales	0.34	Psathyrellaceae	0.20	Coprinellus	0.12	Boletus_reticulatus	0.11
AJ313137		Fungi	1.00	Ascomycota	0.99	Leotiomycetes	0.52	Helotiales	0.47	Hyaloscyphaceae	0.08	Heterosphaeria	0.07	Humicola_nigrescens	0.05
AJ313138		Fungi	1.00	Ascomycota	0.98	Leotiomycetes	0.51	Helotiales	0.42	Tympanidaceae	0.08	Rhexocercosporidium	0.07	Rhexocercosporidium_panacis	0.07
HE798150		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Bionectriaceae	1.00	Acremonium	1.00	Acremonium_psychrophilum	0.99
MN644509		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Pleurotheciales	0.94	Pleurotheciaceae	0.94	Sterigmatobotrys	0.65	Sterigmatobotrys_macrocarpa	0.65
MK138710		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.74	Pleosporales	0.60	Zopfiaceae	0.20	Coronopapilla	0.17	Coronopapilla_mangrovei	0.17
AJ519984		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	0.96	Aspergillus	0.83	Aspergillus_salinarum	0.53
HM449049		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Chaetomiaceae	0.98	Humicola	0.30	Humicola_nigrescens	0.29
KF291196		Fungi	1.00	Basidiomycota	0.91	Agaricomycetes	0.89	Agaricales	0.38	Omphalotaceae	0.12	Omphalotus	0.09	Omphalotus_subilludens	0.05
LN846837		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Clavicipitaceae	1.00	Claviceps	1.00	Claviceps_arundinis	1.00
MF611779		Fungi	1.00	Ascomycota	0.95	Pezizomycetes	0.46	Pezizales	0.46	Tuberaceae	0.44	Tuber	0.44	Tuber_borchii	0.44
HG315521		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Trechisporales	1.00	Trechisporales_fam_Incertae_sedis_Sertulicium	1.00	Sertulicium	1.00	Sertulicium_lateclavigerum	1.00
JQ003900		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Hymenochaetaceae	1.00	Fomitiporia	0.79	Fomitiporia_nobilissima	0.34
JQ003902		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	0.99	Hymenochaetaceae	0.99	Phellinus	0.58	Phellinus_hartigii	0.58
MH554141		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Seimatosporium	0.95	Seimatosporium_pistaciae	0.94
MH554143		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Heterotruncatella	0.46	Heterotruncatella_lutea	0.46
KT155969		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Onygenaceae	1.00	Myriodontium	1.00	Myriodontium_keratinophilum	1.00
KF381526		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.97	Agaricales	0.94	Agaricales_fam_Incertae_sedis_Clitocybe	0.25	Clitocybe	0.25	Clitocybe_harmajae	0.13
FJ231021		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	0.99	Penicillium_abidjanum	0.39
AY899267		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_daliensis	0.74
KY440969		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.99	Torulaceae	0.99	Torula	0.99	Torula_herbarum	0.99
UDB011570		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Tricholomataceae	0.65	Tricholoma	0.65	Tricholoma_olivaceotinctum	0.65
MH179755		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	1.00	Orbiliales	1.00	Orbiliaceae	1.00	Orbilia	1.00	Orbilia_sinensis	1.00
MZ580480		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.58	Calonarius	0.58	Calonarius_piceae	0.58
JQ889280		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Chaetosphaeriales	1.00	Chaetosphaeriaceae	1.00	Dinemasporium	1.00	Dinemasporium_americanum	1.00
KJ472289		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Helotiales_fam_Incertae_sedis_Amylocarpus	0.81	Amylocarpus	0.81	Amylocarpus_encephaloides	0.81
UDB011572		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.98	Tricholomataceae	0.48	Tricholoma	0.48	Tricholoma_olivaceotinctum	0.48
MH599084		Fungi	1.00	Basidiomycota	0.77	Agaricomycetes	0.67	Russulales	0.20	Hymenochaetaceae	0.19	Vararia	0.12	Vararia_tropica	0.08
HQ847042		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Psathyrellaceae	0.97	Coprinopsis	0.93	Coprinopsis_verticillata	0.73
KY263783		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Glomerellaceae	1.00	Colletotrichum	1.00	Colletotrichum_xanthorrhoeae	0.45
GQ304971		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	1.00	Pezizales	1.00	Morchellaceae	1.00	Morchella	1.00	Morchella_importuna	1.00
