ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
KF732250		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.29	Calonarius	0.29	Calonarius_piceae	0.29
LT906544		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Myxotrichaceae	1.00	Oidiodendron	0.96	Oidiodendron_truncatum	0.74
AB030331		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Sporidiobolales	1.00	Sporidiobolaceae	1.00	Sporobolomyces	1.00	Sporobolomyces_blumeae	1.00
KY173389		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Beltraniaceae	1.00	Beltraniella	0.62	Beltraniella_endiandrae	0.62
UDB024121		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Nidulariaceae	1.00	Nidularia	1.00	Nidularia_deformis	1.00
KF732252		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	1.00	Calonarius	1.00	Calonarius_piceae	1.00
KP744516		Fungi	1.00	Ascomycota	0.97	Dothideomycetes	0.45	Mycosphaerellales	0.29	Mycosphaerellaceae	0.13	Neodevriesia	0.11	Neodevriesia_metrosideri	0.09
UDB011502		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	0.95	Hypholoma	0.58	Hypholoma_lateritium	0.58
HM151014		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Trichomonascaceae	0.99	Spencermartinsiella	0.93	Spencermartinsiella_ligniputridi	0.61
KF732253		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.69	Calonarius	0.69	Calonarius_piceae	0.69
KJ710476		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Ploettnerulaceae	1.00	Mastigosporium	1.00	Mastigosporium_album	1.00
AB030335		Fungi	1.00	Basidiomycota	1.00	Cystobasidiomycetes	1.00	Cystobasidiomycetes_ord_Incertae_sedis_Symmetrosporaceae	1.00	Symmetrosporaceae	1.00	Symmetrospora	1.00	Symmetrospora_marina	1.00
MF782813		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Sporothrix	0.97	Sporothrix_polyporicola	0.46
KF777190		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Cladosporiales	1.00	Cladosporiaceae	1.00	Toxicocladosporium	1.00	Toxicocladosporium_strelitziae	0.97
KF764570		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Togniniales	1.00	Togniniaceae	1.00	Phaeoacremonium	1.00	Phaeoacremonium_austroafricanum	1.00
KF732255		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.54	Calonarius	0.54	Calonarius_piceae	0.54
MT935525		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Agaricaceae	0.23	Agaricus	0.15	Phaeomarasmius_erinaceus	0.13
KF764572		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Togniniales	1.00	Togniniaceae	1.00	Phaeoacremonium	1.00	Phaeoacremonium_griseo-olivaceum	1.00
KF777192		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	1.00	Striatibotrys	0.98	Striatibotrys_eucylindrosporus	0.98
AY725523		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Phaeothecoidiellaceae	1.00	Exopassalora	1.00	Exopassalora_zambiae	1.00
MT935526		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Strophariaceae	0.29	Deconica	0.20	Deconica_montana	0.11
KP893820		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Boletales	1.00	Rhizopogonaceae	0.42	Rhizopogon	0.42	Rhizopogon_roseolus	0.42
FN550923		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.78	Psathyrellaceae	0.13	Pholiota	0.07	Pseudoclitocybe_obbata	0.04
MH863507		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Nectria	1.00	Nectria_mariae	0.93
UDB003188		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	0.99	Hebeloma	0.96	Hebeloma_angustisporium	0.45
MN240881		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.97	Agaricales	0.77	Psathyrellaceae	0.14	Tulosesus	0.08	Tulosesus_pallidus	0.08
AY999125		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Podosporaceae	1.00	Podospora	1.00	Podospora_cupiformis	1.00
EF592164		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Ajellomycetaceae	1.00	Blastomyces	0.48	Ajellomyces_crescens	0.42
MN738695		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.39	Calonarius	0.39	Calonarius_piceae	0.39
FJ889450		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	1.00	Diaporthe_citrichinensis	1.00
JQ910642		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Gnomoniaceae	1.00	Gnomoniopsis	1.00	Gnomoniopsis_clavulata	0.99
KJ728757		Fungi	1.00	Basidiomycota	1.00	Exobasidiomycetes	0.91	Tilletiales	0.91	Tilletiaceae	0.91	Tilletia	0.91	Tilletia_puccinelliae	0.91
GQ465043		Fungi	1.00	Basidiomycota	1.00	Exobasidiomycetes	1.00	Microstromatales	1.00	Microstromatales_fam_Incertae_sedis_Sympodiomycopsis	1.00	Sympodiomycopsis	1.00	Sympodiomycopsis_kandeliae	1.00
MN738696		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Cortinariaceae	0.34	Calonarius	0.34	Calonarius_piceae	0.34
AB080573		Fungi	1.00	Ascomycota	0.96	Leotiomycetes	0.46	Helotiales	0.45	Dermateaceae	0.09	Scytalidium	0.08	Scytalidium_sphaerosporum	0.06
OK570189		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.95	Agaricaceae	0.56	Chlorophyllum	0.17	Chlorophyllum_hortense	0.17
KC595249		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.92	Helotiales	0.33	Phacidiaceae	0.21	Phacidium	0.21	Phacidium_lacerum	0.21
KU862859		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.91	Strophariaceae	0.20	Clitocybe	0.13	Clitocybe_dealbata	0.09
MF579399		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Psathyrella	1.00	Psathyrella_fatua	1.00
KJ668553		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Polyporaceae	1.00	Dentocorticium	1.00	Dentocorticium_ussuricum	1.00
KY882037		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Plectosphaerellaceae	1.00	Gibellulopsis	1.00	Gibellulopsis_piscis	1.00
MN108089		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.45	Helotiales	0.14	Sareaceae	0.09	Sarea	0.09	Sarea_resinae	0.09
MK660191		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Omphalotaceae	1.00	Marasmiellus	1.00	Marasmiellus_candidus	1.00
MK088059		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Mollisiaceae	0.78	Mollisia	0.76	Mollisia_melaleuca	0.76
MN809329		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.91	Pleosporales	0.84	Sporormiaceae	0.44	Preussia	0.37	Preussia_isomera	0.33
MW980575		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.78	Agaricales	0.31	Hydnaceae	0.18	Sistotrema	0.18	Sistotrema_eximum	0.10
AJ238468		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Teratosphaeriaceae	1.00	Hortaea	1.00	Hortaea_werneckii	1.00
MH878781		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.72	Tubeufiales	0.59	Tubeufiaceae	0.58	Neohelicosporium	0.25	Neohelicosporium_hyalosporum	0.25
KJ524566		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	0.89	Macrolepiota	0.89	Macrolepiota_procera	0.89
DQ223733		Fungi	1.00	Ascomycota	0.98	Sordariomycetes	0.87	Xylariales	0.74	Hypoxylaceae	0.58	Hypoxylon	0.36	Hypoxylon_investiens	0.20
JN616461		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricales_fam_Incertae_sedis_Melanoleuca	0.93	Melanoleuca	0.93	Melanoleuca_castaneofusca	0.93
DQ223735		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.94	Hypoxylaceae	0.66	Daldinia	0.34	Hypoxylon_fragiforme	0.13
KF901582		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Teratosphaeriaceae	0.98	Teratosphaeria	0.98	Teratosphaeria_majorizuluensis	0.35
GQ280552		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Cylindrocladium	1.00	Cylindrocladium_buxicola	1.00
AF377234		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Tricholomataceae	0.69	Tricholoma	0.69	Tricholoma_olivaceotinctum	0.69
MK473416		Fungi	1.00	Ascomycota	0.99	Orbiliomycetes	0.97	Orbiliales	0.97	Orbiliaceae	0.97	Orbilia	0.45	Dactylella_arnaudii	0.16
KY873307		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Fusarium	0.80	Fusarium_cicatricum	0.80
JQ044431		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporales_fam_Incertae_sedis_Camarographium	1.00	Camarographium	1.00	Camarographium_carpini	1.00
MG799322		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.95	Boletales	0.44	Boletaceae	0.29	Boletus	0.29	Boletus_reticulatus	0.28
KY948772		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.93	Meruliaceae	0.83	Phlebia	0.70	Phlebia_radiata	0.62
KX228280		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.92	Glomerellales	0.75	Glomerellaceae	0.75	Colletotrichum	0.75	Colletotrichum_anthrisci	0.14
KY873308		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	0.98	Fusarium	0.60	Fusarium_cicatricum	0.57
JQ408769		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.97	Agaricales	0.87	Strophariaceae	0.25	Pholiota	0.19	Pholiota_lenta	0.08
UDB016263		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricales_fam_Incertae_sedis_Lepista	0.18	Lepista	0.18	Lepista_irina	0.15
KX228281		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	0.57	Cucurbitaria	0.36	Cucurbitaria_staphula	0.36
UDB016264		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.85	Marasmiaceae	0.29	Moniliophthora	0.13	Moniliophthora_roreri	0.07
MG799324		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.97	Boletales	0.42	Boletaceae	0.30	Boletus	0.30	Boletus_reticulatus	0.30
KX228282		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Venturiales	1.00	Sympoventuriaceae	1.00	Parafusicladium	1.00	Parafusicladium_amoenum	1.00
JF263479		Fungi	1.00	Basidiomycota	0.69	Agaricomycetes	0.31	Mucorales	0.18	Colacogloeaceae	0.08	Colacogloea	0.08	Colacogloea_diffluens	0.05
KF773775		Fungi	1.00	Basidiomycota	0.95	Agaricomycetes	0.57	Tremellales	0.23	Bulleribasidiaceae	0.17	Vararia	0.12	Vararia_tropica	0.05
GU001674		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Polyporaceae	0.77	Lentinus	0.21	Lentinus_tigrinus	0.21
KX228283		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Venturiales	1.00	Sympoventuriaceae	1.00	Scolecobasidium	0.97	Scolecobasidium_icarus	0.60
LC195252		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Trichocomaceae	1.00	Talaromyces	1.00	Talaromyces_minioluteus	1.00
KX228284		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Cytosporaceae	0.96	Cytospora	0.96	Cytospora_diatrypelloidea	0.40
JQ044435		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.87	Phaeomoniellales	0.87	Phaeomoniellales_fam_Incertae_sedis_Heterophaeomoniella	0.84	Heterophaeomoniella	0.84	Heterophaeomoniella_pinifoliorum	0.84
KX228285		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Teratosphaeriaceae	1.00	Suberoteratosphaeria	0.69	Suberoteratosphaeria_suberosa	0.69
JQ044436		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.80	Cladosporiales	0.76	Cladosporiaceae	0.76	Verrucocladosporium	0.41	Verrucocladosporium_dirinae	0.41
JQ044437		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Capnodiales	1.00	Capnodiaceae	1.00	Scorias	1.00	Scorias_mangiferae	1.00
KX228286		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.99	Massarinaceae	0.43	Stagonospora	0.43	Stagonospora_pseudovitensis	0.43
AB614130		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Lipomycetaceae	1.00	Lipomyces	1.00	Lipomyces_tetrasporus	0.87
KX228287		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.97	Helotiales	0.87	Dermateaceae	0.24	Pezoloma	0.17	Pezoloma_ericae	0.17
UDB016269		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Mycenaceae	1.00	Mycena	1.00	Mycena_flos-nivium	0.24
KF773779		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.70	Agaricales	0.20	Hymenochaetaceae	0.12	Phellinus	0.05	Phaeotremella_skinneri	0.05
JQ044439		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Pleosporales	0.98	Leptosphaeriaceae	0.55	Paraphaeosphaeria	0.26	Paraphaeosphaeria_barriae	0.26
GU733454		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Trichomonascaceae	1.00	Spencermartinsiella	1.00	Spencermartinsiella_europaea	1.00
AB614131		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Lipomycetaceae	1.00	Lipomyces	1.00	Lipomyces_lipofer	1.00
KX228288		Fungi	1.00	Ascomycota	0.98	Dothideomycetes	0.68	Tubeufiales	0.40	Wiesneriomycetaceae	0.25	Speiropsis	0.25	Speiropsis_pedatospora	0.25
UDB021570		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.44	Calonarius	0.44	Calonarius_piceae	0.44
KX228289		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	0.64	Sporocadaceae	0.49	Seiridium	0.16	Pestalotiopsis_rhododendri	0.12
DQ911441		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Trichomonascaceae	1.00	Sugiyamaella	1.00	Sugiyamaella_castrensis	1.00
DQ911442		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Trichomonascaceae	1.00	Sugiyamaella	1.00	Sugiyamaella_boreocaroliniensis	0.57
DQ911443		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Trichomonascaceae	1.00	Sugiyamaella	1.00	Sugiyamaella_grinbergsii	1.00
DQ911444		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Trichomonascaceae	0.99	Sugiyamaella	0.99	Sugiyamaella_novakii	0.54
MT853065		Fungi	1.00	Basidiomycota	0.78	Agaricomycetes	0.67	Agaricales	0.42	Omphalotaceae	0.11	Rhodocollybia	0.05	Rhodocollybia_maculata	0.05
KU377561		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.93	Hysteriales	0.86	Hysteriaceae	0.86	Rhytidhysteron	0.85	Rhytidhysteron_hysterinum	0.85
DQ911445		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Trichomonascaceae	1.00	Sugiyamaella	1.00	Sugiyamaella_marilandica	1.00
KX887240		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Myriangiales	1.00	Elsinoaceae	1.00	Elsinoe	1.00	Elsinoe_phaseoli	0.51
MZ509151		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.74	Hypocreales	0.24	Hypocreaceae	0.11	Nemania	0.06	Nemania_macrocarpa	0.06
MN017804		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	0.93	Pholiota	0.90	Pholiota_spumosa	0.61
DQ911447		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Trichomonascaceae	1.00	Sugiyamaella	1.00	Sugiyamaella_neomexicana	1.00
KX887241		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Myriangiales	1.00	Elsinoaceae	1.00	Elsinoe	1.00	Elsinoe_lepagei	1.00
MN017805		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	0.97	Agrocybe	0.97	Agrocybe_pediades	0.97
LT592916		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Cucurbitariaceae	0.99	Neocucurbitaria	0.95	Neocucurbitaria_keratinophila	0.91
DQ911449		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Trichomonascaceae	1.00	Sugiyamaella	1.00	Sugiyamaella_novakii	1.00
MW414504		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.95	Hymenochaetales	0.69	Rickenellaceae	0.66	Resinicium	0.60	Resinicium_bicolor	0.40
MT935075		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.96	Strophariaceae	0.32	Calonarius	0.14	Calonarius_piceae	0.14
JN638279		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.55	Eurotiales	0.30	Trichocomaceae	0.20	Talaromyces	0.12	Pezoloma_ericae	0.06
AY552327		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	0.62	Sporidiobolales	0.62	Sporidiobolaceae	0.62	Sporobolomyces	0.62	Sporobolomyces_bannaensis	0.38
KX887248		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Myriangiales	1.00	Elsinoaceae	1.00	Elsinoe	1.00	Elsinoe_lippiae	0.97
JN197600		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Leucosporidiales	1.00	Leucosporidiaceae	1.00	Leucosporidium	1.00	Leucosporidium_creatinivorum	0.74
UDB038079		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Auriculariales	0.99	Auriculariaceae	0.99	Exidia	0.99	Exidia_thuretiana	0.65
KX887249		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Myriangiales	1.00	Elsinoaceae	1.00	Elsinoe	1.00	Elsinoe_mangiferae	0.90
MT935079		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.43	Calonarius	0.43	Calonarius_piceae	0.43
MW414509		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Rickenellaceae	1.00	Resinicium	1.00	Resinicium_friabile	0.75
KC179350		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.35	Helotiales	0.18	Teratosphaeriaceae	0.07	Phacidium	0.07	Phacidium_lacerum	0.07
AB022931		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Derxomyces	1.00	Derxomyces_huiaensis	0.92
KC179351		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.35	Mycosphaerellales	0.17	Mycosphaerellaceae	0.13	Penicillium	0.05	Sillia_karstenii	0.04
MT215503		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.96	Xylariales	0.85	Hypoxylaceae	0.66	Hypoxylon	0.54	Hypoxylon_rubiginosum	0.30
KR912070		Fungi	1.00	Basidiomycota	1.00	Exobasidiomycetes	1.00	Microstromatales	1.00	Microstromatales_fam_Incertae_sedis_Pseudomicrostroma	1.00	Pseudomicrostroma	1.00	Pseudomicrostroma_phylloplanum	1.00
MT215504		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Volutella	0.96	Volutella_delonicis	0.96
KY103992		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	1.00	Lachancea	1.00	Lachancea_nothofagi	0.97
JX029111		Fungi	1.00	Ascomycota	1.00	Pezizomycotina_cls_Incertae_sedis_Trichosporiella	0.91	Pezizomycotina_ord_Incertae_sedis_Trichosporiella	0.91	Pezizomycotina_fam_Incertae_sedis_Trichosporiella	0.91	Trichosporiella	0.91	Trichosporiella_multisporum	0.91
KR912071		Fungi	1.00	Basidiomycota	1.00	Exobasidiomycetes	1.00	Microstromatales	1.00	Microstromatales_fam_Incertae_sedis_Jaminaea	1.00	Jaminaea	1.00	Jaminaea_rosea	1.00
AF017651		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Togniniales	1.00	Togniniaceae	1.00	Phaeoacremonium	1.00	Phaeoacremonium_minimum	1.00
AB022933		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Derxomyces	1.00	Derxomyces_boninensis	0.96
KY979770		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Plectosphaerellaceae	1.00	Brunneochlamydosporium	0.65	Brunneochlamydosporium_nepalense	0.65
AB022935		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Derxomyces	1.00	Derxomyces_waltii	1.00
KC179355		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.35	Mycosphaerellales	0.23	Mycosphaerellaceae	0.14	Zasmidium	0.06	Rhexocercosporidium_panacis	0.04
KY979771		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymellaceae	1.00	Didymella	1.00	Didymella_exigua	1.00
AJ585437		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	0.67	Flammula	0.20	Flammula_abieticola	0.20
KX882031		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.91	Mycenaceae	0.13	Tricholoma	0.09	Tricholoma_olivaceotinctum	0.09
JQ088050		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.69	Chaetothyriales	0.59	Herpotrichiellaceae	0.49	Paraphaeoisaria	0.19	Paraphaeoisaria_alabamensis	0.19
AB022936		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Derxomyces	1.00	Derxomyces_schimicola	0.96
KY979772		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Harknessiaceae	0.67	Harknessia	0.67	Harknessia_pseudohawaiiensis	0.25
UDB002327		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.86	Agaricales	0.57	Agaricaceae	0.14	Agaricus	0.13	Clitocybe_gibba	0.07
EF422848		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_griseolum	1.00
KY173390		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.44	Helotiales	0.17	Cladoriellaceae	0.09	Cladoriella	0.09	Cladoriella_paleospora	0.06
MT784135		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	0.85	Chaetomiaceae	0.54	Dichotomopilus	0.22	Dichotomopilus_indicus	0.17
MT784136		Fungi	1.00	Ascomycota	0.98	Sordariomycetes	0.84	Sordariales	0.82	Naviculisporaceae	0.59	Pseudorhypophila	0.59	Pseudorhypophila_marina	0.59
AJ427403		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Cantharellales	1.00	Ceratobasidiaceae	1.00	Ceratobasidium	1.00	Ceratobasidium_angustisporum	1.00
MZ225594		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.97	Polyporales	0.52	Polyporaceae	0.34	Lopharia	0.08	Lopharia_cinerascens	0.08
JX029119		Fungi	1.00	Ascomycota	1.00	Pezizomycotina_cls_Incertae_sedis_Trichosporiella	0.85	Pezizomycotina_ord_Incertae_sedis_Trichosporiella	0.85	Pezizomycotina_fam_Incertae_sedis_Trichosporiella	0.85	Trichosporiella	0.85	Trichosporiella_multisporum	0.85
KY173391		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.97	Helotiales	0.97	Helotiaceae	0.97	Scytalidium	0.97	Scytalidium_uredinicola	0.97
KY173392		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Mycosphaerellales	0.95	Mycosphaerellaceae	0.94	Stromatoseptoria	0.42	Stromatoseptoria_castaneicola	0.42
HE792978		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Cladobotryum	1.00	Cladobotryum_soroaense	1.00
MT784137		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Podosporaceae	1.00	Podospora	1.00	Podospora_striatispora	0.95
KY173393		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	0.95	Castanediellaceae	0.87	Castanediella	0.87	Castanediella_couratarii	0.85
KY979778		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Harknessiaceae	1.00	Harknessia	1.00	Harknessia_weresubiae	0.62
AB252462		Fungi	1.00	Ascomycota	0.99	Leotiomycetes	0.48	Helotiales	0.46	Lachnaceae	0.07	Pezoloma	0.05	Pezoloma_ericae	0.05
