ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
KX964385		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.98	Strophariaceae	0.21	Calonarius	0.18	Calonarius_piceae	0.18
FN428988		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Strophariaceae	0.24	Calonarius	0.16	Calonarius_piceae	0.16
FN428987		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Strophariaceae	0.38	Deconica	0.18	Deconica_montana	0.14
MK693224		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.80	Strophariaceae	0.22	Pholiota	0.17	Pholiota_lenta	0.15
MF083157		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.92	Diaporthomycetidae_ord_Incertae_sedis_Thyridiaceae	0.18	Thyridiaceae	0.18	Thyridium	0.18	Thyridium_oculorum	0.14
MF795787		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Cucurbitariaceae	0.98	Neocucurbitaria	0.90	Neocucurbitaria_keratinophila	0.87
MW028169		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.90	Ophiostomatales	0.35	Ophiostomataceae	0.35	Ophiostoma	0.15	Lasionectriopsis_spinosa	0.12
UDB011852		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.97	Geastrales	0.50	Geastraceae	0.50	Geastrum	0.32	Geastrum_argentinum	0.32
DQ352805		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Ramularia	1.00	Ramularia_cynarae	1.00
EF551461		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Chaetothyriales	1.00	Herpotrichiellaceae	1.00	Rhinocladiella	1.00	Rhinocladiella_similis	1.00
EF551462		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Chaetothyriales	1.00	Herpotrichiellaceae	1.00	Exophiala	1.00	Exophiala_bergeri	1.00
UDB011857		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.84	Geastrales	0.38	Geastraceae	0.38	Sphaerobolus	0.25	Sphaerobolus_stellatus	0.25
MK705847		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Gomphales	0.61	Gomphaceae	0.61	Ramaria	0.61	Ramaria_apiculata	0.58
KT824249		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.46	Agaricaceae	0.13	Agaricus	0.13	Boletus_reticulatus	0.09
UDB0754300		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Cantharellales	1.00	Hydnaceae	1.00	Sistotrema	1.00	Sistotrema_eximum	1.00
HQ222017		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	1.00	Flammula	1.00	Flammula_abieticola	1.00
HQ222012		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	0.26	Tulosesus	0.18	Tulosesus_pallidus	0.18
UDB001342		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Strophariaceae	0.25	Calonarius	0.25	Calonarius_piceae	0.25
MW934560		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.96	Agaricales	0.79	Entolomataceae	0.24	Entoloma	0.22	Entoloma_juncinum	0.15
UDB028361		Fungi	1.00	Basidiomycota	0.69	Agaricomycetes	0.63	Russulales	0.24	Stereaceae	0.20	Aleurodiscus	0.10	Trechispora_bispora	0.06
AF444315		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Tremellaceae	0.97	Tremella	0.97	Tremella_encephala	0.97
AY906948		Fungi	1.00	Ascomycota	0.99	Sordariomycetes	0.96	Chaetosphaeriales	0.53	Chaetosphaeriaceae	0.53	Curvichaeta	0.31	Curvichaeta_curvispora	0.31
MH290021		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.65	Tubeufiales	0.53	Tubeufiaceae	0.53	Helicoma	0.16	Chlamydotubeufia_huaikangplaensis	0.16
MH290020		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.67	Tubeufiales	0.46	Tubeufiaceae	0.46	Chlamydotubeufia	0.19	Chlamydotubeufia_huaikangplaensis	0.19
OK664741		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	0.74	Cylindriaceae	0.73	Cylindrium	0.73	Cylindrium_algarvense	0.73
OK664743		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Cladosporiales	1.00	Cladosporiaceae	1.00	Toxicocladosporium	1.00	Toxicocladosporium_irritans	0.55
OK664745		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.95	Hypocreales	0.95	Stachybotryaceae	0.95	Alfaria	0.95	Alfaria_junci	0.94
KP276179		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	1.00	Pezizales	1.00	Tuberaceae	1.00	Tuber	1.00	Tuber_borchii	1.00
OK664742		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Hypocreales	0.99	Bionectriaceae	0.94	Acremonium	0.77	Acremonium_hyalinulum	0.77
UDB015744		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_ciliatus	0.97
KF251291		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Caryophylloseptoria	1.00	Caryophylloseptoria_pseudolychnidis	1.00
KJ869133		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	1.00	Diaporthe_inconspicua	1.00
AF444319		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Filobasidiales	1.00	Piskurozymaceae	1.00	Solicoccozyma	1.00	Solicoccozyma_terrea	1.00
AY945807		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Coniochaetales	1.00	Coniochaetaceae	1.00	Coniochaeta	0.94	Coniochaeta_luteoviridis	0.92
KJ869130		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Chaetomellales	1.00	Chaetomellaceae	1.00	Chaetomella	1.00	Chaetomella_raphigera	0.99
KP276177		Fungi	1.00	Ascomycota	0.94	Pezizomycetes	0.79	Pezizales	0.79	Tuberaceae	0.78	Tuber	0.78	Tuber_borchii	0.78
KF251294		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Caryophylloseptoria	1.00	Caryophylloseptoria_spergulae	0.98
MH718441		Fungi	1.00	Ascomycota	0.97	Dothideomycetes	0.40	Mycosphaerellales	0.18	Mycosphaerellaceae	0.12	Pseudocercospora	0.08	Anthopsis_catenata	0.06
KJ869131		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	0.99	Mycosphaerellaceae	0.97	Dothistroma	0.63	Dothistroma_pini	0.63
DQ923530		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Myriangiales	1.00	Elsinoaceae	1.00	Elsinoe	0.98	Elsinoe_caleae	0.24
DQ923534		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.81	Xylariales_fam_Incertae_sedis_Subulispora	0.80	Subulispora	0.80	Subulispora_rectilineata	0.65
MH718440		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.37	Mycosphaerellales	0.27	Mycosphaerellaceae	0.19	Cercospora	0.15	Cercospora_coniogrammes	0.15
UDB001346		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Cortinariaceae	0.34	Calonarius	0.34	Calonarius_piceae	0.34
AF444318		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Sirobasidiaceae	0.50	Fibulobasidium	0.50	Fibulobasidium_murrhardtense	0.50
OK664744		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	0.98	Bionectriaceae	0.83	Trichonectria	0.80	Trichonectria_rectipila	0.80
EU307980		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Phaffomycetaceae	1.00	Cyberlindnera	1.00	Cyberlindnera_sargentensis	1.00
OK664746		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.89	Hypocreales	0.83	Ophiocordycipitaceae	0.27	Drechmeria	0.22	Culicinomyces_bisporalis	0.09
MH379890		Fungi	1.00	Basidiomycota	0.95	Agaricomycetes	0.81	Agaricales	0.31	Hydnaceae	0.17	Sistotrema	0.17	Sistotrema_brinkmannii	0.09
KJ869138		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	0.98	Diaporthe_inconspicua	0.82
DQ923531		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Pleosporales	0.96	Fusculinaceae	0.90	Gordonomyces	0.90	Gordonomyces_mucovaginatus	0.90
KU163657		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	1.00	Septoriella	1.00	Septoriella_dactylidis	1.00
KJ869135		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	0.99	Zasmidium	0.61	Zasmidium_queenslandicum	0.23
OK664748		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.74	Eurotiales	0.74	Aspergillaceae	0.74	Xerochrysium	0.68	Xerochrysium_dermatitidis	0.68
KJ869139		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.99	Teichosporaceae	0.66	Pseudocyclothyriella	0.66	Pseudocyclothyriella_clematidis	0.66
MH628573		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Lycoperdaceae	0.97	Bovista	0.54	Bovista_tomentosa	0.31
OK664749		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Coronophorales	0.99	Coronophorales_fam_Incertae_sedis_Papulaspora	0.52	Papulaspora	0.52	Papulaspora_funabasensis	0.52
HM056199		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	1.00	Pezizales	1.00	Pezizaceae	1.00	Chromelosporium	0.90	Chromelosporium_macrospermum	0.90
MW987827		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Chaetosphaeriales	0.41	Chaetosphaeriaceae	0.41	Curvichaeta	0.22	Curvichaeta_curvispora	0.22
MH057848		Fungi	1.00	Ascomycota	0.98	Dothideomycetes	0.58	Pleosporales	0.50	Didymellaceae	0.14	Didymella	0.11	Didymella_exigua	0.11
KP027405		Fungi	1.00	Ascomycota	0.73	Saccharomycetes	0.31	Saccharomycetales	0.31	Pezizaceae	0.25	Peziza	0.18	Peziza_ostracoderma	0.16
MN871755		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Steccherinaceae	0.99	Steccherinum	0.63	Steccherinum_bourdotii	0.63
UDB019639		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Macrolepiota	1.00	Macrolepiota_procera	1.00
MZ636992		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Irpicaceae	1.00	Ceriporia	0.96	Ceriporia_lacerata	0.96
KJ869136		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	1.00	Requienellaceae	1.00	Parapyrenis	1.00	Parapyrenis_conica	1.00
MT028612		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Neofusicoccum	1.00	Neofusicoccum_mangiferae	0.92
OK664747		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.84	Hypocreales	0.18	Barbatosphaeriaceae	0.12	Barbatosphaeria	0.12	Barbatosphaeria_arboricola	0.09
MN871759		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.97	Steccherinaceae	0.82	Junghuhnia	0.62	Junghuhnia_nitida	0.62
MN871757		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Polyporales	0.93	Steccherinaceae	0.29	Antrodiella	0.18	Antrodiella_fissiliformis	0.18
DQ831010		Fungi	1.00	Basidiomycota	0.60	Agaricomycetes	0.28	Cystofilobasidiales	0.18	Mrakiaceae	0.17	Udeniomyces	0.10	Udeniomyces_megalosporus	0.07
KX010944		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Strophariaceae	0.28	Calonarius	0.26	Calonarius_piceae	0.26
MZ636996		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.97	Meruliaceae	0.70	Phlebia	0.33	Mycoacia_uda	0.24
KX274029		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Dissoconiaceae	1.00	Dissoconium	1.00	Dissoconium_proteae	1.00
KT155798		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Spiromastigaceae	1.00	Spiromastigoides	1.00	Spiromastigoides_warcupii	0.69
MW987828		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.93	Chaetosphaeriales	0.68	Chaetosphaeriaceae	0.68	Codinaea	0.37	Codinaea_acaciae	0.32
MH754743		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.89	Hypocreales	0.81	Ophiocordycipitaceae	0.39	Hirsutella	0.21	Hirsutella_rhossiliensis	0.21
UDB000023		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_ciliatus	0.84
ON007043		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymosphaeriaceae	1.00	Neokalmusia	1.00	Neokalmusia_brevispora	1.00
DQ000632		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_asperellum	0.71
MT177913		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.98	Phaeosphaeriaceae	0.55	Edenia	0.42	Edenia_gomezpompae	0.42
KX371850		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.86	Helotiales	0.47	Tympanidaceae	0.23	Pezicula	0.10	Durandiella_pseudotsugae	0.09
HQ441570		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Kirschsteiniotheliales	1.00	Kirschsteiniotheliaceae	1.00	Kirschsteiniothelia	1.00	Kirschsteiniothelia_aethiops	1.00
MN541840		Fungi	1.00	Ascomycota	0.99	Leotiomycetes	0.86	Rhytismatales	0.34	Cudoniaceae	0.28	Spathularia	0.28	Spathularia_flavida	0.28
JQ794486		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.76	Agaricales	0.25	Hymenochaetaceae	0.20	Phellinus	0.13	Phellinus_caribaeo-quercicola	0.10
MN215369		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Russulales	0.95	Russulaceae	0.90	Lactarius	0.90	Lactarius_subdulcis	0.66
MN215366		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Russulales	0.89	Russulaceae	0.85	Lactarius	0.85	Lactarius_subdulcis	0.70
KR002590		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.95	Xylariales	0.60	Xylariaceae	0.54	Xylaria	0.21	Astrocystis_bambusicola	0.18
ON007041		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.98	Dacampiaceae	0.57	Aaosphaeria	0.57	Aaosphaeria_arxii	0.57
MG828880		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Coniochaetales	1.00	Coniochaetaceae	1.00	Lecythophora	0.55	Lecythophora_canina	0.55
KJ466404		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.74	Amanitaceae	0.18	Amanita	0.18	Amanita_franchetii	0.18
MW077547		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.99	Pezizales	0.99	Sarcosomataceae	0.98	Plectania	0.75	Plectania_harnischii	0.75
MW077543		Fungi	1.00	Ascomycota	0.99	Pezizomycetes	0.79	Pezizales	0.79	Sarcosomataceae	0.72	Donadinia	0.35	Donadinia_nigrella	0.35
KJ466409		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.96	Agaricales	0.83	Psathyrellaceae	0.15	Amanita	0.08	Amanita_franchetii	0.08
KC631802		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Hypocreales	0.98	Ophiocordycipitaceae	0.96	Hirsutella	0.96	Hirsutella_rhossiliensis	0.96
MG828883		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Coniochaetales	1.00	Coniochaetaceae	1.00	Coniochaeta	0.99	Coniochaeta_luteoviridis	0.92
HF680236		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Bionectriaceae	1.00	Waltergamsia	1.00	Waltergamsia_hennebertii	1.00
LC131422		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.53	Polyporales	0.24	Trichosporonaceae	0.19	Cutaneotrichosporon	0.16	Phlebia_radiata	0.11
KJ609481		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_daliensis	0.82
KC584210		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Alternaria	1.00	Alternaria_eichhorniae	0.41
MZ145176		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.96	Agaricales	0.79	Psathyrellaceae	0.26	Psathyrella	0.15	Entoloma_juncinum	0.10
KY213821		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Phaffomycetaceae	0.99	Cyberlindnera	0.99	Cyberlindnera_fabianii	0.30
MT232907		Fungi	1.00	Ascomycota	0.85	Sordariomycetes	0.25	Eurotiales	0.15	Aspergillaceae	0.08	Aspergillus	0.06	Aspergillus_monodii	0.04
JX679238		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	0.99	Candida	0.99	Candida_silvicultrix	0.99
JX679239		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Phaffomycetaceae	0.89	Wickerhamomyces	0.89	Wickerhamomyces_sydowiorum	0.72
LC131428		Fungi	1.00	Basidiomycota	0.93	Agaricomycetes	0.52	Agaricales	0.24	Cryptococcaceae	0.21	Kwoniella	0.20	Kwoniella_dendrophila	0.16
UDB015295		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.92	Agaricaceae	0.22	Agaricus	0.19	Agaricus_grandiomyces	0.05
MG828887		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massarinaceae	0.93	Stagonospora	0.93	Stagonospora_pseudovitensis	0.93
UDB034992		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.94	Agaricales_fam_Incertae_sedis_Phaeolepiota	0.23	Phaeolepiota	0.23	Phaeolepiota_aurea	0.23
HF680238		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Bionectriaceae	1.00	Waltergamsia	1.00	Waltergamsia_hennebertii	1.00
AF201728		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.40	Mycosphaerellales	0.18	Teratosphaeriaceae	0.09	Nannizzia	0.07	Zasmidium_musae-banksii	0.03
GU251163		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Neofusicoccum	1.00	Neofusicoccum_mangiferae	1.00
MG828885		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.94	Pleosporales	0.94	Dacampiaceae	0.46	Aaosphaeria	0.46	Aaosphaeria_arxii	0.46
UDB015293		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.93	Psathyrellaceae	0.23	Tulosesus	0.13	Tulosesus_pallidus	0.13
MG828888		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Dothideomycetes_ord_Incertae_sedis_Monodictys	0.93	Dothideomycetes_fam_Incertae_sedis_Monodictys	0.93	Monodictys	0.93	Monodictys_putredinis	0.93
JN979424		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.96	Xylariales	0.95	Hypoxylaceae	0.73	Daldinia	0.39	Daldinia_starbaeckii	0.19
AY624172		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	1.00	Cordyceps	0.84	Cordyceps_blackwelliae	0.39
UDB034994		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Psathyrellaceae	0.23	Psathyrella	0.20	Crucibulum_laeve	0.14
MG828889		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Dothideomycetes_ord_Incertae_sedis_Monodictys	0.89	Dothideomycetes_fam_Incertae_sedis_Monodictys	0.89	Monodictys	0.89	Monodictys_putredinis	0.89
AY624171		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Clavicipitaceae	1.00	Keithomyces	1.00	Keithomyces_carneus	1.00
AY624173		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	1.00	Cordyceps	1.00	Cordyceps_cateniobliqua	0.99
JF415138		Fungi	1.00	Basidiomycota	0.92	Agaricomycetes	0.86	Agaricales	0.59	Pluteaceae	0.43	Volvariella	0.43	Volvariella_volvacea	0.43
MW028176		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	0.91	Ceratocystidaceae	0.91	Ambrosiella	0.91	Ambrosiella_sulcati	0.91
KR063261		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Physalacriaceae	1.00	Armillaria	0.95	Armillaria_borealis	0.77
JN979427		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	1.00	Hypoxylaceae	1.00	Hypoxylon	1.00	Hypoxylon_hypomiltum	1.00
DQ344490		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	0.94	Trichoderma_calamagrostidis	0.73
MW422269		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Coniochaetales	1.00	Coniochaetaceae	1.00	Coniochaeta	1.00	Coniochaeta_luteoviridis	0.70
KC584218		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Alternaria	1.00	Alternaria_tellustris	0.41
KM199377		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Neopestalotiopsis	1.00	Neopestalotiopsis_natalensis	1.00
AF385445		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Dioszegia	1.00	Dioszegia_zsoltii	0.93
UDB034997		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Psathyrellaceae	0.34	Psathyrella	0.24	Psathyrella_microrhiza	0.14
JN979429		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.95	Xylariales	0.76	Hypoxylaceae	0.45	Hypoxylon	0.37	Hypoxylon_fragiforme	0.09
JQ246339		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Hymenochaetaceae	1.00	Hydnoporia	1.00	Hydnoporia_olivacea	1.00
MF795791		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.99	Cucurbitariaceae	0.78	Neocucurbitaria	0.41	Pyrenochaeta_nobilis	0.28
HQ609488		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Neolauriomycetaceae	1.00	Exochalara	1.00	Exochalara_guadalcanalensis	1.00
MG242439		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	0.97	Hymenochaetaceae	0.97	Inonotus	0.45	Inonotus_glomeratus	0.44
UDB024486		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Mycenaceae	1.00	Mycena	0.99	Mycena_citrinomarginata	0.32
MN114116		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.88	Chaetothyriales	0.82	Herpotrichiellaceae	0.43	Epibryon	0.30	Epibryon_turfosorum	0.25
AJ877208		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Arthrodermataceae	1.00	Arthroderma	1.00	Arthroderma_cuniculi	1.00
AF357018		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.87	Entolomataceae	0.24	Clitocybe	0.11	Clitopilopsis_albida	0.10
KY564220		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.99	Xylariaceae	0.98	Xylaria	0.81	Xylaria_ellisii	0.44
MK705857		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Gomphales	0.63	Gomphaceae	0.63	Ramaria	0.63	Ramaria_apiculata	0.60
KF803241		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.87	Agaricales	0.53	Agaricaceae	0.11	Agaricus	0.11	Amanita_franchetii	0.06
KF766176		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Botryosphaeriales	0.99	Planistromellaceae	0.83	Kellermania	0.83	Kellermania_pseudoyuccigena	0.83
KF766175		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.82	Botryosphaeriales	0.77	Planistromellaceae	0.51	Kellermania	0.51	Kellermania_pseudoyuccigena	0.51
MW285722		Fungi	1.00	Ascomycota	0.92	Sordariomycetes	0.50	Saccharomycetales	0.19	Ceratocystidaceae	0.14	Ceratocystis	0.10	Ceratocystis_eucalypticola	0.04
MF948423		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	1.00	Orbiliales	1.00	Orbiliaceae	1.00	Arthrobotrys	1.00	Arthrobotrys_dactyloides	0.51
HQ222025		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	0.96	Pholiota	0.93	Pholiota_spumosa	0.52
KX548956		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.98	Polyporaceae	0.72	Polyporus	0.17	Trametes_cubensis	0.10
KF766178		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Planistromellaceae	0.91	Kellermania	0.91	Kellermania_pseudoyuccigena	0.91
AF444322		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Cystofilobasidiales	1.00	Mrakiaceae	1.00	Krasilnikovozyma	1.00	Krasilnikovozyma_huempii	1.00
AF444320		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cuniculitremaceae	1.00	Cuniculitrema	1.00	Cuniculitrema_polymorpha	1.00
