ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
KC464638	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Helotiales	1.000000	Lachnaceae	1.000000	Lachnellula	1.000000	Lachnellula_calyciformis	1.000000
AM269786	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.950000	Polyporales	0.590000	Polyporaceae	0.220000	Trametes	0.070000	Trametes_hirsuta	0.040000
KY101651	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycopsidaceae	1.000000	Ambrosiozyma	1.000000	Ambrosiozyma_platypodis	1.000000
AB454317	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Phyllostictaceae	1.000000	Guignardia	0.990000	Guignardia_gaultheriae	0.990000
JX442761	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Russulaceae	0.990000	Lactarius	0.990000	Lactarius_subdulcis	0.780000
GU461957	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	1.000000	Hymenochaetaceae	1.000000	Fomitiporia	1.000000	Fomitiporia_tenuis	1.000000
MH858063	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Niessliaceae	1.000000	Niesslia	1.000000	Niesslia_indica	1.000000
HQ667542	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Venturiales	1.000000	Sympoventuriaceae	1.000000	Scolecobasidium	1.000000	Scolecobasidium_globale	1.000000
MF860794	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.990000	Hymenochaetales	0.660000	Hymenochaetaceae	0.450000	Phellinus	0.330000	Phellinus_pomaceus	0.120000
KC455903	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Filobasidiales	1.000000	Filobasidiaceae	1.000000	Heterocephalacria	1.000000	Heterocephalacria_arrabidensis	1.000000
OL343530	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.990000	Entolomataceae	0.240000	Entoloma	0.230000	Entoloma_juncinum	0.180000
HQ667543	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Venturiales	1.000000	Sympoventuriaceae	1.000000	Pseudosigmoidea	1.000000	Pseudosigmoidea_excentrica	1.000000
HQ667544	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Venturiales	1.000000	Sympoventuriaceae	1.000000	Scolecobasidium	0.740000	Scolecobasidium_globale	0.200000
OL343531	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.920000	Strophariaceae	0.250000	Pholiota	0.140000	Pholiota_gummosa	0.030000
MT627738	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Tubeufiales	1.000000	Tubeufiaceae	1.000000	Neohelicosporium	0.560000	Neohelicosporium_hyalosporum	0.560000
UDB011363	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Russulaceae	0.970000	Lactarius	0.970000	Lactarius_subdulcis	0.650000
OL343532	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.980000	Agaricales_fam_Incertae_sedis_Omphalina	0.320000	Omphalina	0.320000	Omphalina_pyxidata	0.310000
KY457258	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Magnaporthales	1.000000	Pyriculariaceae	0.910000	Macgarvieomyces	0.690000	Macgarvieomyces_borealis	0.690000
OL343533	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.970000	Pseudoclitocybaceae	0.170000	Pseudoclitocybe	0.170000	Pseudoclitocybe_obbata	0.150000
UDB011364	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	0.960000	Russulaceae	0.950000	Lactarius	0.950000	Lactarius_subdulcis	0.860000
MT935384	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.990000	Cortinariaceae	0.460000	Calonarius	0.460000	Calonarius_piceae	0.460000
MH152529	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.950000	Hypocreales	0.510000	Hypocreaceae	0.140000	Trichoderma	0.120000	Trichoderma_calamagrostidis	0.020000
OL343534	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.960000	Strophariaceae	0.240000	Pholiota	0.100000	Pholiota_polychroa	0.030000
AY176463	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Psathyrellaceae	0.440000	Tulosesus	0.300000	Tulosesus_pallidus	0.300000
MF399001	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.810000	Helotiales	0.470000	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.190000	Rhexocercosporidium	0.190000	Rhexocercosporidium_panacis	0.190000
OL343535	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.960000	Psathyrellaceae	0.160000	Tulosesus	0.060000	Tulosesus_pallidus	0.060000
MK540000	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	1.000000	Pyrenophora	1.000000	Pyrenophora_triseptata	0.630000
OL343536	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.950000	Entolomataceae	0.300000	Entoloma	0.290000	Entoloma_juncinum	0.280000
MT935387	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.990000	Cortinariaceae	0.480000	Calonarius	0.480000	Calonarius_piceae	0.480000
LC006081	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Debaryomycetaceae	0.930000	Yamadazyma	0.810000	Yamadazyma_paraaseri	0.650000
OL343537	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.970000	Entolomataceae	0.260000	Entoloma	0.210000	Entoloma_juncinum	0.210000
MK540002	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	1.000000	Pyrenophora	1.000000	Pyrenophora_sieglingiae	1.000000
AB307667	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.740000	Helotiales	0.720000	Dermateaceae	0.260000	Pezicula	0.150000	Pezicula_ericae	0.060000
OL343538	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.970000	Entolomataceae	0.320000	Entoloma	0.310000	Entoloma_juncinum	0.300000
KY105539	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Phaffomycetaceae	1.000000	Starmera	1.000000	Starmera_caribaea	1.000000
OL343539	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Entolomataceae	1.000000	Entoloma	1.000000	Entoloma_juncinum	1.000000
KU597804	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.980000	Helotiales	0.860000	Dermateaceae	0.690000	Pezicula	0.640000	Pezicula_ericae	0.240000
MF399008	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.480000	Helotiales	0.370000	Dermateaceae	0.150000	Pezicula	0.080000	Pezicula_ericae	0.040000
EF524310	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.510000	Helotiales	0.450000	Sclerotiniaceae	0.130000	Botrytis	0.110000	Botrytis_caroliniana	0.110000
EF524311	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.500000	Helotiales	0.420000	Dermateaceae	0.170000	Pezicula	0.120000	Pezicula_ericae	0.060000
KY711236	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.940000	Agaricales_fam_Incertae_sedis_Clitocybe	0.240000	Clitocybe	0.240000	Clitocybe_harmajae	0.150000
MK682770	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Debaryomycetaceae	0.800000	Scheffersomyces	0.240000	Scheffersomyces_shehatae	0.140000
LT837470	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	1.000000	Exserohilum	1.000000	Exserohilum_rostratum	0.900000
KY711237	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.970000	Entolomataceae	0.370000	Entoloma	0.350000	Entoloma_juncinum	0.330000
LN850600	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.920000	Psathyrellaceae	0.170000	Psathyrella	0.090000	Psathyrella_microrhiza	0.050000
KT380075	Fungi	1.000000	Ascomycota	1.000000	Orbiliomycetes	1.000000	Orbiliales	1.000000	Orbiliaceae	1.000000	Orbilia	0.580000	Orbilia_mammillata	0.210000
KY239029	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Dothideomycetes_ord_Incertae_sedis_Monodictys	0.980000	Dothideomycetes_fam_Incertae_sedis_Monodictys	0.980000	Monodictys	0.980000	Monodictys_putredinis	0.980000
JX546582	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Pichiaceae	1.000000	Ogataea	1.000000	Ogataea_wickerhamii	1.000000
LN850606	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.960000	Agaricales	0.720000	Psathyrellaceae	0.200000	Tulosesus	0.080000	Tulosesus_pallidus	0.080000
LN850607	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.990000	Agaricales_fam_Incertae_sedis_Lepista	0.260000	Lepista	0.260000	Lepista_irina	0.190000
MH048621	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.360000	Helotiales	0.240000	Dermateaceae	0.090000	Pezicula	0.080000	Pezicula_ericae	0.040000
JQ026371	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetales_fam_Incertae_sedis_Yarrowia	1.000000	Yarrowia	1.000000	Yarrowia_parophoni	1.000000
LN850609	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.930000	Entolomataceae	0.200000	Entoloma	0.190000	Entoloma_juncinum	0.160000
EF507263	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Thelephorales	0.970000	Thelephoraceae	0.970000	Thelephora	0.970000	Thelephora_terrestris	0.970000
JN573176	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Sordariales	1.000000	Chaetomiaceae	1.000000	Humicola	0.950000	Humicola_nigrescens	0.950000
MN061367	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.960000	Xylariales	0.610000	Diatrypaceae	0.420000	Eutypella	0.170000	Eutypella_parasitica	0.090000
KF586842	Fungi	1.000000	Basidiomycota	0.500000	Agaricomycetes	0.300000	Agaricales	0.130000	Omphalotaceae	0.040000	Gymnopus	0.030000	Gymnopus_androsaceus	0.030000
MN061368	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.940000	Xylariales	0.600000	Diatrypaceae	0.440000	Eutypa	0.140000	Eutypa_camelliae	0.090000
MF161259	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Peniophoraceae	1.000000	Sterellum	1.000000	Sterellum_rufum	1.000000
KF732572	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	0.640000	Calonarius	0.640000	Calonarius_piceae	0.640000
LC228660	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Ophiostomatales	1.000000	Ophiostomataceae	1.000000	Graphilbum	1.000000	Graphilbum_fragrans	1.000000
MH048626	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.390000	Helotiales	0.150000	Sclerotiniaceae	0.060000	Botrytis	0.030000	Botrytis_caroliniana	0.030000
UDB037062	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricales_fam_Incertae_sedis_Clitocybe	1.000000	Clitocybe	1.000000	Clitocybe_gibba	1.000000
KM199338	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	1.000000	Sporocadaceae	0.990000	Pestalotiopsis	0.990000	Pestalotiopsis_rhododendri	0.990000
LC228661	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Ophiocordycipitaceae	1.000000	Tolypocladium	1.000000	Tolypocladium_album	1.000000
MK491195	Fungi	1.000000	Basidiomycota	1.000000	Cystobasidiomycetes	1.000000	Erythrobasidiales	0.490000	Erythrobasidiaceae	0.420000	Erythrobasidium	0.410000	Erythrobasidium_elongatum	0.390000
HQ714670	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Hymenogastraceae	1.000000	Hebeloma	1.000000	Hebeloma_angustisporium	0.500000
KM199339	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	1.000000	Amphisphaeriaceae	0.610000	Lepteutypa	0.610000	Lepteutypa_podocarpi	0.610000
MG008436	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.980000	Hymenochaetales	0.380000	Hymenochaetaceae	0.210000	Phellinus	0.100000	Phellinus_piceicola	0.040000
MF795753	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.980000	Pleosporales	0.980000	Cucurbitariaceae	0.410000	Cucurbitaria	0.150000	Cucurbitaria_oromediterranea	0.150000
LC228662	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Hypocreaceae	1.000000	Trichoderma	1.000000	Trichoderma_novae-zelandiae	0.280000
MK903014	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Mucoraceae	1.000000	Thamnidium	0.800000	Thamnidium_elegans	0.800000
KY104213	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Metschnikowiaceae	1.000000	Metschnikowia	1.000000	Metschnikowia_viticola	0.970000
MH862044	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Lachnocladiaceae	1.000000	Scytinostroma	1.000000	Scytinostroma_intextum	1.000000
MG799185	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Thelephorales	1.000000	Thelephoraceae	1.000000	Thelephora	1.000000	Thelephora_terrestris	1.000000
MK098888	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.960000	Agaricales	0.450000	Psathyrellaceae	0.140000	Tulosesus	0.050000	Tulosesus_pallidus	0.050000
UDB011825	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.990000	Geastrales	0.770000	Geastraceae	0.770000	Geastrum	0.660000	Geastrum_argentinum	0.660000
LC228663	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Hypocreaceae	1.000000	Hypomyces	1.000000	Hypomyces_pseudocorticiicola	1.000000
KC867376	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Polyporaceae	1.000000	Coriolopsis	1.000000	Coriolopsis_gallica	1.000000
MH862045	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Lachnocladiaceae	1.000000	Scytinostroma	1.000000	Scytinostroma_mediterraneense	1.000000
MF795754	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Cucurbitariaceae	0.970000	Neocucurbitaria	0.840000	Neocucurbitaria_populi	0.570000
HQ586860	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.770000	Agaricaceae	0.400000	Agaricus	0.390000	Agaricus_bisporus	0.100000
KF732577	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	0.630000	Calonarius	0.630000	Calonarius_piceae	0.630000
MH827070	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Hymenogastraceae	1.000000	Galerina	1.000000	Galerina_venenata	1.000000
FM205502	Fungi	1.000000	Ascomycota	1.000000	Pezizomycetes	1.000000	Pezizales	1.000000	Tuberaceae	1.000000	Tuber	1.000000	Tuber_borchii	1.000000
KF251260	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Massarinaceae	0.990000	Stagonospora	0.970000	Stagonospora_trichophoricola	0.870000
LC228666	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	1.000000	Sporocadaceae	1.000000	Seimatosporium	0.650000	Seimatosporium_pistaciae	0.470000
KF251261	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Massarinaceae	1.000000	Stagonospora	1.000000	Stagonospora_pseudovitensis	1.000000
KF732578	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	0.670000	Calonarius	0.670000	Calonarius_piceae	0.670000
MT319634	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	1.000000	Schizoporaceae	1.000000	Schizopora	0.960000	Schizopora_paradoxa	0.960000
UDB011828	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	1.000000	Stropharia	0.610000	Stropharia_rugosoannulata	0.490000
MK909099	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricales_fam_Incertae_sedis_Lepista	0.390000	Lepista	0.390000	Lepista_irina	0.270000
KC867379	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Polyporaceae	1.000000	Coriolopsis	1.000000	Coriolopsis_gallica	1.000000
LC228667	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.990000	Massarinaceae	0.860000	Helminthosporium	0.430000	Helminthosporium_solani	0.430000
JN184397	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Ganodermataceae	0.700000	Ganoderma	0.680000	Ganoderma_carnosum	0.290000
LC228668	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Lophiostomataceae	1.000000	Lophiostoma	1.000000	Lophiostoma_multiseptatum	1.000000
LC228669	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Helotiales	1.000000	Sclerotiniaceae	1.000000	Botrytis	0.990000	Botrytis_caroliniana	0.990000
JX134666	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Magnaporthales	1.000000	Magnaporthaceae	1.000000	Nakataea	0.890000	Nakataea_oryzae	0.890000
FJ809860	Fungi	1.000000	Ascomycota	0.960000	Dothideomycetes	0.320000	Mycosphaerellales	0.160000	Mycosphaerellaceae	0.140000	Cercospora	0.060000	Cercospora_coniogrammes	0.060000
JX134667	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Magnaporthales	1.000000	Magnaporthaceae	1.000000	Slopeiomyces	1.000000	Slopeiomyces_cylindrosporus	1.000000
OK664710	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Ramularia	1.000000	Ramularia_cynarae	0.760000
MZ064450	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	1.000000	Volutella	0.920000	Volutella_delonicis	0.910000
KM272249	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Debaryomycetaceae	1.000000	Yamadazyma	1.000000	Yamadazyma_mexicana	1.000000
OK664711	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.970000	Chaetothyriales	0.970000	Cyphellophoraceae	0.970000	Cyphellophora	0.970000	Cyphellophora_laciniata	0.300000
MZ064451	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	1.000000	Beltraniaceae	0.600000	Beltraniella	0.400000	Beltraniella_endiandrae	0.400000
OK664713	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Stachybotryaceae	1.000000	Paramyrothecium	0.770000	Paramyrothecium_humicola	0.700000
MZ064452	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.970000	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.550000	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.550000	Scleroconidioma	0.550000	Scleroconidioma_sphagnicola	0.550000
UDB015716	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.970000	Stropharia	0.560000	Stropharia_rugosoannulata	0.380000
MZ064453	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Stachybotryaceae	1.000000	Xepicula	0.580000	Xepicula_jollymannii	0.350000
OK664714	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.970000	Helotiales	0.310000	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.130000	Rhexocercosporidium	0.130000	Rhexocercosporidium_panacis	0.130000
GQ893019	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.930000	Psathyrellaceae	0.280000	Tulosesus	0.170000	Tulosesus_pallidus	0.170000
MZ064454	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.990000	Hypocreales	0.990000	Stachybotryaceae	0.990000	Stachybotrys	0.580000	Stachybotrys_chartarum	0.450000
OK664715	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.770000	Helotiales	0.730000	Dermateaceae	0.390000	Pezicula	0.250000	Pezicula_ericae	0.130000
JF440976	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.980000	Amphisphaeriales	0.900000	Sporocadaceae	0.520000	Pestalotiopsis	0.260000	Pestalotiopsis_rhododendri	0.260000
UDB015718	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricales_fam_Incertae_sedis_Melanoleuca	1.000000	Melanoleuca	1.000000	Melanoleuca_castaneofusca	1.000000
AB097398	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetaceae	1.000000	Kazachstania	1.000000	Kazachstania_naganishii	1.000000
MZ064455	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Teichosporaceae	0.720000	Teichospora	0.720000	Teichospora_proteae	0.720000
OK664716	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.970000	Sordariales	0.250000	Chaetomiaceae	0.220000	Humicola	0.140000	Humicola_nigrescens	0.140000
MW377297	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Dacryobolaceae	1.000000	Postia	1.000000	Postia_floriformis	1.000000
KF984829	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Trichocomaceae	1.000000	Talaromyces	1.000000	Talaromyces_allahabadensis	1.000000
AB097399	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetaceae	1.000000	Grigorovia	1.000000	Grigorovia_transvaalensis	0.990000
MW481661	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Xylariales	0.630000	Microdochiaceae	0.630000	Microdochium	0.630000	Microdochium_nivale	0.630000
OK664717	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Cladosporiales	1.000000	Cladosporiaceae	1.000000	Cladosporium	1.000000	Cladosporium_herbarum	1.000000
MN307397	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Phallales	1.000000	Phallaceae	1.000000	Phallus	1.000000	Phallus_luteus	1.000000
UDB015719	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.820000	Strophariaceae	0.140000	Deconica	0.060000	Deconica_crobula	0.040000
