ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
JQ279611	Fungi	0.507	Basidiomycota	0.507	Agaricomycetes	0.507	Hymenochaetales	0.507	Hymenochaetaceae	0.507	Hydnoporia	0.502	Hydnoporia_olivacea	0.502
HQ542920	Fungi	0.105	Ascomycota	0.043	Saccharomycetes	0.024	Saccharomycetales	0.024	unclassified_Saccharomycetales	0.024
MN633081	Fungi	0.379	Ascomycota	0.379	Eurotiomycetes	0.379	Onygenales	0.376	Onygenaceae	0.374	Keratinophyton	0.327	Keratinophyton_linfenense	0.197
JQ279612	Fungi	0.608	Basidiomycota	0.608	Agaricomycetes	0.608	Hymenochaetales	0.608	Hymenochaetaceae	0.608	Hydnoporia	0.608	Hydnoporia_olivacea	0.608
MN633082	Fungi	0.913	Ascomycota	0.913	Eurotiomycetes	0.913	Onygenales	0.913	Onygenaceae	0.913	Keratinophyton	0.913	Keratinophyton_lemmensii	0.889
KU743203	Fungi	0.334	Ascomycota	0.329	Dothideomycetes	0.323	Pleosporales	0.317	Didymosphaeriaceae	0.248	Pseudocamarosporium	0.063	Pseudocamarosporium_africanum	0.063
KY102191	Fungi	0.959	Ascomycota	0.959	Saccharomycetes	0.959	Saccharomycetales	0.959	Saccharomycetales_fam_Incertae_sedis_Candida	0.959	Candida	0.959	Candida_maris	0.959
AJ786598	Fungi	0.324	Ascomycota	0.324	Sordariomycetes	0.293	Hypocreales	0.278	Ophiocordycipitaceae	0.190	Drechmeria	0.116	Drechmeria_zeospora	0.098
JQ279614	Fungi	0.455	Basidiomycota	0.455	Agaricomycetes	0.455	Hymenochaetales	0.453	Hymenochaetaceae	0.450	Hydnoporia	0.440	Hydnoporia_olivacea	0.440
MN633083	Fungi	0.369	Ascomycota	0.369	Eurotiomycetes	0.362	Onygenales	0.359	Onygenaceae	0.359	Keratinophyton	0.289	Keratinophyton_linfenense	0.233
JQ085928	Fungi	0.180	Basidiomycota	0.180	Agaricomycetes	0.174	Agaricales	0.120	Psathyrellaceae	0.046	Tulosesus	0.015	Tulosesus_pallidus	0.013
KY349131	Fungi	0.199	Basidiomycota	0.199	Agaricomycetes	0.194	Agaricales	0.157	Agaricaceae	0.037	Agaricus	0.026	Agaricus_grandiomyces	0.016
MN633084	Fungi	0.378	Ascomycota	0.378	Eurotiomycetes	0.376	Onygenales	0.376	Onygenaceae	0.374	Keratinophyton	0.314	Keratinophyton_linfenense	0.249
KJ197290	Fungi	0.996	Ascomycota	0.996	Sordariomycetes	0.996	Diaporthales	0.996	Diaporthaceae	0.996	Diaporthe	0.990	Diaporthe_goulteri	0.990
KC179333	Fungi	0.188	Ascomycota	0.188	Dothideomycetes	0.058	Botryosphaeriales	0.020	Botryosphaeriaceae	0.018	Neofusicoccum	0.015	Neofusicoccum_mangiferae	0.014
KU743206	Fungi	0.310	Ascomycota	0.310	Dothideomycetes	0.309	Pleosporales	0.309	Didymosphaeriaceae	0.295	Paramassariosphaeria	0.189	Paramassariosphaeria_anthostomoides	0.189
JX976095	Fungi	0.772	Mortierellomycota	0.772	Mortierellomycetes	0.772	Mortierellales	0.772	Mortierellaceae	0.772	Entomortierella	0.772	Entomortierella_lignicola	0.772
AY263441	Fungi	0.342	Basidiomycota	0.342	Agaricomycetes	0.342	Agaricales	0.342	Omphalotaceae	0.339	Gymnopus	0.328	Gymnopus_confluens	0.323
KY931790	Fungi	0.166	Ascomycota	0.157	Sordariomycetes	0.102	Hypocreales	0.038	Nectriaceae	0.013	unclassified_Nectriaceae	0.013
AY263442	Fungi	0.308	Basidiomycota	0.308	Agaricomycetes	0.308	Agaricales	0.305	Omphalotaceae	0.298	Mycetinis	0.127	Mycetinis_scorodonius	0.084
KY038470	Fungi	0.373	Basidiomycota	0.373	Agaricomycetes	0.373	Polyporales	0.363	Polyporaceae	0.340	Perenniporia	0.106	Perenniporia_subacida	0.094
HM161512	Fungi	0.233	Ascomycota	0.227	Leotiomycetes	0.121	Leotiales	0.103	Tympanidaceae	0.103	Tympanis	0.103	Tympanis_pseudotsugae	0.103
MH790217	Fungi	0.345	Ascomycota	0.345	Dothideomycetes	0.329	Pleosporales	0.327	Pleosporales_fam_Incertae_sedis_Antealophiotrema	0.117	Antealophiotrema	0.117	Antealophiotrema_brunneosporum	0.117
MW654539	Fungi	0.543	Ascomycota	0.543	Sordariomycetes	0.539	Hypocreales	0.539	Nectriaceae	0.532	Fusarium	0.380	Fusarium_babinda	0.113
KY931791	Fungi	0.179	Ascomycota	0.175	Sordariomycetes	0.109	unclassified_Sordariomycetes	0.109
KY979751	Fungi	0.905	Ascomycota	0.905	Sordariomycetes	0.905	Hypocreales	0.905	Nectriaceae	0.905	Cylindrocladiella	0.905	Cylindrocladiella_variabilis	0.905
KY102196	Fungi	0.951	Ascomycota	0.951	Saccharomycetes	0.951	Saccharomycetales	0.951	Phaffomycetaceae	0.951	Cyberlindnera	0.951	Cyberlindnera_maritima	0.942
UDB016705	Fungi	0.298	Basidiomycota	0.298	Agaricomycetes	0.298	Thelephorales	0.263	Thelephoraceae	0.263	Thelephora	0.263	Thelephora_terrestris	0.263
KU531609	Fungi	0.134	Ascomycota	0.123	Sordariomycetes	0.045	unclassified_Sordariomycetes	0.045
JQ611710	Fungi	0.417	Basidiomycota	0.417	Exobasidiomycetes	0.415	Exobasidiales	0.415	Exobasidiaceae	0.415	Exobasidium	0.415	Exobasidium_rhododendri	0.202
KY931792	Fungi	0.179	Ascomycota	0.175	Sordariomycetes	0.106	unclassified_Sordariomycetes	0.106
KF291115	Fungi	0.170	Basidiomycota	0.122	Agaricomycetes	0.113	Agaricales	0.048	Omphalotaceae	0.020	Gymnopus	0.012	unclassified_Gymnopus	0.012
AB378516	Fungi	0.373	Ascomycota	0.373	Sordariomycetes	0.363	Hypocreales	0.328	Cordycipitaceae	0.211	Lecanicillium	0.175	Lecanicillium_fungicola	0.087
MH115995	Fungi	0.843	Ascomycota	0.843	Sordariomycetes	0.843	Amphisphaeriales	0.843	Sporocadaceae	0.843	Monochaetia	0.813	Monochaetia_quercus	0.511
AY263444	Fungi	0.424	Basidiomycota	0.424	Agaricomycetes	0.424	Agaricales	0.424	Omphalotaceae	0.424	Gymnopus	0.424	Gymnopus_confluens	0.415
KY979752	Fungi	0.235	Ascomycota	0.235	Sordariomycetes	0.209	Diaporthales	0.195	Stilbosporaceae	0.035	Stegonsporium	0.035	Stegonsporium_acerophilum	0.035
KF646711	Fungi	0.725	Ascomycota	0.725	Dothideomycetes	0.725	Mycosphaerellales	0.725	Schizothyriaceae	0.725	Schizothyrium	0.725	Schizothyrium_tardicrescens	0.326
KY979753	Fungi	0.703	Ascomycota	0.703	Sordariomycetes	0.703	Glomerellales	0.703	Plectosphaerellaceae	0.703	Nigrocephalum	0.627	Nigrocephalum_collariferum	0.627
KY038473	Fungi	0.198	Basidiomycota	0.198	Agaricomycetes	0.196	Corticiales	0.021	Corticiaceae	0.018	Waitea	0.018	Waitea_arvalis	0.018
HM577327	Fungi	0.202	Ascomycota	0.202	Leotiomycetes	0.055	Helotiales	0.051	Drepanopezizaceae	0.012	Blumeriella	0.012	Blumeriella_jaapii	0.012
KY979754	Fungi	0.809	Ascomycota	0.809	Dothideomycetes	0.809	Pleosporales	0.809	Didymosphaeriaceae	0.809	Pseudocamarosporium	0.659	Pseudocamarosporium_africanum	0.659
AY263446	Fungi	0.286	Basidiomycota	0.286	Agaricomycetes	0.286	Agaricales	0.280	Omphalotaceae	0.270	Gymnopus	0.205	Gymnopus_confluens	0.169
KY038474	Fungi	0.357	Basidiomycota	0.357	Agaricomycetes	0.357	Polyporales	0.357	Polyporaceae	0.327	Coriolopsis	0.075	Coriolopsis_gallica	0.075
UDB002308	Fungi	0.180	Basidiomycota	0.160	Agaricomycetes	0.144	Agaricales	0.071	unclassified_Agaricales	0.071
KY979755	Fungi	0.767	Ascomycota	0.767	Dothideomycetes	0.767	Pleosporales	0.767	Didymellaceae	0.767	Didymella	0.699	Didymella_exigua	0.699
MN492664	Fungi	0.315	Basidiomycota	0.315	Agaricomycetes	0.315	Agaricales	0.304	Cortinariaceae	0.214	Calonarius	0.214	Calonarius_piceae	0.214
KU290338	Fungi	0.849	Ascomycota	0.849	Dothideomycetes	0.817	Dothideales	0.817	Saccotheciaceae	0.426	Saccothecium	0.413	Saccothecium_sepincola	0.413
KY979757	Fungi	0.733	Ascomycota	0.733	Dothideomycetes	0.733	Pleosporales	0.733	Phaeosphaeriaceae	0.727	Neostagonospora	0.403	Neostagonospora_caricis	0.403
EF613495	Fungi	0.974	Basidiomycota	0.974	Tremellomycetes	0.974	Cystofilobasidiales	0.974	Cystofilobasidiaceae	0.974	Cystofilobasidium	0.974	Cystofilobasidium_lacus-mascardii	0.974
KY979758	Fungi	0.785	Ascomycota	0.785	Dothideomycetes	0.785	Pleosporales	0.785	Phaeosphaeriaceae	0.785	Paraphoma	0.774	Paraphoma_rhaphiolepidis	0.766
AF481120	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_brasilianum	0.748
MK066234	Fungi	0.200	Basidiomycota	0.200	Agaricomycetes	0.189	Agaricales	0.116	Agaricales_fam_Incertae_sedis_Omphalina	0.018	Omphalina	0.018	Omphalina_rivulicola	0.016
KY449061	Fungi	0.575	Basidiomycota	0.575	Tremellomycetes	0.575	Tremellales	0.575	Bulleribasidiaceae	0.575	Dioszegia	0.575	Dioszegia_crocea	0.308
AF481121	Fungi	0.957	Ascomycota	0.957	Eurotiomycetes	0.957	Eurotiales	0.957	Aspergillaceae	0.957	Penicillium	0.957	Penicillium_brasilianum	0.686
KY979759	Fungi	0.883	Ascomycota	0.883	Dothideomycetes	0.883	Mycosphaerellales	0.883	Teratosphaeriaceae	0.883	Readeriella	0.883	Readeriella_mirabilis	0.883
MN492667	Fungi	0.296	Basidiomycota	0.296	Agaricomycetes	0.296	Agaricales	0.285	Cortinariaceae	0.131	Calonarius	0.131	Calonarius_piceae	0.131
KJ710460	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Sporocadaceae	1.0	Bartalinia	1.0	Bartalinia_robillardoides	1.0
KY038479	Fungi	0.378	Basidiomycota	0.378	Agaricomycetes	0.378	Polyporales	0.368	Polyporaceae	0.331	Polyporus	0.093	Polyporus_tuberaster	0.073
MK066236	Fungi	0.227	Basidiomycota	0.191	Agaricomycetes	0.181	Agaricales	0.105	Cortinariaceae	0.022	Calonarius	0.022	Calonarius_piceae	0.022
KJ710461	Fungi	0.166	Basidiomycota	0.138	Agaricomycetes	0.091	Polyporales	0.010	unclassified_Polyporales	0.010
KF442511	Fungi	0.276	Ascomycota	0.274	Dothideomycetes	0.233	Mycosphaerellales	0.197	Extremaceae	0.071	Paradevriesia	0.057	Paradevriesia_pseudoamericana	0.039
KJ710463	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Schizoparmaceae	1.0	Coniella	1.0	Coniella_wangiensis	1.0
JX656699	Fungi	0.261	Ascomycota	0.259	Saccharomycetes	0.259	Saccharomycetales	0.259	Saccharomycetaceae	0.255	Kazachstania	0.234	Kazachstania_kunashirensis	0.109
KP012732	Fungi	0.593	Basidiomycota	0.593	Agaricomycetes	0.593	Agaricales	0.593	Agaricaceae	0.593	Agaricus	0.593	Agaricus_stevensii	0.341
EU200782	Fungi	0.912	Basidiomycota	0.912	Tremellomycetes	0.912	Tremellales	0.912	Rhynchogastremaceae	0.912	Papiliotrema	0.912	Papiliotrema_terrestris	0.912
AY649587	Fungi	0.348	Ascomycota	0.348	Dothideomycetes	0.316	Pleosporales	0.316	Didymellaceae	0.070	Leptosphaerulina	0.042	Leptosphaerulina_nitida	0.042
AB030323	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Sporidiobolales	1.0	Sporidiobolaceae	1.0	Rhodosporidiobolus	1.0	Rhodosporidiobolus_nylandii	1.0
KP012734	Fungi	0.468	Basidiomycota	0.468	Agaricomycetes	0.468	Agaricales	0.468	Agaricaceae	0.468	Agaricus	0.468	Agaricus_stevensii	0.089
LT548281	Fungi	0.506	Ascomycota	0.506	Eurotiomycetes	0.506	Eurotiales	0.506	Trichocomaceae	0.436	Rasamsonia	0.364	Rasamsonia_cylindrospora	0.144
KJ710466	Fungi	0.261	Ascomycota	0.261	Sordariomycetes	0.211	Diaporthales	0.164	Stilbosporaceae	0.043	Stegonsporium	0.043	Stegonsporium_acerophilum	0.043
KJ710467	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Phacidiales	1.0	Helicogoniaceae	1.0	Eleutheromyces	1.0	Eleutheromyces_pseudosubulatus	1.0
KF764561	Fungi	0.999	Ascomycota	0.999	Sordariomycetes	0.999	Togniniales	0.999	Togniniaceae	0.999	Phaeoacremonium	0.999	Phaeoacremonium_inflatipes	0.967
KF732245	Fungi	0.224	Basidiomycota	0.224	Agaricomycetes	0.224	Agaricales	0.193	Cortinariaceae	0.038	Calonarius	0.038	Calonarius_piceae	0.038
KJ710468	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Phacidiales	1.0	Helicogoniaceae	1.0	Eleutheromyces	1.0	Eleutheromyces_subulatus	1.0
MG669256	Fungi	0.621	Basidiomycota	0.621	Agaricomycetes	0.621	Agaricales	0.621	Agaricaceae	0.621	Agaricus	0.621	Agaricus_sylvaticus	0.335
KF732246	Fungi	0.509	Basidiomycota	0.509	Agaricomycetes	0.509	Agaricales	0.509	Cortinariaceae	0.502	Calonarius	0.502	Calonarius_piceae	0.502
KF777182	Fungi	0.710	Ascomycota	0.710	Eurotiomycetes	0.710	Chaetothyriales	0.710	Pyrenotrichaceae	0.710	Neophaeococcomyces	0.710	Neophaeococcomyces_placitae	0.366
AY725513	Fungi	0.717	Ascomycota	0.717	Dothideomycetes	0.717	Mycosphaerellales	0.717	Teratosphaeriaceae	0.701	Teratosphaeria	0.701	Teratosphaeria_verrucosa	0.373
AB030327	Fungi	0.935	Basidiomycota	0.935	Microbotryomycetes	0.935	Sporidiobolales	0.935	Sporidiobolaceae	0.935	Rhodosporidiobolus	0.935	Rhodosporidiobolus_poonsookiae	0.820
EF592152	Fungi	0.515	Ascomycota	0.515	Eurotiomycetes	0.515	Onygenales	0.515	Ajellomycetaceae	0.515	Helicocarpus	0.161	Helicocarpus_griseus	0.161
KF732247	Fungi	0.330	Basidiomycota	0.330	Agaricomycetes	0.330	Agaricales	0.325	Cortinariaceae	0.207	Calonarius	0.207	Calonarius_piceae	0.207
KF777183	Fungi	0.702	Ascomycota	0.702	Dothideomycetes	0.702	Pleosporales	0.702	Phaeosphaeriaceae	0.696	Neostagonospora	0.395	Neostagonospora_caricis	0.395
AY194510	Fungi	0.946	Ascomycota	0.946	Sordariomycetes	0.946	Ophiostomatales	0.946	Ophiostomataceae	0.946	Sporothrix	0.946	Sporothrix_resoviensis	0.946
KX929055	Fungi	0.668	Basidiomycota	0.668	Cystobasidiomycetes	0.668	Cystobasidiales	0.651	Cystobasidiaceae	0.651	Occultifur	0.552	Occultifur_externus	0.552
KF764563	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Togniniales	1.0	Togniniaceae	1.0	Phaeoacremonium	1.0	Phaeoacremonium_hispanicum	0.974
DQ974746	Fungi	0.759	Basidiomycota	0.759	Agaricomycetes	0.759	Russulales	0.759	Russulaceae	0.759	Lactarius	0.759	Lactarius_subdulcis	0.759
AY194511	Fungi	0.896	Ascomycota	0.896	Sordariomycetes	0.896	Ophiostomatales	0.896	Ophiostomataceae	0.896	Sporothrix	0.874	Sporothrix_resoviensis	0.874
UDB003179	Fungi	0.499	Basidiomycota	0.499	Agaricomycetes	0.499	Agaricales	0.499	Hymenogastraceae	0.490	Hebeloma	0.486	Hebeloma_angustisporium	0.267
AY725515	Fungi	0.993	Ascomycota	0.993	Dothideomycetes	0.993	Mycosphaerellales	0.993	Teratosphaeriaceae	0.993	Teratosphaeria	0.993	Teratosphaeria_verrucosa	0.986
MT940813	Fungi	0.233	Basidiomycota	0.216	Agaricomycetes	0.209	Russulales	0.190	Russulaceae	0.182	Lactarius	0.182	Lactarius_subdulcis	0.094
KF777184	Fungi	0.433	Ascomycota	0.433	Leotiomycetes	0.403	Chaetomellales	0.403	Chaetomellaceae	0.403	Pilidium	0.363	Pilidium_acerinum	0.363
AB080562	Fungi	0.162	Ascomycota	0.139	Leotiomycetes	0.048	Helotiales	0.046	Drepanopezizaceae	0.011	unclassified_Drepanopezizaceae	0.011
KF764565	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Togniniales	1.0	Togniniaceae	1.0	Phaeoacremonium	1.0	Phaeoacremonium_rubrigenum	1.0
KF732249	Fungi	0.389	Basidiomycota	0.389	Agaricomycetes	0.389	Agaricales	0.389	Cortinariaceae	0.344	Calonarius	0.344	Calonarius_piceae	0.344
KF777185	Fungi	0.209	Ascomycota	0.205	Sordariomycetes	0.155	Parasympodiellales	0.086	Parasympodiellaceae	0.086	Parasympodiella	0.086	Parasympodiella_hyphenata	0.082
KF777186	Fungi	0.341	Ascomycota	0.341	Sordariomycetes	0.328	Magnaporthales	0.281	Pyriculariaceae	0.202	Barretomyces	0.078	Barretomyces_calatheae	0.078
KP893813	Fungi	0.179	Basidiomycota	0.179	Agaricomycetes	0.177	Boletales	0.145	Rhizopogonaceae	0.101	Rhizopogon	0.101	Rhizopogon_roseolus	0.101
AY999118	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Neoschizotheciaceae	1.0	Neoschizothecium	1.0	Neoschizothecium_carpinicola	1.0
KF764567	Fungi	0.959	Ascomycota	0.959	Sordariomycetes	0.959	Togniniales	0.959	Togniniaceae	0.959	Phaeoacremonium	0.959	Phaeoacremonium_theobromatis	0.893
KJ668540	Fungi	0.303	Basidiomycota	0.303	Agaricomycetes	0.303	Agaricales	0.301	Cyphellaceae	0.230	Chondrostereum	0.230	Chondrostereum_purpureum	0.230
AJ390405	Fungi	0.308	Ascomycota	0.308	Sordariomycetes	0.282	Xylariales	0.263	Hypoxylaceae	0.214	Hypoxylon	0.118	Hypoxylon_fragiforme	0.037
KF764568	Fungi	0.709	Ascomycota	0.709	Sordariomycetes	0.709	Togniniales	0.709	Togniniaceae	0.709	Phaeoacremonium	0.709	Phaeoacremonium_inflatipes	0.307
KF777188	Fungi	0.539	Ascomycota	0.539	Dothideomycetes	0.539	Pleosporales	0.534	Massarinaceae	0.507	Stagonospora	0.487	Stagonospora_trichophoricola	0.400
FJ889444	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	Diaporthe_citrichinensis	1.0
AJ390406	Fungi	0.234	Ascomycota	0.227	Sordariomycetes	0.216	Xylariales	0.186	Hypoxylaceae	0.123	Hypoxylon	0.097	Hypoxylon_rubiginosum	0.072
KF764569	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Togniniales	1.0	Togniniaceae	1.0	Phaeoacremonium	1.0	Phaeoacremonium_argentinense	0.990
KF777189	Fungi	0.686	Ascomycota	0.686	Dothideomycetes	0.686	Mycosphaerellales	0.686	Teratosphaeriaceae	0.601	Teratosphaeria	0.601	Teratosphaeria_wingfieldii	0.358
EF661544	Fungi	0.401	Ascomycota	0.401	Eurotiomycetes	0.401	Eurotiales	0.401	Aspergillaceae	0.390	Aspergillus	0.290	Aspergillus_flavus	0.095
AJ390409	Fungi	0.143	Ascomycota	0.143	Sordariomycetes	0.122	Xylariales	0.089	Hypoxylaceae	0.058	Hypoxylon	0.036	Hypoxylon_griseobrunneum	0.013
KX449527	Fungi	0.602	Ascomycota	0.600	Dothideomycetes	0.597	Pleosporales	0.597	Phaeosphaeriaceae	0.593	Juncaceicola	0.557	Juncaceicola_alpina	0.557
MN226839	Fungi	0.258	Ascomycota	0.258	Sordariomycetes	0.250	Diaporthales	0.212	Diaporthaceae	0.092	Diaporthe	0.085	Diaporthe_inconspicua	0.025
KP798631	Fungi	0.237	Ascomycota	0.237	Dothideomycetes	0.221	Venturiales	0.218	Sympoventuriaceae	0.218	Scolecobasidium	0.188	Scolecobasidium_cordanae	0.063
MK253473	Fungi	0.301	Ascomycota	0.301	Dothideomycetes	0.298	Pleosporales	0.287	Lentitheciaceae	0.057	Keissleriella	0.049	Keissleriella_rosacearum	0.041
KT192596	Fungi	0.243	Ascomycota	0.243	Sordariomycetes	0.227	Microascales	0.029	Ceratocystidaceae	0.023	Ambrosiella	0.023	Ambrosiella_sulcati	0.023
KP798632	Fungi	0.281	Ascomycota	0.277	Dothideomycetes	0.277	Venturiales	0.277	Sympoventuriaceae	0.277	Scolecobasidium	0.241	Scolecobasidium_icarus	0.154
JN692482	Fungi	0.307	Basidiomycota	0.307	Agaricomycetes	0.307	Agaricales	0.305	Marasmiaceae	0.297	Moniliophthora	0.297	Moniliophthora_perniciosa	0.156
MK253474	Fungi	0.248	Ascomycota	0.245	Dothideomycetes	0.223	Pleosporales	0.213	Didymosphaeriaceae	0.059	Pseudocamarosporium	0.049	Pseudocamarosporium_africanum	0.049
KP798633	Fungi	0.307	Ascomycota	0.307	Dothideomycetes	0.304	Venturiales	0.304	Sympoventuriaceae	0.304	Scolecobasidium	0.259	Scolecobasidium_minimum	0.126
JN205863	Fungi	0.895	Mucoromycota	0.895	Mucoromycetes	0.895	Mucorales	0.895	Cunninghamellaceae	0.895	Cunninghamella	0.895	Cunninghamella_homothallica	0.895
JN205864	Fungi	0.476	Mucoromycota	0.476	Mucoromycetes	0.476	Mucorales	0.476	Cunninghamellaceae	0.476	Cunninghamella	0.476	Cunninghamella_elegans	0.378
KU845799	Fungi	0.676	Ascomycota	0.676	Sordariomycetes	0.676	Hypocreales	0.676	Stachybotryaceae	0.666	Achroiostachys	0.641	Achroiostachys_betulicola	0.641
LC223124	Fungi	0.092	Ascomycota	0.042	Sordariomycetes	0.013	unclassified_Sordariomycetes	0.013
JN845112	Fungi	0.209	Basidiomycota	0.192	Agaricomycetes	0.179	Geastrales	0.106	Geastraceae	0.106	Geastrum	0.057	Geastrum_argentinum	0.057
JF263460	Fungi	0.151	Basidiomycota	0.066	Tremellomycetes	0.032	Cystofilobasidiales	0.015	Cystofilobasidiaceae	0.015	Cystofilobasidium	0.015	Cystofilobasidium_bisporidii	0.015
HM365263	Fungi	0.812	Ascomycota	0.812	Sordariomycetes	0.812	Sordariales	0.812	Chaetomiaceae	0.812	Parachaetomium	0.711	Parachaetomium_inaequale	0.672
AF487661	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_pulvinatum	0.991
AJ547885	Fungi	0.178	Basidiomycota	0.151	Agaricomycetes	0.125	Cantharellales	0.050	Hydnaceae	0.042	Sistotrema	0.042	Sistotrema_brinkmannii	0.017
AF487663	Fungi	0.494	Ascomycota	0.494	Sordariomycetes	0.494	Hypocreales	0.494	Hypocreaceae	0.494	Trichoderma	0.494	Trichoderma_novae-zelandiae	0.175
JF263465	Fungi	0.139	Mucoromycota	0.024	Mucoromycetes	0.024	Mucorales	0.024	unclassified_Mucorales	0.024
KX549457	Fungi	0.355	Ascomycota	0.355	Sordariomycetes	0.349	Xylariales	0.331	Microdochiaceae	0.331	Microdochium	0.331	Microdochium_sclerotiorum	0.331
JF263466	Fungi	0.155	Basidiomycota	0.064	Tremellomycetes	0.023	Cystofilobasidiales	0.015	Cystofilobasidiaceae	0.015	Cystofilobasidium	0.015	Cystofilobasidium_bisporidii	0.014
JQ044420	Fungi	0.747	Ascomycota	0.747	Sordariomycetes	0.747	Diaporthales	0.747	Diaporthaceae	0.747	Diaporthe	0.712	Diaporthe_pseudomangiferae	0.573
KC894159	Fungi	0.217	Basidiomycota	0.204	Tremellomycetes	0.157	Filobasidiales	0.104	Piskurozymaceae	0.070	Solicoccozyma	0.047	Solicoccozyma_terrea	0.047
KF144925	Fungi	0.523	Ascomycota	0.523	Sordariomycetes	0.523	Amphisphaeriales	0.513	Apiosporaceae	0.491	Apiospora	0.489	Apiospora_aurea	0.454
JQ044421	Fungi	0.498	Ascomycota	0.498	Sordariomycetes	0.494	Hypocreales	0.264	Cylindriaceae	0.264	Cylindrium	0.264	Cylindrium_algarvense	0.264
KX228270	Fungi	0.450	Ascomycota	0.450	Leotiomycetes	0.429	Helotiales	0.426	Helotiaceae	0.331	Helicodendron	0.331	Helicodendron_articulatum	0.331
AF487666	Fungi	0.490	Ascomycota	0.490	Sordariomycetes	0.490	Hypocreales	0.490	Hypocreaceae	0.490	Trichoderma	0.487	Trichoderma_novae-zelandiae	0.168
AY493435	Fungi	0.994	Ascomycota	0.994	Saccharomycetes	0.994	Saccharomycetales	0.994	Trichomonascaceae	0.994	Trichomonascus	0.994	Trichomonascus_ciferrii	0.994
JQ044422	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Sporocadaceae	1.0	Distononappendiculata	1.0	Distononappendiculata_banksiae	1.0
KX228271	Fungi	0.190	Ascomycota	0.181	unclassified_Ascomycota	0.181
KX228272	Fungi	0.448	Ascomycota	0.448	Dothideomycetes	0.444	Pleosporales	0.440	Massarinaceae	0.107	Stagonospora	0.107	Stagonospora_pseudovitensis	0.107
JQ044423	Fungi	0.590	Ascomycota	0.590	Dothideomycetes	0.590	Botryosphaeriales	0.590	Phyllostictaceae	0.590	Phyllosticta	0.590	Phyllosticta_citriasiatica	0.410
JF263469	Fungi	0.148	Mucoromycota	0.047	Mucoromycetes	0.047	Mucorales	0.047	Mucoraceae	0.032	Mucor	0.029	unclassified_Mucor	0.029
ON222810	Fungi	0.680	Ascomycota	0.680	Sordariomycetes	0.680	Xylariales	0.680	Xylariaceae	0.680	Xylaria	0.680	Xylaria_schimicola	0.582
AF377227	Fungi	0.241	Basidiomycota	0.241	Agaricomycetes	0.241	Agaricales	0.233	Tricholomataceae	0.051	Tricholoma	0.051	Tricholoma_olivaceotinctum	0.051
KY389320	Fungi	0.941	Ascomycota	0.941	Sordariomycetes	0.941	Hypocreales	0.941	Stachybotryaceae	0.941	Inaequalispora	0.915	Inaequalispora_prestonii	0.915
KX228273	Fungi	0.667	Ascomycota	0.667	Sordariomycetes	0.667	Diaporthales	0.667	Diaporthaceae	0.663	Diaporthe	0.657	Diaporthe_inconspicua	0.541
UDB016255	Fungi	0.958	Basidiomycota	0.958	Ustilaginomycetes	0.958	Ustilaginales	0.958	Ustilaginaceae	0.958	Ustilago	0.958	Ustilago_maydis	0.958
EF592611	Fungi	0.187	Ascomycota	0.164	Leotiomycetes	0.064	Helotiales	0.064	Pezizellaceae	0.010	Chalara	0.010	unclassified_Chalara	0.010
JQ044425	Fungi	0.728	Ascomycota	0.728	Sordariomycetes	0.728	Myrmecridiales	0.728	Myrmecridiaceae	0.728	Myrmecridium	0.728	Myrmecridium_schulzeri	0.728
KX228274	Fungi	0.385	Ascomycota	0.385	Sordariomycetes	0.385	Diaporthales	0.376	Prosopidicolaceae	0.265	Prosopidicola	0.265	Prosopidicola_mexicana	0.265
KY948766	Fungi	0.276	Basidiomycota	0.276	Agaricomycetes	0.274	Polyporales	0.259	Meruliaceae	0.152	Hydnophlebia	0.047	Hydnophlebia_acanthocystis	0.047
JQ044426	Fungi	0.486	Ascomycota	0.486	Sordariomycetes	0.484	Xylariales	0.450	Xylariales_fam_Incertae_sedis_Subulispora	0.444	Subulispora	0.444	Subulispora_rectilineata	0.363
