ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
KX929055	Fungi	0.664	Basidiomycota	0.664	Cystobasidiomycetes	0.664	Cystobasidiales	0.635	Cystobasidiaceae	0.635	Occultifur	0.570	Occultifur_externus	0.570
KF764563	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Togniniales	1.0	Togniniaceae	1.0	Phaeoacremonium	1.0	Phaeoacremonium_hispanicum	0.960
DQ974746	Fungi	0.736	Basidiomycota	0.736	Agaricomycetes	0.736	Russulales	0.736	Russulaceae	0.736	Lactarius	0.736	Lactarius_subdulcis	0.733
AY194511	Fungi	0.906	Ascomycota	0.906	Sordariomycetes	0.906	Ophiostomatales	0.906	Ophiostomataceae	0.906	Sporothrix	0.906	Sporothrix_resoviensis	0.906
UDB003179	Fungi	0.494	Basidiomycota	0.494	Agaricomycetes	0.494	Agaricales	0.494	Hymenogastraceae	0.487	Hebeloma	0.480	Hebeloma_angustisporium	0.231
AY725515	Fungi	0.995	Ascomycota	0.995	Dothideomycetes	0.995	Mycosphaerellales	0.995	Teratosphaeriaceae	0.995	Teratosphaeria	0.995	Teratosphaeria_verrucosa	0.987
MT940813	Fungi	0.210	Basidiomycota	0.202	Agaricomycetes	0.190	Russulales	0.159	Russulaceae	0.151	Lactarius	0.151	Lactarius_subdulcis	0.098
KF777184	Fungi	0.458	Ascomycota	0.458	Leotiomycetes	0.431	Chaetomellales	0.431	Chaetomellaceae	0.431	Pilidium	0.366	Pilidium_acerinum	0.366
AB080562	Fungi	0.161	Ascomycota	0.147	unclassified_Ascomycota	0.147
KF764565	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Togniniales	1.0	Togniniaceae	1.0	Phaeoacremonium	1.0	Phaeoacremonium_rubrigenum	0.994
KF732249	Fungi	0.410	Basidiomycota	0.410	Agaricomycetes	0.410	Agaricales	0.410	Cortinariaceae	0.373	Calonarius	0.373	Calonarius_piceae	0.373
KF777185	Fungi	0.215	Ascomycota	0.212	Sordariomycetes	0.166	Parasympodiellales	0.094	Parasympodiellaceae	0.094	Parasympodiella	0.094	Parasympodiella_hyphenata	0.088
KF777186	Fungi	0.351	Ascomycota	0.351	Sordariomycetes	0.344	Magnaporthales	0.303	Pyriculariaceae	0.242	Macgarvieomyces	0.090	Macgarvieomyces_borealis	0.090
KP893813	Fungi	0.166	Basidiomycota	0.166	Agaricomycetes	0.157	Boletales	0.122	Rhizopogonaceae	0.070	Rhizopogon	0.070	Rhizopogon_roseolus	0.070
AY999118	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Neoschizotheciaceae	1.0	Neoschizothecium	1.0	Neoschizothecium_carpinicola	0.991
KF764567	Fungi	0.970	Ascomycota	0.970	Sordariomycetes	0.970	Togniniales	0.970	Togniniaceae	0.970	Phaeoacremonium	0.970	Phaeoacremonium_theobromatis	0.877
KJ668540	Fungi	0.269	Basidiomycota	0.269	Agaricomycetes	0.269	Agaricales	0.258	Cyphellaceae	0.162	Chondrostereum	0.161	Chondrostereum_purpureum	0.161
AJ390405	Fungi	0.294	Ascomycota	0.294	Sordariomycetes	0.266	Xylariales	0.248	Hypoxylaceae	0.191	Hypoxylon	0.115	Hypoxylon_fragiforme	0.044
KF764568	Fungi	0.709	Ascomycota	0.709	Sordariomycetes	0.709	Togniniales	0.709	Togniniaceae	0.709	Phaeoacremonium	0.709	Phaeoacremonium_inflatipes	0.324
KF777188	Fungi	0.526	Ascomycota	0.526	Dothideomycetes	0.526	Pleosporales	0.519	Massarinaceae	0.505	Stagonospora	0.477	Stagonospora_trichophoricola	0.373
FJ889444	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	Diaporthe_citrichinensis	1.0
AJ390406	Fungi	0.221	Ascomycota	0.220	Sordariomycetes	0.205	Xylariales	0.167	Hypoxylaceae	0.104	Hypoxylon	0.088	Hypoxylon_rubiginosum	0.059
KF764569	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Togniniales	1.0	Togniniaceae	1.0	Phaeoacremonium	1.0	Phaeoacremonium_argentinense	0.949
KF777189	Fungi	0.693	Ascomycota	0.693	Dothideomycetes	0.693	Mycosphaerellales	0.693	Teratosphaeriaceae	0.624	Teratosphaeria	0.624	Teratosphaeria_wingfieldii	0.364
EF661544	Fungi	0.406	Ascomycota	0.406	Eurotiomycetes	0.406	Eurotiales	0.406	Aspergillaceae	0.386	Aspergillus	0.292	Aspergillus_flavus	0.084
AJ390409	Fungi	0.139	Ascomycota	0.129	Sordariomycetes	0.103	Xylariales	0.072	Hypoxylaceae	0.052	Hypoxylon	0.034	Hypoxylon_griseobrunneum	0.012
KX449527	Fungi	0.596	Ascomycota	0.596	Dothideomycetes	0.596	Pleosporales	0.596	Phaeosphaeriaceae	0.593	Juncaceicola	0.573	Juncaceicola_alpina	0.573
MN226839	Fungi	0.256	Ascomycota	0.256	Sordariomycetes	0.237	Diaporthales	0.223	Diaporthaceae	0.090	Diaporthe	0.086	Diaporthe_caulivora	0.031
KP798631	Fungi	0.247	Ascomycota	0.247	Dothideomycetes	0.231	Venturiales	0.224	Sympoventuriaceae	0.224	Scolecobasidium	0.186	Scolecobasidium_cordanae	0.061
MK253473	Fungi	0.314	Ascomycota	0.314	Dothideomycetes	0.301	Pleosporales	0.296	Lentitheciaceae	0.069	Keissleriella	0.069	Keissleriella_rosacearum	0.069
KT192596	Fungi	0.237	Ascomycota	0.237	Sordariomycetes	0.223	Microascales	0.046	Ceratocystidaceae	0.036	Ambrosiella	0.034	Ambrosiella_sulcati	0.034
KP798632	Fungi	0.288	Ascomycota	0.285	Dothideomycetes	0.282	Venturiales	0.280	Sympoventuriaceae	0.278	Scolecobasidium	0.239	Scolecobasidium_icarus	0.134
JN692482	Fungi	0.323	Basidiomycota	0.321	Agaricomycetes	0.321	Agaricales	0.321	Marasmiaceae	0.319	Moniliophthora	0.317	Moniliophthora_perniciosa	0.160
MK253474	Fungi	0.247	Ascomycota	0.241	Dothideomycetes	0.219	Pleosporales	0.200	Didymosphaeriaceae	0.041	Pseudocamarosporium	0.031	Pseudocamarosporium_africanum	0.031
KP798633	Fungi	0.311	Ascomycota	0.310	Dothideomycetes	0.309	Venturiales	0.309	Sympoventuriaceae	0.309	Scolecobasidium	0.278	Scolecobasidium_minimum	0.131
JN205863	Fungi	0.903	Mucoromycota	0.903	Mucoromycetes	0.903	Mucorales	0.903	Cunninghamellaceae	0.903	Cunninghamella	0.903	Cunninghamella_homothallica	0.903
JN205864	Fungi	0.499	Mucoromycota	0.499	Mucoromycetes	0.499	Mucorales	0.499	Cunninghamellaceae	0.499	Cunninghamella	0.499	Cunninghamella_elegans	0.397
KU845799	Fungi	0.680	Ascomycota	0.680	Sordariomycetes	0.680	Hypocreales	0.680	Stachybotryaceae	0.676	Achroiostachys	0.676	Achroiostachys_betulicola	0.676
LC223124	Fungi	0.092	Ascomycota	0.035	unclassified_Ascomycota	0.035
JN845112	Fungi	0.208	Basidiomycota	0.191	Agaricomycetes	0.174	Geastrales	0.092	Geastraceae	0.092	Geastrum	0.050	Geastrum_argentinum	0.050
JF263460	Fungi	0.146	Basidiomycota	0.064	Tremellomycetes	0.017	unclassified_Tremellomycetes	0.017
HM365263	Fungi	0.810	Ascomycota	0.810	Sordariomycetes	0.810	Sordariales	0.810	Chaetomiaceae	0.810	Parachaetomium	0.700	Parachaetomium_inaequale	0.648
AF487661	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_pulvinatum	1.0
AJ547885	Fungi	0.169	Basidiomycota	0.122	Agaricomycetes	0.097	Cantharellales	0.044	Hydnaceae	0.042	Sistotrema	0.042	Sistotrema_brinkmannii	0.027
AF487663	Fungi	0.504	Ascomycota	0.504	Sordariomycetes	0.504	Hypocreales	0.500	Hypocreaceae	0.497	Trichoderma	0.497	Trichoderma_novae-zelandiae	0.217
JF263465	Fungi	0.142	Basidiomycota	0.072	Tremellomycetes	0.019	unclassified_Tremellomycetes	0.019
KX549457	Fungi	0.350	Ascomycota	0.350	Sordariomycetes	0.346	Xylariales	0.316	Microdochiaceae	0.316	Microdochium	0.316	Microdochium_sclerotiorum	0.316
JF263466	Fungi	0.151	Basidiomycota	0.075	Tremellomycetes	0.030	Cystofilobasidiales	0.012	Cystofilobasidiaceae	0.012	Cystofilobasidium	0.012	Cystofilobasidium_bisporidii	0.010
JQ044420	Fungi	0.733	Ascomycota	0.733	Sordariomycetes	0.733	Diaporthales	0.733	Diaporthaceae	0.727	Diaporthe	0.706	Diaporthe_pseudomangiferae	0.546
KC894159	Fungi	0.217	Basidiomycota	0.203	Tremellomycetes	0.167	Filobasidiales	0.124	Piskurozymaceae	0.095	Solicoccozyma	0.044	Solicoccozyma_terrea	0.038
KF144925	Fungi	0.483	Ascomycota	0.483	Sordariomycetes	0.477	Amphisphaeriales	0.466	Apiosporaceae	0.439	Apiospora	0.439	Apiospora_aurea	0.387
JQ044421	Fungi	0.494	Ascomycota	0.494	Sordariomycetes	0.490	Hypocreales	0.193	Cylindriaceae	0.193	Cylindrium	0.193	Cylindrium_algarvense	0.193
KX228270	Fungi	0.449	Ascomycota	0.449	Leotiomycetes	0.428	Helotiales	0.424	Helotiaceae	0.317	Helicodendron	0.308	Helicodendron_articulatum	0.308
AF487666	Fungi	0.498	Ascomycota	0.498	Sordariomycetes	0.498	Hypocreales	0.498	Hypocreaceae	0.498	Trichoderma	0.494	Trichoderma_novae-zelandiae	0.162
AY493435	Fungi	0.993	Ascomycota	0.993	Saccharomycetes	0.993	Saccharomycetales	0.993	Trichomonascaceae	0.993	Trichomonascus	0.993	Trichomonascus_ciferrii	0.993
JQ044422	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Sporocadaceae	1.0	Distononappendiculata	1.0	Distononappendiculata_banksiae	1.0
KX228271	Fungi	0.177	Ascomycota	0.172	unclassified_Ascomycota	0.172
KX228272	Fungi	0.431	Ascomycota	0.431	Dothideomycetes	0.429	Pleosporales	0.424	Massarinaceae	0.107	Stagonospora	0.107	Stagonospora_pseudovitensis	0.107
JQ044423	Fungi	0.604	Ascomycota	0.604	Dothideomycetes	0.604	Botryosphaeriales	0.604	Phyllostictaceae	0.604	Phyllosticta	0.594	Phyllosticta_citriasiatica	0.406
JF263469	Fungi	0.151	Basidiomycota	0.057	Tremellomycetes	0.025	Cystofilobasidiales	0.014	Cystofilobasidiaceae	0.013	Cystofilobasidium	0.013	Cystofilobasidium_bisporidii	0.013
ON222810	Fungi	0.665	Ascomycota	0.665	Sordariomycetes	0.665	Xylariales	0.665	Xylariaceae	0.665	Xylaria	0.665	Xylaria_schimicola	0.562
AF377227	Fungi	0.246	Basidiomycota	0.246	Agaricomycetes	0.246	Agaricales	0.233	Tricholomataceae	0.055	Tricholoma	0.055	Tricholoma_olivaceotinctum	0.055
KY389320	Fungi	0.938	Ascomycota	0.938	Sordariomycetes	0.938	Hypocreales	0.938	Stachybotryaceae	0.938	Inaequalispora	0.929	Inaequalispora_prestonii	0.929
KX228273	Fungi	0.661	Ascomycota	0.661	Sordariomycetes	0.661	Diaporthales	0.661	Diaporthaceae	0.661	Diaporthe	0.656	Diaporthe_inconspicua	0.513
UDB016255	Fungi	0.954	Basidiomycota	0.954	Ustilaginomycetes	0.954	Ustilaginales	0.954	Ustilaginaceae	0.954	Ustilago	0.954	Ustilago_maydis	0.954
EF592611	Fungi	0.191	Ascomycota	0.168	Dothideomycetes	0.041	Pleosporales	0.017	unclassified_Pleosporales	0.017
JQ044425	Fungi	0.735	Ascomycota	0.735	Sordariomycetes	0.735	Myrmecridiales	0.735	Myrmecridiaceae	0.735	Myrmecridium	0.735	Myrmecridium_schulzeri	0.735
KX228274	Fungi	0.380	Ascomycota	0.380	Sordariomycetes	0.377	Diaporthales	0.373	Prosopidicolaceae	0.285	Prosopidicola	0.285	Prosopidicola_mexicana	0.285
KY948766	Fungi	0.273	Basidiomycota	0.273	Agaricomycetes	0.273	Polyporales	0.259	Meruliaceae	0.175	Hydnophlebia	0.069	Hydnophlebia_acanthocystis	0.069
JQ044426	Fungi	0.523	Ascomycota	0.523	Sordariomycetes	0.523	Xylariales	0.461	Xylariales_fam_Incertae_sedis_Subulispora	0.456	Subulispora	0.456	Subulispora_rectilineata	0.372
MW341222	Fungi	0.783	Ascomycota	0.783	Eurotiomycetes	0.783	Eurotiales	0.783	Aspergillaceae	0.783	Penicillium	0.783	Penicillium_malachiteum	0.406
UDB016257	Fungi	0.924	Basidiomycota	0.924	Agaricomycetes	0.924	Agaricales	0.924	Porotheleaceae	0.915	Phloeomana	0.915	Phloeomana_speirea	0.915
KY389323	Fungi	0.938	Ascomycota	0.938	Sordariomycetes	0.938	Hypocreales	0.938	Stachybotryaceae	0.938	Parvothecium	0.588	Parvothecium_terrestre	0.588
KX228276	Fungi	0.913	Ascomycota	0.913	Dothideomycetes	0.913	Neophaeothecales	0.913	Neophaeothecaceae	0.913	Neophaeotheca	0.913	Neophaeotheca_triangularis	0.913
AB118872	Fungi	0.258	Basidiomycota	0.231	Tremellomycetes	0.171	Tremellales	0.158	Bulleribasidiaceae	0.123	Nielozyma	0.033	Nielozyma_formosana	0.033
JQ044427	Fungi	0.281	Ascomycota	0.281	Dothideomycetes	0.267	Mycosphaerellales	0.256	Teratosphaeriaceae	0.114	Constantinomyces	0.030	Constantinomyces_macerans	0.030
KP203864	Fungi	0.608	Basidiomycota	0.608	Tremellomycetes	0.608	Tremellales	0.608	Rhynchogastremaceae	0.381	Papiliotrema	0.376	Papiliotrema_terrestris	0.363
MF000335	Fungi	0.303	Basidiomycota	0.303	Agaricomycetes	0.301	Agaricales	0.285	Cortinariaceae	0.056	Calonarius	0.056	Calonarius_piceae	0.056
AB614120	Fungi	0.803	Ascomycota	0.803	Saccharomycetes	0.803	Saccharomycetales	0.803	Lipomycetaceae	0.803	Lipomyces	0.803	Lipomyces_starkeyi	0.740
AB118873	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Nielozyma	1.0	Nielozyma_formosana	1.0
KX228277	Fungi	0.771	Ascomycota	0.771	Sordariomycetes	0.771	Hypocreales	0.771	Bionectriaceae	0.771	Paracylindrocarpon	0.753	Paracylindrocarpon_aloicola	0.753
JQ172785	Fungi	0.217	Basidiomycota	0.217	Agaricomycetes	0.217	Boletales	0.201	Boletaceae	0.196	Boletus	0.196	Boletus_reticulatus	0.195
KY389325	Fungi	0.922	Ascomycota	0.922	Sordariomycetes	0.922	Hypocreales	0.922	Stachybotryaceae	0.922	Digitiseta	0.820	Digitiseta_multidigitata	0.820
KX228278	Fungi	0.222	Ascomycota	0.210	Orbiliomycetes	0.028	Orbiliales	0.028	Orbiliaceae	0.028	Helicoon	0.028	Helicoon_myosuroides	0.028
HQ650721	Fungi	0.214	Ascomycota	0.203	Lecanoromycetes	0.063	Acarosporales	0.063	Acarosporaceae	0.063	Sarcogyne	0.063	Sarcogyne_similis	0.063
KX228279	Fungi	0.318	Ascomycota	0.315	Dothideomycetes	0.267	Muyocopronales	0.266	Muyocopronaceae	0.266	Arxiella	0.130	Arxiella_terrestris	0.130
KX267135	Fungi	0.274	Ascomycota	0.274	Sordariomycetes	0.267	Ophiostomatales	0.210	Ophiostomataceae	0.210	Raffaelea	0.180	Raffaelea_xyleborini	0.086
UDB021562	Fungi	0.296	Basidiomycota	0.296	Agaricomycetes	0.296	Agaricales	0.289	Cortinariaceae	0.078	Calonarius	0.078	Calonarius_piceae	0.078
MF162255	Fungi	0.180	Basidiomycota	0.180	Agaricomycetes	0.170	Polyporales	0.099	Polyporaceae	0.038	Pyrofomes	0.018	Pyrofomes_demidoffii	0.018
KX267136	Fungi	0.406	Ascomycota	0.406	Sordariomycetes	0.402	Microascales	0.374	Ceratocystidaceae	0.374	Ambrosiella	0.374	Ambrosiella_sulcati	0.374
DQ991348	Fungi	0.325	Basidiomycota	0.325	Agaricomycetes	0.325	Agaricales	0.320	Tubariaceae	0.081	Phaeomarasmius	0.081	Phaeomarasmius_erinaceus	0.081
JN638264	Fungi	0.207	Ascomycota	0.207	Eurotiomycetes	0.151	Eurotiales	0.082	Aspergillaceae	0.054	Aspergillus	0.028	unclassified_Aspergillus	0.028
UDB011041	Fungi	0.392	Ascomycota	0.392	Sordariomycetes	0.373	Hypocreales	0.356	Hypocreaceae	0.322	Hypomyces	0.253	Hypomyces_tubariicola	0.234
KX887231	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Myriangiales	1.0	Elsinoaceae	1.0	Elsinoe	1.0	Elsinoe_hederae	0.979
KX887232	Fungi	0.998	Ascomycota	0.998	Dothideomycetes	0.998	Myriangiales	0.998	Elsinoaceae	0.998	Elsinoe	0.998	Elsinoe_ichnocarpi	0.919
KX887233	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Myriangiales	1.0	Elsinoaceae	1.0	Elsinoe	1.0	Elsinoe_centrolobii	0.939
HQ728290	Fungi	0.892	Basidiomycota	0.892	Agaricomycetes	0.892	Polyporales	0.892	Meruliaceae	0.892	Aurantiporus	0.892	Aurantiporus_fissilis	0.892
KX887234	Fungi	0.455	Ascomycota	0.455	Dothideomycetes	0.454	Myriangiales	0.454	Elsinoaceae	0.454	Elsinoe	0.442	Elsinoe_fici-caricae	0.105
KU060813	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Togniniales	1.0	Togniniaceae	1.0	Phaeoacremonium	1.0	Phaeoacremonium_angustius	0.936
MF443250	Fungi	0.510	Ascomycota	0.510	Dothideomycetes	0.506	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.376	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.376	Scleroconidioma	0.376	Scleroconidioma_sphagnicola	0.376
KU377559	Fungi	0.457	Ascomycota	0.457	Dothideomycetes	0.450	Hysteriales	0.444	Hysteriaceae	0.444	Rhytidhysteron	0.440	Rhytidhysteron_hysterinum	0.440
HQ728293	Fungi	0.276	Basidiomycota	0.276	Agaricomycetes	0.276	Polyporales	0.248	Cerrenaceae	0.121	Radulodon	0.121	Radulodon_americanus	0.121
MF443251	Fungi	0.182	Ascomycota	0.165	Dothideomycetes	0.107	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.052	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.052	Scleroconidioma	0.052	Scleroconidioma_sphagnicola	0.052
KY618852	Fungi	0.205	Ascomycota	0.195	Leotiomycetes	0.056	Leotiales	0.023	Tympanidaceae	0.023	Tympanis	0.016	Tympanis_pseudotsugae	0.013
KU060815	Fungi	0.931	Ascomycota	0.931	Sordariomycetes	0.931	Togniniales	0.931	Togniniaceae	0.931	Phaeoacremonium	0.931	Phaeoacremonium_rubrigenum	0.931
MF443252	Fungi	0.782	Ascomycota	0.782	Dothideomycetes	0.782	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.412	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.412	Scleroconidioma	0.412	Scleroconidioma_sphagnicola	0.412
MZ509148	Fungi	0.210	Ascomycota	0.201	Sordariomycetes	0.177	Amphisphaeriales	0.026	Pseudosporidesmiaceae	0.019	Pseudosporidesmium	0.019	Pseudosporidesmium_knawiae	0.019
JQ085933	Fungi	0.197	Basidiomycota	0.197	Agaricomycetes	0.189	Agaricales	0.157	Psathyrellaceae	0.047	Tulosesus	0.018	Tulosesus_pallidus	0.018
KU060816	Fungi	0.875	Ascomycota	0.875	Sordariomycetes	0.875	Togniniales	0.875	Togniniaceae	0.875	Phaeoacremonium	0.875	Phaeoacremonium_rubrigenum	0.861
KX887239	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Myriangiales	1.0	Elsinoaceae	1.0	Elsinoe	1.0	Elsinoe_lagoa-santensis	0.992
MT935069	Fungi	0.297	Basidiomycota	0.297	Agaricomycetes	0.297	Agaricales	0.287	Cortinariaceae	0.101	Calonarius	0.101	Calonarius_piceae	0.101
JQ085935	Fungi	0.168	Basidiomycota	0.168	Agaricomycetes	0.165	Agaricales	0.136	Agaricaceae	0.033	unclassified_Agaricaceae	0.033
KU060817	Fungi	0.504	Ascomycota	0.504	Sordariomycetes	0.504	Togniniales	0.498	Togniniaceae	0.498	Phaeoacremonium	0.498	Phaeoacremonium_inflatipes	0.174
KJ401031	Fungi	0.418	Basidiomycota	0.418	Agaricomycetes	0.418	Hymenochaetales	0.418	Hymenochaetaceae	0.418	Fomitiporia	0.376	Fomitiporia_tenuis	0.165
AY263451	Fungi	0.185	Basidiomycota	0.179	Agaricomycetes	0.175	Agaricales	0.167	Omphalotaceae	0.130	Gymnopus	0.097	Gymnopus_androsaceus	0.039
KF291123	Fungi	0.183	Basidiomycota	0.183	Agaricomycetes	0.174	Agaricales	0.125	Agaricales_fam_Incertae_sedis_Omphalina	0.012	Omphalina	0.012	unclassified_Omphalina	0.012
KX676497	Fungi	0.248	Basidiomycota	0.246	Agaricomycetes	0.246	Hymenochaetales	0.234	Hymenochaetaceae	0.231	Inonotus	0.100	Inonotus_porrectus	0.075
KR183855	Fungi	0.419	Basidiomycota	0.419	Agaricomycetes	0.419	Polyporales	0.419	Ganodermataceae	0.242	Ganoderma	0.198	Ganoderma_sichuanense	0.108
KR183856	Fungi	0.650	Basidiomycota	0.650	Agaricomycetes	0.650	Polyporales	0.650	Ganodermataceae	0.609	Ganoderma	0.591	Ganoderma_applanatum	0.256
KY979761	Fungi	0.784	Ascomycota	0.784	Dothideomycetes	0.784	Mycosphaerellales	0.784	Teratosphaeriaceae	0.784	Myrtapenidiella	0.784	Myrtapenidiella_tenuiramis	0.540
MW290214	Fungi	0.249	Basidiomycota	0.249	Agaricomycetes	0.235	Agaricales	0.149	Agaricales_fam_Incertae_sedis_Clitocybe	0.045	Clitocybe	0.045	Clitocybe_gibba	0.022
UDB034632	Fungi	0.221	Basidiomycota	0.212	Agaricomycetes	0.205	Agaricales	0.111	Pleurotaceae	0.022	Pleurotus	0.018	Pleurotus_cornucopiae	0.018
UDB002316	Fungi	0.179	Basidiomycota	0.158	Agaricomycetes	0.139	Agaricales	0.085	Agaricales_fam_Incertae_sedis_Paralepista	0.011	Paralepista	0.011	Paralepista_flaccida	0.011
UDB002317	Fungi	0.928	Basidiomycota	0.928	Agaricomycetes	0.928	Agaricales	0.928	Amanitaceae	0.928	Amanita	0.928	Amanita_franchetii	0.928
KF291127	Fungi	0.141	Basidiomycota	0.076	Agaricomycetes	0.055	Polyporales	0.016	unclassified_Polyporales	0.016
MZ225583	Fungi	0.159	Basidiomycota	0.136	Agaricomycetes	0.119	Polyporales	0.052	Fomitopsidaceae	0.019	Rhodofomitopsis	0.016	Rhodofomitopsis_oleracea	0.016
KY979765	Fungi	0.629	Ascomycota	0.629	Dothideomycetes	0.629	Mycosphaerellales	0.629	Mycosphaerellaceae	0.629	Zasmidium	0.463	Zasmidium_velutinum	0.359
KY979766	Fungi	0.621	Ascomycota	0.621	Dothideomycetes	0.621	Mycosphaerellales	0.621	Mycosphaerellaceae	0.621	Zasmidium	0.426	Zasmidium_velutinum	0.292
UDB034636	Fungi	0.160	Basidiomycota	0.138	Agaricomycetes	0.124	Agaricales	0.053	Agaricaceae	0.018	Agaricus	0.013	unclassified_Agaricus	0.013
KY979767	Fungi	0.805	Ascomycota	0.805	Dothideomycetes	0.805	Mycosphaerellales	0.805	Teratosphaeriaceae	0.805	Myrtapenidiella	0.805	Myrtapenidiella_tenuiramis	0.668
KY173383	Fungi	0.556	Ascomycota	0.556	Sordariomycetes	0.556	Xylariales	0.521	Xylariales_fam_Incertae_sedis_Subulispora	0.517	Subulispora	0.517	Subulispora_biappendiculata	0.309
JF779667	Fungi	1.0	Basidiomycota	1.0	Tritirachiomycetes	1.0	Tritirachiales	1.0	Tritirachiaceae	1.0	Tritirachium	1.0	Tritirachium_cinnamomeum	1.0
EF634444	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_dierckxii	1.0
KT698285	Fungi	0.187	Ascomycota	0.187	Leotiomycetes	0.047	Leotiales	0.021	Tympanidaceae	0.021	Tympanis	0.021	Tympanis_pseudotsugae	0.021
MG213738	Fungi	0.378	Ascomycota	0.378	Sordariomycetes	0.369	Sordariomycetes_ord_Incertae_sedis_Junewangiaceae	0.344	Junewangiaceae	0.344	Junewangia	0.344	Junewangia_globulosa	0.344
KY979769	Fungi	0.649	Ascomycota	0.649	Dothideomycetes	0.649	Botryosphaeriales	0.649	Botryosphaeriaceae	0.649	Diplodia	0.176	Diplodia_rosulata	0.167
MZ225588	Fungi	0.154	Basidiomycota	0.154	Agaricomycetes	0.145	Hymenochaetales	0.022	Hymenochaetaceae	0.017	Phellinus	0.014	Phellinus_fragrans	0.011
MK388290	Fungi	0.174	Basidiomycota	0.167	Agaricomycetes	0.159	Boletales	0.113	Boletaceae	0.068	Boletus	0.068	Boletus_reticulatus	0.068
LT906542	Fungi	0.611	Ascomycota	0.611	Eurotiomycetes	0.611	Eurotiales	0.611	Trichocomaceae	0.611	Talaromyces	0.611	Talaromyces_atroroseus	0.326
MN492679	Fungi	0.295	Basidiomycota	0.295	Agaricomycetes	0.295	Agaricales	0.290	Cortinariaceae	0.216	Calonarius	0.216	Calonarius_piceae	0.216
KF442521	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Extremaceae	1.0	Pseudoramichloridium	1.0	Pseudoramichloridium_henryi	1.0
LT906543	Fungi	0.607	Ascomycota	0.607	Eurotiomycetes	0.607	Eurotiales	0.607	Trichocomaceae	0.602	Talaromyces	0.602	Talaromyces_atroroseus	0.391
KF732250	Fungi	0.291	Basidiomycota	0.291	Agaricomycetes	0.291	Agaricales	0.274	Cortinariaceae	0.059	Calonarius	0.059	Calonarius_piceae	0.059
LT906544	Fungi	0.515	Ascomycota	0.515	Leotiomycetes	0.515	Helotiales	0.515	Myxotrichaceae	0.504	Oidiodendron	0.456	Oidiodendron_truncatum	0.337
AB030331	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Sporidiobolales	1.0	Sporidiobolaceae	1.0	Sporobolomyces	1.0	Sporobolomyces_blumeae	1.0
KY173389	Fungi	0.794	Ascomycota	0.794	Sordariomycetes	0.794	Amphisphaeriales	0.794	Beltraniaceae	0.789	Beltraniella	0.431	Beltraniella_endiandrae	0.431
UDB024121	Fungi	0.655	Basidiomycota	0.655	Agaricomycetes	0.655	Agaricales	0.655	Nidulariaceae	0.655	Nidularia	0.655	Nidularia_deformis	0.655
KF732252	Fungi	0.575	Basidiomycota	0.575	Agaricomycetes	0.575	Agaricales	0.575	Cortinariaceae	0.575	Calonarius	0.575	Calonarius_piceae	0.575
KP744516	Fungi	0.186	Ascomycota	0.155	Dothideomycetes	0.053	Pleosporales	0.024	unclassified_Pleosporales	0.024
UDB011502	Fungi	0.440	Basidiomycota	0.440	Agaricomycetes	0.440	Agaricales	0.440	Strophariaceae	0.419	Hypholoma	0.260	Hypholoma_lateritium	0.260
HM151014	Fungi	0.320	Ascomycota	0.320	Saccharomycetes	0.312	Saccharomycetales	0.312	Trichomonascaceae	0.289	Spencermartinsiella	0.281	Spencermartinsiella_ligniputridi	0.144
KF732253	Fungi	0.330	Basidiomycota	0.330	Agaricomycetes	0.330	Agaricales	0.325	Cortinariaceae	0.232	Calonarius	0.232	Calonarius_piceae	0.232
