ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
HM562142	Fungi	0.175	Basidiomycota	0.175	Agaricomycetes	0.158	Agaricales	0.106	Hymenogastraceae	0.022	Hebeloma	0.013	unclassified_Hebeloma	0.013
EU101312	Fungi	0.782	Ascomycota	0.782	Dothideomycetes	0.782	Botryosphaeriales	0.782	Botryosphaeriaceae	0.782	Sphaeropsis	0.385	Sphaeropsis_citrigena	0.385
MT355684	Fungi	0.694	Ascomycota	0.694	Sordariomycetes	0.694	Diaporthales	0.694	Diaporthaceae	0.687	Diaporthe	0.543	Diaporthe_lusitanicae	0.483
KY105291	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycopsidaceae	1.0	Saccharomycopsis	1.0	Saccharomycopsis_vini	1.0
EU101315	Fungi	0.746	Ascomycota	0.746	Dothideomycetes	0.746	Botryosphaeriales	0.746	Aplosporellaceae	0.746	Aplosporella	0.746	Aplosporella_thailandica	0.746
KY929592	Fungi	0.541	Basidiomycota	0.541	Ustilaginomycetes	0.541	Ustilaginales	0.541	Ustilaginaceae	0.541	Ustilago	0.299	Ustilago_grandis	0.126
MK926813	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Chrysocorona	0.952	Chrysocorona_lucknowensis	0.952
FJ717554	Fungi	0.305	Basidiomycota	0.305	Agaricomycetes	0.305	Agaricales	0.291	Cortinariaceae	0.115	Calonarius	0.115	Calonarius_piceae	0.115
AJ313140	Fungi	0.168	Ascomycota	0.138	Leotiomycetes	0.044	Helotiales	0.037	unclassified_Helotiales	0.037
MH320738	Fungi	0.253	Basidiomycota	0.253	Agaricomycetes	0.250	Agaricales	0.234	Agaricales_fam_Incertae_sedis_Clitocybe	0.027	Clitocybe	0.027	Clitocybe_dealbata	0.022
KY417744	Fungi	0.664	Ascomycota	0.664	Sordariomycetes	0.664	Diaporthales	0.664	Cytosporaceae	0.563	Cytospora	0.563	Cytospora_celtidicola	0.222
MK211181	Fungi	0.175	Basidiomycota	0.168	Agaricomycetes	0.147	Russulales	0.088	Russulaceae	0.032	Lactarius	0.032	Lactarius_subdulcis	0.017
EF127883	Fungi	0.693	Ascomycota	0.693	Sordariomycetes	0.693	Ophiostomatales	0.693	Ophiostomataceae	0.693	Sporothrix	0.693	Sporothrix_stylites	0.573
UDB018030	Fungi	0.272	Basidiomycota	0.272	Agaricomycetes	0.272	Agaricales	0.261	Agaricales_fam_Incertae_sedis_Myxomphalia	0.029	Myxomphalia	0.029	Myxomphalia_maura	0.029
MK926818	Fungi	0.460	Ascomycota	0.460	Sordariomycetes	0.460	Sordariales	0.458	Chaetomiaceae	0.454	Chrysanthotrichum	0.085	Chrysanthotrichum_peruvianum	0.085
MF611781	Fungi	0.142	Ascomycota	0.108	Pezizomycetes	0.060	Pezizales	0.060	Tuberaceae	0.056	Tuber	0.056	Tuber_borchii	0.056
HM449051	Fungi	0.964	Ascomycota	0.964	Sordariomycetes	0.964	Sordariales	0.964	Chaetomiaceae	0.964	Dichotomopilus	0.964	Dichotomopilus_reflexus	0.964
LR583782	Fungi	0.670	Ascomycota	0.670	Sordariomycetes	0.670	Hypocreales	0.670	Nectriaceae	0.670	Microcera	0.341	Microcera_rubra	0.341
MK211185	Fungi	0.220	Basidiomycota	0.215	Agaricomycetes	0.213	Russulales	0.159	Russulaceae	0.140	Lactarius	0.140	Lactarius_subdulcis	0.092
LN846840	Fungi	0.677	Ascomycota	0.677	Sordariomycetes	0.677	Hypocreales	0.677	Clavicipitaceae	0.677	Claviceps	0.673	Claviceps_arundinis	0.653
LN846841	Fungi	0.466	Ascomycota	0.466	Sordariomycetes	0.466	Hypocreales	0.466	Clavicipitaceae	0.457	Claviceps	0.449	Claviceps_arundinis	0.403
EU558626	Fungi	0.193	Ascomycota	0.185	Leotiomycetes	0.051	Helotiales	0.045	Dermateaceae	0.014	Dermea	0.014	Dermea_molliuscula	0.011
EU926482	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	1.0	Starmerella	1.0	Starmerella_apicola	1.0
EU784271	Fungi	0.134	Ascomycota	0.073	Pezizomycetes	0.015	Pezizales	0.015	unclassified_Pezizales	0.015
DQ647473	Fungi	0.338	Basidiomycota	0.338	Agaricomycetes	0.338	Hymenochaetales	0.330	Rickenellaceae	0.327	Peniophorella	0.327	Peniophorella_praetermissa	0.225
AB934065	Fungi	0.340	Ascomycota	0.340	Pezizomycotina_cls_Incertae_sedis_Phialoarthrobotryum	0.097	Pezizomycotina_ord_Incertae_sedis_Phialoarthrobotryum	0.097	Pezizomycotina_fam_Incertae_sedis_Phialoarthrobotryum	0.097	Phialoarthrobotryum	0.097	Phialoarthrobotryum_triseptatum	0.097
MH337246	Fungi	0.374	Ascomycota	0.369	Leotiomycetes	0.316	Helotiales	0.289	Cenangiaceae	0.102	Cenangium	0.087	Cenangium_ferruginosum	0.087
KT155970	Fungi	0.221	Ascomycota	0.219	Eurotiomycetes	0.192	Onygenales	0.160	Onygenaceae	0.137	Amauroascus	0.087	Amauroascus_albicans	0.087
LN846844	Fungi	0.637	Ascomycota	0.637	Sordariomycetes	0.637	Hypocreales	0.637	Clavicipitaceae	0.637	Claviceps	0.633	Claviceps_arundinis	0.608
AB934066	Fungi	0.387	Ascomycota	0.387	Sordariomycetes	0.318	Chaetosphaeriales	0.290	Chaetosphaeriaceae	0.290	Codinaea	0.184	Codinaea_acaciae	0.150
LN846845	Fungi	0.729	Ascomycota	0.729	Sordariomycetes	0.729	Hypocreales	0.729	Clavicipitaceae	0.729	Claviceps	0.729	Claviceps_arundinis	0.729
EU784273	Fungi	0.119	Ascomycota	0.094	Pezizomycetes	0.014	Pezizales	0.014	unclassified_Pezizales	0.014
AB934067	Fungi	0.345	Ascomycota	0.345	Sordariomycetes	0.269	Chaetosphaeriales	0.225	Chaetosphaeriaceae	0.225	Codinaea	0.119	Codinaea_acaciae	0.108
EU784274	Fungi	0.123	Ascomycota	0.107	unclassified_Ascomycota	0.107
AB934068	Fungi	0.276	Ascomycota	0.276	Sordariomycetes	0.250	Chaetosphaeriales	0.174	Chaetosphaeriaceae	0.174	Codinaea	0.065	Codinaea_acaciae	0.051
JN206312	Fungi	0.138	Mucoromycota	0.056	Mucoromycetes	0.053	Mucorales	0.053	Syncephalastraceae	0.036	Syncephalastrum	0.036	Syncephalastrum_monosporum	0.019
AJ557074	Fungi	0.310	Ascomycota	0.310	Sordariomycetes	0.282	Hypocreales	0.254	Clavicipitaceae	0.145	Epichloe	0.070	Epichloe_uncinata	0.034
KY687913	Fungi	0.879	Ascomycota	0.879	Sordariomycetes	0.879	Hypocreales	0.879	Hypocreaceae	0.879	Trichoderma	0.879	Trichoderma_spirale	0.389
AY899273	Fungi	0.653	Basidiomycota	0.653	Agaricomycetes	0.653	Agaricales	0.653	Agaricaceae	0.653	Agaricus	0.653	Agaricus_daliensis	0.520
KY687916	Fungi	0.889	Ascomycota	0.889	Sordariomycetes	0.889	Hypocreales	0.889	Hypocreaceae	0.889	Trichoderma	0.889	Trichoderma_spirale	0.835
MN536723	Fungi	0.183	Basidiomycota	0.183	Agaricomycetes	0.156	Hymenochaetales	0.020	Schizoporaceae	0.011	Lyomyces	0.011	Lyomyces_sambuci	0.011
JQ813815	Fungi	0.234	Ascomycota	0.234	Leotiomycetes	0.065	Leotiales	0.027	Tympanidaceae	0.027	Tympanis	0.025	Tympanis_pseudotsugae	0.019
KJ472296	Fungi	0.548	Ascomycota	0.548	Leotiomycetes	0.548	Helotiales	0.548	Helotiaceae	0.525	Hymenoscyphus	0.511	Hymenoscyphus_fructigenus	0.262
MN648408	Fungi	0.450	Ascomycota	0.450	Eurotiomycetes	0.450	Eurotiales	0.450	Aspergillaceae	0.450	Aspergillus	0.447	Aspergillus_elegans	0.408
KJ472297	Fungi	0.445	Ascomycota	0.445	Leotiomycetes	0.441	Helotiales	0.439	Helotiaceae	0.405	Hymenoscyphus	0.400	Hymenoscyphus_scutula	0.210
UDB011580	Fungi	0.281	Basidiomycota	0.281	Agaricomycetes	0.281	Agaricales	0.271	Tricholomataceae	0.124	Tricholoma	0.124	Tricholoma_olivaceotinctum	0.124
UDB011581	Fungi	0.337	Basidiomycota	0.337	Agaricomycetes	0.337	Agaricales	0.333	Tricholomataceae	0.232	Tricholoma	0.232	Tricholoma_olivaceotinctum	0.232
KJ472298	Fungi	0.482	Ascomycota	0.480	Leotiomycetes	0.476	Helotiales	0.476	Helotiaceae	0.446	Hymenoscyphus	0.429	Hymenoscyphus_fructigenus	0.327
UDB011582	Fungi	0.290	Basidiomycota	0.290	Agaricomycetes	0.290	Agaricales	0.283	Tricholomataceae	0.184	Tricholoma	0.184	Tricholoma_olivaceotinctum	0.184
MH554159	Fungi	0.684	Ascomycota	0.684	Sordariomycetes	0.684	Amphisphaeriales	0.679	Sporocadaceae	0.673	Bartalinia	0.311	Bartalinia_robillardoides	0.311
MH599096	Fungi	0.397	Basidiomycota	0.397	Agaricomycetes	0.397	Hymenochaetales	0.397	Hymenochaetaceae	0.397	Coltriciella	0.325	Coltriciella_dependens	0.325
UDB011584	Fungi	0.229	Basidiomycota	0.229	Agaricomycetes	0.229	Agaricales	0.186	Agaricales_fam_Incertae_sedis_Myxomphalia	0.024	Myxomphalia	0.024	Myxomphalia_maura	0.024
UDB011585	Fungi	0.334	Basidiomycota	0.334	Agaricomycetes	0.334	Agaricales	0.332	Tricholomataceae	0.248	Tricholoma	0.248	Tricholoma_olivaceotinctum	0.248
AF033454	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_decumbens	0.927
AF033456	Fungi	0.981	Ascomycota	0.981	Eurotiomycetes	0.981	Eurotiales	0.981	Aspergillaceae	0.981	Penicillium	0.981	Penicillium_decumbens	0.863
KT833160	Fungi	0.513	Ascomycota	0.513	Dothideomycetes	0.513	Mycosphaerellales	0.513	Teratosphaeriaceae	0.513	Xenopenidiella	0.475	Xenopenidiella_rigidophora	0.475
FN666565	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Acrodontium	1.0	Acrodontium_crateriforme	1.0
MT185503	Fungi	0.685	Ascomycota	0.685	Sordariomycetes	0.685	Diaporthales	0.685	Diaporthaceae	0.673	Phomopsis	0.206	Phomopsis_limonii	0.206
Z48813	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_spirale	0.983
MK684225	Fungi	0.156	Basidiomycota	0.117	Agaricomycetes	0.105	Agaricales	0.058	Omphalotaceae	0.011	unclassified_Omphalotaceae	0.011
Z48815	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_spirale	0.960
MT055906	Fungi	0.176	Basidiomycota	0.149	Agaricomycetes	0.130	Gomphales	0.065	Gomphaceae	0.065	Ramaria	0.065	Ramaria_apiculata	0.057
UDB015471	Fungi	0.204	Basidiomycota	0.204	Agaricomycetes	0.204	Agaricales	0.160	Marasmiaceae	0.062	Amyloflagellula	0.034	Amyloflagellula_inflata	0.024
LC435734	Fungi	0.425	Ascomycota	0.425	Sordariomycetes	0.425	Hypocreales	0.425	Clavicipitaceae	0.410	Keithomyces	0.266	Keithomyces_carneus	0.266
GU480000	Fungi	0.293	Basidiomycota	0.293	Agaricomycetes	0.293	Polyporales	0.270	Meruliaceae	0.229	Phlebia	0.175	Phlebia_tremellosa	0.076
UDB015472	Fungi	0.573	Basidiomycota	0.573	Agaricomycetes	0.573	Polyporales	0.573	Laetiporaceae	0.573	Phaeolus	0.573	Phaeolus_schweinitzii	0.573
KT833165	Fungi	0.659	Ascomycota	0.659	Dothideomycetes	0.659	Mycosphaerellales	0.659	Teratosphaeriaceae	0.659	Xenopenidiella	0.633	Xenopenidiella_rigidophora	0.633
MT055908	Fungi	0.213	Basidiomycota	0.204	Agaricomycetes	0.192	Gomphales	0.149	Gomphaceae	0.149	Ramaria	0.149	Ramaria_apiculata	0.138
UDB015473	Fungi	0.479	Basidiomycota	0.479	Agaricomycetes	0.479	Polyporales	0.479	Polyporaceae	0.437	Lentinus	0.379	Lentinus_tigrinus	0.379
JX658477	Fungi	0.824	Ascomycota	0.824	Sordariomycetes	0.824	Xylariales	0.824	Hypoxylaceae	0.824	Daldinia	0.824	Daldinia_dennisii	0.807
MT055909	Fungi	0.210	Basidiomycota	0.195	Agaricomycetes	0.191	Gomphales	0.135	Gomphaceae	0.135	Ramaria	0.135	Ramaria_apiculata	0.073
MH854854	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Eremothecium	1.0	Eremothecium_gossypii	1.0
HM485350	Fungi	0.336	Ascomycota	0.336	Pezizomycetes	0.331	Pezizales	0.331	Tuberaceae	0.331	Tuber	0.331	Tuber_borchii	0.331
UDB015475	Fungi	0.257	Basidiomycota	0.254	Agaricomycetes	0.253	Agaricales	0.232	Entolomataceae	0.094	Entoloma	0.082	Entoloma_juncinum	0.066
KT833168	Fungi	0.525	Ascomycota	0.525	Dothideomycetes	0.523	Mycosphaerellales	0.523	Teratosphaeriaceae	0.523	Xenopenidiella	0.500	Xenopenidiella_rigidophora	0.500
JX658479	Fungi	0.889	Ascomycota	0.889	Sordariomycetes	0.889	Xylariales	0.889	Hypoxylaceae	0.889	Daldinia	0.889	Daldinia_dennisii	0.782
KT833169	Fungi	0.581	Ascomycota	0.581	Dothideomycetes	0.581	Mycosphaerellales	0.581	Teratosphaeriaceae	0.581	Xenopenidiella	0.541	Xenopenidiella_rigidophora	0.541
UDB033394	Fungi	0.184	Basidiomycota	0.170	Agaricomycetes	0.157	Polyporales	0.055	unclassified_Polyporales	0.055
UDB015478	Fungi	0.284	Basidiomycota	0.284	Agaricomycetes	0.284	Agaricales	0.271	Entolomataceae	0.168	Entoloma	0.164	Entoloma_juncinum	0.122
UDB001079	Fungi	0.260	Basidiomycota	0.260	Agaricomycetes	0.260	Agaricales	0.240	Cortinariaceae	0.085	Calonarius	0.085	Calonarius_piceae	0.085
UDB033395	Fungi	0.184	Basidiomycota	0.161	Agaricomycetes	0.139	Agaricales	0.071	Marasmiaceae	0.025	Moniliophthora	0.021	Moniliophthora_perniciosa	0.014
UDB033396	Fungi	0.177	Basidiomycota	0.154	Agaricomycetes	0.147	Agaricales	0.075	unclassified_Agaricales	0.075
JX857467	Fungi	0.193	Basidiomycota	0.179	Agaricomycetes	0.164	Agaricales	0.120	Agaricales_fam_Incertae_sedis_Melanoleuca	0.010	Melanoleuca	0.010	Melanoleuca_castaneofusca	0.010
JN626101	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_herquei	0.781
DQ825985	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Plectosphaerellaceae	1.0	Gibellulopsis	1.0	Gibellulopsis_piscis	1.0
MG846990	Fungi	0.121	Ascomycota	0.107	Pezizomycetes	0.027	Pezizales	0.027	Morchellaceae	0.022	unclassified_Morchellaceae	0.022
DQ782839	Fungi	0.143	Ascomycota	0.102	Dothideomycetes	0.022	Trypetheliales	0.012	Trypetheliaceae	0.012	Polymeridium	0.012	Polymeridium_subcinereum	0.012
KX964575	Fungi	0.300	Basidiomycota	0.300	Agaricomycetes	0.300	Agaricales	0.279	Strophariaceae	0.094	Deconica	0.064	Deconica_montana	0.045
MG846994	Fungi	0.123	Ascomycota	0.096	Pezizomycetes	0.015	Pezizales	0.015	Morchellaceae	0.014	unclassified_Morchellaceae	0.014
MF568546	Fungi	0.709	Basidiomycota	0.709	Agaricomycetes	0.709	Agaricales	0.709	Agaricaceae	0.709	Agaricus	0.709	Agaricus_stevensii	0.623
KY495011	Fungi	0.859	Ascomycota	0.859	Eurotiomycetes	0.859	Eurotiales	0.859	Aspergillaceae	0.859	Penicillium	0.859	Penicillium_brasilianum	0.332
UDB037282	Fungi	0.153	Basidiomycota	0.153	Agaricomycetes	0.137	Agaricales	0.086	unclassified_Agaricales	0.086
KF698748	Fungi	0.135	Basidiomycota	0.101	Agaricomycetes	0.089	Agaricales	0.040	Strophariaceae	0.012	unclassified_Strophariaceae	0.012
EU623685	Fungi	0.167	Basidiomycota	0.160	Agaricomycetes	0.153	Agaricales	0.105	Porotheleaceae	0.014	Porotheleum	0.014	Porotheleum_fimbriatum	0.014
KU518987	Fungi	0.296	Basidiomycota	0.296	Agaricomycetes	0.296	Agaricales	0.286	Agaricaceae	0.195	Tulostoma	0.132	Tulostoma_brumale	0.132
AM882706	Fungi	0.159	Basidiomycota	0.118	Agaricomycetes	0.103	Russulales	0.014	unclassified_Russulales	0.014
KY495014	Fungi	0.908	Ascomycota	0.908	Eurotiomycetes	0.908	Eurotiales	0.908	Aspergillaceae	0.908	Penicillium	0.908	Penicillium_brasilianum	0.461
AM882707	Fungi	0.215	Basidiomycota	0.215	Agaricomycetes	0.194	Agaricales	0.139	Hymenogastraceae	0.014	Flammula	0.014	Flammula_abieticola	0.014
HQ652048	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	0.983	Candida	0.983	Candida_broadrunensis	0.983
KY495016	Fungi	0.929	Ascomycota	0.929	Eurotiomycetes	0.929	Eurotiales	0.929	Aspergillaceae	0.929	Penicillium	0.929	Penicillium_penarojense	0.364
AF309604	Fungi	0.966	Ascomycota	0.966	Dothideomycetes	0.966	Mycosphaerellales	0.966	Teratosphaeriaceae	0.966	Pseudoteratosphaeria	0.966	Pseudoteratosphaeria_ohnowa	0.966
AF444501	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Sporidiobolales	1.0	Sporidiobolaceae	1.0	Rhodotorula	1.0	Rhodotorula_mucilaginosa	1.0
AF309606	Fungi	0.896	Ascomycota	0.896	Dothideomycetes	0.896	Mycosphaerellales	0.896	Mycosphaerellaceae	0.896	Pallidocercospora	0.760	Pallidocercospora_heimii	0.760
AF444502	Fungi	0.764	Basidiomycota	0.764	Microbotryomycetes	0.764	Sporidiobolales	0.764	Sporidiobolaceae	0.764	Rhodotorula	0.764	Rhodotorula_diobovata	0.758
AF444504	Fungi	0.991	Basidiomycota	0.991	Cystobasidiomycetes	0.991	Cystobasidiomycetes_ord_Incertae_sedis_Symmetrosporaceae	0.991	Symmetrosporaceae	0.991	Symmetrospora	0.991	Symmetrospora_marina	0.991
AF444505	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Sporidiobolales	1.0	Sporidiobolaceae	1.0	Rhodotorula	1.0	Rhodotorula_diobovata	1.0
HM562152	Fungi	0.212	Basidiomycota	0.201	Agaricomycetes	0.201	Agaricales	0.149	Agaricales_fam_Incertae_sedis_Melanoleuca	0.015	Melanoleuca	0.015	Melanoleuca_castaneofusca	0.015
MH320741	Fungi	0.245	Basidiomycota	0.245	Agaricomycetes	0.245	Agaricales	0.228	Cortinariaceae	0.025	Calonarius	0.025	Calonarius_piceae	0.025
AF444506	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Microbotryomycetes_ord_Incertae_sedis_Colacogloeaceae	1.0	Colacogloeaceae	1.0	Colacogloea	1.0	Colacogloea_philyla	1.0
AF444507	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Microbotryomycetes_ord_Incertae_sedis_Yunzhangia	1.0	Microbotryomycetes_fam_Incertae_sedis_Yunzhangia	1.0	Yunzhangia	1.0	Yunzhangia_auriculariae	1.0
KT991667	Fungi	0.213	Ascomycota	0.211	Sordariomycetes	0.185	Cancellidiales	0.059	Cancellidiaceae	0.059	Cancellidium	0.059	Cancellidium_applanatum	0.059
AF444508	Fungi	0.509	Basidiomycota	0.509	Microbotryomycetes	0.509	Leucosporidiales	0.459	Leucosporidiaceae	0.459	Leucosporidium	0.459	Leucosporidium_intermedium	0.249
KT991668	Fungi	0.184	Ascomycota	0.184	Sordariomycetes	0.126	Ophiostomatales	0.016	Ophiostomataceae	0.016	Ophiostoma	0.014	Ophiostoma_saponiodorum	0.013
KP878549	Fungi	0.231	Ascomycota	0.224	Leotiomycetes	0.172	Rhytismatales	0.075	Cudoniaceae	0.064	Spathularia	0.064	Spathularia_flavida	0.064
MH320743	Fungi	0.246	Basidiomycota	0.246	Agaricomycetes	0.246	Agaricales	0.245	Psathyrellaceae	0.058	Tulosesus	0.031	Tulosesus_pallidus	0.031
EU101324	Fungi	0.774	Ascomycota	0.774	Dothideomycetes	0.774	Botryosphaeriales	0.774	Botryosphaeriaceae	0.769	Neofusicoccum	0.636	Neofusicoccum_mangiferae	0.449
KT991669	Fungi	0.196	Ascomycota	0.193	Sordariomycetes	0.164	Atractosporales	0.020	Pseudoproboscisporaceae	0.020	Pseudoproboscispora	0.020	Pseudoproboscispora_caudae-suis	0.020
KF322118	Fungi	0.335	Ascomycota	0.333	Dothideomycetes	0.328	Pleosporales	0.326	Dacampiaceae	0.133	Aaosphaeria	0.133	Aaosphaeria_arxii	0.133
UDB032073	Fungi	0.231	Basidiomycota	0.231	Agaricomycetes	0.228	Polyporales	0.193	Irpicaceae	0.128	Ceriporia	0.120	Ceriporia_reticulata	0.070
HM050304	Fungi	0.492	Ascomycota	0.492	Sordariomycetes	0.492	Hypocreales	0.479	Bionectriaceae	0.457	Bionectria	0.232	Bionectria_grammicospora	0.169
JX843524	Fungi	1.0	Ascomycota	1.0	Lecanoromycetes	1.0	Odontotrematales	1.0	Odontotremataceae	1.0	Claviradulomyces	1.0	Claviradulomyces_xylopiae	1.0
KM107897	Fungi	0.221	Basidiomycota	0.211	Agaricomycetes	0.211	Russulales	0.117	Hericiaceae	0.066	Hericium	0.045	Hericium_yumthangense	0.045
KY417752	Fungi	0.868	Ascomycota	0.868	Sordariomycetes	0.868	Diaporthales	0.868	Cytosporaceae	0.793	Cytospora	0.793	Cytospora_mali-spectabilis	0.780
KY674857	Fungi	0.362	Ascomycota	0.358	Dothideomycetes	0.340	Pleosporales	0.335	Leptosphaeriaceae	0.267	Plenodomus	0.153	Plenodomus_fallaciosus	0.069
MH984919	Fungi	0.451	Basidiomycota	0.451	Agaricomycetes	0.449	Russulales	0.449	Russulaceae	0.449	Lactarius	0.449	Lactarius_subdulcis	0.278
EU101328	Fungi	0.706	Ascomycota	0.706	Dothideomycetes	0.706	Botryosphaeriales	0.703	Aplosporellaceae	0.703	Aplosporella	0.703	Aplosporella_thailandica	0.703
EF127890	Fungi	0.269	Ascomycota	0.269	Sordariomycetes	0.234	Ophiostomatales	0.191	Ophiostomataceae	0.191	Ophiostoma	0.091	Ophiostoma_megalobrunneum	0.030
KF386752	Fungi	0.197	Basidiomycota	0.186	Agaricomycetes	0.178	Russulales	0.147	Russulaceae	0.133	Lactarius	0.133	Lactarius_ciliatus	0.071
MH594348	Fungi	0.190	Ascomycota	0.190	Dothideomycetes	0.058	Dothideales	0.015	Dothideales_fam_Incertae_sedis_Hormonema	0.015	Hormonema	0.015	Hormonema_macrosporum	0.015
AM947666	Fungi	0.678	Ascomycota	0.678	Sordariomycetes	0.678	Hypocreales	0.678	Bionectriaceae	0.669	Geosmithia	0.663	Geosmithia_microcorthyli	0.635
MK926826	Fungi	0.621	Ascomycota	0.621	Sordariomycetes	0.621	Sordariales	0.621	Chaetomiaceae	0.607	Subramaniula	0.163	Subramaniula_fusispora	0.156
KY417755	Fungi	0.971	Ascomycota	0.971	Sordariomycetes	0.971	Diaporthales	0.971	Cytosporaceae	0.963	Cytospora	0.963	Cytospora_mali-spectabilis	0.957
GU797218	Fungi	0.708	Ascomycota	0.708	Sordariomycetes	0.708	Ophiostomatales	0.708	Ophiostomataceae	0.708	Ophiostoma	0.708	Ophiostoma_denticiliatum	0.636
KJ775562	Fungi	0.470	Ascomycota	0.470	Eurotiomycetes	0.466	Eurotiales	0.466	Aspergillaceae	0.302	Aspergillus	0.247	Aspergillus_heteromorphus	0.070
MW208108	Fungi	0.416	Ascomycota	0.416	Sordariomycetes	0.409	Diaporthales	0.403	Stilbosporaceae	0.149	Stegonsporium	0.149	Stegonsporium_acerophilum	0.149
MG993184	Fungi	0.466	Ascomycota	0.461	Saccharomycetes	0.455	Saccharomycetales	0.455	Metschnikowiaceae	0.453	Metschnikowia	0.453	Metschnikowia_vanudenii	0.117
JN411939	Fungi	0.789	Ascomycota	0.789	Sordariomycetes	0.789	Diaporthales	0.789	Cytosporaceae	0.789	Cytospora	0.789	Cytospora_rhizophorae	0.539
MW114343	Fungi	0.297	Ascomycota	0.297	Pezizomycotina_cls_Incertae_sedis_Phialoarthrobotryum	0.084	Pezizomycotina_ord_Incertae_sedis_Phialoarthrobotryum	0.084	Pezizomycotina_fam_Incertae_sedis_Phialoarthrobotryum	0.084	Phialoarthrobotryum	0.084	Phialoarthrobotryum_triseptatum	0.084
EF121817	Fungi	0.229	Basidiomycota	0.229	Agaricomycetes	0.227	Agaricales	0.218	Agaricaceae	0.127	Chlorophyllum	0.038	Chlorophyllum_hortense	0.038
KJ789967	Fungi	0.185	Ascomycota	0.185	unclassified_Ascomycota	0.185
AB934073	Fungi	0.353	Ascomycota	0.353	Sordariomycetes	0.286	Chaetosphaeriales	0.252	Chaetosphaeriaceae	0.252	Codinaea	0.136	Codinaea_acaciae	0.096
DQ647482	Fungi	0.944	Basidiomycota	0.944	Agaricomycetes	0.944	Hymenochaetales	0.944	Rickenellaceae	0.944	Peniophorella	0.944	Peniophorella_pertenuis	0.944
DQ517883	Fungi	0.258	Basidiomycota	0.258	Agaricomycetes	0.258	Polyporales	0.210	Cerrenaceae	0.088	Radulodon	0.088	Radulodon_americanus	0.088
KC107839	Fungi	0.136	Ascomycota	0.117	Sordariomycetes	0.034	unclassified_Sordariomycetes	0.034
KY244090	Fungi	0.754	Basidiomycota	0.754	Agaricomycetes	0.754	Polyporales	0.754	Gelatoporiaceae	0.754	Obba	0.754	Obba_thailandica	0.754
MT622296	Fungi	0.165	Ascomycota	0.152	Leotiomycetes	0.048	Helotiales	0.042	unclassified_Helotiales	0.042
MW114346	Fungi	0.401	Ascomycota	0.401	Sordariomycetes	0.396	Diaporthales	0.379	Diaporthaceae	0.352	Diaporthe	0.321	Diaporthe_lusitanicae	0.114
AB934076	Fungi	0.340	Ascomycota	0.340	Sordariomycetes	0.294	Chaetosphaeriales	0.260	Chaetosphaeriaceae	0.260	Codinaea	0.139	Codinaea_dwaya	0.083
MW114348	Fungi	0.701	Ascomycota	0.701	Sordariomycetes	0.701	Diaporthales	0.701	Diaporthaceae	0.681	Diaporthe	0.681	Diaporthe_lusitanicae	0.192
MW762881	Fungi	0.179	Basidiomycota	0.150	Agaricomycetes	0.130	Agaricales	0.059	unclassified_Agaricales	0.059
AB934078	Fungi	0.339	Ascomycota	0.339	Sordariomycetes	0.279	Chaetosphaeriales	0.240	Chaetosphaeriaceae	0.240	Codinaea	0.076	Codinaea_acaciae	0.063
KY687921	Fungi	0.707	Ascomycota	0.707	Sordariomycetes	0.707	Hypocreales	0.707	Hypocreaceae	0.707	Trichoderma	0.707	Trichoderma_spirale	0.207
