ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
AB022416	Fungi	0.151	Ascomycota	0.134	Leotiomycetes	0.046	Helotiales	0.042	unclassified_Helotiales	0.042
AB747652	Fungi	0.810	Ascomycota	0.810	Saccharomycetes	0.810	Saccharomycetales	0.810	Lipomycetaceae	0.810	Lipomyces	0.810	Lipomyces_starkeyi	0.635
UDB016205	Fungi	0.191	Basidiomycota	0.182	Agaricomycetes	0.177	Russulales	0.126	Russulaceae	0.100	Lactarius	0.100	Lactarius_subdulcis	0.073
MT633074	Fungi	0.245	Ascomycota	0.245	Sordariomycetes	0.228	Ophiostomatales	0.193	Ophiostomataceae	0.193	Leptographium	0.053	Leptographium_lundbergii	0.022
MN232961	Fungi	0.377	Ascomycota	0.375	Leotiomycetes	0.349	Helotiales	0.349	Lachnaceae	0.278	Proliferodiscus	0.193	Proliferodiscus_tricolor	0.193
UDB016207	Fungi	0.296	Basidiomycota	0.296	Agaricomycetes	0.296	Hymenochaetales	0.288	Hymenochaetaceae	0.288	Hymenochaete	0.288	Hymenochaete_cruenta	0.141
AB747656	Fungi	0.882	Ascomycota	0.882	Saccharomycetes	0.882	Saccharomycetales	0.882	Lipomycetaceae	0.882	Lipomyces	0.882	Lipomyces_starkeyi	0.833
MT633077	Fungi	0.232	Ascomycota	0.232	Sordariomycetes	0.185	Ophiostomatales	0.119	Ophiostomataceae	0.119	Leptographium	0.044	Leptographium_gracile	0.021
AB747657	Fungi	0.997	Ascomycota	0.997	Saccharomycetes	0.997	Saccharomycetales	0.997	Lipomycetaceae	0.997	Lipomyces	0.997	Lipomyces_tetrasporus	0.997
MT633078	Fungi	0.910	Ascomycota	0.910	Sordariomycetes	0.910	Ophiostomatales	0.910	Ophiostomataceae	0.910	Raffaelea	0.910	Raffaelea_xyleborini	0.910
JF908748	Fungi	0.673	Basidiomycota	0.673	Agaricomycetes	0.673	Agaricales	0.673	Agaricales_fam_Incertae_sedis_Ripartites	0.673	Ripartites	0.673	Ripartites_tricholoma	0.673
UDB000570	Fungi	0.228	Basidiomycota	0.210	Agaricomycetes	0.197	Agaricales	0.123	Mycenaceae	0.031	Mycena	0.016	Mycena_hiemalis	0.013
UDB000571	Fungi	0.246	Basidiomycota	0.228	Agaricomycetes	0.213	Agaricales	0.114	Mycenaceae	0.019	Panellus	0.012	Panellus_violaceofulvus	0.012
UDB021511	Fungi	0.288	Basidiomycota	0.288	Agaricomycetes	0.288	Agaricales	0.277	Cortinariaceae	0.060	Calonarius	0.060	Calonarius_piceae	0.060
GQ249402	Fungi	0.712	Basidiomycota	0.712	Agaricomycetes	0.712	Boletales	0.712	Suillaceae	0.698	Suillus	0.698	Suillus_quiescens	0.546
KX576510	Fungi	0.656	Ascomycota	0.656	Leotiomycetes	0.656	Thelebolales	0.646	Thelebolaceae	0.574	Cleistothelebolus	0.451	Cleistothelebolus_nipigonensis	0.451
DQ888717	Fungi	0.171	Ascomycota	0.145	Leotiomycetes	0.032	Helotiales	0.032	unclassified_Helotiales	0.032
MH865194	Fungi	0.996	Ascomycota	0.996	Sordariomycetes	0.996	Hypocreales	0.996	Nectriaceae	0.996	Murinectria	0.996	Murinectria_polythalama	0.996
JQ398744	Fungi	0.647	Ascomycota	0.647	Saccharomycetes	0.647	Saccharomycetales	0.647	Pichiaceae	0.647	Komagataella	0.647	Komagataella_pseudopastoris	0.417
KY680429	Fungi	0.332	Ascomycota	0.332	Eurotiomycetes	0.302	Chaetothyriales	0.300	Herpotrichiellaceae	0.300	Exophiala	0.142	Exophiala_alcalophila	0.058
AF104443	Fungi	0.957	Ascomycota	0.957	Eurotiomycetes	0.957	Eurotiales	0.957	Aspergillaceae	0.957	Aspergillus	0.957	Aspergillus_leporis	0.957
KX976681	Fungi	0.342	Ascomycota	0.342	Sordariomycetes	0.339	Sordariales	0.315	Chaetomiaceae	0.295	Humicola	0.045	Humicola_nigrescens	0.032
KT333435	Fungi	0.680	Ascomycota	0.680	Dothideomycetes	0.680	Pleosporales	0.680	Lophiostomataceae	0.680	Lophiostoma	0.680	Lophiostoma_multiseptatum	0.680
AY934512	Fungi	0.969	Ascomycota	0.969	Sordariomycetes	0.969	Ophiostomatales	0.969	Ophiostomataceae	0.969	Ophiostoma	0.969	Ophiostoma_sparsiannulatum	0.969
Z98015	Fungi	0.971	Ascomycota	0.971	Eurotiomycetes	0.971	Onygenales	0.971	Arthrodermataceae	0.971	Trichophyton	0.971	Trichophyton_benhamiae	0.971
JQ398745	Fungi	0.874	Ascomycota	0.874	Saccharomycetes	0.874	Saccharomycetales	0.874	Pichiaceae	0.874	Komagataella	0.874	Komagataella_pseudopastoris	0.874
UDB000576	Fungi	0.238	Basidiomycota	0.238	Agaricomycetes	0.217	Agaricales	0.126	Agaricales_fam_Incertae_sedis_Clitocybe	0.040	Clitocybe	0.040	Clitocybe_pruinosa	0.023
Z98016	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Trichophyton	1.0	Trichophyton_benhamiae	1.0
MF077545	Fungi	0.237	Ascomycota	0.236	Sordariomycetes	0.208	Sordariales	0.066	Chaetomiaceae	0.047	Chaetomium	0.036	Chaetomium_microascoides	0.034
KY949582	Fungi	0.183	Basidiomycota	0.132	Agaricomycetes	0.103	Agaricales	0.073	Agaricaceae	0.023	Agaricus	0.023	unclassified_Agaricus	0.023
MT935011	Fungi	0.310	Basidiomycota	0.310	Agaricomycetes	0.308	Agaricales	0.295	Cortinariaceae	0.065	Calonarius	0.065	Calonarius_piceae	0.065
DQ533973	Fungi	0.166	Basidiomycota	0.166	Agaricomycetes	0.159	Boletales	0.097	Boletaceae	0.065	Boletus	0.065	Boletus_reticulatus	0.060
MF077546	Fungi	0.236	Ascomycota	0.236	Sordariomycetes	0.194	Xylariales	0.019	Microdochiaceae	0.016	Microdochium	0.016	Microdochium_sclerotiorum	0.016
KX976685	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Humicola	1.0	Humicola_nigrescens	1.0
JX000349	Fungi	0.276	Basidiomycota	0.276	Agaricomycetes	0.276	Agaricales	0.271	Cortinariaceae	0.140	Calonarius	0.140	Calonarius_piceae	0.140
DQ533974	Fungi	0.267	Basidiomycota	0.266	Agaricomycetes	0.264	Boletales	0.252	Rhizopogonaceae	0.104	Rhizopogon	0.104	Rhizopogon_roseolus	0.104
EU118644	Fungi	0.230	Basidiomycota	0.230	Agaricomycetes	0.230	Boletales	0.191	Boletales_fam_Incertae_sedis_Leucogyrophana	0.050	Leucogyrophana	0.050	Leucogyrophana_mollusca	0.050
UDB035919	Fungi	0.443	Basidiomycota	0.443	Agaricomycetes	0.443	Agaricales	0.443	Strophariaceae	0.420	Pholiota	0.392	Pholiota_spumosa	0.201
MH740898	Fungi	0.708	Ascomycota	0.708	Sordariomycetes	0.708	Ophiostomatales	0.422	Ophiostomataceae	0.422	Sporothrix	0.422	Sporothrix_sclerotialis	0.422
EU118646	Fungi	0.166	Basidiomycota	0.149	Agaricomycetes	0.142	Agaricales	0.121	Stephanosporaceae	0.098	Myriococcum	0.098	Myriococcum_praecox	0.098
KX976689	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Ovatospora	0.994	Ovatospora_unipora	0.994
MW208927	Fungi	0.169	Basidiomycota	0.141	Tremellomycetes	0.022	unclassified_Tremellomycetes	0.022
EU118648	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Irpicaceae	1.0	Gloeoporus	1.0	Gloeoporus_taxicola	1.0
KF687721	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Glomerellaceae	1.0	Colletotrichum	1.0	Colletotrichum_vietnamense	0.514
KF687722	Fungi	0.823	Ascomycota	0.823	Sordariomycetes	0.823	Glomerellales	0.823	Glomerellaceae	0.823	Colletotrichum	0.823	Colletotrichum_gigasporum	0.435
MK119851	Fungi	0.518	Basidiomycota	0.518	Agaricomycetes	0.518	Polyporales	0.518	Ganodermataceae	0.442	Sanguinoderma	0.429	Sanguinoderma_microporum	0.429
KP998459	Fungi	0.235	Ascomycota	0.227	Dothideomycetes	0.198	Pleosporales	0.177	Lentitheciaceae	0.049	Keissleriella	0.038	Keissleriella_rosacearum	0.038
HG933811	Fungi	0.972	Ascomycota	0.972	Dothideomycetes	0.972	Pleosporales	0.972	Didymosphaeriaceae	0.972	Pseudopithomyces	0.972	Pseudopithomyces_karoo	0.972
KY021928	Fungi	0.248	Ascomycota	0.222	Leotiomycetes	0.071	Helotiales	0.044	Dermateaceae	0.024	Neofabraea	0.012	Neofabraea_malicorticis	0.012
HM131358	Fungi	0.158	Basidiomycota	0.065	Agaricomycetes	0.021	Russulales	0.011	unclassified_Russulales	0.011
MK119852	Fungi	0.691	Basidiomycota	0.691	Agaricomycetes	0.691	Polyporales	0.691	Ganodermataceae	0.691	Sanguinoderma	0.685	Sanguinoderma_microporum	0.685
KC774566	Fungi	0.355	Ascomycota	0.355	Sordariomycetes	0.348	Xylariales	0.296	Xylariaceae	0.190	Xylaria	0.124	Xylaria_xylarioides	0.076
GQ272633	Fungi	0.264	Ascomycota	0.264	Sareomycetes	0.140	Sareales	0.140	Sareaceae	0.140	Sarea	0.140	Sarea_resinae	0.140
MZ433252	Fungi	0.671	Mucoromycota	0.671	Mucoromycetes	0.671	Mucorales	0.671	Mucoraceae	0.671	Mucor	0.671	Mucor_irregularis	0.665
KR611869	Fungi	0.609	Ascomycota	0.609	Dothideomycetes	0.609	Mycosphaerellales	0.609	Mycosphaerellaceae	0.609	Dothistroma	0.460	Dothistroma_pini	0.460
MH861764	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Pleospora	1.0	Pleospora_welwitschiae	1.0
GQ180106	Fungi	0.380	Basidiomycota	0.380	Agaricostilbomycetes	0.378	Agaricostilbales	0.378	Chionosphaeraceae	0.373	Cystobasidiopsis	0.367	Cystobasidiopsis_lophatheri	0.304
HE792910	Fungi	0.984	Ascomycota	0.984	Dothideomycetes	0.984	Pleosporales	0.984	Pleosporaceae	0.984	Curvularia	0.984	Curvularia_beasleyi	0.667
FJ178109	Fungi	0.427	Basidiomycota	0.427	Agaricomycetes	0.427	Agaricales	0.427	Physalacriaceae	0.398	Mucidula	0.340	Mucidula_mucida	0.340
MK119854	Fungi	0.922	Basidiomycota	0.922	Agaricomycetes	0.922	Polyporales	0.922	Ganodermataceae	0.922	Sanguinoderma	0.922	Sanguinoderma_microporum	0.922
MG388212	Fungi	0.192	Ascomycota	0.185	Sordariomycetes	0.173	Fuscosporellales	0.143	Fuscosporellaceae	0.143	Bactrodesmiastrum	0.143	Bactrodesmiastrum_obovatum	0.143
JX429222	Fungi	0.251	Basidiomycota	0.251	Agaricomycetes	0.249	Agaricales	0.227	Agaricales_fam_Incertae_sedis_Melanoleuca	0.120	Melanoleuca	0.120	Melanoleuca_castaneofusca	0.120
JX976055	Fungi	0.764	Mortierellomycota	0.764	Mortierellomycetes	0.764	Mortierellales	0.764	Mortierellaceae	0.764	Linnemannia	0.549	Linnemannia_hyalina	0.523
MZ433253	Fungi	0.500	Mucoromycota	0.500	Mucoromycetes	0.500	Mucorales	0.500	Mucoraceae	0.500	Mucor	0.500	Mucor_nederlandicus	0.200
KC774568	Fungi	0.256	Ascomycota	0.256	Sordariomycetes	0.231	Xylariales	0.183	Lopadostomataceae	0.061	Lopadostoma	0.061	Lopadostoma_lechatii	0.061
MG388213	Fungi	0.257	Ascomycota	0.254	Sordariomycetes	0.241	Fuscosporellales	0.222	Fuscosporellaceae	0.222	Bactrodesmiastrum	0.222	Bactrodesmiastrum_obovatum	0.222
JX429224	Fungi	0.330	Basidiomycota	0.330	Agaricomycetes	0.330	Agaricales	0.323	Agaricales_fam_Incertae_sedis_Melanoleuca	0.269	Melanoleuca	0.269	Melanoleuca_castaneofusca	0.269
KY087808	Fungi	0.637	Ascomycota	0.637	Sordariomycetes	0.637	Hypocreales	0.637	Clavicipitaceae	0.627	Metarhizium	0.571	Metarhizium_flavoviride	0.566
HE608640	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreales_fam_Incertae_sedis_Bulbithecium	1.0	Bulbithecium	1.0	Bulbithecium_arxii	0.965
KX907203	Fungi	0.082	Mucoromycota	0.011	Mucoromycetes	0.011	Mucorales	0.011	unclassified_Mucorales	0.011
JX976057	Fungi	0.307	Mortierellomycota	0.303	Mortierellomycetes	0.303	Mortierellales	0.303	Mortierellaceae	0.303	Podila	0.155	Podila_humilis	0.155
MG388214	Fungi	0.239	Ascomycota	0.237	Sordariomycetes	0.224	Fuscosporellales	0.218	Fuscosporellaceae	0.218	Bactrodesmiastrum	0.218	Bactrodesmiastrum_obovatum	0.218
MG388215	Fungi	0.144	Ascomycota	0.128	Sordariomycetes	0.067	Conioscyphales	0.010	Conioscyphaceae	0.010	Conioscypha	0.010	Conioscypha_varia	0.010
EF641891	Fungi	0.360	Ascomycota	0.360	Sordariomycetes	0.355	Hypocreales	0.312	Cordycipitaceae	0.195	Lecanicillium	0.116	Lecanicillium_fusisporum	0.039
HM057115	Fungi	0.195	Basidiomycota	0.107	Tremellomycetes	0.034	Tremellales	0.025	Bulleraceae	0.014	Bullera	0.014	Bullera_penniseticola	0.011
MG388217	Fungi	0.204	Ascomycota	0.200	Sordariomycetes	0.182	Fuscosporellales	0.152	Fuscosporellaceae	0.152	Bactrodesmiastrum	0.152	Bactrodesmiastrum_obovatum	0.152
MT990560	Fungi	0.712	Ascomycota	0.712	Saccharomycetes	0.712	Saccharomycetales	0.712	Debaryomycetaceae	0.447	Yamadazyma	0.447	Yamadazyma_mexicana	0.396
EF641893	Fungi	0.998	Ascomycota	0.998	Sordariomycetes	0.998	Hypocreales	0.998	Cordycipitaceae	0.998	Flavocillium	0.998	Flavocillium_acerosum	0.998
JN187993	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Plectosphaerellaceae	1.0	Verticillium	1.0	Verticillium_nubilum	1.0
MH496013	Fungi	0.188	Basidiomycota	0.161	Agaricomycetes	0.147	Agaricales	0.126	Lycoperdaceae	0.013	Lycoperdon	0.013	Lycoperdon_pyriforme	0.013
AY645663	Fungi	0.974	Ascomycota	0.974	Saccharomycetes	0.974	Saccharomycetales	0.974	Saccharomycetaceae	0.974	Tetrapisispora	0.974	Tetrapisispora_fleetii	0.974
MG388218	Fungi	0.238	Ascomycota	0.229	Sordariomycetes	0.221	Fuscosporellales	0.203	Fuscosporellaceae	0.203	Bactrodesmiastrum	0.203	Bactrodesmiastrum_obovatum	0.203
AY372072	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Gondwanamycetaceae	1.0	Knoxdaviesia	1.0	Knoxdaviesia_proteae	1.0
MG388219	Fungi	0.226	Ascomycota	0.214	Sordariomycetes	0.200	Fuscosporellales	0.189	Fuscosporellaceae	0.189	Bactrodesmiastrum	0.189	Bactrodesmiastrum_obovatum	0.189
MZ868769	Fungi	0.229	Ascomycota	0.229	Sordariomycetes	0.200	Sordariales	0.054	Sordariales_fam_Incertae_sedis_Rhexodenticula	0.014	Rhexodenticula	0.014	Rhexodenticula_cylindrospora	0.014
HE792919	Fungi	0.997	Ascomycota	0.997	Dothideomycetes	0.997	Pleosporales	0.997	Pleosporaceae	0.997	Curvularia	0.997	Curvularia_micropus	0.997
JF930641	Fungi	0.405	Basidiomycota	0.405	Agaricomycetes	0.405	Agaricales	0.405	Marasmiaceae	0.399	Crinipellis	0.337	Crinipellis_scabella	0.337
AB439550	Fungi	0.440	Basidiomycota	0.440	Agaricomycetes	0.440	Russulales	0.440	Peniophoraceae	0.440	Asterostroma	0.440	Asterostroma_cervicolor	0.440
AF071350	Fungi	0.885	Ascomycota	0.885	Dothideomycetes	0.885	Pleosporales	0.885	Pleosporaceae	0.885	Bipolaris	0.885	Bipolaris_microlaenae	0.658
JN159560	Fungi	0.940	Basidiomycota	0.940	Agaricomycetes	0.940	Agaricales	0.940	Psathyrellaceae	0.940	Coprinellus	0.940	Coprinellus_disseminatus	0.940
AY373856	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_ochraceus	0.888
AY373858	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_elegans	0.654
AY571061	Fungi	0.203	Basidiomycota	0.194	Agaricomycetes	0.179	Corticiales	0.014	Corticiaceae	0.014	Corticium	0.014	Corticium_roseum	0.014
UDB003132	Fungi	0.247	Basidiomycota	0.247	Agaricomycetes	0.245	Agaricales	0.224	Agaricales_fam_Incertae_sedis_Phaeolepiota	0.023	Phaeolepiota	0.023	Phaeolepiota_aurea	0.023
JX841244	Fungi	0.969	Ascomycota	0.969	Eurotiomycetes	0.969	Eurotiales	0.969	Aspergillaceae	0.969	Penicillium	0.969	Penicillium_ornatum	0.969
KX852305	Fungi	0.181	Basidiomycota	0.181	Agaricomycetes	0.163	Boletales	0.020	Coniophoraceae	0.020	Coniophora	0.020	Coniophora_olivacea	0.013
AB439558	Fungi	0.278	Basidiomycota	0.275	Agaricomycetes	0.273	Russulales	0.265	Peniophoraceae	0.252	Asterostroma	0.251	Asterostroma_cervicolor	0.251
KF777140	Fungi	0.657	Ascomycota	0.657	Dothideomycetes	0.657	Botryosphaeriales	0.657	Botryosphaeriaceae	0.654	Alanphillipsia	0.275	Alanphillipsia_aloes	0.275
JN592510	Fungi	0.327	Basidiomycota	0.327	Agaricomycetes	0.327	Polyporales	0.302	Steccherinaceae	0.277	Steccherinum	0.154	Steccherinum_confragosum	0.154
AJ629396	Fungi	0.165	Basidiomycota	0.155	Agaricomycetes	0.143	Boletales	0.060	Boletales_fam_Incertae_sedis_Leucogyrophana	0.027	Leucogyrophana	0.027	Leucogyrophana_mollusca	0.027
GQ342891	Fungi	0.973	Mucoromycota	0.973	Mucoromycetes	0.973	Mucorales	0.973	Lichtheimiaceae	0.973	Lichtheimia	0.973	Lichtheimia_ornata	0.973
MG734725	Fungi	0.641	Basidiomycota	0.641	Agaricomycetes	0.641	Agaricales	0.641	Psathyrellaceae	0.641	Candolleomyces	0.602	Candolleomyces_candolleanus	0.602
KF777142	Fungi	0.446	Ascomycota	0.446	Dothideomycetes	0.408	Pleosporales	0.408	Didymosphaeriaceae	0.098	Paraphaeosphaeria	0.098	Paraphaeosphaeria_barriae	0.098
JX017310	Fungi	0.154	Ascomycota	0.079	Saccharomycetes	0.069	Saccharomycetales	0.069	Trichomonascaceae	0.013	unclassified_Trichomonascaceae	0.013
EU673330	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Barriopsis	1.0	Barriopsis_stevensiana	0.979
KF777143	Fungi	0.640	Ascomycota	0.640	Dothideomycetes	0.640	Pleosporales	0.640	Didymosphaeriaceae	0.640	Pseudocamarosporium	0.371	Pseudocamarosporium_africanum	0.371
AB080520	Fungi	0.154	Ascomycota	0.128	Dothideomycetes	0.035	Mycosphaerellales	0.016	Teratosphaeriaceae	0.014	unclassified_Teratosphaeriaceae	0.014
JN159569	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Coprinellus	1.0	Coprinellus_curtus	1.0
GQ342893	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Lichtheimiaceae	1.0	Lichtheimia	1.0	Lichtheimia_hyalospora	1.0
AB080521	Fungi	0.156	Ascomycota	0.146	Dothideomycetes	0.027	Mycosphaerellales	0.012	Teratosphaeriaceae	0.012	unclassified_Teratosphaeriaceae	0.012
MG925391	Fungi	0.252	Ascomycota	0.242	Pezizomycetes	0.231	Pezizales	0.231	Pezizaceae	0.231	Chromelosporium	0.145	Chromelosporium_macrospermum	0.145
KF777144	Fungi	0.371	Ascomycota	0.371	Sordariomycetes	0.371	Hypocreales	0.359	Nectriaceae	0.315	Chaetopsina	0.255	Chaetopsina_fulva	0.186
KF777145	Fungi	0.676	Ascomycota	0.676	Sordariomycetes	0.676	Hypocreales	0.671	Nectriaceae	0.671	Chaetopsina	0.661	Chaetopsina_fulva	0.639
AB080523	Fungi	0.149	Ascomycota	0.132	Leotiomycetes	0.044	Helotiales	0.042	unclassified_Helotiales	0.042
MG653582	Fungi	0.205	Ascomycota	0.189	Sareomycetes	0.015	Sareales	0.015	Sareaceae	0.015	Sarea	0.015	Sarea_resinae	0.015
KC886709	Fungi	0.383	Basidiomycota	0.383	Agaricomycetes	0.383	Polyporales	0.367	Fomitopsidaceae	0.322	Fomitopsis	0.291	Fomitopsis_bondartsevae	0.156
EU673337	Fungi	0.778	Ascomycota	0.778	Dothideomycetes	0.778	Botryosphaeriales	0.778	Botryosphaeriaceae	0.778	Neodeightonia	0.705	Neodeightonia_phoenicum	0.705
KF777149	Fungi	0.732	Ascomycota	0.732	Dothideomycetes	0.732	Pleosporales	0.732	Didymellaceae	0.732	Didymella	0.679	Didymella_exigua	0.679
MF683709	Fungi	0.295	Ascomycota	0.295	Sordariomycetes	0.268	Hypocreales	0.227	Nectriaceae	0.187	Thelonectria	0.059	Thelonectria_mammoidea	0.027
GQ119354	Fungi	0.142	Ascomycota	0.123	Pezizomycetes	0.036	Pezizales	0.036	Morchellaceae	0.033	Verpa	0.012	Verpa_conica	0.012
UDB035464	Fungi	0.240	Ascomycota	0.236	Sordariomycetes	0.199	Hypocreales	0.056	Bionectriaceae	0.013	Acremonium	0.013	Acremonium_nigrosclerotium	0.013
KJ416269	Fungi	0.398	Basidiomycota	0.398	Agaricomycetes	0.398	Agaricales	0.398	Omphalotaceae	0.398	Gymnopus	0.394	Gymnopus_foetidus	0.300
MG653586	Fungi	0.164	Ascomycota	0.141	Sareomycetes	0.031	Sareales	0.031	Sareaceae	0.031	Sarea	0.031	Sarea_resinae	0.031
JQ683724	Fungi	0.968	Ascomycota	0.968	Sordariomycetes	0.968	Amphisphaeriales	0.968	Sporocadaceae	0.960	Pestalotiopsis	0.960	Pestalotiopsis_rhododendri	0.960
MH626487	Fungi	0.191	Basidiomycota	0.181	Agaricomycetes	0.173	Russulales	0.060	Hericiaceae	0.033	Hericium	0.019	Hericium_yumthangense	0.019
UDB035467	Fungi	0.319	Basidiomycota	0.317	Agaricomycetes	0.300	Corticiales	0.231	Corticiaceae	0.228	Laetisaria	0.208	Laetisaria_lichenicola	0.194
JQ683725	Fungi	0.609	Ascomycota	0.609	Sordariomycetes	0.609	Amphisphaeriales	0.609	Sporocadaceae	0.609	Seiridium	0.378	Seiridium_phylicae	0.220
MH114635	Fungi	0.109	Basidiomycota	0.085	Agaricomycetes	0.077	Polyporales	0.014	unclassified_Polyporales	0.014
JN205821	Fungi	0.985	Mucoromycota	0.985	Mucoromycetes	0.985	Mucorales	0.985	Cunninghamellaceae	0.985	Absidia	0.985	Absidia_caerulea	0.985
KM231788	Fungi	0.759	Ascomycota	0.759	Eurotiomycetes	0.759	Chaetothyriales	0.759	Cyphellophoraceae	0.759	Cyphellophora	0.759	Cyphellophora_guyanensis	0.759
JX629096	Fungi	0.724	Ascomycota	0.724	Dothideomycetes	0.724	Pleosporales	0.724	Didymosphaeriaceae	0.724	Paraconiothyrium	0.632	Paraconiothyrium_babiogorense	0.619
JQ683727	Fungi	0.935	Ascomycota	0.935	Sordariomycetes	0.935	Amphisphaeriales	0.935	Sporocadaceae	0.935	Pseudopestalotiopsis	0.935	Pseudopestalotiopsis_theae	0.935
KF981440	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Humicola	1.0	Humicola_fuscoatra	0.975
FJ491520	Fungi	0.558	Ascomycota	0.558	Eurotiomycetes	0.558	Eurotiales	0.558	Aspergillaceae	0.558	Aspergillus	0.558	Aspergillus_bicolor	0.274
FM202128	Fungi	0.320	Basidiomycota	0.320	Agaricomycetes	0.320	Agaricales	0.317	Cortinariaceae	0.133	Calonarius	0.133	Calonarius_piceae	0.133
KY929017	Fungi	0.309	Basidiomycota	0.309	Agaricomycetes	0.308	Hymenochaetales	0.302	Hymenochaetaceae	0.302	Hymenochaete	0.302	Hymenochaete_nanospora	0.079
KJ474828	Fungi	0.577	Ascomycota	0.577	Dothideomycetes	0.577	Pleosporales	0.577	Roussoellaceae	0.551	Roussoella	0.551	Roussoella_verrucispora	0.319
KJ474829	Fungi	0.870	Ascomycota	0.870	Dothideomycetes	0.870	Pleosporales	0.870	Roussoellaceae	0.870	Roussoella	0.870	Roussoella_japanensis	0.870
AF031175	Fungi	0.234	Basidiomycota	0.226	Agaricomycetes	0.226	Agaricales	0.217	Omphalotaceae	0.205	Lentinula	0.134	Lentinula_edodes	0.134
U56042	Fungi	0.300	Basidiomycota	0.300	Agaricomycetes	0.300	Agaricales	0.291	Cortinariaceae	0.082	Calonarius	0.082	Calonarius_piceae	0.082
MG385664	Fungi	0.902	Ascomycota	0.902	Leotiomycetes	0.894	Helotiales	0.894	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.894	Rhexocercosporidium	0.894	Rhexocercosporidium_panacis	0.894
MF167428	Fungi	0.810	Ascomycota	0.810	Dothideomycetes	0.810	Pleosporales	0.810	Phaeosphaeriaceae	0.810	Acericola	0.810	Acericola_italica	0.810
UDB0183681	Fungi	0.183	Basidiomycota	0.157	Agaricomycetes	0.139	Hymenochaetales	0.033	Rickenellaceae	0.014	unclassified_Rickenellaceae	0.014
MN104606	Fungi	0.307	Ascomycota	0.307	Sordariomycetes	0.289	Chaetosphaeriales	0.233	Chaetosphaeriaceae	0.233	Codinaea	0.113	Codinaea_acaciae	0.061
MH857799	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Podosporaceae	0.960	Triangularia	0.960	Triangularia_unicaudata	0.917
MN104607	Fungi	0.274	Ascomycota	0.274	Sordariomycetes	0.225	Chaetosphaeriales	0.116	Chaetosphaeriaceae	0.116	Caligospora	0.067	Caligospora_dilabens	0.067
AB035045	Fungi	0.911	Basidiomycota	0.911	Tremellomycetes	0.911	Tremellales	0.911	Cryptococcaceae	0.870	Cryptococcus	0.870	Cryptococcus_aureus	0.870
AB035046	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Rhynchogastremaceae	1.0	Papiliotrema	1.0	Papiliotrema_terrestris	1.0
AB747662	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Lipomycetaceae	1.0	Lipomyces	1.0	Lipomyces_yamadae	0.991
AB035047	Fungi	0.969	Basidiomycota	0.969	Tremellomycetes	0.969	Tremellales	0.969	Bulleribasidiaceae	0.969	Vishniacozyma	0.969	Vishniacozyma_penaeus	0.955
EU910265	Fungi	0.998	Ascomycota	0.998	Eurotiomycetes	0.998	Chaetothyriales	0.998	Herpotrichiellaceae	0.998	Exophiala	0.998	Exophiala_asiatica	0.998
JX000350	Fungi	0.323	Basidiomycota	0.323	Agaricomycetes	0.323	Agaricales	0.323	Cortinariaceae	0.118	Calonarius	0.118	Calonarius_piceae	0.118
KY680434	Fungi	0.363	Ascomycota	0.363	Eurotiomycetes	0.357	Chaetothyriales	0.357	Herpotrichiellaceae	0.357	Exophiala	0.206	Exophiala_alcalophila	0.055
