ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species	Prob_NA
GWORR683-10	Insecta	Lepidoptera	Nymphalidae	Satyrinae	unk	unk	unk	1	1	1	0.9044	0.9044	0.9044	0.9044	0.9044
ODOPE666-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	unk	unk	unk	1	1	1	0.9636	0.9636	0.9636	0.9636	0.9636
GWORO993-09	Insecta	Lepidoptera	Nymphalidae	unk	unk	unk	unk	1	1	1	0.5625	0.5625	0.5625	0.5625	0.5625
GBLAA1443-15	Insecta	Lepidoptera	Lycaenidae	unk	unk	unk	unk	1	1	0.9398000000000001	0.9398000000000001	0.9398000000000001	0.9398000000000001	0.9398000000000001	0.9398000000000001
GWOTF682-12	Insecta	Lepidoptera	Lycaenidae	unk	unk	unk	unk	1	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORO803-09	Insecta	Lepidoptera	Lycaenidae	unk	unk	unk	unk	1	1	0.999	0.999	0.999	0.999	0.999	0.999
EPNG9130-15	Insecta	Lepidoptera	Stathmopodidae	dummy_Stathmopodidae	dummy_Stathmopodidae	Stathmopoda	Stathmopoda_pedella	1	1	0.9833999999999999	0.9833999999999999	0.9833999999999999	0.9833999999999999	0.9833999999999999	0.9833999999999999
FBLMW707-10	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988	0.9988
ODOPE724-11	Insecta	Lepidoptera	Cossidae	unk	unk	unk	unk	1	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOSU058-11	Insecta	Lepidoptera	Lasiocampidae	unk	unk	unk	unk	1	1	0.9991	0.9991	0.9991	0.9991	0.9991	0.9991
FBLMT904-09	Insecta	Lepidoptera	Tortricidae	Chlidanotinae	Polyorthini	Olindia	Olindia_schumacherana	1	1	1	0.5473	0.5473	0.5473	0.5473	0.5473
FBLMV729-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	dummy_Olethreutinae	Pseudococcyx	unk	1	1	1	1	0.7298	0.7298	0.7298	0.7298
FBLMT293-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	unk	unk	1	1	1	1	0.9986	0.9986	0.9986	0.9986
FBLMZ243-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	unk	unk	1	1	1	1	0.9986	0.9986	0.9986	0.9986
FBLMW617-10	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	unk	unk	1	1	1	1	0.809	0.809	0.809	0.809
FBLMV645-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	unk	unk	unk	1	1	1	1	0.7312	0.7312	0.7312	0.7312
FBLMS175-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	unk	unk	1	1	1	1	0.8898	0.8898	0.8898	0.8898
FBLMU878-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	unk	unk	1	1	1	1	0.998	0.998	0.998	0.998
FBLMV633-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	unk	unk	1	1	1	1	0.998	0.998	0.998	0.998
FBLMZ252-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	unk	unk	1	1	1	1	0.9373	0.9373	0.9373	0.9373
FBLMT126-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	unk	unk	unk	1	1	1	0.9476000000000001	0.9476000000000001	0.9476000000000001	0.9476000000000001	0.9476000000000001
GSCMA900-11	Insecta	Lepidoptera	Sesiidae	Sesiinae	unk	unk	unk	1	1	1	0.5538000000000001	0.5538000000000001	0.5538000000000001	0.5538000000000001	0.5538000000000001
FBLMU916-09	Insecta	Lepidoptera	Notodontidae	unk	unk	unk	unk	1	1	0.7481	0.7481	0.7481	0.7481	0.7481	0.7481
GWOSI679-10	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.997	0.997	0.997	0.997	0.997	0.997
GWOSA436-10	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.997	0.997	0.997	0.997	0.997	0.997
FBLMT913-09	Insecta	Lepidoptera	Erebidae	unk	unk	unk	unk	1	1	0.7982999999999999	0.7982999999999999	0.7982999999999999	0.7982999999999999	0.7982999999999999	0.7982999999999999
GBLAC908-13	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.997	0.997	0.997	0.997	0.997	0.997
GBLAB747-13	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.7443	0.7443	0.7443	0.7443	0.7443	0.7443
GWOSM880-11	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.997	0.997	0.997	0.997	0.997	0.997
GWOR3880-09	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.9566000000000001	0.9566000000000001	0.9566000000000001	0.9566000000000001	0.9566000000000001	0.9566000000000001
GBLAB609-13	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.997	0.997	0.997	0.997	0.997	0.997
ODOPE264-11	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.997	0.997	0.997	0.997	0.997	0.997
GWORZ516-10	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.8977	0.8977	0.8977	0.8977	0.8977	0.8977
FBLMX175-11	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.9814999999999999	0.9814999999999999	0.9814999999999999	0.9814999999999999	0.9814999999999999	0.9814999999999999
GWORL336-09	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.5461	0.5461	0.5461	0.5461	0.5461	0.5461
LNAUW4080-18	Insecta	Lepidoptera	Oecophoridae	Pleurotinae	dummy_Pleurotinae	Pleurota	Pleurota_bicostella	1	1	1	0.5554	0.5554	0.5554	0.5554	0.5554
FBLMW893-10	Insecta	Lepidoptera	Lypusidae	unk	unk	unk	unk	1	1	0.9213	0.9213	0.9213	0.9213	0.9213	0.9213
FBLMS038-09	Insecta	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	unk	unk	1	1	1	0.8381000000000001	0.8381000000000001	0.8381000000000001	0.8381000000000001	0.8381000000000001
ODOPE791-11	Insecta	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	unk	unk	1	1	1	0.9223	0.9223	0.9223	0.9223	0.9223
ODOPE845-11	Insecta	Lepidoptera	Crambidae	Scopariinae	dummy_Scopariinae	unk	unk	1	1	1	0.935	0.935	0.935	0.935	0.935
ODOPE851-11	Insecta	Lepidoptera	Crambidae	Scopariinae	dummy_Scopariinae	unk	unk	1	1	1	0.9983	0.9983	0.9983	0.9983	0.9983
FBLMS460-09	Insecta	Lepidoptera	Crambidae	Crambinae	dummy_Crambinae	unk	unk	1	1	1	0.9542	0.9542	0.9542	0.9542	0.9542
ODOPE439-11	Insecta	Lepidoptera	Douglasiidae	unk	unk	unk	unk	1	1	0.741	0.741	0.741	0.741	0.741	0.741
GWOSP720-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	1	0.5069	0.5069	0.5069	0.5069	0.5069	0.5069
FBLMT822-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	1	0.5227	0.5227	0.5227	0.5227	0.5227	0.5227
ODOPE335-11	Insecta	Lepidoptera	Tineidae	Tineinae	dummy_Tineinae	Monopis	unk	1	1	1	1	1	0.9994999999999999	0.9994999999999999	0.9994999999999999
FBLMW388-10	Insecta	Lepidoptera	Scythrididae	Scythridinae	dummy_Scythridinae	Scythris	unk	1	1	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999
GWORE2190-09	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	1	1	1	0.688	0.688	0.688	0.688	0.688
GBLAF192-14	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	1	1	1	0.8637000000000001	0.8637000000000001	0.8637000000000001	0.8637000000000001	0.8637000000000001
AMTPC107-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Colostygia	unk	1	1	1	1	1	0.6288	0.6288	0.6288
GWORC066-07	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Asthena	unk	1	1	1	1	1	0.9994999999999999	0.9994999999999999	0.9994999999999999
GBLAA1171-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Mesoleuca	Mesoleuca_albicillata	1	1	1	1	1	0.9994999999999999	0.9994999999999999	0.9994999999999999
AMTPC260-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Triphosa	Triphosa_dubitata	1	1	1	1	1	0.9994999999999999	0.9994999999999999	0.9994999999999999
GBLAB114-13	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	1	0.9991	0.9991	0.9991	0.9991
GWORL525-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	1	0.9991	0.9991	0.9991	0.9991
GWOTH364-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	1	0.9991	0.9991	0.9991	0.9991
GWORL600-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Acrobasis	unk	1	1	1	1	1	0.9991	0.9991	0.9991
ODOPE947-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	unk	unk	1	1	1	1	1	0.7147	0.7147	0.7147
ODOPE898-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Sciota	unk	1	1	1	1	1	0.8367000000000001	0.8367000000000001	0.8367000000000001
ODOPE906-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Laodamia	Laodamia_faecella	1	1	1	1	1	0.8833	0.8833	0.8833
GBGL1735-06	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	unk	unk	1	1	1	1	1	0.6287	0.6287	0.6287
FBLMW422-10	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Delplanqueia	Delplanqueia_dilutella	1	1	1	1	1	0.9992	0.9992	0.9992
ODOPE514-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Myelois	Myelois_circumvoluta	1	1	1	1	1	0.9993	0.9993	0.9993
FBLMS430-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Phycitodes	unk	1	1	1	1	1	0.9994	0.9994	0.9994
GWORL289-09	Insecta	Lepidoptera	Sphingidae	unk	unk	unk	unk	1	1	0.6263	0.6263	0.6263	0.6263	0.6263	0.6263
GBLAB162-13	Insecta	Lepidoptera	Sphingidae	unk	unk	unk	unk	1	1	0.5429	0.5429	0.5429	0.5429	0.5429	0.5429
GWOSU065-11	Insecta	Lepidoptera	Sphingidae	unk	unk	unk	unk	1	1	0.6391	0.6391	0.6391	0.6391	0.6391	0.6391
FBLMV479-09	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Adaina	Adaina_microdactyla	1	1	1	1	1	0.5173	0.5173	0.5173
FBLMT646-09	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Stenoptilia	unk	1	1	1	1	1	0.7104999999999999	0.7104999999999999	0.7104999999999999
GMGMP4217-18	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	1	0.51	0.51	0.51	0.51	0.51	0.51
GMGMP5425-18	Insecta	Lepidoptera	Micropterigidae	dummy_Micropterigidae	dummy_Micropterigidae	Micropterix	unk	1	1	0.5336000000000001	0.5336000000000001	0.5336000000000001	0.5336000000000001	0.5336000000000001	0.5336000000000001
GMGMP601-18	Insecta	Lepidoptera	Micropterigidae	dummy_Micropterigidae	dummy_Micropterigidae	Micropterix	unk	1	1	0.5276000000000001	0.5276000000000001	0.5276000000000001	0.5276000000000001	0.5276000000000001	0.5276000000000001
ODOPE027-11	Insecta	Lepidoptera	Eriocraniidae	dummy_Eriocraniidae	dummy_Eriocraniidae	unk	unk	1	1	0.7019	0.7019	0.7019	0.7019	0.7019	0.7019
GBEPT572-14	Insecta	Trichoptera	Goeridae	Goerinae	dummy_Goerinae	unk	unk	1	1	0.9628	0.9628	0.9628	0.9628	0.9628	0.9628
FBAQU1450-13	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	Athripsodes	unk	1	1	1	1	1	0.6983999999999999	0.6983999999999999	0.6983999999999999
GBEPT812-14	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	Oecetis	unk	1	1	1	1	1	0.8282	0.8282	0.8282
JPCAD020-08	Insecta	Trichoptera	Ecnomidae	dummy_Ecnomidae	dummy_Ecnomidae	Ecnomus	Ecnomus_tenellus	1	1	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999
FBAQU272-09	Insecta	Trichoptera	Philopotamidae	unk	unk	unk	unk	1	1	0.8939	0.8939	0.8939	0.8939	0.8939	0.8939
GTRI165-18	Insecta	Trichoptera	Hydroptilidae	Hydroptilinae	dummy_Hydroptilinae	Hydroptila	Hydroptila_simulans	1	1	1	1	1	1	0.9744999999999999	0.9744999999999999
GBEPT592-14	Insecta	Trichoptera	Hydroptilidae	Orthotrichiinae	dummy_Orthotrichiinae	Ithytrichia	unk	1	1	1	1	1	0.9994999999999999	0.9994999999999999	0.9994999999999999
GBMIX1704-15	Insecta	Trichoptera	Rhyacophilidae	dummy_Rhyacophilidae	dummy_Rhyacophilidae	Rhyacophila	unk	1	1	0.6611999999999999	0.6611999999999999	0.6611999999999999	0.6611999999999999	0.6611999999999999	0.6611999999999999
BCHYM9341-15	Insecta	Hymenoptera	Astatidae	dummy_Astatidae	dummy_Astatidae	unk	unk	1	1	0.9044	0.9044	0.9044	0.9044	0.9044	0.9044
BCHYM7345-15	Insecta	Hymenoptera	Eulophidae	Eulophinae	dummy_Eulophinae	unk	unk	1	1	1	1	1	0.6981999999999999	0.6981999999999999	0.6981999999999999
BCHYM7378-15	Insecta	Hymenoptera	Eulophidae	Eulophinae	dummy_Eulophinae	unk	unk	1	1	1	1	1	0.6761999999999999	0.6761999999999999	0.6761999999999999
GMGRG4472-13	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1	1
GBDTA13889-21	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5338	0.5338	0.5338	0.5338	0.5338	0.5338
GMGMD1131-14	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.8773000000000001	0.8773000000000001	0.8773000000000001	0.8773000000000001	0.8773000000000001	0.8773000000000001
GBDTA13760-21	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5381	0.5381	0.5381	0.5381	0.5381	0.5381
ASQBR326-09	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.6308	0.6308	0.6308	0.6308	0.6308	0.6308
BCHYM7580-15	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.6261	0.6261	0.6261	0.6261	0.6261	0.6261
BCHYM1988-14	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.8343	0.8343	0.8343	0.8343	0.8343	0.8343
GBDTA1768-21	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5065	0.5065	0.5065	0.5065	0.5065	0.5065
GMGMU2691-20	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5	0.5	0.5
GMGMU1709-20	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.5827	0.5827	0.5827	0.5827	0.5827	0.5827
GBBRA002-13	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.8844	0.8844	0.8844	0.8844	0.8844	0.8844
GMGMI592-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.695	0.695	0.695	0.695	0.695	0.695
FBACA153-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crabro	unk	1	1	1	1	1	0.6528	0.6528	0.6528
FBACA894-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Ectemnius	Ectemnius_sexcinctus	1	1	1	1	1	1	0.9997	0.9997
GBACU131-12	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	unk	unk	1	1	1	1	1	0.5539000000000001	0.5539000000000001	0.5539000000000001
GBMIX3328-17	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.8506000000000001	0.8506000000000001	0.8506000000000001	0.8506000000000001
FBACA869-10	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.936	0.936	0.936	0.936
BCHYM10889-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.6967	0.6967	0.6967	0.6967
GBMIX3395-17	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.8594	0.8594	0.8594	0.8594
BCHYM9118-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelini	Oxybelus	unk	1	1	1	1	0.7257	0.7257	0.7257	0.7257
GBACU3630-13	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelini	Oxybelus	unk	1	1	1	1	0.7178	0.7178	0.7178	0.7178
GBACU2764-13	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	Psenulus	unk	1	1	1	1	1	0.7706000000000001	0.7706000000000001	0.7706000000000001
GBACU2227-13	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	Mimumesa	unk	1	1	1	1	1	0.9548000000000001	0.9548000000000001	0.9548000000000001
FBACA114-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	unk	1	1	1	1	1	0.8546000000000001	0.8546000000000001	0.8546000000000001
FBACA093-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	unk	1	1	1	1	1	0.7671	0.7671	0.7671
GBACU117-12	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	unk	1	1	1	1	1	0.7817999999999999	0.7817999999999999	0.7817999999999999
GBACU3723-13	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	unk	1	1	1	1	1	0.7961999999999999	0.7961999999999999	0.7961999999999999
FBAPC631-11	Insecta	Hymenoptera	Andrenidae	Panurginae	Panurgini	Panurginus	Panurginus_romani	1	1	1	0.7546	0.7546	0.7546	0.7546	0.7546
FBAPC749-11	Insecta	Hymenoptera	Apidae	Apinae	Eucerini	Eucera	Eucera_longicornis	1	1	1	1	0.5493	0.5493	0.5493	0.5493
FBHAP769-09	Insecta	Hymenoptera	Apidae	Apinae	Bombini	Bombus	unk	1	1	1	1	0.5712	0.5712	0.5712	0.5712
GBACU3480-13	Insecta	Hymenoptera	Apidae	Apinae	Bombini	Bombus	unk	1	1	1	1	0.9067000000000001	0.9067000000000001	0.9067000000000001	0.9067000000000001
FBAPD624-11	Insecta	Hymenoptera	Apidae	Apinae	Bombini	Bombus	unk	1	1	1	1	0.9502	0.9502	0.9502	0.9502
FBAPC139-10	Insecta	Hymenoptera	Apidae	Nomadinae	unk	unk	unk	1	1	1	0.6673999999999999	0.6673999999999999	0.6673999999999999	0.6673999999999999	0.6673999999999999
FBAPD197-11	Insecta	Hymenoptera	Apidae	Nomadinae	unk	unk	unk	1	1	1	0.6068	0.6068	0.6068	0.6068	0.6068
FBAPD744-11	Insecta	Hymenoptera	Apidae	Nomadinae	unk	unk	unk	1	1	1	0.6842999999999999	0.6842999999999999	0.6842999999999999	0.6842999999999999	0.6842999999999999
FBAPD213-11	Insecta	Hymenoptera	Apidae	Nomadinae	unk	unk	unk	1	1	1	0.9996	0.9996	0.9996	0.9996	0.9996
GBACU1996-12	Insecta	Hymenoptera	Apidae	Nomadinae	unk	unk	unk	1	1	1	0.9996	0.9996	0.9996	0.9996	0.9996
FBAPC743-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	unk	1	1	1	1	0.5176000000000001	0.5176000000000001	0.5176000000000001	0.5176000000000001
FBAPC355-10	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	unk	1	1	1	1	1	0.7043999999999999	0.7043999999999999	0.7043999999999999
FBAPB706-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	unk	1	1	1	1	1	0.6364	0.6364	0.6364
FBAPB686-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	unk	1	1	1	1	1	0.9462	0.9462	0.9462
FBAPC548-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	unk	unk	1	1	1	1	1	0.7428	0.7428	0.7428
FBAPB412-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	unk	1	1	1	1	1	0.9460000000000001	0.9460000000000001	0.9460000000000001
BCHYM454-13	Insecta	Hymenoptera	Melittidae	Melittinae	unk	unk	unk	1	1	1	0.5411	0.5411	0.5411	0.5411	0.5411
FBAPC1015-11	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	unk	1	1	1	1	1	1	0.695	0.695
FBAPC414-10	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_zonulum	1	1	1	1	1	1	0.9994999999999999	0.9994999999999999
FBAPC381-10	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	unk	1	1	1	1	1	1	0.6207	0.6207
GBACU2377-13	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_crassus	1	1	1	1	1	1	0.5543	0.5543
FBAPC911-11	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_longulus	1	1	1	1	1	1	0.9989	0.9989
GBACU2970-13	Insecta	Hymenoptera	Halictidae	Rophitinae	Rophitini	Dufourea	Dufourea_minuta	1	1	1	0.98	0.98	0.98	0.98	0.98
FBAPB987-09	Insecta	Hymenoptera	Colletidae	Colletinae	Colletini	Colletes	unk	1	1	1	0.934	0.934	0.934	0.934	0.934
FBAPC512-11	Insecta	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	unk	1	1	1	1	1	1	1	1
FBAPC938-11	Insecta	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	unk	1	1	1	1	1	1	1	1
FBACB099-11	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.9565	0.9565	0.9565	0.9565	0.9565	0.9565
FBACA455-10	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1	1
GMGMP537-18	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	1	0.5247	0.5247	0.5247	0.5247	0.5247	0.5247
GBDTA10434-21	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5847	0.5847	0.5847	0.5847	0.5847	0.5847
BCHYM9331-15	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.9778	0.9778	0.9778	0.9778	0.9778	0.9778
FBACA829-10	Insecta	Hymenoptera	Sphecidae	Ammophilinae	dummy_Ammophilinae	unk	unk	1	1	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997
GMGRH2661-13	Insecta	Hymenoptera	Bethylidae	unk	unk	unk	unk	1	1	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997
GMGMU5171-20	Insecta	Hymenoptera	Siricidae	unk	unk	unk	unk	1	1	0.5697000000000001	0.5697000000000001	0.5697000000000001	0.5697000000000001	0.5697000000000001	0.5697000000000001
GMGRI694-13	Insecta	Hymenoptera	Diapriidae	Belytinae	Cinetini	Aclista	Aclista_prolongata	1	1	0.7063999999999999	0.7063999999999999	0.7063999999999999	0.7063999999999999	0.7063999999999999	0.7063999999999999
FBACB1112-11	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.8877	0.8877	0.8877	0.8877	0.8877	0.8877
GMGRD1012-13	Insecta	Hymenoptera	Formicidae	Myrmicinae	Myrmicini	Myrmica	unk	1	1	1	1	0.9767	0.9767	0.9767	0.9767
GBACU2860-13	Insecta	Hymenoptera	Bembicidae	Bembicinae	Bembicini	unk	unk	1	1	1	1	0.5554	0.5554	0.5554	0.5554
FBACB027-11	Insecta	Hymenoptera	Bembicidae	unk	unk	unk	unk	1	1	1	0.5967	0.5967	0.5967	0.5967	0.5967
GBACU206-12	Insecta	Hymenoptera	Philanthidae	Philanthinae	unk	unk	unk	1	1	0.9431	0.9431	0.9431	0.9431	0.9431	0.9431
CNW011-13	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Ancistrocerus	unk	1	1	1	1	1	0.8458000000000001	0.8458000000000001	0.8458000000000001
GBACU2250-13	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Ancistrocerus	unk	1	1	1	1	1	0.8961	0.8961	0.8961
FBACA239-10	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Odynerus	unk	1	1	1	1	1	0.9993	0.9993	0.9993
GBACU1960-12	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Symmorphus	Symmorphus_murarius	1	1	1	1	1	1	0.9997	0.9997
FBACB617-11	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Eumenes	unk	1	1	1	1	1	0.9598000000000001	0.9598000000000001	0.9598000000000001
FBACA279-10	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Stenodynerus	unk	1	1	1	1	1	0.9994	0.9994	0.9994
GBACU3310-13	Insecta	Hymenoptera	Vespidae	Vespinae	dummy_Vespinae	unk	unk	1	1	1	0.9677	0.9677	0.9677	0.9677	0.9677
GMGMV2517-20	Insecta	Hymenoptera	Ichneumonidae	unk	unk	unk	unk	1	1	1	0.702	0.702	0.702	0.702	0.702
BCHYM16834-18	Insecta	Hymenoptera	Ichneumonidae	Ctenopelmatinae	dummy_Ctenopelmatinae	unk	unk	1	1	1	1	1	0.5	0.5	0.5
GMGMR1251-18	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	dummy_Campopleginae	unk	unk	1	1	1	0.7583	0.7583	0.7583	0.7583	0.7583
GMGMA1442-14	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	dummy_Campopleginae	unk	unk	1	1	1	0.9994	0.9994	0.9994	0.9994	0.9994
GMGRI670-13	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	dummy_Campopleginae	unk	unk	1	1	1	0.9994	0.9994	0.9994	0.9994	0.9994
GMGRF3371-13	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Aclastus	unk	1	1	1	1	1	0.929	0.929	0.929
GMGMN536-14	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Ethelurgus	Ethelurgus_sodalis	1	1	1	1	1	0.9997	0.9997	0.9997
GMGMQ1162-18	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Mesoleptus	unk	1	1	1	1	1	0.9392	0.9392	0.9392
AMTPA677-15	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Theroscopus	unk	1	1	1	1	1	1	1	1
