ID	class	order	family	subfamily	tribe	genus	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus
GMGMP892-18	Insecta	Diptera	Calliphoridae	Calliphorinae	dummy_Calliphorinae	unk	1	1	1	1	1	1
FBTAC078-13	Insecta	Diptera	Oestridae	unk	unk	unk	1	1	1	0.5	0.5	0.5
GMGRE2460-13	Insecta	Diptera	Muscidae	Azeliinae	dummy_Azeliinae	Azelia	1	1	1	1	1	0.591
GMGMP9143-18	Insecta	Diptera	Muscidae	Phaoniinae	Phaoniini	unk	1	1	1	1	1	0.7281
GMGMP8883-18	Insecta	Diptera	Sarcophagidae	Sarcophaginae	dummy_Sarcophaginae	unk	1	1	1	1	1	0.5282
GBMWB1145-15	Insecta	Diptera	Fanniidae	dummy_Fanniidae	dummy_Fanniidae	unk	1	1	0.9748	0.9748	0.9748	0.6871999999999999
AMTPD4620-16	Insecta	Diptera	Syrphidae	Eristalinae	Eristalini	Eristalis	1	1	1	1	1	0.9459000000000001
GBMWN305-15	Insecta	Diptera	Pediciidae	Ulinae	dummy_Ulinae	Ula	1	1	1	0.9613999999999999	0.9613999999999999	0.9613999999999999
GMGMQ296-18	Insecta	Diptera	Phoridae	Metopininae	dummy_Metopininae	unk	1	1	1	1	1	1
GMGMP3496-18	Insecta	Diptera	Phoridae	Metopininae	dummy_Metopininae	unk	1	1	1	1	1	0.984
GMGMO413-18	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	unk	1	1	1	1	1	1
GMGMT261-20	Insecta	Diptera	Phoridae	Metopininae	dummy_Metopininae	unk	1	1	1	1	1	1
GMGRD113-13	Insecta	Diptera	Phoridae	Metopininae	dummy_Metopininae	Phalacrotophora	1	1	1	1	1	0.9434
GMGRE1927-13	Insecta	Diptera	Phoridae	Metopininae	dummy_Metopininae	unk	1	1	1	0.9752	0.9752	0.9277000000000001
GMGMQ5107-18	Insecta	Diptera	Phoridae	Metopininae	dummy_Metopininae	unk	1	1	1	1	1	1
GMGRC2470-13	Insecta	Diptera	Phoridae	Metopininae	dummy_Metopininae	unk	1	1	1	0.98	0.98	0.8735
GMGMO362-18	Insecta	Diptera	Phoridae	Metopininae	dummy_Metopininae	unk	1	1	1	1	1	1
GMGMV3232-20	Insecta	Diptera	Phoridae	Metopininae	dummy_Metopininae	Megaselia	1	1	1	1	1	0.7838999999999999
GMGMO1658-18	Insecta	Diptera	Phoridae	Metopininae	dummy_Metopininae	unk	1	1	1	1	1	1
GMGRI376-13	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	Triphleba	1	1	1	1	1	0.5272
GMGMV4388-20	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	Borophaga	1	1	1	1	1	0.9983
GMGMU521-20	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	unk	1	1	1	0.9822	0.9822	0.9693999999999999
GMGRD3131-13	Insecta	Diptera	Phoridae	Metopininae	dummy_Metopininae	unk	1	1	1	1	1	0.9404
GMGRC1323-13	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	unk	1	1	0.9996	0.72	0.72	0.6426000000000001
GMGRB456-13	Insecta	Diptera	Phoridae	Metopininae	dummy_Metopininae	unk	1	1	1	1	1	0.9213
GMGMN1105-14	Insecta	Diptera	Phoridae	unk	unk	unk	1	1	0.8505	0.33109999999999995	0.33109999999999995	0.33109999999999995
GMGMU1286-20	Insecta	Diptera	Phoridae	Metopininae	dummy_Metopininae	unk	1	1	1	1	1	1
GMGRE1990-13	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	unk	1	1	1	1	1	0.7929999999999999
GMGRC2072-13	Insecta	Diptera	Phoridae	Metopininae	dummy_Metopininae	unk	1	1	1	0.98	0.98	0.8689000000000001
GMGRG1911-13	Insecta	Diptera	Phoridae	Metopininae	dummy_Metopininae	unk	1	1	1	0.9878	0.9878	0.9078
NODES081-22	Insecta	Diptera	Tachinidae	Exoristinae	Exoristini	unk	1	1	1	1	1	0.9918
FBTAC025-13	Insecta	Diptera	Tachinidae	Exoristinae	Eryciini	unk	1	1	1	1	1	1
FBSYR1179-13	Insecta	Diptera	Tachinidae	Exoristinae	Goniini	Cyzenis	1	1	1	1	1	0.9992
FIDIP2882-12	Insecta	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Gymnosoma	1	1	1	1	1	0.9482
FBTAC015-13	Insecta	Diptera	Tachinidae	Tachininae	Siphonini	unk	1	1	1	1	1	0.9998
GMGMD1229-14	Insecta	Diptera	Tachinidae	Phasiinae	Phasiini	unk	1	1	0.9723999999999999	0.8160000000000001	0.8160000000000001	0.5762
FBSYR1164-13	Insecta	Diptera	Calliphoridae	Rhinophorinae	Rhinophorini	Tricogena	1	1	1	1	1	0.6654999999999999
GMGMP736-18	Insecta	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	unk	1	1	1	1	1	0.7469
GMGMV2294-20	Insecta	Diptera	Agromyzidae	Agromyzinae	dummy_Agromyzinae	Ophiomyia	1	1	1	1	1	0.9991
GMGMH726-14	Insecta	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	unk	1	1	1	1	1	0.8199000000000001
GMGMV2181-20	Insecta	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	unk	1	1	1	1	1	0.5751000000000001
GMGMD698-14	Insecta	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	Phytomyza	1	1	1	1	1	0.8472000000000001
GMGMB175-14	Insecta	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	unk	1	1	1	1	1	0.9762
GMGMP4967-18	Insecta	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	unk	1	1	1	1	1	0.6321
GMGRD189-13	Insecta	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	unk	1	1	1	1	1	0.7188
GBMWB595-15	Insecta	Diptera	Drosophilidae	Drosophilinae	Drosophilini	Drosophila	1	1	0.8130000000000001	0.7970999999999999	0.7970999999999999	0.6814999999999999
GMGML757-14	Insecta	Diptera	Drosophilidae	Drosophilinae	Drosophilini	unk	1	1	1	1	1	0.6673999999999999
GBORT623-15	Insecta	Diptera	Hybotidae	Tachydromiinae	unk	unk	1	0.7946	0.7946	0.7946	0.5656000000000001	0.5656000000000001
GMGMP6760-18	Insecta	Diptera	Hybotidae	Tachydromiinae	Tachydromiini	unk	1	1	1	1	0.9983	0.7079
AMTPF6873-16	Insecta	Diptera	Hybotidae	Tachydromiinae	Tachydromiini	Platypalpus	1	1	1	1	1	0.9209
GMGRB1496-13	Insecta	Diptera	Bibionidae	Bibioninae	dummy_Bibioninae	Bibio	1	1	1	1	1	0.9992
GMGRC2650-13	Insecta	Diptera	Dolichopodidae	Rhaphiinae	dummy_Rhaphiinae	Rhaphium	1	1	1	0.9991	0.9991	0.9991
AMTPD1253-15	Insecta	Diptera	Tipulidae	Tipulinae	dummy_Tipulinae	Tipula	1	1	1	1	1	0.7725
GMGMQ1011-18	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	unk	1	1	1	1	1	1
GDIP3725-22	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	unk	1	1	1	1	0.8975	0.6716
MIDGE012-06	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	unk	1	1	1	1	1	0.5125
MIDGE102-06	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	unk	1	1	1	1	1	0.8979
CHBAV001-15	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	unk	1	1	1	1	1	0.8036000000000001
GDIP3637-22	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	unk	1	1	1	1	1	0.8392000000000001
MIDGE294-06	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	unk	1	1	1	1	1	1
MIDGE141-06	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	unk	1	1	1	1	1	0.9544
MIDGE143-06	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	1	1	1	1	1	0.92490000000000006
GDIP3767-22	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Paratanytarsus	1	1	1	1	1	0.9469000000000001
MIDGE116-06	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	1	1	1	1	1	0.5547000000000001
MIDGE432-07	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	1	1	1	1	1	0.8019000000000001
MIDGE457-07	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	unk	1	1	1	1	0.9446000000000001	0.8197000000000001
GDIP3763-22	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	unk	1	1	1	1	0.8975	0.6716
GMGMU1389-20	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	unk	1	1	1	1	1	0.8176000000000001
MIDGE176-06	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Paratanytarsus	1	1	1	1	0.4575	0.4567
MIDGE008-06	Insecta	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	unk	1	1	1	1	1	0.8095
MIDGE024-06	Insecta	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	unk	1	1	1	1	1	0.5233
MIDGE021-06	Insecta	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	unk	1	1	1	1	1	0.8650000000000001
GDIP3728-22	Insecta	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	unk	1	1	1	1	1	0.6337
GDIP3593-22	Insecta	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	unk	1	1	1	1	1	0.9595
MIDGE019-06	Insecta	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	unk	1	1	1	1	1	0.6246
GMGRA1313-13	Insecta	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	unk	1	1	1	1	1	0.7572
GMGMF818-14	Insecta	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	unk	1	1	1	1	1	0.9816
MIDGE440-07	Insecta	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	unk	1	1	1	1	1	0.7859999999999999
GDIP3712-22	Insecta	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Metriocnemus	1	1	1	1	1	0.8944
GMGMO483-18	Insecta	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Smittia	1	1	1	1	1	0.8399000000000001
GMGRF1166-13	Insecta	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	unk	1	1	1	1	1	0.8526000000000001
GMGRD1647-13	Insecta	Diptera	Ceratopogonidae	Ceratopogoninae	unk	unk	1	1	1	1	0.6349	0.6349
GMGRD3116-13	Insecta	Diptera	Ceratopogonidae	Ceratopogoninae	unk	unk	1	1	1	1	0.6358	0.6358
AMTPE028-15	Insecta	Diptera	Ceratopogonidae	Forcipomyiinae	unk	unk	1	1	1	1	0.5	0.5
GBDP50740-19	Insecta	Diptera	Limoniidae	Limnophilinae	dummy_Limnophilinae	unk	1	1	1	0.7972999999999999	0.7972999999999999	0.7972999999999999
GMGRD725-13	Insecta	Diptera	Limoniidae	Limnophilinae	dummy_Limnophilinae	unk	1	1	1	1	1	0.5
GBMIN60838-17	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	1	1	1	1	1	0.9946
GMGRD2655-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	1	1	1	1	1	0.5121
GMGMP6830-18	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	1	1	1	1	1	0.7734
GMGMQ2682-18	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	1	1	1	1	1	0.5581
GMGRH1062-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	1	1	1	1	1	0.9052
GMGMO1568-18	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	1	1	1	1	1	0.6970999999999999
GMGMV012-20	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	1	1	1	1	1	0.8426000000000001
NORSC1832-17	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	1	1	1	1	1	0.8454
GBMIN60771-17	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Camptochaeta	1	1	1	1	1	0.6617
GMGMT521-20	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	1	1	1	1	1	0.7876
GMGRG4753-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	1	1	1	1	1	0.9052
GBDP23416-19	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Peyerimhoffia	1	1	1	1	1	0.8827
GMGRC1798-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	1	1	1	1	1	0.9783999999999999
AMTPF1911-16	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	1	1	1	1	1	0.5
GMGRC794-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	1	1	1	1	1	0.9723999999999999
GMGRA179-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	1	1	1	1	1	0.9089
GMGRG2195-13	Insecta	Diptera	Mycetophilidae	Sciophilinae	dummy_Sciophilinae	unk	1	1	1	0.9326000000000001	0.9326000000000001	0.8756000000000002
GBMWN1536-15	Insecta	Diptera	Mycetophilidae	Gnoristinae	dummy_Gnoristinae	unk	1	1	1	1	1	0.8617000000000001
GMGMP2852-18	Insecta	Diptera	Mycetophilidae	Gnoristinae	dummy_Gnoristinae	unk	1	1	1	1	1	0.7666000000000001
GBMWN1347-15	Insecta	Diptera	Mycetophilidae	Gnoristinae	dummy_Gnoristinae	unk	1	1	1	1	1	0.9183
GBMWN1181-15	Insecta	Diptera	Mycetophilidae	Gnoristinae	dummy_Gnoristinae	unk	1	1	1	1	1	0.9244
GMGRD2789-13	Insecta	Diptera	Mycetophilidae	Sciophilinae	dummy_Sciophilinae	unk	1	1	1	0.9326000000000001	0.9326000000000001	0.8756000000000002
GMGRH570-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	unk	1	1	1	1	1	0.7982999999999999
GMGRH740-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	unk	1	1	1	1	1	0.8807
GMGRH365-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	Exechia	1	1	1	1	1	0.6736
GMGRH885-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	unk	1	1	1	1	1	0.8765000000000001
GMGRA714-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	unk	1	1	1	1	1	0.9325
GMGRF3455-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	unk	1	1	1	1	1	0.8767000000000001
GMGRE1505-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	unk	1	1	1	1	1	0.47950000000000004
GBMWN1526-15	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	unk	1	1	1	1	1	0.46780000000000005
GBMWN1184-15	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	unk	1	1	1	1	1	0.46780000000000005
GMGMG914-14	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Phronia	1	1	1	0.999	0.9599000000000001	0.9152
GMGRH188-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Phronia	1	1	1	0.9999	0.7762	0.7276
GBMWN2269-15	Insecta	Diptera	Mycetophilidae	Mycomyinae	dummy_Mycomyinae	unk	1	1	1	0.9906	0.9906	0.8251000000000001
FBNE106-13	Insecta	Neuroptera	Chrysopidae	Chrysopinae	Ankylopterygini	Nineta	1	1	1	1	1	0.6749999999999999
FBNE126-13	Insecta	Neuroptera	Chrysopidae	Chrysopinae	Chrysopini	Chrysoperla	1	1	1	1	1	0.912
FBNE067-11	Insecta	Neuroptera	Hemerobiidae	Hemerobiinae	dummy_Hemerobiinae	Hemerobius	1	1	1	1	1	0.8983
FBNE171-13	Insecta	Neuroptera	Hemerobiidae	unk	unk	unk	1	1	1	0.8675	0.8675	0.8675
FBNE081-11	Insecta	Neuroptera	Coniopterygidae	Coniopteryginae	unk	unk	1	1	0.9991	0.9991	0.9195	0.9195
MYFAB408-11	Arachnida	unk	unk	unk	unk	unk	1	0.9504	0.9504	0.9504	0.9504	0.9504
MYFAB121-10	Arachnida	unk	unk	unk	unk	unk	1	0.9362	0.9362	0.9362	0.9362	0.9362
MYFAB458-11	Arachnida	unk	unk	unk	unk	unk	1	0.6399	0.6399	0.6399	0.6399	0.6399
GBPSS090-20	Arachnida	Pseudoscorpiones	Cheliferidae	Cheliferinae	dummy_Cheliferinae	Chelifer	1	1	1	0.9997	0.9997	0.9997
GBPSS237-20	Arachnida	Pseudoscorpiones	Cheliferidae	unk	unk	unk	1	0.9304	0.9304	0.9304	0.9304	0.9304
MYFAB150-10	Arachnida	unk	unk	unk	unk	unk	1	1	1	1	1	1
MYFAB336-11	Arachnida	unk	unk	unk	unk	unk	1	0.9984	0.9984	0.9984	0.9984	0.9984
BSOIL253-18	Insecta	Coleoptera	unk	unk	unk	unk	1	1	0.6239	0.6239	0.6239	0.6239
MYFAB200-10	Arachnida	unk	unk	unk	unk	unk	1	0.7603	0.7603	0.7603	0.7603	0.7603
FBARB887-14	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Acantholycosa	1	1	1	1	1	0.999
FBARB499-11	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	unk	1	1	1	1	1	0.9779
GBBSP1195-15	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	unk	1	1	0.9446000000000001	0.9446000000000001	0.9446000000000001	0.8114
FBARB552-11	Arachnida	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	unk	1	1	1	1	1	0.9999
GBBSP661-15	Arachnida	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Drassodes	1	1	1	1	1	0.9998
GBBSP366-15	Arachnida	Araneae	unk	unk	unk	unk	1	1	0.7172	0.7172	0.7172	0.7172
FBARB885-14	Arachnida	Araneae	unk	unk	unk	unk	1	1	1	1	1	1
GBBSP075-15	Arachnida	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	Hypsosinga	1	1	1	1	1	0.5612
FBARB483-11	Arachnida	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	unk	1	1	1	1	1	1
GBBSP1139-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Micrargus	1	1	1	1	1	0.7143999999999999
GBBSP1514-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Helophora	1	1	1	1	1	0.9031
GBBSP1711-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	1	1	1	1	1	0.7891999999999999
GBBSP052-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Erigone	1	1	1	1	1	0.8939
GBBSP1920-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Tapinopa	1	1	1	1	1	0.9998
GBBSP1456-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	1	1	1	1	1	0.9532
GBBSP045-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	1	1	0.9968	0.9968	0.9968	0.9968
FBARB737-12	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	unk	1	1	1	1	1	1
GBBSP1441-15	Arachnida	Araneae	unk	unk	unk	unk	1	1	0.9837	0.9837	0.9837	0.9837
FBARB057-11	Arachnida	Opiliones	Phalangiidae	Oligolophinae	dummy_Oligolophinae	unk	1	1	1	1	1	0.8687000000000001
MYFAB074-10	Arachnida	unk	unk	unk	unk	unk	1	0.9801	0.9801	0.9801	0.9801	0.9801
MYFAB455-11	Arachnida	unk	unk	unk	unk	unk	1	0.5722	0.5722	0.5722	0.5722	0.5722
MYFAB103-10	Arachnida	unk	unk	unk	unk	unk	1	0.9901	0.9901	0.9901	0.9901	0.9901
GMGMV5147-20	Arachnida	Sarcoptiformes	Carabodidae	dummy_Carabodidae	dummy_Carabodidae	unk	1	1	1	1	1	0.6811999999999999
FBCOD738-11	Insecta	Coleoptera	Mycetophagidae	Mycetophaginae	dummy_Mycetophaginae	Mycetophagus	1	1	1	1	1	0.92
GCOL485-16	Insecta	Coleoptera	Silphidae	Silphinae	dummy_Silphinae	unk	1	1	1	1	1	0.6117
GCOL10931-16	Insecta	Coleoptera	Attelabidae	Rhynchitinae	unk	unk	1	1	1	1	0.5625	0.5625
GBCOU3433-13	Insecta	Coleoptera	Bostrichidae	unk	unk	unk	1	1	1	0.8326000000000001	0.8326000000000001	0.8326000000000001
FBCOC021-10	Insecta	Coleoptera	Byrrhidae	Byrrhinae	dummy_Byrrhinae	Cytilus	1	1	1	1	1	0.9997
GBCOU3694-13	Insecta	Coleoptera	Elateridae	Agrypninae	Drilini	Drilus	1	1	1	1	0.9999	0.9999
GBCOU591-13	Insecta	Coleoptera	Elateridae	Dendrometrinae	Prosternini	unk	1	1	1	1	1	0.8128000000000001
GCOL3957-16	Insecta	Coleoptera	Elateridae	Dendrometrinae	Prosternini	unk	1	1	1	1	0.72	0.6827
FBCOH833-12	Insecta	Coleoptera	Elateridae	Elaterinae	unk	unk	1	1	1	1	0.8158000000000001	0.8158000000000001
GCOL12607-16	Insecta	Coleoptera	Throscidae	dummy_Throscidae	dummy_Throscidae	Trixagus	1	1	0.7800999999999999	0.7800999999999999	0.7800999999999999	0.7800999999999999
FBCOG852-12	Insecta	Coleoptera	Elmidae	Elminae	dummy_Elminae	unk	1	1	1	1	1	0.7585
GCOL886-16	Insecta	Coleoptera	Elmidae	Elminae	dummy_Elminae	unk	1	1	0.9999	0.9999	0.9999	0.9814999999999999
GBCOU1276-13	Insecta	Coleoptera	Cantharidae	Cantharinae	Cantharini	Rhagonycha	1	1	1	1	1	0.5422
FBCOC579-10	Insecta	Coleoptera	Cantharidae	Malthininae	unk	unk	1	1	1	0.9976	0.6760999999999999	0.6760999999999999
GCOL3933-16	Insecta	Coleoptera	Tenebrionidae	Tenebrioninae	unk	unk	1	1	1	0.6923999999999999	0.6312	0.6312
GCOL7481-16	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	1	1	1	0.6177	0.6177	0.5645
FBCOA371-10	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	1	1	1	1	1	0.9375
GCOL4247-16	Insecta	Coleoptera	Tenebrionidae	Tenebrioninae	unk	unk	1	1	1	1	1	1
GCOL12593-16	Insecta	Coleoptera	Buprestidae	unk	unk	unk	1	1	1	0.6164999999999999	0.6164999999999999	0.6164999999999999
GBCOU555-13	Insecta	Coleoptera	Buprestidae	Buprestinae	unk	unk	1	1	1	1	0.7484999999999999	0.7484999999999999
GBCOU1808-13	Insecta	Coleoptera	Buprestidae	Buprestinae	Chrysobothrini	Chrysobothris	1	1	1	1	0.9997	0.9997
GBCOG125-13	Insecta	Coleoptera	Heteroceridae	Heterocerinae	dummy_Heterocerinae	unk	1	1	1	1	1	0.7787000000000001
FBCOF180-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Acrossus	1	1	1	1	1	0.7719
FBCON572-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	unk	1	1	1	1	1	0.6668999999999999
GBCOU3156-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Melinopterus	1	1	1	1	1	0.7946
GCOL11017-16	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	unk	1	1	1	1	1	0.6721999999999999
FBCOB869-10	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Psammodiini	Psammodius	1	1	1	1	0.8311000000000001	0.8311000000000001
FBCOE584-12	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	unk	1	1	1	1	1	0.6837
FBCOD541-11	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	unk	1	1	1	1	1	0.8357000000000001
GBCOB812-12	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	unk	1	1	1	1	1	0.552
FBCOD857-11	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	unk	1	1	1	1	1	0.5235
GCOL11620-16	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	Choleva	1	1	1	1	1	0.7138
GCOL8620-16	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	Sciodrepoides	1	1	1	1	1	0.8834
FBCOC728-10	Insecta	Coleoptera	Leiodidae	Leiodinae	unk	unk	1	1	1	0.9997	0.9256000000000001	0.9256000000000001
GCOL7906-16	Insecta	Coleoptera	Leiodidae	Coloninae	dummy_Coloninae	Colon	1	1	1	0.8272	0.8272	0.8272
FBCOK662-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.8431000000000001
FBCOP293-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.6033
GCOL12469-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.6113999999999999
GBCOG016-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.9652999999999999
GBMIN47900-17	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	1
GBCOC862-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.9365
FBCOJ197-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.5463
GBCOG119-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.6033
FBCOB354-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.7096
GBCOG475-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Perapion	1	1	1	1	1	0.9996
GCOL2782-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	1	1	1	1	1	0.7167
GBCOC162-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Ischnopterapion	1	1	1	1	1	0.7897
FBCOJ318-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Taeniapion	1	1	1	1	1	0.722
FBCON566-13	Insecta	Coleoptera	Brentidae	unk	unk	unk	1	1	1	0.5834999999999999	0.5834999999999999	0.5834999999999999
FBCOQ236-13	Insecta	Coleoptera	Curculionidae	Lixinae	unk	unk	1	1	1	0.9112	0.8366000000000001	0.8366000000000001
GCOL11828-16	Insecta	Coleoptera	Curculionidae	Lixinae	Lixini	unk	1	1	1	1	0.9767	0.7273999999999999
FBCOK522-13	Insecta	Coleoptera	Curculionidae	Lixinae	unk	unk	1	1	1	0.8456000000000001	0.7654	0.7654
GCOL1137-16	Insecta	Coleoptera	Curculionidae	Lixinae	unk	unk	1	1	1	0.9112	0.8366000000000001	0.8366000000000001
GCOL7571-16	Insecta	Coleoptera	Curculionidae	Scolytinae	Polygraphini	Polygraphus	1	1	1	1	1	0.5564
GCOL11416-16	Insecta	Coleoptera	Curculionidae	Hyperinae	Hyperini	Hypera	1	1	1	1	1	0.8393
