ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GCOL2607-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	1
GCOL2418-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	0.8636000000000001
GCOL5262-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	0.968
FBCOO454-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_nigerrimus	1	1	1	1	1	1	1
GBCOL536-12	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Luperini	unk	unk	1	1	1	1	0.8557000000000001	0.6327	0.6327
GCOL5285-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Altica	Altica_carinthiaca	1	1	1	1	1	1	0.9972
GBCOL142-12	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Galerucini	Lochmaea	Lochmaea_suturalis	1	1	1	1	1	1	0.6146
FBCON306-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Galerucini	unk	unk	1	1	1	1	1	0.6804999999999999	0.6804999999999999
FBCOK026-13	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	unk	1	1	1	1	1	1	0.8888
GBCOU973-13	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	unk	1	1	1	1	1	1	1
GBCOU3519-13	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	unk	1	1	1	1	1	1	0.9486000000000001
FBCOK095-13	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	unk	1	1	1	1	1	1	1
FBCON195-13	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	Cassida_denticollis	1	1	1	1	1	1	1
GBCOL519-12	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	unk	1	1	1	0.9969	0.9969	0.9969	0.9969
FBCOB497-10	Insecta	Coleoptera	Chrysomelidae	Donaciinae	dummy_Donaciinae	Plateumaris	unk	1	1	1	1	1	0.9702	0.9056000000000001
GCOL11270-16	Insecta	Coleoptera	Chrysomelidae	Bruchinae	Bruchini	Bruchus	Bruchus_loti	1	1	1	1	1	1	1
FBCOB121-10	Insecta	Coleoptera	Chrysomelidae	Bruchinae	Bruchini	Bruchus	unk	1	1	1	1	1	0.9369000000000001	0.9022
GMGML1297-14	Insecta	Coleoptera	Chrysomelidae	Bruchinae	Bruchini	unk	unk	1	1	1	0.9989	0.9989	0.6830999999999999	0.6830999999999999
GCOL4276-16	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	unk	1	1	1	1	1	1	0.9677
GBCOU2205-13	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	unk	1	1	1	1	1	1	0.9933
GCOL7112-16	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	unk	1	1	1	1	1	1	0.6121
GCOL3767-16	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	unk	1	1	1	1	1	1	0.9706
GBCOU910-13	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	Cryptocephalus_octopunctatus	1	1	1	1	1	1	0.904
GCOL5222-16	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	Cryptocephalus_bipunctatus	1	1	1	1	1	1	0.8103
GCOL4576-16	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	unk	1	1	1	1	1	1	0.8799000000000001
GCOL5298-16	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Clytrini	Labidostomis	Labidostomis_tridentata	1	1	1	1	1	1	1
FBCON230-13	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Clytrini	unk	unk	1	1	1	1	0.593	0.593	0.593
GCOL1318-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6096	0.6096	0.6096	0.6096	0.6096
GBCOU2108-13	Insecta	Coleoptera	Curculionidae	Entiminae	Polydrusini	unk	unk	1	1	1	1	1	0.5256000000000001	0.5256000000000001
GBMNF53282-22	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.7169	0.7169	0.7169
GCOL10460-16	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.6493	0.6493	0.6493
GBCOU1921-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.6658	0.6658	0.6658
GCOL13341-16	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.8271000000000001	0.8271000000000001	0.8271000000000001
GBCOF904-13	Insecta	Coleoptera	Curculionidae	Entiminae	Trachyphloeini	Trachyphloeus	unk	1	1	1	1	1	1	0.8023
FBCOQ217-13	Insecta	Coleoptera	Curculionidae	Entiminae	Trachyphloeini	Trachyphloeus	unk	1	1	1	1	1	1	0.7582
GBCOU2837-13	Insecta	Coleoptera	Curculionidae	Entiminae	Trachyphloeini	Trachyphloeus	unk	1	1	1	1	0.975	0.975	0.9410000000000001
GCOL6595-16	Insecta	Coleoptera	Curculionidae	Entiminae	Polydrusini	Polydrusus	Polydrusus_fulvicornis	1	1	1	1	1	1	1
GCOL6569-16	Insecta	Coleoptera	Curculionidae	Entiminae	Polydrusini	Polydrusus	Polydrusus_fulvicornis	1	1	1	1	1	1	1
GCOL6549-16	Insecta	Coleoptera	Curculionidae	Entiminae	Polydrusini	Polydrusus	Polydrusus_fulvicornis	1	1	1	1	1	1	1
GCOL13342-16	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.8271000000000001	0.8271000000000001	0.8271000000000001
GBMNE48139-22	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	unk	1	1	1	1	1	1	0.9484
GCOL9834-16	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	unk	1	1	1	1	1	1	0.7692
FBCOC074-10	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	unk	1	1	1	1	1	1	0.9958
GBMNE47890-22	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	unk	1	1	1	1	1	1	0.6134999999999999
GBCOU1610-13	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	unk	1	1	1	1	1	1	0.5806
FBCOA220-10	Insecta	Coleoptera	Curculionidae	Entiminae	Sitonini	Sitona	unk	1	1	1	1	1	1	0.9884999999999999
GBMNE48026-22	Insecta	Coleoptera	Curculionidae	Entiminae	Sitonini	Sitona	unk	1	1	1	1	0.7973999999999999	0.7973999999999999	0.7973999999999999
FBCOA735-10	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.8271000000000001	0.8271000000000001	0.8271000000000001
FBCOB953-10	Insecta	Coleoptera	Curculionidae	Curculioninae	Rhamphini	Orchestes	Orchestes_testaceus	1	1	1	1	1	1	1
GBCOU777-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Rhamphini	Tachyerges	Tachyerges_stigma	1	1	1	1	1	1	0.7706000000000001
GBCOG526-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	Rhinusa	Rhinusa_antirrhini	1	1	1	1	1	1	1
GCOL6889-16	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	unk	unk	1	1	1	1	1	0.883	0.883
GBCOU1994-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	unk	unk	1	1	1	1	1	0.883	0.883
GBCOU2272-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	Miarus	Miarus_campanulae	1	1	1	1	1	1	0.9812
GBCOB063-12	Insecta	Coleoptera	Curculionidae	Curculioninae	Ellescini	Dorytomus	Dorytomus_edoughensis	1	1	1	1	1	1	1
GCOL11691-16	Insecta	Coleoptera	Curculionidae	Curculioninae	Ellescini	Dorytomus	Dorytomus_melanophthalmus	1	1	1	1	1	1	0.744
FBCOG874-12	Insecta	Coleoptera	Curculionidae	Curculioninae	Anthonomini	Anthonomus	unk	1	1	1	1	1	1	1
GCOL12888-16	Insecta	Coleoptera	Curculionidae	Curculioninae	Tychiini	Sibinia	Sibinia_viscariae	1	1	1	1	1	0.7771	0.7771
GCOL5653-16	Insecta	Coleoptera	Curculionidae	Curculioninae	Tychiini	Sibinia	Sibinia_viscariae	1	1	1	1	1	0.6753999999999999	0.6753999999999999
FBCOF414-12	Insecta	Coleoptera	Curculionidae	Scolytinae	Hylastini	Hylastes	Hylastes_cunicularius	1	1	1	1	1	1	1
GCOL10845-16	Insecta	Coleoptera	Curculionidae	Scolytinae	Hylastini	Hylastes	Hylastes_brunneus	1	1	1	1	1	1	1
FBCOB681-10	Insecta	Coleoptera	Curculionidae	Scolytinae	Polygraphini	unk	unk	1	1	1	1	1	0.5436000000000001	0.5436000000000001
GCOL12825-16	Insecta	Coleoptera	Curculionidae	Scolytinae	Dryocoetini	Dryocoetes	Dryocoetes_hectographus	1	1	1	1	1	1	1
FBCOO930-13	Insecta	Coleoptera	Curculionidae	Scolytinae	Ipini	Pityogenes	Pityogenes_bidentatus	1	1	1	1	1	1	1
FBCOF458-12	Insecta	Coleoptera	Curculionidae	Scolytinae	Ipini	Orthotomicus	Orthotomicus_laricis	1	1	1	1	1	1	1
FBCOG090-12	Insecta	Coleoptera	Curculionidae	Scolytinae	unk	unk	unk	1	1	1	0.7918	0.7918	0.7918	0.7918
FBCOG1067-12	Insecta	Coleoptera	Curculionidae	Scolytinae	unk	unk	unk	1	1	1	0.8916000000000001	0.8916000000000001	0.8916000000000001	0.8916000000000001
GBMIN29952-13	Insecta	Coleoptera	Curculionidae	unk	unk	unk	unk	1	1	1	0.7565	0.7565	0.7565	0.7565
FBCOB200-10	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	Ceutorhynchus_puncticollis	1	1	1	1	1	1	0.7595
GBCOD626-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	unk	1	1	1	1	1	0.9619	0.8597000000000001
FBCOP657-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	unk	unk	1	1	1	1	1	1	1
GCOL3682-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	unk	unk	1	1	1	1	1	1	1
FBCOO050-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	unk	unk	1	1	1	1	1	0.7413	0.7413
GCOL11460-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	unk	unk	1	1	1	1	1	0.7677	0.7677
FBCOE776-12	Insecta	Coleoptera	Curculionidae	Lixinae	Lixini	Larinus	Larinus_sturnus	1	1	1	1	1	0.8871	0.8871
FBCOQ236-13	Insecta	Coleoptera	Curculionidae	Lixinae	unk	unk	unk	1	1	1	0.9649	0.8420000000000001	0.8420000000000001	0.8420000000000001
FBCOK523-13	Insecta	Coleoptera	Curculionidae	Lixinae	unk	unk	unk	1	1	1	0.9315	0.6087	0.6087	0.6087
GCOL5601-16	Insecta	Coleoptera	Curculionidae	Lixinae	unk	unk	unk	1	1	1	0.9649	0.8420000000000001	0.8420000000000001	0.8420000000000001
GCOL10656-16	Insecta	Coleoptera	Curculionidae	Molytinae	Pissodini	Pissodes	Pissodes_validirostris	1	1	1	1	1	1	1
FBCOI186-12	Insecta	Coleoptera	Curculionidae	Molytinae	unk	unk	unk	1	1	1	1	0.5385	0.5385	0.5385
GBMNE48061-22	Insecta	Coleoptera	Curculionidae	Hyperinae	Hyperini	Hypera	Hypera_viciae	1	1	1	1	1	1	0.9077000000000001
FBCOK034-13	Insecta	Coleoptera	Curculionidae	Hyperinae	Hyperini	Hypera	unk	1	1	1	1	1	1	0.6279
GCOL12574-16	Insecta	Coleoptera	Curculionidae	Hyperinae	Hyperini	Hypera	Hypera_conmaculata	1	1	1	1	1	1	1
GCOL5623-16	Insecta	Coleoptera	Curculionidae	Brachycerinae	Erirhinini	Thryogenes	Thryogenes_festucae	1	1	1	1	1	0.7694	0.7694
GBCOU3129-13	Insecta	Coleoptera	Silvanidae	unk	unk	unk	unk	1	1	1	0.7181	0.7181	0.7181	0.7181
BCHYM4343-14	Insecta	Hymenoptera	Pteromalidae	Pteromalinae	Pteromalini	Eulonchetron	Eulonchetron_torymoides	1	1	1	1	1	0.7418	0.7418
BCHYM1171-13	Insecta	Hymenoptera	Pteromalidae	Pteromalinae	Pteromalini	Eulonchetron	Eulonchetron_torymoides	1	1	1	1	1	0.775	0.775
BCHYM7592-15	Insecta	Hymenoptera	Eulophidae	Eulophinae	dummy_Eulophinae	unk	unk	1	1	1	1	1	0.9961	0.9961
BCHYM7587-15	Insecta	Hymenoptera	Eulophidae	Eulophinae	dummy_Eulophinae	unk	unk	1	1	1	1	1	0.7036	0.7036
GMGMU4597-20	Insecta	Hymenoptera	Eulophidae	Entedoninae	dummy_Entedoninae	Chrysocharis	Chrysocharis_assis	1	1	1	1	1	1	0.7554
GMGMN1206-14	Insecta	Hymenoptera	Eulophidae	Entedoninae	dummy_Entedoninae	unk	unk	1	1	1	1	1	1	1
GMGRG1148-13	Insecta	Hymenoptera	Eulophidae	Entedoninae	dummy_Entedoninae	unk	unk	1	1	1	1	1	0.9999	0.9999
GMGMV3627-20	Insecta	Hymenoptera	Eulophidae	Entedoninae	dummy_Entedoninae	Chrysocharis	unk	1	1	1	1	1	1	0.7902999999999999
GMGMV760-20	Insecta	Hymenoptera	Eulophidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
BCHYM5286-14	Insecta	Hymenoptera	Eulophidae	unk	unk	unk	unk	1	1	1	0.5301	0.5301	0.5301	0.5301
BCHYM11877-15	Insecta	Hymenoptera	Eulophidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
BCHYM3138-14	Insecta	Hymenoptera	Eulophidae	Tetrastichinae	dummy_Tetrastichinae	Baryscapus	Baryscapus_pallidae	1	1	1	0.5016	0.5016	0.5016	0.5016
BCHYM11925-15	Insecta	Hymenoptera	Eulophidae	unk	unk	unk	unk	1	1	1	0.5551	0.5551	0.5551	0.5551
GMGMU4498-20	Insecta	Hymenoptera	Eulophidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GMGMP7425-18	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GMGMU2706-20	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GMGMD1470-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.7071999999999999	0.7071999999999999	0.7071999999999999	0.7071999999999999	0.7071999999999999
AMTPB2066-15	Insecta	Hymenoptera	Dryinidae	Anteoninae	dummy_Anteoninae	Anteon	Anteon_albidicolle	1	1	1	1	1	1	1
GMGMT1138-20	Insecta	Hymenoptera	Dryinidae	Gonatopodinae	dummy_Gonatopodinae	Gonatopus	Gonatopus_striatus	1	1	1	1	1	1	1
FBAPD636-11	Insecta	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_cryptarum	1	1	1	1	1	1	1
FBSYM288-10	Insecta	Hymenoptera	Apidae	Apinae	Bombini	Bombus	unk	1	1	1	1	1	1	0.9406000000000001
FBSYM301-10	Insecta	Hymenoptera	Apidae	Apinae	Bombini	Bombus	unk	1	1	1	1	1	1	0.8218000000000001
BCHYM1322-13	Insecta	Hymenoptera	Apidae	Apinae	Bombini	Bombus	unk	1	1	1	1	1	1	0.9506000000000001
FBAPB995-09	Insecta	Hymenoptera	Apidae	Apinae	Bombini	Bombus	unk	1	1	1	1	1	1	0.6928
GBACU1192-12	Insecta	Hymenoptera	Apidae	Apinae	Bombini	Bombus	unk	1	1	1	1	1	1	0.9506000000000001
BCHYM467-13	Insecta	Hymenoptera	Apidae	Apinae	unk	unk	unk	1	1	1	1	0.5861	0.5861	0.5861
FBAPC186-10	Insecta	Hymenoptera	Apidae	Apinae	Eucerini	Eucera	Eucera_longicornis	1	1	1	1	0.8854	0.8854	0.8854
FBAPB246-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_tormentillae	1	1	1	1	1	1	0.606
FBAPC121-10	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	unk	1	1	1	1	0.6494	0.6494	0.6494
FBAPC132-10	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	unk	1	1	1	1	0.9722999999999999	0.9722999999999999	0.9722999999999999
FBAPD747-11	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_obscura	1	1	1	1	1	1	0.9997
FBAPC134-10	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	unk	1	1	1	1	1	1	0.9331
GBACU3798-13	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_alboguttata	1	1	1	1	1	1	0.6448
FBAPB129-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_alboguttata	1	1	1	1	1	1	0.6448
FBAPC518-11	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_alboguttata	1	1	1	1	1	1	0.6448
GBACU1653-12	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	unk	1	1	1	1	1	1	0.9926
FBAPB976-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	unk	1	1	1	1	1	1	0.9922
FBAPC517-11	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	unk	1	1	1	1	1	1	0.9789
FBHAP442-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_marshamella	1	1	1	1	1	1	1
FBHAP455-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	unk	1	1	1	1	1	1	0.8457000000000001
GBACU835-12	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_glabella	1	1	1	1	1	1	1
FBHAP417-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_ferruginata	1	1	1	1	1	1	0.9983
FBAPB292-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	unk	1	1	1	1	1	1	0.8064
FBHAP439-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_leucophthalma	1	1	1	1	1	1	0.6449
FBHAP456-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	unk	1	1	1	1	1	1	0.8679000000000001
GBACU1652-12	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	unk	1	1	1	1	1	1	0.9922
FBAPB242-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	unk	1	1	1	1	1	1	0.5859
GBACU2006-12	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_lathburiana	1	1	1	1	1	1	0.7565
FBAPD756-11	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	unk	1	1	1	1	1	1	0.7662
FBAPD748-11	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	unk	1	1	1	1	1	1	0.9518000000000001
GBACU845-12	Insecta	Hymenoptera	Apidae	Nomadinae	Epeolini	Epeolus	Epeolus_cruciger	1	1	1	1	1	1	0.5339
FBAPB456-09	Insecta	Hymenoptera	Apidae	Nomadinae	unk	unk	unk	1	1	0.9732	0.9305	0.9031	0.9031	0.9031
FBAPB720-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	Osmia_parietina	1	1	1	1	1	1	1
FBAPB711-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	Osmia_inermis	1	1	1	1	1	1	0.9209
FBAPC359-10	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	Osmia_uncinata	1	1	1	1	1	1	1
FBAPB701-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	Osmia_leaiana	1	1	1	1	1	1	0.5660000000000001
FBAPC369-10	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	unk	1	1	1	1	1	0.9931	0.9931
BCHYM1493-13	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	unk	1	1	1	1	1	1	1
GBACU3274-13	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Hoplitis	Hoplitis_claviventris	1	1	1	1	1	1	0.9029
GBACU1211-12	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	unk	unk	1	1	1	1	1	0.5206000000000001	0.5206000000000001
FBAPC664-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Hoplitis	unk	1	1	1	1	1	0.9642	0.9642
FBAPB702-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Hoplitis	unk	1	1	1	1	1	0.5121	0.5121
FBAPB696-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	unk	unk	1	1	1	1	1	0.9889	0.9889
FBAPC741-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	unk	unk	1	1	1	1	1	0.8339000000000001	0.8339000000000001
FBAPB788-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	Stelis	Stelis_minima	1	1	1	1	1	1	0.6429
FBAPB804-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	Stelis	unk	1	1	1	1	1	1	0.9560000000000001
GBACU092-12	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	unk	1	1	1	1	1	1	0.6487
FBHAP350-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	Megachile_nigriventris	1	1	1	1	1	1	0.9721
GBACU1136-12	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	unk	1	1	1	1	1	1	0.9997
GBACU1137-12	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	unk	1	1	1	1	1	1	0.9997
GBACU1138-12	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	unk	1	1	1	1	1	1	0.9997
FBAPB408-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	unk	1	1	1	1	1	1	0.9997
FBHAP341-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	Megachile_circumcincta	1	1	1	1	1	1	1
FBAPB421-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	Megachile_versicolor	1	1	1	1	1	1	0.6604999999999999
FBAPC747-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	unk	1	1	1	1	1	1	1
FBAPC781-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Coelioxys	Coelioxys_alata	1	1	1	1	1	1	0.9291
FBHAP461-09	Insecta	Hymenoptera	Melittidae	Melittinae	Melittini	Melitta	Melitta_haemorrhoidalis	1	1	1	1	1	1	1
GMGMQ2683-18	Insecta	Hymenoptera	Braconidae	Braconinae	Braconini	Bracon	unk	1	1	1	1	1	1	0.9999
GMGMQ4085-18	Insecta	Hymenoptera	Braconidae	Alysiinae	Dacnusini	Chorebus	Chorebus_xylostellus	1	1	1	0.5076	0.5076	0.5076	0.5076
GMGMU4428-20	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GMGMV1360-20	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
BCHYM4407-14	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	1	0.7941999999999999	0.7941999999999999	0.7941999999999999	0.7941999999999999
GMGMP6546-18	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	1	1	1	1	1
GMGMR785-18	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	1	0.8538000000000001	0.8538000000000001	0.8538000000000001	0.8538000000000001
GMGMU2518-20	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	1	0.9689	0.9689	0.9689	0.9689
GMGRE745-13	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	1	0.91	0.91	0.91	0.91
GBDTA15502-21	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GBDTA774-21	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	1	0.7384999999999999	0.7384999999999999	0.7384999999999999	0.7384999999999999
GBDTA1022-21	Insecta	Hymenoptera	Braconidae	Microgastrinae	dummy_Microgastrinae	Pholetesor	unk	1	1	1	0.5437000000000001	0.5437000000000001	0.5437000000000001	0.5437000000000001
GBDTA1244-21	Insecta	Hymenoptera	Braconidae	Microgastrinae	dummy_Microgastrinae	Pholetesor	unk	1	1	1	0.5929	0.5929	0.5929	0.5929
GMGMU4876-20	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	1	0.5162	0.5162	0.5162	0.5162
BCHYM7303-15	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	1	0.5277000000000001	0.5277000000000001	0.5277000000000001	0.5277000000000001
GMGMU2271-20	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
BCHYM1985-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5431	0.5431	0.5431	0.5431	0.5431
BCHYM8173-15	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5677000000000001	0.5677000000000001	0.5677000000000001	0.5677000000000001	0.5677000000000001
GMGMU2520-20	Insecta	Hymenoptera	Thynnidae	Methochinae	dummy_Methochinae	Methocha	Methocha_articulata	1	1	0.5584	0.5584	0.5584	0.5584	0.5584
FBACA883-10	Insecta	Hymenoptera	Astatidae	dummy_Astatidae	dummy_Astatidae	Dryudella	unk	1	1	1	1	1	0.6906	0.6906
BCHYM5104-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.6267	0.6267	0.6267	0.6267	0.6267
GBACU826-12	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	unk	unk	1	1	1	1	1	0.9531000000000001	0.9531000000000001
BCHYM4571-14	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	Mimesa	unk	1	1	1	1	1	1	0.5
FBACA116-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	unk	1	1	1	1	1	1	1
GBACU116-12	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_littoralis	1	1	1	1	1	1	0.9841
BCHYM6626-15	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	unk	1	1	1	1	1	1	1
FBACA521-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	unk	1	1	1	1	1	1	0.9609
FBACA539-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	dummy_Pemphredoninae	Diodontus	unk	1	1	1	1	0.8742000000000001	0.8742000000000001	0.7634
