ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FGMLD248-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8128000000000001	0.8128000000000001	0.8128000000000001	0.8128000000000001	0.8128000000000001	0.8128000000000001
FBLMW928-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMT324-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9199	0.9199	0.9199	0.9199	0.9199	0.9199
GBLGC177-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7573	0.7573	0.7573	0.7573	0.7573	0.7573
FBLMW833-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.6365	0.6365	0.6365	0.6365	0.6365	0.6365
GWORB3006-08	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9489000000000001	0.9489000000000001	0.9489000000000001	0.9489000000000001	0.9489000000000001	0.9489000000000001
GWOR4028-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
ODOPE901-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9117000000000001	0.9117000000000001	0.9117000000000001	0.9117000000000001	0.9117000000000001	0.9117000000000001
FBLMT093-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9155	0.9155	0.9155	0.9155	0.9155	0.9155
FGMLG414-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8580000000000001	0.8580000000000001	0.8580000000000001	0.8580000000000001	0.8580000000000001	0.8580000000000001
GBLAA2779-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8764000000000001	0.8764000000000001	0.8764000000000001	0.8764000000000001	0.8764000000000001	0.8764000000000001
GBLAC988-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9618	0.9618	0.9618	0.9618	0.9618	0.9618
GMGMU3216-20	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7413	0.7413	0.7413	0.7413	0.7413	0.7413
ODOPE004-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.6553	0.6553	0.6553	0.6553	0.6553	0.6553
FGMLD597-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.888	0.888	0.888	0.888	0.888	0.888
FGMLK149-17	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.696	0.696	0.696	0.696	0.696	0.696
GWORO809-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8769000000000001	0.8769000000000001	0.8769000000000001	0.8769000000000001	0.8769000000000001	0.8769000000000001
ODOPE240-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8338000000000001	0.8338000000000001	0.8338000000000001	0.8338000000000001	0.8338000000000001	0.8338000000000001
FGMLA027-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8349000000000001	0.8349000000000001	0.8349000000000001	0.8349000000000001	0.8349000000000001	0.8349000000000001
FBLMW498-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7990999999999999	0.7990999999999999	0.7990999999999999	0.7990999999999999	0.7990999999999999	0.7990999999999999
FGMLA206-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.5399	0.5399	0.5399	0.5399	0.5399	0.5399
FBLMT142-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9418000000000001	0.9418000000000001	0.9418000000000001	0.9418000000000001	0.9418000000000001	0.9418000000000001
GBEPT778-14	Insecta	Trichoptera	Apataniidae	Apataniinae	dummy_Apataniinae	Apatania	unk	1	1	0.8502000000000001	0.8502000000000001	0.8502000000000001	0.8502000000000001	0.8502000000000001
FBAQU1170-12	Insecta	Trichoptera	Limnephilidae	unk	unk	unk	unk	1	1	0.5498000000000001	0.5498000000000001	0.5498000000000001	0.5498000000000001	0.5498000000000001
GBEPT2290-15	Insecta	Trichoptera	Limnephilidae	unk	unk	unk	unk	1	1	0.6902999999999999	0.6902999999999999	0.6902999999999999	0.6902999999999999	0.6902999999999999
GBEPT1409-14	Insecta	Trichoptera	Limnephilidae	unk	unk	unk	unk	1	1	0.5412	0.5412	0.5412	0.5412	0.5412
FBAQU1460-13	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.5848	0.5848	0.5848	0.5848	0.5848
FBAQU256-09	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	Athripsodes	unk	1	1	1	1	1	0.6406000000000001	0.6406000000000001
FBAQU353-09	Insecta	Trichoptera	Beraeidae	dummy_Beraeidae	dummy_Beraeidae	unk	unk	1	1	0.7108	0.7108	0.7108	0.7108	0.7108
GBEPT1533-14	Insecta	Trichoptera	Hydropsychidae	unk	unk	unk	unk	1	1	0.98739999999999994	0.98739999999999994	0.98739999999999994	0.98739999999999994	0.98739999999999994
FBCAD073-10	Insecta	Trichoptera	Rhyacophilidae	dummy_Rhyacophilidae	dummy_Rhyacophilidae	Rhyacophila	unk	1	1	0.9401	0.9401	0.9401	0.9401	0.9401
FBACB189-11	Insecta	Hymenoptera	Thynnidae	Methochinae	dummy_Methochinae	Methocha	Methocha_articulata	1	1	0.9999	0.9999	0.9999	0.9999	0.9999
GBACU2778-13	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	unk	unk	1	1	1	0.8848	0.8848	0.8848	0.8848
FBACB222-11	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	unk	unk	1	1	1	0.9989	0.9989	0.9989	0.9989
FBACA943-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	unk	unk	1	1	1	0.7572	0.7572	0.7572	0.7572
FBACA864-10	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.9946	0.9946	0.9946
BCHYM12368-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.9354	0.9354	0.9354
BCHYM11050-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.8549000000000001	0.8549000000000001	0.8549000000000001
GBMIX3326-17	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.8072	0.8072	0.8072
BCHYM10771-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.7321	0.7321	0.7321
BCHYM6283-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelini	Oxybelus	unk	1	1	1	1	0.8350000000000001	0.8350000000000001	0.8350000000000001
GBACU1039-12	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelini	Oxybelus	unk	1	1	1	1	0.8993	0.8993	0.8993
BCHYM10979-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophini	unk	unk	1	1	1	1	0.9994	0.9994	0.9994
FBACB072-11	Insecta	Hymenoptera	Tiphiidae	Tiphiinae	dummy_Tiphiinae	Tiphia	Tiphia_femorata	1	1	0.5007	0.5007	0.5007	0.5007	0.5007
AMTPB1265-15	Insecta	Hymenoptera	Diapriidae	Belytinae	Cinetini	Aclista	Aclista_prolongata	1	1	0.6106	0.6106	0.6106	0.6106	0.6106
FBACB1120-11	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.8202	0.8202	0.8202	0.8202	0.8202
GMGMK1468-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.62	0.62	0.62	0.62	0.62
GMGMU4676-20	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GBMND77312-21	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GMGMP6088-18	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GMGMU2700-20	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GMGMW1202-20	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
FBLMW192-10	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GMGMQ2685-18	Insecta	Hymenoptera	Dryinidae	Anteoninae	dummy_Anteoninae	unk	unk	1	1	1	0.915	0.915	0.915	0.915
BCHYM5100-14	Insecta	Hymenoptera	Bembicidae	unk	unk	unk	unk	1	1	1	0.5307000000000001	0.5307000000000001	0.5307000000000001	0.5307000000000001
FBACA1104-10	Insecta	Hymenoptera	Bembicidae	Bembicinae	unk	unk	unk	1	1	1	0.9991	0.9991	0.9991	0.9991
GBMIX2382-15	Insecta	Hymenoptera	Bembicidae	Bembicinae	unk	unk	unk	1	1	1	0.8955	0.8955	0.8955	0.8955
FBACB142-11	Insecta	Hymenoptera	Bembicidae	Nyssoninae	Nyssonini	Nysson	unk	1	1	1	0.9723999999999999	0.9723999999999999	0.9723999999999999	0.9723999999999999
BCHYM3988-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
FBCTA165-11	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GMGMV3620-20	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GBACU1419-12	Insecta	Hymenoptera	Sphecidae	Ammophilinae	dummy_Ammophilinae	unk	unk	1	1	0.9262	0.9262	0.9262	0.9262	0.9262
BCHYM5038-14	Insecta	Hymenoptera	Sphecidae	Ammophilinae	dummy_Ammophilinae	unk	unk	1	1	0.612	0.612	0.612	0.612	0.612
GBACU1069-12	Insecta	Hymenoptera	Andrenidae	unk	unk	unk	unk	1	1	0.9487000000000001	0.9487000000000001	0.9487000000000001	0.9487000000000001	0.9487000000000001
GBACU3450-13	Insecta	Hymenoptera	Andrenidae	unk	unk	unk	unk	1	1	0.8694000000000001	0.8694000000000001	0.8694000000000001	0.8694000000000001	0.8694000000000001
FBAPD067-11	Insecta	Hymenoptera	Andrenidae	unk	unk	unk	unk	1	1	0.8124	0.8124	0.8124	0.8124	0.8124
FBAPB170-09	Insecta	Hymenoptera	Andrenidae	unk	unk	unk	unk	1	1	0.8138000000000001	0.8138000000000001	0.8138000000000001	0.8138000000000001	0.8138000000000001
FBHAP985-09	Insecta	Hymenoptera	Andrenidae	unk	unk	unk	unk	1	1	0.9571000000000001	0.9571000000000001	0.9571000000000001	0.9571000000000001	0.9571000000000001
FBAPC298-10	Insecta	Hymenoptera	Andrenidae	unk	unk	unk	unk	1	1	0.9997	0.9997	0.9997	0.9997	0.9997
BCHYM1322-13	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.9989	0.9989	0.9989	0.9989	0.9989
FBAPB129-09	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.9989	0.9989	0.9989	0.9989	0.9989
GBACU1652-12	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.9989	0.9989	0.9989	0.9989	0.9989
GBACU2011-12	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.9989	0.9989	0.9989	0.9989	0.9989
FBAPD747-11	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.9989	0.9989	0.9989	0.9989	0.9989
GBACU313-12	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.9989	0.9989	0.9989	0.9989	0.9989
FBAPB788-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	unk	unk	1	1	1	1	0.9984999999999999	0.9984999999999999	0.9984999999999999
FBAPB408-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	unk	unk	1	1	1	1	0.9991	0.9991	0.9991
FBHAP350-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	unk	unk	1	1	1	1	0.9991	0.9991	0.9991
BCHYM421-13	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	unk	unk	1	1	1	1	0.9991	0.9991	0.9991
GBCHA1065-13	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	unk	unk	1	1	1	1	0.8506000000000001	0.8506000000000001	0.8506000000000001
GBACU1644-12	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	unk	unk	1	1	1	1	0.7956	0.7956	0.7956
FBAPB702-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	unk	1	1	1	1	0.5041	0.5041	0.5041
BCHYM1493-13	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	unk	unk	1	1	1	1	0.725	0.725	0.725
FBAPB776-09	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.6283	0.6283	0.6283	0.6283	0.6283
GBACU1446-12	Insecta	Hymenoptera	Colletidae	unk	unk	unk	unk	1	1	0.7353999999999999	0.7353999999999999	0.7353999999999999	0.7353999999999999	0.7353999999999999
FBAPB610-09	Insecta	Hymenoptera	Colletidae	unk	unk	unk	unk	1	1	0.9973	0.9973	0.9973	0.9973	0.9973
FBAPC385-10	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	unk	unk	1	1	1	0.8038000000000001	0.8038000000000001	0.8038000000000001	0.8038000000000001
BCHYM423-13	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	unk	unk	1	1	1	0.9393	0.9393	0.9393	0.9393
FBAPC415-10	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	unk	unk	1	1	1	0.8785000000000001	0.8785000000000001	0.8785000000000001	0.8785000000000001
FBAPD492-11	Insecta	Hymenoptera	Halictidae	unk	unk	unk	unk	1	1	1	0.6509	0.6509	0.6509	0.6509
FBACA196-10	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Ancistrocerus	unk	1	1	1	1	1	0.9084	0.9084
FBACA295-10	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Symmorphus	unk	1	1	1	1	1	0.9992	0.9992
FBACA306-10	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Symmorphus	unk	1	1	1	1	1	0.8031	0.8031
BCHYM9873-15	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Eumenes	unk	1	1	1	1	1	0.7810999999999999	0.7810999999999999
BCHYM3849-14	Insecta	Hymenoptera	Vespidae	Vespinae	dummy_Vespinae	unk	unk	1	1	1	0.6718	0.6718	0.6718	0.6718
FBACA374-10	Insecta	Hymenoptera	Vespidae	Vespinae	dummy_Vespinae	unk	unk	1	1	1	0.9994	0.9994	0.9994	0.9994
GBACU1912-12	Insecta	Hymenoptera	Philanthidae	Philanthinae	unk	unk	unk	1	1	0.9998	0.9998	0.9998	0.9998	0.9998
BCHYM5117-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.6032	0.6032	0.6032	0.6032	0.6032
BCHYM4571-14	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	unk	unk	1	1	0.9465	0.9465	0.9465	0.9465	0.9465
GBACU135-12	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	unk	unk	unk	1	1	1	0.896	0.896	0.896	0.896
FBACA545-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	unk	unk	unk	1	1	1	0.8667000000000001	0.8667000000000001	0.8667000000000001	0.8667000000000001
GMGRD3433-13	Insecta	Hymenoptera	Chrysididae	Chrysidinae	dummy_Chrysidinae	Chrysis	unk	1	1	1	1	1	0.9987	0.9987
GMGMP7912-18	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.5084	0.5084	0.5084	0.5084	0.5084
GMGMQ2683-18	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.9746	0.9746	0.9746	0.9746	0.9746
GBDTA15213-21	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5338	0.5338	0.5338	0.5338	0.5338
GBAHB079-11	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.5398000000000001	0.5398000000000001	0.5398000000000001	0.5398000000000001	0.5398000000000001
GMGMU2451-20	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.5672	0.5672	0.5672	0.5672	0.5672
GMGMV1360-20	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.8193	0.8193	0.8193	0.8193	0.8193
BCHYM7310-15	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.5179	0.5179	0.5179	0.5179	0.5179
GMGMU4876-20	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.5393	0.5393	0.5393	0.5393	0.5393
GMGMP5120-18	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.8631000000000001	0.8631000000000001	0.8631000000000001	0.8631000000000001	0.8631000000000001
GMGMU1979-20	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.8587000000000001	0.8587000000000001	0.8587000000000001	0.8587000000000001	0.8587000000000001
FBIIA599-10	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	unk	unk	1	1	1	1	1	0.5913999999999999	0.5913999999999999
GBHYG1479-23	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	unk	unk	unk	1	1	1	0.9233	0.9233	0.9233	0.9233
GMGMB608-14	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	dummy_Campopleginae	unk	unk	1	1	1	0.742	0.742	0.742	0.742
GMGMP6818-18	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	dummy_Campopleginae	unk	unk	1	1	1	0.999	0.999	0.999	0.999
GMGML1455-14	Insecta	Hymenoptera	Ichneumonidae	Banchinae	unk	unk	unk	1	1	1	0.8219000000000001	0.8219000000000001	0.8219000000000001	0.8219000000000001
GMGRF5465-13	Insecta	Hymenoptera	Ichneumonidae	Banchinae	unk	unk	unk	1	1	1	0.8495	0.8495	0.8495	0.8495
GBICH823-17	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	dummy_Orthocentrinae	unk	unk	1	1	1	0.9967	0.9967	0.9967	0.9967
GMGMV1257-20	Insecta	Hymenoptera	Ichneumonidae	Tryphoninae	dummy_Tryphoninae	Oedemopsis	Oedemopsis_scabricula	1	1	1	1	1	0.9996	0.9996
BCHYM7368-15	Insecta	Hymenoptera	Ichneumonidae	Mesochorinae	dummy_Mesochorinae	unk	unk	1	1	1	0.6781999999999999	0.6781999999999999	0.6781999999999999	0.6781999999999999
GMGRD3630-13	Insecta	Hymenoptera	Cephidae	Cephinae	dummy_Cephinae	unk	unk	1	1	0.5002	0.5002	0.5002	0.5002	0.5002
FBSYB1604-12	Insecta	Hymenoptera	Pamphiliidae	unk	unk	unk	unk	1	1	0.9994	0.9994	0.9994	0.9994	0.9994
FBSYM463-10	Insecta	Hymenoptera	Pamphiliidae	unk	unk	unk	unk	1	1	0.6446000000000001	0.6446000000000001	0.6446000000000001	0.6446000000000001	0.6446000000000001
GBSYM1496-13	Insecta	Hymenoptera	Argidae	unk	unk	unk	unk	1	1	0.8531000000000001	0.8531000000000001	0.8531000000000001	0.8531000000000001	0.8531000000000001
FBSYB761-11	Insecta	Hymenoptera	Cimbicidae	unk	unk	unk	unk	1	1	0.993	0.993	0.993	0.993	0.993
FBSYB756-11	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
BCHYM5218-14	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
BASYM141-10	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.7089	0.7089	0.7089	0.7089	0.7089
FBSYM565-10	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
GBSYM1029-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
FBSYB633-11	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
FBSYB664-11	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
BCHYM2929-14	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
GBAH29319-19	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
FBSYB1383-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.8597000000000001	0.8597000000000001	0.8597000000000001	0.8597000000000001	0.8597000000000001
GBCOU160-13	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
FBSYB1286-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
FBSYB1483-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.7718	0.7718	0.7718	0.7718	0.7718
FBSYM481-10	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
AMTPB1804-15	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
GBSYM529-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.7488	0.7488	0.7488	0.7488	0.7488
GBSYM1885-13	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.8114	0.8114	0.8114	0.8114	0.8114
BASYM1841-11	Insecta	Hymenoptera	Xyelidae	Xyelinae	dummy_Xyelinae	Xyela	unk	1	1	0.9924999999999999	0.9924999999999999	0.9924999999999999	0.9924999999999999	0.9924999999999999
FBHET075-11	Insecta	Hemiptera	Rhyparochromidae	Rhyparochrominae	Rhyparochromini	unk	unk	1	1	1	1	0.7189	0.7189	0.7189
FBHET700-12	Insecta	Hemiptera	Tingidae	Tinginae	Tingini	unk	unk	1	1	0.8567000000000001	0.8567000000000001	0.8567000000000001	0.8567000000000001	0.8567000000000001
EUBUG1343-13	Insecta	Hemiptera	Tingidae	Tinginae	Tingini	unk	unk	1	1	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
EUBUG561-11	Insecta	Hemiptera	Miridae	Orthotylinae	Orthotylini	unk	unk	1	1	1	1	0.8954	0.8954	0.8954
BCEAB549-17	Insecta	Hemiptera	unk	unk	unk	unk	unk	1	1	0.5661	0.5661	0.5661	0.5661	0.5661
FBHET688-12	Insecta	Hemiptera	Saldidae	unk	unk	unk	unk	1	1	0.9993	0.9993	0.9993	0.9993	0.9993
BCEAB352-16	Insecta	Hemiptera	Corixidae	unk	unk	unk	unk	1	1	0.9634999999999999	0.9634999999999999	0.9634999999999999	0.9634999999999999	0.9634999999999999
BCEAB500-17	Insecta	Hemiptera	Corixidae	unk	unk	unk	unk	1	1	0.806	0.806	0.806	0.806	0.806
GMGMJ1531-14	Insecta	Hemiptera	Cicadellidae	Typhlocybinae	Typhlocybini	unk	unk	1	1	1	1	0.6950999999999999	0.6950999999999999	0.6950999999999999
FBAQU565-10	Insecta	Odonata	unk	unk	unk	unk	unk	1	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
GBCOU7598-14	Insecta	Odonata	unk	unk	unk	unk	unk	1	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
GBMIX418-14	Insecta	Odonata	unk	unk	unk	unk	unk	1	0.8089000000000001	0.8089000000000001	0.8089000000000001	0.8089000000000001	0.8089000000000001	0.8089000000000001
MYFAB121-10	Arachnida	unk	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
FBPSS045-16	Arachnida	unk	unk	unk	unk	unk	unk	1	0.5626000000000001	0.5626000000000001	0.5626000000000001	0.5626000000000001	0.5626000000000001	0.5626000000000001
GBPSS194-20	Arachnida	Pseudoscorpiones	Cheliferidae	unk	unk	unk	unk	1	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999
GBBSP1821-15	Arachnida	Araneae	Uloboridae	dummy_Uloboridae	dummy_Uloboridae	Hyptiotes	Hyptiotes_paradoxus	1	1	0.9998	0.9998	0.9998	0.9998	0.9998
GBBSP2043-16	Arachnida	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	unk	unk	1	1	0.7009	0.7009	0.7009	0.7009	0.7009
FBARB483-11	Arachnida	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	unk	unk	1	1	0.7752	0.7752	0.7752	0.7752	0.7752
GBBSP291-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Araeoncus	Araeoncus_crassiceps	1	1	1	1	1	0.9095	0.9095
GBBSP1920-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Tapinopa	Tapinopa_longidens	1	1	1	1	1	0.9997	0.9997
GBBSP1759-15	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	unk	unk	1	1	0.9977	0.9977	0.9977	0.9977	0.9977
FBARB887-14	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	unk	unk	1	1	0.9991	0.9991	0.9991	0.9991	0.9991
GBBSP574-15	Arachnida	Araneae	Salticidae	dummy_Salticidae	dummy_Salticidae	unk	unk	1	1	0.8099000000000001	0.8099000000000001	0.8099000000000001	0.8099000000000001	0.8099000000000001
FBARB731-12	Arachnida	Araneae	Salticidae	dummy_Salticidae	dummy_Salticidae	unk	unk	1	1	0.6024999999999999	0.6024999999999999	0.6024999999999999	0.6024999999999999	0.6024999999999999
FBARB654-12	Arachnida	Araneae	Philodromidae	dummy_Philodromidae	dummy_Philodromidae	unk	unk	1	1	0.7229	0.7229	0.7229	0.7229	0.7229
GBBSP2062-16	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GBMYR027-13	Arachnida	Opiliones	Phalangiidae	Oligolophinae	dummy_Oligolophinae	unk	unk	1	0.8799000000000001	0.8799000000000001	0.8799000000000001	0.8799000000000001	0.8799000000000001	0.8799000000000001
GBBSP1114-15	Arachnida	unk	unk	unk	unk	unk	unk	1	0.5799000000000001	0.5799000000000001	0.5799000000000001	0.5799000000000001	0.5799000000000001	0.5799000000000001
GBCOU3400-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Perapion	unk	1	1	1	1	1	0.9994	0.9994
GBMNE48132-22	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Apion	unk	1	1	1	1	1	0.9994999999999999	0.9994999999999999
GBCOC161-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Ischnopterapion	unk	1	1	1	1	1	0.8808	0.8808
GBCOB902-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Taeniapion	Taeniapion_urticarium	1	1	1	1	1	0.6325	0.6325
GCOL11967-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	unk	1	1	1	1	1	0.907	0.907
GCOL1556-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6561	0.6561	0.6561	0.6561	0.6561
GBCOF271-13	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	0.7854999999999999	0.7854999999999999	0.7854999999999999	0.7854999999999999	0.7854999999999999
