ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GWOTL440-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOR3853-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMZ109-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAA076-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8707000000000001	0.8707000000000001	0.8707000000000001	0.8707000000000001	0.8707000000000001	0.8707000000000001
AMTPC654-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GMGRA1365-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9409000000000001	0.9409000000000001	0.9409000000000001	0.9409000000000001	0.9409000000000001	0.9409000000000001
FBLMV143-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAB1728-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORE2192-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMS416-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORZ484-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORA2983-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMT181-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8958	0.8958	0.8958	0.8958	0.8958	0.8958
FBLMZ421-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
ODOPE447-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBGL1735-06	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAF342-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMZ344-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8958	0.8958	0.8958	0.8958	0.8958	0.8958
GWORM789-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOSA780-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9564	0.9564	0.9564	0.9564	0.9564	0.9564
FBLMW535-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.905	0.905	0.905	0.905	0.905	0.905
FBLMW460-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9391	0.9391	0.9391	0.9391	0.9391	0.9391
GBLAC1071-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMS371-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8494	0.8494	0.8494	0.8494	0.8494	0.8494
FBLMW552-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9427000000000001	0.9427000000000001	0.9427000000000001	0.9427000000000001	0.9427000000000001	0.9427000000000001
GWOTH895-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9292	0.9292	0.9292	0.9292	0.9292	0.9292
FBNE071-11	Insecta	Neuroptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBNE166-13	Insecta	Neuroptera	unk	unk	unk	unk	unk	1	0.9896	0.9896	0.9896	0.9896	0.9896	0.9896
GMGRB723-13	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.9011	0.9011	0.9011	0.9011	0.9011	0.9011
GBFCE301-08	Insecta	Ephemeroptera	Leptophlebiidae	Leptophlebiinae	dummy_Leptophlebiinae	unk	unk	1	1	0.5677000000000001	0.5677000000000001	0.5677000000000001	0.5677000000000001	0.5677000000000001
GBORT936-15	Insecta	unk	unk	unk	unk	unk	unk	1	0.6980999999999999	0.6980999999999999	0.6980999999999999	0.6980999999999999	0.6980999999999999	0.6980999999999999
GBORT486-14	Insecta	unk	unk	unk	unk	unk	unk	1	0.5	0.5	0.5	0.5	0.5	0.5
GBUPS098-14	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.633	0.633	0.633	0.633	0.633
FBAQU1239-12	Insecta	Ephemeroptera	Baetidae	Baetinae	dummy_Baetinae	unk	unk	1	1	0.9173	0.9173	0.9173	0.9173	0.9173
FBAQU1326-12	Insecta	Plecoptera	unk	unk	unk	unk	unk	1	0.9983	0.9983	0.9983	0.9983	0.9983	0.9983
FBAQU007-09	Insecta	Plecoptera	unk	unk	unk	unk	unk	1	0.9983	0.9983	0.9983	0.9983	0.9983	0.9983
FBAQU752-10	Insecta	Plecoptera	unk	unk	unk	unk	unk	1	0.7605	0.7605	0.7605	0.7605	0.7605	0.7605
GBMIX2456-15	Insecta	Plecoptera	unk	unk	unk	unk	unk	1	0.8952	0.8952	0.8952	0.8952	0.8952	0.8952
GODO043-19	Insecta	Odonata	unk	unk	unk	unk	unk	1	0.701	0.701	0.701	0.701	0.701	0.701
FBAQU538-10	Insecta	Odonata	unk	unk	unk	unk	unk	1	0.9342	0.9342	0.9342	0.9342	0.9342	0.9342
GMGRD3563-13	Arachnida	Sarcoptiformes	Carabodidae	dummy_Carabodidae	dummy_Carabodidae	unk	unk	1	1	1	1	1	0.7626000000000001	0.7626000000000001
GBPSS200-20	Arachnida	Pseudoscorpiones	Cheliferidae	unk	unk	unk	unk	1	0.9998	0.9998	0.9998	0.9998	0.9998	0.9998
GBSBT021-18	Arachnida	unk	unk	unk	unk	unk	unk	1	0.5013	0.5013	0.5013	0.5013	0.5013	0.5013
GBPSS238-20	Arachnida	Pseudoscorpiones	Cheliferidae	unk	unk	unk	unk	1	0.9127000000000001	0.9127000000000001	0.9127000000000001	0.9127000000000001	0.9127000000000001	0.9127000000000001
FBARB435-11	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
GBBSP636-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9516000000000001	0.9516000000000001	0.9516000000000001	0.9516000000000001	0.9516000000000001	0.9516000000000001
FBARB132-11	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
FBARB886-14	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.7089	0.7089	0.7089	0.7089	0.7089	0.7089
FBARB904-14	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.7946	0.7946	0.7946	0.7946	0.7946	0.7946
ABK001-20	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9581000000000001	0.9581000000000001	0.9581000000000001	0.9581000000000001	0.9581000000000001	0.9581000000000001
FBARB917-14	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.713	0.713	0.713	0.713	0.713	0.713
FBARB568-11	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
GBBSP2134-16	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9877	0.9877	0.9877	0.9877	0.9877	0.9877
GBBSP420-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
FBARB373-11	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.7329	0.7329	0.7329	0.7329	0.7329	0.7329
GBBSP1901-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.8262	0.8262	0.8262	0.8262	0.8262	0.8262
GBBSP1182-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9791	0.9791	0.9791	0.9791	0.9791	0.9791
GBBSP1398-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.911	0.911	0.911	0.911	0.911	0.911
GBMYR437-15	Arachnida	unk	unk	unk	unk	unk	unk	1	0.5551	0.5551	0.5551	0.5551	0.5551	0.5551
GBBSP1974-15	Arachnida	unk	unk	unk	unk	unk	unk	1	0.5657000000000001	0.5657000000000001	0.5657000000000001	0.5657000000000001	0.5657000000000001	0.5657000000000001
GBMYR1222-16	Arachnida	unk	unk	unk	unk	unk	unk	1	0.7388	0.7388	0.7388	0.7388	0.7388	0.7388
GBMYR072-13	Arachnida	unk	unk	unk	unk	unk	unk	1	0.6026	0.6026	0.6026	0.6026	0.6026	0.6026
GCOL12481-16	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	0.5148	0.5148	0.5148	0.5148	0.5148
FBCOQ001-13	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	0.6759	0.6759	0.6759	0.6759	0.6759
FBCOB726-10	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	0.7308	0.7308	0.7308	0.7308	0.7308
FBCOD592-11	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	0.7019	0.7019	0.7019	0.7019	0.7019
GCOL2291-16	Insecta	Coleoptera	Anthicidae	unk	unk	unk	unk	1	1	0.7713	0.7713	0.7713	0.7713	0.7713
FBCOK449-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	0.5117	0.5117	0.5117	0.5117	0.5117
GBCOC268-12	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	0.902	0.902	0.902	0.902	0.902
GCOL13022-16	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	0.999	0.999	0.999	0.999	0.999
FBCOA823-10	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	0.8332	0.8332	0.8332	0.8332	0.8332
GCOL12870-16	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	1	0.583	0.583	0.583	0.583
FBCOA306-10	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	1	0.5025	0.5025	0.5025	0.5025
FBCOJ118-12	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	unk	1	1	1	0.9811	0.9811	0.9811	0.9811
GCOL5127-16	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	unk	unk	1	1	1	1	0.9989	0.9989	0.9989
GCOL12533-16	Insecta	Coleoptera	Elateridae	unk	unk	unk	unk	1	1	0.9793	0.9793	0.9793	0.9793	0.9793
GBCOU3045-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5643	0.5643	0.5643	0.5643	0.5643
FBCOJ711-13	Insecta	Coleoptera	Buprestidae	unk	unk	unk	unk	1	1	0.5342	0.5342	0.5342	0.5342	0.5342
FBCOC498-10	Insecta	Coleoptera	Buprestidae	unk	unk	unk	unk	1	1	0.5622	0.5622	0.5622	0.5622	0.5622
GCOL6424-16	Insecta	Coleoptera	Byrrhidae	unk	unk	unk	unk	1	1	0.9989	0.9989	0.9989	0.9989	0.9989
GCOL7828-16	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	0.9967	0.9967	0.9967	0.9967	0.9967
GBCOG387-13	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	0.9967	0.9967	0.9967	0.9967	0.9967
FBCOP503-13	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	0.9967	0.9967	0.9967	0.9967	0.9967
GCOL6438-16	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	0.9967	0.9967	0.9967	0.9967	0.9967
GBCOC614-12	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	0.9967	0.9967	0.9967	0.9967	0.9967
GMGRB1150-13	Insecta	Coleoptera	Cantharidae	unk	unk	unk	unk	1	1	0.9992	0.9992	0.9992	0.9992	0.9992
GBCOG213-13	Insecta	Coleoptera	Melyridae	unk	unk	unk	unk	1	1	0.9986	0.9986	0.9986	0.9986	0.9986
GBCOB144-12	Insecta	Coleoptera	Melyridae	unk	unk	unk	unk	1	1	0.9305	0.9305	0.9305	0.9305	0.9305
GCOL6076-16	Insecta	Coleoptera	Attelabidae	Rhynchitinae	unk	unk	unk	1	1	0.8089000000000001	0.8089000000000001	0.8089000000000001	0.8089000000000001	0.8089000000000001
GCOL9401-16	Insecta	Coleoptera	Nitidulidae	unk	unk	unk	unk	1	1	0.9977	0.9977	0.9977	0.9977	0.9977
GBCOU1336-13	Insecta	Coleoptera	Nitidulidae	unk	unk	unk	unk	1	1	0.9919	0.9919	0.9919	0.9919	0.9919
FBCOG384-12	Insecta	Coleoptera	Nitidulidae	unk	unk	unk	unk	1	1	0.9133	0.9133	0.9133	0.9133	0.9133
GBCOU2684-13	Insecta	Coleoptera	Laemophloeidae	dummy_Laemophloeidae	dummy_Laemophloeidae	unk	unk	1	1	0.5792	0.5792	0.5792	0.5792	0.5792
GBCOC216-12	Insecta	Coleoptera	Tetratomidae	unk	unk	unk	unk	1	1	0.9986	0.9986	0.9986	0.9986	0.9986
FBCOB480-10	Insecta	Coleoptera	Latridiidae	unk	unk	unk	unk	1	1	0.7564	0.7564	0.7564	0.7564	0.7564
FBCOQ146-13	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988
FBCOB596-10	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988
GBCOC398-12	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988
FBCOC918-10	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988
FBCOK019-13	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.7798	0.7798	0.7798	0.7798	0.7798
FBCOK027-13	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988
GCOL12501-16	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.9138000000000001	0.9138000000000001	0.9138000000000001	0.9138000000000001	0.9138000000000001
FBCOB595-10	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988
GCOL9076-16	Insecta	Coleoptera	Curculionidae	Bagoinae	dummy_Bagoinae	Bagous	unk	1	1	1	0.9993	0.9993	0.9993	0.9993
CSP004-09	Insecta	Coleoptera	Curculionidae	Dryophthorinae	unk	unk	unk	1	1	1	0.7244999999999999	0.7244999999999999	0.7244999999999999	0.7244999999999999
FBCOC399-10	Insecta	Coleoptera	Curculionidae	Entiminae	Trachyphloeini	unk	unk	1	1	1	1	0.9122	0.9122	0.9122
FBCON343-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Cionini	unk	unk	1	1	1	1	0.6533	0.6533	0.6533
GCOL256-16	Insecta	Coleoptera	Curculionidae	Curculioninae	unk	unk	unk	1	1	1	1	0.5465	0.5465	0.5465
GCOL9166-16	Insecta	Coleoptera	Curculionidae	Curculioninae	Rhamphini	unk	unk	1	1	1	1	0.8366000000000001	0.8366000000000001	0.8366000000000001
GCOL5040-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	unk	unk	unk	1	1	1	0.8199000000000001	0.8199000000000001	0.8199000000000001	0.8199000000000001
FBCOG792-12	Insecta	Coleoptera	Haliplidae	dummy_Haliplidae	dummy_Haliplidae	unk	unk	1	1	0.8265	0.8265	0.8265	0.8265	0.8265
FBCOC790-10	Insecta	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	unk	unk	1	1	0.6756	0.6756	0.6756	0.6756	0.6756
GCOL5791-16	Insecta	Coleoptera	Ptinidae	Xyletininae	Xyletinini	Xyletinus	unk	1	1	1	0.7478	0.7478	0.7478	0.7478
GCOL8888-16	Insecta	Coleoptera	Gyrinidae	Gyrininae	unk	unk	unk	1	1	0.9105	0.9105	0.9105	0.9105	0.9105
FBAQU294-09	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5	0.5
FBCOA176-10	Insecta	Coleoptera	Staphylinidae	Pselaphinae	unk	unk	unk	1	1	1	0.9972	0.9972	0.9972	0.9972
FBCOB408-10	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	unk	unk	unk	1	1	1	0.9992	0.9992	0.9992	0.9992
GBCOF825-13	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	unk	unk	unk	1	1	1	0.7434999999999999	0.7434999999999999	0.7434999999999999	0.7434999999999999
FBCOG795-12	Insecta	Coleoptera	Helophoridae	dummy_Helophoridae	dummy_Helophoridae	Helophorus	unk	1	1	0.9989	0.9989	0.9989	0.9989	0.9989
GBCOU926-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6016	0.6016	0.6016	0.6016	0.6016
ISSWG395-21	Insecta	Hemiptera	Pentatomidae	unk	unk	unk	unk	1	1	0.8666000000000001	0.8666000000000001	0.8666000000000001	0.8666000000000001	0.8666000000000001
FBHET684-12	Insecta	Hemiptera	Saldidae	unk	unk	unk	unk	1	1	0.9545	0.9545	0.9545	0.9545	0.9545
EUBUG568-11	Insecta	Hemiptera	Corixidae	unk	unk	unk	unk	1	1	0.9450000000000001	0.9450000000000001	0.9450000000000001	0.9450000000000001	0.9450000000000001
FBHET230-11	Insecta	Hemiptera	Miridae	unk	unk	unk	unk	1	1	0.9978	0.9978	0.9978	0.9978	0.9978
EUBUG1224-12	Insecta	Hemiptera	Miridae	unk	unk	unk	unk	1	1	0.9978	0.9978	0.9978	0.9978	0.9978
EUBUG538-11	Insecta	Hemiptera	Miridae	unk	unk	unk	unk	1	1	0.9978	0.9978	0.9978	0.9978	0.9978
FBHET731-12	Insecta	Hemiptera	Tingidae	Tinginae	Tingini	unk	unk	1	1	0.8344	0.8344	0.8344	0.8344	0.8344
BNSB051-21	Insecta	Psocodea	unk	unk	unk	unk	unk	1	1	0.8123	0.8123	0.8123	0.8123	0.8123
FBACB055-11	Insecta	Hymenoptera	Mellinidae	dummy_Mellinidae	Mellinini	Mellinus	Mellinus_arvensis	1	1	0.9998	0.9998	0.9998	0.9998	0.9998
GBDTA392-21	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.6373	0.6373	0.6373	0.6373	0.6373
GBDTA15210-21	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5951	0.5951	0.5951	0.5951	0.5951
GMGMQ3773-18	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.8724000000000001	0.8724000000000001	0.8724000000000001	0.8724000000000001	0.8724000000000001
GBMCG065-22	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.5293	0.5293	0.5293	0.5293	0.5293
GBDTA14497-21	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.6422	0.6422	0.6422	0.6422	0.6422
GMGMU2691-20	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.5196000000000001	0.5196000000000001	0.5196000000000001	0.5196000000000001	0.5196000000000001
GBMIN74430-17	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.7811999999999999	0.7811999999999999	0.7811999999999999	0.7811999999999999	0.7811999999999999
BCHYM7322-15	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5565	0.5565	0.5565	0.5565	0.5565
GBDTA385-21	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5528000000000001	0.5528000000000001	0.5528000000000001	0.5528000000000001	0.5528000000000001
BCHYM7942-15	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.7496	0.7496	0.7496	0.7496	0.7496
GBDTA13760-21	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.6888	0.6888	0.6888	0.6888	0.6888
GBACU1415-12	Insecta	Hymenoptera	Astatidae	dummy_Astatidae	dummy_Astatidae	unk	unk	1	1	0.8971	0.8971	0.8971	0.8971	0.8971
BCHYM9341-15	Insecta	Hymenoptera	Astatidae	dummy_Astatidae	dummy_Astatidae	unk	unk	1	1	0.8564	0.8564	0.8564	0.8564	0.8564
FBACA467-10	Insecta	Hymenoptera	Sphecidae	Ammophilinae	dummy_Ammophilinae	unk	unk	1	1	0.7019	0.7019	0.7019	0.7019	0.7019
GBMIX2407-15	Insecta	Hymenoptera	Sphecidae	Ammophilinae	dummy_Ammophilinae	unk	unk	1	1	0.5369	0.5369	0.5369	0.5369	0.5369
FBAPD014-11	Insecta	Hymenoptera	Andrenidae	unk	unk	unk	unk	1	1	0.9756	0.9756	0.9756	0.9756	0.9756
FBAPD065-11	Insecta	Hymenoptera	Andrenidae	unk	unk	unk	unk	1	1	0.9476000000000001	0.9476000000000001	0.9476000000000001	0.9476000000000001	0.9476000000000001
GBACU1488-12	Insecta	Hymenoptera	Andrenidae	unk	unk	unk	unk	1	1	0.9997	0.9997	0.9997	0.9997	0.9997
FBAPD048-11	Insecta	Hymenoptera	Andrenidae	unk	unk	unk	unk	1	1	0.9997	0.9997	0.9997	0.9997	0.9997
FBHAP468-09	Insecta	Hymenoptera	Melittidae	unk	unk	unk	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988
FBAPB186-09	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.9458000000000001	0.9458000000000001	0.9458000000000001	0.9458000000000001	0.9458000000000001
FBAPB527-09	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5067	0.5067	0.5067	0.5067	0.5067
FBHAP828-09	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.9983	0.9983	0.9983	0.9983	0.9983
FBSYM289-10	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.9983	0.9983	0.9983	0.9983	0.9983
GBACU3477-13	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.9983	0.9983	0.9983	0.9983	0.9983
FBAPB548-09	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.6913999999999999	0.6913999999999999	0.6913999999999999	0.6913999999999999	0.6913999999999999
GBACU1156-12	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5385	0.5385	0.5385	0.5385	0.5385
FBAPD197-11	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.7867999999999999	0.7867999999999999	0.7867999999999999	0.7867999999999999	0.7867999999999999
GBACU3042-13	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	unk	1	1	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999
FBAPB448-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	unk	1	1	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999
FBHAP340-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	unk	1	1	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999
FBAPB706-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	unk	1	1	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999
FBAPC540-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	unk	1	1	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999
GBCHA1071-13	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	unk	1	1	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999
FBAPC522-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	unk	1	1	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999
FBAPC935-11	Insecta	Hymenoptera	Colletidae	unk	unk	unk	unk	1	1	0.5018	0.5018	0.5018	0.5018	0.5018
FBAPC911-11	Insecta	Hymenoptera	Halictidae	unk	unk	unk	unk	1	1	0.8271000000000001	0.8271000000000001	0.8271000000000001	0.8271000000000001	0.8271000000000001
GBACU2970-13	Insecta	Hymenoptera	Halictidae	unk	unk	unk	unk	1	1	0.5383	0.5383	0.5383	0.5383	0.5383
GBACU2969-13	Insecta	Hymenoptera	Halictidae	unk	unk	unk	unk	1	1	0.9109	0.9109	0.9109	0.9109	0.9109
GBACU3249-13	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5314	0.5314	0.5314	0.5314	0.5314
GBACU1362-12	Insecta	Hymenoptera	Halictidae	unk	unk	unk	unk	1	1	0.881	0.881	0.881	0.881	0.881
FBAPC381-10	Insecta	Hymenoptera	Halictidae	unk	unk	unk	unk	1	1	0.8358000000000001	0.8358000000000001	0.8358000000000001	0.8358000000000001	0.8358000000000001
FBHAP750-09	Insecta	Hymenoptera	Halictidae	unk	unk	unk	unk	1	1	0.9052	0.9052	0.9052	0.9052	0.9052
FBACA944-10	Insecta	Hymenoptera	Crabronidae	unk	unk	unk	unk	1	1	0.9321	0.9321	0.9321	0.9321	0.9321
BCHYM10984-15	Insecta	Hymenoptera	Crabronidae	unk	unk	unk	unk	1	1	0.6497	0.6497	0.6497	0.6497	0.6497
BCHYM8957-15	Insecta	Hymenoptera	Crabronidae	unk	unk	unk	unk	1	1	0.8016000000000001	0.8016000000000001	0.8016000000000001	0.8016000000000001	0.8016000000000001
GBMIX3328-17	Insecta	Hymenoptera	Crabronidae	unk	unk	unk	unk	1	1	0.6533	0.6533	0.6533	0.6533	0.6533
GBMIX3407-17	Insecta	Hymenoptera	Crabronidae	unk	unk	unk	unk	1	1	0.6173	0.6173	0.6173	0.6173	0.6173
FBACA153-10	Insecta	Hymenoptera	Crabronidae	unk	unk	unk	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988
FBACA997-10	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	unk	unk	1	1	0.9993	0.9993	0.9993	0.9993	0.9993
GBACU2226-13	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	unk	unk	1	1	0.9851	0.9851	0.9851	0.9851	0.9851
BCHYM17112-18	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
BCHYM8980-15	Insecta	Hymenoptera	Bembicidae	unk	unk	unk	unk	1	1	0.9982	0.9982	0.9982	0.9982	0.9982
BCHYM8979-15	Insecta	Hymenoptera	Bembicidae	unk	unk	unk	unk	1	1	0.9982	0.9982	0.9982	0.9982	0.9982
GBACU883-12	Insecta	Hymenoptera	Bembicidae	unk	unk	unk	unk	1	1	0.9982	0.9982	0.9982	0.9982	0.9982
FBACB645-11	Insecta	Hymenoptera	Bembicidae	unk	unk	unk	unk	1	1	0.9982	0.9982	0.9982	0.9982	0.9982
GBACU3649-13	Insecta	Hymenoptera	Pemphredonidae	unk	unk	unk	unk	1	1	0.9462	0.9462	0.9462	0.9462	0.9462
FBACB244-11	Insecta	Hymenoptera	Pemphredonidae	unk	unk	unk	unk	1	1	0.8983	0.8983	0.8983	0.8983	0.8983
FBACB246-11	Insecta	Hymenoptera	Pemphredonidae	unk	unk	unk	unk	1	1	0.8983	0.8983	0.8983	0.8983	0.8983
GBACU3384-13	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.6395	0.6395	0.6395	0.6395	0.6395
