ID	class	order	family	subfamily	Prob_class	Prob_order	Prob_family	Prob_subfamily
GMGMQ4663-18	Insecta	Hemiptera	unk	unk	1	1	0.768	0.768
BCEAB625-17	Insecta	Hemiptera	unk	unk	1	1	0.7711	0.7711
FBHET080-11	Insecta	Hemiptera	Saldidae	Saldinae	1	1	1	0.6922999999999999
BCEAB352-16	Insecta	Hemiptera	Corixidae	Corixinae	1	1	1	0.9686
BCEAB408-16	Insecta	Hemiptera	Corixidae	Corixinae	1	1	1	0.9607
EUBUG584-11	Insecta	Hemiptera	Tingidae	Tinginae	1	1	0.9809	0.9809
GMGMC598-14	Insecta	Hemiptera	Cicadellidae	Typhlocybinae	1	1	1	0.9601999999999999
GMGMQ4085-18	Insecta	Hymenoptera	Braconidae	unk	1	1	1	0.5234
GMGMW870-20	Insecta	Hymenoptera	Braconidae	unk	1	1	1	0.5272
AMTPA2298-15	Insecta	Hymenoptera	Braconidae	unk	1	1	1	0.8074
GMGMC408-14	Insecta	Hymenoptera	Braconidae	unk	1	1	1	0.7818999999999999
BCHYM8490-15	Insecta	Hymenoptera	Braconidae	unk	1	1	1	0.9853999999999999
GMGRC965-13	Insecta	Hymenoptera	Braconidae	unk	1	1	1	0.9936
GMGMT1023-20	Insecta	Hymenoptera	Braconidae	unk	1	1	1	0.882
GMGMA1138-14	Insecta	Hymenoptera	Braconidae	unk	1	1	1	0.9823
BCHYM4388-14	Insecta	Hymenoptera	Braconidae	unk	1	1	0.9476000000000001	0.7987
BCHYM7310-15	Insecta	Hymenoptera	Braconidae	unk	1	1	1	0.5394
GBDTA1506-21	Insecta	Hymenoptera	Braconidae	unk	1	1	1	0.5056
GMGMU4876-20	Insecta	Hymenoptera	Braconidae	Microgastrinae	1	1	1	0.5029
BCHYM7719-15	Insecta	Hymenoptera	Braconidae	unk	1	1	0.6153	0.6153
FBACA884-10	Insecta	Hymenoptera	Astatidae	dummy_Astatidae	1	1	0.9997	0.9997
BCHYM9358-15	Insecta	Hymenoptera	unk	unk	1	1	0.6623999999999999	0.6623999999999999
FBHAP518-09	Insecta	Hymenoptera	Andrenidae	Andreninae	1	1	1	0.7686000000000001
GBACU1068-12	Insecta	Hymenoptera	Andrenidae	Andreninae	1	1	1	0.8999
FBAPD029-11	Insecta	Hymenoptera	Andrenidae	Andreninae	1	1	1	0.983
FBHAP917-09	Insecta	Hymenoptera	Andrenidae	Andreninae	1	1	1	0.9585
GBACU3450-13	Insecta	Hymenoptera	Andrenidae	Andreninae	1	1	1	0.8885
GBACU3325-13	Insecta	Hymenoptera	unk	unk	1	1	0.9904	0.9904
FBAPB536-09	Insecta	Hymenoptera	Colletidae	Colletinae	1	1	1	0.9291
FBAPC940-11	Insecta	Hymenoptera	Colletidae	unk	1	1	0.9637	0.6700999999999999
FBAPB603-09	Insecta	Hymenoptera	Colletidae	Hylaeinae	1	1	1	0.9749
FBAPC510-11	Insecta	Hymenoptera	Colletidae	Hylaeinae	1	1	0.9998	0.6033999999999999
FBAPB613-09	Insecta	Hymenoptera	Colletidae	unk	1	1	0.9993	0.6034999999999999
FBAPB903-09	Insecta	Hymenoptera	Halictidae	Halictinae	1	1	1	0.8934
FBAPC102-10	Insecta	Hymenoptera	Halictidae	Halictinae	1	1	1	0.5598000000000001
GBACU045-12	Insecta	Hymenoptera	Halictidae	Halictinae	1	1	1	0.7936
FBAPB090-09	Insecta	Hymenoptera	Halictidae	unk	1	1	1	0.5512
FBAPB974-09	Insecta	Hymenoptera	Halictidae	Halictinae	1	1	1	0.91
BCHYM465-13	Insecta	Hymenoptera	unk	unk	1	1	0.5769000000000001	0.5769000000000001
BCHYM1322-13	Insecta	Hymenoptera	Apidae	Apinae	1	1	1	0.8753000000000001
FBAPB246-09	Insecta	Hymenoptera	Apidae	Nomadinae	1	1	1	0.7553
FBHAP439-09	Insecta	Hymenoptera	Apidae	Nomadinae	1	1	1	0.9993
FBAPC186-10	Insecta	Hymenoptera	Apidae	unk	1	1	1	0.6448
GBACU2404-13	Insecta	Hymenoptera	unk	unk	1	1	1	1
FBAPB242-09	Insecta	Hymenoptera	Apidae	Nomadinae	1	1	1	0.9672999999999999
FBAPB696-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	1	1	0.8541000000000001	0.8541000000000001
FBAPC486-11	Insecta	Hymenoptera	unk	unk	1	1	0.9534	0.9534
GBGST080-13	Insecta	Hymenoptera	Megachilidae	Megachilinae	1	1	0.8675	0.8675
FBAPB788-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	1	1	0.997	0.997
GBACU3495-13	Insecta	Hymenoptera	Megachilidae	Megachilinae	1	1	0.997	0.997
FBAPB421-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	1	1	0.7716000000000001	0.7716000000000001
FBAPB723-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	1	1	0.9266000000000001	0.9266000000000001
GBACU1138-12	Insecta	Hymenoptera	Megachilidae	Megachilinae	1	1	0.8667000000000001	0.8667000000000001
GMGRD1896-13	Insecta	Hymenoptera	Diapriidae	Belytinae	1	1	0.6162	0.6162
FBACB1120-11	Insecta	Hymenoptera	unk	unk	1	1	0.7809999999999999	0.7809999999999999
BCHYM2997-14	Insecta	Trichoptera	unk	unk	1	0.6038	0.6038	0.6038
GMGMP3209-18	Insecta	Hymenoptera	unk	unk	1	1	1	1
GMGMW707-20	Insecta	Hymenoptera	unk	unk	1	1	0.8079000000000001	0.8079000000000001
GMGMM378-14	Insecta	Lepidoptera	Micropterigidae	dummy_Micropterigidae	1	0.7817	0.40930000000000005	0.40930000000000005
GMGMT1311-20	Insecta	Trichoptera	Hydroptilidae	unk	1	1	0.8884	0.5377000000000001
GMGMU4643-20	Insecta	Hymenoptera	unk	unk	1	1	1	1
GMGMU4676-20	Insecta	Hymenoptera	unk	unk	1	1	1	1
GMGMO1347-18	Insecta	Hymenoptera	unk	unk	1	1	0.7727	0.7727
GMGMP5251-18	Insecta	Hymenoptera	unk	unk	1	1	1	1
GMGMR287-18	Insecta	Hymenoptera	unk	unk	1	0.6019	0.6019	0.6019
GMGMP8548-18	Insecta	Hymenoptera	unk	unk	1	1	1	1
GMGRG1148-13	Insecta	Hymenoptera	Eulophidae	Entedoninae	1	1	1	0.7637
BCHYM16022-17	Insecta	Hymenoptera	Eulophidae	Tetrastichinae	1	1	1	0.5451
BCHYM11877-15	Insecta	Hymenoptera	Eulophidae	unk	1	1	1	0.5562
BCHYM12637-15	Insecta	Hymenoptera	Eulophidae	unk	1	1	1	0.5138
BCHYM3138-14	Insecta	Hymenoptera	Eulophidae	unk	1	1	1	0.5
BCHYM1946-14	Insecta	Hymenoptera	unk	unk	1	1	0.9931	0.9931
BCHYM1171-13	Insecta	Hymenoptera	unk	unk	1	1	0.6738	0.6738
BCHYM1177-13	Insecta	Hymenoptera	unk	unk	1	1	0.5021	0.5021
GMGMT1199-20	Insecta	Hymenoptera	unk	unk	1	1	1	1
BCHYM4924-14	Insecta	Hymenoptera	Sphecidae	Ammophilinae	1	1	0.6116	0.6116
BCHYM4930-14	Insecta	Hymenoptera	Sphecidae	Ammophilinae	1	1	0.5024	0.5024
BCHYM4938-14	Insecta	Hymenoptera	Sphecidae	Ammophilinae	1	1	0.5268	0.5268
BCHYM4922-14	Insecta	Hymenoptera	Sphecidae	Ammophilinae	1	1	0.5882999999999999	0.5882999999999999
FBACA070-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	1	1	1	0.998
GBMIX3409-17	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	1	1	1	0.9974
GBACU2773-13	Insecta	Hymenoptera	Crabronidae	Crabroninae	1	1	1	0.998
FBACA059-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	1	1	1	0.998
GBACU2778-13	Insecta	Hymenoptera	Crabronidae	Crabroninae	1	1	1	0.9074
BCHYM9089-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	1	1	1	0.9974
GBACU939-12	Insecta	Hymenoptera	Crabronidae	Crabroninae	1	1	1	0.998
FBACA858-10	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	1	1	1	0.9974
GBMIX3374-17	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	1	1	1	0.9974
BCHYM10979-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	1	1	1	0.5069
BCHYM6431-15	Insecta	Hymenoptera	Crabronidae	unk	1	1	0.9966	0.6067
GBACU870-12	Insecta	Hymenoptera	Crabronidae	Crabroninae	1	1	1	0.6950999999999999
BCHYM2455-14	Insecta	Hymenoptera	Crabronidae	unk	1	1	0.9867	0.5943999999999999
GBACU1039-12	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	1	1	1	0.8887
FBACA866-10	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	1	1	1	0.9974
BCHYM11050-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	1	1	1	0.9974
FBACA145-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	1	1	1	0.998
FBACA1038-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	1	1	1	0.998
BCHYM10890-15	Insecta	Hymenoptera	unk	unk	1	1	0.6721999999999999	0.6721999999999999
BCHYM6586-15	Insecta	Hymenoptera	Crabronidae	unk	1	1	0.9522	0.7156
GBGST089-13	Insecta	Hymenoptera	Crabronidae	unk	1	1	0.9991	0.611
BCHYM18410-19	Insecta	Hymenoptera	unk	unk	1	1	0.5502	0.5502
GBACU825-12	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	1	1	0.7983999999999999	0.7983999999999999
BCHYM9386-15	Insecta	Hymenoptera	Pemphredonidae	unk	1	1	1	0.6232
GBACU135-12	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	1	1	1	0.9008
GBACU110-12	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	1	1	1	0.9008
FBACA510-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	1	1	1	0.965
FBACA521-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	1	1	1	0.8270000000000001
FBACA290-10	Insecta	Hymenoptera	Vespidae	Eumeninae	1	1	1	0.5201
FBACA306-10	Insecta	Hymenoptera	Vespidae	Eumeninae	1	1	1	0.9954
FBACA196-10	Insecta	Hymenoptera	Vespidae	Eumeninae	1	1	1	0.7366
GBACU230-12	Insecta	Hymenoptera	Vespidae	unk	1	1	1	0.692
FBACA305-10	Insecta	Hymenoptera	Vespidae	Eumeninae	1	1	1	0.9822
BCHYM4865-14	Insecta	Hymenoptera	Vespidae	unk	1	1	0.9948	0.5587000000000001
FBACA361-10	Insecta	Hymenoptera	Vespidae	Vespinae	1	1	1	0.9993
FBACA359-10	Insecta	Hymenoptera	Vespidae	Vespinae	1	1	1	0.9993
FBACB075-11	Insecta	Hymenoptera	Vespidae	unk	1	1	0.9849	0.6877
BCHYM6447-15	Insecta	Hymenoptera	Bembicidae	Bembicinae	1	1	1	0.779
GBMIX2381-15	Insecta	Hymenoptera	Bembicidae	Bembicinae	1	1	1	0.9119
GBMIX2382-15	Insecta	Hymenoptera	Bembicidae	Bembicinae	1	1	1	0.9087000000000001
GBACU898-12	Insecta	Hymenoptera	Bembicidae	Nyssoninae	1	1	1	0.9896
BCHYM5060-14	Insecta	Hymenoptera	Bembicidae	Bembicinae	1	1	1	0.5445
FBACB046-11	Insecta	Hymenoptera	Bembicidae	Alyssontinae	1	1	1	0.6325
GBAHF4602-19	Insecta	Hymenoptera	Formicidae	unk	1	1	0.9977	0.7857
GMGML1434-14	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	1	1	1	0.6764999999999999
BCHYM6213-15	Insecta	Hymenoptera	Ichneumonidae	unk	1	1	1	0.6331
GMGMW092-20	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	1	1	1	0.4797
BCHYM7722-15	Insecta	Hymenoptera	Ichneumonidae	unk	1	1	1	0.7322
GMGMP4876-18	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	1	1	1	0.6513
GMGMV2559-20	Insecta	Hymenoptera	Ichneumonidae	unk	1	1	1	0.5554
GMGMU1540-20	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	1	1	1	0.6857
GMGMP178-18	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	1	1	1	0.6251
GMGMJ1286-14	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	1	1	1	0.5524
GMGMQ5206-18	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	1	1	1	0.9017000000000001
BCHYM8633-15	Insecta	Hymenoptera	Ichneumonidae	unk	1	1	1	0.7756000000000001
FBIIA613-10	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	1	1	1	0.5878
GMGRC862-13	Insecta	Hymenoptera	Ichneumonidae	Diplazontinae	1	1	1	0.6521
GMGMR1366-18	Insecta	Hymenoptera	Ichneumonidae	unk	1	1	1	0.8878
GMGMW1042-20	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	1	1	1	0.9967
BCHYM7732-15	Insecta	Hymenoptera	Ichneumonidae	Pimplinae	1	1	1	0.6518
GMGMP3032-18	Insecta	Hymenoptera	Ichneumonidae	unk	1	1	0.9974	0.9503
GMGMP673-18	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	1	1	1	0.9967
GMGMP6130-18	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	1	1	1	0.9758
BCHYM6185-15	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	1	1	1	0.8540000000000001
GMGRA765-13	Insecta	Hymenoptera	Ichneumonidae	unk	1	1	1	0.9718
GMGRC2882-13	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	1	1	1	0.9967
NODES066-21	Insecta	Hymenoptera	Ichneumonidae	unk	1	1	1	1
GMGMM429-14	Insecta	Hymenoptera	Ichneumonidae	Ctenopelmatinae	1	1	1	0.9978
GMGRD926-13	Insecta	Hymenoptera	Ichneumonidae	unk	1	1	1	0.7551
GMGMM400-14	Insecta	Hymenoptera	Ichneumonidae	unk	1	1	1	0.7899999999999999
GBSYM1661-13	Insecta	Hymenoptera	Cephidae	Cephinae	1	1	0.9994	0.9994
FBSYB1409-12	Insecta	Hymenoptera	Cephidae	Cephinae	1	1	0.5061	0.5061
FBSYB1158-12	Insecta	Hymenoptera	Pamphiliidae	Cephalciinae	1	1	1	0.9989
BASYM491-11	Insecta	Hymenoptera	Pamphiliidae	unk	1	1	0.9919	0.7812999999999999
GBSYM1020-12	Insecta	Hymenoptera	Pamphiliidae	Pamphiliinae	1	1	1	0.9992
FBSYM462-10	Insecta	Hymenoptera	Pamphiliidae	unk	1	1	0.9929	0.7878999999999999
GBSYM1765-13	Insecta	Hymenoptera	Argidae	Arginae	1	1	1	0.614
GBSYM1727-13	Insecta	Hymenoptera	Argidae	Sterictiphorinae	1	1	1	0.7744
FBSYB1047-12	Insecta	Hymenoptera	Cimbicidae	Abiinae	1	1	1	0.7864999999999999
GBSYM772-12	Insecta	Hymenoptera	Tenthredinidae	Allantinae	1	1	1	0.9964
BCHYM5218-14	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	1	1	1	0.6998
BCHYM2870-14	Insecta	Hymenoptera	Tenthredinidae	unk	1	1	1	0.7297
FBSYB756-11	Insecta	Hymenoptera	Tenthredinidae	Allantinae	1	1	1	0.9964
FBSYM692-10	Insecta	Hymenoptera	Tenthredinidae	unk	1	1	1	0.6979
FBSYM748-10	Insecta	Hymenoptera	Tenthredinidae	unk	1	1	1	0.9821
BCHYM6265-15	Insecta	Hymenoptera	Tenthredinidae	Heterarthrinae	1	1	1	0.6452
BASYM3018-13	Insecta	Hymenoptera	Tenthredinidae	Heterarthrinae	1	1	1	0.9667
FBSYB1078-12	Insecta	Hymenoptera	Tenthredinidae	unk	1	1	1	0.8834
BCHYM2894-14	Insecta	Hymenoptera	Tenthredinidae	unk	1	1	1	0.513
GBSYM809-12	Insecta	Hymenoptera	Tenthredinidae	unk	1	1	1	0.9587000000000001
BCHYM4996-14	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	1	1	1	0.6277
FBSYB633-11	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	1	1	1	0.9989
FBSYB1489-12	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	1	1	1	0.9989
GBSYM2239-13	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	1	1	1	0.9989
FBSYB1487-12	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	1	1	1	0.9989
GBSYM768-12	Insecta	Hymenoptera	Tenthredinidae	Allantinae	1	1	1	0.9964
FBSYB950-12	Insecta	Hymenoptera	Tenthredinidae	Allantinae	1	1	1	0.9964
GBSYM1626-13	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	1	1	1	0.5684
BASYM1124-11	Insecta	Hymenoptera	Tenthredinidae	unk	1	1	1	0.5267000000000001
FBSYB896-12	Insecta	Hymenoptera	Tenthredinidae	unk	1	1	0.9999	0.73739999999999994
GBSYM2452-13	Insecta	Hymenoptera	Tenthredinidae	unk	1	1	0.9956	0.7057
GBSYM1885-13	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	1	1	1	0.7948999999999999
GBSYM575-12	Insecta	Hymenoptera	Tenthredinidae	unk	1	1	1	0.8349000000000001
BCHYM2354-14	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	1	1	1	0.8407000000000001
GBSYM1600-13	Insecta	Hymenoptera	Tenthredinidae	Heterarthrinae	1	1	1	0.6649999999999999
FBSYB1483-12	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	1	1	1	0.7677
FBSYB219-11	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	1	1	1	0.8191
FBSYM566-10	Insecta	Hymenoptera	Tenthredinidae	unk	1	1	0.9994999999999999	0.9762
BASYM1286-11	Insecta	Hymenoptera	Tenthredinidae	unk	1	1	0.9994999999999999	0.965
GBSYM1286-12	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	1	1	1	0.7589
FBSYM672-10	Insecta	Hymenoptera	Tenthredinidae	unk	1	1	1	0.6852999999999999
GBSYM1963-13	Insecta	Hymenoptera	Tenthredinidae	unk	1	1	1	0.49369999999999997
BCHYM2287-14	Insecta	Hymenoptera	Tenthredinidae	Nematinae	1	1	1	0.9973
FBSYB275-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	1	1	1	0.9973
GBSYM803-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	1	1	1	0.9973
BCHYM2303-14	Insecta	Hymenoptera	Tenthredinidae	Nematinae	1	1	1	0.7333
FBSYB1545-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	1	1	1	0.9973
FBSYB271-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	1	1	1	0.8275
GBA4015-09	Insecta	Psocodea	unk	unk	1	1	1	1
GBODO142-18	Insecta	Odonata	Aeshnidae	Aeshninae	1	1	0.5644	0.5644
FBORT281-09	Insecta	Odonata	unk	unk	1	0.8345	0.4964	0.4964
GBEPT947-14	Insecta	Odonata	unk	unk	1	1	0.5	0.5
GBMIX1488-15	Insecta	unk	unk	unk	1	0.6475	0.6475	0.6475
BNSB043-21	Insecta	unk	unk	unk	0.5753	0.5753	0.5753	0.5753
MYFAB103-10	Arachnida	unk	unk	unk	1	0.8570000000000001	0.8570000000000001	0.8570000000000001
MYFAB354-11	Arachnida	unk	unk	unk	1	0.8443	0.8443	0.8443
GBBSP1366-15	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	1	1	0.9977	0.9977
FBARB654-12	Arachnida	Araneae	Philodromidae	dummy_Philodromidae	1	1	0.6703999999999999	0.6703999999999999
FBARB577-12	Arachnida	Araneae	unk	unk	1	1	0.6425	0.6425
GBBSP075-15	Arachnida	Araneae	Araneidae	dummy_Araneidae	1	1	0.7628	0.7628
GBBSP076-15	Arachnida	Araneae	Araneidae	dummy_Araneidae	1	1	0.9977	0.9977
FBARB204-11	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	1	1	0.9324	0.9324
GMGRA1848-13	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	1	1	0.9979	0.9979
GBBSP2043-16	Arachnida	Araneae	Araneidae	dummy_Araneidae	1	1	0.8540000000000001	0.8540000000000001
GBBSP020-15	Arachnida	Araneae	unk	unk	1	1	0.7	0.7
GBBSP188-15	Arachnida	Araneae	Gnaphosidae	dummy_Gnaphosidae	1	1	0.995	0.995
GBBSP661-15	Arachnida	Araneae	unk	unk	1	1	0.9484	0.9484
GBBSP331-15	Arachnida	Araneae	unk	unk	1	1	0.9214	0.9214
GBBSP612-15	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	1	1	0.9988	0.9988
GBBSP1762-15	Arachnida	Araneae	Salticidae	dummy_Salticidae	1	1	0.998	0.998
GBBSP014-15	Arachnida	Araneae	unk	unk	1	1	0.6425	0.6425
MYFAB229-10	Arachnida	unk	unk	unk	1	0.7933999999999999	0.7933999999999999	0.7933999999999999
MYFAB166-10	Arachnida	unk	unk	unk	1	0.9065	0.9065	0.9065
FBPSS047-16	Arachnida	Pseudoscorpiones	Cheliferidae	unk	1	1	1	0.7417
MYFAB211-10	Arachnida	unk	unk	unk	1	0.9555	0.9555	0.9555
FBPSS045-16	Arachnida	Pseudoscorpiones	Cheliferidae	unk	1	0.5437000000000001	0.5437000000000001	0.5437000000000001
GMGMV5147-20	Arachnida	unk	unk	unk	1	0.7729	0.7729	0.7729
GCOL11713-16	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
GBCOD340-13	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
GBMNE48132-22	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
GBCOG119-13	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.8038000000000001
GCOL7054-16	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
FBCOJ197-12	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
GCOL2782-16	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
GBMNE47875-22	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
GCOL12469-16	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
FBCON779-13	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.8503000000000001
GBCOG116-13	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.8038000000000001
GBCOL511-12	Insecta	Coleoptera	Brentidae	Nanophyinae	1	1	1	0.9997
GBCOD360-13	Insecta	Coleoptera	Latridiidae	unk	1	1	0.9999	0.6568
FBCOK386-13	Insecta	Coleoptera	Latridiidae	Latridiinae	1	1	1	0.9454
GBCOC008-12	Insecta	Coleoptera	Tetratomidae	unk	1	1	1	0.5172
GCOL5964-16	Insecta	Coleoptera	Nitidulidae	Carpophilinae	1	1	1	0.9994999999999999
GBCOU3550-13	Insecta	Coleoptera	Nitidulidae	unk	1	1	1	0.5
GBCOE444-13	Insecta	Coleoptera	Nitidulidae	Nitidulinae	1	1	1	0.6361
FBCOK650-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	1	1	1	0.6059
GBCOC743-12	Insecta	Coleoptera	Nitidulidae	Nitidulinae	1	1	1	0.5445
FBCON844-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	1	1	1	0.8310000000000001
GBCOU3399-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	1	1	1	0.9986
FBCOA888-10	Insecta	Coleoptera	Nitidulidae	unk	1	1	1	0.5
FBCOD738-11	Insecta	Coleoptera	Mycetophagidae	Mycetophaginae	1	1	0.9672999999999999	0.9672999999999999
FBCOG339-12	Insecta	Coleoptera	Cryptophagidae	Atomariinae	1	1	1	0.9993
FBCON112-13	Insecta	Coleoptera	Cryptophagidae	Cryptophaginae	1	1	1	0.9989
GCOL7637-16	Insecta	Coleoptera	Cryptophagidae	Cryptophaginae	1	1	1	0.9531000000000001
FBCOB549-10	Insecta	Coleoptera	Mordellidae	Mordellinae	1	1	0.8623000000000001	0.8623000000000001
FBCOK044-13	Insecta	Coleoptera	Mordellidae	Mordellinae	1	1	0.8623000000000001	0.8623000000000001
FBCOK150-13	Insecta	Coleoptera	Monotomidae	Rhizophaginae	1	1	1	0.8515
FBCON838-13	Insecta	Coleoptera	Eucnemidae	unk	1	1	0.8896000000000001	0.8032
GMGMM1461-14	Insecta	Coleoptera	Mordellidae	Mordellinae	1	1	0.8533000000000001	0.8533000000000001
GBCOD239-13	Insecta	Coleoptera	Coccinellidae	Coccinellinae	1	1	0.5449	0.5449
FBCOK637-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.9937
GCOL5163-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	1	1	1	0.9983
FBCOQ148-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.9937
GCOL2488-16	Insecta	Coleoptera	Chrysomelidae	unk	1	1	1	0.5585
GBCOF612-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.7198
FBCOA720-10	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.9937
GCOL7194-16	Insecta	Coleoptera	Chrysomelidae	unk	1	1	1	0.5277000000000001
FBCOP716-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.9937
GCOL2673-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.9937
GCOL767-16	Insecta	Coleoptera	Chrysomelidae	Cassidinae	1	1	1	0.9994999999999999
GBCOU2860-13	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	1	1	1	0.8244
GCOL3438-16	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	1	1	1	0.9993
GCOL5298-16	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	1	1	1	0.9177000000000001
GBCOU3684-13	Insecta	Coleoptera	Melyridae	Malachiinae	1	1	1	0.9979
FBCOG1318-12	Insecta	Coleoptera	Melyridae	Malachiinae	1	1	1	0.9979
FBCOJ272-12	Insecta	Coleoptera	Melyridae	Malachiinae	1	1	1	0.9979
FBCOB970-10	Insecta	Coleoptera	Anthribidae	Anthribinae	1	1	0.5171	0.5171
FBCOI809-12	Insecta	Coleoptera	unk	unk	1	1	0.5344	0.5344
FBCOB592-10	Insecta	Coleoptera	Attelabidae	Rhynchitinae	1	1	0.7907	0.7907
FBCOD497-11	Insecta	Coleoptera	Attelabidae	Rhynchitinae	1	1	0.9984999999999999	0.9984999999999999
FBCOB975-10	Insecta	Coleoptera	Dermestidae	Megatominae	1	1	0.5459	0.3128
GCOL11552-16	Insecta	Coleoptera	Ptinidae	unk	1	1	1	0.5595
FBCON758-13	Insecta	Coleoptera	Dermestidae	Dermestinae	1	1	1	0.6801999999999999
GCOL10941-16	Insecta	Coleoptera	Ciidae	Ciinae	1	1	0.7728	0.7728
GCOL10861-16	Insecta	Coleoptera	Ciidae	Ciinae	1	1	0.9991	0.9991
FBCOE607-12	Insecta	Coleoptera	Tenebrionidae	unk	1	1	1	0.8422000000000001
FBCOI600-12	Insecta	Coleoptera	Elateridae	Elaterinae	1	1	1	0.8526000000000001
FBCOC424-10	Insecta	Coleoptera	Elateridae	unk	1	1	1	0.8136000000000001
GCOL886-16	Insecta	Coleoptera	unk	unk	1	1	0.6512	0.6512
FBCOA461-10	Insecta	Coleoptera	unk	unk	1	1	0.5208	0.5208
GBCOU2088-13	Insecta	Coleoptera	Buprestidae	unk	1	1	1	0.7304999999999999
