ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBCOK616-13	Insecta	Coleoptera	Coccinellidae	Coccinellinae	Epilachnini	Subcoccinella	Subcoccinella_vigintiquatuorpunctata	1	1	1	1	1	0.9731	0.9731
FBNE238-13	Insecta	Coleoptera	Staphylinidae	Tachyporinae	unk	unk	unk	1	0.8537000000000001	0.7645	0.6809	0.444	0.444	0.444
FBCOG1100-12	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellistenini	Mordellistena	Mordellistena_humeralis	1	1	1	1	1	1	0.965
GBCOL466-12	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellistenini	unk	unk	1	1	1	1	0.9998	0.8229000000000001	0.8229000000000001
GBCOU3433-13	Insecta	Coleoptera	Bostrichidae	unk	unk	unk	unk	1	1	1	0.7421	0.7421	0.7421	0.7421
FBCOO207-13	Insecta	Coleoptera	Cerambycidae	Cerambycinae	Clytini	unk	unk	1	1	1	1	0.934	0.8922	0.8922
GBCOL934-12	Insecta	Coleoptera	Cerambycidae	Lepturinae	Lepturini	Stictoleptura	unk	1	1	1	1	1	1	0.6282
GBCOU2469-13	Insecta	Coleoptera	Cerambycidae	Lepturinae	Lepturini	Lepturobosca	Lepturobosca_virens	1	1	1	1	1	0.9998	0.9998
GBCOU2516-13	Insecta	Coleoptera	Cerambycidae	Lepturinae	Rhagiini	unk	unk	1	1	1	1	1	1	1
GBCOU1806-13	Insecta	Coleoptera	Cerambycidae	Lamiinae	Acanthocinini	Acanthocinus	Acanthocinus_aedilis	1	1	1	1	1	1	0.934
GCOL3689-16	Insecta	Coleoptera	Cerambycidae	Lamiinae	unk	unk	unk	1	1	1	1	0.5252	0.5252	0.5252
GCOL1556-16	Insecta	Coleoptera	Cerambycidae	Lamiinae	Saperdini	Saperda	unk	1	1	1	1	1	1	0.9936
CSP031-09	Insecta	Coleoptera	Chrysomelidae	Bruchinae	Bruchini	Acanthoscelides	Acanthoscelides_obtectus	1	1	1	1	1	0.9918	0.9918
GBCOU3057-13	Insecta	Coleoptera	Chrysomelidae	Bruchinae	Bruchini	Bruchus	unk	1	1	1	1	1	0.7247	0.6833999999999999
GBCOD663-13	Insecta	Coleoptera	Chrysomelidae	Donaciinae	dummy_Donaciinae	Donacia	Donacia_tomentosa	1	1	1	1	1	1	0.9958
GCOL767-16	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	Cassida_denticollis	1	1	1	1	1	1	0.9209
GCOL5214-16	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	unk	1	1	1	1	1	1	0.5452
GBCOU973-13	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	unk	1	1	1	1	1	1	1
FBCOQ225-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	unk	1	1	1	1	1	0.9999	0.9999
FBCOC855-10	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Psylliodes	unk	1	1	1	1	1	1	0.8783000000000001
GBCOU2465-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Neocrepidodera	unk	1	1	1	1	1	1	0.6601999999999999
GCOL2734-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	1
GBCOG010-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	0.9555
GBCOG409-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Galerucini	unk	unk	1	1	1	1	1	0.561	0.561
GBCOU2205-13	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	unk	1	1	1	1	1	1	0.8792000000000001
GCOL11460-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	unk	unk	1	1	1	1	1	0.7867999999999999	0.7867999999999999
GCOL11810-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Microplontus	Microplontus_rugulosus	1	1	1	1	1	1	0.9998
GBMNE47977-22	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Microplontus	unk	1	1	1	1	1	0.9964	0.5006
GCOL11525-16	Insecta	Coleoptera	Curculionidae	Hyperinae	Hyperini	Hypera	Hypera_viciae	1	1	1	1	1	1	0.8382000000000001
FBCOQ211-13	Insecta	Coleoptera	Curculionidae	unk	unk	unk	unk	1	1	1	0.8427000000000001	0.8427000000000001	0.8427000000000001	0.8427000000000001
FBCOD1184-11	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	Gymnetron	unk	1	1	1	1	1	1	0.8744000000000001
GCOL10962-16	Insecta	Coleoptera	Curculionidae	Curculioninae	Curculionini	Archarius	unk	1	1	1	1	0.5028	0.5028	0.5028
FBCOQ236-13	Insecta	Coleoptera	Curculionidae	Lixinae	unk	unk	unk	1	1	1	0.9273	0.894	0.894	0.894
FBCOI813-12	Insecta	Coleoptera	Curculionidae	Lixinae	unk	unk	unk	1	1	1	1	1	1	1
GBCL11085-12	Insecta	Coleoptera	Curculionidae	Molytinae	unk	unk	unk	1	1	1	1	0.8075	0.8075	0.8075
FBCOO739-13	Insecta	Coleoptera	Curculionidae	Molytinae	unk	unk	unk	1	1	1	0.7906	0.6444	0.6444	0.6444
FBCOG090-12	Insecta	Coleoptera	Curculionidae	Scolytinae	unk	unk	unk	1	1	1	0.5552	0.5552	0.5552	0.5552
FBCOO420-13	Insecta	Coleoptera	Curculionidae	Scolytinae	unk	unk	unk	1	1	1	1	0.7037	0.7037	0.7037
FBCOJ030-12	Insecta	Coleoptera	Curculionidae	Scolytinae	Crypturgini	Crypturgus	unk	1	1	1	1	1	1	0.52
FBCOO930-13	Insecta	Coleoptera	Curculionidae	Scolytinae	Ipini	Pityogenes	Pityogenes_bidentatus	1	1	1	1	1	1	0.9039
FBCOH541-12	Insecta	Coleoptera	Curculionidae	Scolytinae	Polygraphini	Polygraphus	Polygraphus_poligraphus	1	1	1	1	1	1	0.9998
GCOL6595-16	Insecta	Coleoptera	Curculionidae	Entiminae	Polydrusini	Polydrusus	Polydrusus_fulvicornis	1	1	1	1	1	1	0.8999
FBCOQ217-13	Insecta	Coleoptera	Curculionidae	Entiminae	Trachyphloeini	Trachyphloeus	unk	1	1	1	1	1	1	0.6881999999999999
FBCOQ216-13	Insecta	Coleoptera	Curculionidae	Entiminae	Trachyphloeini	Trachyphloeus	unk	1	1	1	1	1	1	0.6881999999999999
GCOL4033-16	Insecta	Coleoptera	Scarabaeidae	Cetoniinae	Cetoniini	unk	unk	1	1	1	1	1	0.615	0.615
FBCOB829-10	Insecta	Coleoptera	Scarabaeidae	Melolonthinae	Melolonthini	Melolontha	Melolontha_hippocastani	1	1	1	1	0.9998	0.9998	0.9998
FBCOD1228-11	Insecta	Coleoptera	Scarabaeidae	Rutelinae	Anomalini	unk	unk	1	1	1	0.8630000000000001	0.8630000000000001	0.7745	0.7745
GCOL7505-16	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	unk	unk	1	1	1	1	1	0.7384999999999999	0.7384999999999999
FBCOO888-13	Insecta	Coleoptera	Leiodidae	Cholevinae	Anemadini	Nemadus	Nemadus_colonoides	1	1	1	1	0.9999	0.9999	0.9999
FBCOE584-12	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	unk	unk	1	1	1	1	1	0.6722999999999999	0.6722999999999999
GCOL4121-16	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	Catops	unk	1	1	1	1	1	1	0.7332
GCOL9289-16	Insecta	Coleoptera	Leiodidae	Leiodinae	Anisotomini	Amphicyllis	Amphicyllis_globus	1	1	1	1	1	0.5311	0.5311
FBCOG1148-12	Insecta	Coleoptera	Leiodidae	Leiodinae	Leiodini	Leiodes	unk	1	1	1	1	1	1	0.7336
FBCOG1387-12	Insecta	Coleoptera	Leiodidae	Coloninae	dummy_Coloninae	Colon	unk	1	1	1	1	1	1	0.7318
GBCOE450-13	Insecta	Coleoptera	Cryptophagidae	Atomariinae	dummy_Atomariinae	Atomaria	Atomaria_ornata	1	1	1	1	1	1	0.9678
GBCOU2886-13	Insecta	Coleoptera	Cryptophagidae	Cryptophaginae	dummy_Cryptophaginae	Antherophagus	Antherophagus_nigricornis	1	1	1	1	1	0.9921	0.9921
GCOL7054-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Perapion	unk	1	1	1	1	1	1	0.8239000000000001
GCOL2833-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8750000000000001	0.8750000000000001
GCOL10531-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8631000000000001	0.8631000000000001
GBCOU2225-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Apion	Apion_frumentarium	1	1	1	1	1	1	0.9987
FBCOP293-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.7349	0.7349
FBCOP701-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	Protapion_assimile	1	1	1	1	1	1	0.7423
GCOL11587-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8369000000000001	0.8369000000000001
GBCOL665-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Cyanapion	Cyanapion_spencii	1	1	1	1	1	1	0.9998
FBCOQ040-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Eutrichapion	Eutrichapion_facetum	1	1	1	1	1	1	0.7942999999999999
FBCOC888-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.7443	0.7443
FBCOH552-12	Insecta	Coleoptera	Nitidulidae	Epuraeinae	dummy_Epuraeinae	Epuraea	Epuraea_thoracica	1	1	1	1	1	1	0.9954999999999999
GBCOC743-12	Insecta	Coleoptera	Nitidulidae	Nitidulinae	dummy_Nitidulinae	Omosita	Omosita_depressa	1	1	1	1	1	1	0.9998
GCOL6899-16	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Astylogethes	Astylogethes_subrugosus	1	1	1	1	1	0.7894999999999999	0.7894999999999999
GCOL8572-16	Insecta	Coleoptera	Ptiliidae	Ptiliinae	Ptiliini	Euryptilium	Euryptilium_saxonicum	1	1	1	1	1	0.8310000000000001	0.8310000000000001
FBCOG222-12	Insecta	Coleoptera	Ptiliidae	Ptiliinae	Ptenidiini	Ptenidium	Ptenidium_nitidum	1	1	1	1	1	1	0.9998
GBMNE16289-21	Insecta	Coleoptera	Cleridae	unk	unk	unk	unk	1	1	1	0.7972999999999999	0.7972999999999999	0.7972999999999999	0.7972999999999999
GCOL6441-16	Insecta	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	unk	1	1	1	1	1	1	0.9082
GBCOU1267-13	Insecta	Coleoptera	Carabidae	Cicindelinae	Cicindelini	Cicindela	unk	1	1	1	1	1	1	0.5635
GCOL008-16	Insecta	Coleoptera	Carabidae	Cicindelinae	Cicindelini	Cicindela	unk	1	1	1	1	1	1	0.5382
FBCOH218-12	Insecta	Coleoptera	Carabidae	Harpalinae	Chlaeniini	Chlaenius	Chlaenius_nigricornis	1	1	1	1	0.5688000000000001	0.5688000000000001	0.5688000000000001
FBCOK493-13	Insecta	Coleoptera	Carabidae	Harpalinae	unk	unk	unk	1	1	1	1	0.8104	0.8104	0.8104
FBCOJ796-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	unk	unk	1	1	1	1	1	0.804	0.804
FBCOH089-12	Insecta	Coleoptera	Carabidae	Harpalinae	Platynini	Agonum	unk	1	1	1	1	1	1	1
GCOL4335-16	Insecta	Coleoptera	Carabidae	Harpalinae	Pterostichini	Pterostichus	unk	1	1	1	1	1	1	1
FBCOJ791-13	Insecta	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_familiaris	1	1	1	1	1	1	0.5501
FBCOO884-13	Insecta	Coleoptera	Carabidae	Scaritinae	Dyschiriini	Dyschirius	Dyschirius_politus	1	1	1	1	1	1	0.9994
FBCOD044-11	Insecta	Coleoptera	Carabidae	Trechinae	Bembidiini	Asaphidion	unk	1	1	1	1	1	1	0.5211
FBAQU1020-10	Insecta	Coleoptera	Dytiscidae	Agabinae	Agabini	Agabus	Agabus_setulosus	1	1	1	1	1	1	0.9981
GBCOU493-13	Insecta	Coleoptera	Dytiscidae	Agabinae	Agabini	Ilybius	Ilybius_subtilis	1	1	1	1	1	1	0.9992
GBCOU383-13	Insecta	Coleoptera	Dytiscidae	Dytiscinae	Dytiscini	Dytiscus	Dytiscus_circumcinctus	1	1	1	1	1	1	0.773
GCOL916-16	Insecta	Coleoptera	Dytiscidae	Dytiscinae	Dytiscini	Dytiscus	Dytiscus_marginalis	1	1	1	1	1	1	0.7113999999999999
GCOL8786-16	Insecta	Coleoptera	Dytiscidae	Hydroporinae	Bidessini	unk	unk	1	1	1	1	0.9967	0.7599	0.7599
FBCOD235-11	Insecta	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Hydroporus	Hydroporus_dorsalis	1	1	1	1	1	1	0.9998
GBCOE496-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Aleocharini	Aleochara	Aleochara_brevipennis	1	1	1	1	1	1	0.5015
GCOL9519-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Mocyta	Mocyta_fungi	1	1	1	1	1	1	0.8618000000000001
FBCOP771-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Dinaraea	Dinaraea_arcana	1	1	1	1	1	1	0.9902
FBCOA620-10	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Euryusa	Euryusa_castanoptera	1	1	1	1	1	0.9998	0.9998
FBCOA674-10	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	Calodera	unk	1	1	1	1	1	0.6374	0.4988
FBCOO848-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	unk	unk	1	1	1	1	1	0.8396000000000001	0.8396000000000001
FBCOD703-11	Insecta	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	Olophrum	Olophrum_consimile	1	1	1	1	1	1	0.9994999999999999
FBCOA233-10	Insecta	Coleoptera	Staphylinidae	Omaliinae	Coryphiini	Coryphium	Coryphium_angusticolle	1	1	1	1	1	0.7969999999999999	0.7969999999999999
GCOL2883-16	Insecta	Coleoptera	Staphylinidae	Omaliinae	Omaliini	Acrolocha	Acrolocha_pliginskii	1	1	1	1	1	1	0.9994
GCOL8723-16	Insecta	Coleoptera	Staphylinidae	Omaliinae	Omaliini	Phloeostiba	unk	1	1	1	1	1	0.5315	0.519
GMGRD3027-13	Insecta	Coleoptera	Staphylinidae	Mycetoporinae	dummy_Mycetoporinae	Mycetoporus	Mycetoporus_punctus	1	1	1	1	1	1	0.9956
GBCOC665-12	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Bisnius	Bisnius_sordidus	1	1	1	1	1	1	0.8378000000000001
GBCOU1425-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Philonthus_laevicollis	1	1	1	1	1	1	0.7888
GCOL10119-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	unk	1	1	1	1	1	1	1
GCOL5082-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Platydracus	Platydracus_fulvipes	1	1	1	1	1	1	0.9872
GCOL1896-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Quedius	unk	1	1	1	1	1	1	1
GBCOL031-12	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Quedius	Quedius_xanthopus	1	1	1	1	1	1	0.9914999999999999
FBCOB358-10	Insecta	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Astenus	Astenus_gracilis	1	1	1	1	1	1	0.9507000000000001
GCOL8534-16	Insecta	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Rugilus	Rugilus_angustatus	1	1	1	1	1	1	0.9894999999999999
GCOL9980-16	Insecta	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Lathrobium	Lathrobium_geminum	1	1	1	1	1	1	0.9988
GCOL9928-16	Insecta	Coleoptera	Staphylinidae	Paederinae	Paederini	Paederus	unk	1	1	1	1	1	0.761	0.761
GBCOF903-13	Insecta	Coleoptera	Staphylinidae	Euaesthetinae	Euaesthetini	Euaesthetus	unk	1	1	1	1	1	1	0.5233
FBCOF554-12	Insecta	Coleoptera	Staphylinidae	Steninae	dummy_Steninae	Stenus	Stenus_circularis	1	1	1	1	1	1	0.9998
FBCOP714-13	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Blediini	Bledius	unk	1	1	1	1	1	1	1
FBCOK423-13	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	Carpelimus	unk	1	1	1	1	1	1	0.5748000000000001
FBCOE1053-12	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	Euconnus	unk	1	1	1	1	1	1	0.5
FBCOP580-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Brachyglutini	unk	unk	1	1	1	1	1	0.7731	0.7731
GBCOB842-12	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Bibloplectus	Bibloplectus_ambiguus	1	1	1	1	1	0.9998	0.9998
FBCOA572-10	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Bibloplectus	Bibloplectus_ambiguus	1	1	1	1	1	0.8864	0.8864
FBCOI642-12	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Euplectini	Euplectus	unk	1	1	1	1	1	1	1
FBCOD625-11	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Euplectini	Euplectus	Euplectus_kirbii	1	1	1	1	1	1	0.991
GBCOE029-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Tyrini	Tyrus	Tyrus_mucronatus	1	1	1	1	0.9119	0.9119	0.9119
GBACU2197-13	Insecta	Hymenoptera	Mellinidae	dummy_Mellinidae	Mellinini	Mellinus	Mellinus_arvensis	1	1	0.9999	0.9999	0.9999	0.9999	0.9999
FBACA884-10	Insecta	Hymenoptera	Astatidae	dummy_Astatidae	dummy_Astatidae	Dryudella	Dryudella_stigma	1	1	1	1	1	1	0.9994
BCHYM18442-19	Insecta	Hymenoptera	Pompilidae	unk	unk	unk	unk	1	1	0.5652	0.5652	0.5652	0.5652	0.5652
GBACU2978-13	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5004	0.5004	0.5004	0.5004	0.5004
FBAPD179-11	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	unk	1	1	1	1	1	1	0.7784
FBHAP917-09	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_denticulata	1	1	1	1	1	1	0.9997
GBACU3422-13	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	unk	1	1	1	1	1	1	0.8422000000000001
GBACU3450-13	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	unk	1	1	1	1	1	1	0.9926
FBAPC322-10	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	unk	1	1	1	1	1	1	1
GBACU3458-13	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	unk	1	1	1	1	1	1	0.6769
FBAPC187-10	Insecta	Hymenoptera	Apidae	Apinae	Eucerini	Eucera	Eucera_longicornis	1	1	1	1	0.9002	0.9002	0.9002
FBHAP808-09	Insecta	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_monticola	1	1	1	1	1	1	0.9948
GBACU3479-13	Insecta	Hymenoptera	Apidae	Apinae	Bombini	Bombus	unk	1	1	1	1	1	1	0.8389000000000001
FBAPD947-11	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.725	0.7008	0.7008	0.7008	0.7008
GBACU313-12	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_striata	1	1	1	1	1	1	0.9968
GBACU2006-12	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_lathburiana	1	1	1	1	1	1	0.7213999999999999
FBAPB804-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	Stelis	unk	1	1	1	1	1	1	0.9727
FBHAP316-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Hoplitis	Hoplitis_claviventris	1	1	1	1	1	1	0.9453
FBAPC664-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Hoplitis	unk	1	1	1	1	1	1	1
GBACU1644-12	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	unk	1	1	1	1	1	1	0.5792
FBAPC369-10	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	Osmia_parietina	1	1	1	1	1	1	0.5647000000000001
FBAPC764-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Coelioxys	Coelioxys_alata	1	1	1	1	1	1	0.9753999999999999
GBACU045-12	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_gibbus	1	1	1	1	1	1	0.7202999999999999
FBAPD490-11	Insecta	Hymenoptera	Halictidae	unk	unk	unk	unk	1	1	1	0.6772999999999999	0.6772999999999999	0.6772999999999999	0.6772999999999999
FBAPD889-11	Insecta	Hymenoptera	Colletidae	Colletinae	Colletini	Colletes	unk	1	1	1	1	1	1	0.9998
FBAPB607-09	Insecta	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_pfankuchi	1	1	1	1	1	1	0.9962
GBACU3572-13	Insecta	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_hyalinatus	1	1	1	1	1	1	0.9994
FBAPC940-11	Insecta	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	unk	1	1	1	1	1	1	0.5
GBMIX2421-15	Insecta	Hymenoptera	Philanthidae	Philanthinae	unk	unk	unk	1	1	1	1	0.6914999999999999	0.6914999999999999	0.6914999999999999
FBACA158-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crabro	Crabro_peltarius	1	1	1	1	1	1	0.8508000000000001
FBACA081-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	unk	1	1	1	1	1	1	1
GBACU2872-13	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	unk	1	1	1	1	1	1	0.6709999999999999
FBACA183-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Ectemnius	Ectemnius_guttatus	1	1	1	1	1	1	0.983
FBACA943-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Rhopalum	Rhopalum_gracile	1	1	1	1	1	1	0.9403
BCHYM9084-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	1	1	0.9453
BCHYM9089-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	1	1	0.8325
GBACU1010-12	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	1	1	0.9652
BCHYM402-13	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.8361000000000001	0.8361000000000001	0.8226000000000001
BCHYM10890-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	unk	unk	unk	1	1	1	1	0.8586000000000001	0.8586000000000001	0.8586000000000001
BCHYM10979-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophini	Miscophus	Miscophus_spurius	1	1	1	1	1	1	0.9515
FBACA963-10	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelini	Oxybelus	unk	1	1	1	1	0.9761	0.9761	0.7757000000000001
GBACU908-12	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelini	Oxybelus	unk	1	1	1	1	0.8653000000000001	0.8653000000000001	0.8653000000000001
BCHYM2441-14	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	unk	unk	unk	1	1	1	1	0.8207000000000001	0.8207000000000001	0.8207000000000001
FBACA1104-10	Insecta	Hymenoptera	Bembicidae	Bembicinae	Bembicini	Harpactus	Harpactus_lunatus	1	1	1	1	1	1	0.9917
GBACU2198-13	Insecta	Hymenoptera	Bembicidae	Bembicinae	Gorytini	Gorytes	unk	1	1	1	1	1	1	0.5899
BCHYM5070-14	Insecta	Hymenoptera	Bembicidae	unk	unk	unk	unk	1	1	1	0.5902	0.5902	0.5902	0.5902
FBACB528-11	Insecta	Hymenoptera	Bembicidae	Nyssoninae	Nyssonini	Nysson	Nysson_niger	1	1	1	1	1	1	0.9454
FBACB015-11	Insecta	Hymenoptera	Bembicidae	unk	unk	unk	unk	1	1	0.7860999999999999	0.5302	0.5302	0.5302	0.5302
FBSYM077-09	Insecta	Hymenoptera	Siricidae	Siricinae	dummy_Siricinae	unk	unk	1	1	1	1	1	0.5817	0.5817
GMGMP8548-18	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GMGMT1311-20	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GMGMT1199-20	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GBMND77312-21	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GBACU3122-13	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
AMTPB2066-15	Insecta	Hymenoptera	Dryinidae	Anteoninae	dummy_Anteoninae	Anteon	Anteon_albidicolle	1	1	1	1	1	1	0.936
GMGMN1206-14	Insecta	Hymenoptera	Eulophidae	Entedoninae	dummy_Entedoninae	Chrysocharis	unk	1	1	1	1	1	1	1
BCHYM7587-15	Insecta	Hymenoptera	Eulophidae	Eulophinae	dummy_Eulophinae	unk	unk	1	1	1	1	1	0.7409	0.7409
BCHYM7592-15	Insecta	Hymenoptera	Eulophidae	Eulophinae	dummy_Eulophinae	unk	unk	1	1	1	1	1	1	1
GMGMV760-20	Insecta	Hymenoptera	Eulophidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
BCHYM3205-14	Insecta	Hymenoptera	Eulophidae	unk	unk	unk	unk	1	1	1	0.5267000000000001	0.5267000000000001	0.5267000000000001	0.5267000000000001
BCHYM12670-15	Insecta	Hymenoptera	Eulophidae	Tetrastichinae	dummy_Tetrastichinae	Baryscapus	Baryscapus_pallidae	1	1	1	0.5045	0.5045	0.5045	0.5045
BCHYM4352-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.6822999999999999	0.6822999999999999	0.6822999999999999	0.6822999999999999	0.6822999999999999
GMGMU1793-20	Insecta	Hymenoptera	Pteromalidae	Pteromalinae	Pteromalini	unk	unk	1	1	1	1	1	0.931	0.931
GMGMU4870-20	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.9452	0.9452	0.9452	0.9452	0.9452
FBACB1030-11	Insecta	Hymenoptera	Sphecidae	Ammophilinae	dummy_Ammophilinae	Ammophila	Ammophila_pubescens	1	1	1	1	1	1	0.9996
BCHYM5038-14	Insecta	Hymenoptera	Sphecidae	Ammophilinae	dummy_Ammophilinae	unk	unk	1	1	0.9194	0.9194	0.9194	0.9194	0.9194
