ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
JN184397	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporaceae	0.4	Dichomitus	0.29	Dichomitus_squalens	0.29
LC228668	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Lophiostomataceae	1.0	Lophiostoma	1.0	Lophiostoma_multiseptatum	1.0
LC228669	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Sclerotiniaceae	1.0	Botrytis	0.48	Botrytis_caroliniana	0.48
JX134666	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Magnaporthales	1.0	Magnaporthaceae	1.0	Nakataea	0.5	Nakataea_oryzae	0.5
FJ809860	Fungi	1.0	Ascomycota	0.75	Pezizomycetes	0.51	Pezizales	0.51	Tuberaceae	0.51	Tuber	0.51	Tuber_borchii	0.51
JX134667	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Magnaporthales	1.0	Magnaporthaceae	1.0	Slopeiomyces	1.0	Slopeiomyces_cylindrosporus	1.0
OK664710	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Ramularia	1.0	Ramularia_cynarae	0.85
MZ064450	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Volutella	0.74	Volutella_delonicis	0.63
KM272249	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Debaryomycetaceae	0.97	Yamadazyma	0.97	Yamadazyma_mexicana	0.95
OK664711	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	0.97	Chaetothyriales	0.97	Cyphellophoraceae	0.97	Cyphellophora	0.97	Cyphellophora_reptans	0.29
MZ064451	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	0.97	Beltraniaceae	0.78	Beltraniella	0.78	Beltraniella_endiandrae	0.78
OK664713	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	Paramyrothecium	0.84	Paramyrothecium_humicola	0.8
MZ064452	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	0.96	Dothideales	0.96	Saccotheciaceae	0.65	Selenophoma	0.41	Selenophoma_australiensis	0.41
UDB015716	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Strophariaceae	0.93	Stropharia	0.56	Stropharia_rugosoannulata	0.47
MZ064453	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	Paramyrothecium	0.48	Paramyrothecium_humicola	0.48
OK664714	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	0.97	Rhytismatales	0.81	Cudoniaceae	0.71	Spathularia	0.71	Spathularia_flavida	0.71
GQ893019	Fungi	1.0	Basidiomycota	0.98	Agaricomycetes	0.98	Agaricales	0.83	Strophariaceae	0.25	Pholiota	0.21	Pholiota_spumosa	0.1
MZ064454	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	0.99	Stachybotryaceae	0.94	Striatibotrys	0.48	Striatibotrys_eucylindrosporus	0.48
OK664715	Fungi	1.0	Ascomycota	0.99	Leotiomycetes	0.83	Helotiales	0.8	Dermateaceae	0.36	Dermea	0.33	Dermea_molliuscula	0.25
JF440976	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.93	Amphisphaeriales	0.87	Pseudomassariaceae	0.76	Leiosphaerella	0.72	Leiosphaerella_lycopodina	0.72
UDB015718	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Melanoleuca	1.0	Melanoleuca	1.0	Melanoleuca_castaneofusca	1.0
AB097398	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Kazachstania	1.0	Kazachstania_naganishii	1.0
MZ064455	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	0.99	Pleosporales	0.98	Teichosporaceae	0.83	Teichospora	0.83	Teichospora_proteae	0.83
OK664716	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.94	Sporidesmiales	0.4	Sporidesmiaceae	0.4	Sporidesmium	0.4	Sporidesmium_lignicola	0.4
MW377297	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Dacryobolaceae	0.8	Postia	0.8	Postia_floriformis	0.61
KF984829	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_allahabadensis	1.0
AB097399	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Grigorovia	1.0	Grigorovia_transvaalensis	0.99
MW481661	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	0.62	Ophiostomataceae	0.62	Sporothrix	0.62	Sporothrix_sclerotialis	0.62
OK664717	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	0.99	Mycosphaerellales	0.49	Mycosphaerellaceae	0.49	Melanodothis	0.49	Melanodothis_caricis	0.49
MN307397	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Phallales	1.0	Phallaceae	1.0	Phallus	1.0	Phallus_luteus	1.0
UDB015719	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.98	Agaricales	0.7	Agaricales_fam_Incertae_sedis_Melanoleuca	0.04	Melanoleuca	0.04	Melanoleuca_castaneofusca	0.04
MZ064456	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	0.99	Phaeomoniellales	0.99	Phaeomoniellales_fam_Incertae_sedis_Heterophaeomoniella	0.94	Heterophaeomoniella	0.94	Heterophaeomoniella_pinifoliorum	0.94
JF440979	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Microdochiaceae	1.0	Microdochium	1.0	Microdochium_phragmitis	1.0
OK664718	Fungi	1.0	Ascomycota	0.99	Sordariomycetes	0.81	Diaporthomycetidae_ord_Incertae_sedis_Barbatosphaeriaceae	0.29	Barbatosphaeriaceae	0.29	Barbatosphaeria	0.29	Barbatosphaeria_arboricola	0.19
AB038427	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Graphiaceae	1.0	Graphium	1.0	Graphium_basitruncatum	1.0
KT384413	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Lachnaceae	0.99	Dasyscyphus	0.75	Dasyscyphus_serinellus	0.75
KX010911	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.99	Agaricales	0.91	Mycenaceae	0.31	Mycena	0.26	Mycena_citricolor	0.17
KY873625	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	0.97	Tubeufiales	0.97	Tubeufiaceae	0.97	Helicosporium	0.38	Helicosporium_gracile	0.38
MH560576	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Mycetinis	0.67	Mycetinis_alliaceus	0.34
KM489521	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.99	Gomphales	0.95	Gomphaceae	0.95	Ramaria	0.95	Ramaria_apiculata	0.95
KX950414	Fungi	1.0	Ascomycota	0.91	Dothideomycetes	0.35	Mycosphaerellales	0.2	Neodevriesiaceae	0.09	Neodevriesia	0.09	Neodevriesia_hilliana	0.07
KY873626	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Tubeufiales	1.0	Tubeufiaceae	1.0	Camporesiomyces	1.0	Camporesiomyces_vaccinii	1.0
UDB002180	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Boletales	0.74	Boletaceae	0.64	Boletus	0.64	Boletus_reticulatus	0.64
MW481668	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massarinaceae	1.0	Stagonospora	1.0	Stagonospora_trichophoricola	0.97
KY873627	Fungi	1.0	Ascomycota	0.99	Dothideomycetes	0.97	Tubeufiales	0.96	Tubeufiaceae	0.95	Neohelicosporium	0.34	Neohelicosporium_hyalosporum	0.34
MH862500	Fungi	1.0	Ascomycota	1.0	Orbiliomycetes	1.0	Orbiliales	1.0	Orbiliaceae	1.0	Arthrobotrys	0.72	Arthrobotrys_clavispora	0.71
JQ801396	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.66	Psathyrellaceae	0.24	Coprinellus	0.21	Coprinellus_disseminatus	0.21
KR229897	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Bionectriaceae	1.0	Geosmithia	1.0	Geosmithia_rufescens	0.88
FJ531062	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_chaetosartoryae	1.0
MW775275	Fungi	1.0	Basidiomycota	0.97	Agaricomycetes	0.93	Agaricales	0.82	Amanitaceae	0.46	Amanita	0.46	Amanita_franchetii	0.46
AF340013	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Diatrypaceae	1.0	Monosporascus	0.94	Monosporascus_cannonballus	0.73
UDB023125	Fungi	1.0	Basidiomycota	0.98	Agaricomycetes	0.97	Agaricales	0.68	Pleurotaceae	0.09	Hohenbuehelia	0.09	Hohenbuehelia_petaloides	0.03
MZ636962	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Irpicaceae	0.84	Byssomerulius	0.43	Byssomerulius_corium	0.43
MH971167	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Phellinus	0.28	Phellinus_hartigii	0.28
FJ584321	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Cordycipitaceae	1.0	Beauveria	0.98	Beauveria_bassiana	0.79
MH971169	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Phellinus	0.51	Phellinus_hartigii	0.51
GU074409	Fungi	1.0	Ascomycota	0.98	Xylonomycetes	0.04	Symbiotaphrinales	0.04	Symbiotaphrinaceae	0.04	Symbiotaphrina	0.04	Symbiotaphrina_sanguinea	0.04
JX515596	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Lachancea	1.0	Lachancea_lanzarotensis	0.98
EU057951	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	0.64	Leotiales	0.53	Tympanidaceae	0.53	Tympanis	0.53	Tympanis_pseudotsugae	0.52
AJ459581	Fungi	1.0	Ascomycota	0.66	Pezizomycetes	0.42	Pezizales	0.42	Tuberaceae	0.4	Tuber	0.4	Tuber_borchii	0.4
JN206103	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Mucoraceae	1.0	Thamnidium	0.52	Thamnidium_elegans	0.52
HQ164436	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	0.92	Onygenales	0.61	Onygenaceae	0.5	Malbranchea	0.35	Malbranchea_compacta	0.29
LT623218	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Cucurbitariaceae	0.56	Neocucurbitaria	0.13	Neocucurbitaria_keratinophila	0.13
GU461965	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Fomitiporia	1.0	Fomitiporia_nobilissima	1.0
MT627742	Fungi	1.0	Ascomycota	0.98	Dothideomycetes	0.91	Pleosporales	0.85	Didymellaceae	0.14	Leptosphaerulina	0.14	Leptosphaerulina_nitida	0.14
MT627743	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Tetraplosphaeriaceae	1.0	Tetraploa	0.78	Tetraploa_yakushimensis	0.78
KT155769	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Onygenaceae	1.0	Malbranchea	1.0	Malbranchea_conjugata	0.7
HG329727	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Arthroderma	1.0	Arthroderma_curreyi	0.35
MK966337	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	0.83	Ophiostomataceae	0.83	Sporothrix	0.83	Sporothrix_sclerotialis	0.83
HG329729	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Arthroderma	1.0	Arthroderma_redellii	0.65
HQ667553	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Venturiales	1.0	Sympoventuriaceae	1.0	Tetracoccosporium	0.38	Tetracoccosporium_aerium	0.38
KY105540	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Phaffomycetaceae	1.0	Starmera	1.0	Starmera_dryadoides	1.0
MN541813	Fungi	1.0	Ascomycota	0.98	Leotiomycetes	0.84	Rhytismatales	0.78	Cudoniaceae	0.75	Spathularia	0.75	Spathularia_flavida	0.75
FJ888459	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Pseudofusicoccum	1.0	Pseudofusicoccum_stromaticum	1.0
UDB011373	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.96	Agaricales_fam_Incertae_sedis_Omphalina	0.48	Omphalina	0.48	Omphalina_pyxidata	0.48
JQ780059	Fungi	1.0	Ascomycota	0.94	Saccharomycetes	0.92	Saccharomycetales	0.92	Trichomonascaceae	0.86	Wickerhamiella	0.8	Wickerhamiella_alocasiicola	0.58
UDB011374	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.98	Agaricales_fam_Incertae_sedis_Lepista	0.52	Lepista	0.52	Lepista_densifolia	0.52
FN662475	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Lasiosphaeriaceae	0.47	Apiosordaria	0.46	Apiosordaria_longicaudata	0.37
UDB011377	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.92	Mycenaceae	0.45	Xeromphalina	0.29	Xeromphalina_cauticinalis	0.29
AY176474	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	0.91	Tulostoma	0.54	Tulostoma_brumale	0.54
LM652484	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Microascaceae	1.0	Microascus	1.0	Microascus_brevicaulis	1.0
EF451057	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Hymenogastraceae	1.0	Hebeloma	1.0	Hebeloma_angustisporium	0.58
AY176475	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.99	Lycoperdaceae	0.4	Lycoperdon	0.4	Lycoperdon_pyriforme	0.23
UDB011378	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Gymnopus	1.0	Gymnopus_androsaceus	0.85
MT554925	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massarinaceae	0.56	Stagonospora	0.33	Stagonospora_trichophoricola	0.32
AY176477	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	0.94	Coprinus	0.41	Coprinus_sterquilinus	0.41
KM817199	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.98	Xylariales	0.93	Xylariaceae	0.91	Wawelia	0.3	Wawelia_regia	0.3
JQ814475	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	0.99	Thelephoraceae	0.99	Thelephora	0.99	Thelephora_terrestris	0.99
LM652489	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Microascaceae	1.0	Yunnania	1.0	Yunnania_carbonaria	1.0
EF524320	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	0.28	Helotiales	0.28	Dermateaceae	0.13	Dermea	0.13	Dermea_cerasi	0.11
EF655701	Fungi	1.0	Basidiomycota	0.97	Agaricomycetes	0.68	Sebacinales	0.05	Serendipitaceae	0.05	Serendipita	0.05	Serendipita_indica	0.05
UDB002643	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	Thelephora	1.0	Thelephora_terrestris	1.0
UDB015263	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.99	Omphalotaceae	0.97	Paragymnopus	0.65	Paragymnopus_perforans	0.65
EF655702	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	Thelephora	1.0	Thelephora_terrestris	1.0
HM051412	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	1.0	Ophiostomataceae	1.0	Ophiostoma	0.92	Ophiostoma_valdivianum	0.92
UDB015265	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Gymnopus	1.0	Gymnopus_peronatus	1.0
UDB002646	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	Thelephora	1.0	Thelephora_terrestris	1.0
JN906978	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Cladosporiales	1.0	Cladosporiaceae	1.0	Cladosporium	1.0	Cladosporium_herbarum	1.0
JN944055	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	1.0	Ophiostomataceae	1.0	Grosmannia	1.0	Grosmannia_alacris	1.0
KM199340	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Sporocadaceae	0.97	Pestalotiopsis	0.97	Pestalotiopsis_rhododendri	0.97
KM199341	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Sporocadaceae	1.0	Pestalotiopsis	1.0	Pestalotiopsis_rhododendri	1.0
EU554086	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.97	Glomerellales	0.97	Glomerellaceae	0.97	Colletotrichum	0.97	Colletotrichum_ocimi	0.41
JF433034	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Fusarium	1.0	Fusarium_rectiphorum	1.0
MK098892	Fungi	1.0	Basidiomycota	0.87	Agaricomycetes	0.71	Russulales	0.2	Russulaceae	0.06	Lactarius	0.06	Lactarius_ciliatus	0.06
LN850619	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.99	Agaricales	0.95	Entolomataceae	0.59	Entoloma	0.57	Entoloma_juncinum	0.51
JF433035	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.99	Hypocreales	0.99	Nectriaceae	0.99	Fusarium	0.99	Fusarium_rectiphorum	0.89
JF433036	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	0.99	Fusarium	0.96	Fusarium_rectiphorum	0.52
AY787844	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_coalescens	1.0
MK098894	Fungi	1.0	Basidiomycota	0.8	Agaricomycetes	0.65	Gomphales	0.08	Gomphaceae	0.08	Ramaria	0.08	Ramaria_apiculata	0.07
MH698406	Fungi	1.0	Ascomycota	0.97	Leotiomycetes	0.35	Leotiales	0.15	Tympanidaceae	0.15	Durandiella	0.01	Durandiella_nemopanthi	0.01
JF433037	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Fusarium	1.0	Fusarium_pseudensiforme	1.0
UDB024451	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporaceae	0.91	Dichomitus	0.37	Dichomitus_squalens	0.37
UDB011831	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Agaricus	1.0	Agaricus_bisporus	1.0
LC228670	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Sclerotiniaceae	1.0	Botrytis	1.0	Botrytis_caroliniana	1.0
GQ221447	Fungi	1.0	Ascomycota	0.99	Pezizomycetes	0.99	Pezizales	0.99	Tuberaceae	0.99	Tuber	0.99	Tuber_borchii	0.99
FM992381	Fungi	1.0	Ascomycota	0.36	Schizosaccharomycetes	0.15	Schizosaccharomycetales	0.15	Schizosaccharomycetaceae	0.15	Schizosaccharomyces	0.15	Schizosaccharomyces_octosporus	0.15
MF795761	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Cucurbitariaceae	1.0	Cucurbitaria	1.0	Cucurbitaria_oromediterranea	1.0
KX964368	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.4	Calonarius	0.4	Calonarius_piceae	0.4
UDB011833	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Strophariaceae	0.45	Agrocybe	0.45	Agrocybe_pediades	0.45
LC228671	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Melanommataceae	0.84	Tumularia	0.39	Tumularia_aquatica	0.39
U72606	Fungi	1.0	Ascomycota	1.0	Orbiliomycetes	1.0	Orbiliales	1.0	Orbiliaceae	1.0	Arthrobotrys	0.9	Arthrobotrys_dactyloides	0.85
MT319640	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Schizoporaceae	1.0	Hyphodontia	0.51	Hyphodontia_quercina	0.51
UDB011834	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Hymenogastraceae	1.0	Hebeloma	1.0	Hebeloma_radicosum	1.0
KC867386	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporaceae	0.99	Coriolopsis	0.85	Coriolopsis_gallica	0.85
MF795765	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	0.98	Pleosporales	0.98	Cucurbitariaceae	0.78	Neocucurbitaria	0.42	Neocucurbitaria_keratinophila	0.42
MF795766	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Cucurbitariaceae	0.96	Neocucurbitaria	0.77	Neocucurbitaria_keratinophila	0.64
UDB011838	Fungi	1.0	Basidiomycota	0.96	Agaricomycetes	0.93	Agaricales	0.79	Hymenogastraceae	0.07	Hebeloma	0.07	Hebeloma_brunneifolium	0.06
MW562803	Fungi	1.0	Ascomycota	0.6	Orbiliomycetes	0.27	Orbiliales	0.27	Orbiliaceae	0.27	Hyalorbilia	0.12	Hyalorbilia_fusarioides	0.09
KC867389	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporaceae	0.98	Fomitella	0.69	Fomitella_supina	0.69
KX236477	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Phanerochaetaceae	0.57	Phanerochaete	0.47	Phanerochaete_tamariciphila	0.47
KF732589	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.91	Calonarius	0.91	Calonarius_piceae	0.91
JX134674	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Magnaporthales	0.96	Magnaporthaceae	0.91	Slopeiomyces	0.38	Slopeiomyces_cylindrosporus	0.38
JN182201	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Mycenaceae	1.0	Mycena	0.99	Mycena_inclinata	0.6
GQ893021	Fungi	1.0	Basidiomycota	0.96	Agaricomycetes	0.95	Agaricales	0.64	Bolbitiaceae	0.08	Conocybe	0.08	Conocybe_pubescens	0.08
HQ714687	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_ciliatus	0.77
MT571523	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.98	Trechisporales	0.89	Hydnodontaceae	0.89	Trechispora	0.89	Trechispora_bispora	0.5
KX906254	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.99	Nidulariaceae	0.99	Cyathus	0.99	Cyathus_asiaticus	0.58
FJ809870	Fungi	1.0	Ascomycota	0.74	Pezizomycetes	0.37	Pezizales	0.37	Tuberaceae	0.36	Tuber	0.36	Tuber_borchii	0.36
KU721286	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Boletales	1.0	Boletaceae	0.61	Boletus	0.61	Boletus_paluster	0.61
KF251276	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Teratosphaeria	1.0	Teratosphaeria_pseudoeucalypti	1.0
JX134677	Fungi	1.0	Ascomycota	0.97	Sordariomycetes	0.91	Magnaporthales	0.71	Ophioceraceae	0.66	Ophioceras	0.66	Ophioceras_leptosporum	0.66
JX134678	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Magnaporthales	1.0	Ophioceraceae	1.0	Ophioceras	1.0	Ophioceras_leptosporum	1.0
OK664720	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Magnaporthales	1.0	Pyriculariaceae	0.84	Barretomyces	0.4	Barretomyces_calatheae	0.4
OK664721	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	0.8	Tubeufiales	0.68	Tubeufiaceae	0.68	Camporesiomyces	0.67	Camporesiomyces_vaccinii	0.67
UDB015723	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_ciliatus	1.0
KJ869110	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massarinaceae	1.0	Stagonospora	1.0	Stagonospora_trichophoricola	1.0
KJ869111	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massarinaceae	1.0	Stagonospora	1.0	Stagonospora_pseudovitensis	1.0
JF440983	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	0.71	Sporocadaceae	0.45	Sarcostroma	0.05	Sarcostroma_paragrevilleae	0.05
MF488987	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	0.99	Xylariaceae	0.62	Xylaria	0.54	Xylaria_xylarioides	0.4
KJ869112	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Phaeosphaeriaceae	0.51	Phaeosphaeria	0.51	Phaeosphaeria_graminis	0.51
UDB015725	Fungi	1.0	Ascomycota	0.95	Pezizomycetes	0.4	Pezizales	0.4	Morchellaceae	0.29	Morchella	0.29	Morchella_americana	0.29
OK664723	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	0.88	Tubeufiales	0.84	Tubeufiaceae	0.83	Camporesiomyces	0.69	Camporesiomyces_vaccinii	0.69
