ID	class	order	family	subfamily	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_genus	Prob_species
GWOTI301-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Caradrina	Caradrina_clavipalpis	1	1	1	1	1	1
GWOTL094-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Cerapteryx	Cerapteryx_graminis	1	1	1	1	0.9998	0.9998
GWOTL022-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Thalpophila	Thalpophila_matura	1	1	1	1	1	1
ODOPE262-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Thalpophila	Thalpophila_matura	1	1	1	1	1	1
LEEUA537-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	1	1	1	1	1	1
GWOTK400-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Anchoscelis	unk	1	1	1	1	0.8541000000000001	0.7178
GWOTK457-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Anchoscelis	unk	1	1	1	1	0.7491	0.6309
GWOTK440-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Conistra	Conistra_vaccinii	1	1	1	1	1	0.8770000000000001
GWOTF702-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Conistra	Conistra_vaccinii	1	1	1	1	1	0.8847
GWOTK437-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Conistra	unk	1	1	1	1	0.9999	0.9999
GWOTK443-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Conistra	Conistra_vaccinii	1	1	1	1	1	0.5139
GWOTF703-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Anchoscelis	unk	1	1	1	1	0.9999	0.9244
GWOTI310-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Anchoscelis	unk	1	1	1	1	0.9999	0.9333
GWOTK399-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Anchoscelis	unk	1	1	1	1	0.8541000000000001	0.7178
GWOTL045-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Conistra	unk	1	1	1	1	0.9997	0.9464
GWOTL044-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Conistra	unk	1	1	1	1	0.9997	0.9464
GWOTK445-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Anchoscelis	unk	1	1	1	1	0.7547	0.6628999999999999
RDNMG506-08	Insecta	Lepidoptera	Noctuidae	Noctuinae	Leptologia	Leptologia_lota	1	1	1	1	1	1
ODOPE269-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Ipimorpha	Ipimorpha_retusa	1	1	1	1	1	1
GWOTL069-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Oligia	Oligia_fasciuncula	1	1	1	1	1	0.8097000000000001
GWOTK577-12	Insecta	Lepidoptera	Noctuidae	Acronictinae	Acronicta	unk	1	1	1	0.42950000000000005	0.3393	0.3393
GWOTK576-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	1	1	1	0.5724	0.507	0.507
ODOPE271-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hydraecia	Hydraecia_micacea	1	1	1	1	1	1
GWOTK461-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	1	1	1	1	0.8875	0.8875
LEFIJ1430-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	1	1	1	1	0.9092	0.9092
GWOTF356-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Gortyna	Gortyna_flavago	1	1	1	1	0.9202	0.9202
GWOTI172-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Globia	Globia_sparganii	1	1	1	1	1	0.9157000000000001
GWOTI128-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Sedina	Sedina_buettneri	1	1	1	1	0.9994999999999999	0.9994999999999999
NOCJH002-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	1	1	1	1	0.9557000000000001	0.9557000000000001
GWOTK544-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Mniotype	unk	1	1	1	1	0.5138	0.4987
ODOPE282-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Antitype	Antitype_chi	1	1	1	1	1	1
GWOTF353-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Spodoptera	Spodoptera_exigua	1	1	1	1	1	1
GWOTK537-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	1	1	1	1	0.9869	0.9869
GWOTL220-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Cosmia	Cosmia_pyralina	1	1	1	1	1	1
GWOTL028-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Cosmia	Cosmia_pyralina	1	1	1	1	1	1
GWOTF293-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Tiliacea	unk	1	1	1	1	0.8972	0.86240000000000006
ODOPE264-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Lithophane	Lithophane_furcifera	1	1	1	1	1	0.9898
GWOTK462-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Conistra	unk	1	1	1	1	1	0.8376000000000001
ODOPE266-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Parastichtis	Parastichtis_suspecta	1	1	1	1	1	1
ODOPE276-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Anarta	Anarta_myrtilli	1	1	1	1	1	1
GWOTF292-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctua	unk	1	1	1	1	1	0.8791000000000001
GWOTF344-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	1	1	1	1	0.9393	0.9393
GWOTL112-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctua	unk	1	1	1	1	1	0.8806
GWOTF338-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xestia	unk	1	1	1	1	0.9859	0.8583000000000001
GWOTL230-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xestia	Xestia_triangulum	1	1	1	1	1	0.9993
GWOTL115-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xestia	Xestia_triangulum	1	1	1	1	1	1
LEFIL448-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xestia	Xestia_ditrapezium	1	1	1	1	1	1
GWOTF345-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	1	1	1	1	1	1
LENOA148-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Coenophila	Coenophila_subrosea	1	1	1	1	1	1
GWOTL111-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctua	unk	1	1	1	1	1	0.8806
RDNMD370-06	Insecta	Lepidoptera	Noctuidae	Noctuinae	Anaplectoides	Anaplectoides_prasina	1	1	1	1	0.9998	0.9998
RDNMD371-06	Insecta	Lepidoptera	Noctuidae	Noctuinae	Anaplectoides	Anaplectoides_prasina	1	1	1	1	0.9998	0.9998
ODOPE278-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Agrotis	Agrotis_vestigialis	1	1	1	1	1	1
GWOTG568-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Agrotis	Agrotis_bigramma	1	1	1	1	1	0.9984
LEFIJ1432-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Agrotis	unk	1	1	1	1	1	0.7338
GWOTL423-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Diarsia	Diarsia_rubi	1	1	1	1	1	1
LEFIL254-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Euxoa	Euxoa_tritici	1	1	1	1	1	0.8142
ODOPE280-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Euxoa	Euxoa_tritici	1	1	1	1	1	1
GWOTF304-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	1	1	1	1	0.9205	0.9205
GWOTK572-12	Insecta	Lepidoptera	Noctuidae	Amphipyrinae	unk	unk	1	1	1	1	0.5453	0.5453
GWOTP351-15	Insecta	Lepidoptera	Noctuidae	Bryophilinae	Bryophila	Bryophila_raptricula	1	1	1	1	1	1
GWOTF306-12	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	1	1	0.7344999999999999	0.521	0.521	0.521
GWOTI315-12	Insecta	Lepidoptera	Noctuidae	Amphipyrinae	Brachionycha	Brachionycha_nubeculosa	1	1	1	1	0.502	0.502
GWOTK626-12	Insecta	Lepidoptera	Noctuidae	Metoponiinae	Panemeria	Panemeria_tenebrata	1	1	1	1	1	1
GWOTF305-12	Insecta	Lepidoptera	Erebidae	Arctiinae	unk	unk	1	1	1	0.5162	0.4742	0.4742
GWOTL004-13	Insecta	Lepidoptera	Noctuidae	Dilobinae	Diloba	Diloba_caeruleocephala	1	1	1	1	1	1
GWOTI314-12	Insecta	Lepidoptera	Noctuidae	Amphipyrinae	Brachionycha	Brachionycha_nubeculosa	1	1	1	1	0.502	0.502
RDNMD360-06	Insecta	Lepidoptera	Noctuidae	Plusiinae	Polychrysia	Polychrysia_moneta	1	1	1	1	1	1
RDNMD359-06	Insecta	Lepidoptera	Noctuidae	Plusiinae	Polychrysia	Polychrysia_moneta	1	1	1	1	1	1
GWOSU057-11	Insecta	Lepidoptera	Noctuidae	Acronictinae	Acronicta	Acronicta_tridens	1	1	1	1	1	1
GWOTL267-13	Insecta	Lepidoptera	Noctuidae	Acronictinae	Acronicta	Acronicta_strigosa	1	1	1	1	1	1
GWOTL137-13	Insecta	Lepidoptera	Nolidae	Chloephorinae	Bena	Bena_bicolorana	1	1	1	1	1	1
GWOTI349-12	Insecta	Lepidoptera	Nolidae	Chloephorinae	Earias	Earias_clorana	1	1	1	1	1	1
GWOTD196-12	Insecta	Lepidoptera	Nolidae	Nolinae	Nola	Nola_cucullatella	1	1	1	1	1	1
GWOTL131-13	Insecta	Lepidoptera	Nolidae	Nolinae	Nola	Nola_cucullatella	1	1	1	1	1	1
ODOPE702-11	Insecta	Lepidoptera	Nolidae	Nolinae	Nola	Nola_aerugula	1	1	1	1	1	1
GWOTD003-12	Insecta	Lepidoptera	Nolidae	Nolinae	Nola	Nola_aerugula	1	1	1	1	1	1
GWOTD193-12	Insecta	Lepidoptera	Nolidae	Nolinae	Nola	unk	1	1	1	1	1	0.5345
GWOTD209-12	Insecta	Lepidoptera	Nolidae	Nolinae	Nola	Nola_karelica	1	1	1	1	1	1
GWOTF289-12	Insecta	Lepidoptera	Nolidae	Nolinae	Meganola	Meganola_strigula	1	1	1	1	1	0.8216000000000001
GWOTD195-12	Insecta	Lepidoptera	Nolidae	Nolinae	unk	unk	1	1	1	1	0.6929	0.6929
GWOTF300-12	Insecta	Lepidoptera	Erebidae	Erebinae	Catocala	unk	1	1	1	1	1	0.9979
GWOTK558-12	Insecta	Lepidoptera	Erebidae	Erebinae	Catocala	unk	1	1	1	1	1	0.9578000000000001
ODOPE713-11	Insecta	Lepidoptera	Erebidae	Arctiinae	Arctia	Arctia_caja	1	1	1	1	1	1
ODOPE710-11	Insecta	Lepidoptera	Erebidae	Arctiinae	Arctia	Arctia_plantaginis	1	1	1	1	1	1
GWOTF288-12	Insecta	Lepidoptera	Erebidae	Arctiinae	unk	unk	1	1	1	1	1	1
GWOTF287-12	Insecta	Lepidoptera	Erebidae	Arctiinae	Eilema	unk	1	1	1	1	1	0.6032
ODOPE705-11	Insecta	Lepidoptera	Erebidae	Arctiinae	Eilema	unk	1	1	1	1	1	0.6013
GWOTF330-12	Insecta	Lepidoptera	Erebidae	Arctiinae	Eilema	unk	1	1	1	1	1	0.6032
GWOTL153-13	Insecta	Lepidoptera	Erebidae	Arctiinae	Eilema	unk	1	1	1	1	1	0.6013
ODOPE706-11	Insecta	Lepidoptera	Erebidae	Arctiinae	Eilema	Eilema_cereola	1	1	1	1	1	0.9997
GWOTL155-13	Insecta	Lepidoptera	Erebidae	Arctiinae	Eilema	unk	1	1	1	1	1	0.6013
GWOTL154-13	Insecta	Lepidoptera	Erebidae	Arctiinae	Eilema	unk	1	1	1	1	1	0.6013
GWOTF706-12	Insecta	Lepidoptera	Erebidae	Arctiinae	Eilema	unk	1	1	1	1	1	0.5318
ODOPE707-11	Insecta	Lepidoptera	Erebidae	Arctiinae	Setina	Setina_irrorella	1	1	1	1	0.7469	0.7469
GWOTD800-12	Insecta	Lepidoptera	Erebidae	Arctiinae	Setina	Setina_irrorella	1	1	1	1	0.725	0.725
ODOPE708-11	Insecta	Lepidoptera	Erebidae	Arctiinae	Setina	Setina_irrorella	1	1	1	1	0.7469	0.7469
ODOPE701-11	Insecta	Lepidoptera	Erebidae	Lymantriinae	Gynaephora	Gynaephora_fascelina	1	1	1	1	1	1
GWOTF759-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	1	1	1	1	0.7671	0.7671
GWOTF323-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	1	1	1	0.77	0.43130000000000007	0.43130000000000007
GWOTF308-12	Insecta	Lepidoptera	Erebidae	Boletobiinae	Eublemma	unk	1	1	1	1	1	0.5058
GWOTF307-12	Insecta	Lepidoptera	Erebidae	Boletobiinae	Phytometra	Phytometra_viridaria	1	1	1	1	1	1
ODOPE737-11	Insecta	Lepidoptera	Sphingidae	Smerinthinae	unk	unk	1	1	1	1	0.6019	0.6019
ODOPE734-11	Insecta	Lepidoptera	Sphingidae	Smerinthinae	Smerinthus	Smerinthus_ocellata	1	1	1	1	1	1
GWOSU067-11	Insecta	Lepidoptera	Sphingidae	Smerinthinae	unk	unk	1	1	1	0.9583	0.935	0.935
SPUEA486-07	Insecta	Lepidoptera	Sphingidae	Sphinginae	Hyloicus	Hyloicus_pinastri	1	1	1	1	1	1
GWOTH297-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	1	1	1	1	0.7223999999999999	0.7223999999999999
GWOTH302-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Xanthorhoe	Xanthorhoe_spadicearia	1	1	1	1	1	0.9982
GWOTD1001-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Xanthorhoe	unk	1	1	1	1	0.9431	0.7646000000000001
GWOTD981-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Xanthorhoe	unk	1	1	1	0.9142	0.8373	0.4963
GWOTI853-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Xanthorhoe	Xanthorhoe_fluctuata	1	1	1	1	1	0.7273
GWOTK728-13	Insecta	Lepidoptera	Geometridae	Larentiinae	Xanthorhoe	Xanthorhoe_fluctuata	1	1	1	1	1	0.9024
GWOTD1000-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Xanthorhoe	unk	1	1	1	1	0.9431	0.7646000000000001
GWOTD301-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	1	1	1	1	0.501	0.501
GWOTI772-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	1	1	1	1	0.7223999999999999	0.7223999999999999
GWOTI849-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Xanthorhoe	unk	1	1	1	1	1	0.7154999999999999
GWOTI770-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	1	1	1	1	0.7223999999999999	0.7223999999999999
GWOTH296-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	1	1	1	1	0.4577	0.4577
GWOTD999-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Xanthorhoe	unk	1	1	1	1	0.9431	0.7646000000000001
GWOTD295-12	Insecta	Lepidoptera	Geometridae	Ennominae	unk	unk	1	1	1	0.9265	0.9228000000000001	0.9228000000000001
GWOTI452-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	1	1	1	1	0.9336000000000001	0.9336000000000001
GWOTH378-12	Insecta	Lepidoptera	Geometridae	Ennominae	unk	unk	1	1	1	0.9248000000000001	0.9196000000000001	0.9196000000000001
GWOTH308-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Epirrhoe	Epirrhoe_rivata	1	1	1	1	1	1
GWOTD348-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	1	1	1	1	0.5467000000000001	0.5467000000000001
GWOTD347-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	1	1	1	1	0.5467000000000001	0.5467000000000001
GWOTD1004-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	1	1	1	1	0.5858	0.5858
GWOTH365-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	Eupithecia_goossensiata	1	1	1	1	1	0.9978
GWOTH356-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	unk	1	1	1	1	1	0.6638999999999999
GWOTH357-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	unk	1	1	1	1	1	0.9579000000000001
GWOTI444-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	unk	1	1	1	1	1	0.6962999999999999
GWOTF379-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	unk	1	1	1	1	1	0.9390000000000001
GWOTF378-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	unk	1	1	1	1	1	0.6224
ODOPE394-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	Eupithecia_subumbrata	1	1	1	1	1	1
GWOTH373-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	Eupithecia_subumbrata	1	1	1	1	1	1
GWOTH364-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	unk	1	1	1	1	1	0.9601999999999999
GWOTH358-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	unk	1	1	1	1	1	0.7339
GWOTH359-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	Eupithecia_irriguata	1	1	1	1	1	1
GWOTD456-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	unk	1	1	1	1	1	0.6773999999999999
GWOTH372-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	unk	1	1	1	1	1	0.9181
GWOTH368-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	Eupithecia_denotata	1	1	1	1	1	1
GWOTH355-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	unk	1	1	1	1	1	0.9733999999999999
GWOTI449-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	unk	1	1	1	1	1	0.9709
GWOTF366-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	Eupithecia_distinctaria	1	1	1	1	1	0.9991
GWOTI451-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	unk	1	1	1	1	1	0.9596000000000001
GWOTH352-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	Eupithecia_venosata	1	1	1	1	1	1
GWOSU085-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	Eupithecia_pimpinellata	1	1	1	1	1	1
GWOTI867-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	Eupithecia_pimpinellata	1	1	1	1	1	1
GWOTF314-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	Eupithecia_ochridata	1	1	1	1	1	1
GWOTH369-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	unk	1	1	1	1	1	0.9894
GWOTF717-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	unk	1	1	1	1	1	0.9613999999999999
GWOTH366-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	Eupithecia_valerianata	1	1	1	1	1	1
GWOTF318-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	unk	1	1	1	1	1	0.9732
GWOTH351-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	Eupithecia_linariata	1	1	1	1	1	0.734
GWOTH350-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	Eupithecia_linariata	1	1	1	1	1	1
ODOPE207-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	Eupithecia_abietaria	1	1	1	1	1	0.9998
ODOPE366-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupithecia	Eupithecia_abietaria	1	1	1	1	1	0.9998
GWOTH338-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	1	1	1	1	0.9295	0.9295
GWOSR463-11	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	1	1	1	1	0.7233999999999999	0.7233999999999999
GWOTH341-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Perizoma	Perizoma_minorata	1	1	1	1	1	1
GWOTH340-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Perizoma	Perizoma_bifaciata	1	1	1	1	1	1
GWOTH343-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Perizoma	unk	1	1	1	1	1	0.7736000000000001
GWOSU081-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Perizoma	unk	1	1	1	1	1	1
GWOTL285-13	Insecta	Lepidoptera	Geometridae	Larentiinae	Perizoma	Perizoma_flavofasciata	1	1	1	1	1	1
GWOTH316-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	1	1	1	1	0.7813999999999999	0.7813999999999999
GWOTH379-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Asthena	unk	1	1	1	1	0.6793999999999999	0.6282
GWOTD303-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	1	1	1	1	0.758	0.758
ODOPE369-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Rheumaptera	Rheumaptera_subhastata	1	1	1	1	1	1
GWOTD1036-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Euphyia	unk	1	1	1	1	0.8982	0.6628999999999999
GWOTH315-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	1	1	1	1	0.7258	0.7258
GWOTF361-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	1	1	1	1	0.7262	0.7262
GWOTH334-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Euphyia	unk	1	1	1	1	0.9999	0.8207000000000001
GWOTD291-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	1	1	1	1	0.7048	0.7048
GWOTH203-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Epirrita	unk	1	1	1	1	1	0.6547000000000001
GWOTH332-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Philereme	Philereme_vetulata	1	1	1	1	1	1
GWOTL495-13	Insecta	Lepidoptera	Geometridae	Larentiinae	Triphosa	Triphosa_dubitata	1	1	1	1	0.8234	0.8234
GWOSY011-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Hydriomena	Hydriomena_ruberata	1	1	1	1	1	1
GWOTL1118-13	Insecta	Lepidoptera	Geometridae	Larentiinae	Hydriomena	Hydriomena_impluviata	1	1	1	1	1	0.593
GWOTF374-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Entephria	unk	1	1	1	1	1	0.9208000000000001
GWOTF373-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Entephria	Entephria_flavicinctata	1	1	1	1	1	0.9518000000000001
GWOTH312-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Entephria	unk	1	1	1	1	1	0.9208000000000001
GWOTH313-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	1	1	1	1	0.7317	0.7317
GWOTD296-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Trichopteryx	Trichopteryx_carpinata	1	1	1	1	1	1
LTOL016-06	Insecta	Lepidoptera	Geometridae	Larentiinae	Trichopteryx	Trichopteryx_carpinata	1	1	1	1	1	0.9254
GWOTI440-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Coenocalpe	Coenocalpe_lapidata	1	1	1	1	1	1
GWOTD455-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	1	1	1	1	0.7398	0.7398
ODOPE358-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Hydrelia	Hydrelia_sylvata	1	1	1	1	1	1
GWOTD318-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	1	1	1	1	0.6839999999999999	0.6839999999999999
GWOTH324-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Colostygia	unk	1	1	1	1	1	0.9101
GWOTH305-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Catarhoe	Catarhoe_rubidata	1	1	1	1	1	1
GWOTD304-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	1	1	1	1	0.7765	0.7765
GWOTD1007-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Lythria	Lythria_cruentaria	1	1	1	1	0.6531	0.6531
ODOPE650-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Lythria	Lythria_cruentaria	1	1	1	1	1	1
GWOTD299-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Lythria	Lythria_cruentaria	1	1	1	1	1	1
GWOTI761-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	1	1	1	1	0.5	0.5
GWOSU277-11	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	1	1	1	1	0.9551000000000001	0.9551000000000001
GWOTI428-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Carsia	Carsia_sororiata	1	1	1	1	1	1
GWOTH377-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Aplocera	Aplocera_praeformata	1	1	1	1	1	0.9667
GWOTH289-12	Insecta	Lepidoptera	Geometridae	Ennominae	unk	unk	1	1	1	0.9457000000000001	0.9457000000000001	0.9457000000000001
GWOTK553-12	Insecta	Lepidoptera	Geometridae	Ennominae	unk	unk	1	1	1	1	0.8316000000000001	0.8316000000000001
GWOTL520-13	Insecta	Lepidoptera	Geometridae	Geometrinae	unk	unk	1	1	1	0.9872	0.9426000000000001	0.9426000000000001
GWOTI875-12	Insecta	Lepidoptera	Geometridae	Ennominae	unk	unk	1	1	1	1	0.6903999999999999	0.6903999999999999
GWOTD466-12	Insecta	Lepidoptera	Geometridae	Ennominae	unk	unk	1	1	1	1	0.7829999999999999	0.7829999999999999
GWOTI873-12	Insecta	Lepidoptera	Geometridae	Ennominae	unk	unk	1	1	1	1	0.7062999999999999	0.7062999999999999
GWOTK561-12	Insecta	Lepidoptera	Geometridae	Ennominae	unk	unk	1	1	1	1	0.8316000000000001	0.8316000000000001
ODOPE371-11	Insecta	Lepidoptera	Geometridae	Ennominae	unk	unk	1	1	1	1	0.7583	0.7583
GWOTI888-12	Insecta	Lepidoptera	Geometridae	Geometrinae	unk	unk	1	1	1	1	0.8500000000000001	0.8500000000000001
GWOSU095-11	Insecta	Lepidoptera	unk	unk	unk	unk	1	1	0.8258000000000001	0.8258000000000001	0.8258000000000001	0.8258000000000001
GWOTD464-12	Insecta	Lepidoptera	Geometridae	Ennominae	unk	unk	1	1	1	0.972	0.749	0.749
GWOSU092-11	Insecta	Lepidoptera	unk	unk	unk	unk	1	1	0.8257000000000001	0.8257000000000001	0.8257000000000001	0.8257000000000001
GWOTH936-12	Insecta	Lepidoptera	Geometridae	Ennominae	unk	unk	1	1	0.9504	0.9504	0.9480000000000001	0.9480000000000001
GWOTI441-12	Insecta	Lepidoptera	Geometridae	Ennominae	unk	unk	1	1	1	0.8610000000000001	0.8344	0.8344
GWOTH862-12	Insecta	Lepidoptera	Geometridae	Ennominae	unk	unk	1	1	1	1	0.9769	0.9769
GWOTH931-12	Insecta	Lepidoptera	Geometridae	Ennominae	Ennomos	unk	1	1	1	1	0.6956	0.6121
GWOTH856-12	Insecta	Lepidoptera	Geometridae	Ennominae	unk	unk	1	1	1	1	0.9488000000000001	0.9488000000000001
GWOTK534-12	Insecta	Lepidoptera	Geometridae	Ennominae	Ennomos	unk	1	1	1	1	0.927	0.6946
