ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBORT554-14	Insecta	0.972	Orthoptera	0.705	Acrididae	0.705	Oedipodinae	0.705	Sphingonotini	0.705	Sphingonotus	0.705	Sphingonotus_caerulans	0.705
GBMWN305-15	Insecta	1.0	Diptera	0.862	Limoniidae	0.178	Limoniinae	0.117	Limoniinae_dummy_tribe	0.117	Metalimnobia	0.026	Metalimnobia_quadrinotata	0.026
ODOPE358-11	Insecta	1.0	Lepidoptera	0.996	Geometridae	0.603	Larentiinae	0.486	Larentiinae_dummy_tribe	0.317	Xanthorhoe	0.072	Xanthorhoe_annotinata	0.057
FBCOD170-11	Insecta	1.0	Coleoptera	0.795	Carabidae	0.456	Trechinae	0.218	Bembidiini	0.218	Bembidion	0.204	Bembidion_velox	0.037
FBCOP667-13	Insecta	1.0	Coleoptera	0.819	Dytiscidae	0.274	Agabinae	0.115	Agabini	0.115	Ilybius	0.070	Ilybius_wasastjernae	0.032
FBAPD432-11	Insecta	0.998	Hymenoptera	0.998	Colletidae	0.970	Colletinae	0.961	Colletini	0.961	Colletes	0.961	Colletes_succinctus	0.822
GWOSK783-11	Insecta	1.0	Lepidoptera	0.981	Erebidae	0.331	Arctiinae	0.290	Arctiini	0.290	Tyria	0.290	Tyria_jacobaeae	0.290
BCHYM11091-15	Insecta	1.0	Hymenoptera	1.0	Crabronidae	0.981	Crabronidae_dummy_subfamily	0.924	Oxybelini	0.924	Oxybelus	0.924	Oxybelus_mandibularis	0.284
GWOSU067-11	Insecta	1.0	Lepidoptera	0.984	Erebidae	0.150	Erebinae	0.036	Catocalini	0.036	Catocala	0.036	Catocala_nupta	0.036
FBCOP645-13	Insecta	0.974	Diptera	0.585	Muscidae	0.159	Mydaeinae	0.159	Mydaeinae_dummy_tribe	0.159	Mydaea	0.159	Mydaea_nebulosa	0.159
FBLMS200-09	Insecta	1.0	Lepidoptera	0.885	Gelechiidae	0.125	Gelechiinae	0.125	Gelechiinae_dummy_tribe	0.111	Caryocolum	0.076	Caryocolum_vicinella	0.043
ODOPE114-11	Insecta	1.0	Lepidoptera	0.925	Gracillariidae	0.544	Lithocolletinae	0.445	Lithocolletinae_dummy_tribe	0.445	Phyllonorycter	0.445	Phyllonorycter_rajella	0.083
FBCOG1377-12	Insecta	1.0	Coleoptera	0.719	Leiodidae	0.121	Cholevinae	0.121	Cholevini	0.121	Apocatops	0.040	Apocatops_nigrita	0.040
FBCOP771-13	Insecta	1.0	Coleoptera	0.588	Dryopidae	0.028	Dryopidae_dummy_subfamily	0.028	Dryopidae_dummy_tribe	0.028	Dryops	0.028	Dryops_anglicanus	0.028
GBDTA1506-21	Insecta	0.939	Hymenoptera	0.935	Braconidae	0.919	Microgastrinae	0.915	Microgastrinae_dummy_tribe	0.915	Pholetesor	0.915	Pholetesor_circumscriptus	0.509
GCOL11691-16	Insecta	1.0	Coleoptera	0.877	Curculionidae	0.752	Curculioninae	0.313	Ellescini	0.206	Dorytomus	0.153	Dorytomus_taeniatus	0.073
GCOL5751-16	Insecta	1.0	Coleoptera	0.802	Ptinidae	0.545	Ernobiinae	0.537	Ernobiini	0.537	Ernobius	0.537	Ernobius_explanatus	0.187
BCHYM5107-14	Insecta	0.430	Hymenoptera	0.340	Ampulicidae	0.037	Dolichurinae	0.037	Dolichurinae_dummy_tribe	0.037	Dolichurus	0.037	Dolichurus_corniculus	0.037
GMGMA717-14	Insecta	0.675	Hymenoptera	0.675	Ichneumonidae	0.665	Ichneumoninae	0.154	Ichneumoninae_dummy_tribe	0.154	Cratichneumon	0.136	Cratichneumon_pallitarsis	0.119
NEPTA388-13	Insecta	1.0	Lepidoptera	0.895	Nepticulidae	0.713	Nepticulidae_dummy_subfamily	0.713	Nepticulidae_dummy_tribe	0.713	Stigmella	0.705	Stigmella_sorbi	0.069
GBSYM1626-13	Insecta	1.0	Hymenoptera	0.976	Tenthredinidae	0.976	Tenthredininae	0.366	Tenthredininae_dummy_tribe	0.366	Tenthredo	0.245	Tenthredo_obsoleta	0.064
GBACU1211-12	Insecta	0.882	Hymenoptera	0.882	Megachilidae	0.771	Megachilinae	0.771	Osmiini	0.667	Heriades	0.399	Heriades_truncorum	0.399
FBCOG1114-12	Insecta	1.0	Coleoptera	0.656	Staphylinidae	0.531	Staphylininae	0.305	Staphylinini	0.277	Gabrius	0.267	Gabrius_trossulus	0.133
BASYM1415-11	Insecta	1.0	Hymenoptera	0.994	Tenthredinidae	0.994	Nematinae	0.575	Nematinae_dummy_tribe	0.575	Cladius	0.064	Cladius_grandis	0.048
FBCOD1046-11	Insecta	1.0	Coleoptera	0.808	Staphylinidae	0.499	Aleocharinae	0.213	Homalotini	0.068	Gyrophaena	0.031	Gyrophaena_joyi	0.031
FBCAD050-10	Insecta	0.974	Trichoptera	0.869	Brachycentridae	0.662	Brachycentridae_dummy_subfamily	0.662	Brachycentridae_dummy_tribe	0.662	Micrasema	0.570	Micrasema_(gelidum)_gelidum	0.570
MIDGE498-07	Insecta	1.0	Diptera	0.870	Chironomidae	0.744	Chironominae	0.689	Tanytarsini	0.479	Paratanytarsus	0.080	Paratanytarsus_inopertus	0.043
GWORM101-09	Insecta	1.0	Lepidoptera	0.996	Geometridae	0.603	Larentiinae	0.486	Larentiinae_dummy_tribe	0.317	Xanthorhoe	0.072	Xanthorhoe_annotinata	0.057
FBLMV514-09	Insecta	1.0	Lepidoptera	0.995	Noctuidae	0.444	Noctuinae	0.355	Xylenini	0.070	Cosmia	0.049	Cosmia_contusa	0.049
FBLMW608-10	Insecta	1.0	Lepidoptera	0.980	Tortricidae	0.799	Tortricinae	0.390	Tortricinae_dummy_tribe	0.084	Zelotherses	0.044	Zelotherses_unitana	0.044
MYFAB200-10	Arachnida	0.385	Opiliones	0.193	Phalangiidae	0.193	Oligolophinae	0.193	Oligolophinae_dummy_tribe	0.193	Mitopus	0.131	Mitopus_morio	0.131
GWOSQ786-11	Insecta	1.0	Lepidoptera	0.996	Geometridae	0.635	Larentiinae	0.572	Eupitheciini	0.181	Eupithecia	0.181	Eupithecia_succenturiata	0.037
GWOTD204-12	Insecta	1.0	Lepidoptera	0.971	Geometridae	0.237	Sterrhinae	0.062	Sterrhinae_dummy_tribe	0.062	Cyclophora	0.062	Cyclophora_pendularia	0.036
GBCOU1950-13	Insecta	1.0	Coleoptera	0.870	Dytiscidae	0.208	Laccophilinae	0.038	Laccophilini	0.038	Laccophilus	0.038	Laccophilus_minutus	0.038
FBCOK277-13	Insecta	1.0	Diptera	0.739	Sarcophagidae	0.053	Sarcophaginae	0.053	Sarcophaginae_dummy_tribe	0.053	Sarcophaga	0.053	Sarcophaga_haemorrhoa	0.030
GWOTD193-12	Insecta	1.0	Lepidoptera	0.977	Geometridae	0.253	Larentiinae	0.169	Larentiinae_dummy_tribe	0.140	Rheumaptera	0.028	Rheumaptera_undulata	0.028
FBSYB1047-12	Insecta	1.0	Hymenoptera	0.981	Cimbicidae	0.966	Abiinae	0.947	Abiinae_dummy_tribe	0.947	Abia	0.947	Abia_fasciata	0.479
BASYM1841-11	Insecta	1.0	Hymenoptera	0.114	Xyelidae	0.114	Xyelinae	0.114	Xyelinae_dummy_tribe	0.114	Xyela	0.114	Xyela_julii	0.114
EUBUG549-11	Insecta	0.955	Hemiptera	0.923	Miridae	0.901	Mirinae	0.748	Mirini	0.670	Polymerus	0.510	Polymerus_tepastus	0.410
FBLMS255-09	Insecta	1.0	Lepidoptera	0.932	Tortricidae	0.753	Tortricinae	0.377	Archipini	0.130	Archips	0.117	Archips_oporana	0.117
GBMWB2009-15	Insecta	1.0	Diptera	0.870	Tachinidae	0.743	Exoristinae	0.730	Goniini	0.502	Brachicheta	0.275	Brachicheta_strigata	0.275
FBCOC937-10	Insecta	1.0	Coleoptera	0.977	Curculionidae	0.947	Lixinae	0.730	Cleonini	0.421	Bothynoderes	0.421	Bothynoderes_affinis	0.421
FBLMV887-09	Insecta	1.0	Lepidoptera	0.952	Pyralidae	0.096	Phycitinae	0.077	Phycitinae_dummy_tribe	0.077	Sciota	0.044	Sciota_fumella	0.029
FBAQU1025-10	Insecta	1.0	Coleoptera	0.828	Helophoridae	0.406	Helophoridae_dummy_subfamily	0.406	Helophoridae_dummy_tribe	0.406	Helophorus	0.406	Helophorus_lapponicus	0.164
FBCOO947-13	Insecta	1.0	Coleoptera	0.737	Histeridae	0.284	Saprininae	0.284	Saprininae_dummy_tribe	0.284	Hypocaccus	0.271	Hypocaccus_rugiceps	0.171
FBLMX056-11	Insecta	1.0	Lepidoptera	0.916	Bucculatricidae	0.609	Bucculatricidae_dummy_subfamily	0.609	Bucculatricidae_dummy_tribe	0.609	Bucculatrix	0.609	Bucculatrix_cristatella	0.086
GBMNE57859-22	Insecta	1.0	Diptera	0.912	Culicidae	0.861	Culicinae	0.861	Aedini	0.733	Aedes	0.733	Aedes_dorsalis	0.195
GBCM20352-19	Insecta	0.355	Coleoptera	0.120	Cerylonidae	0.083	Ceryloninae	0.083	Ceryloninae_dummy_tribe	0.083	Cerylon	0.083	Cerylon_histeroides	0.042
GWOSU030-11	Insecta	1.0	Lepidoptera	0.976	Noctuidae	0.366	Noctuinae	0.304	Apameini	0.091	Amphipoea	0.029	Amphipoea_lucens	0.029
ODOPE466-11	Insecta	1.0	Lepidoptera	0.933	Tortricidae	0.757	Tortricinae	0.402	Cochylini	0.151	Agapeta	0.060	Agapeta_hamana	0.044
FBLMZ120-12	Insecta	1.0	Lepidoptera	0.996	Erebidae	0.074	Arctiinae	0.056	Arctiini	0.056	Spilosoma	0.047	Spilosoma_lubricipeda	0.035
GCOL8343-16	Insecta	1.0	Coleoptera	0.889	Chrysomelidae	0.798	Chrysomelinae	0.598	Chrysomelinae_dummy_tribe	0.598	Gonioctena	0.557	Gonioctena_pallida	0.313
BCHYM6213-15	Insecta	0.697	Hymenoptera	0.685	Ichneumonidae	0.609	Cryptinae	0.208	Cryptini	0.188	Enclisis	0.056	Enclisis_vindex	0.056
GMGMK883-14	Insecta	0.993	Lepidoptera	0.932	Lycaenidae	0.263	Polyommatinae	0.259	Polyommatinae_dummy_tribe	0.259	Phengaris	0.259	Phengaris_arion	0.259
GBLAD768-14	Insecta	1.0	Lepidoptera	0.987	Noctuidae	0.418	Noctuinae	0.384	Apameini	0.102	Hydraecia	0.037	Hydraecia_ultima	0.037
GBCHA1065-13	Insecta	0.996	Hymenoptera	0.996	Megachilidae	0.979	Megachilinae	0.979	Osmiini	0.928	Osmia	0.854	Osmia_bicornis	0.190
GBCOD368-13	Insecta	0.988	Coleoptera	0.545	Ptinidae	0.161	Ernobiinae	0.161	Xestobiini	0.161	Xestobium	0.161	Xestobium_rufovillosum	0.161
EUBUG1342-13	Insecta	1.0	Hemiptera	0.975	Miridae	0.929	Mirinae	0.648	Stenodemini	0.581	Teratocoris	0.288	Teratocoris_antennatus	0.118
GBCL4014-09	Insecta	1.0	Coleoptera	0.737	Carabidae	0.131	Trechinae	0.054	Bembidiini	0.054	Bembidion	0.054	Bembidion_deletum	0.037
FBLMU898-09	Insecta	1.0	Lepidoptera	0.995	Noctuidae	0.444	Noctuinae	0.355	Xylenini	0.070	Cosmia	0.049	Cosmia_contusa	0.049
FBCOO045-13	Insecta	0.907	Coleoptera	0.360	Lymexylidae	0.111	Hylecoetinae	0.111	Hylecoetinae_dummy_tribe	0.111	Elateroides	0.111	Elateroides_dermestoides	0.111
GWOSK899-11	Insecta	0.999	Lepidoptera	0.848	Tortricidae	0.168	Olethreutinae	0.114	Enarmoniini	0.086	Ancylis	0.086	Ancylis_subarcuana	0.066
GCOL12574-16	Insecta	1.0	Coleoptera	0.941	Curculionidae	0.884	Hyperinae	0.737	Hyperini	0.737	Hypera	0.683	Hypera_postica	0.141
BCHYM1946-14	Insecta	1.0	Hymenoptera	0.995	Eulophidae	0.689	Eulophinae	0.569	Eulophinae_dummy_tribe	0.569	Pnigalio	0.406	Pnigalio_longulus	0.169
GMGRB1496-13	Insecta	1.0	Diptera	0.825	Bibionidae	0.622	Bibioninae	0.622	Bibioninae_dummy_tribe	0.622	Bibio	0.607	Bibio_clavipes	0.231
FBCOJ480-12	Insecta	1.0	Coleoptera	0.919	Staphylinidae	0.847	Steninae	0.836	Steninae_dummy_tribe	0.836	Stenus	0.836	Stenus_atratulus	0.118
BASYM491-11	Insecta	0.601	Hymenoptera	0.460	Pamphiliidae	0.310	Cephalciinae	0.197	Cephalciinae_dummy_tribe	0.197	Acantholyda	0.171	Acantholyda_posticalis	0.125
MIDGE432-07	Insecta	1.0	Diptera	0.849	Chironomidae	0.787	Chironominae	0.724	Tanytarsini	0.498	Paratanytarsus	0.191	Paratanytarsus_tenuis	0.061
GWOR5190-09	Insecta	1.0	Lepidoptera	0.988	Geometridae	0.324	Ennominae	0.196	Ennominae_dummy_tribe	0.196	Ennomos	0.045	Ennomos_alniaria	0.045
FBCOO382-13	Insecta	1.0	Coleoptera	0.782	Cryptophagidae	0.478	Atomariinae	0.478	Atomariinae_dummy_tribe	0.478	Atomaria	0.478	Atomaria_ornata	0.140
GBBSP1514-15	Arachnida	0.596	Araneae	0.596	Linyphiidae	0.534	Linyphiidae_dummy_subfamily	0.534	Linyphiidae_dummy_tribe	0.534	Agyneta	0.125	Agyneta_affinis	0.029
FBHET634-12	Insecta	1.0	Hemiptera	0.977	Miridae	0.875	Phylinae	0.430	Phylini	0.306	Psallus	0.242	Psallus_haematodes	0.046
FBSYR1164-13	Insecta	1.0	Diptera	0.686	Syrphidae	0.153	Syrphinae	0.066	Syrphini	0.066	Paragus	0.041	Paragus_haemorrhous	0.026
FBNE236-13	Insecta	0.983	Diptera	0.636	Chironomidae	0.417	Orthocladiinae	0.316	Orthocladiinae_dummy_tribe	0.316	Orthocladius	0.277	Orthocladius_lamellatus	0.262
BCHYM7327-15	Insecta	0.805	Hymenoptera	0.805	Braconidae	0.770	Microgastrinae	0.770	Microgastrinae_dummy_tribe	0.770	Pholetesor	0.770	Pholetesor_circumscriptus	0.683
FBCOJ557-12	Insecta	1.0	Coleoptera	0.721	Carabidae	0.516	Scaritinae	0.157	Dyschiriini	0.157	Dyschirius	0.157	Dyschirius_obscurus	0.081
FBAPB387-09	Insecta	1.0	Hymenoptera	1.0	Megachilidae	0.993	Megachilinae	0.993	Megachilini	0.931	Megachile	0.888	Megachile_circumcincta	0.199
FBLMT327-09	Insecta	1.0	Lepidoptera	0.825	Choreutidae	0.287	Choreutinae	0.287	Choreutinae_dummy_tribe	0.287	Anthophila	0.089	Anthophila_fabriciana	0.089
IBLPC223-09	Insecta	1.0	Lepidoptera	0.914	Gelechiidae	0.246	Gelechiinae	0.108	Gnorimoschemini	0.052	Gnorimoschema	0.052	Gnorimoschema_herbichii	0.032
ODOPE776-11	Insecta	1.0	Lepidoptera	0.973	Pyralidae	0.688	Phycitinae	0.656	Phycitinae_dummy_tribe	0.656	Dioryctria	0.147	Dioryctria_abietella	0.072
MIDGE097-06	Insecta	1.0	Diptera	0.770	Chironomidae	0.567	Chironominae	0.499	Tanytarsini	0.463	Tanytarsus	0.165	Tanytarsus_usmaensis	0.074
GWORO994-09	Insecta	1.0	Lepidoptera	0.985	Pieridae	0.038	Coliadinae	0.038	Coliadinae_dummy_tribe	0.038	Colias	0.038	Colias_tyche	0.038
FBLMV600-09	Insecta	1.0	Lepidoptera	0.920	Prodoxidae	0.127	Lamproniinae	0.127	Lamproniinae_dummy_tribe	0.127	Lampronia	0.127	Lampronia_morosa	0.076
GWORG016-08	Insecta	1.0	Lepidoptera	0.925	Noctuidae	0.253	Eustrotiinae	0.040	Eustrotiinae_dummy_tribe	0.040	Protodeltote	0.040	Protodeltote_pygarga	0.040
FBLMS216-09	Insecta	1.0	Lepidoptera	0.978	Pterophoridae	0.808	Pterophorinae	0.808	Pterophorinae_dummy_tribe	0.808	Oxyptilus	0.722	Oxyptilus_parvidactyla	0.418
FBAQU811-10	Insecta	1.0	Ephemeroptera	0.233	Leptophlebiidae	0.101	Leptophlebiinae	0.101	Leptophlebiinae_dummy_tribe	0.101	Paraleptophlebia	0.058	Paraleptophlebia_werneri	0.058
FBLMW218-10	Insecta	1.0	Lepidoptera	0.964	Adelidae	0.886	Adelinae	0.886	Adelinae_dummy_tribe	0.886	Cauchas	0.307	Cauchas_fibulella	0.286
FBCON211-13	Insecta	1.0	Coleoptera	0.829	Brentidae	0.676	Apioninae	0.676	Apionini	0.676	Apion	0.580	Apion_cruentatum	0.392
FBCOD1165-11	Insecta	1.0	Coleoptera	0.644	Mordellidae	0.208	Mordellinae	0.208	Mordellistenini	0.208	Mordellistena	0.208	Mordellistena_pumila	0.111
FBCOK425-13	Insecta	1.0	Coleoptera	0.398	Melandryidae	0.025	Melandryinae	0.025	Xylitini	0.025	Xylita	0.025	Xylita_laevigata	0.025
GBCOU819-13	Insecta	0.356	Hymenoptera	0.224	Siricidae	0.073	Tremicinae	0.067	Tremicinae_dummy_tribe	0.067	Tremex	0.067	Tremex_fuscicornis	0.067
GBDTA1022-21	Insecta	0.690	Hymenoptera	0.679	Braconidae	0.599	Microgastrinae	0.599	Microgastrinae_dummy_tribe	0.599	Pholetesor	0.599	Pholetesor_ornigis	0.350
GWOTF297-12	Insecta	1.0	Lepidoptera	0.948	Noctuidae	0.505	Noctuinae	0.412	Noctuinae_dummy_tribe	0.210	Apamea	0.049	Apamea_remissa	0.037
AMTPC239-15	Insecta	1.0	Lepidoptera	0.967	Nymphalidae	0.118	Heliconiinae	0.075	Argynnini	0.075	Brenthis	0.046	Brenthis_ino	0.046
FGMLD386-13	Insecta	1.0	Lepidoptera	0.919	Crambidae	0.192	Glaphyriinae	0.058	Glaphyriinae_dummy_tribe	0.058	Evergestis	0.058	Evergestis_limbata	0.035
BCHYM9089-15	Insecta	1.0	Hymenoptera	0.993	Crabronidae	0.989	Crabronidae_dummy_subfamily	0.989	Larrini	0.989	Tachysphex	0.989	Tachysphex_nitidus	0.732
GMGRH365-13	Insecta	1.0	Diptera	0.879	Mycetophilidae	0.430	Mycetophilinae	0.374	Mycetophilini	0.161	Phronia	0.095	Phronia_elegantula	0.038
GBCOU160-13	Insecta	1.0	Hymenoptera	0.984	Tenthredinidae	0.978	Tenthredininae	0.366	Tenthredininae_dummy_tribe	0.366	Tenthredo	0.232	Tenthredo_obsoleta	0.053
FBCOJ758-13	Insecta	1.0	Coleoptera	0.573	Helophoridae	0.068	Helophoridae_dummy_subfamily	0.068	Helophoridae_dummy_tribe	0.068	Helophorus	0.068	Helophorus_nanus	0.039
GWOTL423-13	Insecta	1.0	Lepidoptera	1.0	Noctuidae	0.398	Noctuinae	0.331	Noctuinae_dummy_tribe	0.171	Tiliacea	0.028	Tiliacea_citrago	0.028
FBCOH284-12	Insecta	1.0	Coleoptera	0.806	Carabidae	0.517	Harpalinae	0.428	Harpalini	0.165	Bradycellus	0.048	Bradycellus_caucasicus	0.048
FBCOE115-12	Insecta	1.0	Diptera	0.254	Tachinidae	0.077	Dexiinae	0.071	Voriini	0.068	Campylocheta	0.068	Campylocheta_inepta	0.068
FBHAP417-09	Insecta	1.0	Hymenoptera	1.0	Apidae	0.992	Nomadinae	0.992	Nomadini	0.985	Nomada	0.985	Nomada_baccata	0.111
GWORG111-08	Insecta	1.0	Lepidoptera	0.987	Geometridae	0.643	Larentiinae	0.633	Eupitheciini	0.319	Eupithecia	0.319	Eupithecia_selinata	0.038
GWORK209-09	Insecta	1.0	Lepidoptera	0.920	Noctuidae	0.470	Noctuinae	0.394	Caradrinini	0.028	Hoplodrina	0.028	Hoplodrina_blanda	0.028
MIDGE113-06	Insecta	1.0	Diptera	0.789	Chironomidae	0.526	Chironominae	0.514	Tanytarsini	0.475	Micropsectra	0.128	Micropsectra_appendica	0.042
FBAQU937-10	Insecta	1.0	Coleoptera	0.829	Carabidae	0.422	Cicindelinae	0.047	Cicindelini	0.047	Cicindela	0.047	Cicindela_sylvatica	0.027
FBLMW167-10	Insecta	1.0	Lepidoptera	0.973	Depressariidae	0.559	Depressariinae	0.559	Depressariinae_dummy_tribe	0.559	Semioscopis	0.542	Semioscopis_oculella	0.151
FBACA884-10	Insecta	1.0	Hymenoptera	1.0	Astatidae	1.0	Astatidae_dummy_subfamily	1.0	Astatidae_dummy_tribe	1.0	Dryudella	0.994	Dryudella_stigma	0.994
FBSYM697-10	Insecta	1.0	Hymenoptera	0.977	Tenthredinidae	0.968	Heterarthrinae	0.731	Heterarthrinae_dummy_tribe	0.731	Metallus	0.543	Metallus_albipes	0.262
FBLMV864-09	Insecta	1.0	Lepidoptera	0.970	Coleophoridae	0.422	Coleophorinae	0.422	Coleophorinae_dummy_tribe	0.422	Coleophora	0.422	Coleophora_lixella	0.359
GWORO302-09	Insecta	1.0	Lepidoptera	0.994	Geometridae	0.660	Larentiinae	0.622	Larentiinae_dummy_tribe	0.449	Gandaritis	0.034	Gandaritis_pyraliata	0.034
GMGMR1315-18	Insecta	0.989	Hymenoptera	0.972	Ichneumonidae	0.966	Cryptinae	0.370	Aptesini	0.348	Cubocephalus	0.333	Cubocephalus_sperator	0.333
GBBSP1332-15	Arachnida	0.917	Araneae	0.917	Linyphiidae	0.733	Linyphiidae_dummy_subfamily	0.733	Linyphiidae_dummy_tribe	0.733	Abacoproeces	0.152	Abacoproeces_saltuum	0.152
GWORD1059-08	Insecta	1.0	Lepidoptera	0.953	Erebidae	0.101	Arctiinae	0.040	Arctiini	0.040	Coscinia	0.028	Coscinia_cribraria	0.028
GCOL7495-16	Insecta	1.0	Coleoptera	0.855	Rhadalidae	0.577	Rhadalinae	0.577	Aplocnemini	0.577	Aplocnemus	0.577	Aplocnemus_nigricornis	0.301
GCOL6941-16	Insecta	1.0	Coleoptera	0.842	Nitidulidae	0.576	Meligethinae	0.299	Meligethinae_dummy_tribe	0.299	Pria	0.066	Pria_dulcamarae	0.066
GBORT750-15	Insecta	0.621	Orthoptera	0.074	Acrididae	0.074	Oedipodinae	0.074	Sphingonotini	0.074	Sphingonotus	0.074	Sphingonotus_caerulans	0.074
GBCOU1780-13	Insecta	1.0	Coleoptera	0.867	Carabidae	0.593	Nebriinae	0.418	Nebriini	0.401	Nebria	0.392	Nebria_brevicollis	0.392
FBAQU1514-13	Insecta	0.985	Trichoptera	0.877	Phryganeidae	0.512	Phryganeinae	0.512	Phryganeinae_dummy_tribe	0.512	Oligotricha	0.114	Oligotricha_striata	0.091
GBCOE450-13	Insecta	1.0	Coleoptera	0.714	Cryptophagidae	0.518	Atomariinae	0.518	Atomariinae_dummy_tribe	0.518	Atomaria	0.518	Atomaria_ornata	0.138
FBCOJ820-13	Insecta	1.0	Coleoptera	0.675	Carabidae	0.492	Harpalinae	0.412	Harpalini	0.197	Harpalus	0.184	Harpalus_laevipes	0.177
FBCOE852-12	Insecta	1.0	Coleoptera	0.846	Dytiscidae	0.310	Hydroporinae	0.231	Hydroporini	0.204	Hydroporus	0.161	Hydroporus_neglectus	0.039
FBCOC855-10	Insecta	1.0	Coleoptera	0.893	Chrysomelidae	0.784	Galerucinae	0.759	Alticini	0.759	Psylliodes	0.636	Psylliodes_napi	0.263
FBLMW203-10	Insecta	1.0	Diptera	0.392	Mycetophilidae	0.127	Gnoristinae	0.118	Gnoristinae_dummy_tribe	0.118	Boletina	0.100	Boletina_rodentistyla	0.053
FBLMW060-10	Insecta	1.0	Lepidoptera	0.935	Ypsolophidae	0.077	Ypsolophinae	0.077	Ypsolophinae_dummy_tribe	0.077	Ypsolopha	0.077	Ypsolopha_dentella	0.043
FBACA1187-10	Insecta	0.488	Hymenoptera	0.464	Crabronidae	0.240	Crabronidae_dummy_subfamily	0.119	Larrini	0.104	Tachysphex	0.104	Tachysphex_dimidiatus	0.052
FBCOI642-12	Insecta	1.0	Coleoptera	0.724	Staphylinidae	0.453	Pselaphinae	0.416	Brachyglutini	0.215	Rybaxis	0.177	Rybaxis_longicornis	0.121
FBCOG794-12	Insecta	1.0	Coleoptera	0.817	Hydrochidae	0.059	Hydrochidae_dummy_subfamily	0.059	Hydrochidae_dummy_tribe	0.059	Hydrochus	0.059	Hydrochus_ignicollis	0.059
FBAPC992-11	Insecta	1.0	Hymenoptera	1.0	Apidae	0.990	Nomadinae	0.990	Epeolini	0.990	Epeolus	0.990	Epeolus_alpinus	0.454
GMGMU1389-20	Insecta	1.0	Diptera	0.653	Chironomidae	0.494	Chironominae	0.452	Tanytarsini	0.346	Paratanytarsus	0.110	Paratanytarsus_laetipes	0.036
ODOPE518-11	Insecta	1.0	Lepidoptera	0.953	Gelechiidae	0.232	Gelechiinae	0.134	Gnorimoschemini	0.040	Scrobipalpa	0.040	Scrobipalpa_atriplicella	0.028
BCHYM12968-16	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Lindenius	0.933	Lindenius_albilabris	0.933
GCOL11293-16	Insecta	1.0	Coleoptera	0.979	Curculionidae	0.959	Ceutorhynchinae	0.896	Ceutorhynchini	0.896	Hadroplontus	0.715	Hadroplontus_litura	0.715
GCOL2924-16	Insecta	1.0	Coleoptera	0.239	Staphylinidae	0.135	Aleocharinae	0.097	Athetini	0.077	Atheta	0.059	Atheta_malleus	0.024
GMGMG1367-14	Insecta	0.982	Diptera	0.720	Cecidomyiidae	0.681	Porricondylinae	0.526	Porricondylini	0.526	Spungisomyia	0.376	Spungisomyia_fenestrata	0.376
FBCOK616-13	Insecta	1.0	Coleoptera	0.914	Coccinellidae	0.779	Coccinellinae	0.779	Epilachnini	0.442	Cynegetis	0.284	Cynegetis_impunctata	0.284
FBLMW505-10	Insecta	1.0	Lepidoptera	0.986	Noctuidae	0.202	Noctuinae	0.158	Hadenini	0.057	Lacanobia	0.044	Lacanobia_suasa	0.044
FGMLF602-15	Insecta	1.0	Lepidoptera	0.880	Gracillariidae	0.603	Gracillariinae	0.464	Gracillariinae_dummy_tribe	0.464	Povolnya	0.109	Povolnya_leucapennella	0.109
FBACB542-11	Insecta	1.0	Hymenoptera	1.0	Crabronidae	0.983	Crabronidae_dummy_subfamily	0.978	Oxybelini	0.978	Oxybelus	0.978	Oxybelus_argentatus	0.301
ODOPE625-11	Insecta	1.0	Lepidoptera	0.915	Gelechiidae	0.210	Anacampsinae	0.067	Anacampsini	0.054	Anacampsis	0.054	Anacampsis_blattariella	0.054
GBORT932-15	Insecta	0.876	Orthoptera	0.137	Acrididae	0.137	Oedipodinae	0.137	Sphingonotini	0.137	Sphingonotus	0.137	Sphingonotus_caerulans	0.137
GBORT847-15	Insecta	0.884	Coleoptera	0.374	Staphylinidae	0.229	Oxytelinae	0.180	Blediini	0.180	Bledius	0.180	Bledius_poppiusi	0.096
GBORT802-15	Insecta	0.992	Orthoptera	0.780	Acrididae	0.780	Oedipodinae	0.780	Sphingonotini	0.780	Sphingonotus	0.780	Sphingonotus_caerulans	0.780
GMGMN1080-14	Insecta	1.0	Diptera	0.944	Tachinidae	0.821	Exoristinae	0.821	Exoristini	0.763	Bessa	0.693	Bessa_selecta	0.693
BCHYM5055-14	Insecta	1.0	Hymenoptera	0.964	Bembicidae	0.808	Bembicinae	0.808	Gorytini	0.706	Gorytes	0.706	Gorytes_quinquecinctus	0.611
BCHYM2287-14	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	0.859	Nematinae_dummy_tribe	0.859	Euura	0.417	Euura_viridis	0.089
BCHYM1516-13	Insecta	0.961	Hymenoptera	0.961	Megachilidae	0.942	Megachilinae	0.942	Anthidiini	0.720	Trachusa	0.668	Trachusa_byssina	0.668
