ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBBSP076-15	Arachnida	1.0	Araneae	1.0	Araneidae	1.0	Araneidae_subfamily_incertae_sedis	1.0	Araneidae_tribe_incertae_sedis	1.0	Singa	1.0	Singa_hamata	1.0
AMTPC215-15	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Hadenini	1.0	Polia	1.0	Polia_bombycina	1.0
BCHYM9340-15	Insecta	0.966	Hymenoptera	0.966	Astatidae	0.966	Astatidae_subfamily_incertae_sedis	0.966	Astatidae_tribe_incertae_sedis	0.966	Dryudella	0.966	Dryudella_pinguis	0.966
GBCOD841-13	Insecta	0.302	Coleoptera	0.192	Scarabaeidae	0.046	Cetoniinae	0.028	Trichiini	0.014	Trichius	0.014	Trichius_fasciatus	0.014
FBCON168-13	Insecta	0.471	Coleoptera	0.397	Staphylinidae	0.289	Omaliinae	0.129	Omaliini	0.120	Acrolocha	0.100	Acrolocha_sulcula	0.100
GBSYM1041-12	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_tribe_incertae_sedis	1.0	Euura	1.0	Euura_spiraeae	1.0
FBCOD690-11	Insecta	0.362	Coleoptera	0.234	Staphylinidae	0.121	Staphylininae	0.082	Staphylinini	0.082	Quedius	0.061	Quedius_pseudolimbatus	0.020
FBAQU745-10	Insecta	0.322	Plecoptera	0.193	Leuctridae	0.190	Leuctrinae	0.190	Leuctrinae_tribe_incertae_sedis	0.190	Leuctra	0.190	Leuctra_digitata	0.085
FBAPC186-10	Insecta	0.561	Hymenoptera	0.561	Apidae	0.547	Apinae	0.513	Eucerini	0.493	Eucera	0.493	Eucera_longicornis	0.493
FBCOG179-12	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Scydmaeninae	1.0	Stenichnini	1.0	Stenichnus	1.0	Stenichnus_collaris	1.0
GBCOU1619-13	Insecta	0.475	Coleoptera	0.439	Melyridae	0.340	Dasytinae	0.337	Dasytini	0.337	Dasytes	0.329	Dasytes_plumbeus	0.117
FBAPC518-11	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Nomadinae	1.0	Nomadini	1.0	Nomada	1.0	Nomada_baccata	0.517
GBCOU591-13	Insecta	0.305	Coleoptera	0.256	Elateridae	0.154	Dendrometrinae	0.095	Prosternini	0.095	Selatosomus	0.075	Selatosomus_aeneus	0.060
GMGMR1653-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ctenopelmatinae	1.0	Ctenopelmatinae_tribe_incertae_sedis	1.0	Lathrolestes	1.0	Lathrolestes_verticalis	1.0
GBMIN78369-17	Insecta	0.835	Hymenoptera	0.835	Siricidae	0.835	Siricinae	0.835	Siricinae_tribe_incertae_sedis	0.835	Xeris	0.835	Xeris_spectrum	0.835
ODOPE530-11	Insecta	0.962	Lepidoptera	0.962	Crambidae	0.962	Glaphyriinae	0.962	Glaphyriinae_tribe_incertae_sedis	0.962	Evergestis	0.962	Evergestis_extimalis	0.962
GCOL10891-16	Insecta	0.329	Coleoptera	0.196	Dermestidae	0.049	Megatominae	0.036	Megatomini	0.030	Reesa	0.014	Reesa_vespulae	0.014
GCOL5440-16	Insecta	0.369	Coleoptera	0.326	Chrysomelidae	0.294	Chrysomelinae	0.288	Chrysomelinae_tribe_incertae_sedis	0.288	Chrysolina	0.285	Chrysolina_hyperici	0.256
FGMLG171-15	Insecta	0.928	Lepidoptera	0.928	Nepticulidae	0.928	Nepticulidae_subfamily_incertae_sedis	0.928	Nepticulidae_tribe_incertae_sedis	0.928	Stigmella	0.928	Stigmella_myrtillella	0.928
GBBSP928-15	Arachnida	0.534	Araneae	0.534	Gnaphosidae	0.493	Gnaphosidae_subfamily_incertae_sedis	0.493	Gnaphosidae_tribe_incertae_sedis	0.493	Haplodrassus	0.470	Haplodrassus_soerenseni	0.445
GBCHA1079-13	Insecta	0.421	Hymenoptera	0.411	Halictidae	0.352	Halictinae	0.352	Halictini	0.352	Halictus	0.146	Halictus_rubicundus	0.078
FBCON941-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Athetini	1.0	Atheta	1.0	Atheta_procera	1.0
FGMLA379-12	Insecta	0.862	Lepidoptera	0.862	Nepticulidae	0.862	Nepticulidae_subfamily_incertae_sedis	0.862	Nepticulidae_tribe_incertae_sedis	0.862	Ectoedemia	0.862	Ectoedemia_subbimaculella	0.852
GBMWH007-15	Insecta	0.271	Hymenoptera	0.170	Tenthredinidae	0.052	Selandriinae	0.025	Dolerini	0.019	Dolerus	0.019	Dolerus_aericeps	0.011
FBSYB1555-12	Insecta	0.277	Hymenoptera	0.137	Pamphiliidae	0.037	Pamphiliinae	0.034	Pamphiliinae_tribe_incertae_sedis	0.034	Pamphilius	0.034	Pamphilius_inanitus	0.016
BASYM1245-11	Insecta	0.453	Hymenoptera	0.453	Tenthredinidae	0.448	Nematinae	0.364	Nematinae_tribe_incertae_sedis	0.364	Euura	0.205	Euura_parviserrata	0.030
FBAPB711-09	Insecta	0.946	Hymenoptera	0.946	Megachilidae	0.946	Megachilinae	0.946	Osmiini	0.946	Osmia	0.946	Osmia_inermis	0.946
FBAPB696-09	Insecta	0.321	Hymenoptera	0.301	Megachilidae	0.205	Megachilinae	0.205	Osmiini	0.129	Osmia	0.060	Osmia_nigriventris	0.023
FBHAP917-09	Insecta	0.954	Hymenoptera	0.954	Andrenidae	0.954	Andreninae	0.954	Andrenini	0.954	Andrena	0.954	Andrena_denticulata	0.954
BASYM2058-12	Insecta	0.992	Hymenoptera	0.992	Tenthredinidae	0.992	Nematinae	0.992	Nematinae_tribe_incertae_sedis	0.992	Euura	0.992	Euura_salicis	0.992
FBAQU990-10	Insecta	0.409	Coleoptera	0.261	Hydrophilidae	0.118	Sphaeridiinae	0.049	Megasternini	0.041	Cercyon	0.041	Cercyon_castaneipennis	0.022
FBLMW369-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Lampropteryx	1.0	Lampropteryx_otregiata	1.0
GWORA2568-09	Insecta	0.438	Lepidoptera	0.413	Geometridae	0.077	Sterrhinae	0.034	Sterrhinae_tribe_incertae_sedis	0.034	Scopula	0.030	Scopula_floslactata	0.021
MYFAB455-11	Insecta	0.269	Hemiptera	0.074	Rhopalidae	0.015	Rhopalinae	0.015	Rhopalini	0.011	Rhopalus	0.011	unclassified_Rhopalus	0.011
FBCOG1149-12	Insecta	0.995	Coleoptera	0.995	Curculionidae	0.995	Curculioninae	0.995	Rhamphini	0.995	Isochnus	0.995	Isochnus_sequensi	0.995
GMGMU3737-20	Insecta	0.358	Diptera	0.257	Hybotidae	0.017	Tachydromiinae	0.012	Tachydromiini	0.012	Platypalpus	0.012	Platypalpus_pseudofulvipes	0.012
GMGMQ1309-18	Insecta	0.482	Hymenoptera	0.467	Pemphredonidae	0.421	Pemphredoninae	0.421	Pemphredonini	0.417	Passaloecus	0.366	Passaloecus_borealis	0.197
ODOPE238-11	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_tribe_incertae_sedis	1.0	Loxostege	1.0	Loxostege_sticticalis	1.0
GCOL5262-16	Insecta	0.330	Coleoptera	0.178	Staphylinidae	0.027	Omaliinae	0.012	Omaliini	0.012	Phloeonomus	0.012	Phloeonomus_sjobergi	0.012
GST355-15	Insecta	0.314	Trichoptera	0.180	Leptoceridae	0.161	Leptocerinae	0.161	Leptocerinae_tribe_incertae_sedis	0.161	Triaenodes	0.058	Triaenodes_unanimis	0.020
GBLAA2057-15	Insecta	0.905	Lepidoptera	0.905	Geometridae	0.905	Sterrhinae	0.905	Sterrhinae_tribe_incertae_sedis	0.905	Scopula	0.905	Scopula_immorata	0.905
BCHYM4930-14	Insecta	0.281	Hymenoptera	0.236	Sphecidae	0.037	Ammophilinae	0.037	Ammophilinae_tribe_incertae_sedis	0.037	Podalonia	0.034	Podalonia_hirsuta	0.034
GBLAB1436-14	Insecta	0.860	Lepidoptera	0.860	Gelechiidae	0.860	Gelechiinae	0.860	Gnorimoschemini	0.860	Scrobipalpa	0.860	Scrobipalpa_pauperella	0.853
FGMLD191-13	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anomologinae	1.0	Anomologinae_tribe_incertae_sedis	1.0	Monochroa	1.0	Monochroa_ferrea	1.0
FGMLB088-13	Insecta	0.891	Lepidoptera	0.891	Gelechiidae	0.891	Anomologinae	0.891	Anomologinae_tribe_incertae_sedis	0.891	Apodia	0.891	Apodia_martinii	0.891
GMGRG1128-13	Insecta	0.463	Hymenoptera	0.457	Ichneumonidae	0.452	Orthocentrinae	0.144	Orthocentrinae_tribe_incertae_sedis	0.144	Orthocentrus	0.120	Orthocentrus_asper	0.051
FBSYM1012-10	Insecta	0.398	Hymenoptera	0.381	Tenthredinidae	0.375	Blennocampinae	0.041	Blennocampinae_tribe_incertae_sedis	0.041	Claremontia	0.038	Claremontia_tenuicornis	0.033
GMGRB1051-13	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Orthocladiinae	1.0	Orthocladiinae_tribe_incertae_sedis	1.0	Pseudorthocladius	1.0	Pseudorthocladius_pilosipennis	1.0
FBNE211-13	Insecta	0.276	Neuroptera	0.067	Coniopterygidae	0.064	Coniopteryginae	0.064	Conwentziini	0.032	Semidalis	0.032	Semidalis_aleyrodiformis	0.032
FBCOK386-13	Insecta	0.276	Coleoptera	0.195	Latridiidae	0.101	Latridiinae	0.101	Latridiinae_tribe_incertae_sedis	0.101	Cartodere	0.087	Cartodere_nodifer	0.065
FBCOJ629-12	Insecta	0.478	Coleoptera	0.470	Elateridae	0.457	Elaterinae	0.453	Ampedini	0.453	Ampedus	0.453	Ampedus_pomonae	0.156
FBCOE584-12	Insecta	0.370	Coleoptera	0.273	Leiodidae	0.145	Cholevinae	0.128	Cholevini	0.128	Apocatops	0.042	Apocatops_nigrita	0.042
FBACA018-10	Insecta	0.605	Hymenoptera	0.605	Crabronidae	0.596	Crabroninae	0.596	Crabronini	0.596	Crossocerus	0.523	Crossocerus_elongatulus	0.149
FBACA306-10	Insecta	0.956	Hymenoptera	0.956	Vespidae	0.956	Eumeninae	0.956	Eumeninae_tribe_incertae_sedis	0.956	Symmorphus	0.956	Symmorphus_gracilis	0.956
FBLMW539-10	Insecta	0.620	Lepidoptera	0.615	Gelechiidae	0.557	Anomologinae	0.546	Anomologinae_tribe_incertae_sedis	0.546	Isophrictis	0.520	Isophrictis_anthemidella	0.449
GBDTA10576-21	Insecta	0.333	Hymenoptera	0.161	Ichneumonidae	0.052	Ctenopelmatinae	0.018	Ctenopelmatinae_tribe_incertae_sedis	0.014	Hyperbatus	0.012	Hyperbatus_segmentator	0.012
GMGMU2518-20	Insecta	0.318	Hymenoptera	0.279	Crabronidae	0.094	Crabroninae	0.066	Crabronini	0.066	Crabro	0.038	Crabro_maeklini	0.018
GWOTF375-12	Insecta	0.901	Lepidoptera	0.901	Geometridae	0.901	Larentiinae	0.901	Larentiinae_tribe_incertae_sedis	0.901	Entephria	0.901	Entephria_flavicinctata	0.901
AMTPF1911-16	Insecta	0.351	Diptera	0.301	Sciaridae	0.278	Sciaridae_subfamily_incertae_sedis	0.278	Sciaridae_tribe_incertae_sedis	0.278	Bradysia	0.134	Bradysia_leucopeza	0.038
GBBSP574-15	Arachnida	0.885	Araneae	0.885	Salticidae	0.885	Salticidae_subfamily_incertae_sedis	0.885	Salticidae_tribe_incertae_sedis	0.885	Heliophanus	0.885	Heliophanus_dubius	0.879
GBLAB1254-14	Insecta	0.971	Lepidoptera	0.971	Nepticulidae	0.971	Nepticulidae_subfamily_incertae_sedis	0.971	Nepticulidae_tribe_incertae_sedis	0.971	Stigmella	0.971	Stigmella_roborella	0.971
GBLAF421-14	Insecta	0.968	Lepidoptera	0.968	Nolidae	0.959	Chloephorinae	0.959	Chloephorini	0.959	Bena	0.959	Bena_bicolorana	0.959
GBCOU2884-13	Insecta	0.447	Coleoptera	0.398	Cantharidae	0.371	Cantharinae	0.353	Cantharini	0.283	Podistra	0.144	Podistra_schoenherri	0.144
GBACU2781-13	Insecta	0.396	Hymenoptera	0.362	Crabronidae	0.281	Crabroninae	0.270	Crabronini	0.270	Lindenius	0.085	Lindenius_albilabris	0.085
GBSYM1307-12	Insecta	0.977	Hymenoptera	0.977	Tenthredinidae	0.977	Selandriinae	0.977	Dolerini	0.977	Dolerus	0.977	Dolerus_triplicatus	0.977
EUBUG560-11	Insecta	0.438	Hemiptera	0.427	Miridae	0.422	Orthotylinae	0.363	Orthotylini	0.363	Orthotylus	0.363	Orthotylus_flavinervis	0.230
FBAPB903-09	Insecta	0.528	Hymenoptera	0.528	Halictidae	0.515	Halictinae	0.515	Halictini	0.515	Lasioglossum	0.510	Lasioglossum_albipes	0.284
FBAPB608-09	Insecta	0.907	Hymenoptera	0.907	Colletidae	0.907	Hylaeinae	0.907	Hylaeini	0.907	Hylaeus	0.907	Hylaeus_pfankuchi	0.653
GWORO769-09	Insecta	0.626	Lepidoptera	0.626	Erebidae	0.470	Erebinae	0.463	Catocalini	0.463	Catocala	0.463	Catocala_elocata	0.101
FBCON697-13	Insecta	0.277	Coleoptera	0.204	Cryptophagidae	0.083	Atomariinae	0.080	Atomariinae_tribe_incertae_sedis	0.080	Atomaria	0.080	Atomaria_affinis	0.021
GBMNF7777-22	Insecta	0.222	Diptera	0.109	Chaoboridae	0.013	Chaoborinae	0.013	Chaoborinae_tribe_incertae_sedis	0.013	Chaoborus	0.013	Chaoborus_nyblaei	0.011
GCOL3991-16	Insecta	0.411	Coleoptera	0.290	Cerambycidae	0.113	Lamiinae	0.090	Mesosini	0.041	Mesosa	0.041	Mesosa_myops	0.041
GBLAA1259-15	Insecta	0.599	Lepidoptera	0.599	Drepanidae	0.202	Thyatirinae	0.202	Thyatirinae_tribe_incertae_sedis	0.202	Achlya	0.169	Achlya_flavicornis	0.169
AMTPA2298-15	Insecta	0.210	Hymenoptera	0.194	Braconidae	0.094	Alysiinae	0.027	Dacnusini	0.027	Chorebus	0.027	Chorebus_xylostellus	0.027
AMTPA1774-15	Insecta	0.382	Hymenoptera	0.347	Braconidae	0.240	Aphidiinae	0.229	Aphidiini	0.229	Aphidius	0.229	Aphidius_eadyi	0.229
GMGMA1196-14	Insecta	0.624	Hymenoptera	0.624	Ichneumonidae	0.624	Campopleginae	0.620	Campopleginae_tribe_incertae_sedis	0.620	Olesicampe	0.389	Olesicampe_tarsator	0.382
GBLAB1574-14	Insecta	0.468	Lepidoptera	0.463	Gelechiidae	0.119	Gelechiinae	0.068	Gelechiinae_tribe_incertae_sedis	0.063	Caryocolum	0.050	Caryocolum_petrophila	0.021
BCHYM2874-14	Insecta	0.405	Hymenoptera	0.390	Tenthredinidae	0.370	Blennocampinae	0.067	Blennocampinae_tribe_incertae_sedis	0.067	Claremontia	0.052	Claremontia_tenuicornis	0.044
GBLAB336-13	Insecta	0.967	Lepidoptera	0.967	Noctuidae	0.967	Noctuinae	0.967	Xylenini	0.967	Ipimorpha	0.967	Ipimorpha_subtusa	0.967
FBCOI362-12	Insecta	0.594	Coleoptera	0.594	Mordellidae	0.594	Mordellinae	0.594	Mordellistenini	0.594	Mordellistena	0.594	Mordellistena_humeralis	0.594
ODOPE685-11	Insecta	0.553	Lepidoptera	0.553	Nymphalidae	0.483	Satyrinae	0.475	Satyrini	0.469	Erebia	0.455	Erebia_ligea	0.192
FBLMT419-09	Insecta	0.918	Lepidoptera	0.918	Notodontidae	0.918	Ptilodontinae	0.918	Ptilodontinae_tribe_incertae_sedis	0.918	Ptilodon	0.918	Ptilodon_capucina	0.918
FBCOD625-11	Insecta	0.988	Coleoptera	0.988	Staphylinidae	0.988	Pselaphinae	0.988	Euplectini	0.988	Euplectus	0.988	Euplectus_kirbii	0.988
GBDTA14903-21	Insecta	0.377	Hymenoptera	0.371	Braconidae	0.299	Microgastrinae	0.277	Microgastrinae_tribe_incertae_sedis	0.277	Pholetesor	0.277	Pholetesor_ornigis	0.171
BNSB037-21	Insecta	0.168	Diptera	0.070	Chironomidae	0.021	Orthocladiinae	0.018	Orthocladiinae_tribe_incertae_sedis	0.018	unclassified_Orthocladiinae_tribe_incertae_sedis	0.018
GMGMV478-20	Insecta	0.885	Hymenoptera	0.885	Ichneumonidae	0.885	Metopiinae	0.885	Metopiinae_tribe_incertae_sedis	0.885	Exochus	0.885	Exochus_flavomarginatus	0.885
FGMLD821-13	Insecta	0.976	Lepidoptera	0.976	Gelechiidae	0.976	Anomologinae	0.976	Anomologinae_tribe_incertae_sedis	0.976	Bryotropha	0.976	Bryotropha_desertella	0.976
GTRI126-18	Insecta	1.0	Trichoptera	1.0	Hydroptilidae	1.0	Hydroptilinae	1.0	Hydroptilinae_tribe_incertae_sedis	1.0	Hydroptila	1.0	Hydroptila_sparsa	1.0
GCOL5516-16	Insecta	0.328	Coleoptera	0.206	Brentidae	0.088	Apioninae	0.088	Apionini	0.088	Protapion	0.044	Protapion_fulvipes	0.023
GBBSP422-15	Arachnida	1.0	Araneae	1.0	Araneidae	1.0	Araneidae_subfamily_incertae_sedis	1.0	Araneidae_tribe_incertae_sedis	1.0	Singa	1.0	Singa_hamata	1.0
AMTPC089-15	Insecta	0.491	Lepidoptera	0.491	Nymphalidae	0.405	Satyrinae	0.401	Satyrini	0.392	Erebia	0.272	Erebia_ligea	0.151
GBEPT750-14	Insecta	0.206	Plecoptera	0.052	Perlodidae	0.025	Perlodinae	0.016	Perlodinae_tribe_incertae_sedis	0.016	Diura	0.016	Diura_nanseni	0.012
GWOSA837-10	Insecta	0.762	Lepidoptera	0.762	Geometridae	0.750	Sterrhinae	0.745	Sterrhinae_tribe_incertae_sedis	0.745	Cyclophora	0.745	Cyclophora_linearia	0.384
FBSYR1203-13	Insecta	0.674	Diptera	0.674	Tachinidae	0.674	Tachininae	0.674	Siphonini	0.674	Ceromya	0.674	Ceromya_bicolor	0.674
FBCON779-13	Insecta	0.376	Coleoptera	0.276	Brentidae	0.127	Apioninae	0.127	Apionini	0.127	Oxystoma	0.042	Oxystoma_subulatum	0.042
FBAQU115-09	Insecta	1.0	Trichoptera	1.0	Leptoceridae	1.0	Leptocerinae	1.0	Leptocerinae_tribe_incertae_sedis	1.0	Ceraclea	1.0	Ceraclea_dissimilis	1.0
ODOPE005-11	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Lithocolletinae	1.0	Lithocolletinae_tribe_incertae_sedis	1.0	Phyllonorycter	1.0	Phyllonorycter_froelichiella	1.0
ODOPE801-11	Insecta	0.917	Lepidoptera	0.917	Crambidae	0.917	Pyraustinae	0.917	Pyraustinae_tribe_incertae_sedis	0.917	Pyrausta	0.917	Pyrausta_ostrinalis	0.917
GWORO788-09	Insecta	0.975	Lepidoptera	0.975	Lycaenidae	0.975	Lycaeninae	0.975	Lycaenini	0.975	Lycaena	0.975	Lycaena_hippothoe	0.960
FBLMW712-10	Insecta	1.0	Lepidoptera	1.0	Coleophoridae	1.0	Coleophorinae	1.0	Coleophorinae_tribe_incertae_sedis	1.0	Coleophora	1.0	Coleophora_flavipennella	1.0
GBCOE876-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Pselaphinae	1.0	Pselaphini	1.0	Pselaphus	1.0	Pselaphus_heisei	1.0
GMGMV1352-20	Insecta	0.577	Hymenoptera	0.577	Eulophidae	0.577	Tetrastichinae	0.577	Tetrastichinae_tribe_incertae_sedis	0.577	Baryscapus	0.577	Baryscapus_pallidae	0.577
GBLAB962-14	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gnorimoschemini	1.0	Scrobipalpa	1.0	Scrobipalpa_atriplicella	1.0
FBAQU1172-12	Insecta	0.831	Trichoptera	0.831	Limnephilidae	0.831	Limnephilinae	0.831	Limnephilinae_tribe_incertae_sedis	0.831	Glyphotaelius	0.831	Glyphotaelius_pellucidus	0.831
ODOPE556-11	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Crambinae	1.0	Crambinae_tribe_incertae_sedis	1.0	Crambus	1.0	Crambus_lathoniellus	1.0
GCOL6052-16	Insecta	0.359	Coleoptera	0.273	Nitidulidae	0.083	Cryptarchinae	0.065	Cryptarchinae_tribe_incertae_sedis	0.065	Glischrochilus	0.065	Glischrochilus_quadripunctatus	0.039
GBORT554-14	Insecta	0.299	Orthoptera	0.082	Acrididae	0.082	Oedipodinae	0.082	Sphingonotini	0.082	Sphingonotus	0.082	Sphingonotus_caerulans	0.082
GBMWN305-15	Insecta	0.994	Diptera	0.994	Pediciidae	0.994	Ulinae	0.994	Ulinae_tribe_incertae_sedis	0.994	Ula	0.994	Ula_mollissima	0.994
ODOPE358-11	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Hydrelia	1.0	Hydrelia_sylvata	1.0
FBCOD170-11	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Lebiini	1.0	Cymindis	1.0	Cymindis_macularis	1.0
FBCOP667-13	Insecta	0.840	Coleoptera	0.840	Carabidae	0.840	Harpalinae	0.840	Harpalini	0.840	Harpalus	0.840	Harpalus_affinis	0.264
FBAPD432-11	Insecta	0.947	Hymenoptera	0.947	Colletidae	0.947	Colletinae	0.947	Colletini	0.947	Colletes	0.947	Colletes_succinctus	0.947
GWOSK783-11	Insecta	0.931	Lepidoptera	0.931	Erebidae	0.931	Arctiinae	0.931	Arctiini	0.931	Tyria	0.931	Tyria_jacobaeae	0.931
BCHYM11091-15	Insecta	0.655	Hymenoptera	0.655	Crabronidae	0.650	Crabronidae_subfamily_incertae_sedis	0.628	Oxybelini	0.628	Oxybelus	0.628	Oxybelus_mandibularis	0.174
GWOSU067-11	Insecta	0.598	Lepidoptera	0.598	Sphingidae	0.146	Smerinthinae	0.066	Mimatini	0.036	Mimas	0.036	Mimas_tiliae	0.036
FBCOP645-13	Insecta	0.709	Coleoptera	0.709	Tenebrionidae	0.709	Tenebrioninae	0.709	Melanimonini	0.709	Melanimon	0.709	Melanimon_tibialis	0.709
FBLMS200-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_tribe_incertae_sedis	1.0	Anania	1.0	Anania_coronata	1.0
ODOPE114-11	Insecta	0.966	Lepidoptera	0.966	Gracillariidae	0.966	Lithocolletinae	0.966	Lithocolletinae_tribe_incertae_sedis	0.966	Phyllonorycter	0.966	Phyllonorycter_rajella	0.966
FBCOG1377-12	Insecta	0.966	Coleoptera	0.966	Cerambycidae	0.966	Lamiinae	0.966	Phytoeciini	0.966	Oberea	0.966	Oberea_oculata	0.966
FBCOP771-13	Insecta	0.977	Coleoptera	0.977	Staphylinidae	0.977	Aleocharinae	0.977	Athetini	0.977	Dinaraea	0.977	Dinaraea_arcana	0.977
GBDTA1506-21	Insecta	0.426	Hymenoptera	0.416	Braconidae	0.309	Microgastrinae	0.305	Microgastrinae_tribe_incertae_sedis	0.305	Pholetesor	0.305	Pholetesor_ornigis	0.163
GCOL11691-16	Insecta	0.529	Coleoptera	0.522	Curculionidae	0.511	Curculioninae	0.507	Ellescini	0.504	Dorytomus	0.504	Dorytomus_melanophthalmus	0.499
GCOL5751-16	Insecta	0.915	Coleoptera	0.915	Ptinidae	0.915	Ernobiinae	0.915	Ernobiini	0.915	Ernobius	0.915	Ernobius_longicornis	0.915
BCHYM5107-14	Insecta	0.276	Hymenoptera	0.266	Pemphredonidae	0.051	Pemphredoninae	0.034	Pemphredonini	0.032	Pemphredon	0.028	Pemphredon_littoralis	0.025
GMGMA717-14	Insecta	0.384	Hymenoptera	0.355	Ichneumonidae	0.344	Ichneumoninae	0.042	Ichneumoninae_tribe_incertae_sedis	0.042	Hepiopelmus	0.027	Hepiopelmus_melanogaster	0.027
NEPTA388-13	Insecta	0.662	Lepidoptera	0.650	Nepticulidae	0.639	Nepticulidae_subfamily_incertae_sedis	0.639	Nepticulidae_tribe_incertae_sedis	0.639	Stigmella	0.639	Stigmella_basiguttella	0.451
GBSYM1626-13	Insecta	0.515	Hymenoptera	0.515	Tenthredinidae	0.515	Allantinae	0.081	Allantinae_tribe_incertae_sedis	0.081	Ametastegia	0.069	Ametastegia_pallipes	0.059
GBACU1211-12	Insecta	0.391	Hymenoptera	0.389	Megachilidae	0.331	Megachilinae	0.331	Osmiini	0.252	Hoplitis	0.171	Hoplitis_leucomelana	0.117
FBCOG1114-12	Insecta	0.399	Coleoptera	0.319	Staphylinidae	0.203	Staphylininae	0.106	Staphylinini	0.103	Gabrius	0.084	Gabrius_toxotes	0.039
BASYM1415-11	Insecta	0.547	Hymenoptera	0.547	Tenthredinidae	0.547	Nematinae	0.511	Nematinae_tribe_incertae_sedis	0.511	Dineura	0.352	Dineura_testaceipes	0.332
FBCOD1046-11	Insecta	0.479	Coleoptera	0.456	Staphylinidae	0.430	Aleocharinae	0.409	Athetini	0.379	Liogluta	0.198	Liogluta_micans	0.103
FBCAD050-10	Insecta	0.370	Trichoptera	0.256	Brachycentridae	0.099	Brachycentridae_subfamily_incertae_sedis	0.099	Brachycentridae_tribe_incertae_sedis	0.099	Brachycentrus	0.064	Brachycentrus_subnubilus	0.064
MIDGE498-07	Insecta	0.980	Diptera	0.980	Chironomidae	0.980	Chironominae	0.980	Tanytarsini	0.980	Micropsectra	0.980	Micropsectra_lindrothi	0.980
GWORM101-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Plemyria	1.0	Plemyria_rubiginata	1.0
FBLMV514-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Euxoa	1.0	Euxoa_tritici	0.955
FBLMW608-10	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Olethreutini	1.0	Celypha	1.0	Celypha_cespitana	1.0
MYFAB200-10	Arachnida	0.085	Araneae	0.079	Linyphiidae	0.036	Linyphiidae_subfamily_incertae_sedis	0.036	Linyphiidae_tribe_incertae_sedis	0.036	unclassified_Linyphiidae_tribe_incertae_sedis	0.036
GWOSQ786-11	Insecta	0.426	Lepidoptera	0.426	Geometridae	0.166	Larentiinae	0.146	Eupitheciini	0.062	Eupithecia	0.062	Eupithecia_pernotata	0.018
GWOTD204-12	Insecta	1.0	Lepidoptera	1.0	Nolidae	1.0	Nolinae	1.0	Nolinae_tribe_incertae_sedis	1.0	Meganola	1.0	Meganola_strigula	1.0
GBCOU1950-13	Insecta	0.980	Coleoptera	0.980	Carabidae	0.980	Trechinae	0.980	Trechini	0.980	Trechus	0.980	Trechus_secalis	0.980
FBCOK277-13	Insecta	0.390	Coleoptera	0.333	Staphylinidae	0.256	Aleocharinae	0.214	Athetini	0.151	Liogluta	0.034	Liogluta_micans	0.022
GWOTD193-12	Insecta	0.691	Lepidoptera	0.691	Nolidae	0.504	Nolinae	0.497	Nolinae_tribe_incertae_sedis	0.497	Nola	0.497	Nola_aerugula	0.464
FBSYB1047-12	Insecta	0.859	Hymenoptera	0.859	Cimbicidae	0.859	Abiinae	0.859	Abiinae_tribe_incertae_sedis	0.859	Abia	0.859	Abia_aenea	0.859
BASYM1841-11	Insecta	0.932	Hymenoptera	0.932	Xyelidae	0.932	Xyelinae	0.932	Xyelinae_tribe_incertae_sedis	0.932	Xyela	0.932	Xyela_julii	0.932
